Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,3,2,2,1,1,2,1,1,0,7.38,1.44,3.3,0,0.23,2.24,2.22,3.19,0.3, 0.0007046044, 0.0010181396, 0.00086167, 0.0007138, 0.0008023,buy
2010-01-27,1,2,2,3,2,1,3,1,2,2.42,6.71,2.97,0.97,2.89,2.51,3.07,3.57,3.42,2.56, 0.0039607308, 0.0054729347, 0.00484118, 0.0027194, 0.0050014,buy
2010-01-28,1,0,2,3,3,2,3,1,1,2.67,4.16,3.1,2.36,0.56,0.7,2.82,0.25,3.91,3.41, 0.0025679551,-0.0009380591, 0.00087190,-0.0004766,-0.0005923,sell
2010-01-29,0,1,0,3,2,2,2,1,0,2.84,0.22,2.84,1.33,2.87,2.79,0,2.7,1.14,2.95,-0.0132743776,-0.0124699293,-0.01304137,-0.0089286, 0.0005266,sell
2010-01-30,2,0,3,2,2,2,2,1,0,0.83,2.47,0,2.66,2.87,3.08,2.58,2.32,4,0.79,-0.0068586825,-0.0078601625,-0.00685868,-0.0061150,-0.0082817,sell
2010-01-31,2,1,4,2,2,3,3,0,0,4.41,0.23,2.34,3.72,3.31,3.31,0,2.7,1.36,3.88,-0.0039285336,-0.0039285336,-0.00392853,-0.0020459, 0.0009544,sell
2010-02-01,2,2,3,2,2,4,3,0,0,3.08,2.61,0,4.96,1.26,1.32,2.87,0.17,4.02,3.17,-0.0064176796,-0.0129058040,-0.00652777,-0.0064177,-0.0085749,sell
2010-02-02,2,1,4,2,1,3,3,1,1,4.43,3.31,2.4,5.4,5.65,5.7,2.67,2.58,3.88,4.78, 0.0025561230, 0.0048619190, 0.00067456, 0.0012509, 0.0011880,buy
2010-02-03,2,2,5,1,0,3,3,2,2,3.46,2.74,2.42,8.1,3.56,3.41,2.67,0.21,3.49,3.63, 0.0044838640, 0.0038031215, 0.00137760,-0.0014174, 0.0006957,buy
2010-02-04,2,3,2,1,0,4,3,3,1,2.77,0,2.47,4.21,2.27,2.39,0,3.94,3.81,3.22,-0.0079828386,-0.0060915709,-0.00392591,-0.0078070,-0.0080570,sell
2010-02-05,2,1,2,0,0,5,3,3,2,2.67,2.87,0.82,0.7,3.47,3.04,2.08,5.54,1.39,1.03,-0.0018434946, 0.0021920627, 0.00279404, 0.0061451, 0.0088374,buy
2010-02-06,1,1,0,0,0,3,2,2,4,0,0,5.32,2.62,2.56,2.58,2.77,8.02,4.06,0.23,-0.0053709304,-0.0043384232,-0.00188883,-0.0031049,-0.0040015,sell
2010-02-07,1,1,0,0,0,4,1,2,2,3,2.56,5.17,2.95,2.65,2.87,0,4.36,1.23,2.51,-0.0012604990, 0.0012152685, 0.00011333,-0.0002127, 0.0006262,buy
2010-02-08,1,0,1,0,0,4,0,4,1,0,2.77,5,2.95,0,0,2.67,3.57,1.4,0,-0.0036250784,-0.0025985727,-0.00593315,-0.0036251,-0.0045469,sell
2010-02-09,2,1,0,2,1,3,1,3,2,2.65,2.84,4.28,0,2.95,2.67,2.92,3.32,3.98,3.43,-0.0004914510,-0.0036226155,-0.00014186, 0.0033505, 0.0009210,buy
2010-02-10,3,0,1,2,1,1,4,1,1,1.23,1.14,3.19,0.81,0.5,0.29,1.94,0,3.51,5.03, 0.0045032762, 0.0012203988, 0.00354662, 0.0049789, 0.0028244,buy
2010-02-11,2,1,1,2,2,5,1,1,0,2.7,0.29,2.75,2.95,0.35,0.69,2.87,2.58,2.29,6.21,-0.0024303664,-0.0024303664,-0.00413361,-0.0039441, 0.0010378,sell
2010-02-12,0,2,0,4,3,6,2,1,0,2.91,4.69,0,0.31,4.34,5.71,0,2.62,3.36,6.39,-0.0039930043,-0.0043069348,-0.00253089,-0.0043443,-0.0043421,sell
2010-02-13,3,1,1,3,2,5,3,1,0,1.32,4,0.27,3.66,6.08,7.1,0.64,1.22,0.56,1.4,-0.0021278783,-0.0037853981,-0.00220044,-0.0004690, 0.0002055,sell
2010-02-14,5,1,0,4,3,4,2,2,0,4.41,6.74,2.44,5.97,6.95,6.75,2.82,2.92,3.36,3.03,-0.0029624638, 0.0035532170,-0.00026604, 0.0023060,-0.0020286,sell
2010-02-15,3,1,1,4,1,3,3,3,0,6.04,3.63,0,3.96,4.71,2.42,0,0.59,1.26,0, 0.0082934861, 0.0055256368, 0.00722058, 0.0055243, 0.0040926,buy
2010-02-16,2,0,1,3,0,4,2,2,0,3.49,3.21,2.97,3.84,1.39,0.53,2.62,4.6,0.31,1.84, 0.0094955017, 0.0123575352, 0.00949550, 0.0098877, 0.0063449,buy
2010-02-17,1,1,0,1,1,5,4,1,1,5.68,2.87,2.6,0.26,3.47,2.58,1.02,3,2.86,2.92, 0.0066082647, 0.0033622193, 0.00337716, 0.0054063, 0.0057672,buy
2010-02-18,1,0,1,0,0,1,5,1,1,3.88,0,1.97,2.82,0,0,2.82,1.99,1.85,2.89, 0.0107209393, 0.0145356142, 0.01075609, 0.0106953, 0.0079565,buy
2010-02-19,1,2,0,1,0,1,3,3,1,2.03,2.87,2.82,0,2.77,2.4,2.6,2.7,2.82,2.62, 0.0044136137, 0.0032459459, 0.00133404,-0.0004103,-0.0002826,buy
2010-02-20,1,2,3,0,0,0,1,2,0,2.66,0,0,2.4,2.11,2.7,0,2.74,2.77,0, 0.0065842313, 0.0041713367, 0.00794086, 0.0065294, 0.0080983,buy
2010-02-21,1,2,4,1,0,1,1,2,3,0.09,2.42,2.65,3.03,3.22,3.45,1.37,2.84,0,2.82, 0.0040034564, 0.0009832795, 0.00098328, 0.0008205, 0.0037189,buy
2010-02-22,0,1,3,2,0,1,2,1,3,2.53,2.95,0,5.83,3.84,5.61,2.62,0,2.87,0, 0.0031357346, 0.0009785766, 0.00313573, 0.0015483, 0.0041875,buy
2010-02-23,0,1,2,1,0,2,2,1,2,0,4.38,2.34,5.07,3,1.46,0,2.36,0.5,2.95,-0.0021846406,-0.0033782198,-0.00262108,-0.0018465,-0.0026211,sell
2010-02-24,0,3,3,0,1,2,2,2,1,2.51,5.48,2.82,1.09,4.39,3.2,2.97,0,0.24,3.1, 0.0051010422, 0.0079436702, 0.00990068, 0.0060406, 0.0082434,buy
2010-02-25,2,2,3,1,2,2,2,1,0,2.3,2.4,2.68,4.39,0.37,0,2.65,3.45,2.87,3.63,-0.0011612219,-0.0005632452, 0.00360307, 0.0024312, 0.0005814,sell
2010-02-26,2,0,3,4,1,2,0,2,0,2.89,3.22,1.47,3,2.67,2.89,2.62,5.92,2.62,1.29, 0.0021748891, 0.0016689428,-0.00420523, 0.0016689, 0.0021749,buy
2010-02-27,2,0,1,3,2,2,1,1,0,0,0.41,5.35,4.29,2.79,2.84,0,5.54,2.74,5.84,-0.0049673251,-0.0049673251,-0.00636032,-0.0052919,-0.0062651,sell
2010-02-28,3,1,1,1,4,3,1,1,0,2.49,3.4,1.87,2.77,2.74,2.28,2.49,0.73,0,2.34,-0.0042047081, 0.0000073541,-0.00487015,-0.0042840,-0.0047911,sell
2010-03-01,3,1,0,3,3,1,2,1,0,0,6.34,2.97,3.04,0,0.56,0,2.69,2.38,3.1, 0.0055625568, 0.0057586587, 0.00556256, 0.0053695, 0.0082953,buy
2010-03-02,2,0,1,6,1,1,2,2,1,2.67,5.57,3.03,1.24,2.88,5.23,2.62,0.91,0,3.19, 0.0064119559, 0.0019902198,-0.00316199, 0.0018302, 0.0088305,buy
2010-03-03,1,1,3,6,0,1,1,2,2,2.42,0.93,3.87,5.39,1.3,2.95,3.13,5.35,2.72,4.67,-0.0048422509,-0.0045167122,-0.00041964,-0.0047925,-0.0044604,sell
2010-03-04,1,3,3,3,0,2,1,3,1,2.87,2.77,3.46,1.34,5.97,3.33,2.45,6.15,2.58,3.22, 0.0044459892, 0.0019197400, 0.00207016, 0.0019197, 0.0025485,buy
2010-03-05,2,5,2,1,0,1,3,2,2,0.8,0.36,3.71,2.97,3.78,2.92,2.53,3.67,1.89,3.71, 0.0170605880, 0.0025372712, 0.00377490, 0.0040656, 0.0040362,buy
2010-03-06,2,4,0,1,1,2,1,2,2,0.62,3.68,3.77,2.47,2.98,2.9,0,3.3,2.42,2.35, 0.0012497036, 0.0011492374, 0.00297007, 0.0021045,-0.0000492,buy
2010-03-07,2,1,1,0,1,2,0,0,2,5.5,5.46,0.34,3,0,0.59,2.65,0.15,0,0, 0.0019803988, 0.0021012441, 0.00210124, 0.0025502, 0.0017943,buy
2010-03-08,2,2,1,1,1,0,0,1,3,2.97,5.68,2.72,0,0.39,4.62,0,2.47,2.44,2.67,-0.0010394820, 0.0023870290,-0.00061388,-0.0006139, 0.0027783,buy
2010-03-09,3,1,2,0,1,0,1,2,3,3.61,3.21,2.72,0.39,2.9,4.07,0,0,0.74,2.44, 0.0057227206, 0.0039588096, 0.00395881, 0.0024497, 0.0018374,buy
2010-03-10,3,1,1,1,2,1,1,3,1,2.01,3.37,2.22,3.78,1.27,1.39,2.81,2.97,0,2.56, 0.0035023758, 0.0032714457, 0.00327145, 0.0036359, 0.0030365,buy
2010-03-11,1,1,1,1,2,2,3,3,1,2.79,3.24,2.62,2.95,5.48,3.43,3.3,1.49,2.74,0.24, 0.0025585477, 0.0048025543, 0.00270940, 0.0083320, 0.0027479,buy
2010-03-12,1,0,2,0,2,3,4,1,1,2.56,0,0,4.02,5.19,2.64,1.58,2.65,0.79,0.52, 0.0039887222, 0.0072122229, 0.01166692, 0.0105890, 0.0077221,buy
2010-03-13,3,0,1,3,1,3,3,1,1,0,2.49,2.92,2.03,2.65,2.51,4.36,2.69,2.56,4.99, 0.0018633625, 0.0015944586, 0.00443875, 0.0048956, 0.0052847,buy
2010-03-14,3,0,2,3,0,2,2,1,1,2.67,1.32,0.53,2.49,2.83,1.62,2.97,0.6,2.77,5.87, 0.0007920404,-0.0008314939,-0.00059901,-0.0017782,-0.0010409,sell
2010-03-15,5,0,2,2,0,3,1,1,0,1.12,2.58,3.52,2.58,0,0,5.03,5.16,0,5.44, 0.0059918487, 0.0070605572, 0.00606591, 0.0072928, 0.0122919,buy
2010-03-16,5,2,2,0,2,3,1,0,1,0.51,2.95,7.71,0,2.87,3.08,1.74,5.12,0.16,3.17, 0.0007684763, 0.0034457383, 0.00282196, 0.0028220, 0.0028220,buy
2010-03-17,3,2,1,0,1,3,2,0,1,3.69,2.87,6.23,2.77,0,1.18,0.36,0.46,2.84,2.07,-0.0021774439,-0.0043102697, 0.00442100, 0.0017115,-0.0029545,sell
2010-03-18,1,3,0,1,1,3,2,1,2,5.67,5.59,4.11,0,0.82,5.44,2.8,2.87,0,2.56, 0.0110448099, 0.0076708551, 0.00508946, 0.0052078, 0.0049294,buy
2010-03-19,0,3,1,1,1,2,3,1,2,5.31,0.53,0.54,1.42,3.98,3.87,3,2.47,2.51,0, 0.0050876545, 0.0011977580, 0.00001286,-0.0001050, 0.0017978,buy
2010-03-20,0,2,3,0,1,2,2,4,4,1.54,0.65,2.58,4.01,5.48,2.9,1.53,2.4,1.31,3.83, 0.0032520713, 0.0032520713, 0.00856550, 0.0040880, 0.0045617,buy
2010-03-21,0,1,2,1,0,1,1,3,4,0.8,2.77,0.37,5.86,3.6,2.95,2.95,0.21,2.97,2.97, 0.0042021495, 0.0025543275, 0.00172637, 0.0049617, 0.0050800,buy
2010-03-22,0,1,1,1,0,0,2,2,3,2.42,2.42,1.29,4.68,0,0,0,1.2,2.87,4.12,-0.0052185691,-0.0050313343,-0.00873525,-0.0045016,-0.0050313,sell
2010-03-23,0,2,1,0,1,2,2,0,4,0.25,2.44,5.94,0.57,2.49,2.53,3,2.72,0,3.37, 0.0035405014,-0.0014321148, 0.00139096, 0.0035405, 0.0026144,buy
2010-03-24,0,2,1,0,1,2,2,0,2,4.08,0,5.57,3.06,0,0,0,0,2.7,4.39, 0.0050193090, 0.0017512910, 0.00309372, 0.0029469, 0.0043824,buy
2010-03-25,1,3,1,2,0,2,1,1,2,5.72,2.65,2.8,1.62,2.44,2.49,2.92,2.49,0.3,3.5, 0.0011086902, 0.0029150082, 0.00385404,-0.0045806, 0.0038540,buy
2010-03-26,1,2,3,2,0,1,1,0,1,4.4,0,0,5.87,2.51,2.95,2.4,2.56,0.81,4.42,-0.0029713172,-0.0032996257,-0.00154406,-0.0029713,-0.0029713,sell
2010-03-27,1,4,4,2,1,4,0,1,1,0.35,2.92,3.28,3.35,2.72,2.49,2.83,3.11,2.7,2.18,-0.0037442516,-0.0031215105,-0.00387178,-0.0028336,-0.0040263,sell
2010-03-28,0,3,1,1,1,2,1,1,0,2.3,2.36,1.16,2.32,0.27,0,1.38,1.67,2.89,5.48, 0.0080196664, 0.0071911114, 0.00854405, 0.0084860, 0.0066496,buy
2010-03-29,2,1,0,3,2,2,1,2,1,0,2.84,5.31,0,2.84,2.53,0.52,5.79,2.5,5.68, 0.0061340880,-0.0036422704,-0.00026174,-0.0005243,-0.0002617,sell
2010-03-30,1,1,1,2,1,2,2,3,2,3.13,0,6.05,2.95,0.35,0.76,2.4,2.52,0.16,4.63, 0.0068032287, 0.0126251280, 0.01094425, 0.0126251, 0.0080784,buy
2010-03-31,1,1,1,2,1,3,1,4,2,3.03,2.88,5.96,0,2.74,4.86,0,6.18,2.96,1.71, 0.0022067206,-0.0040279429, 0.00214686, 0.0022067, 0.0022374,buy
2010-04-01,1,1,1,3,0,2,3,4,2,3.65,0.78,3.22,2.34,3,6.67,2.65,5.73,0.34,0.64, 0.0040360563,-0.0011445915,-0.00670632,-0.0015205, 0.0043469,sell
2010-04-02,1,3,1,3,0,2,4,2,4,3.47,4.88,3.72,2.89,3.47,6.47,2.58,3.18,3.11,2.95,-0.0016780971,-0.0000484526,-0.00030117, 0.0054719,-0.0003012,sell
2010-04-03,1,3,2,3,0,2,3,1,3,4.96,5.93,0.23,2.61,3.44,2.56,2.53,0,1.95,0,-0.0020095457,-0.0047504051,-0.00164845,-0.0012476,-0.0008146,sell
2010-04-04,1,4,2,1,0,1,2,1,5,7.05,7.14,2.95,2.58,3.02,1.5,0.26,2.38,3.08,3,-0.0079321194,-0.0079321194,-0.00687940,-0.0086582,-0.0079321,sell
2010-04-05,2,3,1,1,0,0,3,1,4,2.59,6.27,1.38,0,7.31,2.38,0,0.6,3.29,2.92, 0.0016317640, 0.0019739344, 0.00167921, 0.0016318, 0.0012762,buy
2010-04-06,2,2,0,1,0,0,2,1,3,3.46,1.72,2.44,2.77,4.13,0,2.58,0,0.71,2.87,-0.0035539272,-0.0033709365,-0.00685676,-0.0070056,-0.0024169,sell
2010-04-07,1,3,0,1,1,2,2,1,1,2.84,3.55,2.58,0,4.12,2.84,0,2.62,0.7,0.49, 0.0010282937, 0.0010282937, 0.00369604, 0.0010283, 0.0018756,buy
2010-04-08,1,1,1,0,1,3,3,1,2,1.1,1.59,0,2.65,3.44,2.74,0.42,3.15,3.42,0,-0.0014747557,-0.0066660506,-0.00666605, 0.0013279, 0.0021610,sell
2010-04-09,2,1,1,1,1,3,3,1,0,2.62,0,2.67,1.67,2.81,1.37,2.84,3.22,0.52,2.82, 0.0096509714, 0.0106698002, 0.00965097, 0.0133401, 0.0090038,buy
2010-04-10,2,0,1,2,0,1,3,2,0,0,2.51,1.12,2.49,2.65,2.87,2.97,3.18,0.88,0, 0.0032547504,-0.0008068012, 0.00132920, 0.0015716,-0.0007119,buy
2010-04-11,2,1,2,1,0,1,2,2,0,2.72,2.84,0,2.77,0,1.34,2.51,3.3,2.76,2.65,-0.0016992079,-0.0012639470,-0.00169921,-0.0027794,-0.0022814,sell
2010-04-12,3,2,3,1,1,2,3,0,1,0.15,1.45,2.65,1.02,1.85,5.74,1.1,4.58,2.64,1.43,-0.0010716839, 0.0031341206,-0.00406400,-0.0033359,-0.0019757,sell
2010-04-13,1,2,3,0,0,2,3,0,2,0.24,2.7,2.79,5.69,2.95,2.25,0,1.36,2.72,2.6,-0.0009024807,-0.0009024807,-0.00415993,-0.0023174,-0.0027462,sell
2010-04-14,1,2,3,1,0,3,1,2,1,2.62,0,2.51,3.33,0.22,3.95,2.42,3.58,0.75,2.42, 0.0083215271, 0.0074094489, 0.00841063, 0.0080761, 0.0080525,buy
2010-04-15,0,2,3,1,0,1,3,2,1,3.31,2.49,0.33,0.86,3.66,2.43,0,4.15,0,0, 0.0027006973, 0.0003044143, 0.00030441,-0.0007625, 0.0011428,buy
2010-04-16,1,2,4,0,0,1,2,3,3,3.91,0,0.46,2.88,4.55,3.18,1.51,4.35,2.58,2.93, 0.0033227040,-0.0007536343,-0.00362541, 0.0002775, 0.0076665,buy
2010-04-17,0,1,3,1,0,1,1,3,2,2.97,2.72,2.74,2.92,5.79,3.6,2.4,4.61,0,1.26,-0.0001338258,-0.0009947504,-0.00083530, 0.0030933, 0.0020180,buy
2010-04-18,0,0,2,1,0,1,3,3,2,5.39,3.04,0,2.65,1.46,0.7,2.58,1.62,2.87,5.79,-0.0033543949,-0.0042589473,-0.00425895, 0.0037306,-0.0036110,sell
2010-04-19,0,1,2,0,1,2,4,3,4,1.54,2.64,2.34,0,3.36,3.32,2.53,4.22,1.7,4.95, 0.0056065257, 0.0046458665, 0.00464587, 0.0078583, 0.0067936,buy
2010-04-20,0,1,2,0,2,2,3,1,1,1.29,2.58,2.72,2.58,0.68,0.66,0,1.27,2.89,3.75, 0.0046228053, 0.0043095050, 0.00002438, 0.0024537, 0.0027558,buy
2010-04-21,0,2,2,2,0,1,1,3,4,2.65,0.22,3.03,0,1.15,3.39,2.56,4.12,2.42,2.9, 0.0008920668, 0.0047643228, 0.00104499, 0.0038957, 0.0014611,buy
2010-04-22,1,1,4,2,0,0,2,1,2,2.4,3.01,1.18,2.4,3.31,3.44,0,4.3,0,0, 0.0065079144, 0.0011908547, 0.00106562, 0.0011909, 0.0015738,buy
2010-04-23,1,3,4,2,1,1,1,1,3,2.56,0.9,5.4,2.73,2.97,4.8,1.31,5.98,2.74,2.79,-0.0053651166,-0.0004383808, 0.00237348,-0.0032650,-0.0013678,sell
2010-04-24,0,4,4,0,0,1,1,1,2,0,5.01,2.51,4.02,2.51,3.21,2.86,3.31,0,0, 0.0081684533,-0.0003055711,-0.00149539, 0.0054862, 0.0054862,buy
2010-04-25,1,3,2,1,2,1,2,1,2,3.35,5.33,3.2,3.4,0,3.88,2.47,3.96,2.56,2.42, 0.0062986257, 0.0029325838, 0.00147536,-0.0002171, 0.0028451,buy
2010-04-26,2,2,3,1,1,0,2,2,4,0.82,4.61,2.62,4.97,2.79,0.59,3.11,0.54,2.12,2.6,-0.0073863544,-0.0059748568,-0.00603062,-0.0059769,-0.0046010,sell
2010-04-27,1,1,2,3,0,1,1,1,2,4.38,0.77,2.62,1.73,0.52,2.53,1.03,2.36,2.95,2.87,-0.0030908652, 0.0000398865,-0.00282786,-0.0030218,-0.0000185,sell
2010-04-28,1,2,3,3,1,1,2,2,2,5.44,2.87,0.32,1.37,4.11,3.27,5.53,3.14,2.51,0, 0.0012341431, 0.0021203137, 0.00123414, 0.0064451,-0.0028266,buy
2010-04-29,1,3,1,1,0,1,4,2,2,5.21,0,2.01,3.16,5.8,2.71,1.94,2.52,0.66,2.67, 0.0059696509, 0.0067535524, 0.00596965, 0.0073332, 0.0071293,buy
2010-04-30,1,3,0,2,1,2,2,1,1,1.08,1.02,2.7,2.74,5.51,2.82,2.94,2.53,5.45,0,-0.0005307079, 0.0067322868, 0.00069861, 0.0003448, 0.0007272,buy
2010-05-01,1,3,1,2,0,2,1,0,1,2.97,2.62,0,2.56,1.96,0,1.44,0,2.38,2.51,-0.0067930606,-0.0065495241,-0.00760853,-0.0081484,-0.0065495,sell
2010-05-02,1,2,3,2,0,1,1,1,3,1.78,2.72,2.89,0,5.38,2.79,2.53,2.82,0.75,1.93, 0.0014494804, 0.0040313535, 0.00403135, 0.0029170, 0.0040314,buy
2010-05-03,2,2,1,2,0,1,1,0,0,0,2.77,2.87,2.58,3.49,0,3.2,0,2.62,2.7, 0.0034187365, 0.0029634841, 0.00403725, 0.0032059, 0.0017939,buy
2010-05-04,0,2,1,1,0,2,0,3,0,2.72,0.38,2.82,0,2.36,2.58,0.31,2.84,2.51,2.72,-0.0034591523,-0.0122566142,-0.01027014,-0.0102701, 0.0017310,sell
2010-05-05,0,2,1,1,1,3,2,2,1,2.49,1.49,0,0.99,4.07,2.12,0.75,1.36,2.79,0, 0.0041982551,-0.0030135834,-0.00307092,-0.0015074, 0.0005170,sell
2010-05-06,1,2,1,1,2,3,2,1,1,2.58,4.11,0.11,4.37,3.63,2.74,3.18,2.4,2.18,2.56,-0.0033276640, 0.0096933494,-0.00330238,-0.0030886,-0.0026065,sell
2010-05-07,1,1,0,2,1,3,2,2,0,2.28,2.97,2.53,5.42,3.66,2.84,0.6,2.97,0.24,2.3,-0.0105124521,-0.0006902115, 0.00051123,-0.0015235,-0.0119121,sell
2010-05-08,0,1,0,2,0,1,1,4,1,0,5.47,0,4.18,1.06,0,3.52,0,3.53,0, 0.0002603974,-0.0031124905,-0.00311249,-0.0062707,-0.0085720,sell
2010-05-09,2,1,1,2,1,2,1,2,1,2.44,3.29,2.6,0.57,0.43,2.95,2.34,2.72,3.35,2.6, 0.0047106885, 0.0157255233, 0.00667631, 0.0072204, 0.0105413,buy
2010-05-10,1,1,2,0,1,2,3,1,2,0,3.63,2.33,0.73,2.79,0.19,3.81,0.54,2.7,2.44, 0.0083137893,-0.0045936202, 0.00943533, 0.0067625, 0.0082874,buy
2010-05-11,0,3,1,1,0,3,2,3,1,2.79,3.25,3.02,2.95,0.34,0.38,3.83,0,3.3,2.64,-0.0024924556,-0.0023367867,-0.00249246,-0.0025555,-0.0029886,sell
2010-05-12,0,3,0,1,0,3,3,1,0,2.39,0,2.74,0,3,2.58,1.74,2.67,2.81,2.34, 0.0051701621, 0.0077513092, 0.00203908, 0.0062478, 0.0056290,buy
2010-05-13,1,2,2,0,0,2,3,0,1,2.6,2.6,0,2.56,2.82,2.84,3.3,2.42,1.87,0, 0.0031275198, 0.0040354386, 0.00368210, 0.0036686, 0.0044611,buy
2010-05-14,1,2,2,1,0,2,0,3,3,2.96,0,2.77,2.36,3.41,2.77,5.54,2.38,2.53,2.83,-0.0040997776,-0.0040840980,-0.00408410,-0.0040841,-0.0044166,sell
