Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,19.8616666666667, 0.0052926,-0.0123238, 0.0048496,-0.0014996,-0.0071079,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,8.91375, 0.0058271, 0.0060672,-0.0056108, 0.0088744, 0.0064394,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,3.05375,-0.0057121,-0.0107501,-0.0062037,-0.0085179,-0.0087650,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333, 0.0071056, 0.0036158, 0.0100336,-0.0025394, 0.0060839,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0030165, 0.0063809, 0.0176249, 0.0061613, 0.0054023,buy
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0055982, 0.0112439, 0.0108388, 0.0096233, 0.0107259,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.0025279, 0.0096451, 0.0065192, 0.0099958, 0.0071185,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0114568,-0.0096704,-0.0074567,-0.0083662,-0.0107494,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.0160463,-0.0159281,-0.0068897,-0.0133777,-0.0128737,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.0224009,-0.0200146,-0.0149945,-0.0194912,-0.0208089,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0095611,-0.0055027,-0.0047956,-0.0071034,-0.0017468,sell
2010-01-24,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0161815,-0.0078839,-0.0085571,-0.0117243,-0.0076220,sell
2010-01-25,none,none,a150,none,none,a90,none,a150,a120,none,none,a30,none,none,none,none,60.19625,305.385,114.81125, 0.0136540, 0.0120327, 0.0147307, 0.0129911, 0.0129911,buy
2010-01-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715, 0.0177674, 0.0127523, 0.0117233, 0.0148510, 0.0110280,buy
2010-01-27,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667, 0.0161438, 0.0146218, 0.0115318, 0.0129247, 0.0139086,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0119255,-0.0147947,-0.0099181,-0.0139713,-0.0134241,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,-0.0339787,-0.0291433,-0.0295804,-0.0291852,-0.0317908,sell
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0324787,-0.0307423,-0.0320411,-0.0328058,-0.0308260,sell
2010-01-31,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0086037, 0.0040137, 0.0101787, 0.0078222, 0.0087392,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0002961,-0.0018359, 0.0117717, 0.0019454,-0.0003937,sell
2010-02-02,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667,-0.0030429,-0.0027590,-0.0042777,-0.0027590,-0.0015321,sell
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,121.515, 0.0093314, 0.0042847, 0.0089854, 0.0046946, 0.0118293,buy
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0121814,-0.0135809,-0.0138361,-0.0168582,-0.0119169,sell
2010-02-05,none,none,none,none,none,a120,a90,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0111650, 0.0108751, 0.0126974,-0.0009151,-0.0043686,buy
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333, 0.0117541, 0.0073099, 0.0058527, 0.0096590, 0.0173965,buy
2010-02-07,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,72.6145833333333,-0.0010538,-0.0008932,-0.0012789, 0.0043116, 0.0046460,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0114589,-0.0099082,-0.0114864,-0.0135269,-0.0085052,sell
2010-02-09,a150,none,none,none,none,a60,a150,a0,none,none,none,a45,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0106715, 0.0108672, 0.0040627, 0.0072470, 0.0058542,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.0082997, 0.0076358, 0.0065783, 0.0051442, 0.0032156,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0097663, 0.0091025, 0.0065783, 0.0066109, 0.0036625,buy
2010-02-12,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0116826, 0.0161825, 0.0091330, 0.0146002, 0.0093991,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.0093365, 0.0127910, 0.0065025, 0.0118587, 0.0012447,buy
2010-02-14,a150,a30,a180,a30,none,none,a150,a60,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,4.11416666666666, 0.0104160, 0.0149815, 0.0090867, 0.0117959, 0.0050816,buy
2010-02-15,a150,a30,none,none,none,a0,none,a60,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,-0.0020811, 0.0024905,-0.0012187, 0.0004055,-0.0014973,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.0026095,-0.0025992, 0.0022754, 0.0046330, 0.0031754,buy
2010-02-17,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0000290, 0.0022540, 0.0047294,-0.0004657, 0.0036122,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0092394, 0.0103815, 0.0102460, 0.0085395, 0.0111363,buy
2010-02-19,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0117121, 0.0078436, 0.0154969, 0.0122167, 0.0128397,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0021165, 0.0030379,-0.0064684, 0.0004763, 0.0014836,sell
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0021219,-0.0007011,-0.0036964,-0.0051035,-0.0033275,sell
2010-02-22,none,none,none,a45,none,a90,a60,a150,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0042921,-0.0064229, 0.0039490,-0.0071376,-0.0087463,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0017219,-0.0023352, 0.0079495,-0.0028723,-0.0037172,sell
2010-02-24,none,none,none,a45,none,a120,none,a180,a120,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125, 0.0092571, 0.0058195, 0.0100856, 0.0037299, 0.0029456,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.0174982, 0.0093849, 0.0132719, 0.0145008, 0.0133504,buy
2010-02-26,none,none,none,none,none,a150,a0,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0017430,-0.0172152,-0.0088026,-0.0017706,-0.0034037,sell
2010-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0040903, 0.0057046, 0.0147215, 0.0032501, 0.0071343,buy
2010-02-28,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.0036692,-0.0039603,-0.0010482, 0.0010656, 0.0009767,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.0164966, 0.0096516, 0.0132445, 0.0106612, 0.0106612,buy
2010-03-02,none,none,a150,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0024424,-0.0038384, 0.0018164,-0.0036048,-0.0036048,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333,-0.0055171, 0.0002825,-0.0034330,-0.0060754, 0.0003870,buy
2010-03-04,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,128.39125,-0.0004322, 0.0089366, 0.0058094,-0.0011107, 0.0056123,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,115.80625,-0.0071862,-0.0071960,-0.0049315,-0.0060702,-0.0050935,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0067446,-0.0055433,-0.0042447,-0.0064934,-0.0062106,sell
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.0079111,-0.0081377,-0.0111547,-0.0074510,-0.0079065,sell
2010-03-08,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,80.68875, 0.0028834, 0.0017690, 0.0014341, 0.0012027,-0.0063873,buy
2010-03-09,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375, 0.0081580, 0.0035090, 0.0087962, 0.0041601, 0.0041011,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667, 0.0059338, 0.0043164, 0.0066991, 0.0037374, 0.0033898,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333,-0.0002812, 0.0004855, 0.0008569,-0.0097789,-0.0013293,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667,-0.0057875,-0.0022071,-0.0005156,-0.0121795,-0.0059971,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0012199, 0.0032544, 0.0009234, 0.0009512,-0.0020844,buy
2010-03-14,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0032256, 0.0016401,-0.0063854, 0.0019195, 0.0009361,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0059838, 0.0035248, 0.0056984, 0.0047737, 0.0005774,buy
2010-03-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0001163, 0.0008743, 0.0044571,-0.0011969, 0.0034982,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0011044,-0.0001485, 0.0027829, 0.0015937,-0.0018657,buy
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0015368,-0.0030600, 0.0035795,-0.0022527,-0.0041812,sell
2010-03-19,none,none,none,a90,none,a60,none,a120,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0077826,-0.0060851,-0.0015680,-0.0115321,-0.0088405,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875, 0.0096620, 0.0006658, 0.0050829,-0.0013086, 0.0026486,buy
2010-03-21,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0092983, 0.0102112, 0.0097322,-0.0073536,-0.0014336,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0082954, 0.0093318, 0.0100695,-0.0062510, 0.0003830,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0023486, 0.0036048, 0.0027048,-0.0114829, 0.0023089,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0005057, 0.0003885,-0.0001064,-0.0066931,-0.0012084,sell
2010-03-25,none,a30,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0005681, 0.0001722, 0.0025431,-0.0016917, 0.0018950,sell
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0023976, 0.0009947, 0.0083323, 0.0006746, 0.0108826,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0100110,-0.0093760,-0.0042110,-0.0118729,-0.0036912,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0008688, 0.0007980,-0.0024793,-0.0120044,-0.0017610,sell
2010-03-29,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.0041392,-0.0036895,-0.0044028,-0.0092156,-0.0061096,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,174.63125,-0.0076581,-0.0049154,-0.0031805,-0.0126179,-0.0004339,sell
2010-03-31,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.0053513,-0.0050851,-0.0020858,-0.0094653,-0.0070093,sell
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,223.358333333333,11.63125,148.272916666667,-0.0130346,-0.0022224,-0.0074418,-0.0152833,-0.0124493,sell
2010-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,135.627916666667,-0.0137728,-0.0053073,-0.0102793,-0.0186180,-0.0147811,sell
2010-04-03,none,a45,none,none,none,none,a120,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,123.435,-0.0104922,-0.0063668,-0.0038441,-0.0133231,-0.0125330,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.0124646, 0.0172841, 0.0093675, 0.0163334, 0.0224050,buy
2010-04-05,none,a45,a90,a120,none,none,a150,a0,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333, 0.0115232, 0.0134974, 0.0076436, 0.0105167, 0.0150647,buy
2010-04-06,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0075777, 0.0133481, 0.0099818, 0.0037669, 0.0102466,buy
2010-04-07,a150,none,none,a120,none,none,a180,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0118157, 0.0103393, 0.0133127, 0.0108927, 0.0087108,buy
2010-04-08,a150,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0118157, 0.0116608, 0.0144122, 0.0122127, 0.0088301,buy
2010-04-09,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0101707, 0.0127051, 0.0116695, 0.0097830, 0.0070546,buy
2010-04-10,a150,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675, 0.0093465, 0.0097315, 0.0112464, 0.0101269, 0.0070131,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,34.66375, 0.0071673, 0.0071510, 0.0067142, 0.0056087, 0.0032326,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,23.4766666666667, 0.0051997, 0.0071431, 0.0051997, 0.0052260, 0.0048796,buy
2010-04-13,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333, 0.0081839, 0.0075612, 0.0082176, 0.0042063, 0.0081725,buy
2010-04-14,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0052067, 0.0058884, 0.0052760,-0.0051032, 0.0041905,buy
2010-04-15,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0102359, 0.0075189, 0.0111037, 0.0090688, 0.0101699,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0051592,-0.0081985, 0.0006262,-0.0020408,-0.0093730,sell
2010-04-17,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0017495,-0.0038590, 0.0019284,-0.0001167,-0.0067963,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.0049100,-0.0080866, 0.0006754,-0.0019088,-0.0095245,sell
2010-04-19,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,-0.0042731,-0.0101365,-0.0009377, 0.0006557, 0.0085419,sell
2010-04-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0001509,-0.0131540, 0.0041392, 0.0003383,-0.0132435,buy
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0011189,-0.0010376,-0.0020923,-0.0038393,-0.0122672,buy
2010-04-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,-0.0219408,-0.0218826,-0.0213163,-0.0223472,-0.0221672,sell
2010-04-24,none,none,a90,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.0043137, 0.0053899,-0.0002612,-0.0007513, 0.0085216,buy
2010-04-25,none,none,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0121690, 0.0072649, 0.0094240, 0.0080744, 0.0079586,buy
2010-04-26,none,none,a90,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0190560, 0.0042433, 0.0126670, 0.0028326, 0.0134752,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0042475, 0.0070609,-0.0007333, 0.0061284, 0.0054375,buy
2010-04-28,none,a45,none,none,a0,none,a90,a60,a180,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667,-0.0006068,-0.0012991, 0.0007316,-0.0012991,-0.0030683,sell
2010-04-29,none,a45,none,none,a0,a120,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,167.5875, 0.0058227, 0.0063895, 0.0072744, 0.0062484,-0.0007164,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875,-0.0020223,-0.0072306,-0.0058163,-0.0075043,-0.0020179,sell
2010-05-01,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0111160, 0.0131168, 0.0108700, 0.0113405, 0.0118847,buy
2010-05-02,none,none,none,a120,none,a90,none,a0,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0018692,-0.0127736, 0.0021500, 0.0082784,-0.0013235,sell
2010-05-03,none,none,none,a120,none,none,a150,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0012462,-0.0013758, 0.0035997, 0.0059658, 0.0036553,sell
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0061356,-0.0111385,-0.0041125, 0.0049697,-0.0054417,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.0025504,-0.0096304, 0.0037947, 0.0077762, 0.0006582,buy
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667,-0.0349795,-0.0322433,-0.0343005,-0.0364555,-0.0318391,sell
2010-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0249621,-0.0156089,-0.0239789,-0.0256456,-0.0290317,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.0197178,-0.0117330,-0.0195615,-0.0202624,-0.0275581,sell
2010-05-09,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,a60,none,none,324.932083333333,48.74,53.8079166666667,-0.0144452,-0.0081348,-0.0219431,-0.0167799,-0.0144821,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.0093637, 0.0116971, 0.0060763, 0.0142012, 0.0082414,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,30.9420833333333, 0.0179851, 0.0098872, 0.0066990, 0.0205024, 0.0178575,buy
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667,-0.0014666,-0.0037486,-0.0158010,-0.0171067,-0.0036159,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.0011325,-0.0023901,-0.0132626,-0.0050806,-0.0034626,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333,-0.0124037,-0.0180321,-0.0135624,-0.0139524,-0.0045987,sell
2010-05-15,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0113276,-0.0155950,-0.0154459,-0.0133788,-0.0120530,sell
2010-05-16,a135,none,none,none,none,a90,a60,none,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,-0.0064734,-0.0084065, 0.0003333,-0.0111943,-0.0052211,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,-0.0194376,-0.0138023,-0.0158572,-0.0187352,-0.0160770,sell
2010-05-18,a135,none,none,a120,none,a120,none,none,a60,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,-0.0187327,-0.0148401,-0.0160750,-0.0186295,-0.0173289,sell
