Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,1,0,0,1,3,1,0,1,0,1,1,1,1,0,0,1,0, 0.003971, 0.0040295, 0.004296, 0.0038378, 0.0039705,buy
2017-02-27,0,2,0,0,1,3,1,0,1,0,1,1,1,1,0,0,1,1, 0.012270, 0.0100155, 0.012719, 0.0122698, 0.0093177,buy
2017-02-28,0,2,0,0,1,3,0,0,0,0,1,1,2,1,0,0,1,1, 0.019626, 0.0224370, 0.019332, 0.0218476, 0.0170468,buy
2017-03-01,0,2,0,0,2,3,1,0,1,0,1,1,2,1,0,1,1,1, 0.026553, 0.0256601, 0.021953, 0.0265528, 0.0192514,buy
2017-03-02,0,1,0,0,2,2,1,0,1,0,1,1,2,0,0,1,1,0, 0.020623, 0.0206738, 0.011040, 0.0206227, 0.0155560,buy
2017-03-03,0,1,0,0,2,2,1,0,1,0,1,1,3,0,0,1,1,0, 0.018232, 0.0182809, 0.012896, 0.0182321, 0.0133607,buy
2017-03-04,0,0,0,0,2,1,0,0,0,0,0,1,3,0,0,2,0,0, 0.009797, 0.0065348, 0.004733, 0.0061724, 0.0061724,buy
2017-03-05,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,2,0,0, 0.001998, 0.0044656, 0.003280, 0.0034522, 0.0030576,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.010605,-0.0037909,-0.010964,-0.0106636,-0.0088140,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,2,0,1,0,1, 0.004538,-0.0039508, 0.009306, 0.0062943, 0.0010914,buy
2017-03-08,2,0,1,0,1,0,2,0,0,0,1,0,1,2,0,1,0,2,-0.005575,-0.0067898,-0.005154,-0.0055746,-0.0069565,sell
2017-03-09,2,0,1,0,3,0,2,0,1,0,1,0,1,2,0,1,1,2,-0.003614,-0.0058408,-0.007816,-0.0039283,-0.0075564,sell
2017-03-10,1,0,2,0,3,1,1,0,2,1,2,0,1,1,0,0,1,1, 0.003798, 0.0056659, 0.001428, 0.0055794, 0.0056659,buy
2017-03-11,1,0,1,0,4,1,1,1,2,1,1,0,1,1,1,0,2,1, 0.011377, 0.0158223, 0.008457, 0.0113769, 0.0158223,buy
2017-03-12,1,0,1,0,3,1,0,1,2,1,1,0,1,0,1,0,1,1, 0.016405, 0.0151853, 0.012914, 0.0164048, 0.0151853,buy
2017-03-13,0,0,1,0,3,1,0,1,2,1,1,0,1,0,1,0,1,0, 0.023069, 0.0247273, 0.019362, 0.0218114, 0.0234751,buy
2017-03-14,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.019968, 0.0171685, 0.021019, 0.0207989, 0.0200718,buy
2017-03-15,0,0,0,0,4,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.020655, 0.0205983, 0.015366, 0.0153664, 0.0153664,buy
2017-03-16,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.012675, 0.0038811, 0.013073, 0.0137068, 0.0130733,buy
2017-03-17,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.015646, 0.0014973, 0.015781, 0.0156464, 0.0156464,buy
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.000035,-0.0000802,-0.000473,-0.0000348,-0.0002277,sell
2017-03-19,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.000595, 0.0038309, 0.001783, 0.0019134, 0.0009255,sell
2017-03-20,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.007425, 0.0035095, 0.007425, 0.0074253, 0.0141468,buy
2017-03-21,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.007425, 0.0035095, 0.007425, 0.0074253, 0.0141468,buy
2017-03-22,0,0,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,-0.011171,-0.0121441,-0.011171,-0.0110580,-0.0001320,sell
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.006229,-0.0053505,-0.005456,-0.0055932,-0.0054558,sell
2017-03-24,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.002214,-0.0001322,-0.002527,-0.0041211,-0.0025269,sell
2017-03-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.005623,-0.0067167,-0.005857,-0.0062208,-0.0058571,sell
2017-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.010967,-0.0127636,-0.011005,-0.0159755,-0.0110045,sell
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.010904,-0.0135723,-0.009135,-0.0097733,-0.0133955,sell
2017-03-28,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0, 0.004264, 0.0020404, 0.012273, 0.0042643, 0.0043620,buy
2017-03-29,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0, 0.013449, 0.0132851, 0.014006, 0.0146700, 0.0125237,buy
2017-03-30,1,0,0,0,0,3,0,0,1,0,0,1,1,0,1,0,0,0, 0.014135, 0.0141349, 0.011243, 0.0106187, 0.0141349,buy
2017-03-31,1,0,0,0,1,3,0,0,1,0,0,1,2,0,1,0,0,0, 0.013221, 0.0147363, 0.012548, 0.0129130, 0.0130115,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.001282, 0.0004485,-0.009104, 0.0007647, 0.0007647,sell
2017-04-02,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.001282, 0.0004485,-0.009104, 0.0007647, 0.0007647,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.014953,-0.0153509,-0.014786,-0.0119750,-0.0102846,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.014953,-0.0153509,-0.014786,-0.0119750,-0.0102846,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014834,-0.0174843,-0.016008,-0.0160928,-0.0148041,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.010827,-0.0097600,-0.011036,-0.0093139,-0.0110358,sell
2017-04-07,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.003815, 0.0001793, 0.003758, 0.0039414,-0.0025632,sell
2017-04-08,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.003815, 0.0001793, 0.003758, 0.0039414,-0.0025632,sell
2017-04-09,0,0,0,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0, 0.006871, 0.0196572, 0.015242, 0.0156092, 0.0152425,buy
2017-04-10,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0, 0.010068, 0.0112921, 0.015136, 0.0044028, 0.0146806,buy
2017-04-11,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0, 0.010068, 0.0112921, 0.015136, 0.0044028, 0.0146806,buy
2017-04-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,1,1,-0.008384,-0.0055335,-0.005962,-0.0060779,-0.0060779,sell
2017-04-13,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,1,1,-0.008384,-0.0055335,-0.005962,-0.0060779,-0.0060779,sell
2017-04-14,1,0,0,0,4,0,1,2,1,2,0,2,0,0,1,1,1,2, 0.018281, 0.0182806, 0.010986, 0.0184033, 0.0139674,buy
2017-04-15,2,0,0,0,4,0,1,2,1,2,0,2,0,0,2,1,1,2, 0.020952, 0.0209516, 0.011028, 0.0209268, 0.0162720,buy
2017-04-16,2,0,0,0,4,1,1,2,1,2,0,2,1,0,2,1,1,2, 0.017348, 0.0173480, 0.009097, 0.0186373, 0.0143408,buy
2017-04-17,2,0,0,0,3,1,2,2,1,2,0,2,1,0,2,1,0,2, 0.000819, 0.0008185,-0.001855, 0.0048262,-0.0016612,sell
2017-04-18,2,0,0,0,3,1,2,1,1,2,0,2,1,0,2,1,0,1,-0.003533,-0.0035331,-0.003980,-0.0009598,-0.0043738,sell
2017-04-19,2,0,0,0,3,1,2,1,1,1,0,3,1,0,2,2,0,1,-0.002972,-0.0029720,-0.003159,-0.0006549,-0.0052193,sell
2017-04-20,1,0,0,0,2,2,2,1,1,1,0,3,2,0,1,1,0,1,-0.003834,-0.0038341,-0.003776,-0.0034567,-0.0036490,sell
2017-04-21,2,0,0,0,2,1,1,1,1,1,0,2,1,0,2,1,0,1,-0.006753,-0.0067530,-0.006753,-0.0054151,-0.0077463,sell
2017-04-22,2,0,0,0,4,1,1,2,2,2,0,2,1,0,2,0,0,2, 0.000463, 0.0004631,-0.000736, 0.0035856,-0.0009127,sell
2017-04-23,2,0,0,0,3,1,1,2,2,2,0,1,1,0,2,0,0,2,-0.001508,-0.0015075,-0.001508,-0.0005293,-0.0014786,sell
2017-04-24,2,0,0,0,2,1,1,2,2,2,0,0,1,0,2,0,0,2, 0.001968, 0.0017366, 0.001737, 0.0017366, 0.0017366,buy
2017-04-25,2,0,0,0,2,1,1,2,2,2,0,0,1,0,2,0,1,2, 0.006292, 0.0054572, 0.005457, 0.0054572, 0.0054572,buy
2017-04-26,2,0,0,0,2,0,1,2,2,2,0,0,0,0,2,0,1,2, 0.009175, 0.0087736, 0.007126, 0.0091751, 0.0087736,buy
2017-04-27,2,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,1, 0.022692, 0.0220381, 0.021761, 0.0226669, 0.0226924,buy
2017-04-28,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.025893, 0.0273747, 0.027464, 0.0258932, 0.0258932,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.023608, 0.0221000, 0.024191, 0.0231872, 0.0221000,buy
2017-04-30,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1, 0.029961, 0.0311461, 0.030589, 0.0299608, 0.0292671,buy
2017-05-01,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1, 0.016331, 0.0212848, 0.021431, 0.0156037, 0.0186009,buy
2017-05-02,1,1,0,0,0,2,2,0,1,1,0,1,1,0,1,0,1,1, 0.008477, 0.0086338, 0.018213, 0.0084767, 0.0084767,buy
2017-05-03,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0, 0.008188, 0.0042126, 0.002543, 0.0042070, 0.0042070,buy
2017-05-04,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0, 0.008188, 0.0042126, 0.002543, 0.0042070, 0.0042070,buy
2017-05-05,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0, 0.018144, 0.0181438, 0.003090, 0.0196144, 0.0181438,buy
2017-05-06,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0, 0.018144, 0.0181438, 0.003090, 0.0196144, 0.0181438,buy
2017-05-07,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.000335,-0.0039704,-0.006570, 0.0025374,-0.0042983,sell
2017-05-08,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.003119, 0.0037252, 0.003725, 0.0031194, 0.0031194,buy
2017-05-09,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.007143,-0.0077007,-0.007701,-0.0071429,-0.0071429,sell
2017-05-10,2,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,-0.011433,-0.0114328,-0.011433,-0.0114238,-0.0114328,sell
2017-05-11,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.008325,-0.0084354,-0.008435,-0.0084354,-0.0084354,sell
2017-05-12,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.000319,-0.0015158,-0.000770,-0.0015158,-0.0010800,sell
2017-05-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.000319,-0.0015158,-0.000770,-0.0015158,-0.0010800,sell
2017-05-14,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.000200,-0.0029275,-0.003168,-0.0031147,-0.0031147,sell
2017-05-15,0,0,1,0,2,3,0,0,0,1,0,1,1,0,1,1,1,0,-0.001084,-0.0029110,-0.002911,-0.0029110,-0.0029110,sell
2017-05-16,0,0,1,0,2,3,1,0,0,2,0,1,1,0,1,1,1,0,-0.005828,-0.0065213,-0.006668,-0.0065213,-0.0065213,sell
2017-05-17,0,1,1,1,2,3,1,0,0,1,2,1,2,0,1,1,1,0, 0.000397, 0.0003972, 0.000388, 0.0003972, 0.0055781,buy
2017-05-18,0,1,1,1,2,2,1,0,0,1,2,1,1,0,1,1,1,0, 0.001278, 0.0012780, 0.002662, 0.0012780, 0.0034035,buy
2017-05-19,0,1,1,1,2,2,1,1,0,1,2,1,1,0,1,1,1,1, 0.011028, 0.0110280, 0.011023, 0.0110280, 0.0131390,buy
2017-05-20,0,1,0,1,1,2,1,1,0,1,2,1,1,0,0,1,0,1, 0.024747, 0.0247469, 0.024747, 0.0247469, 0.0238100,buy
2017-05-21,0,1,0,1,1,2,0,1,0,0,2,1,1,0,0,1,0,1, 0.023448, 0.0234482, 0.023448, 0.0234482, 0.0240854,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1, 0.006033, 0.0003540,-0.002990, 0.0042530,-0.0007758,sell
2017-05-23,0,1,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,1, 0.002332, 0.0019892, 0.000835, 0.0011982, 0.0015885,buy
2017-05-24,0,2,0,0,1,2,0,2,1,0,0,1,0,2,1,1,0,1,-0.002231,-0.0074754,-0.008354,-0.0025371,-0.0043588,sell
2017-05-25,0,2,0,0,1,2,0,1,1,0,0,1,0,2,1,1,0,0,-0.007265,-0.0052983,-0.014926,-0.0092746,-0.0078376,sell
2017-05-26,0,2,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,0,-0.016485,-0.0218177,-0.020586,-0.0197942,-0.0191984,sell
2017-05-27,0,2,1,0,1,2,2,1,1,1,1,0,1,2,1,1,0,1,-0.017697,-0.0245103,-0.019889,-0.0222615,-0.0206766,sell
2017-05-28,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,-0.028488,-0.0140306,-0.001310,-0.0012796,-0.0162052,sell
2017-05-29,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,-0.028488,-0.0140306,-0.001310,-0.0012796,-0.0162052,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.020078, 0.0171544, 0.017580, 0.0175796, 0.0174852,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1, 0.027686, 0.0256316, 0.025632, 0.0186583, 0.0257656,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,1, 0.020286, 0.0202856, 0.020286, 0.0160675, 0.0202856,buy
2017-06-02,2,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1, 0.008855, 0.0088552, 0.009931, 0.0110988, 0.0089323,buy
2017-06-03,2,0,1,0,1,4,2,1,2,1,1,1,2,0,2,1,2,1, 0.001733,-0.0015035, 0.003137,-0.0027299,-0.0012771,sell
2017-06-04,1,1,1,0,2,4,1,1,2,1,2,1,2,0,1,1,3,0, 0.003942,-0.0051070,-0.004379,-0.0051070,-0.0048364,sell
2017-06-05,1,1,1,0,2,3,2,1,2,2,2,1,2,0,1,1,2,0, 0.005976, 0.0007854, 0.003276, 0.0018542, 0.0018542,buy
2017-06-06,0,1,0,0,3,3,2,1,2,2,1,2,2,0,0,1,1,0, 0.018752, 0.0114555, 0.016271, 0.0185582, 0.0187522,buy
2017-06-07,0,2,1,0,1,3,2,0,2,1,1,2,1,2,0,1,0,0, 0.011018, 0.0111618, 0.009686, 0.0100603,-0.0021803,buy
2017-06-08,0,1,1,0,1,2,1,0,2,0,0,2,0,2,0,1,0,0, 0.011280, 0.0082128, 0.011149, 0.0029553,-0.0042790,buy
2017-06-09,0,1,1,0,1,2,1,0,2,0,0,2,0,2,0,1,0,0, 0.011280, 0.0082128, 0.011149, 0.0029553,-0.0042790,buy
2017-06-10,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0, 0.017601, 0.0129597, 0.017391, 0.0176009, 0.0142001,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.021491, 0.0143899, 0.021452, 0.0214518, 0.0143899,buy
2017-06-12,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0, 0.001439,-0.0039548, 0.001466, 0.0017618, 0.0017184,buy
2017-06-13,1,1,0,1,0,2,2,1,0,0,1,1,1,0,2,1,1,1,-0.000625,-0.0005744,-0.000550, 0.0034747,-0.0006612,sell
2017-06-14,1,1,0,1,0,2,2,1,0,0,1,1,1,0,2,1,1,1,-0.000625,-0.0005744,-0.000550, 0.0034747,-0.0006612,sell
2017-06-15,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,1, 0.004540, 0.0045396, 0.006703, 0.0067030, 0.0067030,buy
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.008155,-0.0086184,-0.008169,-0.0086184,-0.0103195,sell
2017-06-17,0,1,2,2,0,1,1,1,1,1,1,0,0,1,3,1,1,0,-0.008900, 0.0068604, 0.006398, 0.0068007,-0.0094278,sell
2017-06-18,0,0,1,1,0,2,2,1,1,2,1,0,1,0,1,1,1,0,-0.002736,-0.0031635,-0.002736,-0.0021655,-0.0027358,sell
2017-06-19,0,0,1,1,0,2,3,1,0,2,1,0,1,0,1,1,2,0, 0.000699, 0.0023609, 0.000699, 0.0015076, 0.0006986,sell
2017-06-20,0,0,1,0,0,2,3,2,0,3,1,0,1,0,0,2,2,0, 0.006741, 0.0075625, 0.007717, 0.0067409, 0.0077165,buy
2017-06-21,0,0,1,0,0,2,2,2,0,3,1,0,1,0,0,2,1,0, 0.002287, 0.0034665, 0.002878, 0.0022870, 0.0028781,buy
2017-06-22,1,0,0,0,0,2,1,2,0,1,0,0,1,1,0,2,0,2,-0.014803,-0.0161173,-0.008166,-0.0159338,-0.0149939,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,3,-0.007619,-0.0076186,-0.006384,-0.0076186,-0.0076058,sell
