Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,a60,none,none,a135,none,none,none,none,a30,none,none,a0,-0.006830,-0.012481, 0.033938, 0.013255,-0.010088,sell
2010-03-04,none,a60,none,none,a135,none,none,none,none,a30,none,none,a0, 0.002088, 0.027827, 0.027159,-0.059135, 0.024666,buy
2010-03-05,none,a60,none,none,a135,none,none,none,a120,a30,none,none,a0,-0.039568,-0.000746,-0.033644,-0.051357,-0.033644,sell
2010-03-06,none,a60,none,none,a135,none,none,none,a120,a30,none,none,a0,-0.039568,-0.000746,-0.033644,-0.051357,-0.033644,sell
2010-03-07,none,none,none,none,a135,none,none,none,a120,a30,none,none,a0,-0.028558,-0.003281,-0.035539,-0.053567,-0.045406,sell
2010-03-08,none,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.033904, 0.039668,-0.031136,-0.031136, 0.000345,sell
2010-03-09,none,none,none,none,a135,none,none,none,a120,none,a90,none,none, 0.005170, 0.039668, 0.007937,-0.031136, 0.000345,buy
2010-03-10,none,none,a0,none,none,none,none,none,a120,none,a90,none,none, 0.015997, 0.020675, 0.027500, 0.024484, 0.021906,buy
2010-03-11,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.011348, 0.021906, 0.027500, 0.021906, 0.021906,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.000412, 0.000412, 0.064439, 0.023974, 0.004400,buy
2010-03-13,none,none,a0,a0,none,none,none,a0,none,none,a90,none,none,-0.003633, 0.011052, 0.039990,-0.011965,-0.003765,sell
2010-03-14,a30,none,a0,a0,none,a30,none,a0,none,a45,a90,none,none, 0.049762,-0.019491,-0.029203,-0.031036,-0.037532,sell
2010-03-15,a30,none,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.051335,-0.030633,-0.037532,-0.031129,-0.029203,sell
2010-03-16,a30,none,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.066434,-0.039261, 0.059725,-0.039261,-0.021461,sell
2010-03-17,a30,none,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.066434,-0.039261, 0.059725,-0.039261,-0.021461,sell
2010-03-18,none,a90,a0,none,a120,a30,none,a0,none,a45,none,none,none, 0.028331, 0.017127, 0.030663, 0.017127, 0.019298,buy
2010-03-19,none,a90,none,none,a120,a30,none,a0,none,a45,none,none,none, 0.024517, 0.019298, 0.030663, 0.017127, 0.019298,buy
2010-03-20,none,a90,none,none,a120,a30,none,a0,none,none,none,none,none,-0.037673,-0.030861,-0.041220,-0.036533,-0.040494,sell
2010-03-21,none,a90,none,none,a120,a30,none,a0,none,none,none,none,none,-0.037673,-0.030861,-0.041220,-0.036533,-0.040494,sell
2010-03-22,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.044709, 0.034641, 0.022394, 0.055795, 0.044016,buy
2010-03-23,a45,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.007376, 0.006652, 0.005390, 0.016417, 0.014153,buy
2010-03-24,a45,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.007376, 0.006652, 0.005390, 0.016417, 0.014153,buy
2010-03-25,a45,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.007376, 0.006652, 0.005390, 0.016417, 0.014153,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.003268,-0.005550, 0.001101, 0.001965, 0.010749,sell
2010-03-27,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.161052, 0.083648, 0.145256, 0.120075, 0.138706,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.161052, 0.083648, 0.145256, 0.120075, 0.138706,buy
2010-03-29,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.161052, 0.083648, 0.145256, 0.120075, 0.138706,buy
2010-03-30,a60,none,none,a30,none,a45,none,none,none,a60,none,none,a30, 0.004511, 0.057525, 0.005393, 0.020460, 0.017565,buy
2010-03-31,a60,none,none,a30,none,a45,none,none,a90,a60,none,none,a30, 0.004511, 0.057525, 0.005393, 0.016593, 0.028542,buy
2010-04-01,a60,none,none,a30,none,a45,none,none,a90,a60,none,none,a30, 0.004511, 0.057525, 0.005393, 0.016593, 0.028542,buy
2010-04-02,a60,none,none,a30,none,a45,none,none,a90,none,a120,none,none, 0.013127, 0.005330, 0.061128, 0.086759, 0.011132,buy
2010-04-03,a60,none,none,none,none,a45,none,none,a90,none,a120,none,none, 0.012334, 0.000821, 0.007478, 0.088965, 0.011132,buy
2010-04-04,none,a120,none,none,none,a45,none,none,a90,none,a120,none,none,-0.027711,-0.022011, 0.065147, 0.086046, 0.088484,buy
2010-04-05,none,a120,none,none,none,a45,none,none,a90,none,a120,none,none,-0.027711,-0.022011, 0.065147, 0.086046, 0.088484,buy
2010-04-06,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,-0.038174, 0.022885, 0.052599, 0.045639, 0.048188,buy
2010-04-07,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.038174, 0.022885, 0.052599, 0.053075, 0.055623,buy
2010-04-08,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.025736,-0.033472,-0.018543,-0.049487,-0.016422,sell
2010-04-09,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.019089,-0.041250, 0.009500,-0.056404,-0.023837,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.046276,-0.031111, 0.001371,-0.046167,-0.046276,sell
2010-04-11,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.001309,-0.015994, 0.081450,-0.006098,-0.001309,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.001309,-0.015994, 0.081450,-0.006098,-0.001309,buy
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.001309,-0.015994, 0.081450,-0.006098,-0.001309,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,none,a135,none,none, 0.014147, 0.023462, 0.023223, 0.012675, 0.033696,buy
2010-04-15,none,none,none,a45,none,a60,none,a30,none,none,a135,none,none,-0.023030,-0.015079,-0.043226,-0.052804,-0.022321,sell
2010-04-16,none,none,none,a45,none,a60,none,a30,none,none,a135,none,none,-0.023030,-0.015079,-0.043226,-0.052804,-0.022321,sell
2010-04-17,none,none,none,a45,none,a60,none,a30,none,none,a135,none,none,-0.023030,-0.015079,-0.043226,-0.052804,-0.022321,sell
2010-04-18,none,none,none,a45,none,a60,none,a30,none,none,a135,none,none,-0.023030,-0.015079,-0.043226,-0.052804,-0.022321,sell
2010-04-19,none,none,none,a45,none,a60,none,a30,none,none,a135,none,none,-0.023030,-0.015079,-0.043226,-0.052804,-0.022321,sell
2010-04-20,none,none,none,a45,none,a60,none,a30,none,none,none,none,none, 0.008358,-0.017858,-0.015641,-0.033448,-0.006168,sell
2010-04-21,none,none,none,a45,none,a60,none,a30,none,a90,none,none,a60, 0.126046, 0.063805, 0.123094, 0.058047, 0.058047,buy
2010-04-22,none,none,none,a45,none,none,a120,none,none,a90,none,none,a60, 0.037918, 0.043973, 0.055290, 0.052035, 0.052035,buy
2010-04-23,none,none,none,a45,none,none,a120,none,none,a90,none,none,a60, 0.037918, 0.043973, 0.055290, 0.052035, 0.052035,buy
2010-04-24,none,none,none,a45,none,none,a120,none,none,a90,none,none,a60, 0.037918, 0.043973, 0.055290, 0.052035, 0.052035,buy
2010-04-25,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,-0.063593,-0.061632,-0.051134,-0.059101,-0.061788,sell
2010-04-26,none,none,a0,none,none,none,a120,none,none,a90,none,none,a60,-0.034659,-0.034659,-0.030314,-0.034967,-0.034869,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,-0.045287,-0.042382, 0.081652,-0.044301,-0.044301,sell
2010-04-28,none,a120,a0,none,none,none,a120,none,none,none,a150,none,none,-0.044358,-0.042382, 0.060680,-0.038902,-0.044301,sell
2010-04-29,none,a120,a0,none,a90,none,none,none,none,none,a150,none,none,-0.055117,-0.042363,-0.006937,-0.041373,-0.045113,sell
2010-04-30,none,a120,a0,none,a90,none,none,none,none,none,a150,none,none,-0.055117,-0.042363,-0.006937,-0.041373,-0.045113,sell
2010-05-01,none,a120,a0,none,a90,none,none,a45,none,none,a150,none,none, 0.080141, 0.094808,-0.003732, 0.084085, 0.109348,buy
2010-05-02,none,a120,none,none,a90,none,none,a45,none,none,a150,none,none, 0.094838, 0.098039,-0.003732, 0.086293, 0.109348,buy
2010-05-03,none,a120,none,none,a90,none,none,a45,none,none,none,a30,none, 0.042075, 0.009639, 0.003916, 0.013356, 0.008357,buy
2010-05-04,none,a120,none,none,a90,none,none,a45,a60,none,none,a30,none, 0.113453, 0.105067,-0.000981, 0.102037, 0.120306,buy
2010-05-05,none,a120,none,none,a90,none,none,a45,a60,none,none,a30,none, 0.113453, 0.105067,-0.000981, 0.102037, 0.120306,buy
2010-05-06,none,a120,none,none,a90,none,none,a45,a60,none,none,a30,none, 0.113453, 0.105067,-0.000981, 0.102037, 0.120306,buy
2010-05-07,none,a120,none,none,a90,none,a135,a45,a60,none,none,a30,none, 0.113453, 0.109409,-0.008081, 0.095928, 0.115964,buy
2010-05-08,none,a120,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.004048, 0.007379,-0.011539,-0.015610,-0.000889,sell
2010-05-09,none,a120,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.004048, 0.007379,-0.011539,-0.015610,-0.000889,sell
2010-05-10,none,a120,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.004048, 0.007379,-0.011539,-0.015610,-0.000889,sell
2010-05-11,none,a120,none,none,none,none,a135,none,a60,none,none,a30,none, 0.008687, 0.008150,-0.000067, 0.011181, 0.007328,buy
2010-05-12,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.021670,-0.010441, 0.003551,-0.010019,-0.011723,sell
2010-05-13,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.021670,-0.010441, 0.003551,-0.010019,-0.011723,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.014600, 0.005180, 0.005204, 0.005204,-0.007490,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.014600, 0.005180, 0.005204, 0.005204,-0.007490,sell
2010-05-16,none,a120,none,none,none,a90,none,none,none,a120,none,a30,none,-0.032159,-0.026717,-0.031528,-0.027467,-0.037261,sell
2010-05-17,none,a120,none,none,none,a90,none,a60,none,a120,none,a30,a90,-0.046458,-0.044993,-0.042473,-0.044068,-0.041413,sell
2010-05-18,none,a120,none,none,none,a90,none,a60,none,a120,none,a30,a90,-0.046458,-0.044993,-0.042473,-0.044068,-0.041413,sell
2010-05-19,none,a120,none,none,none,a90,none,a60,none,a120,none,a30,a90,-0.046458,-0.044993,-0.042473,-0.044068,-0.041413,sell
2010-05-20,none,a120,none,none,none,a90,none,a60,none,a120,a180,a30,a90,-0.029212,-0.036196, 0.032323,-0.038830,-0.036196,sell
2010-05-21,none,a120,none,none,none,a90,none,a60,none,a120,a180,a30,a90,-0.029212,-0.036196, 0.032323,-0.038830,-0.036196,sell
2010-05-22,none,a120,none,none,none,a90,none,a60,none,none,a180,a30,a90,-0.044611,-0.042205,-0.041283,-0.045685,-0.029046,sell
2010-05-23,none,a120,none,none,none,none,a150,a60,none,none,a180,a30,none,-0.029386,-0.030685,-0.031440,-0.031440,-0.029205,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a45,none,a180,a30,none,-0.033061,-0.024475,-0.025547,-0.027536,-0.027508,sell
2010-05-25,none,none,none,none,none,none,a150,none,a45,none,a180,a30,none,-0.039144,-0.008347,-0.008347,-0.011330, 0.006765,sell
2010-05-26,none,none,none,none,none,none,a150,none,a45,none,a180,a30,none,-0.039144,-0.008347,-0.008347,-0.011330, 0.006765,sell
2010-05-27,none,none,none,none,none,none,a150,none,a45,none,a180,a30,none,-0.039144,-0.008347,-0.008347,-0.011330, 0.006765,sell
2010-05-28,none,none,none,a45,none,none,a150,none,a45,none,none,a30,none, 0.012833, 0.176793, 0.070870, 0.012833, 0.014958,buy
2010-05-29,none,none,none,a45,none,none,a150,none,a45,a135,none,none,none, 0.012833, 0.106231, 0.068626, 0.012833,-0.011596,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.008416, 0.098285, 0.008677, 0.045359, 0.075566,buy
2010-05-31,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.008416, 0.098285, 0.008677, 0.045359, 0.075566,buy
2010-06-01,none,a135,none,a45,none,none,none,none,a45,a135,none,none,none,-0.081296,-0.091592,-0.151036,-0.089128,-0.034084,sell
2010-06-02,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,-0.111986,-0.135749,-0.130389,-0.119595,-0.077322,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.125591,-0.162705,-0.166304,-0.136435,-0.064027,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.121541,-0.134066,-0.162705,-0.135048,-0.059977,sell
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.121541,-0.134066,-0.162705,-0.135048,-0.059977,sell
2010-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.076276,-0.110081,-0.047999,-0.065216, 0.029818,sell
2010-06-08,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.056361,-0.062386,-0.001332,-0.022330,-0.022330,sell
2010-06-09,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.056361,-0.062386,-0.001332,-0.022330,-0.022330,sell
2010-06-10,a90,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.003272,-0.050825,-0.007746,-0.026319,-0.011661,sell
2010-06-11,a90,a150,none,a60,none,none,none,none,none,a150,none,none,none,-0.040426,-0.044343,-0.039140,-0.045542, 0.019063,sell
2010-06-12,none,a150,none,a60,none,none,none,none,none,a150,none,none,a120, 0.016422, 0.015644, 0.031026, 0.034585, 0.012049,buy
2010-06-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a120, 0.009009, 0.010261, 0.015643, 0.018189, 0.012826,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a150,none,none,a120, 0.009358, 0.016979, 0.042986, 0.018189, 0.046584,buy
2010-06-15,none,none,none,none,none,none,none,none,a30,a150,a150,none,a120, 0.003279, 0.030861, 0.031347, 0.036867, 0.003667,buy
2010-06-16,none,none,none,none,none,a120,none,none,a30,none,a150,none,a120,-0.008167, 0.056796, 0.045767, 0.040387, 0.056630,buy
2010-06-17,none,none,none,none,none,a120,none,none,a30,none,a150,none,a120,-0.008167, 0.056796, 0.045767, 0.040387, 0.056630,buy
2010-06-18,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,-0.063194,-0.102655,-0.084713,-0.065888,-0.066529,sell
2010-06-19,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,-0.063194,-0.102655,-0.084713,-0.065888,-0.066529,sell
2010-06-20,none,none,none,none,none,a120,none,a90,a30,none,a150,none,none,-0.063194,-0.102655,-0.084713,-0.065888,-0.066529,sell
2010-06-21,none,none,none,none,none,a120,a180,a90,a30,none,none,none,none, 0.023226, 0.025118, 0.012962,-0.021288, 0.159314,buy
2010-06-22,none,none,none,none,none,a120,a180,a90,a30,none,none,none,none, 0.023226, 0.025118, 0.012962,-0.021288, 0.159314,buy
2010-06-23,a120,none,none,none,none,a120,a180,a90,a30,none,none,none,none, 0.006251, 0.023432, 0.010703,-0.026446, 0.122768,buy
2010-06-24,a120,none,none,a90,none,none,a180,a90,a30,none,none,none,none, 0.134135, 0.107560, 0.088769, 0.040138, 0.092150,buy
2010-06-25,a120,a180,a0,a90,none,none,a180,a90,a30,none,none,none,a135, 0.042741, 0.062504, 0.057803, 0.043816, 0.009272,buy
2010-06-26,a120,a180,a0,a90,none,none,a180,none,none,none,none,none,a135, 0.034728, 0.053024, 0.054154, 0.027139, 0.028374,buy
2010-06-27,none,a180,a0,a90,none,none,a180,none,none,none,none,none,a135,-0.018663,-0.030392, 0.009069,-0.073336,-0.031670,sell
2010-06-28,none,a180,a0,none,none,none,a180,none,none,none,a135,none,a135,-0.013002, 0.001631,-0.002106,-0.022615, 0.011850,sell
2010-06-29,none,a180,a0,none,none,none,a180,none,none,none,a135,none,a135, 0.011850, 0.011850,-0.013316,-0.022615,-0.002784,sell
2010-06-30,a135,none,a0,none,none,none,none,none,none,none,a135,none,a135,-0.028281,-0.015287,-0.030641,-0.039719,-0.029077,sell
2010-07-01,a135,none,a0,none,none,none,none,none,none,none,a135,none,none,-0.000236,-0.010031,-0.030641,-0.030641,-0.015805,sell
2010-07-02,a135,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.015041, 0.018729,-0.006621,-0.015041, 0.006585,sell
2010-07-03,a135,none,none,none,a60,a135,none,none,none,none,a135,none,none,-0.016671, 0.021647,-0.014529,-0.002937, 0.021647,sell
2010-07-04,none,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.007281,-0.003101,-0.004615,-0.010486,-0.007281,sell
2010-07-05,none,none,none,none,a60,a135,none,none,none,a180,none,none,none, 0.001732,-0.005387,-0.005387,-0.014902, 0.009929,sell
2010-07-06,none,none,none,none,a60,a135,none,none,none,a180,none,none,none, 0.001732,-0.005387,-0.005387,-0.014902, 0.009929,sell
2010-07-07,a150,none,none,none,a60,a135,none,none,none,a180,none,none,none,-0.008673,-0.032881,-0.033278, 0.018964, 0.022697,sell
2010-07-08,a150,none,none,a120,a60,a135,none,none,none,a180,none,none,a150, 0.020450,-0.026861,-0.019557, 0.022998, 0.036418,buy
2010-07-09,a150,none,none,a120,a60,none,none,none,none,a180,none,none,a150, 0.017040, 0.010495, 0.007959, 0.011538, 0.015771,buy
2010-07-10,a150,a150,none,a120,a60,none,none,none,none,a180,none,none,a150, 0.017869, 0.010198, 0.010198, 0.025759, 0.018102,buy
2010-07-11,none,a150,none,a120,a60,none,none,none,none,a180,a120,a45,a150,-0.015424, 0.001061,-0.015424, 0.011462,-0.011038,sell
2010-07-12,none,a150,none,none,a60,none,none,none,none,a180,a120,a45,a150,-0.033305,-0.008397,-0.033657,-0.029256,-0.028149,sell
2010-07-13,none,a150,none,none,a60,none,none,none,none,none,a120,a45,a150,-0.001855,-0.042280,-0.038771,-0.044388,-0.028608,sell
2010-07-14,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,-0.027370,-0.045401,-0.042192,-0.042192,-0.030564,sell
2010-07-15,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,-0.072134,-0.081933,-0.074407,-0.068182,-0.085729,sell
2010-07-16,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,-0.072134,-0.081933,-0.074407,-0.068182,-0.085511,sell
