Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.00163542, 0.00085613, 0.00097806, 0.00224797, 0.002845191,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.00128370,-0.00162645,-0.00142562,-0.00075205,-0.000740921,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.00020883,-0.00010939, 0.00110187, 0.00117598, 0.000589266,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.00390309, 0.00516985, 0.00451816, 0.00498747, 0.005063895,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.00165914,-0.00009334, 0.00103600, 0.00003841,-0.001390924,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.00500702,-0.00186054,-0.00476872,-0.00486476,-0.004743193,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.00762220,-0.00698088,-0.00772345,-0.00946704,-0.009100319,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.00321975,-0.00315327,-0.00652706,-0.00423510,-0.003200844,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.00138478,-0.00053979,-0.00089982,-0.00115682,-0.000019571,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.00631717, 0.00424227, 0.00787227, 0.00443855, 0.003459982,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.00620117, 0.00499576, 0.00594528, 0.00564538, 0.006870861,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.00409029, 0.00310544, 0.00298051, 0.00405135, 0.002256394,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.00417275, 0.00263091, 0.00157047, 0.00347414,-0.000445149,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.00664044, 0.00554999, 0.00477618, 0.00745182, 0.004664941,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.00605890, 0.00525774, 0.00349126, 0.00384763, 0.004599365,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.00740338, 0.00692725, 0.00456244, 0.00665111, 0.007018267,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.00890326, 0.00786564, 0.00438318, 0.00823801, 0.008167886,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.00603643, 0.00464859, 0.00426211, 0.00448114, 0.006217627,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.00596083, 0.00573670, 0.00474739, 0.00517809, 0.006179928,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.00084459, 0.00338582, 0.00335997, 0.00280684, 0.002170971,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.00106769, 0.00206687, 0.00187045, 0.00000450, 0.001442882,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.00148375,-0.00011502, 0.00020901, 0.00006232, 0.000082161,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.00165992, 0.00162394, 0.00186577, 0.00110572,-0.000318462,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.00494874,-0.00583523,-0.00591649,-0.00377770,-0.005066173,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.00082508,-0.00143902,-0.00125664,-0.00067819,-0.001981468,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.00044347,-0.00093541, 0.00089737,-0.00035880, 0.000534140,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.00627754, 0.00227930, 0.00371266, 0.00204186, 0.003407126,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.00488297, 0.00108651, 0.00207592, 0.00050724, 0.002190672,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.00132631,-0.00088206,-0.00345910,-0.00329885,-0.003496409,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.00420763, 0.00361687, 0.00571926, 0.00206138, 0.003977617,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.00429949, 0.00410209, 0.00300978, 0.00215899, 0.004511896,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.00113446,-0.00217809, 0.00180913, 0.00198815, 0.001092070,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.00018947,-0.00141501, 0.00154279, 0.00153807, 0.000930582,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.00106376, 0.00360657, 0.00606110, 0.00808107, 0.007850312,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.00132977,-0.00007940, 0.00101038,-0.00017759,-0.001461753,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.00671509, 0.00278720, 0.00548617, 0.00515736, 0.004559282,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.00047252,-0.00154921,-0.00161795, 0.00051260,-0.002337319,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.00447264,-0.00505163,-0.00484958,-0.00518434,-0.005077016,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.00743295,-0.00970424,-0.00915145,-0.00715198,-0.009114013,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.00185999,-0.00194808,-0.00171691,-0.00213709,-0.001771269,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843,-0.00031172,-0.00058226, 0.00227993, 0.00037036, 0.000318492,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00234170,-0.00495957,-0.00230628,-0.00299318,-0.003274245,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00312994, 0.00127746, 0.00301405, 0.00086159, 0.003895091,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00394941, 0.00528406, 0.00535930, 0.00223242, 0.005300090,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00247043, 0.00179730, 0.00272523, 0.00217001, 0.001666621,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00264118, 0.00192698, 0.00292819, 0.00299781, 0.001803320,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00169960, 0.00169963, 0.00168833, 0.00298520, 0.001604896,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.00324853, 0.00386854, 0.00187491, 0.00186205, 0.003208773,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00512942, 0.00463254, 0.00181299, 0.00374817, 0.004888504,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.00316726, 0.00293563, 0.00032667, 0.00022526, 0.003375141,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.00114046, 0.00058561, 0.00101328,-0.00082324, 0.002064422,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.00298726, 0.00327565, 0.00417953, 0.00372342, 0.004240730,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00366372, 0.00256050, 0.00420877, 0.00414226, 0.003844455,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.00004246,-0.00149992, 0.00337931, 0.00286585, 0.004409264,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205,-0.00336438,-0.00329089,-0.00107439,-0.00046152, 0.000463466,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699,-0.00287904,-0.00130826, 0.00211853,-0.00036698,-0.001159635,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00101608, 0.00100732, 0.00184988, 0.00141853, 0.002318503,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00331638, 0.00370617, 0.00364605, 0.00339603, 0.003654842,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00065415, 0.00050338,-0.00051343, 0.00036926,-0.001517990,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00344822, 0.00437870, 0.00350900, 0.00424074, 0.004830898,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00094645,-0.00164352, 0.00051960, 0.00056560, 0.001009767,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00759934, 0.00690700, 0.00706598, 0.00098862, 0.006177511,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00281770, 0.00422193, 0.00397806, 0.00290062, 0.004916918,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00291482, 0.00222004, 0.00119829, 0.00134599, 0.002626140,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.00002976,-0.00049177,-0.00190898,-0.00219353,-0.000299874,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.00161146,-0.00350072,-0.00423833,-0.00320307,-0.003053909,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.00049078,-0.00302748,-0.00335297, 0.00122546,-0.002740884,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.00240885,-0.00361561,-0.00451983,-0.00420990,-0.004336694,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.00242239,-0.00102257,-0.00206956,-0.00160886,-0.002046615,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00361622, 0.00269659, 0.00345634, 0.00332931, 0.002531282,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00426130, 0.00110925, 0.00071142, 0.00067645, 0.000716152,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.00382228, 0.00563012, 0.00441821, 0.00404824, 0.003461356,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00384611, 0.00603196, 0.00419286, 0.00384611, 0.002742709,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.00109360, 0.00175527, 0.00104354, 0.00075472, 0.001069578,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.00205415,-0.00044819,-0.00122879,-0.00057819,-0.000845845,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00337060,-0.00281911,-0.00372195,-0.00332099,-0.000717784,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00060149,-0.00021821, 0.00038345,-0.00308818, 0.002353366,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00201042,-0.00158386,-0.00055835,-0.00155975,-0.000324801,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00068919,-0.00094133, 0.00517247, 0.00451825, 0.004625109,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.00307498, 0.00206363, 0.00032807,-0.00006523, 0.002961230,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.00119821, 0.00026417, 0.00013818,-0.00049967, 0.000637699,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903,-0.00210590,-0.00153304,-0.00140001,-0.00044246,-0.003986407,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.00199189,-0.00231314,-0.00226265,-0.00281441,-0.000359815,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.00500130,-0.00479011,-0.00420646,-0.00398900,-0.005016768,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.00227880,-0.00241139,-0.00232585,-0.00227052,-0.002447068,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.00515824,-0.00305571,-0.00310814,-0.00350765,-0.003526590,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00660846,-0.00646168,-0.00915823,-0.00684506,-0.006848775,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00312035,-0.00389080,-0.00316615,-0.00440455,-0.003912209,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00088055,-0.00212240,-0.00172347,-0.00254789,-0.001324824,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.00020767,-0.00424370, 0.00193506, 0.00081137, 0.000811369,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.00062114, 0.00035172,-0.00121091,-0.00117707, 0.000739767,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544, 0.00247537, 0.00228823, 0.00107244, 0.00139743, 0.002298444,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046, 0.00235628, 0.00272648, 0.00323687, 0.00043829, 0.000502302,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.00072855,-0.00075669,-0.00097786,-0.00147099,-0.000801189,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00227724,-0.00189689,-0.00011297,-0.00241923,-0.005018851,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00222316,-0.00054966, 0.00148896,-0.00315107,-0.006161855,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00016788, 0.00466577, 0.00565251,-0.00172200, 0.000246825,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00017757,-0.00282161, 0.00034234,-0.00252914,-0.003032447,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00127986,-0.00002732, 0.00125231,-0.00210300, 0.001028427,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00828651, 0.00904754, 0.00919152,-0.00064581, 0.003550996,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00930568, 0.01159775, 0.01147515, 0.00150309, 0.006510417,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.00195864,-0.00162441, 0.00209271,-0.00107232,-0.002177345,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.00089374, 0.00056439,-0.00010613, 0.00001062,-0.000969645,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.00170807, 0.00029005,-0.00308015,-0.00135538,-0.001755334,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923, 0.00038051,-0.00138137,-0.00227714,-0.00036900,-0.001260720,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00150096, 0.00126477, 0.00156834, 0.00159432, 0.002904721,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.00108335,-0.00213676, 0.00066732,-0.00041558, 0.001007316,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.00459048, 0.00319552, 0.00404802, 0.00404802, 0.004746753,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00019897, 0.00005439,-0.00001807,-0.00149300, 0.004081834,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00555667,-0.00590714,-0.00611312,-0.00601711,-0.005640116,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00736919,-0.00650158,-0.00634767,-0.00724735,-0.006856591,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.00532871,-0.00372244,-0.00439777,-0.00631114, 0.001746724,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.00212014, 0.00388950, 0.00558695, 0.00580258, 0.004979771,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.00278864, 0.00467701, 0.00487367, 0.00407504, 0.005112820,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00390675, 0.00272405, 0.00445239, 0.00416459, 0.003699784,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00542165,-0.00383862, 0.00053183,-0.00453590,-0.003194206,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00315744, 0.00231766,-0.00173707,-0.00195610,-0.000002552,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00209585, 0.00325717, 0.00217853, 0.00250530, 0.005771673,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00348288, 0.00541786, 0.00558348, 0.00554375, 0.005692934,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.00504567, 0.00466869, 0.00564925, 0.00453854, 0.005738117,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.00584099, 0.00722830, 0.00669865, 0.00786687, 0.006698652,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.00171978, 0.00326216, 0.00192758, 0.00340883, 0.002303666,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.00031432, 0.00145461,-0.00169124, 0.00177439, 0.000850029,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00344805, 0.00819909, 0.00466906, 0.00543614, 0.004431967,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00279577, 0.00624408, 0.00230497, 0.00765613, 0.002345749,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.00134141,-0.00119000,-0.00100730,-0.00040611,-0.002211348,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.00336237,-0.00068393,-0.00434127,-0.00217219,-0.004777612,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.00094423, 0.00549779, 0.00167893, 0.00459885, 0.000041310,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00328320,-0.00146791,-0.00370688, 0.00159489,-0.000753640,sell
