Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,1,0,2,1,0,2,1,0,1,3,2,2,1,-0.0002561,-0.002371,-0.000973,-0.00293534,-0.0024155,sell
2017-02-28,1,2,0,2,0,0,0,2,0,1,2,2,3,1,-0.0054190,-0.003391,-0.002945,-0.00535722,-0.0038171,buy
2017-03-01,2,2,1,2,0,1,0,2,0,0,3,3,3,1, 0.0001576, 0.001478, 0.005925, 0.00351201,-0.0003327,sell
2017-03-02,1,1,1,2,0,1,0,2,0,0,2,3,3,0, 0.0012761, 0.004153, 0.005583, 0.00330187, 0.0010654,buy
2017-03-03,0,1,0,2,2,0,3,2,0,0,2,3,3,2, 0.0063090, 0.003398, 0.003694, 0.00397478, 0.0029693,buy
2017-03-04,0,1,0,2,2,0,2,4,0,0,3,4,2,2, 0.0048422, 0.002456, 0.003642, 0.00208084, 0.0020839,buy
2017-03-05,0,1,1,1,0,0,1,3,1,0,2,3,1,2,-0.0014542,-0.001310,-0.000948,-0.00186601,-0.0014386,sell
2017-03-06,0,2,1,0,0,1,1,2,1,0,2,3,2,1, 0.0076930, 0.006569, 0.007310, 0.00506297, 0.0043293,buy
2017-03-07,0,2,0,0,1,0,1,2,0,2,3,2,1,2,-0.0020555,-0.004685,-0.005282,-0.00836059,-0.0029885,buy
2017-03-08,0,2,0,0,3,0,0,0,0,2,3,1,2,1, 0.0080132, 0.003979, 0.002725,-0.00164006, 0.0050486,sell
2017-03-09,0,2,1,1,2,0,0,0,0,0,2,1,2,1, 0.0060763, 0.003274, 0.004029,-0.00002077, 0.0028813,sell
2017-03-10,0,1,2,1,2,0,0,0,1,1,3,1,3,1, 0.0064632, 0.005387, 0.004878, 0.00300327, 0.0062594,buy
2017-03-11,0,2,2,2,3,0,0,1,0,1,3,2,4,2, 0.0055697, 0.003414, 0.002963, 0.00185131, 0.0064017,buy
2017-03-12,0,2,0,1,2,0,2,0,0,2,2,2,4,1, 0.0072487, 0.004613, 0.002155, 0.00156621, 0.0058494,buy
2017-03-13,0,1,0,0,2,1,1,0,0,3,1,2,4,1, 0.0054524, 0.005727,-0.000185, 0.00106807, 0.0063559,buy
2017-03-14,1,1,0,0,1,1,1,0,0,2,2,1,3,1, 0.0018049, 0.002004, 0.000641,-0.00050265, 0.0005681,sell
2017-03-15,1,1,0,0,1,1,1,0,1,1,2,2,3,0, 0.0114627, 0.011159, 0.010909, 0.00928353, 0.0078611,buy
2017-03-16,1,1,0,0,1,1,1,1,0,1,0,2,3,2, 0.0017810, 0.003176,-0.000026, 0.00128833, 0.0016936,buy
2017-03-17,1,2,0,1,0,0,4,0,0,1,1,2,4,2, 0.0012481,-0.000405,-0.000934, 0.00102109,-0.0002006,sell
2017-03-18,1,2,1,0,1,0,3,1,0,1,1,3,4,2, 0.0075844, 0.006220, 0.003731, 0.00509935, 0.0069941,buy
2017-03-19,1,3,1,1,1,0,2,0,1,1,1,4,3,3, 0.0061372, 0.002929, 0.002593, 0.00638634, 0.0073478,buy
2017-03-20,2,3,0,1,0,0,1,0,1,2,1,2,4,3,-0.0037899,-0.003294,-0.004060,-0.00089074,-0.0000176,buy
2017-03-21,0,2,1,0,0,0,1,0,0,2,0,2,3,1,-0.0010907, 0.000073,-0.005168,-0.00489629, 0.0017110,sell
2017-03-22,0,2,0,0,0,1,2,0,0,2,2,2,3,0, 0.0046451, 0.003328, 0.001986,-0.00017116, 0.0018297,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,1, 0.0070755, 0.004753, 0.004996, 0.00408537, 0.0034327,buy
2017-03-24,0,0,1,0,0,1,0,2,1,1,2,1,2,1,-0.0017720, 0.001131,-0.000648,-0.00242203,-0.0017487,sell
2017-03-25,0,0,0,1,0,1,1,0,1,0,2,0,1,1,-0.0020228,-0.002186,-0.000073,-0.00204724,-0.0060614,sell
2017-03-26,0,0,1,1,1,1,1,0,1,0,3,1,1,1, 0.0039806, 0.002116, 0.004960, 0.00299479,-0.0003244,sell
2017-03-27,1,1,1,0,1,0,0,1,0,1,1,1,3,1, 0.0011113, 0.003398, 0.000332,-0.00175426, 0.0021522,sell
2017-03-28,1,2,1,0,0,1,1,0,0,0,1,1,3,1, 0.0036531, 0.003697, 0.004251, 0.00207728, 0.0006985,buy
2017-03-29,0,1,2,0,0,1,1,1,0,0,1,1,3,1, 0.0017216, 0.003189, 0.001659,-0.00014173, 0.0002575,sell
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,3,-0.0025413,-0.001137,-0.003844,-0.00139416,-0.0000701,sell
2017-03-31,0,1,1,1,2,0,1,2,1,1,2,1,4,3, 0.0014792, 0.001434,-0.001047, 0.00004105, 0.0024243,sell
2017-04-01,0,1,2,1,0,0,3,1,1,1,2,3,3,2, 0.0018087, 0.001046,-0.000106, 0.00246074, 0.0030492,buy
2017-04-02,0,2,2,0,0,1,3,2,0,2,2,4,4,2, 0.0033674, 0.002731,-0.000141, 0.00204376, 0.0047183,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,3,-0.0022147,-0.004603,-0.007366,-0.00514698, 0.0006249,buy
2017-04-04,0,1,1,0,1,1,2,1,1,2,2,3,3,2, 0.0055479, 0.004501, 0.001848, 0.00426661, 0.0057324,buy
2017-04-05,0,0,1,2,1,1,1,0,0,1,1,1,3,2,-0.0053553,-0.003914,-0.005504,-0.00323252,-0.0038640,buy
2017-04-06,0,0,1,2,1,1,1,0,1,2,2,2,3,2,-0.0031091,-0.002156,-0.003712, 0.00004035,-0.0002244,buy
2017-04-07,0,1,1,0,1,1,1,1,0,1,2,2,2,1, 0.0042283, 0.003378, 0.002302, 0.00034861, 0.0020323,sell
2017-04-08,0,1,1,0,0,1,2,0,0,1,2,2,2,0, 0.0049434, 0.003910, 0.003574, 0.00129949, 0.0016449,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,2,1,-0.0031647,-0.001268,-0.003605,-0.00085079,-0.0013031,sell
2017-04-10,1,0,0,1,0,1,1,0,0,1,2,2,1,0,-0.0009857,-0.000056, 0.001143,-0.00063677,-0.0027874,sell
2017-04-11,1,0,0,0,2,1,1,0,2,1,2,3,2,1, 0.0147922, 0.013515, 0.012976, 0.01445996, 0.0118675,buy
2017-04-12,0,0,0,1,1,0,1,1,2,1,0,2,3,2, 0.0023564, 0.004522,-0.000106, 0.00364992, 0.0044685,buy
2017-04-13,0,0,2,1,0,1,3,1,1,1,1,3,4,2, 0.0021689, 0.003816, 0.000883, 0.00587958, 0.0040041,buy
2017-04-14,0,0,2,0,0,1,2,1,1,1,1,3,3,1, 0.0053064, 0.007195, 0.003756, 0.00611452, 0.0061485,buy
2017-04-15,0,1,1,0,0,0,1,0,2,1,1,2,2,1, 0.0049848, 0.005289, 0.002826, 0.00358583, 0.0053693,buy
2017-04-16,1,0,1,0,1,0,1,0,2,2,1,3,3,1, 0.0080253, 0.010044, 0.005508, 0.00891614, 0.0111463,buy
2017-04-17,1,0,1,1,1,0,1,0,1,2,0,4,3,1, 0.0040232, 0.006912, 0.001504, 0.00619882, 0.0092157,sell
2017-04-18,0,0,2,1,0,0,3,0,2,2,1,4,4,1, 0.0065319, 0.008209, 0.003337, 0.00939216, 0.0107536,buy
2017-04-19,0,1,3,0,0,0,4,0,2,1,1,4,4,2, 0.0112627, 0.010207, 0.006663, 0.01254916, 0.0130199,sell
2017-04-20,0,1,3,0,0,0,3,2,1,1,1,4,4,2, 0.0060554, 0.007146, 0.002589, 0.00629117, 0.0091697,sell
2017-04-21,0,1,3,1,0,0,4,0,2,2,2,5,4,2, 0.0082204, 0.006968, 0.004107, 0.01120621, 0.0122417,sell
2017-04-22,0,0,1,1,1,0,3,0,1,2,2,4,2,1, 0.0061692, 0.004639, 0.002145, 0.00533941, 0.0071534,buy
2017-04-23,1,0,1,0,1,0,3,0,2,2,1,4,3,2, 0.0093883, 0.009309, 0.005201, 0.01135501, 0.0118155,buy
2017-04-24,1,1,1,0,0,1,2,1,2,2,1,4,4,2, 0.0066793, 0.008405, 0.004898, 0.01040769, 0.0095424,buy
2017-04-25,0,1,2,0,0,1,3,1,1,1,1,3,4,2, 0.0059539, 0.006214, 0.003188, 0.00684022, 0.0063018,buy
2017-04-26,0,0,2,1,1,0,4,1,0,1,1,2,4,3,-0.0007165,-0.000803,-0.004444, 0.00007451, 0.0009832,sell
2017-04-27,0,0,1,2,2,0,2,1,1,1,2,1,4,3,-0.0004277,-0.000543,-0.002357, 0.00092424, 0.0008738,sell
2017-04-28,1,0,2,2,1,0,1,0,1,1,2,2,4,1, 0.0023585, 0.004674, 0.003541, 0.00561339, 0.0054157,buy
2017-04-29,0,0,2,1,0,1,1,1,0,2,1,2,4,1,-0.0043893,-0.000067,-0.004806,-0.00265643, 0.0000613,sell
2017-04-30,0,2,1,1,0,1,2,1,0,3,2,3,4,2,-0.0040002,-0.003766,-0.006705,-0.00404330,-0.0005844,sell
2017-05-01,0,1,1,1,2,0,0,2,0,2,2,2,4,1, 0.0022962, 0.003991,-0.000478,-0.00174199, 0.0048452,sell
2017-05-02,0,0,2,2,2,0,0,1,1,0,1,2,4,1, 0.0064538, 0.008833, 0.005878, 0.00689435, 0.0083548,buy
2017-05-03,0,0,2,3,1,0,0,1,2,0,2,2,4,1, 0.0029811, 0.005783, 0.005319, 0.00706656, 0.0056963,buy
2017-05-04,0,0,2,1,2,0,0,2,0,1,2,2,3,1, 0.0025945, 0.004573, 0.001110,-0.00027134, 0.0046605,buy
2017-05-05,0,2,1,1,1,0,1,1,0,1,2,3,3,0, 0.0073662, 0.006405, 0.005047, 0.00227915, 0.0063630,buy
2017-05-06,0,1,1,1,1,1,0,1,0,1,1,2,3,1, 0.0010142, 0.002600, 0.000079,-0.00042669, 0.0017059,buy
2017-05-07,1,0,2,0,1,1,0,1,0,0,2,2,1,1, 0.0033837, 0.004268, 0.004844, 0.00257390, 0.0020316,buy
2017-05-08,1,0,2,1,1,0,0,1,1,0,2,3,2,0, 0.0080250, 0.009895, 0.009632, 0.00815962, 0.0084824,buy
2017-05-09,0,1,1,1,3,0,0,2,1,0,1,3,4,1, 0.0152348, 0.015398, 0.011787, 0.01129854, 0.0143334,buy
2017-05-10,0,1,1,1,2,0,1,2,0,0,1,2,3,2, 0.0043586, 0.004079, 0.001735, 0.00108550, 0.0035558,buy
2017-05-11,0,1,1,1,0,0,1,2,0,0,1,1,3,1,-0.0024300,-0.000238,-0.001985,-0.00438944,-0.0027328,sell
2017-05-12,0,1,2,0,0,1,0,1,1,0,1,2,2,1, 0.0038357, 0.005274, 0.004042, 0.00305689, 0.0033651,buy
2017-05-13,1,2,1,0,1,1,0,1,1,0,1,2,4,1, 0.0111013, 0.011958, 0.011016, 0.00982140, 0.0090538,buy
2017-05-14,1,2,1,0,1,0,0,1,0,1,0,1,4,2, 0.0001325, 0.002381,-0.001875,-0.00219399, 0.0024484,sell
2017-05-15,0,1,1,1,2,1,0,1,0,2,3,2,3,1, 0.0032357, 0.002799, 0.001458,-0.00010460, 0.0033122,buy
2017-05-16,0,2,1,2,1,1,1,1,0,0,3,2,4,0, 0.0079210, 0.006581, 0.009015, 0.00536139, 0.0037795,buy
2017-05-17,0,1,2,2,1,1,0,2,1,0,3,3,3,1, 0.0054110, 0.005829, 0.007471, 0.00647055, 0.0049551,buy
2017-05-18,0,1,2,2,1,1,0,3,2,0,4,2,4,2, 0.0043976, 0.005160, 0.007605, 0.00710910, 0.0039942,buy
2017-05-19,0,2,0,2,2,1,1,2,1,0,4,2,3,2, 0.0077325, 0.003792, 0.008094, 0.00579093, 0.0023863,buy
2017-05-20,0,0,0,1,2,1,1,1,0,2,3,2,2,1, 0.0022869, 0.001305, 0.000339,-0.00074999, 0.0007578,sell
2017-05-21,0,1,0,1,1,1,0,1,0,1,2,1,3,0, 0.0025262, 0.003531, 0.002627,-0.00099472, 0.0001679,sell
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,1, 0.0020404, 0.001546, 0.006514, 0.00413580,-0.0023878,sell
2017-05-23,0,0,1,2,0,1,0,2,1,0,2,3,2,0, 0.0016727, 0.004410, 0.004989, 0.00376677, 0.0014090,buy
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,1, 0.0069725, 0.004802, 0.006885, 0.00547828, 0.0021284,buy
2017-05-25,0,0,0,2,2,0,2,2,0,0,2,2,2,2, 0.0011989,-0.000159,-0.000011,-0.00043995,-0.0012034,sell
2017-05-26,1,0,1,1,1,1,0,2,2,0,2,3,2,2, 0.0054316, 0.006969, 0.007726, 0.00940510, 0.0054702,sell
2017-05-27,1,1,0,1,1,1,0,1,2,0,2,3,2,1, 0.0100557, 0.009805, 0.011653, 0.01149455, 0.0074023,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,1, 0.0063408, 0.006878, 0.002861, 0.00438532, 0.0084642,buy
2017-05-29,0,1,1,0,2,0,1,0,1,1,1,2,2,2, 0.0074095, 0.005485, 0.002480, 0.00342651, 0.0069576,buy
2017-05-30,0,1,3,1,1,0,0,1,2,0,3,2,2,2, 0.0049322, 0.004126, 0.005273, 0.00503637, 0.0057787,buy
2017-05-31,0,0,4,0,0,0,0,1,2,0,2,2,2,1, 0.0047839, 0.007201, 0.005535, 0.00540295, 0.0073390,buy
2017-06-01,0,1,2,1,0,0,1,0,1,0,2,1,2,1, 0.0009056, 0.000662, 0.001443,-0.00010706, 0.0001080,sell
2017-06-02,0,0,2,0,2,0,2,0,1,2,2,2,3,2, 0.0063452, 0.005380, 0.001248, 0.00388024, 0.0079798,buy
2017-06-03,1,1,2,1,2,0,1,0,1,1,3,3,2,2, 0.0073463, 0.004826, 0.005827, 0.00682507, 0.0078642,buy
2017-06-04,1,1,2,1,1,0,2,0,2,0,3,3,3,1, 0.0136282, 0.011589, 0.013781, 0.01446492, 0.0115959,buy
2017-06-05,0,0,3,1,1,1,2,0,2,0,2,3,3,2, 0.0100833, 0.009218, 0.009241, 0.01336300, 0.0098251,sell
2017-06-06,0,0,1,2,1,0,3,1,1,0,3,3,2,1, 0.0066557, 0.004368, 0.006363, 0.00660523, 0.0036925,buy
2017-06-07,0,0,1,2,2,0,3,1,1,0,3,4,1,2, 0.0084818, 0.004123, 0.006388, 0.00812649, 0.0055788,buy
2017-06-08,0,0,0,1,2,0,2,1,2,0,3,3,0,2, 0.0098564, 0.005345, 0.007672, 0.00794810, 0.0053338,buy
2017-06-09,1,0,0,1,0,0,2,0,2,0,1,2,1,2, 0.0012501, 0.001085, 0.002017, 0.00455133, 0.0001796,sell
2017-06-10,1,0,1,0,0,1,2,0,1,0,0,3,1,2, 0.0033587, 0.003738, 0.002928, 0.00628340, 0.0025539,buy
2017-06-11,0,0,2,0,0,2,2,0,1,1,2,3,1,2, 0.0024464, 0.001330, 0.001720, 0.00469118, 0.0013477,buy
2017-06-12,0,2,1,1,0,1,1,0,1,0,2,1,3,1, 0.0040361, 0.002865, 0.004751, 0.00301289, 0.0006657,buy
2017-06-13,0,1,2,1,1,1,0,1,1,1,3,2,3,1, 0.0044696, 0.004729, 0.004837, 0.00376911, 0.0045021,buy
2017-06-14,0,0,2,2,0,1,0,1,2,0,2,2,4,0, 0.0053401, 0.009060, 0.008846, 0.00928288, 0.0060789,buy
2017-06-15,0,0,2,3,1,1,0,0,3,0,3,3,3,1, 0.0082844, 0.008712, 0.011321, 0.01433822, 0.0088635,buy
2017-06-16,0,0,1,1,2,1,0,0,2,0,2,2,2,1, 0.0116806, 0.010764, 0.011083, 0.01141731, 0.0089210,buy
2017-06-17,0,2,0,1,1,2,0,1,1,1,2,2,4,1, 0.0072222, 0.007058, 0.007109, 0.00642902, 0.0044767,buy
2017-06-18,0,2,0,1,1,3,1,1,1,1,3,2,4,2, 0.0069835, 0.004844, 0.007442, 0.00803315, 0.0021140,buy
2017-06-19,0,2,1,1,1,3,0,1,1,0,4,1,4,1, 0.0097426, 0.007851, 0.012697, 0.00958116, 0.0029456,sell
2017-06-20,1,2,0,1,2,1,0,1,2,0,4,2,2,2, 0.0115065, 0.007483, 0.012710, 0.01056957, 0.0061427,sell
2017-06-21,1,2,0,1,3,0,0,2,0,0,5,1,1,2, 0.0062184, 0.000859, 0.006551,-0.00029479,-0.0000417,sell
2017-06-22,0,2,1,1,1,0,2,1,0,0,5,1,0,2, 0.0003155,-0.006276, 0.000281,-0.00538271,-0.0059645,sell
2017-06-23,0,3,1,0,1,1,2,2,0,0,5,1,1,3, 0.0026069,-0.004512, 0.001968,-0.00339156,-0.0050412,sell
2017-06-24,1,2,0,0,0,0,0,2,1,1,3,1,0,3,-0.0074281,-0.008861,-0.006303,-0.00915152,-0.0079525,sell
2017-06-25,1,1,0,0,2,0,0,1,1,2,3,1,2,2, 0.0022330, 0.001304, 0.000423,-0.00121719, 0.0021207,sell
2017-06-26,1,1,0,1,1,0,1,0,1,1,3,2,2,0, 0.0073174, 0.005992, 0.007615, 0.00490404, 0.0046085,buy
2017-06-27,1,0,1,0,1,0,1,2,1,2,3,3,2,1, 0.0038211, 0.005017, 0.003029, 0.00255338, 0.0054178,buy
2017-06-28,1,2,0,0,1,0,1,2,1,1,3,3,2,1, 0.0087092, 0.006813, 0.007622, 0.00461588, 0.0060811,buy
2017-06-29,1,1,1,0,1,0,1,0,1,2,2,2,3,1, 0.0052356, 0.005577, 0.003120, 0.00336245, 0.0065390,buy
2017-06-30,1,0,1,2,2,0,0,0,0,1,1,1,3,2,-0.0034699,-0.001469,-0.003520,-0.00202361,-0.0003256,sell
2017-07-01,2,0,0,2,2,0,0,0,1,2,3,2,3,1, 0.0020581, 0.003430, 0.003757, 0.00449981, 0.0043043,buy
2017-07-02,0,1,0,1,3,0,0,0,2,2,2,2,3,2, 0.0091166, 0.007286, 0.004321, 0.00624901, 0.0098674,sell
2017-07-03,0,1,0,1,1,0,1,1,1,1,3,1,2,1, 0.0021196, 0.000726, 0.001392,-0.00138346,-0.0003420,sell
2017-07-04,0,0,1,1,1,1,2,1,1,1,4,1,2,2, 0.0006847,-0.001267, 0.001083, 0.00060014,-0.0022146,sell
2017-07-05,0,0,0,2,0,1,0,1,1,1,3,1,0,2,-0.0107428,-0.010519,-0.007598,-0.00829476,-0.0108544,sell
2017-07-06,1,0,0,2,1,0,0,0,2,1,3,2,1,1, 0.0011840, 0.001141, 0.003419, 0.00345298, 0.0013991,sell
2017-07-07,1,0,0,1,2,0,0,1,1,1,2,2,1,2, 0.0012288, 0.001134, 0.000692, 0.00081186, 0.0016353,sell
2017-07-08,0,0,0,2,1,0,0,1,1,2,3,1,1,2,-0.0092090,-0.008742,-0.008799,-0.00893167,-0.0068251,sell
2017-07-09,0,1,0,2,0,1,1,1,1,2,3,2,2,2,-0.0071271,-0.007324,-0.006123,-0.00497120,-0.0060068,sell
2017-07-10,0,1,1,1,1,1,0,2,1,1,2,2,3,2, 0.0006638, 0.001797, 0.000515, 0.00084015, 0.0014967,sell
2017-07-11,0,1,2,1,2,0,0,2,2,0,1,2,4,3, 0.0067122, 0.007756, 0.004690, 0.00733131, 0.0089111,sell
2017-07-12,0,1,0,2,2,0,0,1,3,0,2,2,3,2, 0.0096277, 0.008575, 0.008953, 0.01046562, 0.0084400,buy
2017-07-13,0,0,0,1,2,0,0,1,2,1,2,2,1,2, 0.0038227, 0.003046, 0.001820, 0.00262753, 0.0038073,buy
