Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,0,2,1,2,0,3,0,1,2,0,3,3,1,1, 0.0021420, 0.0018127,-0.002635,-0.0002114, 0.00113,sell
2017-01-16,1,0,1,1,1,3,1,3,0,1,3,1,3,3,1,1, 0.0042357, 0.0027990, 0.001071, 0.0014645, 0.00113,sell
2017-01-17,1,1,1,0,1,1,1,2,0,0,1,1,2,2,2,0, 0.0061756, 0.0063495, 0.007425, 0.0043275, 0.00023,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,2,2,1, 0.0001369, 0.0020634,-0.000235,-0.0010021,-0.00067,sell
2017-01-19,1,2,0,2,2,1,1,2,0,1,1,1,2,3,3,2,-0.0054892,-0.0038156,-0.005832,-0.0041535,-0.00067,sell
2017-01-20,0,1,1,2,0,0,1,1,1,1,0,1,2,2,2,1, 0.0002496, 0.0004068,-0.002728, 0.0007850, 0.00023,sell
2017-01-21,0,3,3,1,2,0,2,1,1,0,3,2,3,1,3,1,-0.0034711,-0.0034624,-0.008032,-0.0044241,-0.00157,sell
2017-01-22,0,4,1,1,2,0,2,2,2,0,4,1,2,2,4,1,-0.0062660,-0.0032060,-0.009710,-0.0064996,-0.00248,sell
2017-01-23,0,4,1,1,1,0,1,3,2,2,3,1,2,3,4,2,-0.0104301,-0.0084059,-0.013725,-0.0091631,-0.00248,sell
2017-01-24,0,2,1,0,1,0,1,2,2,2,3,1,1,2,3,1,-0.0001906, 0.0008988,-0.000661,-0.0004254,-0.00067,sell
2017-01-25,0,3,0,0,1,0,2,1,2,1,2,1,2,2,3,0, 0.0004269, 0.0026642, 0.000782,-0.0000525,-0.00157,sell
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,0,4,1,2,1, 0.0030492, 0.0028344, 0.003248, 0.0022919, 0.00023,sell
2017-01-27,1,2,0,0,1,0,3,3,3,1,4,1,4,2,1,2,-0.0009255,-0.0004939,-0.004050,-0.0030172,-0.00067,sell
2017-01-28,1,2,1,0,1,0,3,3,1,0,4,1,2,2,2,1, 0.0011272, 0.0029874,-0.000473,-0.0001079,-0.00067,sell
2017-01-29,0,1,1,0,1,0,3,2,1,1,3,1,1,1,3,1, 0.0035527, 0.0052072, 0.006666, 0.0048842, 0.00023,buy
2017-01-30,1,0,0,1,1,0,4,2,0,2,3,1,2,2,3,0, 0.0065818, 0.0075693, 0.011961, 0.0088001, 0.00113,buy
2017-01-31,2,0,0,0,2,0,2,2,0,2,3,1,1,2,2,1, 0.0054800, 0.0063997, 0.010056, 0.0053802, 0.00113,buy
2017-02-01,2,0,0,0,0,0,2,3,1,2,1,1,3,3,1,1, 0.0060426, 0.0048647, 0.008878, 0.0054633, 0.00113,buy
2017-02-02,1,0,0,0,0,1,2,3,1,2,2,0,3,2,2,1, 0.0052911, 0.0050948, 0.009074, 0.0057829, 0.00113,buy
2017-02-03,0,0,0,0,0,0,3,4,1,3,1,1,4,2,1,2, 0.0028942, 0.0013937, 0.004995, 0.0042612, 0.00113,sell
2017-02-04,0,1,0,0,1,0,1,4,1,3,2,1,2,3,2,1, 0.0019246, 0.0017218, 0.001944, 0.0015701, 0.00023,sell
2017-02-05,0,1,0,1,0,0,0,3,4,2,2,1,2,2,2,2, 0.0000979,-0.0004212,-0.002907,-0.0013226, 0.00023,sell
2017-02-06,0,1,2,1,0,0,0,3,3,1,2,1,3,2,2,1, 0.0022643, 0.0001640,-0.002969,-0.0001048, 0.00023,sell
2017-02-07,0,2,3,1,0,0,0,3,2,2,3,2,3,2,1,2,-0.0043264,-0.0066394,-0.014654,-0.0074129,-0.00067,sell
2017-02-08,0,4,2,1,1,0,0,2,2,3,4,3,2,2,2,2,-0.0104176,-0.0105364,-0.020410,-0.0133082,-0.00248,sell
2017-02-09,0,3,3,1,2,0,0,2,2,2,3,3,2,2,3,2,-0.0065916,-0.0081440,-0.012594,-0.0082298,-0.00157,sell
2017-02-10,0,1,4,2,1,1,0,2,3,0,3,3,1,2,2,3,-0.0025073,-0.0051918,-0.011267,-0.0048597, 0.00023,sell
2017-02-11,0,1,2,3,1,1,0,3,3,0,4,2,0,2,3,3,-0.0042546,-0.0040308,-0.011885,-0.0054101, 0.00023,sell
2017-02-12,0,1,1,1,3,1,1,3,3,0,3,3,2,1,3,2, 0.0026153, 0.0012606, 0.002362, 0.0001801, 0.00023,sell
2017-02-13,0,1,1,0,2,0,3,2,3,0,3,2,2,2,2,1, 0.0060580, 0.0057150, 0.005954, 0.0044856, 0.00023,buy
2017-02-14,0,0,1,1,1,2,2,2,2,0,1,3,3,2,0,2, 0.0053343, 0.0027153, 0.001497, 0.0021463, 0.00113,sell
2017-02-15,1,0,2,2,1,2,2,2,2,0,2,3,4,3,1,1, 0.0058248, 0.0018203, 0.001238, 0.0025621, 0.00113,sell
2017-02-16,1,0,2,1,1,0,2,1,1,0,1,2,4,1,0,1, 0.0062078, 0.0035117, 0.002224, 0.0031830, 0.00113,sell
2017-02-17,0,1,1,0,3,0,3,1,1,0,1,3,3,1,1,1, 0.0059092, 0.0047222, 0.006191, 0.0038236, 0.00023,buy
2017-02-18,0,1,0,2,1,0,2,1,2,1,1,3,2,1,2,1, 0.0025791, 0.0023481, 0.001298, 0.0016216, 0.00023,sell
2017-02-19,0,0,3,2,0,0,1,2,2,2,2,4,2,1,2,1, 0.0045060, 0.0004048, 0.000392, 0.0025921, 0.00113,sell
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,0,2,1, 0.0051751, 0.0024793, 0.003487, 0.0025965, 0.00023,sell
2017-02-21,0,3,1,0,0,0,1,3,5,1,2,3,2,1,3,3,-0.0042826,-0.0047430,-0.005100,-0.0054721,-0.00157,sell
2017-02-22,0,2,1,1,0,0,1,4,2,4,3,3,2,1,4,2,-0.0043610,-0.0053631,-0.003135,-0.0032662,-0.00067,sell
2017-02-23,0,1,1,1,0,0,2,5,1,3,4,2,2,2,3,1, 0.0007947, 0.0002352,-0.000174, 0.0009701, 0.00023,sell
2017-02-24,0,1,1,1,0,0,3,3,1,0,3,1,2,1,1,2, 0.0002544, 0.0017345,-0.004216,-0.0003162, 0.00023,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,0,2,2, 0.0045316, 0.0043003, 0.003634, 0.0030101, 0.00113,sell
2017-02-26,3,0,0,2,0,0,2,6,0,0,2,2,3,1,2,3,-0.0000373,-0.0002019, 0.002145,-0.0002487, 0.00113,sell
2017-02-27,2,0,0,2,1,0,5,3,0,0,3,2,3,1,3,1, 0.0051307, 0.0059650, 0.010643, 0.0069956, 0.00113,buy
2017-02-28,2,0,0,2,0,0,4,4,0,0,2,2,3,2,2,1, 0.0050196, 0.0051788, 0.007301, 0.0055485, 0.00113,buy
2017-03-01,4,0,0,2,0,1,4,6,0,0,3,3,4,3,3,1, 0.0057598, 0.0042503, 0.011859, 0.0055415, 0.00113,buy
2017-03-02,5,0,0,1,0,1,2,5,2,0,2,3,5,4,2,0, 0.0105241, 0.0065340, 0.015571, 0.0064239, 0.00113,sell
2017-03-03,3,0,0,1,1,0,6,3,2,0,2,3,4,3,2,2, 0.0061676, 0.0047335, 0.013504, 0.0077180, 0.00113,buy
2017-03-04,3,0,0,2,1,0,5,6,0,0,3,4,3,2,3,2, 0.0042106, 0.0033719, 0.010742, 0.0052244, 0.00113,buy
2017-03-05,3,1,1,1,0,0,3,4,2,2,2,3,5,3,2,2, 0.0006617,-0.0027229, 0.003075, 0.0003147, 0.00023,sell
2017-03-06,3,3,1,0,0,0,3,2,2,0,2,3,4,3,1,1, 0.0000393,-0.0006938,-0.001620,-0.0032049,-0.00157,sell
2017-03-07,1,1,2,0,1,0,3,2,0,3,3,2,2,3,1,2,-0.0007435,-0.0016339,-0.002200,-0.0001217, 0.00023,sell
2017-03-08,1,2,1,2,2,0,3,0,0,3,3,1,2,3,4,1,-0.0049344,-0.0033977,-0.003311,-0.0010207,-0.00067,sell
2017-03-09,1,2,1,1,4,0,3,0,0,0,2,1,2,3,3,1,-0.0007594, 0.0010583, 0.000662, 0.0006528,-0.00067,sell
2017-03-10,1,0,2,1,3,0,3,0,1,0,3,1,1,2,3,1, 0.0056330, 0.0059896, 0.008405, 0.0069478, 0.00113,buy
2017-03-11,1,0,1,3,3,1,3,1,0,0,3,2,2,1,3,2, 0.0005700, 0.0010291, 0.001269, 0.0019478, 0.00113,sell
2017-03-12,0,0,0,1,3,2,5,0,0,0,2,2,2,1,3,1, 0.0068108, 0.0079864, 0.014272, 0.0093187, 0.00113,sell
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,0,1,1, 0.0081264, 0.0086547, 0.011628, 0.0070237, 0.00113,buy
2017-03-14,1,0,0,0,3,2,3,0,0,0,2,1,2,1,2,1, 0.0073749, 0.0084246, 0.013416, 0.0073433, 0.00113,buy
2017-03-15,1,0,0,1,2,2,3,0,0,0,2,2,2,1,2,0, 0.0089235, 0.0094077, 0.012786, 0.0078167, 0.00113,sell
2017-03-16,1,0,1,1,1,1,3,0,0,0,0,2,2,1,1,2, 0.0038704, 0.0037889, 0.006113, 0.0046029, 0.00113,buy
2017-03-17,1,1,1,1,1,0,5,0,0,0,1,2,2,1,2,2, 0.0009560, 0.0025275, 0.004856, 0.0039972, 0.00023,sell
2017-03-18,1,1,2,1,1,0,4,1,0,1,1,3,4,1,1,2, 0.0003596,-0.0014003, 0.000124, 0.0009158, 0.00023,sell
2017-03-19,1,2,2,2,1,0,4,0,1,1,1,4,3,1,2,3,-0.0055061,-0.0063856,-0.006221,-0.0036311,-0.00067,sell
2017-03-20,1,1,1,1,0,0,2,0,1,2,1,2,1,1,1,3,-0.0030926,-0.0023665,-0.003961,-0.0019543, 0.00023,sell
2017-03-21,0,1,1,0,0,0,2,0,1,2,0,2,2,1,1,1, 0.0034110, 0.0029274, 0.003835, 0.0032579, 0.00023,sell
2017-03-22,1,1,0,0,0,1,2,1,1,2,2,2,3,1,1,0, 0.0059867, 0.0054848, 0.006525, 0.0033556, 0.00023,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1, 0.0024523, 0.0026179,-0.001445,-0.0016984,-0.00067,sell
2017-03-24,2,0,1,0,0,1,1,2,1,1,2,1,1,2,2,1, 0.0064672, 0.0062953, 0.009758, 0.0054899, 0.00113,buy
2017-03-25,2,0,0,1,0,1,2,1,1,0,2,0,0,2,3,1, 0.0054547, 0.0080880, 0.010813, 0.0069469, 0.00113,buy
2017-03-26,3,0,0,1,1,1,3,2,1,0,3,1,2,2,3,1, 0.0062460, 0.0071337, 0.012891, 0.0067224, 0.00113,buy
2017-03-27,4,0,0,0,1,0,1,2,0,0,1,1,1,2,2,1, 0.0072127, 0.0080648, 0.014392, 0.0061137, 0.00113,sell
2017-03-28,4,0,0,0,0,1,2,1,0,0,1,1,2,1,2,1, 0.0073294, 0.0080958, 0.016068, 0.0069145, 0.00113,sell
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,0,2,1, 0.0073294, 0.0075139, 0.013769, 0.0065879, 0.00113,sell
2017-03-30,1,0,0,0,1,0,4,3,1,0,1,2,3,1,0,3, 0.0038399, 0.0037050, 0.005732, 0.0036212, 0.00113,buy
2017-03-31,0,0,0,1,1,0,3,4,1,0,2,1,2,1,1,3, 0.0013627, 0.0025242, 0.000477, 0.0018421, 0.00113,sell
2017-04-01,0,0,1,1,0,0,4,3,2,1,2,3,3,1,1,2, 0.0047086, 0.0029754, 0.004137, 0.0044891, 0.00113,sell
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,0,1,2, 0.0002932,-0.0001399,-0.000564,-0.0009309,-0.00067,sell
2017-04-03,0,2,1,0,0,0,3,2,1,3,2,4,2,1,0,3,-0.0040078,-0.0045846,-0.007773,-0.0049847,-0.00067,sell
2017-04-04,0,1,1,1,0,1,3,1,1,3,2,3,2,2,1,2,-0.0007431,-0.0016285,-0.002803,-0.0003128, 0.00023,sell
2017-04-05,0,2,2,2,1,1,2,0,0,0,1,1,3,2,1,2,-0.0052632,-0.0046018,-0.012661,-0.0052587,-0.00067,sell
2017-04-06,0,0,2,1,2,1,2,0,1,1,2,2,2,1,1,2, 0.0029370, 0.0015769, 0.000600, 0.0021529, 0.00113,sell
2017-04-07,0,1,1,2,1,2,2,1,0,0,2,2,1,1,3,1, 0.0014030, 0.0027112, 0.001287, 0.0017344, 0.00023,sell
2017-04-08,0,0,1,1,2,2,3,0,0,0,2,2,1,1,3,0, 0.0086825, 0.0092132, 0.013086, 0.0091110, 0.00113,sell
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,0,3,1, 0.0069712, 0.0074499, 0.013294, 0.0072378, 0.00113,buy
2017-04-10,2,0,0,1,1,2,2,0,0,0,2,2,1,1,2,0, 0.0088068, 0.0097205, 0.012836, 0.0070158, 0.00113,sell
2017-04-11,2,0,0,1,2,3,2,0,1,0,2,3,1,1,3,1, 0.0076922, 0.0076198, 0.015049, 0.0066203, 0.00113,sell
2017-04-12,1,0,1,2,1,0,3,0,1,0,0,2,2,1,2,2, 0.0028129, 0.0026713, 0.005178, 0.0046807, 0.00113,sell
2017-04-13,1,0,2,1,2,1,4,0,1,0,1,3,1,2,3,2, 0.0049721, 0.0041259, 0.011334, 0.0077016, 0.00113,buy
2017-04-14,1,1,1,2,2,1,3,2,1,0,1,3,2,3,4,1, 0.0028881, 0.0022006, 0.007351, 0.0046096, 0.00023,sell
2017-04-15,1,1,0,2,0,0,3,1,2,1,1,2,2,2,3,1, 0.0020155, 0.0026173, 0.004681, 0.0037674, 0.00023,sell
2017-04-16,1,0,2,0,1,0,3,1,2,1,1,3,1,2,3,1, 0.0085083, 0.0066064, 0.015326, 0.0097686, 0.00113,buy
2017-04-17,2,2,1,1,1,0,3,2,2,1,0,4,3,4,3,1, 0.0017386,-0.0004277, 0.005729, 0.0022065,-0.00067,buy
2017-04-18,2,2,0,1,0,0,4,2,3,2,1,4,3,3,4,1, 0.0017885, 0.0004882, 0.009646, 0.0038296,-0.00067,sell
2017-04-19,1,1,1,0,0,0,5,3,2,2,1,4,3,3,2,2, 0.0033212, 0.0010523, 0.008599, 0.0052194, 0.00023,buy
2017-04-20,1,1,1,0,0,0,6,3,1,0,1,4,3,2,1,2, 0.0045935, 0.0036269, 0.008147, 0.0054348, 0.00023,buy
2017-04-21,1,1,1,1,0,0,6,2,3,1,2,5,2,3,2,2, 0.0038428, 0.0022145, 0.007046, 0.0052660, 0.00023,buy
2017-04-22,3,0,0,1,1,0,4,4,2,1,2,4,3,3,3,1, 0.0083038, 0.0058278, 0.016571, 0.0083475, 0.00113,buy
2017-04-23,3,0,0,0,1,0,5,2,2,0,1,4,2,1,3,2, 0.0085425, 0.0076984, 0.021713, 0.0102587, 0.00113,sell
2017-04-24,2,0,0,0,0,1,5,2,2,0,1,4,2,1,2,2, 0.0084769, 0.0076415, 0.018043, 0.0092404, 0.00113,sell
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,0,3,2, 0.0073109, 0.0069110, 0.019590, 0.0095747, 0.00113,buy
2017-04-26,3,0,0,0,1,0,5,3,1,0,1,2,3,1,3,3, 0.0041533, 0.0043179, 0.017079, 0.0078036, 0.00113,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,0,2,3, 0.0019140, 0.0031303, 0.005324, 0.0032177, 0.00113,sell
2017-04-28,2,0,1,1,0,0,3,2,1,1,2,2,2,1,3,1, 0.0059031, 0.0054456, 0.011833, 0.0071387, 0.00113,buy
2017-04-29,1,1,1,0,0,0,1,4,2,2,1,2,4,1,3,1, 0.0038399, 0.0012369, 0.007987, 0.0031724, 0.00023,buy
2017-04-30,1,3,1,0,0,0,2,2,3,2,2,3,4,1,2,2,-0.0036447,-0.0048843,-0.004565,-0.0051915,-0.00157,sell
2017-05-01,1,1,1,1,1,0,0,2,2,2,2,2,3,1,2,1, 0.0019774, 0.0001129, 0.000126,-0.0006433, 0.00023,sell
2017-05-02,1,1,1,1,2,0,0,1,2,2,1,2,3,1,3,1, 0.0021142, 0.0001129, 0.004064, 0.0010738, 0.00023,sell
2017-05-03,1,2,1,1,2,0,0,1,3,1,2,2,2,2,3,1, 0.0002400,-0.0003910,-0.001028,-0.0018894,-0.00067,sell
2017-05-04,1,1,1,1,2,0,0,3,1,1,2,2,1,2,3,1, 0.0024107, 0.0020994, 0.002694, 0.0009028, 0.00023,sell
2017-05-05,1,1,1,1,1,1,1,2,1,1,2,3,2,2,2,0, 0.0056194, 0.0042065, 0.004479, 0.0024565, 0.00023,buy
2017-05-06,1,1,0,1,2,1,0,2,1,0,1,2,1,2,2,1, 0.0035764, 0.0040177, 0.003272, 0.0008656, 0.00023,sell
2017-05-07,2,0,1,1,3,1,0,3,1,0,2,2,3,3,1,1, 0.0062752, 0.0036442, 0.003776, 0.0016249, 0.00113,sell
2017-05-08,2,0,1,2,3,1,0,3,1,0,2,3,4,2,2,0, 0.0078894, 0.0041590, 0.006280, 0.0027899, 0.00113,buy
2017-05-09,1,0,0,2,3,1,0,3,0,0,1,3,2,1,2,1, 0.0053698, 0.0041671, 0.005247, 0.0020641, 0.00113,buy
2017-05-10,1,0,1,1,2,1,1,3,0,0,1,2,2,2,1,2, 0.0035657, 0.0025035, 0.002379, 0.0016492, 0.00113,sell
2017-05-11,1,1,0,1,1,1,0,4,0,0,1,1,2,2,2,1, 0.0023448, 0.0030002, 0.001502, 0.0001816, 0.00023,sell
2017-05-12,1,1,1,1,0,1,1,3,1,1,1,2,3,1,3,1, 0.0025987, 0.0013752, 0.005054, 0.0020757, 0.00023,sell
2017-05-13,1,1,1,0,1,1,1,3,1,1,1,2,2,2,3,1, 0.0042076, 0.0032234, 0.008487, 0.0037001, 0.00023,sell
2017-05-14,1,1,1,1,1,0,2,3,0,1,0,1,2,3,3,2,-0.0008567,-0.0005694, 0.002707, 0.0021001, 0.00023,sell
2017-05-15,1,1,0,2,1,1,2,3,1,2,3,2,3,2,3,1, 0.0004171, 0.0000752, 0.000840, 0.0003267, 0.00023,sell
2017-05-16,1,1,1,2,0,1,2,4,0,1,3,2,3,2,3,0, 0.0028900, 0.0023084, 0.001751, 0.0019218, 0.00023,sell
2017-05-17,0,1,2,2,0,1,3,3,1,0,3,3,3,2,1,1, 0.0022424, 0.0007826,-0.005088,-0.0002200, 0.00023,sell
2017-05-18,0,1,2,2,0,1,3,4,2,1,4,2,3,3,2,2,-0.0012886,-0.0026303,-0.007327,-0.0015461, 0.00023,sell
2017-05-19,1,1,0,2,1,1,3,5,1,1,4,2,3,2,3,2,-0.0010957,-0.0007632,-0.001036,-0.0007839, 0.00023,sell
2017-05-20,1,0,0,1,1,1,4,3,0,1,3,2,2,1,3,1, 0.0057694, 0.0065186, 0.011843, 0.0072608, 0.00113,buy
2017-05-21,0,0,0,1,0,1,3,2,1,0,2,1,1,2,2,0, 0.0086634, 0.0100814, 0.009794, 0.0085006, 0.00113,sell
2017-05-22,1,0,0,1,0,2,2,3,1,0,3,2,2,2,0,1, 0.0066784, 0.0065208, 0.002522, 0.0025400, 0.00113,sell
2017-05-23,1,0,0,1,0,1,2,4,1,0,2,3,2,2,1,0, 0.0099728, 0.0088838, 0.008881, 0.0060282, 0.00113,sell
2017-05-24,0,0,0,0,2,1,3,3,1,0,3,3,2,1,0,1, 0.0091499, 0.0086301, 0.007327, 0.0049652, 0.00113,sell
2017-05-25,1,0,0,1,1,0,3,3,1,0,2,2,1,2,1,2, 0.0045203, 0.0054123, 0.004600, 0.0039399, 0.00113,buy
2017-05-26,2,0,1,0,1,0,0,4,3,1,2,3,2,2,1,2, 0.0063363, 0.0032024, 0.006016, 0.0019609, 0.00113,buy
2017-05-27,1,2,0,0,1,0,1,2,4,0,2,3,2,2,1,1, 0.0042261, 0.0036687, 0.001143,-0.0008612,-0.00067,sell
2017-05-28,0,0,1,0,1,0,2,3,2,2,2,3,2,3,0,1, 0.0075767, 0.0048757, 0.004092, 0.0043796, 0.00113,sell
2017-05-29,1,2,0,1,1,0,1,3,3,2,1,2,2,3,4,2,-0.0024651,-0.0026742, 0.001313,-0.0009973,-0.00067,sell
2017-05-30,1,2,2,0,2,0,0,3,4,0,3,2,2,2,3,2, 0.0003987,-0.0009793,-0.001162,-0.0025231,-0.00067,sell
2017-05-31,1,0,3,0,0,0,0,3,2,1,2,2,1,1,3,1, 0.0070345, 0.0045027, 0.009020, 0.0056369, 0.00113,buy
2017-06-01,1,0,1,2,0,1,1,3,1,2,2,1,3,2,3,1, 0.0024614, 0.0009429, 0.003167, 0.0030276, 0.00113,sell
2017-06-02,1,1,1,0,2,1,2,3,1,2,2,2,3,2,3,2, 0.0009879,-0.0004209, 0.005854, 0.0017993, 0.00023,buy
2017-06-03,2,1,2,1,3,0,2,3,1,2,3,3,3,2,4,2,-0.0001874,-0.0026368, 0.004626, 0.0007705, 0.00023,buy
2017-06-04,2,1,2,1,1,1,3,3,1,1,3,3,3,2,4,1, 0.0031945, 0.0012508, 0.008436, 0.0039009, 0.00023,sell
2017-06-05,1,0,2,3,0,2,3,3,1,1,2,3,3,2,4,2, 0.0007784,-0.0016689, 0.003627, 0.0034131, 0.00113,sell
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1, 0.0047790, 0.0025732, 0.006360, 0.0058925, 0.00113,buy
2017-06-07,1,1,1,2,4,0,3,3,1,1,3,4,3,2,3,2, 0.0001607,-0.0016560, 0.001068,-0.0001358, 0.00023,sell
2017-06-08,0,1,0,2,3,0,2,3,2,2,3,3,4,1,2,2,-0.0008286,-0.0025506,-0.003553,-0.0024321, 0.00023,sell
2017-06-09,0,0,1,2,0,1,2,2,2,1,1,2,2,2,2,2, 0.0022572, 0.0010652, 0.001241, 0.0029801, 0.00113,sell
2017-06-10,0,0,2,0,0,1,2,1,1,0,0,3,0,1,1,2, 0.0062877, 0.0054925, 0.007433, 0.0057332, 0.00113,buy
2017-06-11,0,1,2,0,1,1,2,2,2,1,2,3,1,2,2,2, 0.0027009, 0.0014275, 0.002768, 0.0019727, 0.00023,sell
2017-06-12,0,3,1,0,1,0,0,3,2,2,2,1,3,2,3,1,-0.0033783,-0.0033707,-0.005573,-0.0046876,-0.00157,sell
2017-06-13,0,1,2,1,1,0,1,3,1,3,3,2,3,2,2,1, 0.0003771,-0.0019121,-0.003685,-0.0008542, 0.00023,sell
2017-06-14,0,1,3,1,0,0,1,2,3,1,2,2,3,2,3,0, 0.0052976, 0.0021334, 0.002786, 0.0037616, 0.00023,buy
2017-06-15,0,1,3,2,1,0,0,2,4,1,3,3,2,2,3,1, 0.0023206,-0.0010913,-0.003586,-0.0004496, 0.00023,sell
2017-06-16,1,2,1,0,2,0,0,2,4,1,2,2,4,2,2,1, 0.0022691,-0.0002592, 0.000083,-0.0019060,-0.00067,sell
2017-06-17,0,3,0,0,1,0,1,2,3,1,2,2,2,2,2,1,-0.0009356, 0.0000643,-0.003923,-0.0036121,-0.00157,sell
2017-06-18,1,3,0,0,1,1,2,2,4,1,3,2,4,2,2,2,-0.0028160,-0.0029907,-0.004336,-0.0052506,-0.00157,sell
2017-06-19,2,4,0,0,1,1,1,3,5,0,4,1,5,3,3,1,-0.0030755,-0.0030844,-0.005619,-0.0072050,-0.00248,sell
2017-06-20,3,4,0,0,2,0,0,4,7,0,4,2,5,4,3,2,-0.0038866,-0.0056522,-0.006687,-0.0093891,-0.00248,sell
2017-06-21,2,4,0,1,2,0,2,4,4,0,5,1,4,4,3,2,-0.0075364,-0.0061221,-0.012413,-0.0098759,-0.00248,sell
2017-06-22,1,3,1,1,1,0,4,3,3,1,5,1,3,3,4,2,-0.0057410,-0.0040589,-0.005922,-0.0037355,-0.00157,sell
2017-06-23,2,4,1,0,1,0,2,4,3,1,5,1,3,3,3,3,-0.0099850,-0.0082436,-0.012813,-0.0106623,-0.00248,sell
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,3,1,3,-0.0070649,-0.0069254,-0.012325,-0.0103762,-0.00157,sell
2017-06-25,1,1,1,1,0,0,0,2,1,3,3,1,2,1,1,2,-0.0026562,-0.0027826,-0.007694,-0.0043939, 0.00023,sell
2017-06-26,1,2,1,1,1,0,2,1,1,2,3,2,3,2,2,0, 0.0009234, 0.0006653,-0.001886,-0.0008534,-0.00067,sell
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.0066620, 0.0035650, 0.004567, 0.0031639, 0.00113,buy
2017-06-28,1,1,2,1,0,1,1,3,2,1,3,3,2,2,2,1, 0.0033157, 0.0012130, 0.000142, 0.0002933, 0.00023,sell
2017-06-29,1,0,2,1,1,1,2,1,1,1,2,2,2,1,3,1, 0.0054798, 0.0039967, 0.008991, 0.0059607, 0.00113,buy
2017-06-30,1,0,1,2,1,0,1,1,0,1,1,1,0,2,2,2, 0.0004231, 0.0016086,-0.000206, 0.0017913, 0.00113,sell
2017-07-01,2,1,1,2,1,0,1,1,0,3,3,2,2,3,1,1,-0.0014766,-0.0020795,-0.006811,-0.0031504, 0.00023,sell
2017-07-02,0,2,1,2,1,1,1,1,1,3,2,2,2,2,3,2,-0.0063424,-0.0062668,-0.008676,-0.0050091,-0.00067,sell
2017-07-03,0,1,3,2,0,0,2,1,1,2,3,1,3,2,2,1,-0.0013140,-0.0026602,-0.007750,-0.0008433, 0.00023,sell
