Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,4,1,1,1,0,1,1,1,3,3,1,2,1,4,2,-0.0087855,-0.0122796,-0.0085759,-0.0096898,-0.0074462,buy
2017-01-24,1,2,1,0,1,0,1,1,2,3,3,1,1,3,3,1, 0.0041378, 0.0010624, 0.0021552, 0.0049418, 0.0032800,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3,0, 0.0020918,-0.0003784, 0.0018155, 0.0020532, 0.0045014,buy
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,0,4,3,2,1, 0.0036350, 0.0029093, 0.0054529, 0.0067218, 0.0048751,buy
2017-01-27,0,2,0,0,1,0,4,4,3,2,4,1,4,4,1,2, 0.0015928, 0.0037233, 0.0058267, 0.0071711, 0.0061108,buy
2017-01-28,0,2,1,0,1,0,3,4,2,1,4,1,2,4,2,1, 0.0043101, 0.0044338, 0.0073264, 0.0088040, 0.0080968,buy
2017-01-29,0,1,1,0,1,0,3,2,2,2,3,1,1,3,3,1, 0.0055671, 0.0035298, 0.0053642, 0.0074926, 0.0058785,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,0, 0.0041646, 0.0020665, 0.0043341, 0.0055020, 0.0046714,buy
2017-01-31,2,0,0,0,2,0,3,1,0,4,3,1,1,4,2,1, 0.0109175, 0.0104374, 0.0085954, 0.0145032, 0.0099671,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,1,3,4,1,1, 0.0059559, 0.0084260, 0.0076926, 0.0113105, 0.0106770,buy
2017-02-02,1,0,1,0,0,1,3,3,0,3,2,0,3,4,2,1, 0.0055568, 0.0057185, 0.0082298, 0.0100949, 0.0076210,buy
2017-02-03,0,0,0,1,0,0,4,3,1,2,1,1,4,2,1,2,-0.0028162,-0.0002277, 0.0020672, 0.0016660, 0.0014659,buy
2017-02-04,0,0,0,1,2,0,2,3,1,2,2,1,2,3,2,1, 0.0036512, 0.0035665, 0.0060185, 0.0077074, 0.0048973,buy
2017-02-05,0,0,0,1,1,0,1,2,4,2,2,1,2,2,2,2, 0.0005659,-0.0010359, 0.0007679, 0.0020383,-0.0017964,buy
2017-02-06,0,1,1,1,0,1,1,2,3,1,2,1,3,2,2,1, 0.0004478,-0.0007452, 0.0017405, 0.0004233, 0.0002608,sell
2017-02-07,0,2,3,0,0,1,0,2,2,2,3,2,3,1,1,2,-0.0072249,-0.0086108,-0.0052172,-0.0088629,-0.0079056,buy
2017-02-08,0,4,2,1,1,0,0,1,2,3,4,3,2,1,2,2,-0.0112012,-0.0140257,-0.0110275,-0.0133025,-0.0105424,sell
2017-02-09,0,4,3,2,2,0,0,1,3,2,3,3,2,4,3,2,-0.0024165,-0.0040707,-0.0023896,-0.0014774,-0.0014523,buy
2017-02-10,0,2,5,3,1,0,0,1,4,0,3,3,1,4,2,3,-0.0025848,-0.0034339,-0.0026396,-0.0014125,-0.0046711,buy
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,0,4,3,3,-0.0033411,-0.0056582,-0.0028345,-0.0008526,-0.0051483,sell
2017-02-12,0,3,1,1,3,1,1,3,4,0,3,3,2,4,3,2, 0.0072872, 0.0077960, 0.0072413, 0.0082922, 0.0071556,buy
2017-02-13,0,2,1,0,1,0,3,2,4,1,3,2,2,4,2,1, 0.0080204, 0.0080980, 0.0080797, 0.0103825, 0.0099297,buy
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,0,2, 0.0063122, 0.0098657, 0.0073934, 0.0068050, 0.0069298,buy
2017-02-15,1,1,1,1,1,2,2,2,4,0,2,3,4,4,1,1, 0.0115510, 0.0142898, 0.0114632, 0.0117319, 0.0112812,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,0,1, 0.0091841, 0.0139406, 0.0127544, 0.0152786, 0.0138348,buy
2017-02-17,0,1,1,0,3,0,3,3,2,0,1,3,3,4,1,1, 0.0119923, 0.0163739, 0.0147421, 0.0163464, 0.0157542,buy
2017-02-18,0,2,0,2,1,0,3,1,3,0,1,3,2,3,2,1, 0.0043206, 0.0060460, 0.0044039, 0.0058753, 0.0079314,buy
2017-02-19,0,1,3,2,0,0,1,2,2,1,2,4,2,1,2,1,-0.0052671,-0.0066118,-0.0036673,-0.0069355,-0.0046031,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,2,1, 0.0034279, 0.0026175, 0.0024571, 0.0019583, 0.0033845,buy
2017-02-21,1,4,1,0,0,0,1,3,5,1,2,3,2,3,3,3,-0.0000780,-0.0000200,-0.0000371, 0.0008585, 0.0018502,buy
2017-02-22,0,3,1,1,0,0,1,3,3,4,3,3,2,2,4,2,-0.0087681,-0.0129702,-0.0075889,-0.0090601,-0.0074517,buy
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,2,3,3,1,-0.0043669,-0.0073371,-0.0014984,-0.0020530,-0.0014744,buy
2017-02-24,0,2,1,1,0,0,2,4,2,0,3,1,2,3,1,2,-0.0033057,-0.0019622, 0.0009646, 0.0011992, 0.0010198,sell
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,2,2, 0.0004657, 0.0000734, 0.0026013, 0.0033748, 0.0015194,buy
2017-02-26,2,1,0,2,0,0,2,6,2,0,2,2,3,3,2,3,-0.0011232, 0.0022518, 0.0036049, 0.0043809, 0.0024527,buy
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,3,1, 0.0041736, 0.0057457, 0.0054018, 0.0060908, 0.0068517,buy
2017-02-28,2,2,0,2,0,0,2,4,0,1,2,2,3,3,2,1,-0.0004843, 0.0016676, 0.0030944, 0.0036617, 0.0053584,buy
2017-03-01,4,2,1,2,0,1,2,5,0,0,3,3,4,3,3,1, 0.0064701, 0.0095199, 0.0085164, 0.0080820, 0.0097673,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,0, 0.0098053, 0.0131223, 0.0114699, 0.0108225, 0.0120454,buy
2017-03-03,2,1,0,2,2,0,5,3,1,0,2,3,4,3,2,2, 0.0085876, 0.0141916, 0.0104213, 0.0122312, 0.0122447,buy
2017-03-04,2,1,0,2,2,0,4,6,0,0,3,4,3,2,3,2, 0.0033803, 0.0072369, 0.0071650, 0.0063961, 0.0072354,buy
2017-03-05,2,2,1,1,0,0,2,4,2,1,2,3,5,1,2,2,-0.0024297, 0.0002129, 0.0011358,-0.0017401, 0.0007702,sell
2017-03-06,2,3,1,0,0,1,2,2,2,0,2,3,4,2,1,1, 0.0050964, 0.0083688, 0.0056715, 0.0043103, 0.0084641,buy
2017-03-07,0,2,1,0,1,0,2,2,0,3,3,2,2,1,1,2,-0.0073945,-0.0076933,-0.0052155,-0.0064415,-0.0050884,sell
2017-03-08,0,3,0,1,3,0,3,0,0,3,3,1,2,2,4,1, 0.0018869,-0.0000191, 0.0005916, 0.0021004, 0.0031796,buy
2017-03-09,0,3,1,1,3,0,3,0,0,0,2,1,2,2,3,1, 0.0056779, 0.0068438, 0.0052331, 0.0064160, 0.0081906,buy
2017-03-10,0,1,3,1,2,0,3,0,1,1,3,1,1,3,3,1, 0.0073895, 0.0060229, 0.0059199, 0.0082159, 0.0061636,buy
2017-03-11,0,2,2,3,3,1,3,1,0,1,3,2,2,4,3,2, 0.0028794, 0.0038089, 0.0033243, 0.0051263, 0.0037507,buy
2017-03-12,0,2,0,1,3,1,5,0,0,2,2,2,2,4,3,1, 0.0106288, 0.0121389, 0.0092399, 0.0125636, 0.0131444,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,1,1, 0.0094284, 0.0113518, 0.0087772, 0.0122158, 0.0110642,buy
2017-03-14,1,1,0,0,2,2,3,0,0,2,2,1,2,3,2,1, 0.0111823, 0.0119433, 0.0086337, 0.0110850, 0.0100651,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,0, 0.0113338, 0.0117519, 0.0085769, 0.0100545, 0.0111643,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,0,2,2,3,1,2, 0.0069575, 0.0105895, 0.0073169, 0.0093832, 0.0093092,buy
2017-03-17,1,3,0,1,1,0,6,0,0,1,1,2,2,4,2,2, 0.0068689, 0.0113453, 0.0065522, 0.0110622, 0.0135568,buy
2017-03-18,1,3,1,1,1,0,5,1,0,2,1,3,4,4,1,2, 0.0024208, 0.0077529, 0.0049478, 0.0069430, 0.0101504,buy
2017-03-19,1,3,2,2,1,0,4,0,1,2,1,4,3,3,2,3,-0.0015486, 0.0018421,-0.0013731,-0.0000451, 0.0024283,buy
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,4,1,3, 0.0005181, 0.0030305,-0.0008267, 0.0041606, 0.0037169,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1,-0.0001623, 0.0010722, 0.0008034, 0.0020902, 0.0055625,buy
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,0, 0.0018337, 0.0018755, 0.0029620, 0.0029203, 0.0062838,buy
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,0,1,-0.0004450, 0.0017111, 0.0012679, 0.0002652, 0.0042259,sell
2017-03-24,1,0,1,0,0,1,1,2,2,1,2,1,1,2,2,1, 0.0059041, 0.0043858, 0.0048814, 0.0057192, 0.0036506,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,0,1,3,1, 0.0054052, 0.0026685, 0.0024141, 0.0038127, 0.0015989,buy
2017-03-26,2,0,1,1,1,1,2,2,1,0,3,1,2,1,3,1, 0.0082811, 0.0078085, 0.0065975, 0.0066616, 0.0049353,buy
2017-03-27,2,1,1,0,1,0,1,2,0,1,1,1,1,3,2,1, 0.0083725, 0.0093127, 0.0081581, 0.0113784, 0.0096264,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,2,1, 0.0115051, 0.0140999, 0.0097865, 0.0126401, 0.0133014,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,2,1, 0.0086717, 0.0111898, 0.0106843, 0.0111149, 0.0111209,buy
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,0,3, 0.0015800, 0.0068797, 0.0054674, 0.0080920, 0.0060549,buy
2017-03-31,0,1,1,1,2,0,3,3,1,1,2,1,2,4,1,3, 0.0016709, 0.0048501, 0.0050857, 0.0080983, 0.0045186,buy
2017-04-01,0,1,2,1,0,0,4,3,1,2,2,3,3,3,1,2,-0.0028549,-0.0006317, 0.0013403, 0.0008294, 0.0019270,sell
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,1,2,-0.0008111, 0.0022046, 0.0027977, 0.0020346, 0.0059149,buy
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,0,3,-0.0095341,-0.0072898,-0.0068927,-0.0075609,-0.0040647,buy
2017-04-04,0,1,1,1,1,1,3,1,1,3,2,3,2,3,1,2,-0.0005395, 0.0002249,-0.0000883, 0.0007650, 0.0006688,buy
2017-04-05,0,1,1,3,2,1,2,0,0,1,1,1,3,3,1,2,-0.0006483, 0.0018508, 0.0008550, 0.0021215, 0.0007455,buy
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2, 0.0019487, 0.0025485, 0.0015782, 0.0030750,-0.0000123,buy
2017-04-07,0,1,2,1,1,2,2,1,0,1,2,2,1,2,3,1, 0.0036355, 0.0020745, 0.0026097, 0.0015989, 0.0022952,buy
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,0, 0.0072301, 0.0056554, 0.0048690, 0.0045419, 0.0066236,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,3,1, 0.0075133, 0.0058727, 0.0035153, 0.0046236, 0.0042629,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,0, 0.0090647, 0.0086075, 0.0053340, 0.0065664, 0.0068306,buy
2017-04-11,2,0,0,1,2,2,2,0,2,1,2,3,1,2,3,1, 0.0145855, 0.0140891, 0.0086417, 0.0107777, 0.0089192,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,0,2,2,3,2,2, 0.0049369, 0.0066170, 0.0049086, 0.0076587, 0.0050356,buy
2017-04-13,1,0,3,1,1,1,4,1,1,1,1,3,1,4,3,2, 0.0113106, 0.0125864, 0.0097291, 0.0126070, 0.0104115,buy
2017-04-14,1,1,2,1,1,1,3,2,1,1,1,3,2,3,4,1, 0.0091286, 0.0092254, 0.0086573, 0.0090514, 0.0096967,buy
2017-04-15,1,1,1,1,0,0,2,1,2,2,1,2,2,2,3,1, 0.0028284, 0.0016257, 0.0020760, 0.0029249, 0.0033204,buy
2017-04-16,2,0,2,0,1,0,2,1,2,2,1,3,1,3,3,1, 0.0126327, 0.0120880, 0.0095883, 0.0127403, 0.0104395,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,0,4,3,3,3,1, 0.0085226, 0.0100083, 0.0082206, 0.0095048, 0.0101411,buy
2017-04-18,1,1,2,1,0,0,4,2,3,3,1,4,3,4,4,1, 0.0075716, 0.0071249, 0.0075834, 0.0088844, 0.0097061,buy
2017-04-19,0,1,3,0,0,0,5,3,2,2,1,4,3,4,2,2, 0.0041143, 0.0066898, 0.0074397, 0.0076785, 0.0089135,buy
2017-04-20,0,1,3,0,0,0,5,4,1,1,1,4,3,4,1,2, 0.0029889, 0.0073785, 0.0082574, 0.0079560, 0.0097921,buy
2017-04-21,0,1,3,1,0,0,5,2,3,2,2,5,2,4,2,2, 0.0033750, 0.0047425, 0.0043448, 0.0052156, 0.0062851,buy
2017-04-22,2,0,1,1,1,0,4,3,1,2,2,4,3,2,3,1, 0.0074791, 0.0088242, 0.0078311, 0.0079108, 0.0084694,buy
2017-04-23,3,0,1,0,1,0,5,1,2,2,1,4,2,3,3,2, 0.0159088, 0.0186193, 0.0122066, 0.0164018, 0.0148988,buy
2017-04-24,2,1,1,0,0,1,4,2,2,2,1,4,2,4,2,2, 0.0102370, 0.0128862, 0.0090008, 0.0117823, 0.0119062,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,3,2, 0.0116837, 0.0151539, 0.0125269, 0.0142516, 0.0145961,buy
2017-04-26,2,0,2,1,1,0,5,3,1,1,1,2,3,4,3,3, 0.0100678, 0.0140951, 0.0116046, 0.0150644, 0.0116632,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,2,3, 0.0060574, 0.0083294, 0.0066509, 0.0110766, 0.0053414,buy
2017-04-28,2,0,2,2,1,0,2,2,1,2,2,2,2,4,3,1, 0.0079800, 0.0077774, 0.0077271, 0.0109051, 0.0076028,buy
2017-04-29,1,1,2,1,0,1,1,3,2,3,1,2,4,4,3,1, 0.0031057, 0.0023681, 0.0056363, 0.0053859, 0.0045709,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,4,2,2,-0.0012729,-0.0003003, 0.0006214, 0.0004885, 0.0021683,sell
2017-05-01,1,1,2,2,2,0,0,2,1,3,2,2,3,4,2,1, 0.0016197, 0.0011579, 0.0034238, 0.0050138, 0.0022468,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,4,3,1, 0.0073542, 0.0077858, 0.0074652, 0.0098136, 0.0065325,buy
2017-05-03,1,1,3,3,2,0,0,1,3,0,2,2,2,4,3,1, 0.0074184, 0.0067561, 0.0065655, 0.0088763, 0.0054206,buy
2017-05-04,1,0,3,2,2,0,0,2,1,1,2,2,1,3,3,1, 0.0053562, 0.0037760, 0.0052473, 0.0067121, 0.0029116,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,0, 0.0041605, 0.0040452, 0.0035139, 0.0037631, 0.0059081,buy
2017-05-06,1,1,1,1,2,1,0,1,1,1,1,2,1,3,2,1, 0.0074264, 0.0074057, 0.0059473, 0.0079784, 0.0061760,buy
2017-05-07,2,0,2,0,2,1,0,2,1,0,2,2,3,1,1,1, 0.0088171, 0.0104852, 0.0084259, 0.0073197, 0.0055054,buy
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,0, 0.0098946, 0.0108765, 0.0096565, 0.0082317, 0.0072675,buy
2017-05-09,1,1,1,2,3,1,0,3,1,0,1,3,2,4,2,1, 0.0087767, 0.0109423, 0.0099766, 0.0114234, 0.0095018,buy
2017-05-10,1,1,2,1,2,0,1,3,0,0,1,2,2,3,1,2, 0.0033712, 0.0067351, 0.0063645, 0.0075628, 0.0057860,buy
2017-05-11,1,2,1,1,1,0,1,3,0,0,1,1,2,3,2,1, 0.0028865, 0.0046740, 0.0058175, 0.0069010, 0.0073149,buy
2017-05-12,1,2,2,1,0,1,1,2,1,1,1,2,3,2,3,1, 0.0010962, 0.0008219, 0.0023262, 0.0005862, 0.0027336,sell
2017-05-13,2,2,2,0,1,1,1,2,1,1,1,2,2,4,3,1, 0.0113223, 0.0121170, 0.0105663, 0.0127511, 0.0122283,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,0,1,2,4,3,2, 0.0089460, 0.0113751, 0.0097491, 0.0133736, 0.0119955,buy
2017-05-15,1,2,1,1,2,1,2,2,1,2,3,2,3,3,3,1, 0.0053669, 0.0051321, 0.0054534, 0.0058365, 0.0058088,buy
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,0, 0.0057007, 0.0063217, 0.0078321, 0.0081783, 0.0099661,buy
2017-05-17,0,1,2,2,1,1,3,3,1,0,3,3,3,3,1,1, 0.0013773, 0.0035892, 0.0046732, 0.0031360, 0.0043759,buy
2017-05-18,0,1,2,2,1,1,3,4,3,0,4,2,3,4,2,2, 0.0027758, 0.0039249, 0.0058748, 0.0058132, 0.0037434,buy
2017-05-19,1,2,0,2,2,1,3,4,2,0,4,2,3,3,3,2, 0.0041842, 0.0057794, 0.0057899, 0.0061098, 0.0053869,buy
2017-05-20,1,0,0,1,2,1,4,2,0,2,3,2,2,2,3,1, 0.0075952, 0.0075623, 0.0067846, 0.0077289, 0.0067052,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,0, 0.0063597, 0.0060784, 0.0061828, 0.0079243, 0.0086911,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,0,1, 0.0014657, 0.0028048, 0.0005379,-0.0007375, 0.0011249,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.0022703, 0.0028283, 0.0039489, 0.0023934, 0.0035709,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,0,1, 0.0030467, 0.0056214, 0.0041618, 0.0039045, 0.0038983,buy
2017-05-25,0,0,0,2,2,0,3,2,1,0,2,2,1,2,1,2, 0.0017235, 0.0039180, 0.0028439, 0.0045319, 0.0026330,buy
2017-05-26,1,0,1,1,1,1,0,3,3,1,2,3,2,2,1,2, 0.0019599, 0.0023488, 0.0023684, 0.0019347,-0.0006097,buy
2017-05-27,1,2,0,1,1,1,0,1,4,0,2,3,2,2,1,1, 0.0049000, 0.0054039, 0.0028380, 0.0030340, 0.0038742,buy
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,0,1, 0.0031491, 0.0038430, 0.0038264, 0.0049128, 0.0027159,buy
2017-05-29,1,2,1,1,2,0,1,1,2,2,1,2,2,2,4,2, 0.0034260, 0.0023516, 0.0019910, 0.0033217, 0.0023203,buy
2017-05-30,1,2,3,1,2,0,0,2,3,0,3,2,2,2,3,2, 0.0035914, 0.0027412, 0.0030135, 0.0029627, 0.0009142,buy
2017-05-31,1,0,5,0,0,0,0,2,2,1,2,2,1,2,3,1, 0.0046880, 0.0016671, 0.0043272, 0.0036686, 0.0012413,buy
2017-06-01,1,1,2,2,0,1,1,2,1,1,2,1,3,2,3,1,-0.0000198,-0.0012220, 0.0012494,-0.0000696,-0.0001808,sell
2017-06-02,1,0,2,0,3,1,2,2,1,3,2,2,3,3,3,2, 0.0092906, 0.0093721, 0.0090001, 0.0102178, 0.0060210,buy
2017-06-03,2,1,2,1,4,0,2,2,1,2,3,3,3,2,4,2, 0.0093631, 0.0097762, 0.0078548, 0.0088952, 0.0059196,buy
2017-06-04,2,1,2,1,2,1,3,2,2,1,3,3,3,3,4,1, 0.0133861, 0.0136097, 0.0113584, 0.0122201, 0.0111669,buy
2017-06-05,1,0,3,2,1,2,3,2,2,1,2,3,3,3,4,2, 0.0078107, 0.0076650, 0.0070823, 0.0063554, 0.0044918,buy
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1, 0.0038451, 0.0044285, 0.0055560, 0.0046706, 0.0047255,buy
2017-06-07,1,1,1,2,3,0,4,2,1,1,3,4,3,1,3,2, 0.0034674, 0.0053686, 0.0033896, 0.0025801, 0.0031443,buy
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,0,2,2,-0.0042433,-0.0037631,-0.0027268,-0.0054069,-0.0052179,sell
2017-06-09,1,0,1,2,0,0,2,1,2,1,1,2,2,1,2,2,-0.0009720,-0.0007710,-0.0012042,-0.0009745,-0.0018954,buy
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,0,1,1,2, 0.0053320, 0.0066949, 0.0027090, 0.0033465, 0.0034706,buy
2017-06-11,0,1,2,0,0,2,2,1,2,1,2,3,1,1,2,2, 0.0009838,-0.0001747,-0.0007602,-0.0028085,-0.0016240,buy
2017-06-12,0,3,1,1,0,1,1,2,2,2,2,1,3,3,3,1,-0.0019914,-0.0037335,-0.0001997,-0.0010143, 0.0008335,buy
2017-06-13,0,1,2,1,1,1,1,3,1,3,3,2,3,3,2,1,-0.0017614,-0.0033558, 0.0010821,-0.0003388,-0.0010862,sell
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3,0, 0.0055007, 0.0033725, 0.0062716, 0.0060263, 0.0056705,buy
2017-06-15,0,1,2,3,1,1,0,1,5,1,3,3,2,3,3,1, 0.0021399,-0.0011088, 0.0002960, 0.0000418,-0.0017676,sell
2017-06-16,1,1,1,1,2,1,0,1,4,1,2,2,4,2,2,1, 0.0073501, 0.0072421, 0.0061236, 0.0055916, 0.0039439,buy
2017-06-17,0,3,0,1,1,2,1,1,3,1,2,2,2,4,2,1, 0.0050762, 0.0048183, 0.0040112, 0.0051445, 0.0062944,buy
2017-06-18,0,4,0,1,1,3,2,1,4,1,3,2,4,4,2,2, 0.0038394, 0.0048374, 0.0030647, 0.0027133, 0.0046479,buy
2017-06-19,1,4,1,1,1,3,1,2,4,0,4,1,5,4,3,1, 0.0082439, 0.0083745, 0.0078092, 0.0065589, 0.0078951,buy
2017-06-20,2,4,0,1,2,1,0,2,6,0,4,2,5,2,3,2, 0.0061327, 0.0066327, 0.0042011, 0.0035358, 0.0036347,buy
2017-06-21,1,4,0,1,3,0,1,2,4,0,5,1,4,1,3,2, 0.0016806, 0.0016494, 0.0010902, 0.0003340, 0.0004995,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,0,4,2,-0.0044756,-0.0070942,-0.0043550,-0.0069254,-0.0052055,sell
2017-06-23,0,4,1,0,1,1,2,3,3,1,5,1,3,1,3,3,-0.0054864,-0.0067279,-0.0043352,-0.0068328,-0.0055165,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,0,1,3,-0.0083378,-0.0082787,-0.0071971,-0.0091590,-0.0084608,sell
2017-06-25,1,1,1,1,2,0,0,1,1,3,3,1,2,2,1,2,-0.0020704,-0.0029447,-0.0021882,-0.0005706,-0.0040346,buy
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,0, 0.0020308, 0.0011281, 0.0011535, 0.0014151, 0.0024957,buy
2017-06-27,1,0,3,0,2,0,1,2,1,2,3,3,2,2,1,1, 0.0047708, 0.0046581, 0.0050699, 0.0048914, 0.0028092,buy
2017-06-28,1,2,2,1,1,1,1,2,1,1,3,3,2,2,2,1, 0.0013671, 0.0010037, 0.0013806, 0.0000779, 0.0015790,sell
