Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,1,1,1,1,1,0,1,3,0,2,1,1,1,0,1,1,0,2, 0.016672, 0.037851, 0.023084, 0.02519602, 0.0494984,buy
2017-01-17,0,1,1,1,1,1,0,1,3,0,2,1,1,1,0,1,1,0,2, 0.016672, 0.037851, 0.023084, 0.02519602, 0.0494984,buy
2017-01-18,0,0,1,1,1,0,1,1,3,0,1,1,1,0,1,1,1,0,1,-0.024047,-0.020402,-0.015573, 0.01485155,-0.0083788,sell
2017-01-19,0,0,1,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,1,-0.026327,-0.004856,-0.004856, 0.01351976, 0.0090505,buy
2017-01-20,0,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,0,0,0,-0.011702,-0.021615,-0.022059,-0.01959460,-0.0215316,sell
2017-01-21,1,0,1,0,1,0,1,1,3,0,0,2,1,0,1,1,1,0,1,-0.006213,-0.004876,-0.004445, 0.00370296,-0.0054316,sell
2017-01-22,1,0,0,0,1,0,2,1,2,1,0,2,0,1,1,1,1,0,1,-0.012867,-0.004678,-0.014498,-0.01265944, 0.0020220,sell
2017-01-23,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.002763,-0.008464,-0.003910,-0.01062483, 0.0007954,sell
2017-01-24,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0,1,0,1,-0.002107,-0.011353, 0.000565,-0.02231458, 0.0005649,sell
2017-01-25,1,0,1,0,1,0,1,1,1,1,0,3,1,1,0,1,1,0,1, 0.035713, 0.016026, 0.030996, 0.01068210, 0.0257494,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,1,3,1,0,0,2,1,0,0, 0.034737, 0.017213, 0.017213, 0.03247534, 0.0065428,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,1,3,1,0,0,2,0,0,1,-0.000219, 0.000066, 0.003634,-0.01072430, 0.0002374,buy
2017-01-28,1,0,1,0,1,1,0,1,0,1,2,3,1,1,1,2,0,0,1, 0.016154, 0.010215, 0.018585, 0.02466961, 0.0102148,buy
2017-01-29,1,0,0,0,1,1,0,1,0,1,2,2,0,1,1,2,0,0,1, 0.004946, 0.006546, 0.013333, 0.01443695, 0.0050655,buy
2017-01-30,1,0,0,0,1,1,0,2,0,2,2,2,0,1,1,2,1,0,1, 0.009218, 0.010724, 0.019728, 0.01631838, 0.0112781,buy
2017-01-31,0,0,0,0,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0, 0.020405, 0.021943, 0.018965, 0.02096336, 0.0132116,buy
2017-02-01,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,0,1,0,0, 0.006160, 0.002263,-0.003385,-0.00237282, 0.0111518,buy
2017-02-02,0,0,0,1,1,0,0,2,0,4,0,0,1,0,0,1,1,0,1, 0.009713, 0.003244,-0.014087, 0.01179216, 0.0106781,buy
2017-02-03,0,0,0,1,1,1,0,1,0,4,0,0,1,1,0,1,0,0,1, 0.017067,-0.000923,-0.006733, 0.01446431,-0.0072435,buy
2017-02-04,0,0,0,1,2,1,0,1,0,4,1,0,1,1,1,1,0,0,1,-0.004986,-0.020624,-0.031526,-0.01175291,-0.0104812,sell
2017-02-05,0,0,0,0,2,1,0,0,0,2,1,0,0,1,1,1,0,0,0,-0.019024,-0.016722,-0.022414,-0.01268933,-0.0301712,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.014647, 0.014647, 0.014263, 0.01048601, 0.0144530,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.016279, 0.001714, 0.017061,-0.00754526, 0.0017141,buy
2017-02-08,0,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,1,1,0,-0.011492,-0.011492,-0.010550,-0.00877042,-0.0064964,sell
2017-02-09,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,1,1,1,-0.021103,-0.002514,-0.008192,-0.01901818,-0.0202816,sell
2017-02-10,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,1,1,1,-0.021103,-0.002514,-0.008192,-0.01901818,-0.0202816,sell
2017-02-11,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,1,1,1,-0.021103,-0.002514,-0.008192,-0.01901818,-0.0202816,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,1,0,1,1,-0.004802,-0.012817,-0.006878,-0.01379868,-0.0052802,sell
2017-02-13,1,0,0,0,2,1,2,0,1,3,2,0,1,2,0,2,0,1,0,-0.004669,-0.023137,-0.008118,-0.01013879,-0.0005319,sell
2017-02-14,0,0,0,0,2,1,1,0,1,2,1,0,0,2,0,2,0,0,0, 0.007675, 0.009411, 0.018189, 0.02270825, 0.0147436,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,2,0,0,0,-0.008075,-0.009978,-0.008982,-0.01650382,-0.0054361,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.003519, 0.000018,-0.000262, 0.01209680, 0.0080523,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.015320, 0.018418, 0.025453, 0.02723892, 0.0288398,buy
2017-02-18,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.016141, 0.022340, 0.023391, 0.02513372, 0.0285527,buy
2017-02-19,0,0,1,0,2,0,1,1,1,3,0,1,0,1,2,0,1,0,1, 0.006457, 0.009058, 0.010654, 0.00645733, 0.0164376,buy
2017-02-20,1,0,1,0,2,1,1,1,1,4,1,1,1,1,3,0,1,0,1, 0.032107, 0.032803, 0.027744, 0.03280285, 0.0336788,buy
2017-02-21,1,0,1,0,1,1,1,1,1,3,1,1,1,1,2,0,1,0,1, 0.029444, 0.029444, 0.021300, 0.02944383, 0.0299823,buy
2017-02-22,1,1,0,0,1,2,2,2,2,4,2,1,1,1,2,1,1,1,2,-0.022979,-0.001975,-0.005557,-0.00466333,-0.0128823,sell
2017-02-23,0,1,0,0,1,3,1,2,2,2,3,1,0,1,2,1,1,1,2,-0.040825,-0.002448,-0.003029, 0.00164633,-0.0385347,sell
2017-02-24,0,2,0,0,1,3,1,2,3,2,4,1,1,1,2,1,2,1,2,-0.021722,-0.019799,-0.020910, 0.00701076,-0.0383597,sell
2017-02-25,0,2,0,1,1,2,1,2,4,2,3,1,2,1,1,1,2,1,2,-0.004500,-0.015478,-0.016366, 0.00094369,-0.0218747,sell
2017-02-26,0,1,0,1,1,2,0,1,3,1,2,1,2,1,1,0,2,0,1, 0.026441, 0.032184, 0.028587, 0.02937379, 0.0177672,buy
2017-02-27,0,2,0,1,1,2,0,1,3,2,2,1,2,1,1,0,2,0,2, 0.021769, 0.021700, 0.016193, 0.01628012, 0.0088848,buy
2017-02-28,0,2,0,1,1,2,0,0,2,4,1,1,2,2,1,0,2,0,1, 0.034038, 0.040478, 0.032584, 0.02932262, 0.0216145,buy
2017-03-01,0,2,0,1,1,2,0,0,2,4,1,1,2,2,1,0,2,0,1, 0.034038, 0.040478, 0.032584, 0.02932262, 0.0216145,buy
2017-03-02,1,1,0,1,1,2,0,0,3,2,1,1,2,3,0,1,1,0,0, 0.033071, 0.028711, 0.028711, 0.02753590, 0.0295944,buy
2017-03-03,1,1,0,0,1,2,0,0,2,3,1,1,1,4,0,1,1,0,0, 0.026546, 0.023583, 0.022279, 0.02654580, 0.0265458,buy
2017-03-04,1,0,0,0,2,1,0,0,2,2,1,1,0,4,0,1,0,1,0,-0.000387,-0.004157,-0.007720,-0.00916261,-0.0041567,sell
2017-03-05,1,0,0,0,2,1,0,0,2,2,0,1,0,3,0,1,0,1,0, 0.001053,-0.001384,-0.006575,-0.00883795, 0.0010528,sell
2017-03-06,1,0,0,0,2,1,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.001552,-0.004821,-0.006134,-0.00907694, 0.0015523,sell
2017-03-07,2,0,0,0,1,1,2,0,2,2,1,1,0,2,2,1,0,0,1,-0.026482,-0.037687,-0.027817,-0.02516450,-0.0452180,sell
2017-03-08,3,0,1,0,1,1,2,0,2,3,2,1,1,2,2,1,0,0,2,-0.014422,-0.003155,-0.014808,-0.01107859,-0.0250535,sell
2017-03-09,2,0,1,0,2,0,2,0,0,4,2,1,1,1,2,0,1,0,2, 0.025010, 0.032450, 0.018419, 0.03244970, 0.0342649,buy
2017-03-10,1,0,2,0,2,0,1,0,0,2,3,1,2,1,1,0,1,0,1, 0.037269, 0.037018, 0.042643, 0.04325573, 0.0427399,buy
2017-03-11,1,0,1,0,3,0,1,1,0,2,4,1,1,1,1,1,2,0,1, 0.040276, 0.032136, 0.052589, 0.05536942, 0.0563591,buy
2017-03-12,1,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,1,0,1, 0.014861, 0.004600, 0.020799, 0.02660137, 0.0270494,buy
2017-03-13,0,0,1,0,2,0,0,1,0,1,2,1,1,1,0,1,1,0,0,-0.006531,-0.014313, 0.009537, 0.00984909, 0.0172641,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.000961,-0.005249, 0.012314, 0.01273522, 0.0223734,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-0.036495,-0.037367,-0.015041,-0.00737879, 0.0134978,sell
2017-03-16,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.017000,-0.013496,-0.023602,-0.02360240, 0.0218078,sell
2017-03-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.007421, 0.034859,-0.007421,-0.00193116,-0.0172423,sell
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.007421, 0.034859,-0.007421,-0.00193116,-0.0172423,sell
2017-03-19,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0, 0.031018, 0.047967, 0.016185, 0.02560573, 0.0242042,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016251, 0.028435, 0.022658, 0.03229138, 0.0334358,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016251, 0.028435, 0.022658, 0.03229138, 0.0334358,buy
2017-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.031672,-0.031672,-0.032056,-0.03550115, 0.0081129,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,-0.032305,-0.032305,-0.032509,-0.03730349, 0.0057359,sell
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,0,1,1,1,1,0,0,1,-0.027676,-0.022188,-0.027799,-0.03833194,-0.0264878,sell
2017-03-25,0,1,0,1,0,0,1,2,2,4,0,0,1,1,1,1,1,0,1, 0.021012, 0.021012, 0.020178,-0.02032275, 0.0209790,buy
2017-03-26,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,1,0,1, 0.034509, 0.039523, 0.009433, 0.03938749, 0.0303790,buy
2017-03-27,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0, 0.044035, 0.045373, 0.023641, 0.05151944, 0.0468891,buy
2017-03-28,1,1,0,0,0,1,1,0,2,3,0,0,0,2,0,2,1,0,0, 0.012773, 0.003575, 0.043663, 0.00558472, 0.0084299,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,-0.006110,-0.011410, 0.027465,-0.01102219,-0.0106474,sell
2017-03-30,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,-0.006110,-0.011410, 0.027465,-0.01102219,-0.0106474,sell
2017-03-31,1,0,0,0,2,1,0,0,0,3,1,0,0,2,0,1,0,1,0,-0.000656,-0.029487,-0.001805,-0.02965648,-0.0006558,sell
2017-04-01,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.023822, 0.040865, 0.018309, 0.03625774, 0.0313966,buy
2017-04-02,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.000099, 0.025800,-0.032784, 0.02647287,-0.0094469,buy
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0, 0.014676, 0.010127, 0.003907, 0.00287058, 0.0127952,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0, 0.014676, 0.010127, 0.003907, 0.00287058, 0.0127952,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0, 0.000689, 0.012102,-0.002972,-0.00071464,-0.0043759,sell
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,1,1,0,0,0, 0.010325, 0.019586, 0.014750, 0.01810199, 0.0110615,buy
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,2,1,0,0,0, 0.002682, 0.007362, 0.005112, 0.01111055,-0.0006956,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,2,1,0,0,0, 0.015951, 0.014967, 0.011765, 0.01471886, 0.0117416,buy
2017-04-09,1,0,0,1,0,0,1,2,2,0,2,1,1,0,2,1,0,0,1, 0.010120, 0.013200, 0.007877, 0.01215623, 0.0103227,buy
2017-04-10,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0,1,-0.000038,-0.006263, 0.003632,-0.00797282, 0.0047736,sell
2017-04-11,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0,1,-0.000038,-0.006263, 0.003632,-0.00797282, 0.0047736,sell
2017-04-12,0,0,0,0,1,0,1,2,2,0,2,1,0,0,0,1,2,0,2,-0.011725,-0.010915,-0.009321,-0.01303393,-0.0093213,sell
2017-04-13,0,0,0,0,1,0,1,2,2,0,2,1,0,0,0,1,2,0,2,-0.011725,-0.010915,-0.009321,-0.01303393,-0.0093213,sell
2017-04-14,1,0,0,0,1,0,1,2,2,0,2,2,0,0,0,1,2,0,3,-0.007241,-0.003441,-0.001983,-0.00299300,-0.0019829,sell
2017-04-15,2,0,1,0,1,0,1,2,3,0,3,2,0,0,0,3,2,0,3, 0.010227, 0.012403, 0.014371, 0.01002936, 0.0124034,buy
2017-04-16,2,0,1,0,1,1,1,2,3,0,4,2,0,1,0,3,2,0,3, 0.010572, 0.010329, 0.013291, 0.01062122, 0.0103287,buy
2017-04-17,2,0,1,0,0,1,1,2,2,0,3,2,0,1,0,3,0,0,3, 0.007681, 0.011178, 0.012930, 0.01233746, 0.0111780,buy
2017-04-18,2,0,1,0,0,1,1,1,2,0,2,2,0,1,0,3,0,0,2,-0.000710,-0.002425, 0.012446, 0.01185476, 0.0026749,buy
2017-04-19,2,0,1,0,0,1,0,1,1,0,2,2,0,1,0,3,0,0,1,-0.005924,-0.001903, 0.002807, 0.00577186, 0.0012839,sell
2017-04-20,1,1,1,0,0,2,0,1,2,1,1,2,1,2,0,2,0,0,1, 0.023790, 0.028193, 0.016331, 0.03434067, 0.0108798,buy
2017-04-21,2,1,0,0,1,1,0,1,1,3,0,2,1,1,0,2,0,1,1,-0.004150,-0.012706,-0.015871,-0.00879446,-0.0041411,sell
2017-04-22,2,1,0,0,1,1,0,2,1,4,0,2,1,1,0,2,0,1,2,-0.000811,-0.010815,-0.011777,-0.00959469,-0.0023009,sell
2017-04-23,2,1,0,0,1,1,0,2,1,4,0,2,1,1,0,2,0,1,2,-0.000811,-0.010815,-0.011777,-0.00959469,-0.0023009,sell
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,1,1,2,0,1,2, 0.007717, 0.003683, 0.001296, 0.00520769, 0.0044576,buy
2017-04-25,2,2,0,0,1,1,0,2,2,5,0,2,1,1,1,2,1,1,2, 0.010393, 0.009142, 0.005658, 0.00702483, 0.0100122,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,1,2,1,0,2, 0.008147, 0.011367, 0.020827, 0.00027181, 0.0074107,buy
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,1,2,1,0,1, 0.015290, 0.017062, 0.030458, 0.01669449, 0.0157359,buy
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,-0.007744,-0.012995, 0.003856,-0.00921811,-0.0161000,sell
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.001272,-0.000400, 0.011174, 0.00363908, 0.0067514,buy
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.016234, 0.013025, 0.026844, 0.01825929, 0.0177342,buy
2017-05-01,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1, 0.038814, 0.038305, 0.040148, 0.04254765, 0.0425765,buy
2017-05-02,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1, 0.038814, 0.038305, 0.040148, 0.04254765, 0.0425765,buy
2017-05-03,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,2,0,0, 0.036462, 0.030390, 0.035518, 0.00173010, 0.0247792,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,2,0,0, 0.036462, 0.030390, 0.035518, 0.00173010, 0.0247792,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,2,0,0, 0.038980, 0.026367, 0.038980,-0.00082064, 0.0248113,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,2,0,0, 0.038980, 0.026367, 0.038980,-0.00082064, 0.0248113,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0, 0.007901, 0.000922, 0.004170, 0.00830423, 0.0186367,buy
2017-05-08,2,0,0,0,0,1,0,1,2,2,1,0,0,1,1,1,2,0,0, 0.026986, 0.019408, 0.019267, 0.03188904, 0.0451094,buy
2017-05-09,3,0,0,0,0,1,0,1,3,2,1,0,1,1,1,1,2,0,0, 0.035467, 0.008133, 0.028320, 0.03296057, 0.0329606,buy
2017-05-10,3,0,0,0,0,1,0,1,3,2,1,0,1,1,1,1,2,0,0, 0.035467, 0.008133, 0.028320, 0.03296057, 0.0329606,buy
2017-05-11,3,0,0,0,0,0,0,1,2,2,1,0,1,1,1,1,1,0,0, 0.033238, 0.023254, 0.030511, 0.03279659, 0.0460584,buy
2017-05-12,2,0,0,0,0,1,0,1,2,3,0,0,1,2,0,1,1,0,0, 0.021476,-0.009629, 0.045459, 0.02299476,-0.0078956,buy
2017-05-13,2,0,0,0,0,1,0,1,2,3,0,0,1,2,0,1,1,0,0, 0.021476,-0.009629, 0.045459, 0.02299476,-0.0078956,buy
2017-05-14,2,0,0,0,1,1,0,1,2,2,1,0,1,2,0,1,1,0,0,-0.000477,-0.027608, 0.016903,-0.00403102, 0.0013826,buy
2017-05-15,1,0,1,0,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,-0.036866,-0.032927,-0.036841,-0.03709950,-0.0037970,sell
2017-05-16,0,0,2,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,0,-0.034855,-0.029202,-0.032289,-0.03127373, 0.0075182,sell
2017-05-17,0,1,2,1,2,2,0,0,2,1,3,2,2,2,1,1,1,0,1, 0.070554, 0.058817, 0.073205, 0.07040971, 0.0431315,buy
2017-05-18,0,1,2,1,2,1,0,0,2,0,3,2,2,1,1,1,1,0,1, 0.052288, 0.053286, 0.052722, 0.05272210, 0.0419973,buy
2017-05-19,0,1,2,1,2,1,0,1,2,1,3,2,2,1,1,1,1,0,2, 0.062974, 0.070930, 0.062993, 0.06498502, 0.0601464,buy
2017-05-20,0,1,1,1,1,1,0,1,2,1,1,2,2,1,1,0,0,0,2, 0.024169, 0.016224, 0.025693, 0.00225429, 0.0253139,buy
2017-05-21,0,1,1,1,1,1,0,1,2,1,1,2,2,1,1,0,0,0,2, 0.024169, 0.016224, 0.025693, 0.00225429, 0.0253139,buy
2017-05-22,0,0,1,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,2,-0.009754,-0.009952,-0.017365,-0.00511908,-0.0041587,sell
2017-05-23,0,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2, 0.015161, 0.036305, 0.033821, 0.03667222, 0.0331521,buy
2017-05-24,0,2,0,0,0,1,0,2,1,2,1,1,0,0,2,1,0,0,2, 0.031042, 0.049871, 0.044607, 0.03956707, 0.0442603,buy
2017-05-25,0,2,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1, 0.059415, 0.060709, 0.060370, 0.06026197, 0.0603699,buy
2017-05-26,0,2,1,1,0,1,1,1,2,3,1,1,1,1,2,2,0,0,1,-0.051711,-0.058422,-0.061072,-0.05314519,-0.0612717,sell
2017-05-27,0,2,1,1,0,1,3,1,3,3,2,1,1,1,2,2,1,0,2, 0.007789, 0.064255, 0.018120, 0.01744379, 0.0015484,buy
2017-05-28,0,0,1,1,0,1,3,0,3,2,1,0,1,1,0,1,1,0,2, 0.041003, 0.058498, 0.053898, 0.05860653, 0.0467409,buy
2017-05-29,0,0,1,1,0,1,3,0,3,2,1,0,1,1,0,1,1,0,2, 0.041003, 0.058498, 0.053898, 0.05860653, 0.0467409,buy
2017-05-30,2,0,0,1,0,1,2,0,3,1,1,1,0,0,1,2,1,0,2,-0.015526, 0.052299,-0.022358,-0.00723973,-0.0206167,sell
2017-05-31,2,0,0,1,0,1,2,0,2,1,2,1,0,0,1,2,2,0,1, 0.023796, 0.057885,-0.016256, 0.02534419,-0.0094373,buy
2017-06-01,3,0,0,1,0,1,2,0,2,1,3,2,1,0,1,2,3,0,1, 0.048602, 0.056522, 0.036277, 0.04567882, 0.0067524,buy
2017-06-02,2,0,0,0,0,1,2,1,1,0,4,2,1,1,0,1,3,0,1, 0.053872, 0.052894, 0.050070, 0.04964260, 0.0460289,buy
2017-06-03,2,0,1,0,0,2,2,1,1,1,4,3,1,2,0,2,3,0,1, 0.048063, 0.044804, 0.046963, 0.04224264, 0.0339420,buy
2017-06-04,1,1,1,0,1,2,0,1,0,3,3,2,2,2,0,1,3,0,0,-0.005988,-0.013630,-0.030962,-0.03341660,-0.0277693,sell
2017-06-05,1,1,1,0,2,1,0,1,0,4,2,2,2,2,0,1,2,1,0, 0.008495, 0.018538, 0.002935, 0.01466204, 0.0206824,buy
2017-06-06,0,1,0,0,2,1,0,1,0,3,1,1,1,2,0,0,1,1,0, 0.063945, 0.038242,-0.002042, 0.04744341, 0.0392711,buy
2017-06-07,0,2,1,0,1,1,0,0,0,3,1,1,1,1,2,0,0,1,0,-0.007532,-0.018203, 0.024152,-0.00577329, 0.0007580,sell
2017-06-08,0,1,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0, 0.015065, 0.004563,-0.003970, 0.02695741, 0.0161719,buy
2017-06-09,0,1,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0, 0.015065, 0.004563,-0.003970, 0.02695741, 0.0161719,buy
2017-06-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.028722, 0.007574, 0.023303, 0.02650398, 0.0265040,buy
2017-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.028722, 0.007574, 0.023303, 0.02650398, 0.0265040,buy
2017-06-12,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.006726, 0.007156,-0.009173, 0.00642879, 0.0123819,buy
2017-06-13,1,1,0,1,0,1,1,1,0,4,1,1,1,1,0,2,1,0,1, 0.034771, 0.031346, 0.031304, 0.03040114, 0.0231462,buy
2017-06-14,1,1,0,1,0,1,1,1,0,4,1,1,1,1,0,2,1,0,1, 0.034771, 0.031346, 0.031304, 0.03040114, 0.0231462,buy
2017-06-15,0,1,1,1,0,0,1,1,0,3,1,1,0,1,1,2,0,0,1,-0.023583,-0.025423,-0.030631,-0.02142882,-0.0396501,sell
2017-06-16,0,1,1,1,0,0,1,0,0,1,2,1,0,0,1,2,1,0,0,-0.031750,-0.001999,-0.025922,-0.02616057,-0.0317505,sell
2017-06-17,0,1,2,2,0,0,1,0,0,2,2,2,1,0,1,3,1,0,0, 0.016405, 0.014890, 0.019201, 0.02032698, 0.0257124,buy
2017-06-18,0,0,1,1,0,0,2,0,0,1,1,2,1,1,0,1,1,0,0,-0.010781, 0.025137, 0.022568,-0.00652681,-0.0119205,buy
2017-06-19,0,0,1,1,0,0,3,0,0,2,1,2,1,1,0,1,2,0,0, 0.012422, 0.026690, 0.024331, 0.01608298, 0.0115168,buy
2017-06-20,0,0,1,0,0,1,3,0,0,2,1,2,1,1,0,0,2,1,0, 0.043521, 0.042447, 0.040104, 0.04369532, 0.0485083,buy
2017-06-21,0,0,1,0,0,1,2,0,0,2,0,2,1,1,0,0,1,1,0, 0.029134, 0.034219, 0.008477, 0.02824992, 0.0340605,buy
