Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0585666,-0.047416, 0.039237,-0.0489835,-0.056665,sell
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0161809, 0.037875, 0.045474, 0.0664436, 0.045474,buy
2010-03-08,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0306723, 0.010297, 0.007217, 0.0094108, 0.006819,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.0170932, 0.051465, 0.020504, 0.0597593, 0.016997,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.0297047, 0.030964, 0.046183, 0.0039516, 0.030964,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.0308529, 0.029705, 0.046680, 0.0045189, 0.029705,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.0846727,-0.094667,-0.093553,-0.1015894,-0.083011,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0406361,-0.045847,-0.046666,-0.0602957,-0.063744,sell
2010-03-15,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667, 0.0277509, 0.017414, 0.101633, 0.0301292, 0.030553,buy
2010-03-16,none,none,none,a30,a0,none,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0758473, 0.017468, 0.107755, 0.0633352, 0.037766,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.0097182, 0.020265, 0.010483, 0.0363432,-0.074298,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0130339, 0.008115,-0.002908, 0.0393084,-0.046493,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.0419588, 0.030165, 0.020120, 0.0471518,-0.065895,buy
2010-03-20,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.0383835, 0.037357,-0.022920,-0.0141797, 0.038998,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.0858692, 0.049065, 0.059837, 0.0671033, 0.066733,buy
2010-03-23,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.0385269,-0.048307,-0.032546,-0.0641906,-0.073476,sell
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.0305175, 0.000808,-0.025739,-0.0564085,-0.039385,sell
2010-03-25,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.0196082,-0.006015,-0.016745,-0.0253218,-0.033383,sell
2010-03-26,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.0047364, 0.007284, 0.024612, 0.0033119,-0.008259,buy
2010-03-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0181578, 0.019222, 0.036992, 0.0239189,-0.042616,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0184643,-0.010341, 0.019570,-0.0324735,-0.052596,buy
2010-03-29,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.0198780, 0.030684, 0.054777, 0.0270705, 0.005645,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.0207579,-0.011954, 0.020159,-0.0053869,-0.039541,sell
2010-03-31,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0136662, 0.053594, 0.049422, 0.0819945,-0.004815,buy
2010-04-01,none,none,none,a60,a30,a120,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0581685, 0.070590, 0.049323, 0.0501882, 0.053064,buy
2010-04-02,none,none,none,none,none,none,a90,a120,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0015356,-0.036914, 0.004121,-0.0469869,-0.065882,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.0090646,-0.051817, 0.005418,-0.0407429,-0.051623,sell
2010-04-04,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.0211775,-0.028592, 0.003902,-0.0415746,-0.063051,sell
2010-04-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0349284, 0.000125, 0.035378,-0.0163849,-0.028620,sell
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0156401,-0.019311, 0.027581,-0.0253455,-0.047102,buy
2010-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0202559, 0.030808, 0.035965, 0.0103944,-0.032599,buy
2010-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.0205496,-0.005012, 0.037645,-0.0156775,-0.032619,sell
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0146317,-0.005012, 0.000019,-0.0134724,-0.032587,sell
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.0206014,-0.009044, 0.033023, 0.0210122,-0.034781,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0212625,-0.010122, 0.031950, 0.0154937,-0.033651,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0208324, 0.022234, 0.030232, 0.0154937,-0.039256,buy
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.0224659, 0.041039,-0.020448, 0.0078951, 0.062575,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.0326303, 0.055188, 0.056542,-0.0207534, 0.072298,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0337439,-0.020751,-0.026287,-0.0239084, 0.010575,sell
2010-04-17,none,none,none,none,a45,none,a90,a60,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0613564,-0.025279,-0.007435,-0.0042032, 0.027042,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0610270,-0.072073,-0.064257,-0.0171465,-0.029384,sell
2010-04-19,none,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.0096719, 0.021733, 0.024802, 0.0453611, 0.038490,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.0281045, 0.055188, 0.054416,-0.0177752, 0.072298,buy
2010-04-21,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0417799,-0.059150,-0.040759,-0.0630200,-0.042719,sell
2010-04-23,none,none,none,none,none,a150,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.1443906, 0.138831, 0.024606, 0.0986397, 0.098587,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.2263165, 0.220575, 0.019204, 0.1986250, 0.211763,buy
2010-04-25,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.0574934,-0.008829, 0.009752,-0.0173778, 0.009754,sell
2010-04-27,none,none,a45,none,none,a150,a120,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.0735145, 0.052989, 0.058211, 0.1077158, 0.113545,buy
2010-04-28,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0697873,-0.014057, 0.049841, 0.0569059, 0.089547,buy
2010-04-29,none,none,a45,none,none,a120,a90,a120,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0684002,-0.013269, 0.071627, 0.0738598, 0.098994,buy
2010-04-30,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.0450306,-0.025408, 0.042804, 0.0465373, 0.085172,buy
2010-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0819091, 0.073830, 0.083096, 0.0762932, 0.083096,buy
2010-05-02,none,a135,none,none,none,a90,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.0553485, 0.040191, 0.053114, 0.0626657, 0.084930,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0104952, 0.003788,-0.005251, 0.0020945, 0.021807,sell
2010-05-04,none,a135,none,none,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.0068643, 0.004054,-0.000117,-0.0103103, 0.026214,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0012422, 0.011522,-0.001835, 0.0015383, 0.021807,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.0039154, 0.010119, 0.012372, 0.0073048, 0.030588,buy
2010-05-07,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0282624,-0.019164,-0.012398,-0.0018099,-0.002895,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0025854, 0.003643,-0.014381,-0.0135759, 0.026713,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.0102872, 0.039596,-0.001045, 0.0083966, 0.060746,buy
2010-05-14,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.0476623, 0.042716, 0.041640, 0.0433879, 0.048558,buy
