Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a90,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,none,a150, 0.0049502, 0.0018414, 0.001079, 0.0014425, 0.0013126,buy
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150, 0.0071773, 0.0022817, 0.000652, 0.0000496, 0.0025337,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150, 0.0052275, 0.0013353, 0.001092,-0.0019918, 0.0029195,buy
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,a90,none,a60,a180,none,none,a30,a120,a45,a150,-0.0009870,-0.0020503,-0.001044,-0.0034568,-0.0013276,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a45,none,-0.0019363,-0.0007433, 0.000671,-0.0031022,-0.0012381,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,-0.0019266, 0.0030459, 0.001372, 0.0010407, 0.0001101,buy
2010-01-30,none,none,a0,none,none,none,none,a30,a135,a0,none,a150,a150,a60,a180,none,a180,none,a180,none,none,none,none,a45,none, 0.0015747, 0.0010780, 0.005817, 0.0057495, 0.0055784,buy
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,a180,a150,a120,none,none,a150,none,a0,a180,none,none,none,none,a45,none, 0.0010139, 0.0010840, 0.001907,-0.0003134, 0.0029341,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a120,a120,none,a150,a180,a150,a0,a180,none,none,none,none,a45,none, 0.0001096, 0.0009311, 0.002718, 0.0001891, 0.0014280,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0002572, 0.0008749, 0.003756, 0.0034817, 0.0037191,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,a60,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none, 0.0019767, 0.0054610, 0.002140, 0.0021400, 0.0021400,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0049007, 0.0083739,-0.006470,-0.0062148,-0.0050938,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a90,none,none,a60,none,a90,none,none,a60,none,none,a30,a45,a135,none,none,-0.0071948,-0.0014660,-0.007742,-0.0070725,-0.0068732,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,a90,none,none,a30,a45,a135,none,none,-0.0065008,-0.0075469,-0.006659,-0.0075464,-0.0065008,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,-0.0049251,-0.0033684,-0.005489,-0.0049264,-0.0054062,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a30,a45,a135,none,none,-0.0036283,-0.0016644,-0.004721,-0.0033683,-0.0019133,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a150,a60,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,-0.0009149,-0.0031839,-0.002009,-0.0011730,-0.0022332,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none, 0.0003697, 0.0009677,-0.000117, 0.0001173, 0.0008366,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,a0,a30,a45,none,a30,none, 0.0152655, 0.0120995, 0.015266, 0.0099515, 0.0161008,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none, 0.0147187, 0.0117063, 0.014719, 0.0079396, 0.0141542,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none, 0.0146659, 0.0116227, 0.014666, 0.0091446, 0.0145641,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,a0,none,a60,a150,a0,none,a0,a180,none,a0,none,none,none,a30,none, 0.0115399, 0.0061355, 0.011540, 0.0083054, 0.0145850,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a60,a60,a150,none,none,a0,none,none,a0,none,none,none,a30,a180, 0.0095146, 0.0081386, 0.008412, 0.0098495, 0.0153225,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,none,a0,none,none,none,a30,a180, 0.0150768, 0.0121064, 0.009289, 0.0143067, 0.0150768,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,a150,none,a0,none,none,none,none,a180, 0.0157278, 0.0113218, 0.012680, 0.0122368, 0.0149136,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a180, 0.0119348, 0.0067930, 0.003180, 0.0049270, 0.0120719,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,a150,a60,none,none,a120,a150,a0,a45,none,a150,none,a180, 0.0114167, 0.0059542, 0.005254, 0.0064469, 0.0115622,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,a150,none,a45,a60,a150,none,a180, 0.0005084,-0.0008122, 0.001121,-0.0024587, 0.0019891,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a90,a150,none,a45,a60,a150,none,a180,-0.0001416, 0.0029158,-0.001038,-0.0085622, 0.0003151,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,a150,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,none,none,-0.0021892, 0.0014201,-0.004109,-0.0097242,-0.0025248,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a150,none,a45,a60,a150,none,none,-0.0091800,-0.0010813,-0.004671,-0.0154463,-0.0068025,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,none,a45,a60,a150,none,none,-0.0067670,-0.0022238,-0.002908,-0.0101237,-0.0077380,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a0,a150,a180,none,none,none,a120,a120,none,none,none,a45,a60,none,none,none,-0.0003926, 0.0106779,-0.003407,-0.0042095, 0.0075447,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,a150,none,a150,a60,a150,none,none,none,none,none,none,a60,none,none,none, 0.0057457, 0.0080630, 0.004243, 0.0033104, 0.0086873,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.0026569, 0.0053964, 0.001697,-0.0011627, 0.0112419,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.0135872, 0.0130779, 0.010239, 0.0102651, 0.0124028,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none, 0.0129675, 0.0121630, 0.011125, 0.0113553, 0.0126689,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none, 0.0109954, 0.0099485, 0.009697, 0.0088930, 0.0095873,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a150,a60,a135,none,none,none,none,none,none, 0.0059774, 0.0058545, 0.005977, 0.0035965, 0.0030220,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,a60,a135,none,none,none,none,none,none, 0.0013477, 0.0018622, 0.000586, 0.0008871, 0.0004101,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a135,none,a60,none,none,none,none, 0.0024479, 0.0010586, 0.002835, 0.0011916, 0.0068645,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,a135,none,a60,none,none,none,none, 0.0119402, 0.0115324, 0.013025, 0.0076132, 0.0125469,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none, 0.0128941, 0.0102330, 0.012617, 0.0084950, 0.0124717,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a90,a120,a135,none,a60,none,none,none,none,-0.0017670,-0.0020009,-0.002419,-0.0009408,-0.0012269,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,a135,none,a60,none,none,none,none,-0.0006450,-0.0018863,-0.002486, 0.0006349,-0.0011991,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none, 0.0027773,-0.0004335,-0.000946, 0.0016772, 0.0000652,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,none,a150, 0.0040433, 0.0014148, 0.000230, 0.0040232, 0.0032574,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0093940, 0.0122630, 0.009885, 0.0081003, 0.0101480,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,a150,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150, 0.0088572, 0.0105945, 0.008992, 0.0088572, 0.0086846,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0112466,-0.0121497,-0.012540,-0.0112016,-0.0125374,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,none,a60,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,-0.0009885, 0.0006215,-0.004496, 0.0010839,-0.0029225,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,a0,none,none,a30,none,none,none,a0,a150,-0.0032103,-0.0036727,-0.003971,-0.0022371,-0.0028106,sell
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,a30,none,none,none,a0,none,-0.0015143,-0.0002882, 0.000391, 0.0000642,-0.0009925,sell
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,none,a120,a120,a30,none,none,a180,a0,none, 0.0002306,-0.0020803,-0.000012, 0.0007539,-0.0011054,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.0006143, 0.0002562, 0.001522, 0.0018906,-0.0001611,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a90,a120,none,a120,a60,a60,none,a90,a120,a30,none,none,a180,a0,none,-0.0009839,-0.0034918,-0.002767,-0.0026657,-0.0041465,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,none, 0.0031440, 0.0105241, 0.004036, 0.0041604,-0.0000803,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a60,a120,none,none,none,a180,none,none, 0.0031081, 0.0070244, 0.003187, 0.0034036, 0.0035058,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,a120,none,none,a90,a180,none,none, 0.0070566, 0.0143926, 0.007077, 0.0068979, 0.0049413,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,a90,a180,none,none, 0.0116298, 0.0121308, 0.011157, 0.0104920, 0.0112640,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,a90,none,a120,none,none,a90,a180,none,a135, 0.0122627, 0.0091418, 0.009137, 0.0107356, 0.0094905,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0058575, 0.0019987, 0.004333, 0.0026394, 0.0018582,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135, 0.0063969, 0.0024050, 0.002405, 0.0002482, 0.0011251,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,-0.0048601, 0.0080331, 0.008700, 0.0020662, 0.0023048,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135, 0.0065718, 0.0058148, 0.003972, 0.0069507, 0.0055816,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,none,a90,a90,none,a180,none,none,a60,none,a45,none,none,none,none,a135, 0.0081404, 0.0067310, 0.003807, 0.0040970, 0.0030156,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a120,none,a60,none,none,a150,a180,a60,none,a45,none,none,none,none,none, 0.0013578, 0.0033851, 0.004788, 0.0024822, 0.0055983,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,none,a60,a60,none,a150,none,none,a90,none,a45,none,none,none,none,none, 0.0065109, 0.0067322, 0.004171, 0.0071306, 0.0063956,buy
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a120,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none, 0.0001384, 0.0002008,-0.006227, 0.0037828, 0.0010452,sell
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,none, 0.0068589, 0.0095364, 0.008725, 0.0093313, 0.0098402,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,a60,none,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,none, 0.0075221, 0.0078071, 0.006022, 0.0078564, 0.0065034,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,none,none,a45,a90,none,none,none,none, 0.0049700, 0.0060517, 0.002988, 0.0061766, 0.0043694,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a150,none,none,a90,none,none,none,none, 0.0022115, 0.0017157, 0.002394, 0.0023389,-0.0006318,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none, 0.0000766,-0.0002091,-0.000407, 0.0002185,-0.0008299,sell
2010-04-08,a90,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,a120,-0.0006123,-0.0039349, 0.000177,-0.0003866,-0.0022437,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,none,none,a90,none,none,none,a120, 0.0066296, 0.0006750, 0.005541, 0.0060259, 0.0063134,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a120, 0.0113412, 0.0146279, 0.012143, 0.0140861, 0.0136455,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a120, 0.0135929, 0.0085877, 0.013593, 0.0154640, 0.0140165,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a120, 0.0136433, 0.0087557, 0.013270, 0.0129900, 0.0132700,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0080350, 0.0047493, 0.007969, 0.0049069, 0.0066007,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120, 0.0040981, 0.0033699, 0.005242, 0.0028342, 0.0035024,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.0086650,-0.0015737, 0.009123, 0.0086650, 0.0091228,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,a60,a0,a90,none,a60,none,none,a150,a30,none, 0.0006396,-0.0039645, 0.003961, 0.0006396, 0.0030228,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none, 0.0017260,-0.0047568, 0.003167, 0.0018126, 0.0026289,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,a30,none, 0.0039882,-0.0044798, 0.006237, 0.0042551, 0.0060769,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,a60,none,none,a150,a30,none,-0.0008557,-0.0081343, 0.006220,-0.0008557, 0.0051376,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0036915,-0.0063979, 0.005606, 0.0036257, 0.0051359,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a60,none,none,a150,a30,none, 0.0002046,-0.0058873, 0.003891, 0.0000905, 0.0007605,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0009259, 0.0027587, 0.000927, 0.0039933, 0.0030584,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none, 0.0025751, 0.0020406, 0.001800, 0.0013089, 0.0032218,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.0050959, 0.0071829, 0.005096, 0.0071767, 0.0062437,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,none,a120,none,none,none,-0.0024668,-0.0057790,-0.001606,-0.0007425,-0.0005268,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,a120,none,none,none,none,a120,none,none,none,-0.0065492,-0.0079983,-0.010938,-0.0104934,-0.0058803,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,-0.0082368,-0.0102020,-0.010734,-0.0086622,-0.0079866,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a120,none,none,none,-0.0080977,-0.0078382,-0.006707,-0.0078382,-0.0074202,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,a90,a60,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none, 0.0106768, 0.0054100, 0.004622, 0.0069020,-0.0000699,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none, 0.0086575, 0.0103948, 0.002822, 0.0087667,-0.0013088,sell
2010-05-01,none,none,none,a120,none,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,a90,none,none,none,a135,a45,none,-0.0141036,-0.0051098,-0.013118,-0.0070583,-0.0101328,sell
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,a60,none,a0,a90,none,a90,a150,a120,a90,none,a120,none,a135,a45,none,-0.0132317,-0.0106735,-0.013332,-0.0133317,-0.0170522,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a150,none,a90,none,a120,none,a135,a45,none,-0.0115686,-0.0087458,-0.011596,-0.0125692,-0.0116508,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a120,none,a135,a45,none,-0.0189296,-0.0159703,-0.017437,-0.0191754,-0.0158776,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,a120,none,a90,none,a120,none,a135,a45,none,-0.0191772,-0.0149662,-0.017428,-0.0188160,-0.0166773,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a120,a180,a90,none,a120,none,a135,a45,none,-0.0178778,-0.0154090,-0.016160,-0.0178778,-0.0163680,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a180,a90,none,a120,a135,none,a45,none,-0.0118409,-0.0095346,-0.006911,-0.0146423,-0.0073947,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a90,none,a120,a135,none,none,none,-0.0078971,-0.0087691,-0.007454,-0.0087661,-0.0061140,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a180,a60,a0,a90,a150,a90,none,none,a135,none,none,none, 0.0033667,-0.0004361, 0.004093, 0.0037016, 0.0046908,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0103314, 0.0071568, 0.009468, 0.0076050, 0.0076373,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a60,a90,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0161956, 0.0146726, 0.018826, 0.0144879, 0.0072731,buy
