Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,2.56,0,0.82,0,7.15,2.53,3,3,3,5.86,3.82,2.56,2.53,5.17,1.23, 0.00870750, 0.00188943, 0.00705070, 0.00329417, 0.00781326,buy
2010-02-08,0,2.77,1.41,0,1.46,1.56,2.28,0,5.07,2.97,1.41,2.77,1.56,4.41,0, 0.00380259, 0.00322117, 0.00356228, 0.00819012, 0.00446100,buy
2010-02-09,0,0,5.24,0,2.74,0,12.26,0,1.24,2.87,5.05,2.84,2.74,3.84,2.97, 0.00833399, 0.00634577, 0.00657016, 0.00852950, 0.00690918,buy
2010-02-10,0,2.08,2.97,0,0,7.94,0,0,2.08,2.58,2.97,0,0,2.74,2.62,-0.00239140,-0.00395940,-0.00084823,-0.00563170,-0.00626697,sell
2010-02-11,0,3,2.18,0,9.74,2.7,0,0,5.67,2.95,4.88,0,0,2.6,1.52, 0.00676665, 0.01509912, 0.01329545, 0.00496687,-0.00078126,buy
2010-02-12,0,2.34,1.31,4.42,5.23,2.84,0,0,5.18,0.59,3.84,4.42,2.65,0.52,2.7, 0.00614220, 0.00021536, 0.00661367, 0.00061855, 0.00745999,buy
2010-02-13,0,1.3,0,2.92,0,1.73,2.44,0,5.47,1.38,0,2.92,0,1.25,0,-0.00353801,-0.00470570,-0.00097057,-0.00395497,-0.00106099,sell
2010-02-14,0,0,5.51,1.23,2.97,3,0,0,3,5.53,2.97,6.74,0,5.41,2.89, 0.00063028,-0.00284437,-0.00284437,-0.00284437,-0.00266230,sell
2010-02-15,0,0,1.96,0,5.33,1.79,0,0,1.79,2.74,6.04,1.96,2.82,2.92,0,-0.00505498,-0.00134098,-0.00335777, 0.00097473, 0.00185725,sell
2010-02-16,0,2.72,0,0,5.94,2.49,0,2.6,2.6,2.97,2.67,2.72,2.49,4.2,0, 0.00544952, 0.00540407, 0.00538795,-0.00526486, 0.00128002,buy
2010-02-17,2.87,0,0,0,5.06,5.27,2.58,0,0,2.67,5.41,2.87,2.58,2.6,2.62,-0.00737447,-0.00592364,-0.00826489,-0.00675293,-0.00443885,sell
2010-02-18,2.77,0,0,0,0,7.76,1.58,0,2.77,1.7,3.88,0,1.58,1.65,1.85, 0.00204695,-0.00002619, 0.00210902, 0.00234598, 0.00195757,buy
2010-02-19,0,0,0.89,0,0,2.82,5.79,2.87,0,2.97,0,3.76,0,2.82,2.82, 0.00307437, 0.00322415, 0.00453498, 0.00322415,-0.00191881,buy
2010-02-20,0,2.42,2.7,0,0,0,5.21,2.84,2.42,0,2.44,2.7,2.84,0,2.77,-0.00198942,-0.00575244,-0.00124516,-0.00367078,-0.00292463,sell
2010-02-21,0,0,5.76,0,0,0,2.42,5.01,2.79,2.36,0,5.39,0,2.65,0, 0.00543330, 0.00241159, 0.00526636, 0.00406455, 0.00431626,buy
2010-02-22,0,0,0,0,0,0,1.46,5.4,0,0,2.53,1.46,0,0,2.87,-0.00912175,-0.01055935,-0.00929824,-0.00945946,-0.00912175,sell
2010-02-23,7.76,0,0,2.7,0,2.74,0,0,2.7,2.77,0,2.74,2.65,2.34,0, 0.00050607, 0.00062915, 0.00029982, 0.00002864, 0.00746156,buy
2010-02-24,2.51,10.9,0,0,2.56,0,0.54,0,0.54,2.56,2.51,5.48,2.6,2.82,0, 0.00399160, 0.00189872, 0.01036788, 0.01054902, 0.00561540,buy
2010-02-25,2.87,4.42,10.86,0,0,0,1.82,0,4.74,2.92,2.85,2.12,2.62,2.4,2.87, 0.00624946, 0.00092136, 0.00874471,-0.00141525, 0.00710732,buy
2010-02-26,0,5.18,2.89,0,0,0,2.97,0,5.53,0.9,3.98,2.62,0,1.2,2.62, 0.00373369,-0.00558911,-0.00283632, 0.00334712,-0.00556724,sell
2010-02-27,2.92,0,2.74,7.82,0,0,1.38,0,4.3,5.76,2.14,0,2.65,5.35,2.74,-0.00478925,-0.00342828,-0.00210933,-0.00450602,-0.00457854,sell
2010-02-28,0,0,0,2.49,2.3,0,0,0,0,2.22,5.46,2.3,0,1.62,0,-0.00242156,-0.00661484,-0.00764541,-0.00849738,-0.00504908,sell
2010-03-01,0,0,8.18,2.38,0,2.95,0,2.44,2.44,2.84,2.06,5.69,0,2.6,2.38,-0.00320094,-0.00581705,-0.00432634,-0.00650846,-0.00668387,sell
2010-03-02,0,4.94,8.59,0,0,0,2.6,0.73,0.73,2.47,2.67,5.57,2.95,2.47,0,-0.00272851, 0.00374317, 0.00546881, 0.00550454,-0.00594258,buy
2010-03-03,4.94,5.16,2.72,0,0,0,2.44,1.74,4.18,2.34,2.42,0,2.74,2.6,2.72,-0.00675616, 0.00109096,-0.00126512,-0.00084117,-0.00675616,sell
2010-03-04,5.71,2.58,0,0,4.79,2.95,0,5.77,5.95,1.87,2.87,2.77,2.84,2.92,2.58,-0.00531006,-0.00654602, 0.00313193, 0.00926334, 0.00047463,sell
2010-03-05,0,4.18,0,0,5.92,0,0,2.1,2.1,2.97,0,2.56,0,2.95,1.62, 0.00533662, 0.00718449, 0.00248323, 0.00607676, 0.00456113,buy
2010-03-06,6.1,3,0,0,4.09,0,0,5.54,2.47,4.39,0.62,6.68,0,2.77,2.42, 0.00536919, 0.00708801, 0.00463916, 0.00724310, 0.00669545,buy
2010-03-07,2.95,3.83,0,0,0,0,0,5.86,0,0,5.5,6.78,2.89,0,0,-0.00453061,-0.01008973,-0.00339373,-0.00367587,-0.00966323,sell
2010-03-08,2.4,0,2.82,0,0,0,5.19,2.44,2.95,2.47,2.97,5.22,0,2.72,2.44,-0.00563739,-0.00493490,-0.00702391, 0.00158558,-0.00563739,sell
2010-03-09,0,2.44,0,0,0,5.16,5.35,0,0,2.44,2.82,2.44,2.53,2.72,0,-0.00099321, 0.00075841,-0.00450995,-0.00328081, 0.00132708,buy
2010-03-10,0,3,0,0,2.22,1.82,2.47,0,0,0,1.82,3,2.47,2.22,0,-0.00328279,-0.01194963,-0.01189030,-0.01069990,-0.01041855,sell
2010-03-11,0,0,0,2.6,8.08,5.51,2.74,0,2.62,2.84,2.79,2.6,2.72,2.62,2.74,-0.00156309, 0.00033318,-0.00156309, 0.00089029,-0.00083636,buy
2010-03-12,0,0,0.58,0,4.5,2.89,0,0,3.47,0,2.56,0,1.94,0,0,-0.00623693,-0.00646234,-0.00341570,-0.00623693,-0.00459646,sell
2010-03-13,0,0,3.19,0,2.79,2.56,2.97,0,3.67,2.42,0,2.49,2.79,2.92,2.56, 0.00830561, 0.01095763, 0.01298338, 0.00929087, 0.00856534,buy
2010-03-14,0,0,0.84,0,2.77,0,0,0,0.84,0,2.67,0,0,0,2.77,-0.00608727,-0.01083250,-0.00123669,-0.00447189, 0.00266272,sell
2010-03-15,0,2.58,0.98,0,1.71,0,0,0,0.98,0,0,2.58,2.04,1.71,0, 0.00273801, 0.00031171, 0.00032893, 0.00019775, 0.00019775,buy
2010-03-16,2.95,0,1.12,0,11.43,1.87,0,4.34,5.46,5.59,0,2.95,3,7.71,0, 0.00693916, 0.00214792, 0.00518019, 0.00450607, 0.00459595,buy
2010-03-17,2.87,0,1.27,0,9.69,10.55,0,2.92,4.19,8.34,3.69,2.87,0,8.21,2.84, 0.00042252,-0.00696203,-0.00323937,-0.00498035,-0.00323937,sell
2010-03-18,5.73,0,1.43,0,11.82,7.25,5.35,4.64,6.21,8.72,5.67,5.59,2.97,7.06,0, 0.00043225,-0.00176694,-0.00009898,-0.00175103,-0.00175103,sell
2010-03-19,0.74,2.79,1.58,0,9.61,1.24,2.47,1.41,5.78,4.21,5.31,0.74,0,1.29,2.51, 0.00478441, 0.01182626, 0.00884932, 0.00217168,-0.00664928,buy
2010-03-20,1.64,0,1.73,0,1.3,2.58,0,7.8,4.57,3.68,0,1.64,2.58,2.58,0,-0.00584697, 0.00001916,-0.00225526,-0.00184498,-0.00232780,sell
2010-03-21,3,0,4.8,0,0,2.97,5.59,3,7.8,0,0,5.77,2.82,0,2.97, 0.00943494, 0.00902847, 0.00837356, 0.00731309, 0.00594769,buy
2010-03-22,3.2,0,1.97,0,0,2.42,2.87,3.96,3.51,0,2.42,4.89,0,0.73,2.87, 0.00400239, 0.00542910, 0.00657764, 0.00435348, 0.00224194,buy
2010-03-23,5.27,1.3,2.08,2.49,2.44,4.2,0,0,4.57,3.76,1.3,2.44,0,5.71,0, 0.00079908, 0.00132550, 0.00132550, 0.00132550, 0.00132550,buy
2010-03-24,2.92,7.11,2.16,0,0,5.54,0,5.59,2.16,5.69,4.31,0,2.89,5.57,2.7,-0.00467000,-0.00480711,-0.00918917,-0.00617858,-0.00425344,sell
2010-03-25,0,4.25,9.49,0,2.95,1.24,0,0,4.71,3.68,7.2,2.65,0,2.34,0,-0.00507623,-0.00471340,-0.00457732,-0.00305644,-0.00174296,sell
2010-03-26,2.87,4.25,5.08,0,1.56,0,0,0,4.91,0,5.98,0,2.87,0,0, 0.00077322,-0.00875355, 0.00173135, 0.00173135, 0.00662835,buy
2010-03-27,4.77,4.57,2.24,5.84,2.92,0,0,0,4.54,2.95,1.65,2.92,2.92,2.89,2.47, 0.00755950, 0.00903964, 0.00330933, 0.00330933, 0.00886752,buy
2010-03-28,0,4.6,4.82,2.3,0,2.36,1.16,0,2.24,0,4.01,2.36,2.58,1.16,2.89,-0.00480072,-0.00174956, 0.00134566, 0.00259913,-0.00112529,sell
2010-03-29,0,1.77,10.93,0,0,0,6.9,2.32,4.52,3.49,1.77,2.84,1.59,5.31,2.4,-0.00322808,-0.00115192,-0.00027810,-0.00358323,-0.00313989,sell
2010-03-30,0,7.69,5.06,0,0,0,6.05,0,2.14,5.89,4.72,0,0,6.05,0, 0.00286300,-0.00129436,-0.00514560, 0.00296050,-0.00200031,sell
2010-03-31,5.74,4.33,2.06,5.14,0,0,8.11,2.56,4.4,6.42,4.33,2.56,2.42,5.09,2.72,-0.00187304,-0.00434456,-0.00381586,-0.00401789,-0.00202782,sell
2010-04-01,3.64,1.84,1.96,0,0,5.34,5.87,0.78,5.64,2.95,5.49,0.78,0,4.57,0, 0.00453445, 0.00374520, 0.00357806, 0.00370348, 0.00370348,buy
2010-04-02,6.15,1.84,7.06,0,2.51,5.97,2.89,7.31,7.81,5.47,4.84,4.59,2.56,5.81,2.65,-0.00033831,-0.00033831,-0.00352916, 0.00549852, 0.00481727,buy
2010-04-03,5.94,3.34,1.71,0,0,9.14,0,3.82,5.98,2.67,6.05,5.49,1.52,2.24,0, 0.00845698,-0.00063077, 0.00075908, 0.00122873,-0.00203900,sell
2010-04-04,2.95,9.6,1.56,0,0,5.92,5.15,7.27,4.51,5.17,7.7,7.14,2.56,2.95,3.08, 0.00246595, 0.00156447,-0.00711385, 0.00235505,-0.00016952,buy
2010-04-05,7.26,1.77,3.94,0,0,3.54,2.58,2.97,6.01,4,3.89,5.48,2.97,0,3.29, 0.00266387, 0.00576758, 0.00382436, 0.00581619, 0.00603948,buy
2010-04-06,0,1.74,1.29,0,0,5.04,2.65,1.39,1.29,2.6,4.39,1.39,0,2.44,0.71, 0.00486586, 0.00292420, 0.00433137, 0.00234549, 0.00472757,buy
2010-04-07,0,1.67,0,2.95,8.98,2.51,0,0,2.44,2.53,5.61,2.95,0,2.58,0, 0.00642470, 0.01016803, 0.00696816, 0.00801154, 0.00811212,buy
2010-04-08,0,1.61,0,1.3,2.84,0,0,5.56,0,0,4.45,1.3,2.77,0,2.79,-0.00314343, 0.00058163,-0.00796202, 0.00058163,-0.00578890,sell
2010-04-09,0,1.52,0,0,5.62,2.56,0,0,2.56,1.34,7.14,0,0,2.67,0, 0.01216391, 0.01219033, 0.01218355, 0.01121290, 0.01092467,buy
2010-04-10,0,1.46,2.51,0,1.58,0,5.5,0,2.92,2.77,3.04,2.51,2.58,0,0, 0.00412269, 0.00566091, 0.00286483, 0.00248025, 0.00506984,buy
2010-04-11,0,4.2,0,0,0,0,2.49,0,0,0,4.08,2.84,0,0,2.49, 0.00238078,-0.00116167, 0.00565587, 0.00384393, 0.00292440,buy
2010-04-12,0,1.27,0,0,5.42,5.17,0,2.97,2.97,2.77,1.27,0,2.7,2.65,2.47,-0.00191198,-0.00161581,-0.00182317,-0.00179167,-0.00142956,sell
2010-04-13,2.7,0,0,0,5.36,5.74,0,0,0,2.95,0,2.7,2.74,2.79,2.62,-0.00881212,-0.00190342,-0.00881212,-0.00699085,-0.00964485,sell
2010-04-14,0,0,0,0,2.4,0,4.91,0,0,2.4,2.4,0,0,2.51,0,-0.00620617,-0.00562843,-0.00578514,-0.00382256,-0.00703209,sell
2010-04-15,2.38,2.06,0,0,0,2.77,1.98,2.49,4.44,1.44,3.31,2.49,2.87,0,0, 0.00368808, 0.00314921, 0.00549643, 0.00264426, 0.00331526,buy
2010-04-16,0,5.44,0,0,0,0,4.83,0,5.44,0,3.91,0,0,0.92,2.58, 0.00107416,-0.00902343,-0.00902343,-0.00780775,-0.01370119,sell
2010-04-17,0,1.5,2.7,0,0,0,7.85,5.58,4.2,2.84,2.97,2.72,0,4.9,0,-0.00625942, 0.00305454,-0.00387694,-0.00384256,-0.00373160,sell
2010-04-18,0,0,0,0,5.64,2.65,6.71,2.74,0,1.09,5.39,2.65,2.77,2.97,2.87,-0.00372082, 0.00086175, 0.00009464,-0.00404628,-0.00255041,sell
2010-04-19,4.78,0,0,2.53,1.25,4.55,4.2,0,2.53,4.93,0,2.06,2.49,4.05,1.25, 0.00187523, 0.00362633, 0.00179411, 0.00179411, 0.00464877,buy
2010-04-20,0,5.51,0,0,2.58,2.89,5.51,0,0,5.74,0,2.58,2.56,2.72,2.89, 0.00305988,-0.00008846, 0.00711158, 0.00560739, 0.00723689,buy
2010-04-21,2.36,0,7.81,0,0,0,3.94,0,2.49,4.22,2.36,0,0,2.62,2.42, 0.00380517, 0.00309009, 0.00289569, 0.00370652, 0.00370652,buy
2010-04-22,0.59,2.4,2.16,0,0,0,0,3.74,2.75,0,2.4,2.58,2.56,1.18,0, 0.00334293,-0.00243370, 0.00434002,-0.00245343,-0.00245343,sell
2010-04-23,1.37,2.77,2.56,4.87,0,0,0,7.31,4.14,3.14,2.56,0.9,0,5.4,2.74, 0.01229006, 0.00904260, 0.01229006, 0.01348419, 0.01368953,buy
2010-04-24,8.24,0,0,0,3,0,0,6.44,5.9,1.92,0,5.01,2.34,2.51,0, 0.00187862, 0.00237178,-0.00189125, 0.00478711, 0.00192660,buy
2010-04-25,5.3,2.34,4.83,2.95,0,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.34,2.56, 0.00281865, 0.00339438, 0.00476315, 0.00281677, 0.00493787,buy
2010-04-26,0,4.83,2.42,0,0,0,2.74,6.32,2.89,4.07,0,4.61,2.42,2.32,0,-0.00087545, 0.00122487, 0.00043922, 0.00021589,-0.00076266,buy
2010-04-27,5.59,2.95,3.56,0,0,3.52,0,0,0.94,2.97,6.14,0,0,2.62,2.95, 0.01402463, 0.01352522, 0.01402463, 0.00853310, 0.00880853,buy
2010-04-28,1.76,2.44,5.3,2.7,0,5.97,2.47,2.56,5.26,1.76,8.41,2.56,2.7,0,2.51, 0.00239877,-0.00019896, 0.00378067, 0.00182408, 0.00384704,buy
2010-04-29,2.89,0,2.95,0,0,7.43,0,2.01,5.55,0,7.72,0,0,2.01,0, 0.00610024, 0.00230611, 0.00239203, 0.00272841, 0.00267051,buy
2010-04-30,0,0,2.67,2.53,5.79,1.25,0,5.82,2.87,2.62,1.25,0.5,2.67,2.7,5.45, 0.00097427, 0.00065408, 0.00188121,-0.00102435, 0.00295195,buy
2010-05-01,3.37,2.4,0,0,2.38,0,0,3.31,0.75,0,2.47,3.46,2.4,0,2.38,-0.00692184,-0.00756619,-0.00665794,-0.00352097,-0.01064375,sell
2010-05-02,3.96,2.72,0,0,0,0,5.71,2.92,3.98,2.82,1.54,4.1,2.7,2.89,0,-0.00341176, 0.00048785, 0.00255498, 0.00177725, 0.00177406,buy
2010-05-03,2.04,0,5.39,0,0,5.84,0,2.26,2.04,2.97,0,5.03,0,2.87,2.62,-0.00679186,-0.00868533,-0.00384135,-0.00425464,-0.00427400,sell
2010-05-04,3,2.51,0,0,5.71,0,2.72,3,3,2.89,2.72,3,0,2.82,2.51, 0.00212071,-0.00370697,-0.00911440, 0.00110110,-0.00661255,buy
2010-05-05,5.61,0,0,0,2.89,2.49,0.77,4.87,5.71,0,2.49,3.17,2.47,0,2.79,-0.00105719,-0.00714661, 0.00211415, 0.01074329,-0.00393239,buy
2010-05-06,4.12,0,0,2.56,2.58,2.77,1.55,1.48,4.71,0,2.58,5.59,0,0,2.18, 0.01405569, 0.01168876, 0.01323806, 0.01293354, 0.00748877,buy
2010-05-07,1.41,0,0,0,2.28,0,7.97,0,3.85,2.72,2.28,2.97,2.56,2.53,0, 0.00838457, 0.00261340, 0.01042182, 0.00863332, 0.00838457,buy
2010-05-08,0,0,2.65,0,0,2.72,2.82,2.62,0,0,0,5.47,2.72,0,2.62,-0.00129882,-0.00154726,-0.00135404,-0.00073823,-0.00113393,sell
2010-05-09,0,4.71,0,0,5.34,3,1.42,0,2.84,2.74,2.44,3.29,0,2.6,3, 0.00138245, 0.00138315, 0.00140153, 0.00138245, 0.00365279,buy
2010-05-10,0,5.89,0,0,4.66,4.76,0,2.7,5.67,1.74,0,2.92,2.92,2.06,2.7,-0.01144413,-0.01438489,-0.01333016,-0.01108597,-0.01182966,sell
2010-05-11,3.71,0,0,0,2.79,5.56,2.47,0,0.82,2.79,2.79,2.89,0,2.77,2.47, 0.00602137,-0.00262441, 0.00549049, 0.00601833, 0.00602137,buy
2010-05-12,3.5,0,0,0,2.01,2.53,6.07,0,3.5,3.33,2.01,0,2.67,2.74,2.53, 0.00570757, 0.00513556, 0.00025748, 0.00509369, 0.00398800,buy
2010-05-13,1.12,3.78,0,0,1.62,2.6,0,2.6,4.9,0,2.6,2.6,0,0,1.62,-0.00360409,-0.00420452,-0.00346360,-0.00397725,-0.00367237,sell
2010-05-14,1.44,2.32,2.82,0,4.93,0,2.65,5.33,6.58,2.56,2.65,0,2.4,2.77,2.53,-0.01148124,-0.01186882,-0.01089644,-0.00340421,-0.00246223,sell
2010-05-15,2.01,2.97,0,0,0,2.44,3.28,0.77,4.98,0,1.47,2.58,2.44,0,0, 0.00139128,-0.00366027, 0.00300968, 0.00364687, 0.00319307,buy
2010-05-16,8.13,2.32,0,1.79,0,0,4.74,4.74,7.08,2.74,6.15,1.56,1.77,2.42,2.65,-0.00250080,-0.00258472,-0.00300041,-0.00185616, 0.00057816,sell
2010-05-17,4.03,7.03,0,3,0,2.4,5.82,3.65,7.33,2.95,5.87,2.4,2.95,4.43,0,-0.00026542,-0.00423921,-0.00470841,-0.00576192,-0.00437605,sell
2010-05-18,7.51,0,5.14,0,5.2,0,2.97,3.33,1.82,2.4,7.51,2.82,0,7.22,2.38, 0.00249773, 0.00144249, 0.00136133, 0.00413964,-0.00289904,buy
2010-05-19,4.03,2.95,4.16,0,0,2.53,1.51,5.94,2.74,2.68,4.46,0,2.97,5.74,2.53,-0.00841150,-0.00843987,-0.00841150,-0.01004485,-0.01018343,sell
2010-05-20,3,2.95,2.58,2.6,0,1.36,0,3.6,2.95,4.16,2.58,2.77,0,5.04,1.36,-0.00660254,-0.00511795,-0.00427984,-0.00486391,-0.00387743,sell
2010-05-21,7.84,0,0,3.95,0,0,2.89,2.7,4.28,7.44,0,0,2.77,0,2.89, 0.00893173, 0.00726257, 0.00565332, 0.00893173, 0.00801963,buy
2010-05-22,0,2.87,2.43,5.72,2.4,0,0,3,4.07,3,2.77,2.4,2.87,1.31,0, 0.00452688, 0.00446629, 0.00443934, 0.00465941, 0.00467266,buy
2010-05-23,0,0,10.76,3.53,0,2.79,0,6.34,7.01,3.82,1.92,2.79,2.92,2.4,2.56,-0.00161080, 0.00176820, 0.00176820,-0.00304319, 0.00002930,buy
2010-05-24,0,5.69,2.89,0,0,0,2.34,0,2.89,2.97,0,2.34,0,2.72,0, 0.00409684, 0.00368863, 0.00791404, 0.00611763, 0.00611763,buy
2010-05-25,8.61,0,2.79,2.67,0,0,2.4,0,2.4,2.87,2.79,0,2.67,2.97,2.77, 0.00802072, 0.00835651, 0.00822215, 0.00822215, 0.00840439,buy
2010-05-26,0,5.28,0,2.1,0,3.65,0,0,2.42,0,2.51,1.23,2.1,0,2.77,-0.00119968, 0.00086088, 0.00112748, 0.00119291,-0.00221403,buy
2010-05-27,2.51,2.06,0,0,2.87,2.28,0,8.79,2.87,2.97,2.51,5.23,0,2.87,2.06, 0.00067993, 0.00009347, 0.00009347, 0.00177056,-0.00048424,buy
