Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,0,1,3,5,0,0,3,3,3,3,6,3,6, 0.0031707, 0.0031707, 0.0025972, 0.002544, 0.0066359,buy
2010-02-18,0,1,0,0,0,1,4,1,1,3,6,3,0,3,6,3,-0.0209847,-0.0109364,-0.0070606,-0.013233, 0.0023673,sell
2010-02-19,0,1,1,1,0,1,2,2,0,6,3,0,3,3,6,3,-0.0039327,-0.0013234,-0.0039327,-0.002991, 0.0044694,sell
2010-02-20,0,1,3,0,0,0,1,1,0,3,0,3,6,0,3,3, 0.0156897, 0.0036121, 0.0036121, 0.003379,-0.0127519,buy
2010-02-21,0,2,3,1,0,1,0,1,2,3,3,9,9,3,3,0, 0.0224231, 0.0141942, 0.0224096, 0.012157, 0.0028405,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,9,6,3,0,3, 0.0042225, 0.0031937, 0.0001624, 0.007542, 0.0071693,buy
2010-02-23,0,1,1,1,1,1,0,0,2,3,3,6,3,0,3,3, 0.0122961, 0.0112931, 0.0096911, 0.009051, 0.0096911,buy
2010-02-24,0,2,2,0,0,1,0,2,1,3,3,6,6,3,0,3, 0.0007285,-0.0089815,-0.0071488,-0.000078, 0.0001877,sell
2010-02-25,1,2,1,2,1,1,0,2,0,6,6,6,0,3,6,3, 0.0246879, 0.0081673, 0.0236977, 0.024688, 0.0326060,buy
2010-02-26,1,0,3,2,0,1,0,3,0,6,6,3,3,3,6,3, 0.0044800, 0.0044800, 0.0044800, 0.004480, 0.0044856,buy
2010-02-27,1,1,0,3,1,1,1,2,0,6,6,6,3,0,6,3,-0.0088747,-0.0068218,-0.0058405,-0.006429,-0.0058405,sell
2010-02-28,1,0,1,0,2,2,0,2,0,3,6,6,3,3,3,0, 0.0108865, 0.0002165, 0.0116737,-0.010226, 0.0017554,buy
2010-03-01,2,1,0,2,2,0,1,0,2,6,6,6,3,0,6,3, 0.0220382, 0.0088096, 0.0088096, 0.006283, 0.0051624,buy
2010-03-02,2,0,1,3,0,1,1,0,1,3,9,3,6,3,3,0,-0.0202161,-0.0217476,-0.0186943,-0.005686,-0.0279874,sell
2010-03-03,1,1,2,4,0,1,1,1,2,6,9,6,3,6,6,3, 0.0126674, 0.0312590, 0.0126674, 0.005021, 0.0102850,buy
2010-03-04,1,2,3,2,0,2,2,1,1,9,6,3,6,6,9,3, 0.0028446, 0.0079809, 0.0078436, 0.007638, 0.0064262,buy
2010-03-05,1,3,2,0,0,2,3,1,2,9,6,6,3,3,9,6, 0.0031306, 0.0037406, 0.0011340, 0.003131, 0.0034786,buy
2010-03-06,1,2,0,0,0,2,1,1,2,6,6,3,3,0,6,3, 0.0140741, 0.0183055, 0.0147191, 0.013581, 0.0140741,buy
2010-03-07,0,0,0,0,1,2,0,0,2,3,3,3,3,3,0,0, 0.0084708, 0.0076877, 0.0040007, 0.007818, 0.0076487,buy
2010-03-08,1,0,0,0,1,0,0,1,3,3,3,0,6,0,3,3, 0.0134163, 0.0046388, 0.0006920, 0.013795, 0.0134163,buy
2010-03-09,0,0,0,0,1,0,1,1,2,0,3,3,6,0,0,3,-0.0052345, 0.0064780, 0.0074048, 0.007892, 0.0084105,buy
2010-03-10,1,0,0,0,1,2,0,3,0,3,3,6,3,3,3,0, 0.0033240, 0.0090181, 0.0033240, 0.003324,-0.0148292,sell
2010-03-11,1,1,0,0,1,2,2,3,0,3,3,3,6,6,6,3,-0.0012090, 0.0030556,-0.0023165,-0.005074, 0.0037987,sell
2010-03-12,1,0,1,0,0,2,4,1,0,3,0,6,3,9,3,3,-0.0155684,-0.0313416,-0.0306095,-0.021838,-0.0318265,sell
2010-03-13,2,0,0,1,0,3,2,2,0,3,3,9,3,6,3,3,-0.0001855,-0.0001855,-0.0001855,-0.000186,-0.0023166,sell
2010-03-14,2,0,0,1,0,2,2,0,0,0,6,3,3,3,3,3, 0.0054398, 0.0019095, 0.0030102, 0.010126, 0.0055552,buy
2010-03-15,4,0,0,0,0,2,1,1,1,3,9,3,0,6,6,0,-0.0071790,-0.0079858, 0.0173761,-0.007747,-0.0077469,sell
2010-03-16,4,0,0,0,1,2,1,0,2,6,9,0,3,6,6,0, 0.0146075, 0.0168644, 0.0204759, 0.018435, 0.0184349,buy
2010-03-17,3,0,0,0,1,1,2,0,2,3,9,3,3,3,3,3, 0.0007909, 0.0024487, 0.0014415, 0.002135, 0.0024487,buy
2010-03-18,0,1,0,1,1,2,1,1,1,6,6,0,6,3,3,0,-0.0016215,-0.0012894, 0.0062964, 0.002184,-0.0021965,buy
2010-03-19,0,1,2,1,1,1,3,0,2,6,3,6,9,3,3,3, 0.0041408, 0.0035165, 0.0007338, 0.007539,-0.0030232,buy
2010-03-20,0,2,2,1,0,1,2,2,2,6,3,6,6,6,3,6,-0.0082793,-0.0069096,-0.0071844,-0.006910,-0.0069096,sell
2010-03-21,0,1,1,1,0,0,1,2,2,3,3,6,3,3,3,3,-0.0037174,-0.0014861,-0.0014861,-0.000841,-0.0001926,sell
2010-03-22,0,1,0,1,0,0,1,1,2,0,6,6,0,0,3,3,-0.0023872,-0.0023872,-0.0023872,-0.002811, 0.0027942,sell
2010-03-23,0,1,1,0,1,0,1,0,4,3,9,3,3,3,3,0, 0.0251858, 0.0254639, 0.0243982, 0.012563, 0.0138374,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,6,6,0,0,0,3,-0.0121753,-0.0116323,-0.0110720, 0.005076, 0.0021388,sell
2010-03-25,0,2,0,2,0,0,1,1,2,3,6,3,3,3,3,3, 0.0051020, 0.0001560, 0.0044597,-0.000474, 0.0002665,buy
2010-03-26,0,1,3,1,0,0,1,0,1,3,0,6,3,3,3,3,-0.0083155,-0.0076200,-0.0076200,-0.007620,-0.0037920,sell
2010-03-27,0,2,3,2,1,2,0,1,1,3,6,6,3,6,6,6, 0.0049207, 0.0048111, 0.0022657, 0.002877, 0.0048111,buy
2010-03-28,0,1,1,1,0,1,0,1,0,0,3,3,0,3,3,3, 0.0009761,-0.0114497,-0.0022675, 0.000522, 0.0010876,sell
2010-03-29,1,0,0,3,2,1,0,1,1,3,6,0,6,3,6,3, 0.0014160, 0.0076709, 0.0100323, 0.002969, 0.0004936,buy
2010-03-30,0,0,1,1,1,2,0,2,1,0,9,3,3,3,6,0,-0.0184971,-0.0179413,-0.0179413, 0.008490, 0.0080699,sell
2010-03-31,1,2,0,2,1,3,0,3,0,6,9,0,6,0,9,6,-0.0080515,-0.0071197, 0.0002451, 0.000245,-0.0007082,sell
2010-04-01,1,1,1,3,0,2,2,3,0,6,6,3,9,3,9,3,-0.0158853, 0.0214115, 0.0195738,-0.014470, 0.0184620,buy
2010-04-02,1,3,1,3,0,2,1,2,1,9,6,3,9,3,6,6, 0.0163021, 0.0169453, 0.0189555, 0.017313,-0.0031650,buy
2010-04-03,1,3,1,3,0,2,1,1,0,9,3,6,6,3,0,9, 0.0017675, 0.0068477,-0.0011872,-0.007797, 0.0048115,sell
2010-04-04,1,3,1,1,0,1,0,1,2,6,3,3,6,3,3,6,-0.0019529,-0.0002136,-0.0005500, 0.002227,-0.0007115,buy
2010-04-05,2,3,0,0,0,0,1,1,2,9,6,0,3,0,3,6,-0.0081820,-0.0070153, 0.0095101, 0.006955,-0.0081820,sell
2010-04-06,2,1,0,0,0,0,1,0,1,3,3,3,0,3,0,3,-0.0079804,-0.0065380,-0.0065380,-0.006204,-0.0065380,sell
2010-04-07,1,2,0,0,0,2,0,1,0,6,3,0,3,0,3,3, 0.0035859, 0.0041205, 0.0032894, 0.004382, 0.0043817,buy
2010-04-08,1,0,1,0,0,2,3,1,1,6,0,3,3,3,6,6, 0.0072776, 0.0028240, 0.0034655, 0.004802, 0.0028871,buy
2010-04-09,2,0,1,1,0,2,3,1,0,3,3,6,6,3,6,3,-0.0077594,-0.0001117,-0.0001117,-0.000112,-0.0048021,sell
2010-04-10,2,0,1,1,0,1,3,2,0,3,3,3,6,3,6,6,-0.0098060,-0.0055888, 0.0032075,-0.004797, 0.0002810,sell
2010-04-11,1,1,1,0,0,1,2,2,0,0,0,6,3,3,6,6,-0.0137684, 0.0017579,-0.0091197, 0.003366, 0.0033664,sell
2010-04-12,1,1,1,0,1,2,3,0,1,3,3,3,6,3,9,3,-0.0106400,-0.0065627,-0.0069633,-0.006963,-0.0065627,sell
2010-04-13,0,1,3,0,0,1,3,0,2,6,3,6,6,0,6,3, 0.0145462, 0.0113932,-0.0002486, 0.004216, 0.0022390,buy
2010-04-14,1,1,3,1,0,2,1,1,1,3,3,6,9,3,6,3, 0.0107677, 0.0171222, 0.0109629, 0.010956,-0.0019782,buy
2010-04-15,0,2,3,1,0,1,2,1,0,6,3,3,9,0,9,0,-0.0025300,-0.0021258, 0.0035542, 0.008348,-0.0082617,sell
2010-04-16,1,2,4,0,0,1,2,1,1,6,3,6,6,3,9,3, 0.0123889, 0.0055347, 0.0043456, 0.005743, 0.0016222,buy
2010-04-17,0,1,3,1,0,1,1,1,1,6,3,3,6,3,6,0,-0.0066095,-0.0077494,-0.0066095,-0.006610,-0.0093113,sell
2010-04-18,0,0,2,1,0,1,2,0,0,3,0,3,3,3,3,3, 0.0154429, 0.0197916, 0.0197916, 0.013891, 0.0131473,buy
2010-04-19,0,1,1,0,1,1,2,1,2,3,3,0,6,3,6,6,-0.0061591,-0.0065450,-0.0061803,-0.003244,-0.0065857,sell
2010-04-20,0,0,2,0,2,0,2,0,0,3,3,3,3,0,3,3,-0.0011169,-0.0038597,-0.0038228,-0.003823,-0.0091207,sell
2010-04-21,0,1,1,2,0,0,1,3,2,3,6,0,6,3,9,3, 0.0021722, 0.0019986,-0.0015863, 0.001379,-0.0018412,buy
2010-04-22,0,1,3,2,0,0,2,1,1,6,3,3,9,0,9,0, 0.0024551,-0.0062785,-0.0087147,-0.011443,-0.0114445,sell
2010-04-23,0,3,4,1,1,1,1,1,2,6,6,6,9,3,9,3, 0.0285102, 0.0285102, 0.0218372, 0.028269,-0.0005566,buy
2010-04-24,0,4,4,0,0,0,1,1,1,3,3,9,6,6,6,0,-0.0263906,-0.0267701,-0.0264977,-0.014785,-0.0266336,sell
2010-04-25,1,3,2,1,1,0,0,1,2,3,6,6,6,3,6,3, 0.0023678, 0.0023678, 0.0006957, 0.001398,-0.0025374,sell
2010-04-26,1,2,3,2,0,0,0,1,3,6,6,6,3,6,3,6,-0.0295095,-0.0243835,-0.0227643,-0.015513,-0.0097006,sell
2010-04-27,1,1,2,2,0,1,0,0,1,3,3,6,3,3,3,3,-0.0086253,-0.0088747,-0.0086253,-0.008625,-0.0086253,sell
2010-04-28,1,1,2,3,1,1,1,2,0,6,3,6,6,6,6,3, 0.0188119, 0.0164641, 0.0164614, 0.016461, 0.0130694,buy
2010-04-29,1,2,1,1,0,1,3,2,1,9,3,6,6,3,6,3,-0.0057891, 0.0007231,-0.0024685, 0.003456, 0.0046934,buy
2010-04-30,1,2,0,2,1,2,1,1,1,9,3,3,3,6,3,6, 0.0151384, 0.0141841, 0.0095785, 0.013738, 0.0099550,buy
2010-05-01,0,1,1,2,0,2,0,0,0,6,0,3,0,6,0,3, 0.0080332, 0.0077095, 0.0082527, 0.008393, 0.0047642,buy
2010-05-02,1,1,1,1,0,1,0,1,2,6,3,0,3,3,3,6,-0.0028525,-0.0006776,-0.0021991,-0.002199,-0.0024044,sell
2010-05-03,2,2,0,1,0,1,1,0,0,6,3,3,0,6,0,3, 0.0016240, 0.0016240, 0.0016863,-0.001934, 0.0016863,buy
2010-05-04,0,2,1,0,0,2,0,1,0,3,3,0,3,3,3,3,-0.0026170,-0.0044166,-0.0014104,-0.002617,-0.0031810,sell
2010-05-05,0,2,1,1,0,3,1,1,1,6,0,6,3,6,6,3, 0.0256249, 0.0252334, 0.0264466, 0.025093, 0.0250928,buy
2010-05-06,0,2,1,1,0,2,2,0,1,6,0,6,3,6,3,3, 0.0220889, 0.0228463, 0.0220889, 0.019277, 0.0218082,buy
2010-05-07,1,1,0,2,0,2,2,1,0,6,3,6,3,3,3,3, 0.0246831, 0.0246831, 0.0171094, 0.028737, 0.0158322,buy
2010-05-08,0,1,0,1,0,1,1,3,1,6,0,6,0,6,0,6,-0.0077996,-0.0045973, 0.0014420, 0.000512, 0.0014420,sell
2010-05-09,1,1,0,1,1,2,1,1,1,3,3,3,3,6,3,6, 0.0015357, 0.0063277,-0.0029623, 0.003556,-0.0024819,buy
2010-05-10,1,1,0,0,0,2,3,0,2,6,6,3,0,6,3,3, 0.0119691, 0.0119691, 0.0167355, 0.006604, 0.0121055,buy
2010-05-11,0,1,0,1,0,2,2,2,1,3,6,3,3,6,0,6, 0.0102241, 0.0110709, 0.0102241, 0.012574, 0.0102241,buy
2010-05-12,0,2,0,1,0,2,2,1,0,6,3,0,3,3,3,6,-0.0038335, 0.0078653,-0.0038335,-0.002976,-0.0050640,sell
2010-05-13,1,2,2,0,0,2,2,0,0,6,0,3,3,6,3,6, 0.0049775, 0.0044319, 0.0049775, 0.003382, 0.0048106,buy
2010-05-14,1,2,1,1,0,2,0,1,1,6,3,3,3,6,3,3, 0.0025348, 0.0064963, 0.0028004,-0.000790, 0.0118990,buy
2010-05-15,0,1,0,2,0,1,0,0,1,6,0,3,3,3,0,0, 0.0122128, 0.0055930, 0.0122128, 0.012077, 0.0226394,buy
2010-05-16,1,3,0,0,1,2,0,0,3,6,6,0,6,6,3,3, 0.0037349,-0.0027965,-0.0022567,-0.013419,-0.0029010,sell
2010-05-17,0,2,1,0,2,1,1,0,2,6,6,3,3,6,3,0,-0.0039239,-0.0036729,-0.0039239,-0.005113,-0.0039239,sell
2010-05-18,0,3,0,2,0,2,0,2,2,6,6,0,6,6,6,3,-0.0073848,-0.0073848,-0.0073848,-0.001123,-0.0065454,sell
2010-05-19,0,3,1,2,0,2,2,0,2,6,3,3,6,3,9,6, 0.0104459, 0.0130472, 0.0095213, 0.005047, 0.0038310,buy
2010-05-20,0,2,3,2,2,2,2,1,3,9,6,6,9,6,9,6,-0.0027661,-0.0027661,-0.0074798, 0.005416, 0.0054160,sell
2010-05-21,0,4,1,1,2,2,0,1,2,9,6,6,3,6,6,3, 0.0227903, 0.0161583, 0.0220651, 0.011479, 0.0114788,buy
2010-05-22,1,1,0,1,2,1,0,0,1,3,3,3,3,3,6,0, 0.0038134, 0.0055663,-0.0006054,-0.000469, 0.0033369,sell
2010-05-23,1,1,1,1,2,1,0,0,3,6,6,3,3,6,3,3, 0.0056808, 0.0065224, 0.0056808,-0.005663, 0.0056808,buy
2010-05-24,0,1,2,0,1,2,0,1,1,3,6,3,3,6,0,3, 0.0037494, 0.0039928,-0.0082540,-0.000845,-0.0033142,sell
2010-05-25,0,2,0,2,0,2,0,2,0,3,3,0,3,6,3,6, 0.0037439, 0.0037408, 0.0037439, 0.003744, 0.0037408,buy
2010-05-26,0,0,3,0,0,1,2,2,0,3,0,3,6,3,3,6,-0.0019338,-0.0041811,-0.0066508,-0.009280,-0.0066508,sell
2010-05-27,0,2,2,1,1,2,1,2,1,3,3,6,6,6,3,9, 0.0013315, 0.0028924,-0.0092741, 0.006460, 0.0028924,buy
2010-05-28,0,1,1,1,1,2,1,1,0,0,0,6,3,6,3,6,-0.0112239,-0.0141475, 0.0127635,-0.011224,-0.0122768,sell
2010-05-29,1,1,3,0,1,0,1,2,2,6,6,6,6,0,6,3, 0.0047961, 0.0047961, 0.0178749, 0.015711, 0.0016049,buy
2010-05-30,2,1,3,1,2,0,2,1,1,6,6,9,3,3,6,6, 0.0083632, 0.0145382, 0.0185990, 0.010854, 0.0100363,buy
2010-05-31,1,2,4,0,2,1,2,1,0,3,9,9,6,3,3,6,-0.0031611, 0.0043760,-0.0014174,-0.000723,-0.0031611,sell
2010-06-01,0,3,3,0,1,2,1,2,0,6,6,6,3,6,6,3,-0.0164177,-0.0159504,-0.0215463,-0.015527,-0.0155272,sell
2010-06-02,0,1,3,1,1,1,3,1,0,6,3,6,3,3,6,6, 0.0021335, 0.0023561, 0.0004228,-0.001565,-0.0000062,sell
2010-06-03,1,0,2,1,0,1,1,2,0,3,6,3,3,0,3,6,-0.0162930,-0.0081731, 0.0004921,-0.008173,-0.0115381,sell
2010-06-04,0,0,1,0,0,1,0,3,1,3,0,3,0,3,3,6,-0.0068637,-0.0070426,-0.0070426,-0.007043,-0.0233610,sell
2010-06-05,0,1,0,0,1,1,0,2,1,0,3,3,3,3,0,6,-0.0020274,-0.0182569,-0.0182569,-0.018648,-0.0135375,sell
2010-06-06,1,0,0,0,1,1,0,0,1,3,3,0,3,0,3,0,-0.0054850,-0.0168006,-0.0168006,-0.014028,-0.0167735,sell
2010-06-07,0,1,1,0,0,0,1,1,3,0,6,6,3,3,0,3,-0.0000521, 0.0060868,-0.0000521,-0.000450,-0.0002831,sell
2010-06-08,0,2,1,2,0,1,1,2,2,6,6,3,6,3,6,3,-0.0003597,-0.0012579,-0.0008672,-0.001258, 0.0014356,sell
2010-06-09,0,2,3,1,0,1,2,1,1,6,3,6,6,6,6,0, 0.0007006,-0.0076150,-0.0039009, 0.001858,-0.0002162,buy
2010-06-10,0,2,2,3,0,1,1,4,2,6,9,6,9,3,9,3, 0.0210718, 0.0230362, 0.0230362, 0.020129, 0.0024569,buy
2010-06-11,0,0,1,5,0,0,1,3,2,9,9,6,3,0,6,3,-0.0002568,-0.0020130,-0.0008747,-0.003106, 0.0022508,sell
2010-06-12,1,2,0,3,1,1,1,2,2,6,6,3,6,3,9,6,-0.0075033,-0.0072055,-0.0077129,-0.015286,-0.0152859,sell
2010-06-13,0,2,1,2,2,1,0,1,2,6,9,3,6,0,6,3,-0.0038336,-0.0038336,-0.0038336,-0.001877,-0.0036028,sell
2010-06-14,0,1,1,4,1,1,0,2,0,6,9,3,6,3,3,0, 0.0003627, 0.0003627, 0.0016044, 0.001604,-0.0024036,buy
2010-06-15,1,2,1,6,0,0,2,2,0,9,6,6,9,3,6,3, 0.0170692, 0.0167073, 0.0131054, 0.013519, 0.0107408,buy
2010-06-16,0,2,3,2,1,1,2,1,0,6,3,9,6,6,6,0, 0.0010446,-0.0033331, 0.0021961, 0.004530,-0.0014220,buy
2010-06-17,0,3,1,2,1,2,0,1,0,3,3,9,3,3,6,3, 0.0068638, 0.0072781, 0.0110239, 0.008749, 0.0100913,buy
2010-06-18,0,1,0,1,0,0,1,0,1,3,0,6,0,0,0,3, 0.0050807, 0.0013292, 0.0070927,-0.000225, 0.0107972,buy
2010-06-19,1,0,0,1,1,0,0,1,2,3,3,0,3,3,3,3,-0.0059161, 0.0062857, 0.0057552, 0.006286, 0.0057552,buy
2010-06-20,0,0,1,0,0,0,1,1,1,0,3,3,0,0,0,6, 0.0124051, 0.0163011, 0.0124051, 0.013286, 0.0188869,buy
2010-06-21,0,2,0,1,0,1,1,1,1,3,3,0,3,3,3,6, 0.0008172, 0.0003702, 0.0008172, 0.001828, 0.0012492,buy
2010-06-22,0,0,3,1,1,0,3,1,1,9,0,6,3,3,3,6, 0.0146513, 0.0173586, 0.0173586,-0.002580, 0.0187593,buy
2010-06-23,0,2,1,2,1,1,3,1,2,9,6,6,9,3,3,3, 0.0172514, 0.0222736, 0.0132141, 0.016473, 0.0217871,buy
2010-06-24,0,3,1,2,1,1,2,0,2,6,3,6,6,3,6,6, 0.0158136, 0.0158136, 0.0117978, 0.015096, 0.0057401,buy
2010-06-25,1,1,3,1,1,0,2,1,4,9,6,3,9,0,9,6,-0.0139473,-0.0121522, 0.0143579,-0.012352,-0.0130648,sell
2010-06-26,3,1,3,1,1,0,3,1,4,6,9,6,9,6,9,6, 0.0037051, 0.0002982, 0.0007193, 0.001840, 0.0018402,buy
2010-06-27,2,0,1,2,0,1,2,0,1,3,3,6,3,3,6,3, 0.0156147,-0.0092330, 0.0129162, 0.016560,-0.0042182,buy
2010-06-28,1,1,1,1,0,2,1,1,0,3,3,0,6,6,6,0, 0.0012432,-0.0034513,-0.0022815, 0.001614,-0.0028195,sell
2010-06-29,1,0,2,1,2,1,2,0,0,3,0,6,3,6,6,3,-0.0011669,-0.0008454,-0.0027115,-0.004048, 0.0060781,sell
2010-06-30,2,0,3,1,2,1,2,1,0,3,6,6,3,6,9,3, 0.0020030,-0.0002160, 0.0028432, 0.003067, 0.0019831,buy
