Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,0,1,1,1,0.306,0.222,0.037,0.460,0.476,sell
2017-02-11,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,0,1,1,1,0.306,0.222,0.037,0.460,0.476,sell
2017-02-12,1,0,2,0,0,0,2,0,1,3,1,1,0,0,1,0,1,0,1,1,0.117,0.117,0.117,0.332,0.143,sell
2017-02-13,1,0,0,0,1,2,2,0,3,3,0,1,1,1,0,0,2,0,1,0,0.260,0.344,0.365,0.344,0.271,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,0,2,0,0,0,0.883,0.963,0.920,1.000,0.963,buy
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,0,2,0,0,0,0.883,0.963,0.920,1.000,0.963,buy
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,0,1,0,0,0,0.437,0.796,0.570,0.736,0.694,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0.234,0.192,0.369,0.393,0.332,sell
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,0,1,0,0,0,0,0.400,0.344,0.418,0.400,0.332,sell
2017-02-19,0,0,1,0,2,1,1,0,3,1,1,0,1,1,0,1,0,1,0,1,0.808,0.412,0.155,0.460,0.460,sell
2017-02-20,1,0,1,1,2,2,1,0,4,3,1,1,1,1,1,2,0,1,0,1,0.377,0.223,0.211,0.223,0.377,sell
2017-02-21,1,0,1,1,1,2,1,0,3,3,1,1,1,1,1,1,0,1,0,1,0.631,0.619,0.332,0.381,0.600,sell
2017-02-22,1,1,0,1,1,3,2,0,4,4,1,1,1,1,1,1,1,1,1,1,0.514,0.563,0.412,0.551,0.563,buy
2017-02-23,0,1,0,1,1,4,1,0,2,5,1,0,1,1,1,1,1,1,1,1,0.502,0.656,0.607,0.607,0.607,buy
2017-02-24,0,2,0,0,1,4,1,0,2,5,1,1,1,1,0,1,1,1,1,1,0.635,0.845,0.845,0.883,0.766,buy
2017-02-25,0,2,0,0,1,3,1,0,2,4,1,1,1,1,0,0,1,1,1,1,0.514,0.656,0.540,0.607,0.297,buy
2017-02-26,0,1,0,1,1,3,0,0,2,3,1,1,1,1,1,1,0,1,0,0,0.434,0.408,0.434,0.540,0.080,buy
2017-02-27,0,2,0,1,1,3,0,0,3,3,1,1,1,1,1,1,0,1,0,1,0.476,0.623,0.397,0.623,0.408,buy
2017-02-28,0,2,0,1,1,3,0,0,5,2,1,1,1,2,1,1,0,1,0,1,0.166,0.080,0.173,0.154,0.105,sell
2017-03-01,0,2,0,0,1,3,0,0,5,1,1,1,1,2,0,1,0,1,0,1,0.729,0.588,0.514,0.600,0.600,buy
2017-03-02,0,1,0,0,1,2,0,0,3,1,1,1,1,2,0,0,0,1,0,0,0.988,0.951,0.988,0.951,0.951,buy
2017-03-03,0,1,0,0,1,2,0,0,4,1,1,1,1,3,0,0,0,1,0,0,0.988,0.827,0.988,0.988,0.672,buy
2017-03-04,0,0,0,0,2,1,0,0,3,1,1,0,1,3,0,0,0,0,1,0,0.600,0.185,0.668,0.668,0.381,buy
2017-03-05,0,0,0,0,2,1,0,0,3,0,1,0,1,2,0,0,0,0,1,0,0.260,0.049,0.211,0.344,0.143,sell
2017-03-06,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.105,0.271,0.173,0.173,0.105,sell
2017-03-07,1,0,0,0,1,0,2,0,2,1,1,0,0,1,0,2,0,0,0,1,0.566,0.592,0.566,0.762,0.498,buy
2017-03-08,2,0,1,0,1,0,2,0,3,2,1,1,0,1,0,2,0,0,0,2,0.551,0.582,0.582,0.486,0.607,buy
2017-03-09,2,0,1,0,2,0,2,0,4,2,1,1,0,1,0,2,0,1,0,2,0.963,0.524,0.762,0.706,0.951,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,0,1,0,1,0,1,0,1,0.631,0.766,0.766,0.766,0.827,buy
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,0,1,0,1,1,2,0,1,0.845,0.408,0.815,0.789,0.815,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,0,1,0,0,1,1,0,1,0.988,0.963,0.988,1.000,1.000,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0.381,0.154,0.264,0.166,0.227,sell
2017-03-14,0,0,1,0,3,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0.400,0.377,0.486,0.554,0.260,sell
2017-03-15,0,0,1,0,3,0,0,1,2,2,1,0,1,1,1,0,1,1,0,0,0.222,0.222,0.037,0.306,0.105,sell
2017-03-16,0,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0.430,0.238,0.227,0.446,0.154,sell
2017-03-17,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0.668,0.570,0.514,0.570,0.551,buy
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0.381,0.570,0.498,0.400,0.400,sell
2017-03-19,0,0,0,0,2,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0.460,0.449,0.309,0.486,0.271,sell
2017-03-20,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0.498,0.365,0.766,0.365,0.524,buy
2017-03-21,0,1,1,0,2,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0,0.778,0.883,0.857,0.668,0.796,buy
2017-03-22,0,1,1,0,1,0,0,1,2,1,1,0,1,0,2,1,0,0,0,0,0.381,0.412,0.437,0.309,0.449,sell
2017-03-23,0,1,1,1,0,0,0,1,3,1,0,1,0,0,2,1,0,0,0,0,0.155,0.592,0.381,0.271,0.204,sell
2017-03-24,0,0,1,1,0,0,0,2,3,1,0,1,0,0,1,1,0,0,0,1,0.068,0.486,0.143,0.211,0.080,sell
2017-03-25,0,0,0,1,0,0,0,2,4,0,0,1,0,0,0,1,0,1,0,1,0.344,0.740,0.524,0.381,0.588,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0.566,0.592,0.592,0.535,0.592,sell
2017-03-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.691,0.588,0.703,0.540,0.796,buy
2017-03-28,1,0,1,0,0,1,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0.623,0.381,0.381,0.227,0.381,sell
2017-03-29,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0.540,0.068,0.105,0.465,0.502,sell
2017-03-30,1,0,1,0,0,2,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0.554,0.365,0.328,0.498,0.365,sell
2017-03-31,2,0,1,0,2,2,0,0,4,1,2,0,1,2,2,0,1,0,1,0,0.143,0.105,0.332,0.570,0.344,sell
2017-04-01,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,0,1,0,0.068,0.068,0.397,0.502,0.434,buy
2017-04-02,1,0,1,0,2,1,0,0,2,1,2,0,1,1,2,0,0,0,1,0,0.068,0.068,0.397,0.502,0.434,buy
2017-04-03,1,1,1,0,1,0,0,1,1,2,2,0,0,1,3,0,1,0,0,0,0.895,0.631,0.619,0.437,0.234,buy
2017-04-04,1,1,1,0,1,0,0,1,1,2,2,0,0,1,3,0,1,0,0,0,0.895,0.631,0.619,0.437,0.234,buy
2017-04-05,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.143,0.661,0.434,0.623,0.502,buy
2017-04-06,0,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0.631,0.631,0.808,0.502,0.668,buy
2017-04-07,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,0,0,0,0.260,0.412,0.570,0.143,0.369,sell
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0.105,0.154,0.238,0.000,0.166,sell
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,0,1,1,0,0,0,0.588,0.393,0.381,0.294,0.588,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0.260,0.117,0.260,0.234,0.234,sell
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0.260,0.117,0.260,0.234,0.234,sell
2017-04-12,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,1,1,0,1,0.566,0.328,0.449,0.449,0.486,sell
2017-04-13,0,0,0,0,1,0,0,2,0,3,1,0,1,0,0,0,1,1,0,1,0.566,0.328,0.449,0.449,0.486,sell
2017-04-14,1,0,0,0,1,0,1,2,0,3,3,0,2,0,0,0,1,1,0,2,0.815,0.551,0.668,0.895,0.703,buy
2017-04-15,2,0,0,0,1,0,1,2,0,4,3,0,2,0,0,0,2,1,0,2,0.815,0.514,0.563,0.766,0.703,buy
2017-04-16,3,0,0,0,1,1,1,2,1,5,3,0,2,1,1,0,2,1,0,2,0.211,0.173,0.328,0.234,0.260,sell
2017-04-17,3,0,0,0,1,1,1,2,1,4,3,0,2,1,1,0,2,0,0,2,0.668,0.668,0.656,0.344,0.694,buy
2017-04-18,4,0,0,0,1,1,1,1,1,4,3,0,2,1,2,0,2,0,0,1,0.845,0.449,0.260,0.276,0.344,sell
2017-04-19,4,0,0,0,2,1,1,1,2,4,3,0,3,1,2,0,2,0,0,1,0.691,0.449,0.117,0.332,0.204,sell
2017-04-20,3,0,0,0,2,2,1,1,3,3,3,0,3,2,2,0,1,0,0,1,0.271,0.117,0.049,0.080,0.117,sell
2017-04-21,4,0,0,0,3,1,0,1,5,2,2,0,2,1,2,0,2,0,1,1,0.498,0.486,0.661,0.498,0.566,buy
2017-04-22,4,0,0,0,3,1,0,2,6,2,2,0,2,1,2,0,2,0,1,2,0.377,0.365,0.554,0.377,0.377,sell
2017-04-23,3,0,1,0,2,1,0,2,5,1,3,0,1,1,2,0,2,0,1,2,0.486,0.332,0.339,0.524,0.276,sell
2017-04-24,2,0,1,0,1,1,0,2,4,0,3,0,0,1,1,0,2,0,1,2,0.895,0.796,0.895,0.895,1.000,buy
2017-04-25,2,0,1,0,1,1,0,2,5,0,3,0,0,1,1,0,2,1,1,2,0.514,0.446,0.514,0.446,0.619,buy
2017-04-26,2,0,1,0,0,0,0,2,3,0,3,0,0,0,1,0,2,1,0,2,0.920,0.740,0.951,0.883,0.920,buy
2017-04-27,2,0,1,0,0,0,0,1,2,0,3,0,0,0,1,0,2,1,0,1,0.834,0.524,0.920,0.808,0.834,buy
2017-04-28,2,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0.498,0.344,0.740,0.430,0.430,sell
2017-04-29,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0.446,0.514,0.631,0.514,0.631,buy
2017-04-30,1,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,1,0.271,0.365,0.381,0.449,0.729,sell
2017-05-01,1,1,1,0,0,0,1,0,1,2,2,0,0,1,1,0,1,1,0,1,0.827,0.778,0.588,0.668,0.724,buy
2017-05-02,1,1,1,0,0,1,1,0,2,2,2,0,1,1,1,0,1,1,0,1,0.920,0.963,0.740,0.827,0.827,buy
2017-05-03,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,0,1,1,0,0,0.551,0.227,0.551,0.551,0.397,buy
2017-05-04,0,1,1,0,0,1,1,0,2,3,0,1,1,1,0,0,1,1,0,0,0.551,0.227,0.551,0.551,0.397,buy
2017-05-05,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0.080,0.166,0.105,0.377,0.105,sell
2017-05-06,0,0,1,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0.080,0.166,0.105,0.377,0.105,sell
2017-05-07,1,0,1,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,0,0,0.344,0.294,0.276,0.570,0.344,sell
2017-05-08,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0.703,0.703,0.703,0.582,0.703,buy
2017-05-09,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0.703,0.703,0.703,0.582,0.703,buy
2017-05-10,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0.703,0.703,0.703,0.582,0.703,buy
2017-05-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0.434,0.514,0.476,0.408,0.408,buy
2017-05-12,2,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0.778,0.740,0.486,0.418,0.524,sell
2017-05-13,2,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0.778,0.740,0.486,0.418,0.524,sell
2017-05-14,2,0,0,0,1,1,0,0,3,1,0,0,0,1,1,0,1,1,0,0,0.762,0.185,0.271,0.540,0.476,buy
2017-05-15,1,0,1,0,1,2,0,0,3,2,0,0,1,1,1,0,1,1,0,0,0.393,0.393,0.309,0.344,0.430,sell
2017-05-16,1,0,1,0,1,2,0,0,3,2,0,0,1,1,1,0,1,1,0,0,0.393,0.393,0.309,0.344,0.430,sell
2017-05-17,1,2,1,1,2,2,0,1,3,4,3,2,1,2,3,0,1,1,0,0,0.588,0.729,0.514,0.623,0.631,buy
2017-05-18,0,2,1,1,2,1,0,1,1,4,3,2,1,1,2,0,1,1,0,0,0.037,0.264,0.238,0.037,0.238,sell
2017-05-19,0,2,1,1,2,1,0,2,2,4,3,2,1,1,2,0,1,1,0,1,0.264,0.234,0.192,0.192,0.143,sell
2017-05-20,0,2,0,1,1,1,0,2,2,2,3,2,1,1,2,0,0,0,0,1,0.498,0.339,0.271,0.339,0.339,sell
2017-05-21,0,2,0,1,1,1,0,2,2,2,3,2,1,1,2,0,0,0,0,1,0.498,0.339,0.271,0.339,0.339,sell
2017-05-22,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0.437,0.260,0.155,0.234,0.234,sell
2017-05-23,0,1,0,0,0,1,0,2,2,1,1,0,1,0,0,2,0,0,0,1,0.691,0.446,0.694,0.796,0.635,buy
2017-05-24,0,2,0,0,0,1,0,2,3,1,1,0,1,0,0,2,1,0,0,1,0.117,0.234,0.332,0.166,0.276,sell
2017-05-25,0,2,0,0,0,1,0,1,2,1,1,0,1,0,0,2,1,0,0,0,0.105,0.105,0.068,0.037,0.068,sell
2017-05-26,0,2,1,0,0,0,1,1,3,1,1,1,0,1,0,2,1,0,0,0,0.365,0.920,0.554,0.412,0.524,sell
2017-05-27,0,2,1,0,0,0,2,1,3,2,1,1,0,1,0,2,1,0,0,1,0.271,0.963,0.607,0.631,0.656,buy
2017-05-28,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0.551,0.551,0.551,0.551,0.465,buy
2017-05-29,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0.551,0.551,0.551,0.551,0.465,buy
2017-05-30,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0.729,0.661,0.514,0.563,0.563,buy
2017-05-31,2,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0.434,0.476,0.446,0.397,0.434,buy
2017-06-01,3,0,0,0,0,1,1,0,1,3,2,1,0,0,0,1,1,2,0,1,0.211,0.260,0.117,0.117,0.260,sell
2017-06-02,3,0,0,0,0,1,1,1,0,4,3,1,0,1,1,0,1,2,0,1,0.476,0.540,0.476,0.465,0.434,sell
2017-06-03,3,0,1,0,0,2,2,1,1,4,5,1,1,2,1,0,2,2,0,1,0.260,0.271,0.211,0.211,0.339,sell
2017-06-04,2,1,1,0,1,2,1,2,4,3,4,2,1,2,2,0,1,3,0,0,0.740,0.294,0.551,0.619,0.691,buy
2017-06-05,2,1,1,0,2,1,1,2,5,2,4,2,1,2,2,0,1,2,1,0,0.486,0.211,0.173,0.173,0.117,sell
2017-06-06,1,1,0,0,3,1,1,2,5,1,3,1,2,2,2,0,0,1,1,0,0.271,0.211,0.449,0.294,0.204,sell
2017-06-07,0,2,1,0,2,1,1,0,4,1,2,1,2,1,0,2,0,0,1,0,0.185,0.143,0.166,0.012,0.222,sell
2017-06-08,0,1,1,0,2,0,1,0,3,1,1,0,2,0,0,2,0,0,1,0,0.211,0.185,0.339,0.155,0.271,sell
2017-06-09,0,1,1,0,2,0,1,0,3,1,1,0,2,0,0,2,0,0,1,0,0.211,0.185,0.339,0.155,0.271,sell
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0.223,0.271,0.105,0.260,0.117,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0.223,0.271,0.105,0.260,0.117,sell
2017-06-12,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0.588,0.332,0.309,0.437,0.192,sell
2017-06-13,1,1,0,1,0,1,2,1,4,1,2,1,1,1,0,0,2,1,0,1,0.808,0.808,0.796,0.808,0.834,buy
2017-06-14,1,1,0,1,0,1,2,1,4,1,2,1,1,1,0,0,2,1,0,1,0.808,0.808,0.796,0.808,0.834,buy
2017-06-15,0,1,1,1,0,0,2,1,3,1,2,0,1,1,0,1,2,0,0,1,0.963,0.988,0.920,0.988,0.988,buy
2017-06-16,0,1,1,1,0,0,2,0,1,3,1,0,0,0,1,1,2,1,0,0,0.808,0.729,0.535,0.412,0.827,sell
2017-06-17,0,1,2,2,0,0,2,0,2,3,2,1,0,0,1,1,3,1,0,0,0.796,0.729,0.740,0.460,0.857,buy
2017-06-18,0,0,1,1,0,0,3,0,1,2,2,1,0,1,1,0,1,1,0,0,0.418,0.294,0.306,0.418,0.271,sell
2017-06-19,0,0,1,1,0,0,5,0,3,2,2,1,0,1,2,0,1,2,0,0,0.476,0.446,0.306,0.540,0.264,sell
2017-06-20,0,0,1,0,0,1,5,0,3,2,2,1,0,1,2,0,0,2,1,0,0.668,0.703,0.740,0.895,0.672,buy
2017-06-21,0,0,1,0,0,1,3,0,3,0,2,1,0,1,1,0,0,1,1,0,0.535,0.535,0.603,0.535,0.449,sell
2017-06-22,1,0,0,0,0,2,1,1,2,0,3,0,0,1,0,1,0,0,1,2,0.068,0.434,0.408,0.332,0.294,sell
2017-06-23,1,0,0,0,0,3,0,1,2,1,2,0,0,0,0,1,0,0,1,3,0.000,0.000,0.012,0.012,0.012,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0,3,0.369,0.185,0.117,0.143,0.155,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0.498,0.365,0.271,0.260,0.309,sell
2017-06-26,1,0,0,0,0,2,0,2,2,1,2,1,0,0,1,1,0,0,0,2,0.465,0.238,0.264,0.238,0.238,sell
2017-06-27,1,0,1,0,0,2,0,2,4,1,2,1,1,1,1,0,1,0,0,2,0.592,0.377,0.365,0.592,0.592,sell
2017-06-28,1,0,1,0,0,1,0,2,3,1,2,1,1,1,0,0,1,0,0,2,0.607,0.332,0.223,0.437,0.582,sell
2017-06-29,0,0,1,1,0,1,0,1,2,1,2,0,1,0,0,1,1,0,0,2,0.600,0.656,0.204,0.656,0.619,buy
2017-06-30,0,0,1,1,0,1,0,1,2,1,2,0,1,0,1,1,1,0,0,1,0.465,0.502,0.465,0.408,0.502,buy
2017-07-01,0,0,1,1,2,2,0,1,3,2,2,0,0,0,2,1,1,1,0,2,0.271,0.502,0.672,0.514,0.344,buy
2017-07-02,0,1,1,0,2,1,0,1,2,1,3,1,0,0,2,0,1,1,0,1,0.563,0.192,0.563,0.570,0.514,buy
2017-07-03,1,1,1,0,3,1,0,2,3,3,3,2,0,1,3,0,1,1,0,1,0.551,0.397,0.551,0.551,0.551,buy
2017-07-04,1,2,0,0,2,1,1,2,4,3,2,2,0,2,2,0,0,2,1,0,0.260,0.260,0.400,0.400,0.155,sell
2017-07-05,1,2,0,0,2,1,1,2,4,3,2,2,0,2,2,0,0,2,1,0,0.260,0.260,0.400,0.400,0.155,sell
2017-07-06,1,3,0,0,0,0,1,2,3,2,2,2,0,2,0,1,0,1,1,0,0.656,0.238,0.600,0.623,0.563,buy
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,0,0.554,0.271,0.166,0.264,0.222,sell
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,0,2,0,0,1,0,0.238,0.154,0.154,0.227,0.154,sell
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,0,2,1,0,1,0,0.012,0.068,0.012,0.000,0.012,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0.369,0.344,0.400,0.260,0.260,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0.294,0.570,0.400,0.570,0.551,buy
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0.434,0.446,0.476,0.434,0.540,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0.068,0.080,0.173,0.154,0.173,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0.068,0.080,0.173,0.154,0.173,sell
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,0,1,1,1,0,0,0.155,0.105,0.012,0.223,0.117,sell
