Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,1,0,0,4,0,1,0,3,1,2,1,1,0,3,1,0.580,0.537,0.368,0.568,0.345,sell
2017-01-29,1,1,0,1,2,1,1,1,1,5,1,1,1,1,2,3,1,0.296,0.239,0.511,0.371,0.296,sell
2017-01-30,0,2,0,1,0,1,0,1,1,2,1,1,1,0,2,2,0,0.632,0.548,0.726,0.764,0.726,buy
2017-01-31,0,1,1,0,0,1,0,1,1,3,1,0,1,0,1,2,1,0.655,0.537,0.735,0.549,0.537,buy
2017-02-01,0,1,1,0,0,0,0,1,2,2,0,0,1,1,2,0,0,0.813,0.620,0.813,0.813,0.787,buy
2017-02-02,1,1,0,1,2,0,0,1,2,4,0,0,2,0,1,2,1,0.167,0.155,0.012,0.155,0.155,sell
2017-02-03,1,1,0,0,3,0,0,1,2,4,0,0,1,1,1,2,1,0.227,0.227,0.405,0.277,0.227,sell
2017-02-04,0,0,2,0,1,2,0,1,2,4,0,0,2,1,0,2,1,0.775,0.844,0.962,0.893,0.988,buy
2017-02-05,0,1,0,0,1,0,2,1,1,4,0,0,1,1,1,1,1,0.617,0.144,0.333,0.308,0.432,sell
2017-02-06,1,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0.844,0.548,0.689,0.548,0.568,buy
2017-02-07,0,0,1,1,0,0,1,2,0,4,0,1,0,1,2,1,1,0.236,0.225,0.274,0.346,0.346,sell
2017-02-08,0,0,3,0,0,1,1,1,2,3,0,1,1,0,3,1,1,0.069,0.012,0.227,0.265,0.265,sell
2017-02-09,3,0,3,0,1,0,1,1,2,5,1,1,2,1,3,1,2,0.262,0.156,0.537,0.580,0.629,buy
2017-02-10,2,2,2,0,0,0,2,0,2,4,1,1,2,1,2,1,2,0.787,0.787,0.658,0.775,0.825,buy
2017-02-11,2,2,3,0,0,0,2,0,2,6,1,1,2,1,3,1,3,0.187,0.187,0.107,0.225,0.144,sell
2017-02-12,1,0,3,0,0,1,2,0,1,4,2,1,2,1,2,1,2,0.881,0.882,0.738,0.856,0.813,buy
2017-02-13,1,0,0,0,1,2,2,1,2,2,3,0,2,1,0,3,1,0.345,0.175,0.144,0.262,0.383,sell
2017-02-14,0,0,0,2,1,2,2,0,2,3,2,0,0,3,1,2,1,0.882,0.825,0.882,0.919,0.931,buy
2017-02-15,0,0,0,1,0,3,3,0,2,4,2,0,1,3,1,3,0,0.606,0.931,0.738,0.894,0.807,buy
2017-02-16,0,0,1,0,0,1,4,0,1,3,2,0,0,2,1,2,1,0.894,0.919,0.776,0.893,0.893,buy
2017-02-17,0,0,2,0,0,2,1,0,1,3,1,0,0,3,0,1,1,0.881,0.881,0.775,0.950,0.950,buy
2017-02-18,0,2,0,0,2,1,1,1,1,5,1,0,1,3,1,1,1,0.345,0.081,0.511,0.308,0.106,sell
2017-02-19,1,1,0,0,0,2,0,1,0,4,1,0,1,2,1,0,1,0.632,0.727,0.451,0.394,0.382,sell
2017-02-20,2,0,0,1,0,1,1,0,1,3,2,0,2,2,1,1,0,0.420,0.300,0.420,0.463,0.414,sell
2017-02-21,2,0,0,1,0,1,0,0,1,2,2,0,1,1,2,1,0,0.950,0.962,0.919,0.919,0.919,buy
2017-02-22,1,1,0,1,0,2,1,2,3,3,2,0,1,2,2,1,2,0.473,0.443,0.431,0.405,0.081,buy
2017-02-23,0,0,1,1,1,2,1,2,2,4,2,0,1,2,2,2,1,0.265,0.155,0.393,0.296,0.333,sell
2017-02-24,0,1,1,0,0,3,2,0,2,3,2,0,1,1,1,2,2,0.761,0.704,0.761,0.931,0.667,buy
2017-02-25,1,1,0,0,0,3,3,0,2,4,2,0,2,2,0,2,2,0.844,0.658,0.881,0.726,0.844,buy
2017-02-26,0,2,0,2,1,2,0,0,1,4,2,0,2,2,2,0,1,0.586,0.586,0.537,0.144,0.236,buy
2017-02-27,0,1,1,1,2,1,0,1,1,4,2,0,2,2,1,1,1,0.511,0.666,0.580,0.537,0.537,buy
2017-02-28,0,1,1,1,0,1,0,1,2,2,1,0,1,1,2,1,0,0.950,0.881,0.881,0.919,0.950,buy
2017-03-01,1,2,0,1,0,1,0,0,2,5,0,0,2,2,1,1,1,0.489,0.738,0.402,0.402,0.500,sell
2017-03-02,2,1,0,0,0,1,0,0,2,3,0,0,1,2,1,1,0,0.775,0.950,0.844,0.795,0.795,buy
2017-03-03,0,2,1,0,1,1,0,0,2,3,0,0,2,1,0,1,1,0.548,0.333,0.333,0.333,0.383,sell
2017-03-04,0,1,2,0,2,2,0,1,2,6,0,0,2,2,1,1,2,0.489,0.330,0.330,0.666,0.440,sell
2017-03-05,1,1,0,0,1,2,1,0,2,4,0,0,2,2,0,0,2,0.265,0.844,0.775,0.420,0.795,sell
2017-03-06,1,0,0,1,1,0,2,0,1,4,0,0,1,1,1,1,1,0.499,0.689,0.620,0.405,0.393,buy
2017-03-07,0,0,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1,0.144,0.308,0.511,0.144,0.308,sell
2017-03-08,0,0,2,0,1,0,0,2,1,4,0,0,2,1,1,1,0,0.262,0.224,0.175,0.654,0.175,sell
2017-03-09,1,1,1,0,1,0,0,0,1,3,0,0,1,0,1,1,1,0.345,0.205,0.296,0.236,0.106,sell
2017-03-10,2,1,2,0,0,0,1,0,1,4,1,0,3,1,0,1,1,0.527,0.666,0.420,0.595,0.500,sell
2017-03-11,1,0,2,0,0,1,0,1,1,4,1,0,2,1,1,1,1,0.000,0.012,0.038,0.050,0.038,sell
2017-03-12,0,1,1,0,1,0,0,2,1,3,1,0,2,1,0,2,0,0.308,0.265,0.262,0.345,0.224,sell
2017-03-13,0,0,2,1,1,0,0,2,1,4,1,0,1,1,1,2,1,0.620,0.537,0.700,0.658,0.500,buy
2017-03-14,0,0,1,1,1,1,0,0,2,3,0,0,1,1,2,0,1,0.560,0.500,0.586,0.598,0.658,buy
2017-03-15,0,0,1,1,1,0,2,1,2,4,1,0,1,2,2,2,0,0.795,0.738,0.738,0.727,0.586,buy
2017-03-16,0,0,2,1,1,1,0,1,2,3,1,0,0,2,1,2,1,0.723,0.414,0.414,0.440,0.414,sell
2017-03-17,0,1,0,0,3,0,0,1,2,3,1,0,1,1,0,2,2,0.081,0.012,0.038,0.205,0.081,sell
2017-03-18,1,0,1,0,1,1,0,2,1,5,1,0,1,1,1,2,2,0.118,0.527,0.262,0.451,0.300,sell
2017-03-19,1,1,0,0,1,0,1,1,1,3,1,1,1,2,0,1,2,0.489,0.489,0.489,0.489,0.489,sell
2017-03-20,1,1,1,0,1,0,1,0,0,4,1,1,1,2,2,1,0,0.463,0.654,0.738,0.629,0.813,buy
2017-03-21,1,2,1,0,1,0,0,1,1,3,1,1,0,2,3,0,1,0.549,0.383,0.452,0.383,0.262,sell
2017-03-22,0,2,1,0,2,0,0,1,1,3,1,1,1,1,3,1,0,0.773,0.380,0.595,0.773,0.452,buy
2017-03-23,0,1,2,1,1,1,1,1,2,5,1,0,1,1,3,2,1,0.560,0.580,0.224,0.617,0.580,buy
2017-03-24,1,0,1,1,0,2,0,1,1,4,1,0,2,1,1,1,1,0.224,0.670,0.598,0.333,0.296,sell
2017-03-25,0,1,0,2,1,0,1,0,1,4,0,0,2,0,1,1,1,0.393,0.393,0.393,0.393,0.393,buy
2017-03-26,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0.500,0.420,0.700,0.371,0.420,sell
2017-03-27,0,0,3,0,0,1,0,1,0,5,0,1,1,1,2,1,1,0.167,0.273,0.236,0.224,0.236,sell
2017-03-28,1,1,1,1,1,0,0,0,1,3,0,1,1,1,2,1,0,0.881,0.692,0.726,0.666,0.776,buy
2017-03-29,3,0,1,1,1,0,0,0,1,4,0,1,1,0,2,2,1,0.118,0.393,0.560,0.658,0.689,buy
2017-03-30,1,1,2,0,0,2,0,0,1,4,0,2,1,2,1,2,1,0.333,0.382,0.586,0.262,0.617,sell
2017-03-31,2,1,3,0,1,1,1,1,3,5,0,2,2,1,3,2,2,0.345,0.432,0.330,0.380,0.380,sell
2017-04-01,2,1,1,0,2,1,0,0,2,3,0,2,2,2,2,0,1,0.704,0.607,0.704,0.931,0.607,buy
2017-04-02,2,0,1,1,1,2,1,1,2,5,0,2,1,2,3,1,2,0.795,0.919,0.511,0.655,0.511,buy
2017-04-03,1,1,1,0,0,2,2,1,1,4,1,2,0,2,5,1,0,0.580,0.773,0.618,0.667,0.882,buy
2017-04-04,2,1,2,0,1,1,1,2,1,6,1,2,1,1,5,2,1,0.262,0.300,0.175,0.175,0.156,sell
2017-04-05,1,3,0,0,1,0,0,1,0,4,1,1,0,0,2,2,2,0.548,0.239,0.443,0.548,0.620,buy
2017-04-06,1,3,1,1,0,0,1,2,0,6,2,1,2,1,1,3,2,0.274,0.187,0.156,0.414,0.655,sell
2017-04-07,1,1,1,1,0,1,0,1,0,4,2,1,2,0,2,2,1,0.807,0.451,0.735,0.606,0.667,buy
2017-04-08,1,0,0,1,1,0,0,1,0,2,1,1,2,1,0,1,0,0.511,0.334,0.308,0.277,0.277,sell
2017-04-09,0,1,0,2,2,0,0,2,0,4,2,1,1,2,1,2,1,0.629,0.548,0.580,0.580,0.560,buy
2017-04-10,0,1,0,0,1,1,0,1,0,3,1,1,1,2,1,1,0,0.277,0.308,0.308,0.239,0.511,sell
2017-04-11,0,0,2,0,1,0,2,1,0,5,1,1,1,2,1,2,1,0.738,0.704,0.667,0.704,0.735,buy
2017-04-12,0,1,0,0,1,1,1,1,0,3,1,1,0,1,1,2,1,0.894,0.807,0.833,0.882,0.569,buy
2017-04-13,0,1,0,1,2,1,0,1,0,4,1,1,1,2,0,2,1,0.813,0.844,0.919,0.893,0.881,buy
2017-04-14,1,0,0,1,2,1,1,2,0,5,1,2,1,3,1,2,1,0.787,0.443,0.825,0.787,0.775,buy
2017-04-15,1,0,0,0,1,0,2,1,0,1,2,2,1,2,0,2,0,0.738,0.700,0.845,0.825,0.787,buy
2017-04-16,3,0,1,0,1,0,2,2,1,5,2,2,1,3,2,3,1,0.262,0.205,0.296,0.262,0.368,sell
2017-04-17,3,1,0,0,1,0,1,1,1,2,2,2,0,3,2,2,0,0.205,0.118,0.371,0.511,0.462,sell
2017-04-18,3,2,0,0,1,0,1,2,1,3,3,2,1,3,3,2,0,0.227,0.227,0.296,0.382,0.227,sell
2017-04-19,4,0,1,0,3,0,2,1,2,4,3,2,0,4,3,3,1,0.107,0.262,0.273,0.432,0.345,sell
2017-04-20,3,0,0,0,2,2,1,1,2,3,2,2,1,3,2,2,1,0.432,0.205,0.262,0.432,0.346,sell
2017-04-21,3,1,0,1,4,0,1,2,4,5,2,1,1,3,3,3,2,0.239,0.548,0.499,0.000,0.239,buy
2017-04-22,3,1,1,1,3,0,0,2,4,4,2,1,2,3,3,2,1,0.193,0.144,0.236,0.402,0.155,sell
2017-04-23,2,0,3,0,2,0,0,2,3,4,1,2,1,1,3,3,2,0.239,0.775,0.654,0.654,0.394,buy
2017-04-24,1,1,2,0,1,0,1,1,2,4,0,2,0,1,3,2,2,0.382,0.265,0.499,0.239,0.499,sell
2017-04-25,3,1,1,1,2,1,0,1,2,6,0,2,1,1,3,3,2,0.462,0.265,0.548,0.393,0.632,buy
2017-04-26,3,1,1,0,2,1,0,1,1,6,0,2,0,1,2,4,2,0.473,0.443,0.511,0.273,0.618,buy
2017-04-27,1,1,3,0,0,1,1,2,1,6,0,2,1,0,2,4,2,0.300,0.342,0.489,0.764,0.527,sell
2017-04-28,1,1,2,0,0,0,1,1,1,5,0,1,1,1,2,2,1,0.489,0.106,0.213,0.330,0.262,sell
2017-04-29,1,0,1,1,0,0,1,0,0,3,0,1,1,0,2,1,0,0.606,0.296,0.462,0.405,0.193,sell
2017-04-30,0,1,1,1,1,0,1,1,0,4,1,1,0,1,2,2,1,0.700,0.606,0.463,0.833,0.606,buy
2017-05-01,0,1,2,0,0,2,0,1,0,4,1,1,1,1,2,2,0,0.452,0.452,0.607,0.452,0.380,sell
2017-05-02,1,2,2,0,1,1,1,0,1,5,1,1,0,2,2,3,1,0.473,0.473,0.549,0.549,0.629,buy
2017-05-03,0,3,1,0,0,1,1,0,1,3,2,0,2,1,0,2,1,0.452,0.452,0.452,0.452,0.607,buy
2017-05-04,1,1,2,0,0,2,0,0,1,4,2,0,2,1,1,2,1,0.342,0.452,0.311,0.368,0.342,sell
2017-05-05,0,0,1,0,1,1,0,1,1,2,1,0,2,2,0,0,0,0.175,0.213,0.224,0.451,0.300,sell
2017-05-06,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,1,0,0.569,0.500,0.569,0.950,0.557,sell
2017-05-07,1,0,1,1,0,2,0,0,1,4,1,0,2,2,1,0,1,0.813,0.727,0.654,0.825,0.881,buy
2017-05-08,1,1,0,0,0,2,1,0,2,4,0,0,1,2,1,2,0,0.308,0.345,0.420,0.262,0.658,sell
2017-05-09,1,1,1,0,0,1,2,0,2,4,0,0,0,2,1,2,1,0.432,0.345,0.345,0.167,0.598,sell
2017-05-10,1,1,1,0,1,2,0,0,2,4,0,0,1,2,0,2,1,0.658,0.692,0.549,0.670,0.500,buy
2017-05-11,1,1,0,0,1,1,0,1,1,4,0,0,1,0,1,2,1,0.213,0.175,0.342,0.119,0.213,sell
2017-05-12,3,0,0,1,0,0,1,0,2,3,0,0,1,1,1,1,1,0.666,0.538,0.557,0.538,0.557,buy
2017-05-13,2,0,0,1,0,0,1,0,2,3,0,0,1,1,1,2,0,0.856,0.557,0.557,0.500,0.489,sell
2017-05-14,3,0,0,0,0,0,0,1,2,3,0,0,0,0,2,2,1,0.119,0.368,0.225,0.119,0.225,sell
2017-05-15,1,1,2,0,0,1,0,2,2,4,1,0,1,2,2,1,1,0.617,0.666,0.795,0.723,0.704,buy
2017-05-16,1,1,2,0,1,1,0,0,2,3,1,0,0,2,2,2,0,0.595,0.342,0.538,0.380,0.380,sell
2017-05-17,2,3,1,1,0,2,1,1,2,4,3,2,3,2,3,2,1,0.342,0.414,0.666,0.213,0.193,sell
2017-05-18,2,3,1,2,0,2,1,1,1,6,3,2,4,2,3,2,1,0.050,0.225,0.380,0.050,0.050,sell
2017-05-19,0,3,1,2,0,2,1,1,1,4,3,2,3,1,3,2,1,0.807,0.894,0.988,0.833,0.666,buy
2017-05-20,0,2,1,1,1,1,0,2,1,3,2,2,3,2,2,0,1,1.000,1.000,0.894,0.845,0.795,buy
2017-05-21,0,2,1,1,0,1,0,2,1,2,2,2,2,1,3,1,0,0.825,0.919,0.893,0.893,0.787,buy
2017-05-22,0,1,0,1,0,1,1,0,1,4,0,0,1,2,1,0,1,0.333,0.300,0.382,0.345,0.451,sell
2017-05-23,2,0,0,0,0,2,1,0,1,4,0,0,0,3,1,1,0,0.342,0.380,0.569,0.538,0.342,sell
2017-05-24,0,2,1,0,2,2,0,0,2,5,0,0,1,3,0,2,1,0.380,0.380,0.569,0.368,0.380,sell
2017-05-25,0,2,1,0,1,2,0,1,2,5,0,0,1,2,1,2,1,0.440,0.557,0.557,0.723,0.489,buy
2017-05-26,1,1,1,0,0,0,1,0,2,2,0,0,2,0,0,1,1,0.568,0.175,0.175,0.568,0.500,buy
2017-05-27,0,1,1,1,0,0,1,0,2,3,0,0,1,1,1,2,0,0.988,0.569,0.761,0.761,0.761,buy
2017-05-28,0,0,1,0,0,1,0,2,1,3,0,0,2,0,1,0,1,0.000,0.038,0.038,0.081,0.000,sell
2017-05-29,0,0,2,0,2,0,0,1,1,4,0,0,1,1,1,1,1,0.334,0.371,0.227,0.580,0.568,sell
2017-05-30,1,1,0,0,0,1,1,0,0,3,0,1,1,1,0,2,0,0.655,0.726,0.440,0.723,0.548,buy
2017-05-31,3,0,0,0,0,1,1,0,0,5,0,1,1,1,1,2,1,0.155,0.000,0.155,0.012,0.167,sell
2017-06-01,2,1,0,0,1,0,0,0,0,2,1,1,2,0,0,1,1,0.962,0.463,0.618,0.368,0.368,sell
2017-06-02,3,0,1,0,1,0,0,2,0,4,1,2,1,1,2,2,1,0.549,0.856,0.580,0.311,0.704,sell
2017-06-03,3,0,1,0,1,1,1,1,1,4,1,3,2,2,3,2,0,0.274,0.557,0.500,0.549,0.667,buy
2017-06-04,2,1,1,0,0,1,2,1,3,3,1,2,3,1,3,2,0,0.689,0.689,0.795,0.654,0.795,buy
2017-06-05,3,1,1,1,1,0,3,1,4,4,1,2,2,2,3,2,2,0.371,0.402,0.629,0.414,0.345,sell
2017-06-06,1,2,0,0,3,1,1,1,4,3,0,2,2,3,2,1,1,0.807,0.655,0.807,0.807,0.655,buy
2017-06-07,0,1,1,0,3,1,1,1,3,4,0,1,2,2,1,1,2,0.787,0.962,0.950,0.893,0.950,buy
2017-06-08,0,0,2,0,2,0,2,0,2,3,0,1,1,3,0,0,2,0.405,0.620,0.700,0.300,0.629,buy
2017-06-09,0,1,0,0,2,0,2,0,2,3,0,1,1,2,0,1,2,0.511,0.443,0.598,0.205,0.598,buy
2017-06-10,2,0,0,1,0,0,1,0,0,4,0,1,0,2,1,1,1,0.431,0.620,0.548,0.239,0.393,buy
2017-06-11,1,1,0,1,0,0,1,1,0,4,0,1,1,2,1,0,1,0.431,0.156,0.473,0.443,0.473,sell
2017-06-12,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0.735,0.333,0.723,0.950,0.527,buy
2017-06-13,2,1,1,1,0,1,1,1,1,4,1,2,2,2,0,3,1,0.825,0.700,0.894,0.882,0.825,buy
2017-06-14,2,2,0,1,0,0,2,0,1,3,1,2,2,2,0,3,0,0.081,0.187,0.081,0.300,0.156,sell
2017-06-15,1,2,0,2,0,0,2,0,0,4,1,2,1,2,1,3,0,0.500,0.557,0.440,0.595,0.595,buy
2017-06-16,1,1,1,1,0,0,2,0,0,3,2,1,1,1,1,2,1,0.919,0.666,0.919,0.931,0.856,buy
2017-06-17,0,1,2,2,0,1,1,1,1,3,2,2,1,0,2,4,1,0.081,0.081,0.262,0.187,0.107,sell
2017-06-18,0,1,1,2,1,0,1,1,1,4,1,1,2,1,2,1,1,0.463,0.420,0.394,0.420,0.296,sell
2017-06-19,2,0,1,1,0,0,2,0,2,2,1,1,1,0,3,2,0,0.689,0.296,0.296,0.451,0.658,buy
2017-06-20,0,1,2,0,0,1,3,0,2,4,1,1,2,1,2,1,2,0.296,0.432,0.334,0.402,0.420,sell
2017-06-21,0,1,2,0,0,2,1,1,2,5,0,1,2,1,2,1,2,0.069,0.038,0.050,0.106,0.050,sell
2017-06-22,1,0,0,0,2,1,0,0,1,3,0,0,1,1,0,0,2,0.193,0.402,0.144,0.333,0.560,sell
2017-06-23,0,0,0,1,1,1,1,0,1,3,0,0,0,0,1,1,2,0.807,0.618,0.225,0.500,0.580,buy
2017-06-24,0,0,0,0,0,2,0,1,0,4,0,0,1,1,1,0,1,0.333,0.296,0.296,0.296,0.106,sell
2017-06-25,0,0,1,0,1,0,1,0,0,3,0,0,0,0,1,1,1,0.432,0.345,0.144,0.144,0.144,sell
2017-06-26,0,1,0,0,1,1,1,1,2,3,0,0,2,1,1,1,0,0.617,0.727,0.700,0.727,0.738,buy
2017-06-27,1,0,1,0,1,3,1,2,3,7,0,1,3,3,2,2,1,0.277,0.107,0.107,0.704,0.334,sell
2017-06-28,0,0,1,0,1,2,0,1,2,3,0,1,3,2,0,1,0,0.144,0.308,0.106,0.156,0.277,sell
2017-06-29,1,0,1,0,2,0,1,1,1,5,0,1,1,2,1,2,1,0.224,0.012,0.262,0.224,0.155,sell
2017-06-30,1,0,1,0,1,0,0,1,1,2,0,2,0,1,2,1,1,0.727,0.894,0.813,0.856,0.629,buy
2017-07-01,0,1,1,0,0,2,0,2,1,4,1,1,1,1,3,1,1,0.620,0.620,0.775,0.775,0.548,buy
2017-07-02,0,1,2,0,0,1,2,1,1,3,1,2,1,0,3,2,1,0.473,0.499,0.193,0.511,0.560,buy
2017-07-03,0,1,1,0,2,2,0,2,2,2,2,2,3,0,3,2,0,0.156,0.345,0.175,0.274,0.213,sell
2017-07-04,1,1,0,0,3,1,1,2,2,4,2,1,3,1,3,1,1,0.346,0.107,0.156,0.346,0.175,sell
2017-07-05,0,2,0,1,1,2,1,2,2,4,2,1,3,1,3,0,2,0.402,0.586,0.617,0.224,0.296,buy
2017-07-06,0,1,1,0,0,0,2,1,1,2,1,1,3,1,0,0,1,0.402,0.402,0.402,0.402,0.382,sell
2017-07-07,1,0,2,0,0,0,1,1,1,4,1,0,1,1,1,1,2,0.175,0.394,0.330,0.330,0.118,sell
2017-07-08,0,1,1,0,0,0,1,2,1,3,1,0,2,0,1,0,2,0.330,0.224,0.345,0.262,0.333,sell
2017-07-09,0,2,1,1,1,0,1,1,2,5,0,0,1,1,1,2,2,0.501,0.463,0.950,0.402,0.463,sell
2017-07-10,1,1,1,0,0,1,1,0,2,3,0,0,0,0,1,2,2,0.262,0.333,0.262,0.155,0.382,sell
2017-07-11,1,1,0,0,0,2,1,0,1,3,0,1,1,1,0,3,0,0.787,0.764,0.787,0.881,0.738,buy
2017-07-12,0,1,2,1,0,1,1,0,0,4,1,1,1,2,1,2,0,0.380,0.330,0.380,0.607,0.380,sell
2017-07-13,0,1,2,0,0,1,1,1,1,3,1,1,2,2,0,1,1,0.723,0.795,0.723,0.807,0.787,buy
2017-07-14,1,0,2,0,0,1,1,1,1,3,1,1,1,2,1,2,0,0.618,0.205,0.700,0.882,0.549,buy
2017-07-15,0,1,1,0,0,1,2,0,1,2,1,1,1,1,1,1,1,0.069,0.038,0.296,0.296,0.106,sell
2017-07-16,3,0,1,1,1,2,2,1,1,6,2,2,3,2,2,2,2,0.988,0.988,0.988,0.988,0.988,buy
2017-07-17,2,1,0,0,1,2,0,1,0,4,1,2,1,2,2,1,1,1.000,0.962,1.000,1.000,1.000,buy
2017-07-18,2,0,2,0,2,1,0,1,1,4,1,2,2,1,2,2,1,0.175,0.000,0.334,0.431,0.568,sell
2017-07-19,2,1,0,0,1,1,1,1,1,3,1,2,2,2,2,1,0,0.262,0.735,0.118,0.262,0.414,sell
2017-07-20,3,0,0,1,1,1,1,0,2,5,2,1,2,2,3,2,1,0.239,0.342,0.371,0.239,0.346,sell
2017-07-21,1,0,0,0,1,1,1,0,2,3,1,0,0,2,3,1,0,0.225,0.225,0.119,0.119,0.119,sell
2017-07-22,0,0,1,1,2,1,0,1,1,5,1,1,1,1,3,2,1,0.432,0.383,0.420,0.667,0.489,sell
2017-07-23,0,1,0,1,1,1,0,0,1,4,1,1,0,2,2,2,1,0.775,0.775,0.393,0.620,0.670,buy
2017-07-24,1,0,0,1,0,0,2,0,0,3,1,1,1,1,0,2,1,0.894,0.670,0.787,0.658,0.511,buy
2017-07-25,1,0,0,1,1,2,2,0,1,5,1,2,2,2,2,2,1,0.726,0.667,0.726,0.787,0.511,buy
2017-07-26,0,0,0,1,1,2,1,1,1,3,1,2,2,2,1,2,0,0.738,0.666,0.334,0.845,0.856,buy
2017-07-27,0,1,0,0,1,1,2,2,1,4,2,1,1,2,2,2,1,0.300,0.452,0.440,0.452,0.500,sell
2017-07-28,0,1,0,0,0,2,2,0,1,3,2,1,2,2,2,1,0,0.394,0.334,0.394,0.394,0.334,sell
2017-07-29,1,1,0,0,1,1,3,0,2,4,2,1,2,2,2,2,1,0.726,0.704,0.807,0.807,0.667,buy
2017-07-30,1,1,0,0,1,1,0,1,1,3,2,0,0,3,0,2,1,0.224,0.296,0.224,0.224,0.308,sell
2017-07-31,0,2,0,0,3,0,0,1,1,4,2,0,1,2,1,2,1,0.205,0.069,0.187,0.187,0.144,sell
2017-08-01,0,0,1,0,1,1,0,1,1,3,1,0,1,2,1,0,1,0.000,0.012,0.000,0.000,0.050,sell
2017-08-02,1,0,0,0,1,0,1,0,1,2,1,0,1,3,0,0,0,0.825,0.527,0.538,0.881,0.501,sell
2017-08-03,1,1,0,0,1,0,1,0,1,4,0,0,1,2,1,1,0,0.893,0.764,0.764,0.617,0.776,buy
