Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.0703786, 0.0705135, 0.0174131, 0.0196784, 0.0239152,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0170548,-0.0214692,-0.0238609,-0.0220853,-0.0174260,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0236131, 0.0129460, 0.0027303, 0.0115594, 0.0113159,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0005630,-0.0128158,-0.0253678,-0.0206956,-0.0188591,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0306987,-0.0275874,-0.0277411,-0.0325400,-0.0287196,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0259865, 0.0159671, 0.0189216, 0.0150117, 0.0230015,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0351191,-0.0438941,-0.0323540,-0.0359904,-0.0311231,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0447367,-0.0446071,-0.0276464,-0.0452862,-0.0295619,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0056727,-0.0090785,-0.0040480,-0.0071333,-0.0009761,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0468854,-0.0482088,-0.0438979,-0.0429215,-0.0409793,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0497496,-0.0453311,-0.0438016,-0.0435475,-0.0393187,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0391584,-0.0351680,-0.0368961,-0.0348745,-0.0404627,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0454824,-0.0424081,-0.0440823,-0.0458249,-0.0443718,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0329342,-0.0313537,-0.0286381,-0.0300375,-0.0224525,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0265808,-0.0270342,-0.0189011,-0.0270933,-0.0203799,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0182364,-0.0203176,-0.0325128,-0.0228773,-0.0131901,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0347833,-0.0241790,-0.0418299,-0.0228757,-0.0227369,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0368265,-0.0273435,-0.0375176,-0.0257484,-0.0339259,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0233096,-0.0084081, 0.0020426,-0.0058515,-0.0046511,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0076053, 0.0139908, 0.0006011, 0.0129909, 0.0075127,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0024100,-0.0255394,-0.0253215,-0.0022695, 0.0011547,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0169943,-0.0191356,-0.0256554,-0.0199818,-0.0118952,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0192339, 0.0175374, 0.0107843, 0.0180605, 0.0187284,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0153356, 0.0114952, 0.0043002, 0.0131056, 0.0140148,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0144047, 0.0114419, 0.0014142, 0.0120432, 0.0283580,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445, 0.0097265, 0.0012754,-0.0135703, 0.0086325, 0.0097680,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0060851,-0.0072078,-0.0097456,-0.0122791,-0.0053404,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0046825, 0.0008214, 0.0091676, 0.0039302, 0.0171383,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0020372,-0.0121445, 0.0061804,-0.0134606, 0.0020579,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0198086, 0.0239669, 0.0233905, 0.0201777, 0.0199640,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0077228,-0.0050971, 0.0017068, 0.0013731, 0.0034825,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0041545,-0.0237551, 0.0069107, 0.0035964, 0.0081179,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.0103089,-0.0129385, 0.0107475,-0.0149220,-0.0073695,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0258346, 0.0206167, 0.0258944, 0.0165468, 0.0279027,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0179591, 0.0207168, 0.0213086, 0.0153814, 0.0211323,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0122377, 0.0042549, 0.0109077, 0.0079614, 0.0210364,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0179387,-0.0064290, 0.0066821,-0.0034962, 0.0109122,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0092733, 0.0080976, 0.0160678,-0.0032432, 0.0079162,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0290825,-0.0193288,-0.0003565,-0.0326621,-0.0213668,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0460265, 0.0423198, 0.0290474, 0.0251541, 0.0286116,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0588496, 0.0187977, 0.0157959,-0.0010627, 0.0329358,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0819150, 0.0326652, 0.0275914, 0.0167347, 0.0502307,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0888445, 0.0456648, 0.0327053, 0.0238281, 0.0641761,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0360816, 0.0388690, 0.0249705, 0.0326950, 0.0354513,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0253544, 0.0167780, 0.0159540, 0.0123389, 0.0419847,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0161712, 0.0054080, 0.0158351, 0.0027038, 0.0196375,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0325389, 0.0180209, 0.0193027, 0.0148063, 0.0247051,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.0509850, 0.0245559, 0.0264892, 0.0095700, 0.0316490,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0313916, 0.0149463, 0.0168796,-0.0036755, 0.0189446,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0086670,-0.0047312, 0.0014496,-0.0138432, 0.0003128,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0261877, 0.0100778, 0.0092381,-0.0032752, 0.0172770,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0419601, 0.0206591, 0.0170756,-0.0064784, 0.0270612,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0013343, 0.0091764, 0.0083841, 0.0050223, 0.0153142,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0338656, 0.0023905, 0.0269055, 0.0399419, 0.0369043,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0119854,-0.0055723, 0.0113733, 0.0061318,-0.0012737,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.0010585,-0.0062298,-0.0046393,-0.0065381,-0.0326357,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0347801, 0.0276940, 0.0335874, 0.0129712, 0.0328594,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.0553644, 0.0388438, 0.0401423, 0.0003088, 0.0587310,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0529826, 0.0235192, 0.0175752, 0.0025695, 0.0189341,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0186288,-0.0046650, 0.0219412,-0.0187754, 0.0162011,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0327503,-0.0277847,-0.0269120,-0.0267911,-0.0151152,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0021613,-0.0047770,-0.0022279,-0.0081947,-0.0005103,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0010959,-0.0004090, 0.0049366,-0.0014013, 0.0093144,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0280170,-0.0159005,-0.0145366,-0.0189065,-0.0146031,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366,-0.0032400,-0.0115846,-0.0078746,-0.0101835,-0.0017498,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.0097079,-0.0144397,-0.0165811,-0.0199693,-0.0120311,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0002339,-0.0246808,-0.0175536, 0.0234564, 0.0113106,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.0024531,-0.0059172, 0.0019931, 0.0000183, 0.0074898,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0084357,-0.0180013,-0.0184494,-0.0138658,-0.0180381,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0259817, 0.0287546,-0.0093691,-0.0116918,-0.0077957,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.0442598, 0.0244303, 0.0216294, 0.0449554, 0.0349502,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0160192, 0.0003281, 0.0121378, 0.0126893, 0.0108329,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0370462, 0.0226129, 0.0257068, 0.0492910, 0.0447269,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0273855, 0.0390566, 0.0191754, 0.0371914, 0.0547744,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0236820, 0.0233530, 0.0107827, 0.0227079, 0.0359618,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0293634,-0.0266216,-0.0254702,-0.0241811,-0.0187801,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.0206004,-0.0202216,-0.0220999,-0.0134897,-0.0150775,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0162057, 0.0232565, 0.0092029, 0.0172761, 0.0214942,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.0187928,-0.0292043,-0.0286438,-0.0290348, 0.0055048,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0318752, 0.0165777, 0.0148529, 0.0153663, 0.0231867,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0449300, 0.0355680,-0.0138158,-0.0107816,-0.0165991,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.0028952, 0.0011667, 0.0018606,-0.0015187, 0.0008241,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0222926,-0.0232426,-0.0043503,-0.0168369,-0.0158630,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0053363, 0.0056382, 0.0136495, 0.0134676, 0.0151003,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0262190, 0.0249754, 0.0317249, 0.0304708, 0.0320205,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0281710, 0.0025427, 0.0162570, 0.0121881, 0.0037813,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0456518,-0.0467112,-0.0344073,-0.0439133,-0.0342352,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0012961,-0.0064293, 0.0008049,-0.0097769,-0.0122449,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0197432, 0.0152727, 0.0178019, 0.0190811, 0.0177283,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.0038947,-0.0080299,-0.0032373,-0.0089980,-0.0044088,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0257005,-0.0243268,-0.0190983,-0.0301959,-0.0216475,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0025647,-0.0059569,-0.0025920,-0.0036236,-0.0045708,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0162669,-0.0182297,-0.0160883,-0.0200762,-0.0248913,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0096174, 0.0083907,-0.0046172, 0.0062668, 0.0056895,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0331119, 0.0292288, 0.0369795, 0.0251770, 0.0382890,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0128320, 0.0220590, 0.0149359, 0.0097001, 0.0212319,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0597298, 0.0502836, 0.0329309, 0.0220937, 0.0382510,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0483367, 0.0294298, 0.0134222, 0.0018219, 0.0134169,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.0161015,-0.0195444,-0.0102667,-0.0127157,-0.0136344,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0248450, 0.0084623, 0.0323312, 0.0173247, 0.0126811,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0456633, 0.0347147, 0.0308029, 0.0229405, 0.0384260,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0155885, 0.0179465, 0.0202737, 0.0169645, 0.0402165,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0093997,-0.0183105,-0.0108254,-0.0145981, 0.0151905,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0064651,-0.0120077,-0.0006467,-0.0138741,-0.0001081,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.0031191,-0.0137208, 0.0023146,-0.0139539,-0.0010031,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0070485,-0.0146328, 0.0021449,-0.0083740, 0.0161424,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0048894, 0.0008727, 0.0057647, 0.0014314, 0.0219536,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0039402, 0.0033721, 0.0071182, 0.0010807, 0.0012820,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0225717,-0.0297606,-0.0219713,-0.0224329,-0.0329657,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0359939,-0.0338865,-0.0388068,-0.0348596,-0.0332367,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0171967,-0.0180810,-0.0189933,-0.0169697,-0.0158619,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0015067,-0.0013580, 0.0041402, 0.0061413, 0.0086047,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.0189970,-0.0024298,-0.0060035,-0.0052304,-0.0072020,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0661255, 0.0594155, 0.0196431,-0.0184473, 0.0289847,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0142002,-0.0080799,-0.0382541,-0.0255805,-0.0189225,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065, 0.0166680, 0.0128421,-0.0199791, 0.0149767, 0.0129674,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0075457,-0.0050031,-0.0320077, 0.0015303, 0.0008649,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0083666, 0.0165443,-0.0147531, 0.0115768, 0.0247126,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0101720, 0.0193378,-0.0024809, 0.0178617, 0.0286467,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0461785, 0.0540248, 0.0387511, 0.0394362, 0.0533697,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0237504,-0.0236660,-0.0448732,-0.0234688,-0.0218010,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0510976,-0.0502371,-0.0518157,-0.0508952,-0.0414757,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0429225,-0.0402013,-0.0374476,-0.0398664,-0.0394975,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0189146,-0.0051474,-0.0181723,-0.0049284, 0.0017467,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0494324, 0.0245939, 0.0270035, 0.0246463, 0.0275528,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0342915,-0.0385344,-0.0279210,-0.0309669,-0.0043398,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0027539,-0.0074159, 0.0090875, 0.0097585, 0.0119840,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0322992,-0.0274576,-0.0192945,-0.0287303,-0.0090234,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0121078,-0.0200853,-0.0123088,-0.0200853, 0.0025108,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0091763, 0.0036477, 0.0072926, 0.0144993, 0.0249546,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0347389,-0.0387596,-0.0307809,-0.0382629,-0.0152966,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.0180756,-0.0078608,-0.0055845, 0.0035825,-0.0139679,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0065214,-0.0134441,-0.0088968,-0.0175937, 0.0122141,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0068859, 0.0007803,-0.0117607,-0.0180714, 0.0169623,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0266092, 0.0126997, 0.0131167, 0.0223190, 0.0226433,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0017281,-0.0152920,-0.0076275,-0.0028945,-0.0027086,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0037522,-0.0075573,-0.0041913, 0.0124977, 0.0116661,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0148287, 0.0145934,-0.0084579, 0.0161807, 0.0189887,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0144471,-0.0024263, 0.0041554, 0.0154133, 0.0055655,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0182731, 0.0191668, 0.0113213, 0.0242935, 0.0227645,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0074459, 0.0032848,-0.0023706, 0.0098567, 0.0110634,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0418260, 0.0252446,-0.0018969, 0.0392751, 0.0356087,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0288513, 0.0136221, 0.0045472, 0.0176804, 0.0156342,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0293568, 0.0163636, 0.0057391, 0.0253871, 0.0252280,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0110902,-0.0438362,-0.0332942,-0.0223846,-0.0150702,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0092498,-0.0302481,-0.0254389,-0.0280614,-0.0101143,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.0072731,-0.0184233,-0.0121242,-0.0143361,-0.0054047,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0111379,-0.0082638,-0.0144100,-0.0165546,-0.0053814,sell
