Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,0,0,3,0,0,4,1,0,0,1,0,2,3,2,0,1,1,-0.0033262,-0.00418038, 0.00140479,-0.0059714,-0.00355799,sell
2010-02-05,2,0,0,2,0,0,4,1,0,0,1,0,2,3,2,0,1,0,-0.0047658,-0.00519119,-0.00384716,-0.0079274,-0.00597653,sell
2010-02-06,1,0,0,2,0,0,4,0,0,0,0,0,2,2,2,0,1,0,-0.0044766,-0.00511659,-0.00040173,-0.0054822,-0.00323947,sell
2010-02-07,1,0,0,1,0,0,3,0,0,0,0,0,2,1,1,0,1,0,-0.0014301,-0.00238193,-0.00151190,-0.0016568,-0.00174467,sell
2010-02-08,1,0,0,1,1,0,3,0,0,0,0,0,2,1,1,0,1,1, 0.0024418,-0.00113879, 0.00105672, 0.0004275, 0.00040360,buy
2010-02-09,1,0,0,1,1,1,3,0,0,0,0,0,2,1,1,0,1,2, 0.0042880, 0.00079495, 0.00214809, 0.0013784, 0.00060379,buy
2010-02-10,2,0,1,1,1,1,3,0,0,0,0,0,3,1,2,0,1,2, 0.0035475, 0.00158435, 0.00223183, 0.0010210, 0.00045331,buy
2010-02-11,2,0,1,1,2,2,3,1,0,0,1,1,2,2,3,0,1,2, 0.0014285, 0.00152163, 0.00138499, 0.0006814, 0.00041810,buy
2010-02-12,1,0,1,0,3,2,3,1,0,0,1,2,1,2,2,0,1,2, 0.0029958, 0.00299577, 0.00226599, 0.0029920, 0.00339753,buy
2010-02-13,2,0,1,0,3,2,2,1,0,0,2,2,1,1,2,0,1,2, 0.0035623, 0.00356234, 0.00225698, 0.0026632, 0.00320336,buy
2010-02-14,2,0,1,0,2,2,2,1,0,0,2,2,1,1,2,0,1,1, 0.0047983, 0.00479825, 0.00327436, 0.0037375, 0.00443513,buy
2010-02-15,2,0,1,0,2,2,2,1,0,0,2,2,1,1,2,0,1,1, 0.0047983, 0.00479825, 0.00327436, 0.0037375, 0.00443513,buy
2010-02-16,2,0,0,0,2,1,2,1,0,0,2,1,1,1,1,0,1,1, 0.0059524, 0.00557340, 0.00387043, 0.0045626, 0.00572888,buy
2010-02-17,2,0,0,0,3,1,2,1,0,0,2,2,1,1,1,0,1,1, 0.0077419, 0.00807344, 0.00624362, 0.0072971, 0.00799720,buy
2010-02-18,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1, 0.0054799, 0.00565432, 0.00434303, 0.0050624, 0.00574335,buy
2010-02-19,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1, 0.0054799, 0.00565432, 0.00434303, 0.0050624, 0.00574335,buy
2010-02-20,1,0,0,1,2,1,2,1,0,0,1,1,0,2,2,0,1,1, 0.0087852, 0.00832635, 0.00810358, 0.0087317, 0.00810358,buy
2010-02-21,1,0,0,1,2,1,1,1,0,0,1,1,0,2,2,0,0,1, 0.0011703, 0.00038456, 0.00009359,-0.0005862, 0.00173254,buy
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,2,0,2,2,0,0,0, 0.0023710, 0.00330237, 0.00189003, 0.0032265, 0.00355720,buy
2010-02-23,1,0,0,2,2,0,1,1,1,0,1,2,0,3,2,0,0,0,-0.0006717,-0.00099282,-0.00091561, 0.0001566,-0.00180612,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,1,2,0,3,2,0,0,0,-0.0006717,-0.00099282,-0.00091561, 0.0001566,-0.00180612,sell
2010-02-25,2,0,0,1,1,1,1,1,1,0,1,1,1,3,1,0,0,1,-0.0015700,-0.00171269,-0.00072899,-0.0006437,-0.00179864,sell
2010-02-26,2,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,1, 0.0008736,-0.00252164, 0.00077553, 0.0018718,-0.00189123,buy
2010-02-27,2,0,0,1,1,1,0,0,1,0,1,2,1,1,0,0,0,1, 0.0005374, 0.00038837, 0.00139836, 0.0002978,-0.00034372,buy
2010-02-28,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.0035661, 0.00417024, 0.00435372, 0.0042048, 0.00254551,buy
2010-03-01,2,0,0,0,3,1,1,1,1,0,1,1,2,2,1,0,0,2, 0.0058152, 0.00544661, 0.00142510, 0.0055754, 0.00163672,buy
2010-03-02,1,0,0,1,3,0,1,1,0,0,1,2,1,1,1,0,0,1, 0.0057178, 0.00779488, 0.00722520, 0.0075733, 0.00788559,buy
2010-03-03,1,0,0,1,3,0,1,1,0,0,1,2,1,1,1,0,0,1, 0.0057178, 0.00779488, 0.00722520, 0.0075733, 0.00788559,buy
2010-03-04,1,0,1,1,3,0,1,1,0,0,1,3,1,1,1,0,0,1, 0.0035437, 0.00610317, 0.00400023, 0.0051376, 0.00425511,buy
2010-03-05,2,0,1,1,2,0,1,1,1,0,2,2,1,2,1,0,0,1, 0.0028374, 0.00318738, 0.00318730, 0.0006666, 0.00065241,buy
2010-03-06,1,0,1,1,1,1,1,0,1,0,1,2,1,1,1,0,0,1,-0.0001570, 0.00010966, 0.00013756, 0.0001902,-0.00102892,buy
2010-03-07,1,0,1,2,0,1,1,0,1,0,1,3,1,1,1,0,0,0, 0.0024539, 0.00233353, 0.00211730, 0.0019259,-0.00008449,buy
2010-03-08,1,0,1,2,0,1,1,0,1,0,1,3,1,1,1,0,0,0, 0.0024539, 0.00233353, 0.00211730, 0.0019259,-0.00008449,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,3,0,2,1,0,0,0, 0.0015947, 0.00008998, 0.00245105, 0.0015893,-0.00094440,buy
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,3,0,2,1,1,0,0, 0.0030691, 0.00232974,-0.00046379, 0.0009412, 0.00133689,buy
2010-03-11,1,0,0,2,1,1,0,0,2,0,0,1,0,2,1,1,0,2, 0.0016956,-0.00137707, 0.00185552, 0.0018004,-0.00035222,buy
2010-03-12,1,0,0,2,2,1,0,0,2,0,0,1,0,2,1,1,0,3, 0.0000193, 0.00031948, 0.00029920, 0.0009427,-0.00046998,buy
2010-03-13,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,3, 0.0039233, 0.00381386, 0.00337059, 0.0066268, 0.00367748,buy
2010-03-14,1,0,0,1,2,0,3,1,0,0,1,0,3,0,0,1,0,3, 0.0002681, 0.00019594, 0.00157594,-0.0002371, 0.00081495,buy
2010-03-15,1,0,1,1,2,0,3,1,0,0,1,1,3,0,0,1,0,3, 0.0002113,-0.00105335,-0.00093619,-0.0002544,-0.00097117,sell
2010-03-16,1,0,1,1,2,1,3,1,0,0,1,1,3,0,1,1,0,3, 0.0010606,-0.00026169,-0.00063150, 0.0002637,-0.00035926,buy
2010-03-17,1,0,2,1,1,1,3,1,0,0,1,2,3,0,1,1,0,2, 0.0010758,-0.00084117,-0.00247469,-0.0006752,-0.00046155,buy
2010-03-18,1,1,2,0,0,2,3,1,0,1,1,3,3,1,2,1,0,0, 0.0021384, 0.00263427, 0.00264027, 0.0025066, 0.00282512,buy
2010-03-19,0,1,2,1,0,2,2,1,0,1,1,3,2,1,2,0,0,1, 0.0005746, 0.00028882, 0.00040354, 0.0004966, 0.00148750,buy
2010-03-20,0,1,2,1,0,2,2,1,0,1,1,3,2,1,2,0,0,1, 0.0005746, 0.00028882, 0.00040354, 0.0004966, 0.00148750,buy
2010-03-21,0,1,1,1,0,1,2,1,0,1,1,2,2,1,1,0,0,1,-0.0011867,-0.00141524,-0.00165016,-0.0007584, 0.00023710,sell
2010-03-22,0,1,2,1,0,1,2,1,0,1,1,2,2,1,1,0,0,2, 0.0004562,-0.00090759,-0.00084554, 0.0002398, 0.00084243,buy
2010-03-23,0,1,2,1,0,1,1,1,0,1,1,2,1,1,1,0,0,2, 0.0020386, 0.00114020, 0.00191078, 0.0017249, 0.00301660,buy
2010-03-24,0,2,2,1,0,1,1,1,0,2,1,3,1,2,1,0,0,2,-0.0000161,-0.00048906, 0.00158738, 0.0003067, 0.00003223,buy
2010-03-25,0,2,2,1,0,1,1,1,0,1,1,3,1,1,1,0,0,2, 0.0018021, 0.00084904, 0.00261957, 0.0017186, 0.00172068,buy
2010-03-26,0,1,3,1,0,0,1,0,1,1,1,2,1,1,0,0,0,3, 0.0017984, 0.00141764, 0.00125472, 0.0015792, 0.00349298,buy
2010-03-27,0,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,3, 0.0019243, 0.00207525, 0.00173721, 0.0014502, 0.00166622,buy
2010-03-28,0,2,2,1,0,0,0,0,1,1,0,1,1,2,0,0,0,3, 0.0002297, 0.00051144, 0.00220128, 0.0014387, 0.00197026,buy
2010-03-29,1,2,1,1,1,0,0,2,2,0,1,1,3,1,1,0,1,2,-0.0005895, 0.00031799,-0.00071228,-0.0011256,-0.00124904,sell
2010-03-30,1,1,1,1,1,0,0,2,2,1,1,1,3,1,1,0,1,2,-0.0010290,-0.00137334,-0.00186986,-0.0017707,-0.00189970,sell
2010-03-31,1,2,0,1,2,0,0,2,2,1,1,1,3,2,2,0,1,1, 0.0000384, 0.00056191,-0.00137140,-0.0009109,-0.00091091,sell
2010-04-01,1,2,0,0,2,0,0,3,2,2,2,2,3,2,2,0,1,0, 0.0028742, 0.00325431, 0.00218609, 0.0019448, 0.00187776,buy
2010-04-02,1,2,0,0,2,0,0,3,2,3,2,2,3,3,2,0,1,0, 0.0031430, 0.00282758, 0.00192418, 0.0021882, 0.00222141,buy
2010-04-03,1,2,0,0,2,0,1,3,1,3,3,2,2,3,2,0,1,0, 0.0034583, 0.00299060, 0.00386138, 0.0036011, 0.00425297,buy
2010-04-04,1,2,0,0,2,0,1,3,0,3,3,2,1,2,2,0,1,1, 0.0025951, 0.00268022, 0.00447470, 0.0007080, 0.00346934,buy
2010-04-05,1,3,0,0,1,0,1,3,0,3,3,2,1,2,1,0,1,2, 0.0046388, 0.00378666, 0.00550230, 0.0026417, 0.00351473,buy
2010-04-06,1,2,0,0,0,0,1,3,0,3,3,2,1,1,0,0,1,2, 0.0025482, 0.00141035, 0.00227064,-0.0000115,-0.00271068,buy
2010-04-07,1,3,1,0,0,0,1,1,0,3,2,3,0,1,0,0,1,3, 0.0011271, 0.00004706, 0.00151862, 0.0009851,-0.00104098,buy
2010-04-08,1,3,1,0,0,0,1,1,0,2,2,2,0,1,0,0,1,3, 0.0014674,-0.00065432, 0.00219675, 0.0011022,-0.00169354,buy
2010-04-09,1,3,1,1,0,0,1,0,0,2,1,2,0,1,1,0,1,3, 0.0012876, 0.00058077, 0.00266632, 0.0021681, 0.00081293,buy
2010-04-10,1,3,2,1,0,0,1,0,0,1,1,1,0,2,1,0,1,3, 0.0015916, 0.00003724, 0.00217047, 0.0020227, 0.00156721,buy
2010-04-11,1,3,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,3, 0.0015228,-0.00033452, 0.00207868, 0.0016198, 0.00164948,buy
2010-04-12,1,2,2,2,0,0,1,0,0,0,1,1,0,1,2,0,1,2, 0.0029985, 0.00002585, 0.00263822, 0.0013854, 0.00293966,buy
2010-04-13,1,2,2,2,0,0,1,0,1,0,2,1,0,1,2,0,1,2, 0.0016670, 0.00112165, 0.00165113, 0.0018876, 0.00165113,buy
2010-04-14,0,2,2,2,0,0,1,0,2,0,2,1,1,1,2,0,0,2,-0.0022544,-0.00057171,-0.00045736,-0.0018991,-0.00045736,sell
2010-04-15,0,3,3,2,1,0,0,0,2,1,1,1,1,3,3,0,0,3,-0.0032665, 0.00017424,-0.00359685,-0.0004077,-0.00126506,sell
2010-04-16,0,3,3,1,1,0,0,0,2,1,1,1,1,3,2,0,0,3,-0.0022543,-0.00122100,-0.00197639, 0.0011205,-0.00090509,sell
2010-04-17,0,3,2,1,1,0,0,0,2,1,1,1,1,3,2,0,0,2,-0.0005615,-0.00198092,-0.00229522,-0.0005485,-0.00201262,sell
2010-04-18,0,3,1,1,1,0,0,0,2,1,1,1,1,2,2,0,0,2,-0.0008106,-0.00191739,-0.00201214,-0.0013351,-0.00244967,sell
2010-04-19,0,3,1,1,1,0,0,0,2,1,1,1,1,2,2,0,0,2,-0.0008106,-0.00191739,-0.00201214,-0.0013351,-0.00244967,sell
2010-04-20,0,2,1,1,1,0,0,0,2,3,1,1,2,2,2,0,0,2, 0.0013814, 0.00037675, 0.00066030, 0.0012061, 0.00028772,buy
2010-04-21,0,2,2,1,1,0,0,0,2,3,1,1,2,2,3,0,0,2,-0.0007962, 0.00044462,-0.00057655,-0.0002902,-0.00057655,sell
2010-04-22,0,2,2,2,1,0,0,0,1,3,0,1,2,3,3,0,0,2,-0.0030868, 0.00113764,-0.00266338,-0.0024135,-0.00224728,sell
2010-04-23,0,1,1,2,1,0,0,2,0,2,2,1,1,1,3,0,0,1, 0.0007339, 0.00117428, 0.00154655, 0.0000268, 0.00132255,buy
2010-04-24,0,1,1,2,0,0,0,2,0,2,2,1,1,1,2,0,0,1, 0.0011881, 0.00228750, 0.00279920, 0.0025044, 0.00282421,buy
2010-04-25,0,1,1,2,0,0,0,2,0,2,2,1,1,1,2,0,0,1, 0.0011881, 0.00228750, 0.00279920, 0.0025044, 0.00282421,buy
2010-04-26,1,2,1,2,0,0,0,2,0,2,2,1,1,1,2,1,0,2,-0.0011526, 0.00238167, 0.00250694, 0.0052926, 0.00306121,buy
2010-04-27,1,2,1,1,0,0,0,2,0,3,2,2,1,1,1,1,0,2,-0.0064099,-0.00400395,-0.00331857, 0.0002462,-0.00284063,sell
2010-04-28,1,2,0,1,0,0,2,2,0,2,2,2,0,1,0,2,1,2,-0.0053058, 0.00315629,-0.00466428,-0.0050144,-0.00409645,sell
2010-04-29,1,2,0,0,0,0,2,2,0,2,2,2,0,0,0,2,1,2,-0.0020951, 0.00456562,-0.00325759,-0.0054438,-0.00207641,sell
2010-04-30,1,2,0,1,0,0,2,2,0,1,2,1,0,0,1,2,1,2,-0.0031723,-0.00068434,-0.00391627,-0.0043895,-0.00438781,sell
2010-05-01,1,2,1,1,0,0,2,2,0,1,2,1,1,1,1,2,1,1,-0.0036800, 0.00021477,-0.00256335,-0.0026023,-0.00463574,sell
2010-05-02,0,2,1,1,0,0,2,2,1,1,2,2,1,1,1,1,1,1,-0.0019701,-0.00166886,-0.00242338,-0.0008324,-0.00183321,sell
2010-05-03,0,2,1,1,0,0,2,2,1,1,2,2,1,1,1,1,1,1,-0.0019701,-0.00166886,-0.00242338,-0.0008324,-0.00183321,sell
2010-05-04,0,4,1,1,1,0,1,0,1,1,0,3,1,2,2,1,0,1,-0.0046450,-0.00487546,-0.00080206,-0.0042621,-0.00458991,sell
2010-05-05,0,4,1,1,1,0,1,0,1,1,0,3,1,2,2,1,0,1,-0.0046450,-0.00487546,-0.00080206,-0.0042621,-0.00458991,sell
2010-05-06,0,4,1,1,1,0,1,0,1,1,0,3,1,2,2,1,0,1,-0.0046450,-0.00487546,-0.00080206,-0.0042621,-0.00458991,sell
2010-05-07,0,3,1,1,1,0,1,1,1,1,0,3,1,2,2,1,1,0,-0.0016516,-0.00140818, 0.00356891,-0.0016787, 0.00051907,sell
2010-05-08,0,3,1,0,1,0,1,1,1,1,0,3,1,2,1,1,1,0, 0.0041177, 0.00270075, 0.00637804, 0.0041177, 0.00456230,buy
2010-05-09,0,2,1,0,1,0,1,1,1,1,0,3,0,2,1,1,1,0, 0.0099024, 0.00955554, 0.00981978, 0.0095209, 0.00990238,buy
2010-05-10,0,2,0,0,1,0,1,1,1,1,0,3,0,1,1,1,1,0, 0.0088083, 0.00880830, 0.00814187, 0.0078274, 0.00866018,buy
2010-05-11,0,2,0,0,0,0,1,1,1,1,0,3,0,0,1,1,1,0, 0.0078118, 0.00779920, 0.00660271, 0.0063873, 0.00726451,buy
2010-05-12,0,1,0,0,0,0,1,1,2,1,1,3,0,0,0,1,1,0, 0.0028223, 0.00334642, 0.00433085, 0.0047459, 0.00242547,buy
2010-05-13,0,1,0,0,0,0,1,1,3,2,2,2,0,0,0,1,1,2, 0.0004964, 0.00028849, 0.00274592, 0.0013332, 0.00281356,buy
2010-05-14,0,1,0,0,0,0,1,0,2,2,2,1,0,0,0,1,0,2,-0.0024324,-0.00349061, 0.00342857,-0.0032211,-0.00362742,sell
2010-05-15,0,1,2,0,0,0,1,0,2,4,2,1,2,0,2,1,0,2,-0.0067686,-0.00633244,-0.00145874,-0.0053753,-0.00221973,sell
2010-05-16,0,1,2,1,0,0,1,0,2,4,2,1,2,1,2,1,0,2,-0.0058450,-0.00336333,-0.00348421,-0.0011740,-0.00114418,sell
2010-05-17,0,1,2,1,0,0,1,0,2,4,2,1,2,1,2,1,0,2,-0.0058450,-0.00336333,-0.00348421,-0.0011740,-0.00114418,sell
2010-05-18,0,1,2,1,0,0,1,0,2,4,2,1,2,1,2,1,0,2,-0.0058450,-0.00336333,-0.00348421,-0.0011740,-0.00114418,sell
2010-05-19,0,1,2,1,0,0,1,0,2,4,2,1,2,1,2,1,0,2,-0.0058450,-0.00336333,-0.00348421,-0.0011740,-0.00114418,sell
2010-05-20,0,1,2,1,0,0,1,0,2,4,2,1,2,1,2,1,0,2,-0.0058450,-0.00336333,-0.00348421,-0.0011740,-0.00114418,sell
2010-05-21,0,1,2,1,0,0,1,0,2,4,2,1,2,1,2,1,0,2,-0.0058450,-0.00336333,-0.00348421,-0.0011740,-0.00114418,sell
2010-05-22,0,1,2,1,0,0,1,1,3,2,1,2,2,1,1,1,1,2, 0.0060786, 0.00555878, 0.00145049, 0.0062429, 0.00405238,buy
2010-05-23,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,1,1,-0.0018879,-0.00297527,-0.00336905,-0.0020018,-0.00189143,sell
2010-05-24,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,-0.0003692,-0.00034998, 0.00002589, 0.0001184,-0.00089209,sell
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,2,0,0,1,1,1,0,-0.0046714,-0.00463874,-0.00581760,-0.0050469,-0.00580531,sell
2010-05-26,0,2,1,1,0,0,1,2,1,0,2,2,0,1,1,1,1,0,-0.0034193,-0.00158767,-0.00189847,-0.0020231,-0.00135667,sell
2010-05-27,0,2,1,1,0,0,1,2,1,0,2,2,0,1,1,1,1,0,-0.0034193,-0.00158767,-0.00189847,-0.0020231,-0.00135667,sell
2010-05-28,0,2,1,2,0,1,1,2,1,0,2,2,1,2,1,1,1,0, 0.0007361, 0.00637827, 0.00547210, 0.0052793, 0.00597170,buy
2010-05-29,0,3,1,2,0,1,1,2,1,0,2,2,2,2,1,1,1,0, 0.0026921, 0.00747877, 0.00816223, 0.0070621, 0.00737691,buy
2010-05-30,0,4,1,2,0,1,1,3,1,0,2,2,2,2,1,1,1,2,-0.0040052,-0.00268696,-0.00275436, 0.0020138, 0.00108184,sell
2010-05-31,0,4,1,2,1,1,1,3,1,0,2,2,2,3,1,1,1,2,-0.0049103,-0.00341440,-0.00388871,-0.0006356, 0.00045676,sell
2010-06-01,0,5,1,2,1,1,1,3,1,0,2,2,2,3,2,1,1,2,-0.0053584,-0.00485808,-0.00464813,-0.0017380,-0.00188567,sell
2010-06-02,0,5,0,1,1,1,0,3,1,0,2,2,2,2,1,0,1,2,-0.0044319,-0.00212310,-0.00206639,-0.0023659,-0.00191136,sell
2010-06-03,0,3,0,1,1,1,0,2,1,0,0,1,2,2,1,0,1,2,-0.0017625, 0.00192480, 0.00197776,-0.0024094,-0.00240879,sell
2010-06-04,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,2,-0.0028542,-0.00176837, 0.00200908,-0.0015337,-0.00255198,sell
2010-06-05,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,2,-0.0028542,-0.00176837, 0.00200908,-0.0015337,-0.00255198,sell
2010-06-06,0,3,1,1,1,0,0,1,1,1,0,0,2,2,2,0,1,2,-0.0037253,-0.00189554, 0.00106924,-0.0055507,-0.00474021,sell
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,0,1,2,2,0,1,1,-0.0065530,-0.00732403,-0.00692571,-0.0073121,-0.00649784,sell
2010-06-08,0,1,1,1,1,0,0,1,2,2,1,1,1,2,2,0,1,1,-0.0047786,-0.00680600,-0.00675069,-0.0068282,-0.00501283,sell
2010-06-09,0,1,1,1,1,0,0,0,2,2,1,1,2,1,3,0,0,0, 0.0033345, 0.00093399, 0.00416915, 0.0019369, 0.00206573,buy
2010-06-10,0,0,1,1,1,0,0,0,2,3,1,1,2,1,2,0,0,1, 0.0053578, 0.00544205, 0.00487683, 0.0048768, 0.00413614,buy
2010-06-11,0,0,2,1,1,0,0,0,2,3,2,1,2,1,2,0,0,1, 0.0032842, 0.00363921, 0.00569196, 0.0058213, 0.00542892,buy
2010-06-12,0,0,1,0,1,0,0,0,2,2,2,1,1,0,1,0,0,1,-0.0044446,-0.00601227,-0.00607114,-0.0021613,-0.00382225,sell
2010-06-13,0,0,1,0,1,0,0,0,2,2,2,1,1,0,1,0,0,1,-0.0044446,-0.00601227,-0.00607114,-0.0021613,-0.00382225,sell
2010-06-14,0,1,1,0,1,0,1,0,1,2,1,2,2,0,1,0,0,1, 0.0017353, 0.00230829, 0.00062781, 0.0017969, 0.00190087,buy
2010-06-15,0,1,2,0,2,0,1,0,1,2,1,1,3,1,2,0,0,1, 0.0036105, 0.00280028, 0.00417389, 0.0032594, 0.00325943,buy
2010-06-16,0,2,2,0,2,0,1,0,1,2,1,1,3,1,3,0,0,1, 0.0038545, 0.00282704, 0.00334096, 0.0036820, 0.00349383,buy
2010-06-17,0,2,2,0,1,0,2,0,0,1,1,1,2,1,2,0,0,1, 0.0018369, 0.00185484, 0.00261541, 0.0023585, 0.00186322,buy
2010-06-18,0,2,2,0,1,0,2,0,0,2,2,1,2,1,2,0,0,1,-0.0003040,-0.00062523, 0.00007349,-0.0005765,-0.00054999,buy
2010-06-19,0,1,2,0,1,0,2,1,0,2,2,1,1,1,2,0,1,1,-0.0033344,-0.00110141,-0.00384980,-0.0022607,-0.00112126,sell
