Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,1,0,0,0,4,0,0,1,0.27,0.59,0.68,0,3.54,3.98,-0.0000802,-0.00247926,-0.00224824,-0.000080182,-0.0020619,sell
2010-01-17,4,0,1,0,0,3,1,0,1,2.56,1.61,2.79,2.4,3.2,3.92,-0.0012098,-0.00123980,-0.00121951,-0.001574278, 0.0005000,sell
2010-01-18,4,0,0,1,0,1,2,1,1,0.47,5.53,0.61,2.79,3.17,3.57, 0.0000144,-0.00113022, 0.00141118, 0.002167305,-0.0023176,buy
2010-01-19,1,1,0,0,0,2,1,1,1,0.3,2.32,0,1.97,0.78,0.92, 0.0011599, 0.00090846, 0.00087314, 0.000286223, 0.0009284,buy
2010-01-20,1,1,0,0,1,5,2,1,2,3.08,3.69,3.1,2.92,2.05,1.52,-0.0033852,-0.00327570,-0.00158963,-0.003019087,-0.0015896,sell
2010-01-21,1,1,0,0,1,3,5,0,2,3.64,1.71,3.06,0,5.53,5.02,-0.0007831, 0.00774824, 0.00812823,-0.000144515,-0.0033364,sell
2010-01-22,1,1,0,0,0,1,3,2,1,4.12,2.67,3.37,2.51,2.56,2.97,-0.0002079,-0.00211982,-0.00220131,-0.002170257,-0.0021198,sell
2010-01-23,0,2,0,1,0,1,2,2,0,2.65,2.79,1.72,0,3.4,4.03,-0.0029319,-0.00231635,-0.00328616,-0.003391204,-0.0033912,sell
2010-01-24,0,2,2,0,0,1,2,0,2,3.73,0,3.14,2.82,3.1,2.9,-0.0010813,-0.00124746,-0.00118844,-0.003511820,-0.0013499,sell
2010-01-25,0,1,1,1,0,0,2,0,3,4.22,2.79,5.95,2.38,2.38,2.89,-0.0011648,-0.00317572,-0.00088044,-0.001514794,-0.0011648,sell
2010-01-26,0,1,1,1,0,0,2,0,0,0.76,0,1.44,3.3,0,0.23,-0.0048924,-0.00713222,-0.00624788,-0.005446720,-0.0045119,sell
2010-01-27,0,3,0,1,1,0,2,0,1,2.76,2.42,2.97,0.97,2.89,2.51,-0.0024745,-0.00267641,-0.00255571,-0.002581100,-0.0025557,sell
2010-01-28,0,0,3,0,2,0,1,0,1,2.92,2.67,3.1,2.36,0.56,0.7, 0.0062731, 0.00116730, 0.00223251, 0.001502068, 0.0037069,buy
2010-01-29,0,0,0,4,1,0,1,1,0,2.82,2.84,2.84,1.33,2.87,2.79,-0.0062384,-0.00617595,-0.00629629,-0.004964204,-0.0062384,sell
2010-01-30,1,0,1,2,0,0,2,1,0,0,0.83,0,2.66,2.87,3.08,-0.0057505,-0.00643542,-0.00643671,-0.005492704,-0.0064354,sell
2010-01-31,1,1,3,1,3,1,3,0,0,2.36,4.41,2.34,3.72,3.31,3.31,-0.0024429,-0.00245678,-0.00242167,-0.002137087,-0.0021927,sell
2010-02-01,1,2,2,0,1,2,2,0,0,0,3.08,0,4.96,1.26,1.32, 0.0033327, 0.00157009,-0.00147699, 0.000551167, 0.0043516,buy
2010-02-02,2,1,1,3,0,1,2,0,1,2.67,4.43,2.4,5.4,5.65,5.7,-0.0002597, 0.00114451, 0.00104986, 0.001144510,-0.0001812,buy
2010-02-03,2,0,4,1,0,1,2,0,2,2.72,3.46,2.42,8.1,3.56,3.41,-0.0009751,-0.00095232,-0.00070390, 0.001157032, 0.0015525,sell
2010-02-04,3,3,2,0,0,3,2,1,1,2.98,2.77,2.47,4.21,2.27,2.39,-0.0035139,-0.00059530, 0.00554574, 0.005545739,-0.0061659,sell
2010-02-05,3,1,1,0,0,4,3,1,0,1.14,2.67,0.82,0.7,3.47,3.04,-0.0024056,-0.00252324,-0.00188298,-0.001617208,-0.0023098,sell
2010-02-06,2,0,0,0,0,2,2,1,2,5.85,0,5.32,2.62,2.56,2.58, 0.0015321, 0.00177034, 0.00081720, 0.001431045, 0.0003048,buy
2010-02-07,2,0,0,0,0,3,1,1,1,5.86,3,5.17,2.95,2.65,2.87, 0.0008663, 0.00180178, 0.00216676, 0.002262652,-0.0000213,buy
2010-02-08,2,0,0,0,0,3,0,2,0,4.84,0,5,2.95,0,0,-0.0007269,-0.00072687,-0.00072687,-0.000446233,-0.0004450,sell
2010-02-09,3,0,0,0,0,2,0,3,1,4.25,2.65,4.28,0,2.95,2.67, 0.0031033, 0.00093522, 0.00298319, 0.002983189, 0.0022083,buy
2010-02-10,4,0,0,0,0,0,3,1,1,2.94,1.23,3.19,0.81,0.5,0.29, 0.0038434, 0.00113638, 0.00346961, 0.003809475, 0.0015164,buy
2010-02-11,3,1,0,0,0,3,1,0,0,3.08,2.7,2.75,2.95,0.35,0.69, 0.0043383, 0.00665120, 0.00669170, 0.006924418, 0.0054223,buy
2010-02-12,0,2,0,1,0,4,1,1,0,0,2.91,0,0.31,4.34,5.71,-0.0052136, 0.00107997,-0.00136553, 0.001066741,-0.0005418,sell
2010-02-13,3,1,1,1,0,3,2,1,0,0.29,1.32,0.27,3.66,6.08,7.1,-0.0030468,-0.00049907,-0.00215678,-0.002156776,-0.0019804,sell
2010-02-14,4,1,0,2,0,2,2,2,0,2.58,4.41,2.44,5.97,6.95,6.75,-0.0031777,-0.00298865,-0.00251595,-0.002988654,-0.0029887,sell
2010-02-15,2,1,0,2,0,2,2,3,0,0,6.04,0,3.96,4.71,2.42, 0.0022401, 0.00284102, 0.00019274, 0.002390334, 0.0012041,buy
2010-02-16,1,0,0,1,0,3,1,2,0,2.97,3.49,2.97,3.84,1.39,0.53,-0.0065804, 0.00052903,-0.00170765,-0.004161034, 0.0005290,sell
2010-02-17,1,0,0,0,1,2,3,1,1,2.67,5.68,2.6,0.26,3.47,2.58, 0.0031716, 0.00317158, 0.00013851, 0.003188121, 0.0033592,buy
2010-02-18,1,0,0,0,0,0,3,2,1,2,3.88,1.97,2.82,0,0,-0.0018123,-0.00349998,-0.00347358,-0.002482472,-0.0031366,sell
2010-02-19,1,1,0,1,0,0,1,3,0,2.97,2.03,2.82,0,2.77,2.4, 0.0018320,-0.00020694, 0.00054642,-0.000206941,-0.0001753,buy
2010-02-20,1,2,3,0,0,0,0,1,0,0,2.66,0,2.4,2.11,2.7, 0.0001639, 0.00240502,-0.00239540, 0.002323990, 0.0028320,buy
2010-02-21,1,2,4,1,0,1,1,0,2,2.36,0.09,2.65,3.03,3.22,3.45, 0.0001246,-0.00002680, 0.00041564, 0.000898639, 0.0000157,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,2.53,0,5.83,3.84,5.61, 0.0028520, 0.00303484, 0.00347878, 0.001754983, 0.0030016,buy
2010-02-23,0,2,1,1,0,1,1,0,0,2.77,0,2.34,5.07,3,1.46,-0.0032107,-0.00433364,-0.00494227,-0.003366385,-0.0044647,sell
2010-02-24,0,1,3,0,1,1,1,1,1,2.56,2.51,2.82,1.09,4.39,3.2,-0.0023108,-0.00231083,-0.00030339,-0.001570814,-0.0001372,sell
2010-02-25,2,0,2,2,1,0,1,1,0,3.38,2.3,2.68,4.39,0.37,0,-0.0022063, 0.00045568, 0.00114225, 0.000455684, 0.0004557,buy
2010-02-26,2,0,0,4,0,0,0,2,0,1.24,2.89,1.47,3,2.67,2.89,-0.0007370,-0.00007658,-0.00234098, 0.000694692,-0.0014145,sell
2010-02-27,2,0,1,1,2,0,1,1,0,5.76,0,5.35,4.29,2.79,2.84, 0.0041365, 0.00680495, 0.00864504, 0.008645044, 0.0085611,buy
2010-02-28,2,1,1,0,3,1,0,1,0,2.56,2.49,1.87,2.77,2.74,2.28,-0.0031220,-0.00292220,-0.00299584,-0.003208793,-0.0029490,sell
2010-03-01,3,1,0,3,0,0,1,0,0,3.36,0,2.97,3.04,0,0.56, 0.0033123, 0.00331232, 0.00061838, 0.003488924, 0.0034889,buy
2010-03-02,2,0,2,4,0,2,1,1,1,3.13,2.67,3.03,1.24,2.88,5.23, 0.0013815, 0.00138151, 0.00129272, 0.001381511, 0.0014223,buy
2010-03-03,0,2,3,1,0,2,1,1,1,3.41,2.42,3.87,5.39,1.3,2.95, 0.0019619, 0.00013460,-0.00007219,-0.000072193,-0.0021625,buy
2010-03-04,0,3,0,1,0,3,1,2,0,2.7,2.87,3.46,1.34,5.97,3.33, 0.0006867, 0.00163255, 0.00130118, 0.001210423, 0.0013012,buy
2010-03-05,1,1,0,0,0,2,3,2,2,3.44,0.8,3.71,2.97,3.78,2.92, 0.0011531,-0.00080275, 0.00062054, 0.000725941, 0.0008175,buy
2010-03-06,1,0,0,0,1,3,1,2,2,4.39,0.62,3.77,2.47,2.98,2.9,-0.0013442,-0.00153881,-0.00083860,-0.001395165,-0.0014590,sell
2010-03-07,1,0,0,0,1,3,0,0,1,0.57,5.5,0.34,3,0,0.59,-0.0011353,-0.00132457, 0.00062716, 0.000627162, 0.0012746,buy
2010-03-08,2,0,0,0,1,0,0,2,1,2.47,2.97,2.72,0,0.39,4.62, 0.0056087, 0.00302805, 0.00555016, 0.004640069, 0.0031350,buy
2010-03-09,3,0,0,0,1,0,2,2,2,2.44,3.61,2.72,0.39,2.9,4.07, 0.0063895, 0.00317482, 0.00396587, 0.005346460, 0.0020005,buy
2010-03-10,2,0,0,0,1,2,2,1,1,1.47,2.01,2.22,3.78,1.27,1.39, 0.0025605, 0.00307735, 0.00122577, 0.003100550, 0.0032494,buy
2010-03-11,0,1,0,0,1,3,1,1,1,2.84,2.79,2.62,2.95,5.48,3.43, 0.0015289,-0.00318049, 0.00445700, 0.007198570, 0.0025417,sell
2010-03-12,0,0,1,0,1,2,1,1,1,0,2.56,0,4.02,5.19,2.64,-0.0003884, 0.00034286,-0.00031064,-0.000113336,-0.0024085,sell
2010-03-13,2,0,0,1,0,1,2,1,1,2.42,0,2.92,2.03,2.65,2.51,-0.0031093,-0.00308810,-0.00310933,-0.003109332,-0.0034226,sell
2010-03-14,1,0,0,1,0,1,2,1,1,0,2.67,0.53,2.49,2.83,1.62,-0.0003583,-0.00068653, 0.00010620,-0.000686534,-0.0007981,sell
2010-03-15,1,0,0,0,0,5,2,1,0,1.66,1.12,3.52,2.58,0,0, 0.0010812, 0.00157580, 0.00157580, 0.002079351, 0.0015758,buy
2010-03-16,0,0,0,0,2,5,2,0,1,6.44,0.51,7.71,0,2.87,3.08, 0.0034749, 0.00327778, 0.00314112, 0.003141115, 0.0041374,buy
2010-03-17,0,0,0,0,1,4,4,0,1,7.07,3.69,6.23,2.77,0,1.18, 0.0031713, 0.00181191, 0.00184570, 0.001811906, 0.0034436,buy
2010-03-18,0,1,0,1,1,2,3,2,1,6.11,5.67,4.11,0,0.82,5.44,-0.0002523,-0.00060494,-0.00000138, 0.000138051,-0.0001462,sell
2010-03-19,0,2,1,1,1,1,2,1,2,1.24,5.31,0.54,1.42,3.98,3.87,-0.0020378,-0.00033475,-0.00104050,-0.001523207,-0.0026938,sell
2010-03-20,0,2,2,0,1,1,1,1,4,2.81,1.54,2.58,4.01,5.48,2.9, 0.0016435, 0.00129011, 0.00154369, 0.002877150, 0.0038135,buy
2010-03-21,0,1,1,1,0,1,0,0,5,0.9,0.8,0.37,5.86,3.6,2.95, 0.0009750,-0.00220257, 0.00172769,-0.001079319,-0.0009648,sell
2010-03-22,0,2,0,1,0,0,2,0,2,0.51,2.42,1.29,4.68,0,0, 0.0011165,-0.00294864,-0.00055818,-0.001269683,-0.0009053,sell
2010-03-23,0,2,1,0,1,1,2,0,2,3.76,0.25,5.94,0.57,2.49,2.53, 0.0013738, 0.00189514, 0.00128550, 0.001559275, 0.0019784,buy
2010-03-24,0,1,2,0,1,1,2,0,1,5.69,4.08,5.57,3.06,0,0,-0.0023830,-0.00104573,-0.00137202,-0.001074410,-0.0023830,sell
2010-03-25,0,0,1,3,0,1,2,1,1,3.68,5.72,2.8,1.62,2.44,2.49,-0.0021764,-0.00033714, 0.00013915, 0.000313568, 0.0001392,sell
2010-03-26,0,0,1,2,0,1,2,0,1,0.23,4.4,0,5.87,2.51,2.95,-0.0004195,-0.00366014,-0.00134449,-0.003717694,-0.0029786,sell
2010-03-27,0,1,2,0,2,2,0,1,1,2.95,0.35,3.28,3.35,2.72,2.49, 0.0067428, 0.00743929, 0.00564740, 0.006660138, 0.0075833,buy
2010-03-28,0,2,0,0,1,0,0,2,0,0.39,2.3,1.16,2.32,0.27,0,-0.0019860,-0.00113684,-0.00239005,-0.004377478,-0.0011368,sell
2010-03-29,1,0,0,3,0,0,0,2,1,3.49,0,5.31,0,2.84,2.53, 0.0038283, 0.00134446, 0.00299528, 0.002807289, 0.0029675,buy
2010-03-30,0,0,2,2,0,0,1,3,2,5.89,3.13,6.05,2.95,0.35,0.76, 0.0018142, 0.00276006, 0.00181425,-0.002729513, 0.0027601,buy
2010-03-31,0,2,1,1,0,1,1,5,0,6.42,3.03,5.96,0,2.74,4.86,-0.0001302,-0.00024132, 0.00044232, 0.000451244,-0.0002961,buy
2010-04-01,0,1,0,2,0,0,3,6,0,3.9,3.65,3.22,2.34,3,6.67, 0.0021996, 0.00166536, 0.00441411, 0.003432786, 0.0020309,buy
2010-04-02,0,1,0,2,0,1,4,4,2,5.8,3.47,3.72,2.89,3.47,6.47, 0.0001113, 0.00013239, 0.00242008, 0.000811115, 0.0025025,buy
2010-04-03,0,1,0,2,0,2,3,2,1,0.75,4.96,0.23,2.61,3.44,2.56,-0.0005756,-0.00388820,-0.00057559,-0.002707895,-0.0009191,sell
2010-04-04,0,2,0,1,0,1,2,3,2,2.41,7.05,2.95,2.58,3.02,1.5, 0.0034310, 0.00280806, 0.00367504, 0.000019340, 0.0036750,buy
2010-04-05,1,2,0,0,0,0,3,2,1,2.58,2.59,1.38,0,7.31,2.38, 0.0026306, 0.00284606, 0.00274067, 0.003040438, 0.0031746,buy
2010-04-06,1,2,0,0,0,0,3,1,0,2.6,3.46,2.44,2.77,4.13,0, 0.0018612, 0.00186123, 0.00144869, 0.001678006, 0.0018612,buy
2010-04-07,0,3,0,0,0,3,2,0,0,2.53,2.84,2.58,0,4.12,2.84, 0.0009370,-0.00105316, 0.00158072,-0.000975928, 0.0015807,buy
2010-04-08,0,1,1,0,0,3,1,0,0,0,1.1,0,2.65,3.44,2.74,-0.0036205, 0.00307498,-0.00480978,-0.001378226,-0.0003864,sell
2010-04-09,2,1,1,1,0,2,2,0,0,1.34,2.62,2.67,1.67,2.81,1.37,-0.0049370, 0.00133112, 0.00238465,-0.000121297,-0.0009663,buy
2010-04-10,2,0,1,1,0,0,1,1,0,2.77,0,1.12,2.49,2.65,2.87,-0.0010188, 0.00011982,-0.00079728,-0.001434367,-0.0014344,sell
2010-04-11,1,1,1,0,0,0,0,1,0,0,2.72,0,2.77,0,1.34, 0.0013506, 0.00102193, 0.00081822, 0.000977086, 0.0014087,buy
2010-04-12,1,1,1,0,1,2,0,0,1,2.77,0.15,2.65,1.02,1.85,5.74,-0.0015176,-0.00167543,-0.00334079,-0.004216473,-0.0016512,sell
2010-04-13,0,1,2,0,0,1,2,0,2,2.95,0.24,2.79,5.69,2.95,2.25,-0.0026812,-0.00317178,-0.00344328,-0.003327689,-0.0031890,sell
2010-04-14,0,1,3,1,0,1,0,3,1,2.4,2.62,2.51,3.33,0.22,3.95,-0.0038433,-0.01079676,-0.00330784, 0.003086248,-0.0116228,sell
2010-04-15,0,2,3,1,0,0,1,3,0,1.44,3.31,0.33,0.86,3.66,2.43, 0.0008139,-0.00000441,-0.00136842,-0.000358258, 0.0007332,buy
2010-04-16,0,2,4,0,0,0,0,2,1,0,3.91,0.46,2.88,4.55,3.18,-0.0015996, 0.00064824,-0.00342226,-0.002086788,-0.0015996,sell
2010-04-17,0,1,3,1,0,0,0,1,2,2.84,2.97,2.74,2.92,5.79,3.6,-0.0021223,-0.00234852, 0.00062523, 0.001234528,-0.0021223,sell
2010-04-18,0,0,2,1,0,0,0,1,1,0,5.39,0,2.65,1.46,0.7, 0.0012271, 0.00122711, 0.00145974,-0.000107762, 0.0022157,buy
2010-04-19,0,2,2,0,1,0,0,1,2,2.44,1.54,2.34,0,3.36,3.32,-0.0050749,-0.00511439,-0.00456585,-0.004858485,-0.0042529,sell
2010-04-20,0,1,3,0,2,0,0,1,0,2.79,1.29,2.72,2.58,0.68,0.66, 0.0045048, 0.00037104, 0.00320458, 0.000221732, 0.0043043,buy
2010-04-21,0,1,2,3,0,0,0,1,1,2.7,2.65,3.03,0,1.15,3.39,-0.0011584,-0.00289474,-0.00143468,-0.002718847,-0.0014347,sell
2010-04-22,0,1,3,2,0,0,1,0,2,0.23,2.4,1.18,2.4,3.31,3.44,-0.0004421, 0.00206689, 0.00203397, 0.002066894, 0.0026045,buy
2010-04-23,0,2,4,1,2,1,0,0,2,3.14,2.56,5.4,2.73,2.97,4.8,-0.0016086,-0.00162906,-0.00163508,-0.001893526,-0.0016291,sell
2010-04-24,0,3,3,0,1,0,0,0,2,2.09,0,2.51,4.02,2.51,3.21,-0.0021983,-0.00180667,-0.00107395,-0.002129953,-0.0022405,sell
2010-04-25,1,2,1,2,1,0,1,0,2,5.46,3.35,3.2,3.4,0,3.88,-0.0040556,-0.00323388,-0.00270902,-0.003470904,-0.0041913,sell
2010-04-26,1,1,3,1,0,0,1,0,4,4.57,0.82,2.62,4.97,2.79,0.59, 0.0055029, 0.00400603, 0.00550289, 0.004638209, 0.0039488,buy
2010-04-27,0,2,2,2,0,1,1,0,2,4.4,4.38,2.62,1.73,0.52,2.53,-0.0022353,-0.00213089,-0.00399088,-0.003757883,-0.0040325,sell
2010-04-28,0,3,2,1,0,1,2,2,0,1.76,5.44,0.32,1.37,4.11,3.27, 0.0000496,-0.00033080, 0.00129543,-0.000081462,-0.0001307,sell
2010-04-29,0,2,0,1,0,0,4,2,2,0.36,5.21,2.01,3.16,5.8,2.71, 0.0006073, 0.00278146,-0.00357342,-0.003740400, 0.0007871,buy
2010-04-30,0,1,0,1,0,1,2,1,2,2.62,1.08,2.7,2.74,5.51,2.82, 0.0022931, 0.00208903, 0.00246819, 0.000841288, 0.0023992,buy
2010-05-01,0,1,0,1,0,1,1,0,1,0,2.97,0,2.56,1.96,0, 0.0019337, 0.00071692, 0.00085418, 0.000898620, 0.0005794,buy
2010-05-02,1,1,0,1,0,0,1,2,2,2.82,1.78,2.89,0,5.38,2.79,-0.0042278,-0.00391358,-0.00288259,-0.004189931,-0.0040838,sell
2010-05-03,2,1,0,0,0,0,2,0,0,2.97,0,2.87,2.58,3.49,0,-0.0026469,-0.00213902,-0.00179747,-0.002065673,-0.0017975,sell
2010-05-04,0,2,0,0,0,2,0,1,0,2.89,2.72,2.82,0,2.36,2.58,-0.0013671,-0.00169472,-0.00082401,-0.003963711,-0.0004320,sell
2010-05-05,0,1,1,1,0,3,1,0,0,1.2,2.49,0,0.99,4.07,2.12,-0.0051136,-0.00015207,-0.00456606,-0.000621942,-0.0048927,sell
2010-05-06,1,1,1,1,0,2,1,0,0,0,2.58,0.11,4.37,3.63,2.74,-0.0068000,-0.00227704,-0.00728813,-0.006676211,-0.0018112,sell
2010-05-07,2,1,0,2,0,1,1,2,0,3,2.28,2.53,5.42,3.66,2.84,-0.0040269,-0.00563371,-0.00166836,-0.004551511,-0.0048816,sell
2010-05-08,0,1,0,1,0,0,0,3,0,0.37,0,0,4.18,1.06,0,-0.0032517,-0.00435612, 0.00027221,-0.003251706, 0.0033700,sell
2010-05-09,1,1,0,1,1,2,0,1,0,3.19,2.44,2.6,0.57,0.43,2.95, 0.0010289,-0.00080460, 0.00128891, 0.001146547, 0.0012718,buy
2010-05-10,0,1,0,0,1,2,2,1,2,2.55,0,2.33,0.73,2.79,0.19, 0.0033687, 0.00374445, 0.00374445, 0.005327745,-0.0042654,buy
2010-05-11,0,1,0,1,0,1,2,2,1,3.32,2.79,3.02,2.95,0.34,0.38, 0.0003222, 0.00036964, 0.00036964, 0.000262989, 0.0003696,buy
2010-05-12,0,2,0,1,0,1,1,3,0,3.33,2.39,2.74,0,3,2.58, 0.0026356,-0.00071443,-0.00048039,-0.001282189,-0.0007144,sell
2010-05-13,0,2,2,0,0,0,1,1,0,0.52,2.6,0,2.56,2.82,2.84, 0.0007752, 0.00531955,-0.00008155, 0.004291952, 0.0044934,buy
2010-05-14,0,2,2,1,0,0,0,2,3,3.04,2.96,2.77,2.36,3.41,2.77,-0.0037257,-0.00343469, 0.00026491,-0.000230701,-0.0034668,sell
2010-05-15,0,1,0,2,0,0,0,1,2,0.41,0.77,0,2.79,1.87,0.22, 0.0047808, 0.00363088, 0.00485698, 0.005141231, 0.0051412,buy
2010-05-16,0,4,0,0,1,0,0,1,4,3.06,4.74,2.79,0,1.37,3.22,-0.0006342,-0.00590365,-0.00239981,-0.002399815,-0.0054817,sell
2010-05-17,0,3,2,0,2,0,0,1,2,3.44,3,3.78,2.34,3.66,1.97,-0.0067878,-0.00818226,-0.00648776,-0.008095087,-0.0081823,sell
2010-05-18,0,4,1,2,1,0,0,1,2,3.45,4.54,5.71,0.17,1.99,5.41,-0.0034022,-0.00292222, 0.00072063,-0.002610714, 0.0033703,sell
2010-05-19,0,3,1,3,0,0,1,0,2,2.68,3.68,2.77,2.49,5.42,4.39,-0.0077299,-0.00743188, 0.00242781,-0.007144790,-0.0071267,sell
2010-05-20,0,3,2,2,3,1,1,0,2,3.82,2.87,3.55,3.23,5.72,3.08, 0.0006730,-0.00939459,-0.00856630,-0.009394590,-0.0099842,buy
2010-05-21,0,5,1,1,3,1,0,0,0,4.74,0.32,1.23,3.27,4.28,0.46,-0.0027903, 0.00112907,-0.00279030,-0.002790299,-0.0036171,sell
2010-05-22,1,3,0,1,2,0,0,0,0,0.83,2.77,1.31,2.95,1.65,2.67,-0.0009462,-0.00185407,-0.00185407,-0.001854069,-0.0014616,sell
2010-05-23,1,2,1,2,2,0,0,0,2,2.73,1.92,2.97,0.41,5.6,1.99,-0.0012376,-0.00097279,-0.00102142, 0.002198667, 0.0021356,sell
2010-05-24,0,1,2,1,1,1,0,0,1,2.97,0.36,2.95,2.72,2.97,0.47, 0.0029623, 0.00170496, 0.00228471, 0.001284894, 0.0010664,buy
2010-05-25,0,2,0,1,1,1,0,1,0,2.87,2.79,2.97,0,3.8,2.4, 0.0001352,-0.00032941, 0.00030914,-0.002852138, 0.0043418,buy
2010-05-26,0,0,2,0,1,0,3,1,0,0,2.76,0,2.51,3.27,3.05,-0.0001041, 0.00290103,-0.00001515, 0.003328039,-0.0000151,buy
2010-05-27,0,2,1,0,1,1,2,1,2,2.97,3.06,2.87,3.12,3.08,3.61, 0.0032802, 0.00366406, 0.00346125, 0.004854301, 0.0035874,buy
2010-05-28,0,1,1,0,1,2,1,0,0,0,1.25,0,3.82,0.41,2.92, 0.0063867, 0.00663181, 0.00061302, 0.006386672, 0.0063867,buy
2010-05-29,1,1,2,0,1,0,1,2,2,2.49,5.53,3.22,3.51,0.31,5.46,-0.0010495,-0.00207248,-0.00151114,-0.000635944,-0.0016722,sell
2010-05-30,2,1,3,0,1,0,3,1,0,1.78,2.89,4.54,6.98,2.74,1.07,-0.0042737, 0.00271490,-0.00420156,-0.004760779,-0.0042737,sell
2010-05-31,1,2,3,0,1,1,3,1,0,3.01,1.52,4.36,4.53,0,1.69,-0.0004364, 0.00040635,-0.00096693, 0.001062658, 0.0001415,sell
2010-06-01,0,2,3,0,1,3,1,1,0,4.63,3.06,4.28,1.99,2.9,2.77,-0.0052865,-0.00459458,-0.00443845,-0.004613234, 0.0029946,sell
2010-06-02,0,0,4,0,1,1,2,0,0,2.97,2.84,0.64,3.18,4.16,2.82,-0.0023528,-0.00103185,-0.00118751, 0.004558028,-0.0007164,sell
2010-06-03,2,0,3,1,1,1,2,1,0,4.18,2.79,3.11,2.61,4.13,2.77,-0.0006116, 0.00179684, 0.00264787, 0.001742013, 0.0017816,buy
2010-06-04,1,0,2,0,0,0,0,2,0,1.03,0,0,2.65,4.51,0,-0.0069902,-0.00438914,-0.00687557,-0.003651376,-0.0035329,sell
2010-06-05,1,0,2,0,1,1,0,1,0,0.21,0.14,0.45,0.7,0.43,0.93, 0.0010146, 0.00026539,-0.00279743,-0.002500622,-0.0030012,sell
2010-06-06,1,0,0,0,1,2,0,0,1,2.72,2.77,2.7,0,2.84,2.51,-0.0010091,-0.00122609,-0.00031428,-0.000393924, 0.0008042,sell
2010-06-07,0,1,1,0,0,0,2,0,2,2.92,0,2.86,3.33,0,0.72,-0.0119895,-0.01135160,-0.01198951,-0.011716955,-0.0020117,sell
2010-06-08,0,2,1,1,0,1,0,3,1,2.38,2.95,4.18,2.24,1.74,5.62, 0.0024656, 0.00328688, 0.00418175, 0.003678484, 0.0019663,buy
2010-06-09,0,3,3,0,0,0,1,1,2,0.82,3.99,2.92,5.9,3.15,5.26, 0.0041180, 0.00411795, 0.00364786, 0.004779183, 0.0036112,buy
2010-06-10,0,2,3,1,0,0,1,3,4,4.84,6.07,4.37,3.62,2.36,3.58, 0.0053143, 0.00531433, 0.00827213, 0.004434792, 0.0049512,buy
