Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.0206043, 0.014014, 0.00803991, 0.0127231, 0.0086049,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,a135,-0.0132909,-0.009944, 0.03127863,-0.0004914,-0.0065960,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none,-0.0011886,-0.007186, 0.00959498,-0.0011886,-0.0089482,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none, 0.0120282, 0.004297, 0.02768988, 0.0120282, 0.0106049,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.0095424,-0.009542,-0.00675623,-0.0067512,-0.0045426,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.0420538, 0.065162, 0.06403633, 0.0420533, 0.0248873,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,a30,a120,a0,none,none,-0.0106165,-0.010666,-0.00513532,-0.0053532,-0.0106165,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0166086, 0.012387, 0.00212021, 0.0053812,-0.0285464,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,a0,none,a150, 0.0102206, 0.020874,-0.02970790, 0.0058896, 0.0078367,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0590013,-0.051072,-0.05998750,-0.0557107,-0.0454797,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.0256157,-0.035595,-0.02760154,-0.0097092,-0.0209299,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.0354456,-0.033369,-0.03566277,-0.0019080,-0.0424234,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.0184266,-0.014555, 0.00947293,-0.0101095,-0.0153842,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.0240684,-0.019216,-0.03214057,-0.0196737,-0.0124025,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.0054807,-0.043314,-0.00358287,-0.0243251,-0.0272049,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a0,a45,none,-0.0175257,-0.020723,-0.00190381, 0.0113798, 0.0084131,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0323693,-0.017375, 0.03553562, 0.0345458, 0.0302709,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0148870, 0.015390, 0.01787503, 0.0104984, 0.0169271,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,a135,none,none,none, 0.0188123, 0.011780, 0.01749616, 0.0316260, 0.0229465,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,none,a30,a45,a135,none,none,none, 0.0011358, 0.001470,-0.00232157, 0.0031133, 0.0011358,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0416109,-0.033240,-0.03736205,-0.0418203,-0.0438570,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a30,a45,a135,none,none,none, 0.0554117, 0.038120, 0.03138042, 0.0581590, 0.0502593,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.0032349, 0.021748, 0.00124695, 0.0578884,-0.0110134,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.0033188, 0.019264,-0.00384561, 0.0309464,-0.0007871,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none,-0.0246724,-0.018518,-0.02175982, 0.0137179,-0.0179858,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0002505,-0.004324, 0.00678164, 0.0012883, 0.0012466,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none,-0.0001642,-0.001172,-0.00942676,-0.0091986,-0.0030617,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,a180,-0.0215097,-0.014126,-0.01349882,-0.0233036,-0.0228486,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180,-0.0060925,-0.023674,-0.00435594,-0.0088638,-0.0046319,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,a180,-0.0130707,-0.042363, 0.00561835,-0.0079148,-0.0074346,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.0464810, 0.040514, 0.04018445, 0.0194479, 0.0419236,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0231014, 0.023691, 0.04422896, 0.0073360, 0.0554573,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,a0,a150,none,a45,a60,a150,none,none,a180,-0.0194722, 0.027241, 0.04435266, 0.0093791, 0.0444029,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0205705, 0.011818,-0.00145127, 0.0128156,-0.0010777,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,none, 0.0210982, 0.008610, 0.00830326, 0.0083541, 0.0138806,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a0,none,none,a45,a60,none,none,none,none, 0.0174485, 0.003599, 0.00378727,-0.0003359, 0.0045241,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0059373,-0.000966, 0.01120604, 0.0046829, 0.0046829,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0225041, 0.016399, 0.02364196, 0.0225041, 0.0219800,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0144691,-0.013300, 0.01038688,-0.0058586,-0.0144691,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none,-0.0218788,-0.032225,-0.02222058, 0.0040640,-0.0218788,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.0138820,-0.014818,-0.01679426,-0.0113828,-0.0183112,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none, 0.0405122, 0.033503, 0.02581453, 0.0201395, 0.0335033,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,a60,none,none,none,none,none, 0.0549805, 0.058581, 0.05765575,-0.0062818, 0.0616313,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,none, 0.0486838, 0.034922, 0.06686418, 0.0403250, 0.0486838,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0185808, 0.013232, 0.03293841, 0.0188118, 0.0209453,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.0029749,-0.016980,-0.00649702,-0.0035282,-0.0052906,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none,-0.0143026,-0.043754,-0.02938512,-0.0362467,-0.0376310,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.0003734,-0.025850, 0.00475982, 0.0009334, 0.0041743,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0130844,-0.013902, 0.01763006, 0.0197910, 0.0200220,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.0023825,-0.025772,-0.00591961, 0.0053850, 0.0142599,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150, 0.0145244, 0.021231,-0.00491237,-0.0237564, 0.0048463,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150,-0.0061857, 0.010823, 0.01782315,-0.0245259,-0.0033404,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.0056182, 0.006717, 0.00623145, 0.0020904, 0.0056182,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0139554,-0.004553, 0.02996818,-0.0210363,-0.0161213,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,a180,none,none,none,-0.0421196, 0.024045,-0.03631210, 0.0240452,-0.0415470,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,-0.0477244, 0.003021,-0.04864121,-0.0049428,-0.0477244,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,a180,none,none,none,-0.0363215, 0.029622,-0.04545194, 0.0015774,-0.0363215,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.0468760,-0.004598,-0.04780517,-0.0004483,-0.0468760,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.0033629, 0.003363, 0.03528147, 0.0004840, 0.0124173,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135, 0.0000768,-0.000164, 0.00337961, 0.0011559,-0.0059616,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.0220612, 0.018847, 0.01399836,-0.0013852, 0.0169068,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135, 0.0086586,-0.007512,-0.00354388,-0.0172328,-0.0195962,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.0101335,-0.001972, 0.01658058, 0.0095217, 0.0058497,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none, 0.0149673, 0.012781, 0.01729430, 0.0031064, 0.0082650,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.0071865, 0.010250, 0.01156227, 0.0031249, 0.0098353,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.0024425,-0.003510,-0.00180087, 0.0001236,-0.0029872,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none, 0.0059936, 0.005788, 0.00961455, 0.0025729, 0.0058298,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none, 0.0101582, 0.005035, 0.00831020, 0.0058619, 0.0076379,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0088934, 0.008771, 0.00311173,-0.0066028, 0.0028487,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.0133380, 0.024951, 0.01598196,-0.0053507, 0.0159820,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0192962, 0.021541, 0.02361356, 0.0202814, 0.0192962,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.0064290,-0.000117,-0.00027370,-0.0008642,-0.0021185,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.0114038,-0.015720,-0.02218119,-0.0064770,-0.0114038,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120,-0.0019155, 0.001626,-0.00513222,-0.0053338,-0.0052382,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0086691,-0.001943, 0.00309320,-0.0117031,-0.0010529,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none,-0.0096850,-0.003611,-0.00735812,-0.0110363,-0.0047424,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,a45,none,a60,none,none,a150,none,a30,none, 0.0326882, 0.027347, 0.02635637, 0.0296923, 0.0296923,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a45,a90,a60,none,none,a150,none,a30,none, 0.0234118,-0.004596, 0.00069111,-0.0055979,-0.0024977,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none, 0.0159356, 0.011464, 0.00121955, 0.0118362,-0.0088410,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none, 0.0256148, 0.003874, 0.00478532, 0.0178649, 0.0178649,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none,-0.0056191,-0.000464,-0.00182007,-0.0005934,-0.0071722,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none,-0.0006531,-0.008419,-0.03697586, 0.0040365, 0.0037274,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none, 0.0094806,-0.000325,-0.00999492,-0.0052640,-0.0097303,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none, 0.0473241, 0.046133, 0.04776879,-0.0092839, 0.0503395,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.0005047, 0.001453, 0.03106614, 0.0012938,-0.0005047,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0262418, 0.033703, 0.03242962, 0.0263799, 0.0260502,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0137674,-0.015074,-0.01613810,-0.0164533,-0.0015763,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0147310,-0.017874,-0.02632039,-0.0179645,-0.0129462,sell
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none,-0.0359801,-0.034232,-0.03136368,-0.0359801,-0.0104427,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none,-0.0011160,-0.013022,-0.01920879,-0.0130223,-0.0161429,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.0405301,-0.041873,-0.01041739,-0.0444246, 0.0022327,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.0231109,-0.028587,-0.02241011,-0.0287736,-0.0101190,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,-0.0261017,-0.035078,-0.01541755,-0.0299820,-0.0099695,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,none,a90,-0.0394142,-0.014201,-0.01938823,-0.0093950,-0.0142008,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0040278,-0.003714, 0.00203623,-0.0031342,-0.0083910,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.0353315,-0.015866,-0.01199598,-0.0105678,-0.0106991,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.0083546,-0.017563,-0.01306510,-0.0107706,-0.0102746,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0190260, 0.013542, 0.02464623, 0.0203156, 0.0203156,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90, 0.0270655, 0.000294, 0.02627502, 0.0000123, 0.0283972,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0059488,-0.005914, 0.02877884,-0.0034642, 0.0094988,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none, 0.0322754, 0.042753, 0.02237070, 0.0269765, 0.0251826,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0354156,-0.040937,-0.03357828, 0.0100923,-0.0354254,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.0479489,-0.048882,-0.05048732,-0.0157495,-0.0488823,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.0312479,-0.031248,-0.03124787, 0.0164942,-0.0332663,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none,-0.0291263,-0.021210,-0.01614893,-0.0291111,-0.0291263,sell
