Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.032390,-0.0595535,-0.018090,-0.012632,-0.0815939,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.025463, 0.0186764, 0.007229, 0.041823,-0.0200701,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.037131,-0.0772628,-0.065818,-0.079203,-0.0783451,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.015732,-0.0645852,-0.037289,-0.052139,-0.0156670,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002916, 0.0111335, 0.022428,-0.032331, 0.0274859,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.048730, 0.0475584, 0.048730, 0.039537, 0.0141505,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022269,-0.0228556,-0.021934, 0.009987,-0.0487847,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022486,-0.0243739,-0.027207, 0.000910,-0.0654748,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001221,-0.0266363,-0.004156, 0.043677,-0.0195166,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.080489, 0.0957030, 0.059258, 0.045465, 0.0625744,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.080489, 0.0957030, 0.059258, 0.045465, 0.0625744,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.080489, 0.0957030, 0.059258, 0.045465, 0.0625744,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013675, 0.0219504, 0.034736, 0.031973, 0.0370571,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.027524,-0.0561111,-0.046918, 0.053784,-0.0275238,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.010244, 0.0553817, 0.068831, 0.019721, 0.0132575,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.010244, 0.0553817, 0.068831, 0.019721, 0.0132575,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.041227, 0.0685743, 0.081676, 0.052408, 0.0421414,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004709,-0.0029384,-0.017128,-0.008216, 0.0094655,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054471,-0.0639305,-0.055611,-0.041538,-0.0442525,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007808, 0.0415047, 0.040483,-0.038034, 0.0308571,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.033274, 0.0200760, 0.040189,-0.095018,-0.0235286,sell
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.011871,-0.0776488,-0.044892, 0.011966, 0.0325917,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.023807,-0.0762248,-0.026793, 0.001351, 0.0195832,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.035776,-0.0693015,-0.024816, 0.077463, 0.0427805,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.003086,-0.0299522,-0.031792,-0.024548,-0.0268459,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.022791, 0.0057114, 0.004922, 0.013881,-0.0371247,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027535, 0.0156895, 0.010341, 0.009551,-0.0320557,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.030951, 0.0141633, 0.013953, 0.015437, 0.0066434,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.003866, 0.0297709, 0.022264, 0.021838, 0.0279997,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.004036,-0.0073531, 0.027084,-0.006577,-0.0067326,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.011421,-0.0216128, 0.019468,-0.018571,-0.0216128,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.073664,-0.0062883, 0.091966,-0.023448, 0.0512493,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.089899, 0.1037631, 0.111793, 0.092226, 0.0859430,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036828,-0.0515639,-0.055670,-0.038945,-0.0581810,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.028030, 0.0092192, 0.008373, 0.021686, 0.0089646,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034476, 0.0143958, 0.012398, 0.021291, 0.0139429,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040037, 0.0308939, 0.023893, 0.021291, 0.0304410,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005347,-0.0020979,-0.000536,-0.037319,-0.0023596,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013341, 0.0187379, 0.004253, 0.014645, 0.0276346,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.013193, 0.0195085, 0.008164, 0.017329, 0.0344234,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.044499,-0.0045785, 0.017479,-0.036958,-0.0132741,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.023881, 0.0073964, 0.008859,-0.040641,-0.0213564,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.018886,-0.0268373,-0.023084,-0.021835,-0.0263086,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.037045, 0.0143521, 0.002783, 0.006042, 0.0575893,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.037045, 0.0143521, 0.002783, 0.006042, 0.0575893,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.068110, 0.0681104, 0.058437, 0.052218, 0.0552156,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.042823, 0.0428229, 0.044664, 0.035679, 0.0412486,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016922,-0.0164481,-0.019360,-0.009719,-0.0224456,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007879, 0.0184667, 0.013956,-0.004191, 0.0080361,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.046353,-0.0510570,-0.018776,-0.032997,-0.0203434,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002059,-0.0330043, 0.022114,-0.021871, 0.0254685,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.023735,-0.0240710,-0.021642,-0.010493,-0.0080337,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.028840,-0.0318149,-0.032491,-0.036738,-0.0374882,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016096,-0.0346015,-0.028089,-0.016933, 0.0087359,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033448, 0.0391016, 0.032654, 0.025105, 0.0324008,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.069544,-0.0484443, 0.006279,-0.005604,-0.0678526,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.028353,-0.0152789, 0.015019,-0.024385,-0.0156615,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010609,-0.0572791,-0.042718,-0.043604,-0.0630966,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.048639,-0.0243101,-0.001930,-0.015079,-0.0438474,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.007139,-0.0332752,-0.032387,-0.029058,-0.0432826,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.034059, 0.0350676, 0.073613, 0.017913, 0.0003182,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.039941, 0.0407685,-0.002485,-0.011699, 0.0368494,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.039941, 0.0407685,-0.002485,-0.011699, 0.0368494,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.012332,-0.0130298,-0.016937,-0.016019,-0.0119841,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.021158,-0.0211579,-0.023493,-0.024976,-0.0193983,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.025158,-0.0251582,-0.019492,-0.024976,-0.0237256,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.060819,-0.0619544,-0.059909,-0.063619,-0.0532614,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.020026, 0.0092578, 0.050767,-0.027383, 0.0099622,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.047102, 0.0471019, 0.047102, 0.052391, 0.0598030,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.047102, 0.0471019, 0.047102, 0.052391, 0.0598030,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.029087, 0.0319312, 0.023536, 0.029555, 0.0311886,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041880, 0.0420216, 0.043245, 0.034654, 0.0433284,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.035568, 0.0237916, 0.040658, 0.036642, 0.0276847,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012192,-0.0224991,-0.004793,-0.012008,-0.0171339,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004837, 0.0029037,-0.001551,-0.001564,-0.0062652,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041779,-0.0333178,-0.064166,-0.037743,-0.0244150,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.021223,-0.0074230,-0.003709, 0.024139,-0.0477093,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.035898, 0.0163365, 0.061643, 0.042770, 0.0105327,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.028044, 0.0262473, 0.057710, 0.061341, 0.0201734,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.055235, 0.0831719, 0.096006, 0.067815, 0.0645057,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.048332, 0.0826627, 0.082740, 0.048332, 0.0537099,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.047425, 0.0638104, 0.063786,-0.017296, 0.0724199,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.019738, 0.0378197, 0.033410,-0.007490, 0.0449178,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.096096,-0.1153910,-0.099139,-0.098986,-0.1103372,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.020183,-0.1415589,-0.019020,-0.018461,-0.1129019,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.020183,-0.1415589,-0.019020,-0.018461,-0.1129019,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.017579,-0.1471489,-0.020183,-0.017539,-0.1103714,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.054205,-0.1206651,-0.054205,-0.074296,-0.1234657,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012455,-0.0862886,-0.015932,-0.087550,-0.0866356,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.042103,-0.0320221,-0.032676,-0.047387,-0.0296888,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.012365,-0.0209443,-0.015821,-0.026374,-0.0166151,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.012365,-0.0209443,-0.015821,-0.026374,-0.0166151,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.012365,-0.0209443,-0.015821,-0.026374,-0.0166151,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009400, 0.0094002, 0.007975,-0.016885,-0.0308956,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.052286, 0.0473092, 0.052305, 0.066649, 0.0031403,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044785,-0.0278937,-0.020476,-0.027894, 0.0042739,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.112823,-0.0768388,-0.071349,-0.079709,-0.0635457,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.101940,-0.0627419,-0.028898,-0.092614,-0.1015873,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.080494,-0.0469066,-0.008461,-0.067095,-0.0614275,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044012,-0.0440125,-0.041049,-0.023846,-0.0120869,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044012,-0.0440125,-0.041049,-0.023846,-0.0120869,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044012,-0.0440125,-0.041049,-0.023846,-0.0120869,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.035767,-0.0387538,-0.045195,-0.038439,-0.0304574,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.049571,-0.0522839,-0.052686,-0.045375,-0.0532375,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.016340,-0.0397124,-0.033807,-0.016340,-0.0243249,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.001637, 0.0017354,-0.005882, 0.001876, 0.0096603,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.016460,-0.0235790,-0.015169,-0.016460,-0.0107705,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.016460,-0.0235790,-0.015169,-0.016460,-0.0107705,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.033186,-0.0372425,-0.017669,-0.030383,-0.0169643,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.032406,-0.0368113,-0.030954,-0.036559,-0.0285940,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021381,-0.0127238,-0.022850,-0.016472,-0.0275616,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021381,-0.0127238,-0.022850,-0.016472,-0.0275616,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.032349,-0.0378236,-0.032021,-0.032349,-0.0368134,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.004462, 0.0063915, 0.011891, 0.004755,-0.0047101,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.029902,-0.0064512,-0.020733,-0.006174,-0.0185530,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.030643,-0.0170235,-0.030643,-0.031202,-0.0306427,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.030643,-0.0170235,-0.030643,-0.031202,-0.0306427,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.011590,-0.0029713, 0.034046, 0.004993, 0.0050292,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.033881,-0.0361472,-0.017237, 0.002173,-0.0149732,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026967,-0.0087250, 0.008613,-0.012054,-0.0116876,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027846, 0.0011122, 0.033718, 0.008248, 0.0152917,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.021651,-0.0229889,-0.020493,-0.020889, 0.0089957,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.021548,-0.0186382,-0.000119,-0.019885, 0.0257977,sell
