Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.007856,-0.001938, 0.0130942, 0.011817,-0.0033096,buy
2017-01-16,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0, 0.016659, 0.010996, 0.0184371, 0.018554, 0.0149112,buy
2017-01-17,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,0,-0.027765,-0.025795,-0.0214247,-0.024363,-0.0286986,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.015666, 0.009446, 0.0271792, 0.016176, 0.0215139,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,1,2,0,-0.003646,-0.000966,-0.0024323, 0.008757,-0.0063931,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.003971,-0.001371,-0.0032539,-0.001128, 0.0061332,buy
2017-01-21,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.003971,-0.001371,-0.0032539,-0.001128, 0.0061332,buy
2017-01-22,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.003971,-0.001371,-0.0032539,-0.001128, 0.0061332,buy
2017-01-23,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.003971,-0.001371,-0.0032539,-0.001128, 0.0061332,buy
2017-01-24,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.003971,-0.001371,-0.0032539,-0.001128, 0.0061332,buy
2017-01-25,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.003971,-0.001371,-0.0032539,-0.001128, 0.0061332,buy
2017-01-26,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0, 0.016782, 0.007180, 0.0141632, 0.014697, 0.0162048,buy
2017-01-27,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0, 0.016782, 0.007180, 0.0141632, 0.014697, 0.0162048,buy
2017-01-28,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.030123, 0.028106, 0.0324117, 0.029257, 0.0282572,buy
2017-01-29,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.034287, 0.022306, 0.0066575, 0.021268, 0.0016144,buy
2017-01-30,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.034287, 0.022306, 0.0066575, 0.021268, 0.0016144,buy
2017-01-31,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.034287, 0.022306, 0.0066575, 0.021268, 0.0016144,buy
2017-02-01,1,0,0,0,0,0,1,2,0,1,0,2,1,1,1,0, 0.002261, 0.005086, 0.0006718,-0.004119, 0.0016252,buy
2017-02-02,0,0,0,0,0,0,2,2,0,1,0,2,1,1,1,0,-0.016123,-0.014721,-0.0228838,-0.023207,-0.0147211,sell
2017-02-03,0,0,0,0,0,0,2,2,0,1,0,2,1,1,1,0,-0.016123,-0.014721,-0.0228838,-0.023207,-0.0147211,sell
2017-02-04,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0, 0.016835, 0.003759,-0.0032598, 0.007957, 0.0080527,buy
2017-02-05,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1, 0.011916, 0.001992,-0.0019219, 0.001711, 0.0110015,buy
2017-02-06,0,0,0,0,0,0,1,3,2,0,1,1,1,1,1,1,-0.015999, 0.002360, 0.0055619,-0.010281,-0.0085788,sell
2017-02-07,0,0,0,0,0,0,1,3,2,0,1,1,1,1,1,1,-0.015999, 0.002360, 0.0055619,-0.010281,-0.0085788,sell
2017-02-08,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.008599, 0.014539, 0.0111504, 0.006912, 0.0081582,buy
2017-02-09,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.008599, 0.014539, 0.0111504, 0.006912, 0.0081582,buy
2017-02-10,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.008599, 0.014539, 0.0111504, 0.006912, 0.0081582,buy
2017-02-11,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1, 0.018331, 0.025241, 0.0183471, 0.024207, 0.0186108,buy
2017-02-12,0,0,0,0,0,0,1,2,3,0,2,1,0,1,1,1,-0.004867, 0.006681, 0.0045297,-0.005278,-0.0105120,sell
2017-02-13,0,0,0,0,0,0,2,2,3,0,2,2,0,1,1,1, 0.001251, 0.004808, 0.0039499,-0.010804,-0.0033090,buy
2017-02-14,0,0,0,0,0,0,2,2,2,0,2,2,0,1,0,1,-0.005455,-0.000427,-0.0032316,-0.013846,-0.0050453,sell
2017-02-15,0,0,0,0,0,0,2,2,2,0,2,2,0,1,0,1,-0.005455,-0.000427,-0.0032316,-0.013846,-0.0050453,sell
2017-02-16,0,0,0,0,0,0,3,1,1,0,2,2,1,0,0,0,-0.059331,-0.065352,-0.0706050,-0.069900,-0.0520155,sell
2017-02-17,0,0,0,0,0,0,3,1,1,0,2,2,1,0,0,0,-0.059331,-0.065352,-0.0706050,-0.069900,-0.0520155,sell
2017-02-18,0,0,0,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.015900, 0.025157,-0.0024497, 0.007213,-0.0114163,sell
2017-02-19,0,0,0,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.015900, 0.025157,-0.0024497, 0.007213,-0.0114163,sell
2017-02-20,0,0,0,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.015900, 0.025157,-0.0024497, 0.007213,-0.0114163,sell
2017-02-21,0,0,0,0,0,0,2,4,2,0,2,1,2,0,2,1, 0.032764, 0.028858, 0.0280041, 0.022487, 0.0315608,buy
2017-02-22,0,0,0,0,0,0,1,4,1,0,1,1,1,0,2,1, 0.036476, 0.037851, 0.0368580, 0.041562, 0.0340048,buy
2017-02-23,0,0,0,0,0,0,1,4,1,0,1,1,1,0,2,1, 0.036476, 0.037851, 0.0368580, 0.041562, 0.0340048,buy
2017-02-24,0,0,0,0,0,0,1,4,0,0,1,1,1,0,1,1, 0.049828, 0.065672, 0.0522968, 0.057387, 0.0488981,buy
2017-02-25,0,0,0,0,0,0,1,5,0,0,1,1,2,0,1,1, 0.046666, 0.052910, 0.0465987, 0.055837, 0.0437831,buy
2017-02-26,1,0,0,0,0,0,1,5,0,0,1,2,2,0,1,1, 0.031782, 0.024214, 0.0266087, 0.018880, 0.0303146,buy
2017-02-27,1,0,0,0,0,0,2,4,0,0,1,2,1,1,2,0,-0.049288,-0.029319,-0.0336162,-0.044241,-0.0238507,sell
2017-02-28,1,0,0,0,0,0,2,5,0,0,2,2,1,1,2,0,-0.036842,-0.003095,-0.0112960,-0.048436,-0.0105460,sell
2017-03-01,1,0,0,0,0,0,2,5,0,0,2,2,1,1,2,0,-0.036842,-0.003095,-0.0112960,-0.048436,-0.0105460,sell
2017-03-02,3,0,0,0,0,0,2,4,0,0,2,3,1,2,1,0,-0.027760,-0.013237,-0.0173761,-0.024938,-0.0173761,sell
2017-03-03,3,0,0,0,0,0,3,3,0,0,2,3,0,2,1,1,-0.008277, 0.000884,-0.0025844,-0.012675,-0.0075563,sell
2017-03-04,3,0,0,0,0,0,3,3,0,0,2,3,0,2,1,1,-0.008277, 0.000884,-0.0025844,-0.012675,-0.0075563,sell
2017-03-05,3,0,0,0,0,0,3,2,1,0,2,3,1,2,0,1,-0.003147, 0.001508,-0.0059948,-0.010637, 0.0002879,sell
2017-03-06,3,0,0,0,0,0,3,2,2,0,2,3,2,2,0,1,-0.005519, 0.000263,-0.0075688,-0.011291,-0.0065736,sell
2017-03-07,1,0,0,0,0,0,3,2,2,0,2,1,2,2,0,1,-0.020907,-0.019125,-0.0204574,-0.023779,-0.0253266,sell
2017-03-08,1,0,0,0,0,0,3,0,2,0,0,1,2,1,2,0, 0.040312, 0.017623, 0.0530212, 0.052478, 0.0388651,buy
2017-03-09,1,0,0,0,0,0,3,0,2,0,0,1,2,1,2,0, 0.040312, 0.017623, 0.0530212, 0.052478, 0.0388651,buy
2017-03-10,1,0,0,0,0,0,3,0,2,0,0,1,2,1,2,0, 0.040312, 0.017623, 0.0530212, 0.052478, 0.0388651,buy
2017-03-11,1,0,0,0,0,0,3,0,1,0,0,1,1,1,2,0, 0.003325, 0.008140, 0.0072568, 0.015052, 0.0289715,buy
2017-03-12,0,0,0,0,0,0,4,0,1,0,1,1,1,0,2,0, 0.019725, 0.009793, 0.0003347, 0.006637, 0.0170495,buy
2017-03-13,0,0,0,0,0,0,3,0,1,0,1,1,1,0,1,0, 0.060635, 0.046770, 0.0182514, 0.041167, 0.0546315,buy
2017-03-14,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0, 0.001360,-0.000325,-0.0012079, 0.000168, 0.0004289,buy
2017-03-15,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0, 0.001360,-0.000325,-0.0012079, 0.000168, 0.0004289,buy
2017-03-16,1,0,0,0,0,0,3,0,0,0,1,1,0,0,1,1, 0.015625, 0.030906, 0.0220715,-0.000593, 0.0164987,buy
2017-03-17,1,0,0,0,0,0,4,0,0,0,2,1,0,0,1,1, 0.060262, 0.049152, 0.0286156, 0.051953, 0.0524611,buy
2017-03-18,1,0,0,0,0,0,4,0,0,0,2,2,0,0,0,1, 0.042143, 0.032713,-0.0021020, 0.031985, 0.0387934,buy
2017-03-19,1,0,0,0,0,0,4,0,0,0,2,2,0,0,0,1, 0.042143, 0.032713,-0.0021020, 0.031985, 0.0387934,buy
2017-03-20,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.005572,-0.009047, 0.0020626,-0.012039,-0.0007273,sell
2017-03-21,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.009036, 0.002970,-0.0051147,-0.008489, 0.0006948,buy
2017-03-22,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.000783, 0.002856, 0.0179471, 0.002216, 0.0028557,buy
2017-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.010974,-0.003722, 0.0081898,-0.001897,-0.0037223,sell
2017-03-24,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.047311, 0.012860, 0.0339812, 0.013927, 0.0359196,buy
2017-03-25,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.047311, 0.012860, 0.0339812, 0.013927, 0.0359196,buy
2017-03-26,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.040604, 0.038437, 0.0281524, 0.025833, 0.0097899,buy
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.036892, 0.038670, 0.0277046, 0.027705, 0.0333027,buy
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.007636, 0.022769, 0.0124171, 0.012417, 0.0187596,buy
2017-03-29,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0, 0.011213, 0.015026, 0.0152379, 0.015238, 0.0478713,buy
2017-03-30,0,1,0,0,0,0,2,2,0,0,1,2,1,0,0,1,-0.045134,-0.046080,-0.0423120,-0.044089,-0.0423120,sell
2017-03-31,0,1,0,0,0,0,2,2,0,0,1,2,1,0,0,1,-0.045134,-0.046080,-0.0423120,-0.044089,-0.0423120,sell
2017-04-01,0,1,0,0,0,0,3,2,0,0,2,2,1,0,0,1,-0.005549,-0.023053,-0.0209847,-0.022864,-0.0058601,sell
2017-04-02,0,1,0,0,0,0,3,2,0,0,2,2,1,0,0,1,-0.005549,-0.023053,-0.0209847,-0.022864,-0.0058601,sell
2017-04-03,0,1,0,0,0,0,3,1,0,0,2,1,1,0,0,1,-0.011522,-0.035744,-0.0125935,-0.040667,-0.0250639,sell
2017-04-04,0,1,0,0,0,0,3,1,0,1,2,1,2,0,0,1, 0.003547,-0.006154, 0.0078860,-0.009045,-0.0062000,sell
2017-04-05,0,1,0,0,0,0,2,0,0,1,1,1,2,0,0,0, 0.001976, 0.005490, 0.0002920, 0.005923, 0.0031459,buy
2017-04-06,0,1,0,0,0,0,2,0,0,1,1,1,2,0,0,0, 0.001976, 0.005490, 0.0002920, 0.005923, 0.0031459,buy
2017-04-07,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1,0,-0.002905,-0.001524,-0.0068273, 0.001270,-0.0021816,sell
2017-04-08,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1,0,-0.002905,-0.001524,-0.0068273, 0.001270,-0.0021816,sell
2017-04-09,1,1,0,0,0,0,2,0,0,1,1,0,2,0,2,0, 0.031489, 0.025529, 0.0255290, 0.031478, 0.0273442,buy
2017-04-10,1,1,0,0,0,0,2,0,0,1,1,0,2,0,2,0, 0.031489, 0.025529, 0.0255290, 0.031478, 0.0273442,buy
2017-04-11,1,1,0,0,0,0,2,0,1,1,2,0,2,0,2,0,-0.007057, 0.018907, 0.0189071,-0.001573,-0.0015727,sell
2017-04-12,1,1,0,0,0,0,3,0,1,1,2,0,2,1,2,0,-0.001952,-0.023363,-0.0223925,-0.022393,-0.0232314,sell
2017-04-13,1,1,0,0,0,0,3,0,1,1,2,0,2,1,2,0,-0.001952,-0.023363,-0.0223925,-0.022393,-0.0232314,sell
2017-04-14,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0,-0.012962,-0.012560,-0.0075902,-0.002490,-0.0039577,sell
2017-04-15,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0,-0.012962,-0.012560,-0.0075902,-0.002490,-0.0039577,sell
2017-04-16,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0,-0.012962,-0.012560,-0.0075902,-0.002490,-0.0039577,sell
2017-04-17,2,1,0,0,0,0,3,2,1,0,2,2,1,2,2,0, 0.000676, 0.001741, 0.0004256,-0.009099,-0.0063080,sell
2017-04-18,2,2,0,0,0,0,4,2,1,0,3,2,2,2,2,0, 0.000718, 0.006764,-0.0069506,-0.000891, 0.0018833,buy
2017-04-19,1,2,0,0,0,0,5,2,1,0,3,2,2,2,1,1,-0.005753,-0.009490,-0.0111675,-0.008549,-0.0076506,sell
2017-04-20,1,2,0,0,0,0,5,2,1,0,3,2,2,2,1,1,-0.005753,-0.009490,-0.0111675,-0.008549,-0.0076506,sell
2017-04-21,1,2,0,0,0,0,5,2,1,0,3,2,2,2,1,1,-0.005753,-0.009490,-0.0111675,-0.008549,-0.0076506,sell
2017-04-22,2,2,0,0,0,0,4,2,1,0,3,2,2,1,2,1,-0.004242,-0.050107,-0.0529599,-0.050928,-0.0276351,sell
2017-04-23,1,2,0,0,0,0,4,1,1,0,3,1,2,0,2,1,-0.002649,-0.041857,-0.0445313,-0.044059,-0.0348431,sell
2017-04-24,1,1,0,0,0,0,3,1,1,0,2,1,1,0,2,1, 0.015717,-0.004479,-0.0236517, 0.000020, 0.0106710,buy
2017-04-25,1,1,0,0,0,0,3,1,1,0,2,1,1,0,2,1, 0.015717,-0.004479,-0.0236517, 0.000020, 0.0106710,buy
2017-04-26,1,1,0,0,0,0,3,1,0,0,1,1,1,0,2,1,-0.002490,-0.017617,-0.0070620,-0.020478,-0.0013088,sell
2017-04-27,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,-0.028842,-0.010535,-0.0246666,-0.028477,-0.0218329,sell
2017-04-28,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.020136,-0.013247,-0.0178582,-0.016482,-0.0004624,sell
2017-04-29,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1,0, 0.001242, 0.009154, 0.0058364, 0.006300, 0.0139111,buy
2017-04-30,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1,0, 0.001242, 0.009154, 0.0058364, 0.006300, 0.0139111,buy
2017-05-01,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.031491, 0.028108, 0.0349590, 0.022148, 0.0345766,buy
2017-05-02,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.031491, 0.028108, 0.0349590, 0.022148, 0.0345766,buy
2017-05-03,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.031491, 0.028108, 0.0349590, 0.022148, 0.0345766,buy
2017-05-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.028425,-0.001442, 0.0143117, 0.011442,-0.0023232,buy
2017-05-05,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0, 0.029008, 0.009136, 0.0125509, 0.009722, 0.0190777,buy
2017-05-06,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0, 0.029008, 0.009136, 0.0125509, 0.009722, 0.0190777,buy
2017-05-07,1,0,1,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.023796, 0.014562, 0.0187097, 0.018090, 0.0225777,buy
2017-05-08,1,0,1,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.023796, 0.014562, 0.0187097, 0.018090, 0.0225777,buy
2017-05-09,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.041731, 0.042611, 0.0455354, 0.039533, 0.0443805,buy
2017-05-10,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.041731, 0.042611, 0.0455354, 0.039533, 0.0443805,buy
2017-05-11,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.041731, 0.042611, 0.0455354, 0.039533, 0.0443805,buy
2017-05-12,1,0,1,0,0,0,1,3,0,0,1,1,1,1,2,0, 0.002490, 0.017082, 0.0165706, 0.019017, 0.0156836,buy
2017-05-13,1,0,1,0,0,0,1,3,0,0,1,1,1,1,2,0, 0.002490, 0.017082, 0.0165706, 0.019017, 0.0156836,buy
2017-05-14,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0,-0.029937,-0.013509,-0.0121260,-0.015032,-0.0068409,sell
2017-05-15,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0,-0.029937,-0.013509,-0.0121260,-0.015032,-0.0068409,sell
2017-05-16,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0,-0.029937,-0.013509,-0.0121260,-0.015032,-0.0068409,sell
2017-05-17,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0,-0.018981,-0.011067,-0.0050179,-0.007913,-0.0045153,sell
2017-05-18,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0,-0.018981,-0.011067,-0.0050179,-0.007913,-0.0045153,sell
2017-05-19,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0,-0.018981,-0.011067,-0.0050179,-0.007913,-0.0045153,sell
2017-05-20,0,1,0,0,0,0,2,2,0,0,1,1,1,1,1,0, 0.006680, 0.003910, 0.0055633,-0.008493,-0.0092746,sell
2017-05-21,0,1,0,1,0,0,2,2,0,1,1,1,3,1,1,0,-0.037869,-0.026903,-0.0290795,-0.029798,-0.0244496,sell
2017-05-22,0,1,0,1,0,0,1,2,0,1,1,1,3,1,0,0,-0.026367,-0.020948,-0.0201453,-0.022042, 0.0023257,sell
2017-05-23,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,0,-0.021251,-0.024562,-0.0240040,-0.025079, 0.0108354,sell
2017-05-24,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,0,-0.021251,-0.024562,-0.0240040,-0.025079, 0.0108354,sell
2017-05-25,0,0,0,1,0,0,0,2,1,1,1,1,2,1,0,0,-0.017790,-0.020493,-0.0082550,-0.009882,-0.0176568,sell
2017-05-26,0,0,0,1,0,0,0,2,2,1,2,1,2,1,0,0, 0.002050, 0.003935, 0.0034687, 0.002910, 0.0057703,buy
2017-05-27,0,0,0,1,0,0,0,2,2,1,2,1,2,1,0,0, 0.002050, 0.003935, 0.0034687, 0.002910, 0.0057703,buy
2017-05-28,0,0,1,1,0,0,0,2,2,1,2,1,3,1,0,0,-0.012972, 0.001484,-0.0176901,-0.003421,-0.0016964,sell
2017-05-29,1,0,1,1,0,0,0,2,2,1,1,1,3,1,2,0,-0.004347,-0.008082,-0.0058652,-0.005386, 0.0038683,sell
2017-05-30,1,0,1,0,0,0,0,2,2,1,1,1,2,1,2,0, 0.003262, 0.004374, 0.0034130, 0.004142, 0.0054524,buy
2017-05-31,1,0,1,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.003845,-0.005453,-0.0104853,-0.008556,-0.0034528,sell
2017-06-01,1,0,1,0,0,0,0,3,1,1,1,2,1,1,2,0, 0.016711, 0.020477, 0.0153190, 0.022831, 0.0165750,buy
2017-06-02,1,0,1,0,0,0,1,3,1,1,1,2,1,1,2,1, 0.002455, 0.003150, 0.0045691, 0.005162, 0.0041886,buy
2017-06-03,1,0,0,0,0,0,2,3,1,1,1,2,0,1,3,1, 0.003471,-0.003670, 0.0033887, 0.006107, 0.0026865,buy
2017-06-04,1,1,0,0,0,0,3,3,1,1,2,2,1,1,3,1,-0.005916,-0.005838,-0.0038631,-0.010108,-0.0076476,sell
2017-06-05,1,1,0,0,1,0,3,3,1,1,2,2,2,1,3,1,-0.009937,-0.006854,-0.0053838,-0.001050,-0.0069562,sell
2017-06-06,1,1,0,1,1,0,3,3,1,1,2,2,3,1,3,1,-0.014333,-0.011532,-0.0115318,-0.010166,-0.0102702,sell
2017-06-07,1,1,0,1,1,0,3,2,1,1,2,2,3,1,2,1,-0.032034,-0.019784,-0.0265873,-0.028453,-0.0183476,sell
2017-06-08,0,1,0,1,1,0,2,2,1,1,2,2,3,1,0,1,-0.029320,-0.009457,-0.0145354,-0.026180,-0.0123251,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,2,1,3,1,0,1,-0.041463,-0.000214,-0.0195575,-0.031772,-0.0284403,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,2,0,3,1,0,1,-0.033953,-0.000776,-0.0180848,-0.026101,-0.0295191,sell
2017-06-11,0,1,0,0,1,0,2,2,1,0,2,0,2,1,1,1,-0.036557,-0.012049,-0.0195704,-0.033586,-0.0347309,sell
2017-06-12,0,1,0,0,1,0,0,2,1,1,1,1,2,1,1,0,-0.018391,-0.024049,-0.0219948,-0.023947,-0.0191029,sell
2017-06-13,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.014419,-0.009202,-0.0044865,-0.000644, 0.0050094,sell
2017-06-14,0,1,0,0,1,0,0,2,2,1,1,2,1,1,2,0, 0.006990,-0.000435, 0.0151722,-0.000253, 0.0151516,buy
2017-06-15,0,1,0,0,1,0,0,2,2,1,1,2,1,1,2,0, 0.006990,-0.000435, 0.0151722,-0.000253, 0.0151516,buy
2017-06-16,0,1,0,0,1,0,0,1,3,1,1,3,1,1,1,0, 0.037488,-0.005253, 0.0355172, 0.044680, 0.0356016,buy
2017-06-17,0,1,0,0,1,0,0,1,3,0,1,2,1,1,1,0, 0.020090, 0.020738, 0.0141151, 0.018500, 0.0280077,buy
2017-06-18,1,2,0,0,1,0,0,2,4,0,1,3,1,2,2,1, 0.031574, 0.032330, 0.0320945, 0.023188, 0.0200531,buy
2017-06-19,1,2,0,0,0,0,0,2,4,0,1,3,0,2,2,1, 0.031737, 0.031662, 0.0310975, 0.022959, 0.0209326,buy
2017-06-20,1,2,1,0,0,0,0,2,4,0,1,3,1,2,2,1, 0.031574, 0.032330, 0.0313634, 0.023188, 0.0190070,buy
2017-06-21,1,2,1,0,0,0,0,2,3,0,0,3,1,2,2,1, 0.015312, 0.019428, 0.0194280, 0.013231, 0.0123276,buy
2017-06-22,1,1,1,0,0,0,0,2,3,0,0,2,1,2,2,1, 0.012209, 0.011338, 0.0120891, 0.011407, 0.0215782,buy
2017-06-23,1,0,1,0,0,0,0,2,2,0,0,1,1,2,1,1,-0.016320,-0.000301, 0.0054326,-0.004553,-0.0051602,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,-0.017768,-0.009663, 0.0090024,-0.015597,-0.0161428,sell
2017-06-25,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.027770,-0.033338,-0.0318039,-0.032801,-0.0166593,sell
2017-06-26,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.018849, 0.026813, 0.0459895, 0.028646, 0.0465851,buy
2017-06-27,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.018849, 0.026813, 0.0459895, 0.028646, 0.0465851,buy
2017-06-28,1,0,2,0,0,1,0,1,0,0,1,1,2,1,0,0, 0.012879, 0.014360, 0.0150832, 0.010483, 0.0158069,buy
2017-06-29,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.011517,-0.015377,-0.0117674,-0.013974, 0.0013118,sell
2017-06-30,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.017517,-0.016268,-0.0152669,-0.027192,-0.0107763,sell
2017-07-01,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.011517,-0.015377,-0.0117674,-0.013974, 0.0013118,sell
2017-07-02,0,0,1,0,0,0,1,1,1,1,0,1,0,1,2,1, 0.000827, 0.006930, 0.0044846, 0.007499, 0.0053769,buy
2017-07-03,0,0,1,1,0,0,1,1,1,1,0,2,0,1,2,1,-0.034108,-0.036887,-0.0368874,-0.040974,-0.0402220,sell
2017-07-04,0,0,1,2,0,0,1,1,1,1,0,2,1,1,2,1,-0.044188,-0.044867,-0.0472962,-0.041964,-0.0453796,sell
2017-07-05,0,0,1,2,0,0,1,1,1,1,0,2,1,1,2,1,-0.044188,-0.044867,-0.0472962,-0.041964,-0.0453796,sell
