Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,1,2,5,0,1,1,1,0,0,0.2,0.2,0.1,0,0.2,1.2,0.2,1.7, 0.0120197, 0.019435,-0.0151432,-0.007069, 0.001746,buy
2017-01-15,1,1,4,2,0,1,2,0,0,0,0.1,0,0,0.2,0.1,1.8,0,1.1, 0.0083002, 0.036130,-0.0246114,-0.020536,-0.007754,sell
2017-01-16,0,2,2,1,2,1,2,0,0,0.2,0,0,0,2.3,0.2,1.1,0.2,0.1, 0.0147115, 0.006740, 0.0075372, 0.013043, 0.007599,buy
2017-01-17,0,2,1,0,2,2,1,2,1,2.4,1.6,2.5,0.2,0.8,2.5,1.1,0,0.4, 0.0233995, 0.007271, 0.0196404, 0.019242, 0.016212,buy
2017-01-18,0,1,1,0,1,1,2,1,2,0,0,0,2.6,1.2,0.8,2,2.4,2,-0.0041504, 0.010577,-0.0041504,-0.004587, 0.012857,sell
2017-01-19,1,1,0,2,1,0,2,1,3,0.2,0.2,0,0,0.1,1,1,0.2,0.2,-0.0140053,-0.015460,-0.0099437,-0.022412,-0.009901,sell
2017-01-20,1,1,2,0,0,1,1,3,1,2,0,0,0.1,0.5,0,1.3,2.8,0, 0.0306350, 0.028788, 0.0195929, 0.019809, 0.022171,buy
2017-01-21,1,4,0,1,0,2,2,2,0,1.5,0.1,1.1,0.2,1.9,0.3,1.8,1,2.9,-0.0012282, 0.000098,-0.0002507,-0.019071,-0.000251,sell
2017-01-22,1,3,1,1,0,2,4,2,1,2.4,2.2,0.2,1.5,0,0.7,1,0.6,0.2,-0.0176750,-0.016094,-0.0193174, 0.000893,-0.002593,sell
2017-01-23,1,1,2,1,0,3,3,1,1,1.1,1.1,0,0.1,1.5,1.2,1.4,1.2,0.1, 0.0105630, 0.002022, 0.0165070,-0.001043, 0.012359,buy
2017-01-24,1,1,0,2,0,2,2,1,2,0.2,0.7,0.2,0,0,0.8,0.9,0.1,0.2, 0.0215682, 0.020945, 0.0017667,-0.007538, 0.021568,buy
2017-01-25,2,1,0,1,0,2,1,0,0,0,0.3,0,0.4,0.2,0,0.8,0.9,0, 0.0300861, 0.036934, 0.0007548, 0.037538, 0.003823,buy
2017-01-26,4,1,1,1,1,1,1,1,2,0.4,0.1,0,0,0.2,1.9,1.3,1,1.5, 0.0560578, 0.047760, 0.0481810, 0.044751, 0.047858,buy
2017-01-27,3,1,0,2,1,1,2,1,1,0.7,1.5,0.1,0,0.2,2.4,0.9,2.6,0.7, 0.0140998, 0.012624, 0.0079313, 0.013517, 0.016992,buy
2017-01-28,3,2,0,1,0,3,3,1,0,1.6,1.9,0,0,0,0.6,0.6,0.4,0, 0.0231295, 0.001751, 0.0231849, 0.028419,-0.019535,buy
2017-01-29,2,2,1,2,1,2,4,1,1,1.6,1.3,0.1,0.2,1.3,0.1,0.9,1.8,0.1,-0.0286083,-0.032496,-0.0263282,-0.032944,-0.028490,sell
2017-01-30,2,1,3,0,1,2,4,3,1,3.4,0.1,3,1.7,0.2,0.8,0.5,0.8,0.6, 0.0251123, 0.000029,-0.0023053,-0.015284, 0.009295,buy
2017-01-31,3,2,1,1,1,1,2,3,2,0.8,1.3,2.1,0.2,0,0.9,0.4,0.2,2.1,-0.0218185,-0.027932,-0.0170117,-0.015916,-0.005442,sell
2017-02-01,2,0,1,1,1,0,1,2,2,0.2,0.9,0.1,0,0.7,2.8,0.2,0,2.1,-0.0031538, 0.003362, 0.0014589,-0.003113,-0.002002,buy
2017-02-02,1,0,2,0,2,1,1,2,5,0.1,0,0,0.1,1.4,0.1,0.9,0.7,0.3,-0.0137857, 0.027675, 0.0335372,-0.015027, 0.025403,buy
2017-02-03,0,1,0,0,1,1,2,1,3,0.7,0.5,0.2,0,0.3,0,1.5,2.5,0, 0.0216612, 0.029382, 0.0270746, 0.029180, 0.020874,buy
2017-02-04,0,2,0,1,1,1,2,3,2,1.3,1,0.2,0.2,0,0.2,0.1,0.1,0.6, 0.0307701, 0.012968, 0.0114833, 0.010113, 0.030770,buy
2017-02-05,0,1,3,1,1,0,3,1,1,0,0.2,0.1,1.4,1.3,0,0.3,0.1,1.5, 0.0171884, 0.018809, 0.0187867, 0.032912, 0.021054,buy
2017-02-06,0,2,1,2,0,1,1,1,1,0.2,0.3,0,0.1,1.8,0.1,0.4,0.2,0.2,-0.0282651,-0.040170,-0.0376253,-0.028259,-0.040057,sell
2017-02-07,0,1,1,2,0,1,1,1,1,0,2.7,0.2,0.1,0.5,0,0.5,0,2.6,-0.0030268,-0.001905,-0.0002392,-0.004992, 0.004845,buy
2017-02-08,1,1,0,3,1,0,2,0,3,0.2,0,2.1,0,0.7,0.2,0.6,0.1,0.3, 0.0276995, 0.030486, 0.0278549, 0.028181, 0.029654,buy
2017-02-09,1,2,1,2,1,1,1,0,1,0.8,1.2,1.7,0.2,0.1,0,1.4,0,1.5,-0.0052198,-0.002960,-0.0013940, 0.004630,-0.011809,sell
2017-02-10,0,2,1,4,1,1,2,1,0,1.4,1.5,0,0,0.3,0.1,1.3,0.2,0.8, 0.0171152, 0.062646,-0.0051165,-0.008646, 0.017115,buy
2017-02-11,1,1,3,4,1,1,4,1,0,0.6,1.6,0.1,1.8,0.9,0.1,1.2,1,1.2, 0.0077628, 0.002849,-0.0057738,-0.007637,-0.004225,sell
2017-02-12,1,1,2,4,0,0,4,0,0,0,0.2,0.1,0.2,2.2,1.2,2.5,0.2,0.1, 0.0157745, 0.014024, 0.0206352, 0.021218, 0.017057,buy
2017-02-13,0,1,1,3,1,2,2,2,0,0.4,0.1,2.4,0.1,2.7,0.5,1.5,0.1,0.1, 0.0056179, 0.004726, 0.0093390, 0.017862, 0.020533,buy
2017-02-14,0,1,1,0,1,1,1,1,0,2.1,0,0.9,0.1,0,0,0,0,0, 0.0537172, 0.016508, 0.0548933, 0.055689, 0.053637,buy
2017-02-15,1,2,1,1,2,0,1,1,2,0,0,0.9,2.6,0.1,0,2.1,0,0.1, 0.0279294, 0.023249, 0.0006390, 0.020224, 0.030791,buy
2017-02-16,1,1,1,0,0,0,0,2,0,0,3.6,0,0,0.1,0,0,0,0,-0.0159501,-0.019511,-0.0219950,-0.026613,-0.013139,sell
2017-02-17,0,1,1,2,0,2,0,2,1,0.5,2.8,0.2,0.1,0,1.1,0,1.5,1.1,-0.0130551,-0.013294,-0.0236734,-0.022935,-0.021856,sell
2017-02-18,0,2,1,1,0,2,1,2,2,0.1,0.2,0.6,0,1.6,1.4,0.2,0,0.1, 0.0284174, 0.023087, 0.0262862, 0.025669, 0.019453,buy
2017-02-19,0,1,3,1,0,1,2,2,2,0,0.1,2.1,0,0.1,0,2,1.1,0.7, 0.0038408, 0.012189, 0.0038408, 0.006673, 0.005053,buy
2017-02-20,0,3,0,2,0,3,0,4,1,1,0.7,1.5,0.2,0,0.7,0,0.3,0, 0.0323823, 0.023263, 0.0360087, 0.031532, 0.032382,buy
2017-02-21,0,2,0,1,0,2,1,2,0,0.4,0,0,0,0,2.9,0.1,0,0.6, 0.0086445, 0.044083, 0.0440828, 0.031402, 0.043041,buy
2017-02-22,1,1,1,1,1,1,2,1,3,0,1.4,0.1,0.4,0.1,0.2,0.1,1.4,1.3,-0.0497963,-0.038565,-0.0389953,-0.047741,-0.035522,sell
2017-02-23,1,1,1,1,1,3,1,1,3,0.7,1.2,1.8,0.1,1.4,2.3,1.9,0.1,0.2, 0.0117048, 0.010376,-0.0156364, 0.041634, 0.013671,buy
2017-02-24,0,0,0,1,0,2,1,0,0,0.2,0,0,0,0.2,2.7,0,0,0, 0.0074212, 0.005007, 0.0050066,-0.005181, 0.005007,buy
2017-02-25,1,1,0,1,1,2,0,2,0,0,0,0.1,0.8,3.3,0,0,0.1,0.2,-0.0018290,-0.012023,-0.0060868,-0.008337,-0.006369,sell
2017-02-26,2,0,2,0,2,0,4,0,0,0,0.2,0.1,0.2,0.8,1,0,0.1,0, 0.0227393, 0.015555, 0.0294926, 0.015936, 0.021012,buy
2017-02-27,1,1,1,1,1,2,1,1,0,0.1,0.1,0,0,0,0.2,0,0.1,1,-0.0134428, 0.006997,-0.0164878,-0.007289, 0.010010,sell
2017-02-28,1,0,2,1,1,3,2,0,0,3.4,2,0,0.2,0.3,0,1.2,1.8,0, 0.0308551, 0.022799, 0.0198697, 0.019870, 0.019870,buy
2017-03-01,2,0,3,0,2,3,5,0,2,0.3,0.1,1.1,0.1,1.3,0.9,1.3,0.1,0.2, 0.0072060,-0.004361,-0.0025663,-0.003360, 0.006993,sell
2017-03-02,3,1,2,0,1,2,4,1,0,0.8,1.6,1.1,0.1,0.1,0,1.4,1.7,2,-0.0084973,-0.035611,-0.0180691,-0.029872,-0.036990,sell
2017-03-03,1,1,1,1,0,3,3,4,0,0.7,1,1.1,0.6,0,0.2,1,1,0.3,-0.0061750,-0.005625,-0.0025310,-0.011990, 0.008120,sell
2017-03-04,1,0,2,1,0,3,3,1,1,0,1,0.2,0,0,0.2,1.2,1,0.1, 0.0121380, 0.011467, 0.0111393, 0.003694, 0.020445,buy
2017-03-05,1,1,1,1,0,2,3,1,3,2.3,0.7,0.9,0.1,0,0,0.9,0.7,0.1, 0.0041218,-0.024916,-0.0077541, 0.006647,-0.026029,sell
2017-03-06,1,1,0,0,0,2,1,4,1,0,0.5,1.4,0,0.2,2.4,1.3,0.1,2.3, 0.0094469, 0.005541,-0.0107738, 0.001827, 0.001920,sell
2017-03-07,2,3,0,0,1,0,1,1,2,0,2,0,0.1,0.2,0.4,0.1,2.6,1,-0.0191450,-0.019940,-0.0231937,-0.019758,-0.019758,sell
2017-03-08,3,4,2,1,1,2,1,1,3,2,0.8,0,1.8,1.5,0.8,1.2,1.2,0.1, 0.0240173, 0.002657, 0.0171084, 0.022217, 0.022217,buy
2017-03-09,2,1,3,3,0,2,0,1,0,1.1,0,0,0.2,1.4,1.7,1.6,0.2,0.3, 0.0164291, 0.013314, 0.0105025, 0.011728, 0.010533,buy
2017-03-10,3,3,0,5,0,2,0,1,0,0.1,0.4,0.2,0.1,2.1,0.2,1.5,0.1,1.2,-0.0202279,-0.041249,-0.0480396,-0.024152,-0.042033,sell
2017-03-11,3,1,3,1,0,1,2,0,0,0,1.4,1.5,0,0.1,0.2,3.7,0.9,0.3,-0.0063390, 0.007280,-0.0151126,-0.014244, 0.005847,sell
2017-03-12,1,1,1,1,3,1,0,1,0,1,0.2,0.2,1.6,0,0,0.1,0.2,0.1,-0.0406113,-0.038957,-0.0419746,-0.041636,-0.017129,sell
2017-03-13,1,0,0,2,2,2,0,0,0,3.1,0,1.4,0.2,1.2,0,0,0,0, 0.0013266, 0.001327,-0.0021316, 0.004243,-0.007656,sell
2017-03-14,1,0,0,3,1,1,1,0,2,3,0.1,1.4,0,0.2,0.1,2.8,1.1,0.2, 0.0096027, 0.005267, 0.0057342, 0.006992,-0.000958,buy
2017-03-15,1,0,0,4,2,1,0,1,1,0.1,1.1,0.2,0.1,0.1,0,0,0,1.9,-0.0053079,-0.001546, 0.0004247,-0.009054,-0.004751,sell
2017-03-16,0,0,2,2,1,1,0,1,0,0.2,0,0.1,0.3,2,0,0.1,0,0, 0.0281725, 0.000601, 0.0278724, 0.037917, 0.002469,buy
2017-03-17,0,3,1,1,0,2,0,1,0,0.2,0.2,1.1,0,0,0,0,0.1,0.1, 0.0175074,-0.002174, 0.0175748, 0.047446, 0.017507,buy
2017-03-18,0,2,2,1,0,2,2,0,1,0,0.2,1.7,0,0.2,0.2,0.9,0.1,0.1, 0.0480515, 0.023653, 0.0295561, 0.029151, 0.016514,buy
2017-03-19,0,2,2,1,0,2,0,1,0,0,0.2,0.8,0.4,0,0.2,0,1.8,0.1, 0.0229918,-0.008582,-0.0001972, 0.015384,-0.000422,buy
2017-03-20,0,2,1,1,0,1,0,1,2,0.2,1.7,0.1,0,0.2,0,0,0.2,1.6,-0.0009484, 0.011645, 0.0050172, 0.007994, 0.001990,buy
2017-03-21,1,2,2,0,0,1,0,0,1,0,0,0.2,0.1,1.6,3.3,0,0,0,-0.0059276,-0.011676,-0.0024201,-0.013452,-0.011872,sell
2017-03-22,2,0,2,0,2,1,0,1,4,0.1,1.5,1.5,0.7,0.1,1,4,0.2,0,-0.0056177, 0.016754, 0.0148349, 0.015255, 0.012180,buy
2017-03-23,1,0,1,1,1,1,1,1,3,0.1,1,1.5,0,0.3,0.1,1.2,0,2,-0.0304801,-0.032430,-0.0191472,-0.016642,-0.021970,sell
2017-03-24,2,1,1,1,1,2,2,2,3,1.3,0,1.3,0.2,2.3,0.1,0.5,1.3,0.3, 0.0262281, 0.017917, 0.0188409, 0.027330, 0.018553,buy
2017-03-25,2,0,2,1,2,3,3,1,2,1.6,0.5,0,0.1,1.5,0.9,0.1,1.1,0.1, 0.0086063,-0.004206, 0.0063950,-0.009775,-0.001944,buy
2017-03-26,2,1,2,2,1,4,2,2,1,1.5,1.9,0.2,1.6,2.3,0.1,1.6,0.8,1,-0.0153806,-0.016906,-0.0183760,-0.012368, 0.005382,sell
2017-03-27,4,1,0,3,0,3,1,1,1,0.2,1.9,0.1,0.2,0.9,2.4,2.4,0.3,1.3, 0.0069899, 0.028569, 0.0153897, 0.022165, 0.022336,buy
2017-03-28,3,0,1,1,1,2,0,0,2,0,0.2,0.2,0,0.6,0.1,0,2.9,2, 0.0121396,-0.026218,-0.0256197, 0.011998, 0.009952,sell
2017-03-29,3,1,0,1,1,2,1,0,2,0.8,0.8,2.9,0.3,0.4,1.1,0,1.7,0.2, 0.0400867, 0.052763, 0.0696323, 0.074687, 0.052763,buy
2017-03-30,1,2,0,2,0,2,2,1,0,1.3,0.1,0.9,0,1.2,0.1,0.1,0,2.9, 0.0477249, 0.052523, 0.0296732, 0.047719, 0.035506,buy
2017-03-31,0,2,2,2,0,2,2,2,1,0.2,0.4,0.4,0.2,0.4,0.5,0,0.2,0.1, 0.0233942, 0.005775, 0.0237565, 0.042022, 0.020459,buy
2017-04-01,0,2,2,2,0,1,4,1,0,0,0.5,0.1,0.1,0.3,0.5,0.2,0,0.2, 0.0109256,-0.007800, 0.0089724, 0.008631, 0.008559,buy
2017-04-02,0,2,0,2,0,2,3,3,1,0.2,0,1.2,1.4,0.4,0.3,0,0,0.1, 0.0119712, 0.011015, 0.0131789, 0.011971, 0.012166,buy
2017-04-03,1,1,0,1,1,0,3,3,2,3.7,2,1.4,1.2,1,2.6,0.2,0,0, 0.0185508,-0.008134,-0.0056096,-0.012550, 0.022082,sell
2017-04-04,2,2,0,1,1,1,1,1,4,1.6,0.3,0,3,1.3,0.3,2.9,0.3,0.2, 0.0095070, 0.009111, 0.0101335, 0.009083, 0.007391,buy
2017-04-05,1,2,1,1,0,1,0,0,1,1.4,0,0,0.3,1.5,0,2.4,0,0,-0.0428171,-0.024838,-0.0391728,-0.031067,-0.050349,sell
2017-04-06,1,3,0,3,0,1,0,1,1,1.2,0.1,0.1,0,2.6,0.1,0.1,0.2,0,-0.0167499,-0.031129,-0.0311289,-0.011940,-0.029215,sell
2017-04-07,2,1,3,2,0,0,2,0,0,1.8,0.2,0,0.2,1.5,0.2,0.2,0.1,0, 0.0061321, 0.011570, 0.0049040, 0.017070, 0.004867,buy
2017-04-08,1,2,2,2,1,1,1,1,0,2.5,0.1,0,0.1,0,0.2,0.2,1.4,1.5,-0.0260936,-0.001418,-0.0315307,-0.026094,-0.024686,sell
2017-04-09,1,1,1,2,1,1,0,1,0,0.7,0,1.8,0.1,0.3,0,0,0.2,0.2, 0.0106172, 0.013697, 0.0106172, 0.015737, 0.010044,buy
2017-04-10,2,0,1,1,1,0,1,0,1,1,0,0.1,1.1,0.1,1.5,3.4,0,0,-0.0187267, 0.007617,-0.0124066,-0.011833,-0.012434,sell
2017-04-11,2,1,0,2,2,1,1,1,2,0.5,0.5,0,0,1.6,0,0.1,1.5,1.5,-0.0024043,-0.002605,-0.0079694,-0.002605,-0.007340,sell
2017-04-12,1,1,1,0,1,1,0,2,0,0.4,0,2.9,0.2,0.2,0,0,2.6,2.4, 0.0506256, 0.045244, 0.0486272, 0.039386, 0.040363,buy
2017-04-13,1,3,1,2,1,3,0,2,0,1.3,0.2,1.3,0,0,0.1,1.4,1.3,1.3, 0.0121216, 0.052218,-0.0009175, 0.049414, 0.049388,buy
2017-04-14,1,4,0,3,1,2,2,1,1,0.3,0.1,0.7,0,1.5,0.2,1.1,1.4,0.9, 0.0026676, 0.004402,-0.0060488,-0.027803,-0.012258,sell
2017-04-15,1,2,4,0,0,3,1,2,0,0.4,0.1,0.7,0,2.4,1.8,0.4,1.3,0.8,-0.0385731,-0.025665,-0.0380675,-0.030013,-0.038573,sell
2017-04-16,1,6,1,2,0,3,0,2,1,0.2,1.4,0.1,1.5,1.3,0.2,0.1,1.2,0.7,-0.0196071,-0.059717,-0.0223432,-0.000527,-0.019667,sell
2017-04-17,2,4,1,0,0,2,0,1,0,0.4,0,0.4,0,0.7,0,2,2.3,1.2,-0.0060297,-0.022982,-0.0216165,-0.012770,-0.011790,sell
2017-04-18,3,2,2,0,1,3,0,2,2,1.6,0,1.3,0,0.4,0,1.6,1.6,1.6, 0.0092514, 0.007766, 0.0072803, 0.005249, 0.012016,buy
2017-04-19,2,3,0,1,1,3,0,2,3,0.3,0,0.9,0.3,0.1,0,0.8,1.3,0.6,-0.0316341,-0.027090,-0.0340980,-0.031634,-0.028030,sell
2017-04-20,2,3,0,1,0,4,1,1,0,0.4,0.1,0.9,0,1.5,0.6,1.4,2.5,0.9,-0.0038911,-0.002682,-0.0025234,-0.005913,-0.009172,sell
2017-04-21,2,3,1,2,1,5,1,4,2,1,1.5,0.8,0.2,1.1,1.3,0.7,1.4,1.1, 0.0533622, 0.046752, 0.0553794, 0.054889, 0.054453,buy
2017-04-22,3,2,2,2,1,3,4,2,2,1.2,1,2,0,1.9,0.2,2,2.2,0.8,-0.0209738,-0.022734,-0.0209738,-0.020988,-0.020988,sell
2017-04-23,3,3,0,3,0,4,2,2,1,0.7,0,2.7,1.2,1.7,0.2,0.1,1.4,0.4, 0.0112548, 0.002774, 0.0066292, 0.007708, 0.000666,buy
2017-04-24,3,3,1,2,1,3,0,1,1,1.4,2.7,0.2,1.9,1.5,0,0.1,2.1,1.1, 0.0164477, 0.015110,-0.0232653,-0.025038,-0.018496,sell
2017-04-25,4,2,1,1,1,2,1,0,3,0.6,0.2,0.1,0.3,1.1,0.1,0,0.7,0.6,-0.0245629,-0.018097,-0.0273307,-0.020161,-0.027285,sell
2017-04-26,5,2,0,2,0,3,1,0,2,1.1,2.7,0.2,2.3,0.4,0,0.2,2.3,1.1,-0.0006804,-0.009540,-0.0071983,-0.009275, 0.007197,sell
2017-04-27,2,2,1,2,0,3,1,2,2,1.3,1.3,0,0.2,1,0.1,0,0.2,1.2,-0.0169163,-0.017389, 0.0024085,-0.015918,-0.015022,sell
2017-04-28,3,2,2,1,0,2,3,2,2,2,1.2,0.2,0,0.1,0.2,0.1,0,1.3, 0.0337200,-0.002102, 0.0209046, 0.006005, 0.026862,buy
2017-04-29,2,2,0,2,0,2,2,3,1,1.8,0.2,0,0.3,0.9,0.3,0,0.2,0.8, 0.0089195, 0.002141, 0.0004564, 0.003558, 0.008920,buy
2017-04-30,2,1,0,1,0,3,2,2,2,2.5,2.6,1.5,0,1,0,0.2,0.6,0.9,-0.0100294,-0.024706,-0.0239483,-0.009974,-0.010346,sell
2017-05-01,3,2,0,1,1,2,3,1,3,2.3,0.2,1.2,0.2,1.5,0,2.6,0.5,2.2, 0.0037287, 0.010775, 0.0134155, 0.017057, 0.012338,buy
2017-05-02,2,2,1,1,0,2,1,1,2,1.6,0,0.7,0,1,0,2,1.6,1.1, 0.0167727, 0.009787, 0.0093903, 0.020329, 0.003225,buy
2017-05-03,1,3,1,2,0,0,1,1,1,0,0,0.6,0.2,2.4,0.2,0.1,1.4,2.2,-0.0018558,-0.032122,-0.0312625,-0.013673,-0.029492,sell
2017-05-04,2,3,2,1,0,1,2,0,1,0.1,0,1.1,1.3,0.1,0.1,0,0.7,1.3,-0.0370395,-0.052114,-0.0462420,-0.043443,-0.041328,sell
2017-05-05,1,3,2,0,0,1,2,0,1,0,0.2,0.1,0.1,0,0,0.1,0.7,1.4,-0.0371062,-0.037042,-0.0313166,-0.026601,-0.033734,sell
2017-05-06,1,1,1,2,1,2,2,1,0,1.5,0,0.5,0.1,0.3,1.1,1.6,0.6,0.2, 0.0229402, 0.018520, 0.0502954, 0.022940, 0.026010,buy
2017-05-07,2,1,1,1,0,1,3,1,0,2.6,0,0.5,0,0.2,0,2.2,0.8,1.7, 0.0073968, 0.006779, 0.0019284, 0.017363, 0.010425,buy
2017-05-08,2,0,1,2,2,1,3,1,1,1.5,0.5,0.7,0.2,1.6,0,1.2,0.3,0, 0.0222971, 0.038196, 0.0174191, 0.017627, 0.017627,buy
2017-05-09,1,0,1,1,2,1,2,1,1,1.1,0,1.1,2.1,0,0,2,0.9,0, 0.0364450, 0.026658, 0.0231484, 0.026658, 0.035694,buy
2017-05-10,1,0,1,1,1,2,2,1,0,0.8,0,1,0,0,0.2,1,0,0, 0.0534189, 0.025772, 0.0635216, 0.069200, 0.061852,buy
2017-05-11,1,3,0,2,1,1,4,1,1,0.6,0.1,2.1,0,1.3,1.8,1.3,0.2,0.1, 0.0189402, 0.002968, 0.0200766, 0.018658, 0.021392,buy
2017-05-12,1,2,2,0,1,1,3,1,0,0.3,0,1.2,0,1.7,0.2,1.3,0.5,0.6, 0.0303629, 0.023444, 0.0303861, 0.028455, 0.030386,buy
2017-05-13,1,4,2,1,1,2,2,1,1,0.6,1,1.4,2.2,1.7,0,0.6,0.8,0, 0.0019945, 0.006488, 0.0070474, 0.006541, 0.004456,buy
2017-05-14,1,4,1,1,0,1,2,0,1,0.3,0,2.1,0.1,0.1,0,0.8,1.6,0.1,-0.0592059,-0.033038,-0.0609927,-0.042120,-0.049504,sell
2017-05-15,2,1,2,1,1,1,2,0,1,1.1,1.6,1,0,0,0.2,0.4,2.8,0,-0.0041569,-0.020544,-0.0227897,-0.020844,-0.021999,sell
2017-05-16,2,2,2,1,2,1,2,1,2,1,2.3,1,0,1,1.8,0.3,1.9,2, 0.0121986,-0.003456, 0.0052186, 0.002147, 0.015311,buy
2017-05-17,0,2,2,0,2,1,3,0,1,1.5,0.8,1.1,2.4,1.6,0,0.3,0,0, 0.0055795, 0.006076, 0.0085032, 0.011970, 0.008503,buy
2017-05-18,0,3,2,0,2,2,3,1,2,1.5,1.2,0.7,0,1.6,0.2,0.5,0,2.7, 0.0126766, 0.012677,-0.0095910,-0.009118,-0.009719,sell
2017-05-19,0,0,2,1,2,1,4,2,2,0.1,0,0.8,0.2,0.1,0.2,0.1,1.3,1, 0.0128738, 0.010858, 0.0107180, 0.010551, 0.014989,buy
2017-05-20,0,0,2,1,1,1,4,1,2,0,0.3,0.3,0.2,0.4,0,0,1.4,0.7, 0.0041407,-0.002124,-0.0016404,-0.001903, 0.011335,buy
2017-05-21,1,1,1,1,1,2,2,1,1,0,1.3,0,0.1,0.6,0,0.1,0,0.3,-0.0044198,-0.022534,-0.0155483,-0.015760, 0.023255,sell
2017-05-22,0,1,2,0,2,1,3,1,3,0,1.2,0.2,2.1,1.2,1.3,0.2,0,0.8, 0.0333923, 0.036749, 0.0367073, 0.012127, 0.039433,buy
2017-05-23,2,1,0,0,1,2,3,1,3,0.2,3.1,0.7,1.8,0.2,1.6,0.2,0,0.5,-0.0433167,-0.022773,-0.0371298,-0.043866,-0.008811,sell
2017-05-24,1,1,0,1,1,1,4,0,3,0.1,2.1,0.8,0.1,0,0.4,0.4,0,0.6,-0.0510713,-0.071881,-0.0501117,-0.051070,-0.033243,sell
2017-05-25,1,0,2,1,0,2,3,2,3,1.3,1.3,0.9,0,0,0.1,0.3,0,1.6,-0.0367864,-0.051072,-0.0105535,-0.029432,-0.046052,sell
2017-05-26,2,1,0,2,0,1,5,1,1,1.1,0.8,2.2,0,0,0.2,1.6,0.2,0.7, 0.0236996, 0.021491, 0.0245033,-0.015924, 0.028422,buy
2017-05-27,1,0,0,1,0,2,4,2,2,0.1,0,0.2,0,0,1.2,0.4,0.2,0.7,-0.0020328,-0.000044,-0.0036356,-0.003072,-0.002373,sell
2017-05-28,0,0,0,1,1,2,4,1,2,0.4,0.2,0,0.2,0,1.1,0.8,0,0.1,-0.0140375,-0.010784,-0.0277696,-0.025648,-0.020432,sell
2017-05-29,2,2,0,1,1,2,3,1,1,1,1.8,0,0,0.3,3,1.1,2,2.9, 0.0332013, 0.023872, 0.0036339, 0.004181, 0.025503,buy
2017-05-30,2,1,1,1,0,0,2,3,1,0,0,1.6,0.1,0,0.5,0.5,3,0.1,-0.0002990, 0.014411, 0.0007166,-0.015701, 0.014195,buy
2017-05-31,2,2,1,2,0,0,2,2,1,0.3,0.2,1.4,2.6,0.1,0.7,0.8,1.1,0,-0.0188050,-0.041555,-0.0058938,-0.040803,-0.005091,sell
