Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0050010, 0.003504015, 0.0095766, 0.0053776, 0.0022532,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0112523,-0.026345001,-0.0277915,-0.0252424,-0.0259132,sell
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0088195,-0.026625858,-0.0302978,-0.0234688,-0.0241460,sell
2010-01-31,none,a135,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0315085,-0.029636372,-0.0161723,-0.0174887,-0.0272294,sell
2010-02-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0456148,-0.047998581,-0.0465618,-0.0461567,-0.0463821,sell
2010-02-02,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0179883,-0.002576862,-0.0081713,-0.0046214,-0.0146514,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0021599, 0.014631197, 0.0117678, 0.0099218, 0.0122031,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0150325,-0.009615985,-0.0100904,-0.0170061,-0.0098784,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0133928,-0.013757368,-0.0163039,-0.0122392,-0.0168197,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0055005, 0.003519098,-0.0030496,-0.0067432,-0.0051968,sell
2010-02-07,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0133772,-0.012962168,-0.0144055, 0.0052123,-0.0134044,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0092934, 0.002372592,-0.0092253, 0.0021427,-0.0096548,sell
2010-02-09,a150,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0004315,-0.003536810, 0.0088598, 0.0282162,-0.0023219,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0023204,-0.003811292, 0.0154426, 0.0173450, 0.0008396,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0005426,-0.006173611, 0.0132910, 0.0144554, 0.0012697,sell
2010-02-12,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0124697,-0.007830876,-0.0108600,-0.0112774,-0.0107403,sell
2010-02-13,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0136110,-0.009677192,-0.0104160,-0.0107588,-0.0115474,sell
2010-02-14,a150,none,a180,none,a30,none,none,a150,a0,a60,a0,none,none,a0,none,a30,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0150924,-0.012666638,-0.0142078,-0.0133616,-0.0122064,sell
2010-02-15,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0021637,-0.005798516, 0.0097847, 0.0095002, 0.0027358,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0153673,-0.015133295,-0.0062188,-0.0202997,-0.0053101,sell
2010-02-17,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0078159,-0.005188898,-0.0089352,-0.0108829,-0.0041646,sell
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0093474, 0.011065320, 0.0001459, 0.0047697, 0.0094188,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0029142, 0.002063276,-0.0071290, 0.0051684, 0.0011455,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,a90,a60,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0050805, 0.003170231, 0.0040211, 0.0104603, 0.0028981,buy
2010-02-22,none,none,none,none,a45,none,none,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0002936, 0.009108943, 0.0075629, 0.0047046, 0.0093267,buy
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.0008261, 0.001855483, 0.0001457,-0.0039279,-0.0030418,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0094746, 0.005807492, 0.0001899,-0.0029695, 0.0061418,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.0126962,-0.005801968,-0.0001612, 0.0014359,-0.0008417,sell
2010-02-26,none,none,none,none,none,none,a30,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.0011391, 0.013201989, 0.0029781, 0.0065945, 0.0103734,buy
2010-02-27,none,none,none,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0067308, 0.003145243,-0.0104082,-0.0024884, 0.0001634,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0137600,-0.012680363,-0.0034634, 0.0014060, 0.0007153,sell
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0142959, 0.022890719, 0.0170925, 0.0200305, 0.0206714,buy
2010-03-02,none,none,a150,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.0083174, 0.015898261, 0.0090231, 0.0106569, 0.0126927,buy
2010-03-03,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0003443,-0.003393499,-0.0088036,-0.0011111,-0.0060194,sell
2010-03-04,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0110558, 0.010071709, 0.0089729, 0.0092230, 0.0089998,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0043432, 0.013860061, 0.0046355, 0.0138528, 0.0142222,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0113329, 0.012874527, 0.0116673, 0.0144382, 0.0139108,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0037382,-0.003718950,-0.0159409,-0.0141777,-0.0063864,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0059936, 0.007432079,-0.0083451,-0.0095574,-0.0015550,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0126655,-0.016095621,-0.0189621,-0.0064092,-0.0086933,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0028092,-0.004947800,-0.0076404, 0.0027142, 0.0006308,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0104355, 0.014208493, 0.0067199, 0.0067738, 0.0117184,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0036991, 0.007064909,-0.0026757,-0.0025071, 0.0030664,buy
2010-03-13,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0065390,-0.006775577,-0.0091861,-0.0114622,-0.0077483,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0023999, 0.011681711, 0.0027473, 0.0036702, 0.0098162,buy
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0151477,-0.018063364,-0.0129271,-0.0152105,-0.0081875,sell
2010-03-16,none,none,none,a30,none,none,a0,a120,none,a90,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0043545,-0.006869898, 0.0060142, 0.0057453, 0.0019641,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0104154, 0.002662793, 0.0026118, 0.0041982,-0.0042593,buy
2010-03-18,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0104154, 0.005221554, 0.0026118, 0.0030701,-0.0042593,buy
2010-03-19,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0114232,-0.001121847,-0.0100146, 0.0116573,-0.0094974,sell
2010-03-20,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0010576,-0.000744628,-0.0035581, 0.0085224,-0.0010790,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0026873, 0.003059967,-0.0007381, 0.0035415, 0.0032151,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0024430, 0.002485698,-0.0004292, 0.0025291, 0.0030041,buy
2010-03-23,none,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0019556, 0.000177664, 0.0007249, 0.0014094,-0.0044444,buy
2010-03-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.0009428, 0.001363928,-0.0011659, 0.0013325,-0.0025438,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0298911, 0.020339428, 0.0286195, 0.0278176, 0.0271960,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0157792, 0.009229342, 0.0017555,-0.0010680, 0.0075265,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0065741,-0.000362513,-0.0052964,-0.0120020,-0.0001399,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0004424,-0.007044165, 0.0069320,-0.0104052,-0.0039361,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0029273, 0.002609720, 0.0058724,-0.0018925,-0.0019988,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0047292, 0.009924812, 0.0131819, 0.0056450, 0.0115215,buy
2010-03-31,none,none,none,a60,none,none,a30,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0054761,-0.009457078,-0.0004101,-0.0019318, 0.0080818,sell
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0068450,-0.007156102,-0.0069422,-0.0072388,-0.0034361,sell
2010-04-02,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0153322, 0.016785951, 0.0138719, 0.0138719, 0.0123135,buy
2010-04-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0017301, 0.016559154,-0.0013988,-0.0012732,-0.0048691,sell
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0065471, 0.002105540, 0.0066619, 0.0057969, 0.0062711,buy
2010-04-05,none,none,a90,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0036225,-0.003119239,-0.0024622, 0.0024563, 0.0013441,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0104052, 0.005420121,-0.0121424, 0.0101583, 0.0132597,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0042462,-0.001923245, 0.0093850, 0.0095176, 0.0026487,buy
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.0150423, 0.008308934, 0.0216897, 0.0211304, 0.0140163,buy
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0012295,-0.006757307, 0.0027674, 0.0030183, 0.0032141,buy
2010-04-10,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0095543, 0.008592925, 0.0171798, 0.0179021, 0.0117723,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0101234, 0.007067222, 0.0165112, 0.0179979, 0.0126842,buy
