Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00031347,-0.0007324, 0.0019621,-0.00119114,-0.0030766,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01076280,-0.0148296,-0.0149005,-0.01241697,-0.0158255,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01076280,-0.0148296,-0.0149005,-0.01241697,-0.0158255,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00868015, 0.0105133, 0.0090576, 0.00772950, 0.0087093,buy
2010-01-31,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705379, 0.0080932, 0.0078610, 0.00763284, 0.0079352,buy
2010-02-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00143776, 0.0088393, 0.0053513,-0.00075971, 0.0008322,buy
2010-02-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00143776, 0.0088393, 0.0053513,-0.00075971, 0.0008322,buy
2010-02-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00387829, 0.0054243, 0.0032850, 0.00252832, 0.0031219,buy
2010-02-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00334875,-0.0019343,-0.0029489,-0.00231682,-0.0005161,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00041893, 0.0010773,-0.0004574,-0.00069487, 0.0017350,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00293667, 0.0048558, 0.0043806, 0.00300295, 0.0054889,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00293667, 0.0048558, 0.0043806, 0.00300295, 0.0054889,buy
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00455720, 0.0048766, 0.0040517, 0.00336159, 0.0052747,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00196109, 0.0016266, 0.0018878, 0.00093722, 0.0010338,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00309833,-0.0034377, 0.0001596,-0.00184003, 0.0009184,sell
2010-02-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00343280, 0.0039774, 0.0039774, 0.00377916, 0.0044557,buy
2010-02-12,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00451362, 0.0048605, 0.0048605, 0.00304122, 0.0039240,buy
2010-02-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00669872, 0.0073064, 0.0072824, 0.00434205, 0.0064928,buy
2010-02-14,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00641280, 0.0042405, 0.0087156, 0.00628459, 0.0060461,buy
2010-02-15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00118128,-0.0029762,-0.0004518,-0.00295647,-0.0013432,sell
2010-02-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00471591,-0.0020674, 0.0049791, 0.00434789, 0.0038108,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00243578, 0.0011605, 0.0031774, 0.00386201, 0.0018619,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00297112,-0.0009042,-0.0040902,-0.00107019,-0.0042640,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00118123,-0.0017832,-0.0036261,-0.00216150,-0.0035503,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00261265, 0.0011387,-0.0015266, 0.00034413,-0.0000946,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00701071,-0.0051506,-0.0069202,-0.00711973,-0.0055934,sell
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00701071,-0.0051506,-0.0069202,-0.00711973,-0.0055934,sell
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00701071,-0.0051506,-0.0069202,-0.00711973,-0.0055934,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00232362, 0.0033710, 0.0020505, 0.00226596, 0.0023969,buy
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00168746, 0.0019136, 0.0028927, 0.00363416, 0.0046614,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01177626, 0.0122335, 0.0123440, 0.01198876, 0.0121127,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01177626, 0.0122335, 0.0123440, 0.01198876, 0.0121127,buy
2010-02-28,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00867783, 0.0101701, 0.0095022, 0.00970808, 0.0102383,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00225208,-0.0011591, 0.0026895, 0.00466339, 0.0052758,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01115044, 0.0070570, 0.0043032, 0.01066184, 0.0104525,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01115044, 0.0070570, 0.0043032, 0.01066184, 0.0104525,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01831965, 0.0140692, 0.0079661, 0.02085793, 0.0199524,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00435892, 0.0037824, 0.0058974, 0.00602182, 0.0056291,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00536702, 0.0090107, 0.0078539, 0.01066232, 0.0087925,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00536702, 0.0090107, 0.0078539, 0.01066232, 0.0087925,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00536702, 0.0090107, 0.0078539, 0.01066232, 0.0087925,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00854827, 0.0109612, 0.0111764, 0.01012864, 0.0106084,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00219719,-0.0049974,-0.0001206,-0.00411219, 0.0009909,sell
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00117692,-0.0058154,-0.0013654,-0.00506668,-0.0056225,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00319688, 0.0004222,-0.0064108,-0.00004423, 0.0004565,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00343331, 0.0034082, 0.0000712, 0.00229291, 0.0017018,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00169169, 0.0032946,-0.0010445,-0.00157994,-0.0026168,sell
2010-03-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00095809, 0.0050690,-0.0000460, 0.00019512,-0.0014288,buy
2010-03-17,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00239126, 0.0005556, 0.0022809, 0.00067257,-0.0003420,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00206660, 0.0004313, 0.0010156, 0.00086797, 0.0005197,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00206660, 0.0004313, 0.0010156, 0.00086797, 0.0005197,buy
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00082259,-0.0007840,-0.0006406, 0.00182703, 0.0010412,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00115756,-0.0022518,-0.0004174, 0.00049445,-0.0006795,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00050345, 0.0008167, 0.0006417,-0.00006466, 0.0007265,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00550427, 0.0057071, 0.0047066, 0.00205745, 0.0062654,buy
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00346647, 0.0045625, 0.0052330, 0.00429991, 0.0052026,buy
2010-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00321524, 0.0041166, 0.0043011, 0.00415620, 0.0057911,buy
2010-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00321524, 0.0041166, 0.0043011, 0.00415620, 0.0057911,buy
2010-03-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00072944, 0.0030470, 0.0000103, 0.00335488, 0.0016040,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00497580, 0.0016906, 0.0030182, 0.00439225, 0.0057683,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00497580, 0.0016906, 0.0030182, 0.00439225, 0.0057683,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00665557, 0.0030191, 0.0052145, 0.00408515, 0.0067967,buy
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00875406, 0.0034653, 0.0047636, 0.00467711, 0.0072127,buy
2010-04-01,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00275447, 0.0014997, 0.0017404,-0.00058352, 0.0019732,buy
2010-04-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00275447, 0.0014997, 0.0017404,-0.00058352, 0.0019732,buy
2010-04-03,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270520, 0.0070613, 0.0090426, 0.00479703, 0.0053695,buy
2010-04-04,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034589, 0.0018269, 0.0007873,-0.00051269, 0.0003018,sell
2010-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00163408,-0.0012655,-0.0006453, 0.00080343,-0.0007702,buy
2010-04-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00166251, 0.0010091, 0.0010449, 0.00040687,-0.0033309,buy
2010-04-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00017549, 0.0022246, 0.0022886,-0.00118809,-0.0016222,sell
2010-04-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00017549, 0.0022246, 0.0022886,-0.00118809,-0.0016222,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00834628, 0.0080257, 0.0037216, 0.00837466, 0.0069809,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00902688, 0.0084019, 0.0038349, 0.00824435, 0.0045354,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00808869, 0.0030745, 0.0050775, 0.00748663, 0.0043957,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00205385,-0.0016991,-0.0019670, 0.00250681,-0.0002715,sell
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00479653, 0.0052862, 0.0056424, 0.00349687, 0.0049479,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00570686, 0.0023895, 0.0071334, 0.00659404, 0.0072689,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00346647, 0.0045625, 0.0052330, 0.00429991, 0.0052026,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377859, 0.0006172,-0.0027466,-0.00657875,-0.0032736,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00526768,-0.0040563,-0.0048754,-0.00616335,-0.0079207,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00526768,-0.0040563,-0.0048754,-0.00616335,-0.0079207,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00526768,-0.0040563,-0.0048754,-0.00616335,-0.0079207,sell
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00526768,-0.0040563,-0.0048754,-0.00616335,-0.0079207,sell
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01104214,-0.0080140,-0.0076863,-0.00695132,-0.0092687,sell
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.01019029, 0.0023288, 0.0101462, 0.00690954, 0.0101330,buy
2010-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.01490631, 0.0074035, 0.0158958, 0.00734514, 0.0146569,buy
2010-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.01167653, 0.0026572, 0.0115833, 0.00442775, 0.0129216,buy
2010-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.01167653, 0.0026572, 0.0115833, 0.00442775, 0.0129216,buy
2010-04-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288749,-0.0021403,-0.0001416,-0.00096270,-0.0042291,sell
2010-04-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288749,-0.0021403,-0.0001416,-0.00096270,-0.0042291,sell
2010-04-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169267,-0.0002699, 0.0044810,-0.00172500,-0.0018323,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392700, 0.0037105, 0.0015911, 0.00134211,-0.0023327,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392700, 0.0037105, 0.0015911, 0.00134211,-0.0023327,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392700, 0.0037105, 0.0015911, 0.00134211,-0.0023327,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00386461, 0.0042540, 0.0019205, 0.00401178, 0.0046180,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01074820,-0.0105533,-0.0091192,-0.00640793,-0.0128554,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00845902,-0.0072452,-0.0079653,-0.00459450,-0.0081283,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.01221550,-0.0123999,-0.0127835,-0.00720750,-0.0127984,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.00597432,-0.0042594,-0.0040700,-0.00110419,-0.0066886,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00176352,-0.0008266,-0.0017106,-0.00072998,-0.0020844,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00410152, 0.0147644, 0.0170079, 0.01416524, 0.0084367,buy
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00410152, 0.0147644, 0.0170079, 0.01416524, 0.0084367,buy
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00045263, 0.0023747,-0.0025626, 0.00634562, 0.0003390,sell
