Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.05029884,-0.053217,-0.0383150,-0.041640,-0.050215,sell
2010-03-02,none,none,a150,none,none,a150,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.00206749, 0.000713,-0.0135315,-0.021950,-0.012469,sell
2010-03-03,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.02341172,-0.015495,-0.0249404,-0.060172, 0.004646,sell
2010-03-04,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.12207550, 0.052616, 0.0448660, 0.055851, 0.045637,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.11837172, 0.041907, 0.0036256, 0.035321, 0.093178,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.00284808,-0.072977,-0.0916030,-0.043846,-0.002126,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.01342002,-0.025367,-0.0644115,-0.030436, 0.048233,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.07078182,-0.078985,-0.0807202,-0.119716,-0.073760,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.06661196,-0.080962,-0.0706188,-0.094256,-0.067859,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.06443571,-0.055091,-0.0486373,-0.070293,-0.046820,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.05389061,-0.015829, 0.0002756,-0.020302,-0.006734,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333,-0.03948940,-0.021863,-0.0073995,-0.032073, 0.001481,sell
2010-03-13,none,none,none,none,none,none,a0,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.03379376, 0.118426, 0.1424479, 0.129574, 0.137719,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.02800979, 0.037525, 0.0122143, 0.017512,-0.025892,sell
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.06492027,-0.054204,-0.0431133,-0.013285,-0.031487,sell
2010-03-16,none,none,none,a30,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.00961472, 0.007582, 0.0132164, 0.040983, 0.009189,buy
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.00963469, 0.060050, 0.0422012, 0.006170, 0.025503,buy
2010-03-18,none,a60,a120,none,none,a180,none,a90,a60,none,a150,none,none,a30,none,none,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.01018209, 0.044870, 0.0446449, 0.019953, 0.039729,buy
2010-03-19,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.00445241,-0.005786, 0.0189805,-0.003120,-0.007001,buy
2010-03-20,none,a60,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.05350041, 0.063189, 0.0577324, 0.060609, 0.059796,buy
2010-03-21,none,a60,none,none,none,none,none,a60,none,a150,a120,a60,a120,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.06689476, 0.025011, 0.0498116, 0.021930, 0.023374,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.06008733, 0.034174, 0.0532697, 0.038158, 0.035837,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.07217994,-0.056852,-0.0317745,-0.069892,-0.059580,sell
2010-03-24,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.04709781,-0.054593,-0.0254597,-0.028888,-0.049806,sell
2010-03-25,none,a60,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.05669469,-0.049565,-0.0278015,-0.039506,-0.058959,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.00040903,-0.003309, 0.0006109, 0.003716,-0.005407,buy
2010-03-27,none,a60,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.01849534, 0.020747, 0.0189309, 0.028821, 0.021963,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.03386308, 0.014157,-0.0113632, 0.021203,-0.001561,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.02093424, 0.083534, 0.0810911, 0.077432, 0.020352,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.00842937, 0.007094, 0.0031199, 0.007212, 0.032252,buy
2010-03-31,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.04406700, 0.010071,-0.0532032,-0.033489,-0.054094,sell
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.03661627,-0.000739,-0.0535782,-0.027954,-0.030921,sell
2010-04-02,none,none,none,none,none,a150,none,a120,a90,none,a60,none,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.01035276, 0.020719,-0.0308855,-0.026313, 0.015722,buy
2010-04-03,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.00630399, 0.005946,-0.0373619,-0.041659, 0.008734,sell
2010-04-04,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.06085567, 0.063755, 0.0551025, 0.041278, 0.057593,buy
2010-04-05,none,none,a90,none,a120,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.01231164,-0.020620, 0.0484944,-0.033402,-0.019157,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.03438067,-0.027584, 0.0077640,-0.049875,-0.031897,sell
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00277902,-0.018217,-0.0251888,-0.021874,-0.017260,sell
2010-04-08,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.00501917,-0.018950,-0.0360537,-0.017158,-0.017740,sell
2010-04-09,a150,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.01145057, 0.001995,-0.0391614, 0.012566, 0.003900,buy
2010-04-10,a150,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.04675084,-0.009419,-0.0239775, 0.007152, 0.001162,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00875956,-0.007882,-0.0243332,-0.006193,-0.004883,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00323778,-0.016994,-0.0347839,-0.023774,-0.013354,sell
