Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,2.6,2.95,0,4.18,3.34,2.7,0,3.93,0,0,3.37,0,2.92,5.55,-0.00527143,-0.0050792,-0.005962,-0.0029412,-0.01127937,sell
2010-01-23,5.4,0,3.33,0,0.62,4.08,2.79,2.87,3.41,0,2.82,1.31,2.87,2.77,5.91,-0.00300655,-0.0038554,-0.003493,-0.0028698,-0.00373853,sell
2010-01-24,1.29,0,4.26,0,0,4.82,1.48,2.95,0,3.77,1.29,2.74,0,3.56,3.44, 0.00602162, 0.0058509,-0.001465, 0.0094158, 0.00538601,buy
2010-01-25,2.6,2.84,5.62,0,0,5.97,2.44,8.14,2.79,2.62,2.84,5.95,2.6,5.41,5.4,-0.01173321,-0.0072631,-0.006118,-0.0047746,-0.00477459,sell
2010-01-26,0.82,1.27,6.89,2.01,0,3.66,2.42,0,0,7.38,2.84,1.44,2.09,2.22,1.1,-0.00833192,-0.0031895,-0.007037,-0.0083319,-0.00581928,sell
2010-01-27,4.76,2.6,0.97,2.92,0,5.3,2.56,2.82,2.42,6.71,0,2.97,2.6,4.67,2.56,-0.00611122,-0.0077487, 0.000088,-0.0059652,-0.00000028,sell
2010-01-28,0,5.51,2.72,4.49,2.92,5.36,0.67,0,2.67,4.9,2.51,2.84,2.72,2.62,3.41,-0.01042793,-0.0109339,-0.003185,-0.0110478,-0.01267277,sell
2010-01-29,2.7,0,5.31,2.95,2.36,3.56,0,0,2.47,2.95,0,2.84,0,5.67,2.95, 0.00657742, 0.0083181,-0.001686, 0.0083827, 0.00510946,buy
2010-01-30,0,2.32,2.36,4.98,0,2.22,0,0,0.83,4.87,2.36,0,2.58,3.71,0, 0.00907994, 0.0077264, 0.008769, 0.0103937, 0.00344381,buy
2010-01-31,0,4.02,2.7,5.53,0,2.49,0,0,4.41,0.68,2.79,2.34,0,3.29,3.88,-0.00185112,-0.0023346, 0.000080,-0.0017308,-0.00195845,sell
2010-02-01,2.7,2.97,2.87,0,2.3,2.95,0,0,2.95,2.3,2.7,0,2.87,0,2.97,-0.01209708, 0.0015970,-0.000052,-0.0019038, 0.00860970,buy
2010-02-02,0,4.63,4.93,2.58,2.82,4.9,0,0,4.43,3,0,2.4,2.67,2.58,4.78, 0.00456450, 0.0035905, 0.003553, 0.0043508, 0.00154112,buy
2010-02-03,2.67,5.33,0,0,0,3.66,2.74,0.71,3.15,2.74,0.71,2.42,2.67,0,3.42,-0.00029748, 0.0008083,-0.002270,-0.0042018, 0.00080825,buy
2010-02-04,4.02,0.82,3,0,0,0,3.48,2.87,2.46,0,2.87,2.38,0,3.64,2.84,-0.01049812,-0.0001276,-0.012012,-0.0051825,-0.01049812,sell
2010-02-05,2.67,2.72,0,0,1.43,0,2.99,4.95,2.67,2.87,0,0.57,2.08,5.54,1.03,-0.00615444,-0.0064336, 0.002813,-0.0099218,-0.00678765,sell
2010-02-06,2.49,0,0,0,4.33,0,5.72,5.54,0,0,2.72,5.32,2.77,8.02,0,-0.00919045,-0.0090108,-0.009874,-0.0098741,-0.00987409,sell
2010-02-07,2.56,0,0,0,5.92,2.53,1.39,5.51,3,2.56,2.53,5.17,0,4.36,2.51,-0.00885596,-0.0109772,-0.010196,-0.0101050,-0.00987955,sell
2010-02-08,0,2.77,0,0,2.63,1.56,3.26,1.96,0,2.77,1.56,5,2.67,3.13,0,-0.00049691,-0.0005607, 0.000137,-0.0005338,-0.00894601,buy
2010-02-09,2.87,0,2.84,0,2.74,2.92,5.18,2.92,2.65,2.84,2.74,3.84,2.92,2.92,2.87, 0.00722438, 0.0044619, 0.006487, 0.0064873, 0.00891946,buy
2010-02-10,0,2.65,3.03,0,0,4.68,0.92,0,0.92,1.14,0,2.74,1.94,0,4.54, 0.01216102, 0.0131976, 0.015615, 0.0118009, 0.01175989,buy
2010-02-11,0,0,3.88,1.89,6.17,2.7,2.58,0,2.7,0,0,2.6,2.87,3.28,5.77, 0.00063609, 0.0003945,-0.006742, 0.0009557,-0.00979883,buy
2010-02-12,0,0,3.47,7.34,4.18,2.62,0,0,2.53,4.42,2.65,0.52,0,4.27,6.39,-0.00062266, 0.0101620, 0.010148, 0.0050064, 0.00843986,buy
2010-02-13,0,0,1.08,4.1,4.94,0,0,0,1.14,4,0,1.25,0.64,3.8,1.18,-0.01238690,-0.0121310,-0.012339,-0.0105740,-0.01222446,sell
2010-02-14,0,0,5.51,3.95,8.99,0,0,0,3.97,6.74,0.88,5.41,2.82,5.14,2.72, 0.00976206, 0.0036585, 0.009596,-0.0005156, 0.00576841,buy
2010-02-15,0,0.84,2.54,0,6.27,0.59,0,0,6.04,3.38,2.82,2.92,0,1.53,0, 0.00570065, 0.0017743, 0.004471, 0.0037037, 0.00570065,buy
2010-02-16,0,2.72,1.84,0.71,6.41,4.65,0,0,3.49,2.72,2.49,4.2,2.62,4.6,2.55, 0.00832498, 0.0104300, 0.004247, 0.0044983, 0.00449828,buy
2010-02-17,2.87,0,2.92,2.2,3.2,5.6,2.58,0,5.41,2.87,2.58,3.12,0.76,3,5.12, 0.00576950, 0.0078358, 0.009447, 0.0070781, 0.00734196,buy
2010-02-18,0,2.89,0,2.95,0.93,8.09,1.58,0,3.88,0,1.58,1.65,2.82,1.99,5.84, 0.00919737, 0.0059229, 0.006747, 0.0059796, 0.00619359,buy
2010-02-19,2.62,0,0.89,1.25,2.42,0.57,6.34,2.87,2.03,3.76,0,2.82,2.6,2.42,3.87,-0.00336699,-0.0053357,-0.004739,-0.0050873,-0.00340433,sell
2010-02-20,0,0,2.7,0,0,2.74,2.44,2.84,2.44,2.7,2.84,0,0,2.74,0,-0.00732371, 0.0001104,-0.004161,-0.0018836,-0.01091042,sell
2010-02-21,0,0,2.97,0,0,0,5.26,6.84,0,5.39,0,2.65,1.37,2.84,2.82,-0.00695991,-0.0084209,-0.008421,-0.0062675,-0.00626708,sell
2010-02-22,0,0,1.06,0,0,1.18,1.46,5.15,2.53,3.7,0,0,2.62,0,0, 0.00904026, 0.0084074, 0.008407, 0.0063002, 0.00680069,buy
2010-02-23,4.99,1.12,0,0,0.52,2.74,2.95,2.36,0,4.38,2.65,2.34,0,2.36,2.95,-0.00272414,-0.0008026,-0.001336,-0.0099753,-0.00587405,sell
2010-02-24,5.48,8.34,0,0,2.56,2.74,0,0,2.51,5.48,2.6,2.82,2.97,0,2.74, 0.01249460, 0.0124946, 0.011931, 0.0115711, 0.01007538,buy
2010-02-25,2.7,7.07,5.02,0,3.72,0.53,0,0,2.85,2.12,2.62,2.4,2.65,3.45,3.5,-0.00866474,-0.0062504, 0.004812,-0.0031825,-0.00802608,sell
2010-02-26,0,3.57,5.51,0.73,3.51,0,0,0,3.98,3.22,0,1.2,2.62,5.92,1.29, 0.00868887, 0.0058615, 0.007269, 0.0006215, 0.00697573,buy
2010-02-27,0,0,2.82,7.98,2.72,0,0,0,2.14,0,2.65,5.35,0,5.54,5.84, 0.00211597, 0.0032781, 0.003885, 0.0027289, 0.00594981,buy
2010-02-28,0,0,0.54,7.01,2.93,0.56,0,0,5.46,3.4,0,1.62,2.49,0.63,2.03, 0.00353127,-0.0076654,-0.005803,-0.0092320,-0.00839638,sell
2010-03-01,0,0,6.05,2.4,2.74,2.95,0.65,0,2.06,6.34,0.71,2.6,0,2.4,2.74, 0.00458642,-0.0022416, 0.003460, 0.0056936, 0.00297044,buy
2010-03-02,0,2.47,11.78,0,0,2.62,2.6,0,3.72,5.57,2.95,2.47,2.62,0.82,3.19, 0.00732154, 0.0080301, 0.008030, 0.0083520, 0.00803015,buy
2010-03-03,2.6,7.83,5.68,0,0.99,0,2.53,0,2.95,0.59,2.74,3.59,2.67,5.35,4.67, 0.00116293, 0.0037224, 0.009826, 0.0001191,-0.00007921,sell
2010-03-04,6.25,6,2.97,0,2.92,0,0,2.77,2.87,3.76,2.84,3.46,2.06,5.92,2.97,-0.00522266,-0.0031453,-0.002012,-0.0071546,-0.00098449,sell
2010-03-05,4.94,3.23,1.06,0,2.95,0,0,3.41,0.65,2.56,0,3.71,2.53,3.67,3.71, 0.00128706, 0.0009331,-0.000355,-0.0076159, 0.00121980,buy
2010-03-06,6.55,3,0,0,1,0,0,5.75,0.62,6.68,0.92,3.77,0,2.87,2.06,-0.00731921, 0.0056108,-0.001733,-0.0069885,-0.01576001,sell
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,5.5,6.78,2.89,0,2.65,0,0, 0.00387747, 0.0024052, 0.002929, 0.0058633, 0.00433117,buy
2010-03-08,5.07,0.52,2.82,0,0,0,2.72,2.47,2.97,5.74,0,2.72,0,2.47,2.67, 0.00647835, 0.0079933, 0.006975, 0.0067609, 0.00697532,buy
2010-03-09,0.77,4.88,0,0,0,2.72,5.35,0,3.61,3.21,2.53,2.72,0,0,2.44,-0.00385346,-0.0054910,-0.006262,-0.0071404,-0.00549100,sell
2010-03-10,0,3,2.56,0,2.22,1.82,8.09,0,1.82,3,2.47,2.22,2.65,2.97,2.56, 0.00563935, 0.0006076, 0.005639, 0.0061402, 0.00275298,buy
2010-03-11,0,0.64,0,2.6,2.62,8.46,1.24,0,2.79,3.24,2.72,2.62,2.95,1.24,0,-0.00710262,-0.0041665,-0.007130,-0.0074028,-0.00643692,sell
2010-03-12,0,0,0.64,0,5.01,2.65,0,0,2.56,0,1.94,0,1.3,2.65,0.64, 0.00174850,-0.0095808, 0.001917, 0.0019900,-0.00178197,buy
2010-03-13,0,1.46,5.44,2.42,7.93,0,0,0,0,2.49,2.79,2.92,4.36,2.58,6.83, 0.00645243,-0.0024956,-0.002559,-0.0015563,-0.00266766,sell
2010-03-14,0,3.87,5.87,0,0,0,0,0,2.67,0.92,0,0,2.97,0.6,8.82, 0.00229478, 0.0014661,-0.002112, 0.0072779, 0.00547145,buy
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,5.03,6.14,7.09,-0.00136555, 0.0043450,-0.001409, 0.0002797, 0.01138863,sell
2010-03-16,2.95,2.7,0.59,0,7.57,1.87,0,0,0.51,2.95,3,8.93,1.74,7.42,3.29, 0.00294453,-0.0023664, 0.001331,-0.0056430, 0.00069294,buy
2010-03-17,2.87,1.68,0,0,7.39,5.37,0,0,3.69,2.87,0,9.07,0,2.97,1.68,-0.00241225,-0.0020680,-0.003347, 0.0015824,-0.00733556,sell
2010-03-18,5.45,0,0,0,14.39,4.3,2.53,2.7,5.67,5.59,2.97,7.06,2.65,4.52,2.56,-0.01088751,-0.0106409,-0.010427,-0.0094178,-0.01233879,sell
2010-03-19,1.27,0,0,0,5.05,6.01,2.47,0,5.31,1.27,0.92,1.83,3,3.18,0, 0.00948299, 0.0096447, 0.009483, 0.0057795, 0.00928464,buy
2010-03-20,1.64,1.09,0,0,1.71,2.58,4.25,5.32,1.16,2.29,2.58,3.13,1.2,2.4,3.83,-0.00102606, 0.0021836, 0.001654, 0.0077692, 0.00159301,buy
2010-03-21,3,2.97,0,0,0,0,8.54,0,0,5.77,2.82,0,2.95,0,2.97, 0.00719770, 0.0067407, 0.008313, 0.0068750,-0.00586470,buy
2010-03-22,3.2,1.15,0,0,0,2.98,2.97,3.62,2.42,4.89,0,1.29,0,1.2,4.12,-0.00210759,-0.0035961,-0.000985,-0.0010066, 0.00525283,sell
2010-03-23,4.42,0,0,0,2.44,5.81,0,5.72,0,3.59,0,5.71,3,2.72,3.37, 0.00124109, 0.0018539, 0.003118, 0.0028783, 0.00346270,buy
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,2.89,4.08,0.54,2.89,5.57,0,0,4.16, 0.00016374, 0.0012247,-0.002439, 0.0020876,-0.00114259,buy
2010-03-25,8.41,3.29,2.34,0,2.95,0,0,0,5.72,2.65,0,2.34,2.92,2.49,3.52, 0.00239575, 0.0029772, 0.002194, 0.0046158,-0.00012507,buy
2010-03-26,4.37,6.33,2.84,0,1.56,0,0,0,4.4,0,2.87,0,2.4,2.56,5.79,-0.00528657,-0.0055580,-0.004884,-0.0030421,-0.00565555,sell
2010-03-27,0.69,5.89,4.87,2.89,3.5,0,0,0,0,2.92,2.92,2.89,2.34,3.11,4.69,-0.00633747,-0.0059923,-0.000947,-0.0059668,-0.00578452,sell
2010-03-28,2.92,2.44,3.96,2.3,4.23,2.36,1.16,0,2.3,2.36,2.58,1.16,1.38,1.67,7.92,-0.00395857,-0.0009401,-0.004689,-0.0045488,-0.00371475,sell
2010-03-29,2.18,0.94,3.95,3.36,4.11,2.34,5.79,0,0,2.84,1.59,5.31,0.52,5.79,6.62, 0.00606397, 0.0066458, 0.004816, 0.0077840, 0.00669886,buy
2010-03-30,0,2.97,2.92,2.4,2.52,1.27,6.03,0,2.92,0,0,6.05,2.4,2.52,4.22,-0.01140087,-0.0115892,-0.010000,-0.0094347,-0.00909207,sell
2010-03-31,2.77,2.51,2.6,2.42,3.58,1.23,4.9,2.56,3.03,2.56,2.42,6.67,0,6.18,1.71,-0.00940850,-0.0021954, 0.000184, 0.0013031,-0.00035220,buy
2010-04-01,2.38,2.79,2.65,0,2.72,2.92,2.92,1.42,3.65,0.78,0,4.57,2.65,5.51,0.64, 0.00018857,-0.0008478, 0.000731,-0.0065054,-0.00637070,sell
2010-04-02,5.21,2.58,2.56,0,0.67,5.97,0.88,7.68,3,4.59,2.56,6.69,2.58,3.18,2.95, 0.00035997,-0.0087099,-0.004253, 0.0014941, 0.00071201,buy
2010-04-03,4.2,1.52,0,0,0,6.47,0,4.55,4.96,5.49,1.52,2.24,2.53,0,0,-0.00012089, 0.0017934, 0.001679, 0.0011417, 0.00236404,buy
2010-04-04,3,5.38,0,0,0,5.05,2.95,9.65,7.05,7.14,2.56,3.9,0,2.38,3, 0.00689688, 0.0096093, 0.006012, 0.0055801,-0.00111478,buy
2010-04-05,2.97,2.92,2.51,0,0,2.76,0.74,4.36,2.12,6.27,2.97,1.38,0,0.6,2.92,-0.00655435,-0.0036152,-0.004942,-0.0045589,-0.00499835,sell
2010-04-06,0,0,2.87,0,0.73,3.25,2.65,3.97,4.19,1.39,0,2.44,2.58,0,2.87, 0.00089716, 0.0029948, 0.002446, 0.0029948, 0.00548835,buy
2010-04-07,0,0,0,2.95,4.01,2.51,2.62,0.6,3.94,3.55,0,2.58,0,2.62,0,-0.00503653,-0.0006728,-0.001332, 0.0012523, 0.00293765,buy
2010-04-08,0,0,0,1.3,2.84,3.59,0,2.77,3.54,1.3,2.77,0,0,2.89,0,-0.01212939,-0.0136920,-0.011606,-0.0088513,-0.01085535,sell
2010-04-09,0.67,0,0,2.82,8.09,0.75,2.84,0,5.62,0,0,2.67,2.84,3.22,3.49, 0.00397621, 0.0058514, 0.005953, 0.0076943,-0.00020844,buy
2010-04-10,1.56,0,2.51,0,2.6,5.13,2.58,0,1.58,2.51,2.58,1.12,2.97,3.18,1.56, 0.01112415, 0.0049584, 0.005322, 0.0061853, 0.00768215,buy
2010-04-11,2.95,2.84,2.65,0,3.31,2.95,1.12,0,3.52,2.84,1.12,0,2.51,2.95,5.6, 0.01582202, 0.0152415, 0.015241, 0.0154652, 0.00938209,buy
2010-04-12,3.5,0.55,0.88,0,3.75,4.7,0,0,0,1.1,2.7,2.65,1.1,4.58,3.83, 0.00074997,-0.0028816,-0.006280, 0.0010477,-0.00550043,sell
2010-04-13,3.75,2.6,0,0,2.74,3.65,0,0,0,2.7,2.74,2.79,0,0.86,3.65, 0.00857680, 0.0025856, 0.005628, 0.0038553, 0.00385527,buy
2010-04-14,2.42,0,0,0,4.82,1.16,2.51,0,2.4,0,0,2.51,2.42,3.58,2.42, 0.00828627, 0.0036487, 0.007497, 0.0063318, 0.00845102,buy
2010-04-15,0,0,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,0,3.8,0,-0.00431458,-0.0013494,-0.004186,-0.0041861,-0.00179915,sell
2010-04-16,0,0,0,0,2.35,3.93,4.83,2.47,3.91,0,1.12,0.92,1.51,4.77,2.47,-0.00657977,-0.0070673,-0.009624,-0.0070734, 0.00247701,sell
2010-04-17,0,0,0,0,4.32,1.64,10.82,4,2.97,2.72,0,4.9,2.4,6.53,1.26, 0.00948879, 0.0119153, 0.008057, 0.0094888, 0.00982249,buy
2010-04-18,0,0,0,0,5.77,6.85,8.46,5.69,5.39,2.65,2.77,2.97,2.58,4.62,5.79,-0.00307243, 0.0058614, 0.005353, 0.0037402, 0.00293851,buy
2010-04-19,2.34,0,0,0,2.57,7.47,6.37,5.21,1.09,2.64,2.49,4.05,2.53,6.21,4.95, 0.00008013, 0.0002193, 0.003492, 0.0016432, 0.00021933,buy
2010-04-20,0.85,2.72,0,0,3.45,3.65,3.29,0.92,0.85,2.58,2.56,3.45,0,2.14,3.3, 0.00394616, 0.0024501, 0.005695, 0.0045164, 0.00263240,buy
2010-04-21,5.15,0,2.62,0,2.56,1,0,2.56,2.36,0,0,2.62,2.56,3.79,2.56, 0.00578725, 0.0069131,-0.001770,-0.0004489, 0.00167712,buy
2010-04-22,0,5.05,0,0,0,0.73,0.92,3.74,2.4,2.58,2.56,1.18,0,4.3,0,-0.00433111,-0.0068720,-0.004181,-0.0044169,-0.00545844,sell
2010-04-23,1.31,0,5.43,2.4,0,0,2.62,3.9,2.56,0.9,0,5.4,1.31,5.49,2.79,-0.00152177,-0.0020744,-0.001522,-0.0017519,-0.00152177,sell
2010-04-24,4.87,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,2.53,3,0,-0.00624424,-0.0120792,-0.007677,-0.0046965,-0.01097347,sell
2010-04-25,0,4.81,2.34,5.74,2.42,2.38,1.17,3.81,2.95,5.33,2.34,3.2,2.47,3.96,2.42,-0.01357805,-0.0154823, 0.008152,-0.0055199,-0.00770434,sell
2010-04-26,0,2.32,5.29,0,0,4.31,2.74,1.87,1.71,4.61,2.42,2.32,2.87,0,2.6, 0.00303358, 0.0004621, 0.002630, 0.0030336, 0.00246233,buy
2010-04-27,2.62,0,4.98,0,0,3.52,2.87,0.77,6.14,0.77,0,2.62,1.03,2.36,2.87, 0.00135967, 0.0012670,-0.011658,-0.0086049,-0.00743037,sell
2010-04-28,0,5.11,0,5.28,0,5.97,0,2.56,8.41,2.56,2.7,0,5.53,2.67,0,-0.00552675,-0.0054457,-0.006954,-0.0062426, 0.00070980,sell
2010-04-29,4.2,1.21,0,0,0,4.83,0,4.68,7.72,0,0,2.01,1.94,2.52,2.67, 0.00628695, 0.0049213, 0.005171, 0.0047302, 0.00692335,buy
2010-04-30,3.55,0,5.16,0,0,2.33,0,3.2,2.33,1.52,2.67,2.7,2.49,2.53,0,-0.00688625,-0.0011193, 0.008164,-0.0016904,-0.00349856,sell
2010-05-01,5.13,2.4,0.94,0,0,0.63,0,3.31,3.1,3.46,2.4,0,0.94,0,2.51,-0.01068669,-0.0110927,-0.011820,-0.0126539,-0.01022253,sell
2010-05-02,4.28,5.25,0,0,0,0.71,2.89,5.74,1.54,4.1,2.7,2.89,2.53,3.53,1.58,-0.00545825,-0.0058909,-0.005396,-0.0058909,-0.00689150,sell
2010-05-03,3.58,2.7,2.77,0,0,4.49,0,2.26,0,5.03,0.63,2.87,2.95,1.62,2.7, 0.00306193, 0.0117440, 0.011498, 0.0119404, 0.00681472,buy
2010-05-04,0,0,2.72,0,2.82,2.97,5.56,3,2.72,3,0,2.82,0,5.81,2.72,-0.01091009, 0.0033416,-0.008836,-0.0109101,-0.00932551,sell
2010-05-05,0,0,0,0.72,0,5.86,0.77,4.87,2.49,3.89,2.47,0,0,3.37,0,-0.00673863,-0.0094992,-0.006188,-0.0076079,-0.00842305,sell
2010-05-06,0,0,0,5.12,2.58,3.44,1.55,4.18,2.58,5.59,0,0,2.7,3.44,2.56,-0.00367204,-0.0086441,-0.012154,-0.0090508,-0.01584875,sell
2010-05-07,0,0,0,2.3,5.85,0,5.53,0.92,2.28,3.89,2.56,2.53,0.6,2.97,2.3, 0.01115681, 0.0110967, 0.004765, 0.0119306, 0.00860160,buy
2010-05-08,0,0,2.65,0,0.73,2.72,5.61,0.57,0,6.04,2.72,0,3.52,0,0,-0.00609528,-0.0070038,-0.006137, 0.0053547,-0.00778730,sell
2010-05-09,0,1.87,2.6,0,3.52,1.1,2.84,0,2.44,3.29,1.1,2.6,2.34,2.72,2.6, 0.00472479, 0.0051593,-0.001619, 0.0008297, 0.00223430,buy
2010-05-10,0,5.36,0,0,4.06,4.73,0.71,0,0,3.63,2.92,2.06,3.81,0.54,2.44, 0.00329097, 0.0029326,-0.004951,-0.0053598,-0.00486632,sell
2010-05-11,5.29,0,0,0,6.62,2.77,0,0,2.79,2.89,0,2.77,3.83,0,2.4,-0.01280217,-0.0141450,-0.014297,-0.0129056,-0.01373845,sell
2010-05-12,2.34,0,0,0,6.42,0,2.74,0,2.01,0,2.67,2.74,1.74,2.67,2.34, 0.00409960, 0.0074209, 0.006834, 0.0051233, 0.00139080,buy
2010-05-13,0,0,0,0,2.14,5.02,0,2.6,2.6,2.6,0,0,3.3,2.42,0, 0.01244244, 0.0059565, 0.006917, 0.0050371, 0.00331345,buy
2010-05-14,0,0,0,0,5.05,0,5.03,5.37,2.65,0,2.4,2.77,5.54,2.38,2.6, 0.01166836, 0.0084613, 0.010355, 0.0107784, 0.01433016,buy
2010-05-15,0,0,0,0,3,2.44,3.81,0.77,1.47,2.58,2.44,0,3,0,0.53,-0.01126448,-0.0126731,-0.011719, 0.0007007,-0.01240005,sell
2010-05-16,2.42,0,0,0,5.54,1.66,8.81,8.49,6.15,2.4,2.59,2.42,5.54,2.84,4.98,-0.00221496, 0.0070386, 0.004654, 0.0021962,-0.00019355,buy
2010-05-17,1.08,2.7,0,0,2.2,7.63,8.66,5.36,5.87,2.4,2.95,4.43,4.71,0,7.27, 0.00391489, 0.0075188, 0.003404, 0.0034038, 0.00421757,buy
2010-05-18,8.11,0,2.74,0,7.19,0,9.36,7.53,7.51,2.82,0,7.22,4.63,4.25,8.5, 0.01471779, 0.0129627, 0.014718, 0.0122741, 0.01196889,buy
2010-05-19,3.27,5.77,0,0,1.44,0,4.2,12.39,5.19,0,2.97,5.74,1.44,7.63,4.1,-0.00719672,-0.0077096,-0.004217,-0.0040756,-0.00975993,sell
2010-05-20,0.95,1.13,4.8,2.6,1.17,0,4.3,8.55,3.33,2.77,0,5.99,3.29,8.81,4.8, 0.00270714, 0.0027587, 0.002483, 0.0024832, 0.00425976,buy
2010-05-21,2.77,0,2.4,0.9,0.96,0,2.77,5.32,0,0,2.77,1.94,3.56,6.05,1.5,-0.01812531,-0.0173600,-0.017323,-0.0157316,-0.01686930,sell
2010-05-22,0,2.87,1.31,2.77,4.22,0,1.22,0,2.77,2.4,2.87,1.31,0.77,1.22,1.05, 0.01350969, 0.0139650, 0.008388, 0.0080620, 0.00951918,buy
2010-05-23,2.6,0.57,5.32,4.3,3.57,2.79,0.53,0,1.92,2.79,2.92,2.97,3.22,2.91,2.95, 0.00537710, 0.0027562, 0.005044, 0.0057413,-0.00233989,buy
2010-05-24,0,5.44,0,0,0.51,2.74,2.34,0,0,2.34,0,2.72,3.23,0,2.74, 0.00195684, 0.0109604, 0.006707, 0.0068492,-0.00097319,buy
2010-05-25,2.97,0,8.17,2.67,0,0.66,2.4,0,2.79,0.66,2.67,2.97,2.56,2.82,2.4, 0.00371655,-0.0003718, 0.004785, 0.0027553, 0.00449220,buy
