Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0081997,-0.0140659,-0.0078019, 0.000957,-0.0222212,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0028007,-0.0027185,-0.0039882, 0.004150, 0.0022363,sell
2010-01-23,none,none,none,none,none,a150,a90,none,a90,a120,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0388077, 0.0367652, 0.0108303, 0.042082, 0.0070828,buy
2010-01-24,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0336339,-0.0365303,-0.0408092, 0.001537,-0.0395096,sell
2010-01-25,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0372261,-0.0405547,-0.0401786,-0.019417,-0.0376605,sell
2010-01-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0158015,-0.0038740,-0.0141572,-0.031420,-0.0273193,sell
2010-01-27,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0349494,-0.0446381,-0.0394574,-0.036104,-0.0492274,sell
2010-01-28,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0090329,-0.0091089,-0.0220506,-0.029576,-0.0169244,sell
2010-01-29,a135,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0014931,-0.0143919, 0.0003525,-0.020328,-0.0021119,sell
2010-01-30,a135,none,none,none,a30,none,a180,none,a180,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0008994,-0.0117359,-0.0164647,-0.018884,-0.0248768,sell
2010-01-31,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0018941, 0.0332363, 0.0281607, 0.075009, 0.0096777,buy
2010-02-01,a135,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0304274,-0.0185121,-0.0150430,-0.013478,-0.0229676,sell
2010-02-02,a135,none,none,none,a30,a0,none,a180,none,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0093103, 0.0231724, 0.0108609, 0.006337, 0.0205564,buy
2010-02-03,none,none,none,none,a30,none,a120,none,a120,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0542196, 0.0458941, 0.0442381, 0.038080, 0.0442801,buy
2010-02-04,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0493956, 0.0744360, 0.0495969, 0.050773, 0.0511198,buy
2010-02-05,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0239251,-0.0201761,-0.0284498,-0.027774,-0.0236972,sell
2010-02-06,none,none,none,a60,a30,none,a90,a120,a90,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0076672, 0.0053749,-0.0100272,-0.013864,-0.0096491,sell
2010-02-07,none,none,none,a60,a30,a60,none,none,none,a135,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.0302572, 0.0227303, 0.0282834, 0.001412, 0.0182193,buy
2010-02-08,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0367179, 0.0296130, 0.0408971,-0.001698, 0.0253624,buy
2010-02-09,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0070717,-0.0021072, 0.0072876, 0.003409, 0.0067807,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0097301,-0.0123697,-0.0098903, 0.002174,-0.0354568,sell
2010-02-12,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0060406, 0.0259955, 0.0380033, 0.006500,-0.0082974,sell
2010-02-13,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0040998, 0.0074259, 0.0440329, 0.007261, 0.0039541,buy
2010-02-14,none,none,none,none,none,a150,a0,none,a0,none,a30,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0091917,-0.0071644, 0.0002205, 0.001645,-0.0002602,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0334476, 0.0450481, 0.0437944, 0.025617, 0.0109832,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0094998,-0.0091851,-0.0101098, 0.002300,-0.0382417,sell
2010-02-17,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0160220,-0.0331838,-0.0241421, 0.000973,-0.0362431,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0095587,-0.0302698,-0.0306503, 0.005158,-0.0403936,sell
2010-02-19,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0027997,-0.0292668,-0.0321181,-0.007459,-0.0451829,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0110097,-0.0084739,-0.0079210, 0.007435,-0.0136553,sell
2010-02-21,none,a135,none,none,none,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0035456, 0.0021135,-0.0092305,-0.005771, 0.0033258,sell
2010-02-22,none,a135,none,none,none,a120,a90,none,a90,a150,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0569127, 0.0654438, 0.0367668, 0.046288, 0.0566942,buy
2010-02-23,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0022338, 0.0153144,-0.0122563,-0.020183, 0.0118229,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0169136, 0.0174832, 0.0172500, 0.010027, 0.0146421,buy
2010-02-25,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0038969,-0.0008411, 0.0002884,-0.005363,-0.0102906,sell
2010-02-26,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0166347, 0.0008629,-0.0039780, 0.009723,-0.0155111,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0091405, 0.0113794, 0.0060334, 0.019147, 0.0066035,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0313383, 0.0284249, 0.0317300, 0.043989,-0.0083843,buy
2010-03-01,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0030392,-0.0002258, 0.0069132, 0.012747, 0.0038912,buy
2010-03-02,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0007397, 0.0483427, 0.0516459, 0.051646,-0.0002274,buy
2010-03-03,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.0056936, 0.0102755, 0.0100362, 0.010381, 0.0014209,sell
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0062645, 0.0131080,-0.0064591,-0.048487, 0.0060760,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0119875, 0.0177021, 0.0220462, 0.012491, 0.0326350,buy
2010-03-06,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0330595, 0.0141687, 0.0382795, 0.016024, 0.0254368,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0139451,-0.0367061,-0.0305789,-0.028574,-0.0390158,sell
2010-03-08,none,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0282037, 0.0083713, 0.0076708,-0.007813, 0.0165132,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0202280, 0.0283210, 0.0283650, 0.001943, 0.0314420,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0350789, 0.0367570, 0.0367541, 0.013098, 0.0385677,buy
2010-03-11,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0086404, 0.0083881,-0.0073140,-0.005353, 0.0086353,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0254389, 0.0287225, 0.0355171, 0.034042, 0.0338630,buy
2010-03-14,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.0247155, 0.0284830, 0.0360604, 0.036209, 0.0360304,buy
2010-03-15,none,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0259807, 0.0243527, 0.0240079, 0.024873, 0.0121471,buy
2010-03-16,none,none,none,a0,none,a180,none,a0,none,none,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0295902, 0.0217810,-0.0153104, 0.020291,-0.0162359,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0096979,-0.0165941,-0.0160412, 0.005634,-0.0252040,sell
2010-03-18,none,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0187826,-0.0010999, 0.0069634, 0.016185,-0.0026205,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0063982,-0.0307609,-0.0307821, 0.002041,-0.0409664,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0097873,-0.0397450,-0.0400847, 0.003309,-0.0510862,sell
2010-03-21,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0133297,-0.0166863,-0.0157191,-0.009547,-0.0241291,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0187236,-0.0173051,-0.0149555, 0.000079,-0.0177701,sell
2010-03-23,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0243317,-0.0268289,-0.0448306, 0.010125,-0.0238491,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0515389,-0.0682095,-0.0076681, 0.008312,-0.0700428,sell
2010-03-25,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0024372,-0.1176086,-0.1098311,-0.001543,-0.1184250,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0083904,-0.0299973,-0.0308357, 0.000030,-0.0388740,sell
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0096393,-0.0030912,-0.0121565, 0.014173,-0.0132475,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0334503,-0.0247486,-0.0026064,-0.039479,-0.0263054,sell
2010-03-29,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0213593,-0.0205042, 0.0017243,-0.026008,-0.0214089,sell
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0350732,-0.0260139, 0.0022259,-0.033343,-0.0275781,sell
2010-03-31,none,none,none,a30,none,none,none,a150,a180,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0040728, 0.0052916, 0.0080406, 0.003896, 0.0014902,buy
2010-04-01,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0383621, 0.0402554, 0.0227702, 0.031672, 0.0178631,buy
2010-04-02,none,a150,none,none,none,a60,none,a120,a150,none,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0001577, 0.0018922, 0.0009558, 0.000956,-0.0031939,sell
2010-04-03,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0024979, 0.0078424, 0.0052099, 0.011469,-0.0027670,sell
2010-04-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0007872,-0.0325136,-0.0015633,-0.041240,-0.0369365,sell
2010-04-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0019340, 0.0005701,-0.0064142, 0.012004,-0.0025475,sell
2010-04-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0503103,-0.0502498,-0.0713876,-0.039911,-0.0503409,sell
2010-04-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0215595,-0.0421643,-0.0346750,-0.016016,-0.0065644,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0252966,-0.0192712,-0.0261640,-0.025387,-0.0252966,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0169001,-0.0333794,-0.0216361,-0.001580,-0.0239727,sell
2010-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0463943,-0.0200116,-0.0489397,-0.059673,-0.0501911,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0224814, 0.0126979, 0.0148948, 0.002479, 0.0180311,buy
2010-04-12,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0255194, 0.0192953, 0.0135890, 0.018793, 0.0212122,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0450814, 0.0456382, 0.0407082, 0.035696, 0.0402886,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0440943,-0.0393487,-0.0397261,-0.031554,-0.0453443,sell
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0324653, 0.0175954, 0.0082833, 0.008738, 0.0136968,buy
2010-04-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0423075, 0.0182930, 0.0187612, 0.012567, 0.0190668,buy
2010-04-17,none,none,none,a45,none,a120,none,a60,none,none,a30,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0195137,-0.0145922,-0.0203902,-0.018810,-0.0056902,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,a150,a30,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0980267, 0.1492169, 0.1305476, 0.047728, 0.0696704,buy
2010-04-19,none,none,none,a45,none,a90,a60,a90,none,a150,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0915803, 0.1153401, 0.1299589, 0.057381, 0.0563956,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0123597, 0.0065750,-0.0398056,-0.036136,-0.0002544,sell
2010-04-21,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0642596, 0.0468064, 0.0079395, 0.035553, 0.0311863,buy
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0102960, 0.0105554, 0.0135265, 0.011453, 0.0093969,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0027993, 0.0016157, 0.0009672,-0.019179,-0.0079182,sell
2010-04-25,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0126695,-0.0018275, 0.0076218, 0.026269, 0.0080091,buy
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0478216,-0.0319937,-0.0123975,-0.005328,-0.0287178,sell
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0411470, 0.0495911, 0.0387174, 0.009066, 0.0568335,buy
2010-04-28,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0160099, 0.0173896, 0.0212326, 0.035275, 0.0137774,buy
2010-04-29,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0336684, 0.0276520, 0.0267076, 0.022478, 0.0286239,buy
2010-04-30,none,none,none,none,a30,a60,a150,a120,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0228174, 0.0130469, 0.0192933, 0.020522, 0.0207037,buy
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0208326, 0.0047520, 0.0466201, 0.006023, 0.0024775,buy
2010-05-02,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.1150191, 0.0278232, 0.1182276, 0.052751,-0.0197246,buy
2010-05-03,a135,none,none,none,none,none,a120,none,a150,a135,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0022428,-0.0047238,-0.0000755,-0.001069,-0.0042677,sell
2010-05-04,a135,none,none,none,none,a120,none,a60,none,a135,a45,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.0015822, 0.0199367, 0.0054929, 0.003252, 0.0004276,buy
2010-05-05,a135,none,none,none,none,none,none,none,a120,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0162714, 0.0066439, 0.0117018, 0.009944, 0.0132931,buy
2010-05-06,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0124150, 0.0100946, 0.0093857, 0.009110,-0.0057801,sell
2010-05-07,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0159057, 0.0031910,-0.0084339, 0.012037,-0.0147867,sell
2010-05-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0672749,-0.0712918,-0.0716177,-0.067974,-0.0280513,sell
2010-05-09,none,none,none,none,a45,a180,a60,a0,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0004049,-0.0127850,-0.0085781,-0.003402, 0.0115481,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0364014, 0.0130399, 0.0048781, 0.028437, 0.0247930,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0219240,-0.0281886, 0.0285426,-0.041413, 0.0406390,sell
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0400841,-0.0411545,-0.0247459,-0.026534,-0.0154691,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0335355,-0.0459332,-0.0167818,-0.044270,-0.0126640,sell
2010-05-14,none,none,none,none,none,a120,a0,a60,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.0087302, 0.0225707,-0.0029530, 0.009853, 0.0128745,buy
