Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0387596,-0.03488367,-0.0339867,-0.026485,-0.0340779,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0467191,-0.04659091,-0.0308008,-0.024333,-0.0452458,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0467191,-0.04659091,-0.0308008,-0.024333,-0.0452458,sell
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0124498,-0.00876914, 0.0101800, 0.016983, 0.0087965,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0220786, 0.00252599, 0.0246460, 0.008238, 0.0195398,buy
2010-01-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0220786, 0.00252599, 0.0246460, 0.008238, 0.0195398,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0220786, 0.00252599, 0.0246460, 0.008238, 0.0195398,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0180128,-0.00841161, 0.0150709, 0.009618, 0.0150709,buy
2010-02-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0083975, 0.00401392, 0.0080814,-0.006718,-0.0148459,buy
2010-02-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0206082,-0.02415630,-0.0180340,-0.019099,-0.0180340,sell
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0206082,-0.02415630,-0.0180340,-0.019099,-0.0180340,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0206082,-0.02415630,-0.0180340,-0.019099,-0.0180340,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0180616,-0.02510501,-0.0257687,-0.015043,-0.0257687,sell
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0180616,-0.02510501,-0.0257687,-0.015043,-0.0257687,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0204237,-0.02331673,-0.0227122,-0.019303,-0.0212040,sell
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0264587,-0.01858190,-0.0182795,-0.023825,-0.0164335,sell
2010-02-11,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0107201,-0.00133653,-0.0011360, 0.006248, 0.0007229,buy
2010-02-12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0162582, 0.01478567, 0.0161883, 0.020039, 0.0145950,buy
2010-02-13,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0162582, 0.01478567, 0.0161883, 0.020039, 0.0145950,buy
2010-02-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0111857, 0.01102194, 0.0123360, 0.015685, 0.0120434,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0111857, 0.01102194, 0.0123360, 0.015685, 0.0120434,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0089652,-0.01054990, 0.0042967,-0.000360, 0.0021591,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0058176, 0.00472197, 0.0027019, 0.005117,-0.0004752,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0247584, 0.02421416, 0.0141144, 0.012778, 0.0202696,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0247584, 0.02421416, 0.0141144, 0.012778, 0.0202696,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0065925, 0.00654441, 0.0132382, 0.006593, 0.0117607,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0005351,-0.00008821, 0.0082377, 0.000535, 0.0050279,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0247156, 0.02497534, 0.0264972, 0.024716, 0.0264349,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0247156, 0.02497534, 0.0264972, 0.024716, 0.0264349,buy
2010-02-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0248210, 0.02495480, 0.0267004, 0.024968, 0.0256717,buy
2010-02-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083964,-0.01304283,-0.0079483,-0.012117,-0.0065290,sell
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0138595,-0.00345037, 0.0161468,-0.004058, 0.0188287,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114167,-0.00789429, 0.0091084,-0.007599, 0.0117361,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063856, 0.01800181, 0.0045874, 0.018338, 0.0117093,buy
2010-03-01,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0140675, 0.02258466, 0.0108988, 0.019125, 0.0225921,buy
2010-03-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0056162, 0.00989598, 0.0067400, 0.005906, 0.0160894,buy
2010-03-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0056162, 0.00989598, 0.0067400, 0.005906, 0.0160894,buy
2010-03-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0083842,-0.00341175,-0.0071675,-0.003412,-0.0022523,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0071296, 0.00246312,-0.0081957, 0.008294, 0.0024631,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0050488,-0.02935502,-0.0025146, 0.012522,-0.0101773,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0004426,-0.02451374,-0.0025452,-0.007580,-0.0161072,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0020010,-0.02448052,-0.0028735,-0.007580,-0.0161072,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0020010,-0.02405992,-0.0027972, 0.011592,-0.0161072,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0063061,-0.00012693, 0.0124865, 0.007823, 0.0079445,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0137392,-0.00000586, 0.0069122, 0.007823, 0.0079445,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0137392,-0.00000586, 0.0069122, 0.007823, 0.0079445,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213740,-0.00610146,-0.0195703,-0.027685,-0.0414791,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0210481,-0.00392613,-0.0205041,-0.021607,-0.0305361,sell
2010-03-15,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008594,-0.00159832,-0.0074200,-0.019414,-0.0208686,sell
2010-03-16,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061624, 0.00072518, 0.0007252,-0.000537,-0.0037217,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093256,-0.00621841,-0.0062184, 0.004337,-0.0067378,sell
2010-03-18,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0141309, 0.01817923, 0.0118822, 0.011882, 0.0164936,buy
2010-03-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0147836, 0.00320695, 0.0089275, 0.013538, 0.0083784,buy
2010-03-20,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0147836, 0.00320695, 0.0089275, 0.013538, 0.0083784,buy
2010-03-21,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0228095,-0.01798997,-0.0151939,-0.018848,-0.0141305,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0138848, 0.02123249, 0.0219645, 0.025787, 0.0241497,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0208985, 0.02217714, 0.0208308, 0.025427, 0.0206355,buy
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0223327, 0.02331364, 0.0210508, 0.025427, 0.0199224,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0223327, 0.02331364, 0.0210508, 0.025427, 0.0199224,buy
2010-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0120914, 0.00607622, 0.0413614, 0.025577, 0.0167029,buy
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017142, 0.00240522, 0.0025028, 0.003055,-0.0017692,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017142, 0.00240522, 0.0025028, 0.003055,-0.0017692,buy
2010-03-29,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0285329, 0.02680685,-0.0046704, 0.027621, 0.0264506,buy
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0263971, 0.02443174,-0.0015856, 0.024236, 0.0268983,buy
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0098868, 0.00475813,-0.0100505,-0.007967,-0.0086107,sell
2010-04-01,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0052875,-0.00760852,-0.0199153,-0.009013,-0.0085447,sell
2010-04-02,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0013365,-0.00812015,-0.0158280,-0.008120,-0.0100513,sell
2010-04-03,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0086698,-0.01349089,-0.0174569,-0.014745,-0.0179018,sell
2010-04-04,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0037451,-0.00255496,-0.0043776,-0.003489,-0.0037451,sell
2010-04-05,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0207589, 0.00159376, 0.0004391, 0.020034, 0.0149457,buy
2010-04-06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0214460, 0.02160781, 0.0206491, 0.021166, 0.0158761,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0095672,-0.00600137, 0.0098973, 0.003060,-0.0004360,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0218916,-0.00509472,-0.0067145,-0.015975,-0.0072333,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0071857,-0.00108273, 0.0016451,-0.006027, 0.0063961,sell
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0082032,-0.00452961,-0.0023291,-0.020165,-0.0032716,sell
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0082032,-0.00452961,-0.0023291,-0.020165,-0.0032716,sell
2010-04-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0110187,-0.00591075,-0.0048224,-0.005763,-0.0057607,sell
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0110187,-0.00591075,-0.0048224,-0.005763,-0.0057607,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0250366, 0.01907171,-0.0027392, 0.005625,-0.0035204,buy
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0021194, 0.00108961,-0.0031264,-0.001173, 0.0003723,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053633,-0.00574965,-0.0113386,-0.005031,-0.0023685,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053633,-0.00574965,-0.0113386,-0.005031,-0.0023685,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053633,-0.00574965,-0.0113386,-0.005031,-0.0023685,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053633,-0.00574965,-0.0113386,-0.005031,-0.0023685,sell
2010-04-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0111433, 0.01249449, 0.0132028, 0.012415, 0.0196022,buy
2010-04-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0240160, 0.02401601, 0.0210736, 0.023547, 0.0218804,buy
2010-04-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0240160, 0.02401601, 0.0210736, 0.023547, 0.0218804,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0059482, 0.00594816, 0.0071839, 0.005471, 0.0076428,buy
2010-04-24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0178102, 0.01515694, 0.0151569, 0.017094, 0.0137733,buy
2010-04-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0178102, 0.01515694, 0.0151569, 0.017094, 0.0137733,buy
2010-04-26,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0159680, 0.01353192, 0.0147237, 0.014609, 0.0153779,buy
2010-04-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0077785,-0.00777852,-0.0024844,-0.001240,-0.0082625,sell
2010-04-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008750, 0.00290990, 0.0065970,-0.001262, 0.0055890,buy
2010-04-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008750, 0.00290990, 0.0065970,-0.001262, 0.0055890,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0183484, 0.01462823, 0.0039184, 0.012637, 0.0171426,buy
2010-05-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0129109, 0.02194701, 0.0089252, 0.013823, 0.0194556,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0148551, 0.01068718, 0.0035866, 0.010427, 0.0114784,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0148551, 0.01068718, 0.0035866, 0.010427, 0.0114784,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0085942,-0.01705963,-0.0167563,-0.014811,-0.0075036,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0085942,-0.01705963,-0.0167563,-0.014811,-0.0075036,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0085942,-0.01705963,-0.0167563,-0.014811,-0.0075036,sell
2010-05-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0085942,-0.01595885,-0.0172664,-0.014811,-0.0075036,sell
2010-05-08,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0145469,-0.01747802,-0.0184661,-0.016413,-0.0115214,sell
2010-05-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0088397,-0.00863698,-0.0072358,-0.006480,-0.0117895,sell
2010-05-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091125,-0.01178945,-0.0069978,-0.008075,-0.0103755,sell
