Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,-0.008953,-0.00966369,-0.0083304,-0.01232481,-0.0070125,sell
2010-02-07,none,none,none,a30,none,none,none,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775, 0.015881,-0.00136958,-0.0022990, 0.00069959,-0.0014392,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,-0.006133,-0.00957360,-0.0167318,-0.01468701,-0.0127815,sell
2010-02-09,a150,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333, 0.003276, 0.00696787,-0.0032763,-0.00914588,-0.0040500,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.011498, 0.00739925, 0.0011391, 0.00051776, 0.0112471,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.018484, 0.00534873, 0.0012273, 0.01361924, 0.0177285,buy
2010-02-12,a150,a60,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.010421,-0.01114980,-0.0071659,-0.01267580,-0.0100110,sell
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,324.650833333333,-0.011452,-0.01203956,-0.0153995,-0.01433424,-0.0113319,sell
2010-02-14,a150,a60,a180,none,a30,none,none,none,a150,a0,a60,a150,a0,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,-0.015547,-0.01668848,-0.0125467,-0.01683139,-0.0146827,sell
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,326.6725, 0.004431,-0.01360534,-0.0082763,-0.00207173, 0.0114409,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,-0.003050,-0.00321769,-0.0040799,-0.00259161,-0.0032675,sell
2010-02-17,none,a60,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.003580,-0.00385523,-0.0035803,-0.00676686,-0.0029450,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.009648, 0.00806982, 0.0063594, 0.01082327, 0.0086482,buy
2010-02-19,none,a60,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.007164, 0.00271545, 0.0043972, 0.00612639, 0.0069363,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.012832,-0.01233000, 0.0014253,-0.01117012, 0.0072350,sell
2010-02-21,none,none,none,none,none,a135,none,none,a60,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.003019,-0.01392220, 0.0028346,-0.00344713, 0.0098716,sell
2010-02-22,none,none,none,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.008220, 0.00709320,-0.0024428, 0.00751877, 0.0063391,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.003668,-0.00568254,-0.0102923,-0.00565649,-0.0051747,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333, 0.014752, 0.00483162, 0.0065989,-0.00116793, 0.0059546,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525, 0.016393,-0.00231184, 0.0034283,-0.00181828,-0.0025560,sell
2010-02-26,none,none,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.009354, 0.01764064, 0.0094038, 0.01415653, 0.0235220,buy
2010-02-27,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.004700,-0.00137838,-0.0020112,-0.00036710, 0.0044497,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.003971,-0.00636841,-0.0090255,-0.00584092,-0.0072001,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.010453, 0.00924566,-0.0176051, 0.01077881, 0.0176227,buy
2010-03-02,none,none,a150,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.006260, 0.00809360,-0.0095343, 0.00597892, 0.0084851,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.005308,-0.00301121,-0.0035987, 0.00246556, 0.0027678,sell
2010-03-04,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333, 0.002310, 0.00193000, 0.0037017, 0.00345271,-0.0227759,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,none,none,none,228.97375,344.78, 0.008769, 0.00137143,-0.0016130, 0.00075067,-0.0031732,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.007242, 0.01566996, 0.0033951, 0.01116182, 0.0100434,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,-0.005572,-0.01347367,-0.0059562,-0.00832353,-0.0099077,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,-0.007567, 0.00512381,-0.0036664, 0.00770219, 0.0076631,buy
2010-03-09,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,-0.011739, 0.00091515,-0.0075751, 0.00554307,-0.0056737,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.012283, 0.00054214,-0.0032314, 0.00436868,-0.0069399,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.004076, 0.00142811, 0.0033034,-0.01701852,-0.0060383,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.003682,-0.00597960,-0.0065965,-0.00980140,-0.0044825,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.022146,-0.01564814,-0.0192258,-0.02091942,-0.0210483,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.011843,-0.00405135,-0.0013548,-0.00316092,-0.0029448,sell
2010-03-15,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.015037,-0.01196461,-0.0150095,-0.02106878,-0.0119646,sell
2010-03-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333, 0.007138, 0.00742266, 0.0049463, 0.01051600, 0.0032947,buy
2010-03-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.002270,-0.00051751,-0.0054387,-0.00093865,-0.0020823,sell
2010-03-18,none,a60,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a30,none,none,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.005358,-0.00186141,-0.0077835,-0.00202702,-0.0015919,sell
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.001317,-0.00333042,-0.0040097,-0.00388665, 0.0011543,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75, 0.000336, 0.00153308, 0.0017456, 0.00036824, 0.0121723,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,-0.005881, 0.00024433,-0.0039739,-0.00038102, 0.0140050,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.012951,-0.00171794,-0.0155038,-0.01052299,-0.0044870,sell
2010-03-23,none,a60,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.004664,-0.00933972,-0.0127366,-0.00427427,-0.0055312,sell
2010-03-24,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.004499, 0.00093741, 0.0005348, 0.01435491, 0.0002647,sell
2010-03-25,none,a60,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.005089, 0.02371497, 0.0271207, 0.02570071, 0.0053112,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.011854, 0.01876537, 0.0251310, 0.02052761, 0.0050700,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.006824, 0.02075853, 0.0264572, 0.02296865, 0.0020429,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.003426,-0.00724838,-0.0053630,-0.00756204, 0.0039936,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333, 0.016707, 0.01526273, 0.0173723, 0.01781002, 0.0180708,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,194.822083333333,9.6575, 0.010413, 0.00434167, 0.0103439,-0.00119077, 0.0037719,buy
2010-03-31,none,none,none,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,-0.006165,-0.00795195,-0.0079919,-0.00890677,-0.0047149,sell
2010-04-01,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,223.358333333333,11.63125,-0.007484,-0.01423621,-0.0082102,-0.01707077,-0.0176328,sell
2010-04-02,none,none,none,none,none,a150,none,none,a120,a90,none,a60,none,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875, 0.001293, 0.00063356,-0.0003787, 0.00289205, 0.0112298,buy
2010-04-03,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,-0.011523,-0.01402265,-0.0129369,-0.01627678,-0.0062113,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.005326, 0.01338251, 0.0080669,-0.00445583, 0.0016964,buy
2010-04-05,none,none,a90,none,a120,none,none,none,a150,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,-0.005214, 0.00253633, 0.0010560,-0.00079407,-0.0066667,sell
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.011051, 0.01485082, 0.0237876,-0.00281800, 0.0127713,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.006413, 0.00522802, 0.0028600, 0.00474629, 0.0067275,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.019753, 0.01826532, 0.0158372, 0.01675964, 0.0195740,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.004569, 0.01324496,-0.0000996,-0.00202028, 0.0030424,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.014347, 0.00943798, 0.0052117, 0.00099748, 0.0143471,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.011451, 0.01303416,-0.0022974,-0.01024349,-0.0034545,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.008420, 0.01247687, 0.0062141,-0.01296663,-0.0048187,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.009665, 0.01170291,-0.0003497,-0.01176983,-0.0051330,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.014100, 0.01807343, 0.0145089, 0.01214022, 0.0144880,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.010259, 0.00620966, 0.0058342, 0.01641214, 0.0103859,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.002267,-0.00309636,-0.0080655,-0.00699176,-0.0121346,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,a60,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.009978,-0.00538010,-0.0131121,-0.00996787,-0.0124609,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,28.3308333333333,-0.010767,-0.00576594,-0.0132318,-0.01325287,-0.0117470,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,-0.001157, 0.01123719,-0.0068498,-0.00410994,-0.0071049,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285, 0.003416,-0.00007419,-0.0001290,-0.00118725,-0.0014385,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125, 0.011614, 0.01298327, 0.0015404, 0.01916657, 0.0088667,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625, 0.018373, 0.01971944, 0.0219608, 0.02050535, 0.0203394,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125, 0.008513,-0.01599867,-0.0024938, 0.01136196, 0.0095166,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.006088,-0.01220544, 0.0063639,-0.01402776, 0.0062657,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.005916, 0.01244673, 0.0173717,-0.00956806, 0.0051301,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.009714, 0.01234216, 0.0126054,-0.00264174, 0.0107333,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.001617,-0.01120493,-0.0030173,-0.01206433,-0.0059073,sell
2010-04-28,none,none,none,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.000691,-0.00075993,-0.0019260,-0.00212742,-0.0050125,sell
2010-04-29,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.003470, 0.00220844,-0.0012764,-0.00130253,-0.0124218,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,none,a60,a150,a180,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.016793,-0.01774035,-0.0126664,-0.01235906,-0.0198176,sell
2010-05-01,none,a45,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.022339, 0.01347375, 0.0181166, 0.01492210, 0.0154684,buy
2010-05-02,none,a45,none,none,a120,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.007812, 0.00616801, 0.0072962,-0.00612985, 0.0048311,buy
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,-0.003847,-0.01332631, 0.0001490,-0.00528218,-0.0129560,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,43.9,-0.003886,-0.00176164,-0.0015444,-0.00370434,-0.0026575,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87, 0.003501, 0.00015916, 0.0031854,-0.00866946, 0.0000370,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,-0.001296,-0.03049557,-0.0266477,-0.02846441,-0.0306363,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,-0.002606,-0.01972136, 0.0142168,-0.02162181,-0.0207513,sell
