Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.0015146,-0.0029394,-0.0016684,-0.00166842,-0.0016684,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0084390, 0.0054554, 0.0069429, 0.00694290, 0.0067973,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0014005,-0.0031733,-0.0031733,-0.00317328,-0.0031733,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053850,-0.0091120,-0.0091120,-0.00906852,-0.0090685,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030304,-0.0001001,-0.0001001,-0.00010008,-0.0004175,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012527,-0.0020102,-0.0001659,-0.00210635,-0.0021064,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038836,-0.0020396,-0.0025836,-0.00340482,-0.0030388,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018561,-0.0056436,-0.0000726,-0.00568174,-0.0056340,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0027533,-0.0122115,-0.0054938,-0.01333365,-0.0127869,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0026060,-0.0020031,-0.0031794,-0.00270323, 0.0012678,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0018926,-0.0018926,-0.0010032,-0.00103588,-0.0010359,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0055920,-0.0047202, 0.0057159, 0.00559199, 0.0024064,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106319, 0.0079726, 0.0106319, 0.01038013, 0.0099098,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081726, 0.0015680, 0.0081913, 0.00817259, 0.0041031,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029359,-0.0029359,-0.0042593,-0.00051079,-0.0036946,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0063929, 0.0063929, 0.0069979, 0.00553934, 0.0069979,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0055988, 0.0055988, 0.0055988, 0.00559883, 0.0077636,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0002781, 0.0000785, 0.0000785, 0.00007853, 0.0055998,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0039643, 0.0028629, 0.0029909, 0.00286287, 0.0048510,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0033118, 0.0031312, 0.0029802,-0.00516480, 0.0036778,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030729, 0.0009640, 0.0010994, 0.00307295, 0.0077734,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030729, 0.0009640, 0.0010994, 0.00307295, 0.0077734,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038750, 0.0001623, 0.0013787, 0.00325131, 0.0062316,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0067257, 0.0060840, 0.0060840, 0.00715996, 0.0060840,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036033, 0.0026381, 0.0024770, 0.00275141, 0.0024858,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0013929, 0.0012115, 0.0012115, 0.00121155, 0.0010414,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0007214,-0.0003522,-0.0007214,-0.00072142,-0.0007214,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006692,-0.0041941,-0.0036164,-0.00231599,-0.0046882,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0015644,-0.0017170,-0.0012733, 0.00028350,-0.0004468,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0045319, 0.0013334, 0.0042274, 0.00453188, 0.0045319,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0057610, 0.0044659, 0.0059620, 0.00475493, 0.0047254,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0011308, 0.0000910, 0.0030259, 0.00009096, 0.0000910,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0003860,-0.0029566, 0.0007436,-0.00329984,-0.0032998,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0039514,-0.0025666,-0.0017236,-0.00309672, 0.0023609,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071586,-0.0071266,-0.0078692,-0.00712664,-0.0071266,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055991,-0.0067223,-0.0064622,-0.00646223,-0.0047409,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0052011,-0.0050977,-0.0065062,-0.00538032,-0.0052011,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0003216,-0.0005260,-0.0005260, 0.00090340,-0.0020372,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0056649,-0.0068936,-0.0056631,-0.00419376,-0.0063773,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0056649,-0.0068936,-0.0056631,-0.00419376,-0.0063773,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0039225, 0.0043982, 0.0041809, 0.00405796, 0.0049129,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0021446, 0.0056674, 0.0054631, 0.00546315, 0.0054631,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0082450, 0.0083117, 0.0081252, 0.00908377, 0.0093192,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0031734,-0.0031734,-0.0031734,-0.00889707,-0.0016595,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0011826,-0.0014258,-0.0011826,-0.00263451, 0.0030575,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0022991, 0.0003926, 0.0014401, 0.00183624, 0.0019581,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0022991, 0.0003926, 0.0014401, 0.00183624, 0.0019581,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0076997,-0.0077299,-0.0071720,-0.00785505,-0.0072093,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0004390, 0.0008223, 0.0009510, 0.00095105, 0.0009510,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0051404, 0.0044837, 0.0044837, 0.00514038, 0.0032354,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028416, 0.0027136, 0.0026233, 0.00284157, 0.0029810,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025843,-0.0041835,-0.0032403,-0.00258285,-0.0031226,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039966,-0.0050904,-0.0039370,-0.00433632,-0.0039937,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029849, 0.0048412, 0.0055135, 0.00556167, 0.0053184,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055631,-0.0000130, 0.0003474, 0.00135760, 0.0003282,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0073949,-0.0057659,-0.0057659,-0.00576594,-0.0057659,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0081075,-0.0081075,-0.0081075,-0.00810750,-0.0081075,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0062716,-0.0062716,-0.0062716,-0.00630863,-0.0063760,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014354, 0.0016852, 0.0007805, 0.00171584, 0.0011057,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010653,-0.0008186,-0.0010653,-0.00081858,-0.0044689,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0050803,-0.0044929,-0.0046204,-0.00010833,-0.0046204,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0079239,-0.0040181,-0.0049534,-0.00289313,-0.0049534,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0079239,-0.0040181,-0.0049534,-0.00289313,-0.0049534,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0083423,-0.0049835,-0.0051738,-0.00384126,-0.0049828,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0067302, 0.0005556,-0.0006006,-0.00060057,-0.0006581,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024049, 0.0021257, 0.0008457,-0.00103314,-0.0010331,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0023864,-0.0043387,-0.0017709,-0.00177090,-0.0017709,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0064860,-0.0078551,-0.0081271,-0.00785512,-0.0064860,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0064860,-0.0078551,-0.0081271,-0.00785512,-0.0064860,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0064860,-0.0078551,-0.0081271,-0.00785512,-0.0064860,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009850, 0.0015763, 0.0015713, 0.00098500, 0.0014293,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020682,-0.0018546,-0.0020682,-0.00185460,-0.0018546,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076550, 0.0073042, 0.0076550, 0.00765501, 0.0072612,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080630, 0.0067404, 0.0073251, 0.00719369, 0.0067404,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060058,-0.0060058,-0.0058452,-0.00478523,-0.0040033,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080290,-0.0080290,-0.0079516,-0.00792987,-0.0070295,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084438,-0.0071686,-0.0118017,-0.00501768,-0.0069994,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084438,-0.0071686,-0.0118017,-0.00501768,-0.0069994,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084438,-0.0071686,-0.0118017,-0.00501768,-0.0069994,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0106586,-0.0087319,-0.0087319,-0.00454518,-0.0095651,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0137466,-0.0125826,-0.0119180, 0.00241448,-0.0176817,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011650, 0.0011650, 0.0016637, 0.00676514,-0.0163387,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0035298, 0.0035298, 0.0037610, 0.00494363,-0.0051289,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049919, 0.0052730, 0.0112557, 0.00786134, 0.0079325,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049919, 0.0052730, 0.0112557, 0.00786134, 0.0079325,buy
