Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,0,1,0,1,2,0,0,2.65,2.95,5.77,2.95,0, 0.0022205, 0.002374, 0.00182689, 0.00182689,-0.00058094,sell
2010-01-15,2,0,0,0,0,4,0,0,0,3,0,4.76,1.79,2.95, 0.0063823, 0.006651,-0.00748179, 0.00426181,-0.00110859,buy
2010-01-16,0,0,0,0,1,2,0,0,0,0.59,2.74,0.68,0,0, 0.0022031,-0.001429,-0.00142900, 0.01662261, 0.01489675,buy
2010-01-17,2,0,0,0,1,4,0,0,0,1.61,2.1,2.79,2.4,0.25, 0.0143362, 0.007199, 0.00710596, 0.01087857,-0.00252048,buy
2010-01-18,2,0,0,0,0,2,1,0,0,5.53,0,0.61,2.79,2.67, 0.0014395, 0.002111, 0.00143954, 0.00410203, 0.00211071,buy
2010-01-19,0,0,0,1,0,1,1,1,0,2.32,2.62,0,1.97,2.74, 0.0066007,-0.006812,-0.00439211,-0.00623505,-0.00370563,sell
2010-01-20,0,0,1,0,0,3,1,2,0,3.69,2.47,3.1,2.92,1.55, 0.0017188, 0.004602,-0.00806634, 0.00171877,-0.00432240,sell
2010-01-21,0,1,0,0,0,2,3,1,0,1.71,2.95,3.06,0,2.58, 0.0022206,-0.000399, 0.00812313, 0.00466192, 0.00537301,buy
2010-01-22,0,1,0,0,0,0,2,1,1,2.67,0.46,3.37,2.51,0,-0.0195882,-0.019396,-0.02095990,-0.01806982,-0.01711893,sell
2010-01-23,0,0,0,1,0,1,1,2,2,2.79,0.67,1.72,0,2.79, 0.0142249, 0.021574, 0.01550439, 0.01909313, 0.02017740,buy
2010-01-24,0,1,0,1,1,1,1,0,2,0,3.88,3.14,2.82,0.39, 0.0019816, 0.004005, 0.00264807, 0.00357937, 0.00354321,buy
2010-01-25,0,1,1,1,1,1,1,0,2,2.79,3.08,5.95,2.38,0.87, 0.0030766, 0.003013, 0.00313633, 0.00505628, 0.00505628,buy
2010-01-26,0,1,1,2,1,1,1,1,0,0,7.38,1.44,3.3,3.19, 0.0009523, 0.002582,-0.00324830,-0.00971336,-0.00440696,sell
2010-01-27,0,2,1,2,1,1,2,0,0,2.42,6.71,2.97,0.97,3.42, 0.0027888, 0.011092, 0.00002705,-0.00319778, 0.00155751,buy
2010-01-28,0,0,2,2,2,2,1,0,0,2.67,4.16,3.1,2.36,3.91, 0.0170588, 0.024738, 0.01953923, 0.02142620, 0.02672924,buy
2010-01-29,0,0,0,2,2,1,1,0,0,2.84,0.22,2.84,1.33,1.14,-0.0000249,-0.002245, 0.00008161, 0.00690058,-0.00002489,buy
2010-01-30,2,0,0,1,1,1,1,0,0,0.83,2.47,0,2.66,4,-0.0040795, 0.001040, 0.00104005, 0.00278020,-0.00849126,buy
2010-01-31,1,0,1,1,2,2,1,0,0,4.41,0.23,2.34,3.72,1.36, 0.0039410, 0.002624, 0.00510889, 0.00550103, 0.00394096,buy
2010-02-01,1,1,1,1,1,3,2,0,0,3.08,2.61,0,4.96,4.02, 0.0062027, 0.008917, 0.01790809, 0.00831382, 0.01056674,buy
2010-02-02,1,1,1,2,0,2,2,1,0,4.43,3.31,2.4,5.4,3.88, 0.0132877, 0.016099, 0.01700403, 0.01328769, 0.01355465,buy
2010-02-03,1,1,3,1,0,2,1,1,1,3.46,2.74,2.42,8.1,3.49, 0.0086498,-0.019809,-0.00509988,-0.01641015,-0.00571070,sell
2010-02-04,2,3,1,0,0,2,1,0,1,2.77,0,2.47,4.21,3.81, 0.0140207, 0.009943, 0.00999980, 0.00603117, 0.00999980,buy
2010-02-05,2,1,0,0,0,3,0,0,1,2.67,2.87,0.82,0.7,1.39, 0.0240537, 0.021722, 0.01706580, 0.02359388, 0.00742506,buy
2010-02-06,1,0,0,0,0,2,0,1,2,0,0,5.32,2.62,4.06,-0.0181021,-0.018491, 0.00342377,-0.01671421,-0.01671740,sell
2010-02-07,1,1,0,0,0,2,1,0,1,3,2.56,5.17,2.95,1.23, 0.0066017, 0.002361, 0.00833483,-0.00102126, 0.00580466,buy
2010-02-08,1,0,1,0,0,3,0,2,0,0,2.77,5,2.95,1.4, 0.0123280, 0.012328, 0.01232800, 0.01232800, 0.01232800,buy
2010-02-09,1,0,0,1,0,2,0,3,0,2.65,2.84,4.28,0,3.98, 0.0113525, 0.010414, 0.01767198, 0.00933781, 0.00887707,buy
2010-02-10,2,0,0,1,0,1,3,1,0,1.23,1.14,3.19,0.81,3.51,-0.0059428,-0.000647,-0.00179073,-0.00038152,-0.00056209,buy
2010-02-11,2,0,0,0,1,3,1,0,0,2.7,0.29,2.75,2.95,2.29, 0.0129129, 0.010133,-0.00773644, 0.00581795,-0.01174853,buy
2010-02-12,0,0,0,1,2,4,1,0,0,2.91,4.69,0,0.31,3.36, 0.0075327, 0.017141, 0.02138619, 0.02281794, 0.01757761,buy
2010-02-13,2,0,0,1,1,3,1,0,0,1.32,4,0.27,3.66,0.56, 0.0111144, 0.009812, 0.00639591,-0.00886194, 0.01229214,buy
2010-02-14,4,0,0,2,1,2,2,0,0,4.41,6.74,2.44,5.97,3.36,-0.0009096,-0.003373,-0.00235837,-0.00228793,-0.00503262,sell
2010-02-15,3,0,1,2,1,2,2,1,0,6.04,3.63,0,3.96,1.26,-0.0037460,-0.003143,-0.00374603,-0.00326091,-0.00469711,sell
2010-02-16,1,0,1,1,0,3,1,1,0,3.49,3.21,2.97,3.84,0.31, 0.0155614, 0.001654, 0.02689999, 0.01497351, 0.02029470,buy
2010-02-17,1,1,0,0,0,4,2,0,0,5.68,2.87,2.6,0.26,2.86, 0.0002614, 0.006106,-0.00092241, 0.00764421, 0.00016868,buy
2010-02-18,1,0,0,0,0,0,3,1,1,3.88,0,1.97,2.82,1.85,-0.0147292,-0.000933,-0.00732036,-0.00502436, 0.00099535,sell
2010-02-19,1,0,0,0,0,0,2,2,1,2.03,2.87,2.82,0,2.82,-0.0012669,-0.020329,-0.01269178, 0.00176977,-0.02348487,sell
2010-02-20,1,1,0,0,0,0,0,2,0,2.66,0,0,2.4,2.77, 0.0087183, 0.012666, 0.00871826, 0.00276342,-0.00039827,buy
2010-02-21,1,1,1,0,0,1,0,1,1,0.09,2.42,2.65,3.03,0,-0.0018247,-0.002294,-0.01516389,-0.02265999,-0.00229433,sell
2010-02-22,0,0,2,1,0,1,1,1,2,2.53,2.95,0,5.83,2.87, 0.0014855, 0.005369,-0.00715732, 0.00119330, 0.00203661,sell
2010-02-23,0,1,1,1,0,2,1,0,1,0,4.38,2.34,5.07,0.5, 0.0004957, 0.000226,-0.00131171,-0.00228742, 0.00235759,buy
2010-02-24,0,2,2,0,0,2,0,1,0,2.51,5.48,2.82,1.09,0.24, 0.0024554, 0.015537,-0.00261635, 0.01043271, 0.00860057,buy
2010-02-25,2,1,2,1,1,0,0,1,0,2.3,2.4,2.68,4.39,2.87, 0.0149307, 0.012950, 0.01788787,-0.00271852, 0.01027496,buy
2010-02-26,2,0,2,2,0,0,0,1,0,2.89,3.22,1.47,3,2.62,-0.0049857,-0.004352, 0.00223900,-0.00431256,-0.00657211,sell
2010-02-27,1,0,0,2,1,1,0,1,0,0,0.41,5.35,4.29,2.74, 0.0190215, 0.019021, 0.01751503, 0.01884538, 0.02340370,buy
2010-02-28,1,0,1,1,2,1,1,1,0,2.49,3.4,1.87,2.77,0, 0.0034530,-0.003838, 0.00655643, 0.01530497, 0.00655643,buy
2010-03-01,1,1,0,2,1,0,2,1,0,0,6.34,2.97,3.04,2.38, 0.0010963, 0.008879, 0.00022432,-0.00066475,-0.00048013,buy
2010-03-02,0,0,1,3,0,1,1,1,0,2.67,5.57,3.03,1.24,0,-0.0190311,-0.011895,-0.01179316,-0.01189527,-0.01189527,sell
2010-03-03,0,1,2,2,0,1,1,0,2,2.42,0.93,3.87,5.39,2.72, 0.0075139, 0.008637, 0.00626144, 0.00576099, 0.00544880,buy
2010-03-04,0,2,1,0,0,1,1,0,1,2.87,2.77,3.46,1.34,2.58,-0.0005680, 0.003469, 0.00045838,-0.00387024,-0.00056797,buy
2010-03-05,1,3,1,0,0,1,1,1,1,0.8,0.36,3.71,2.97,1.89,-0.0388693,-0.035735,-0.04184569,-0.03813473,-0.03787992,sell
2010-03-06,1,3,0,0,0,1,1,0,1,0.62,3.68,3.77,2.47,2.42, 0.0008242,-0.000555,-0.00149924,-0.00309448,-0.00763710,sell
2010-03-07,1,1,1,0,0,2,0,0,1,5.5,5.46,0.34,3,0, 0.0038559, 0.003802, 0.00786325, 0.00686912,-0.00027482,buy
2010-03-08,1,1,1,1,0,0,0,1,1,2.97,5.68,2.72,0,2.44,-0.0006792,-0.007385,-0.01315048,-0.01065254,-0.01022306,sell
2010-03-09,2,1,1,0,0,0,1,2,1,3.61,3.21,2.72,0.39,0.74,-0.0113571,-0.009690,-0.00968978,-0.00992790,-0.00923427,sell
2010-03-10,2,1,1,0,1,1,1,1,0,2.01,3.37,2.22,3.78,0, 0.0184027, 0.013243, 0.01565289, 0.01543026, 0.01557177,buy
2010-03-11,0,0,1,0,1,1,1,2,0,2.79,3.24,2.62,2.95,2.74,-0.0194382,-0.021991,-0.02158675,-0.01931077,-0.02167596,sell
2010-03-12,0,0,0,0,0,2,1,1,0,2.56,0,0,4.02,0.79,-0.0041791,-0.011134,-0.00226069,-0.00482525, 0.00182598,sell
2010-03-13,1,0,0,1,0,1,2,1,0,0,2.49,2.92,2.03,2.56, 0.0020807,-0.008635,-0.01862281,-0.00807424,-0.00415345,buy
2010-03-14,1,0,1,1,0,2,2,0,0,2.67,1.32,0.53,2.49,2.77, 0.0066384, 0.005526, 0.00650728, 0.00002294, 0.00626687,buy
2010-03-15,1,0,1,0,0,3,1,1,0,1.12,2.58,3.52,2.58,0, 0.0028686, 0.002980,-0.00261573, 0.00990398, 0.00713086,buy
2010-03-16,1,2,0,0,0,3,1,0,0,0.51,2.95,7.71,0,0.16,-0.0241273,-0.017183,-0.02046963,-0.03168563,-0.02734968,sell
2010-03-17,1,1,0,0,0,3,2,0,1,3.69,2.87,6.23,2.77,2.84, 0.0069038, 0.009473, 0.00971015, 0.00925468, 0.01517086,buy
2010-03-18,0,1,0,0,0,1,2,1,1,5.67,5.59,4.11,0,0,-0.0020974,-0.002356,-0.00603611,-0.00519702,-0.00753083,sell
2010-03-19,0,2,0,0,0,2,1,1,1,5.31,0.53,0.54,1.42,2.51, 0.0076142,-0.002680,-0.00281721,-0.00169615, 0.01030598,sell
2010-03-20,0,1,0,0,0,2,1,2,2,1.54,0.65,2.58,4.01,1.31,-0.0046899,-0.005061, 0.00179348, 0.00220503,-0.00740986,sell
2010-03-21,0,0,1,0,0,1,1,1,3,0.8,2.77,0.37,5.86,2.97, 0.0114111, 0.008669, 0.00712624, 0.01141107, 0.01168515,buy
2010-03-22,0,1,0,1,0,0,2,1,2,2.42,2.42,1.29,4.68,2.87, 0.0080929, 0.009020, 0.00809288, 0.00863955, 0.01054653,buy
2010-03-23,0,1,1,0,0,2,1,0,1,0.25,2.44,5.94,0.57,0,-0.0238306,-0.023831,-0.02383056,-0.02383056,-0.02383056,sell
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,0,5.57,3.06,2.7,-0.0047303, 0.006610, 0.00384508, 0.00068533, 0.00661019,buy
2010-03-25,1,0,1,1,0,1,1,0,2,5.72,2.65,2.8,1.62,0.3, 0.0128081, 0.002182,-0.00495264,-0.00128958,-0.00694186,sell
2010-03-26,0,1,0,2,0,1,0,0,1,4.4,0,0,5.87,0.81,-0.0060241,-0.008227,-0.00738600,-0.00108911,-0.00811713,sell
2010-03-27,0,1,2,0,1,2,0,1,1,0.35,2.92,3.28,3.35,2.7, 0.0156114, 0.005774, 0.00764908, 0.02237728, 0.01993901,buy
2010-03-28,0,1,1,0,1,0,1,1,0,2.3,2.36,1.16,2.32,2.89,-0.0243368,-0.015299,-0.02433796,-0.02433796,-0.02192890,sell
2010-03-29,1,0,0,2,0,0,0,2,0,0,2.84,5.31,0,2.5, 0.0272311, 0.031352,-0.00413823, 0.03135239, 0.03135239,buy
2010-03-30,1,0,1,1,0,0,1,2,1,3.13,0,6.05,2.95,0.16, 0.0013095,-0.013120, 0.00573997, 0.00283359, 0.00130945,sell
2010-03-31,1,1,1,0,1,0,1,2,2,3.03,2.88,5.96,0,2.96,-0.0013797,-0.004375,-0.00081054,-0.00014731,-0.00437527,sell
2010-04-01,1,1,0,0,0,0,1,3,1,3.65,0.78,3.22,2.34,0.34, 0.0146437, 0.011996, 0.00742331, 0.01408496, 0.01033310,buy
2010-04-02,1,1,0,1,0,0,3,1,3,3.47,4.88,3.72,2.89,3.11,-0.0018303, 0.007227,-0.00088713,-0.00115039, 0.00102554,buy
2010-04-03,1,1,2,1,0,1,3,1,3,4.96,5.93,0.23,2.61,1.95, 0.0022144,-0.007978,-0.00595401,-0.00595401,-0.00384357,sell
2010-04-04,1,0,2,0,0,1,2,1,3,7.05,7.14,2.95,2.58,3.08, 0.0249023, 0.027040, 0.00402099, 0.01908956, 0.02202835,buy
2010-04-05,1,1,0,1,0,0,3,1,2,2.59,6.27,1.38,0,3.29, 0.0243791, 0.025078, 0.02507787, 0.02028448, 0.02507787,buy
2010-04-06,2,0,0,0,0,0,2,1,2,3.46,1.72,2.44,2.77,0.71,-0.0250992, 0.002092,-0.00598574,-0.00598574,-0.00370507,sell
2010-04-07,1,0,0,0,1,1,2,0,1,2.84,3.55,2.58,0,0.7, 0.0186569, 0.018041, 0.02070386, 0.02052822, 0.02062621,buy
2010-04-08,1,0,0,0,1,2,1,0,2,1.1,1.59,0,2.65,3.42,-0.0061316,-0.004768,-0.00447163,-0.00447163,-0.00902797,sell
2010-04-09,2,0,0,0,0,2,1,0,0,2.62,0,2.67,1.67,0.52, 0.0200978, 0.002410, 0.01365356, 0.02111408,-0.00617954,buy
2010-04-10,2,0,0,1,0,0,1,1,0,0,2.51,1.12,2.49,0.88, 0.0110618, 0.012953, 0.01219645, 0.01401133, 0.01052821,buy
2010-04-11,2,1,1,0,0,0,0,2,0,2.72,2.84,0,2.77,2.76, 0.0066173,-0.003981, 0.00484759, 0.00484759, 0.00089824,sell
2010-04-12,2,2,1,0,0,1,1,0,0,0.15,1.45,2.65,1.02,2.64,-0.0115082,-0.020854,-0.00112682,-0.02781065,-0.01590786,sell
2010-04-13,1,2,0,0,0,2,1,0,1,0.24,2.7,2.79,5.69,2.72,-0.0080244,-0.007870,-0.01654898,-0.01336293,-0.00543986,sell
2010-04-14,0,1,0,0,0,2,0,2,1,2.62,0,2.51,3.33,0.75,-0.0035568,-0.004236,-0.00423575,-0.00448576,-0.00197425,sell
2010-04-15,0,1,0,0,0,0,1,2,1,3.31,2.49,0.33,0.86,0, 0.0226479, 0.022648, 0.02264792, 0.02213084, 0.01235028,buy
2010-04-16,1,2,0,0,0,0,0,2,1,3.91,0,0.46,2.88,2.58,-0.0015897,-0.013683,-0.00088998,-0.00210314,-0.00158971,sell
2010-04-17,0,0,1,0,0,0,0,2,1,2.97,2.72,2.74,2.92,0, 0.0004791, 0.000865,-0.00089349,-0.00010925, 0.00110026,buy
2010-04-18,0,0,0,1,0,1,1,2,1,5.39,3.04,0,2.65,2.87, 0.0149341, 0.017704, 0.01684496, 0.01684496, 0.01684496,buy
2010-04-19,0,1,0,0,0,2,2,1,1,1.54,2.64,2.34,0,1.7,-0.0072752,-0.005290,-0.00154939,-0.00402489, 0.00093840,sell
2010-04-20,0,1,1,0,1,1,1,1,0,1.29,2.58,2.72,2.58,2.89,-0.0060041,-0.005200,-0.00399268,-0.00760989,-0.00782932,sell
2010-04-21,0,1,1,1,0,0,0,1,2,2.65,0.22,3.03,0,2.42,-0.0004542, 0.009512,-0.00073501, 0.00057323,-0.00858603,buy
2010-04-22,1,0,1,1,0,0,0,0,2,2.4,3.01,1.18,2.4,0, 0.0041992, 0.003262, 0.00387438, 0.00339023,-0.00628198,sell
2010-04-23,0,0,2,1,1,0,0,0,3,2.56,0.9,5.4,2.73,2.74, 0.0225957, 0.012641, 0.01604184, 0.01366507, 0.01401631,buy
2010-04-24,0,1,2,0,0,1,0,0,2,0,5.01,2.51,4.02,0,-0.0102760,-0.002955,-0.01236838,-0.02037910,-0.01249714,sell
2010-04-25,0,2,1,1,1,0,2,0,2,3.35,5.33,3.2,3.4,2.56,-0.0055714,-0.002432,-0.00191612,-0.00483806,-0.00405709,sell
2010-04-26,0,1,3,0,0,0,1,1,3,0.82,4.61,2.62,4.97,2.12,-0.0062361,-0.014422,-0.01756150,-0.02296884,-0.01442239,sell
2010-04-27,0,1,2,1,0,0,1,0,2,4.38,0.77,2.62,1.73,2.95, 0.0098208,-0.006155,-0.00554974,-0.00599644,-0.00634205,sell
2010-04-28,0,1,2,1,0,0,1,1,2,5.44,2.87,0.32,1.37,2.51, 0.0214586, 0.008450, 0.00641496, 0.00914146, 0.01106384,buy
2010-04-29,0,1,0,0,0,1,2,1,1,5.21,0,2.01,3.16,0.66, 0.0140582, 0.014662, 0.01444217, 0.02145865, 0.02525528,buy
2010-04-30,0,1,0,0,1,1,2,0,1,1.08,1.02,2.7,2.74,5.45,-0.0184903,-0.010408,-0.00171323,-0.00186288,-0.01069292,sell
2010-05-01,0,1,0,0,0,2,1,0,1,2.97,2.62,0,2.56,2.38, 0.0038945,-0.003572,-0.00303758, 0.00144173, 0.00144173,sell
2010-05-02,0,0,1,1,0,1,1,1,1,1.78,2.72,2.89,0,0.75, 0.0085641, 0.015287, 0.01638296, 0.01638296, 0.00427843,buy
2010-05-03,1,0,0,2,0,0,1,0,0,0,2.77,2.87,2.58,2.62, 0.0133632, 0.017655, 0.01608027, 0.01394193, 0.01336358,buy
2010-05-04,0,0,1,0,0,1,0,2,0,2.72,0.38,2.82,0,2.51,-0.0146152,-0.016178, 0.01218622,-0.01734165,-0.01902116,sell
2010-05-05,0,1,0,1,1,1,1,1,0,2.49,1.49,0,0.99,2.79,-0.0112845,-0.008000,-0.00615530,-0.00776660,-0.01135972,sell
2010-05-06,1,1,0,1,1,2,0,1,0,2.58,4.11,0.11,4.37,2.18, 0.0106331, 0.010444, 0.00808038, 0.00937919, 0.00725763,buy
2010-05-07,1,0,0,1,0,1,2,1,0,2.28,2.97,2.53,5.42,0.24, 0.0168773, 0.029151, 0.02283774, 0.01708273, 0.02249657,buy
2010-05-08,0,0,0,2,0,0,1,2,1,0,5.47,0,4.18,3.53,-0.0050801,-0.006337,-0.00803281, 0.00118047,-0.00873093,sell
2010-05-09,1,0,1,1,0,1,1,1,1,2.44,3.29,2.6,0.57,3.35,-0.0112622,-0.014575,-0.02006343,-0.00847776,-0.01164918,sell
2010-05-10,0,0,1,0,0,1,2,1,1,0,3.63,2.33,0.73,2.7,-0.0051838,-0.005184,-0.01036976,-0.00260345,-0.00545307,sell
2010-05-11,0,1,0,0,0,1,2,3,1,2.79,3.25,3.02,2.95,3.3, 0.0263070, 0.027124, 0.02630700, 0.02635401, 0.02885276,buy
2010-05-12,0,0,0,0,0,1,3,1,0,2.39,0,2.74,0,2.81,-0.0079574,-0.007301,-0.00786214, 0.00119723,-0.00417320,sell
2010-05-13,0,1,0,0,0,1,2,0,1,2.6,2.6,0,2.56,1.87, 0.0048841, 0.004609, 0.00074601, 0.01203536, 0.01066969,buy
2010-05-14,0,0,1,0,0,1,0,1,2,2.96,0,2.77,2.36,2.53, 0.0140158, 0.018782, 0.01878185, 0.01731664, 0.02027508,buy
2010-05-15,0,0,0,1,0,0,0,1,1,0.77,2.58,0,2.79,0, 0.0044833, 0.005587, 0.00216779,-0.00259769, 0.00558690,buy
2010-05-16,1,2,0,0,0,0,1,1,2,4.74,2.4,2.79,0,2.65, 0.0243021, 0.013730, 0.01429954, 0.01957208,-0.00448275,buy
2010-05-17,0,1,1,0,1,1,1,0,1,3,2.63,3.78,2.34,0,-0.0003852,-0.000568,-0.00166579,-0.00159290,-0.00244685,sell
2010-05-18,0,2,0,1,1,2,0,0,1,4.54,2.82,5.71,0.17,2.38,-0.0179088,-0.017892,-0.01901058,-0.01901058,-0.01840669,sell
2010-05-19,0,1,1,1,0,1,1,0,1,3.68,0,2.77,2.49,2.75, 0.0037745, 0.004445, 0.00395437, 0.00601097, 0.00595236,buy
2010-05-20,1,1,1,2,1,0,1,1,1,2.87,2.77,3.55,3.23,2.04,-0.0081810,-0.009603,-0.00981756, 0.00004994,-0.00710029,sell
2010-05-21,0,2,1,1,1,0,0,1,0,0.32,0,1.23,3.27,2.89, 0.0074003, 0.007037, 0.00645977, 0.00633978, 0.00602475,buy
2010-05-22,0,1,0,1,1,1,0,0,0,2.77,2.4,1.31,2.95,0,-0.0060754, 0.002539, 0.00032991,-0.01160245,-0.00723573,sell
2010-05-23,0,0,1,1,1,0,1,0,2,1.92,2.79,2.97,0.41,2.56,-0.0009550, 0.000827,-0.00203741, 0.00127279, 0.00142008,buy
2010-05-24,0,1,1,1,0,0,1,2,1,0.36,2.69,2.95,2.72,0.22,-0.0303589,-0.029364,-0.03035885,-0.03300609,-0.02936407,sell
2010-05-25,0,2,0,1,0,0,1,1,0,2.79,0.66,2.97,0,3.05,-0.0187623,-0.014979,-0.01564213,-0.00918015,-0.02267396,sell
2010-05-26,0,0,2,0,0,0,2,2,1,2.76,2.37,0,2.51,3.11,-0.0010094,-0.010767,-0.00037791, 0.00093226, 0.00252327,sell
2010-05-27,0,2,1,1,0,0,3,1,2,3.06,5.23,2.87,3.12,2.66, 0.0018554,-0.001682, 0.00142923,-0.00168244, 0.00185539,buy
2010-05-28,0,1,0,1,1,1,2,1,0,1.25,3,0,3.82,3.4,-0.0014325,-0.005427, 0.00026310, 0.00001312, 0.00600145,sell
2010-05-29,0,2,1,0,1,0,2,2,1,5.53,4.8,3.22,3.51,0.46, 0.0043271, 0.008698, 0.00301331, 0.00869101, 0.01048343,buy
2010-05-30,1,1,2,0,2,0,3,1,0,2.89,4.08,4.54,6.98,3.02, 0.0008814, 0.004446, 0.00682341, 0.00385633, 0.00403117,buy
2010-05-31,1,1,1,1,2,1,3,2,0,1.52,3.23,4.36,4.53,0.89, 0.0005889,-0.000204,-0.00016965, 0.00054510,-0.00157273,buy
2010-06-01,0,1,1,1,1,1,2,2,0,3.06,2.04,4.28,1.99,0.44,-0.0008990, 0.013156, 0.01624885, 0.01665194, 0.01557110,buy
2010-06-02,0,0,1,1,1,1,1,1,0,2.84,0,0.64,3.18,2.93,-0.0192086,-0.019609,-0.01986619,-0.01796246,-0.01899424,sell
2010-06-03,1,0,2,0,2,1,1,1,0,2.79,2.65,3.11,2.61,3.19, 0.0110164, 0.011016, 0.01097881, 0.00927037, 0.01588391,buy
2010-06-04,0,0,1,0,0,0,0,2,0,0,0,0,2.65,2.44, 0.0091151, 0.015206, 0.01052054, 0.00062763,-0.00232850,buy
2010-06-05,1,1,0,1,0,1,0,2,0,0.14,0.25,0.45,0.7,2.96, 0.0072208, 0.007221, 0.00690976, 0.01246875,-0.00067362,buy
2010-06-06,1,0,0,1,0,1,0,0,0,2.77,2.67,2.7,0,0, 0.0122880, 0.013982, 0.01407897, 0.01398216, 0.01647513,buy
2010-06-07,0,0,2,0,0,0,1,0,3,0,2.56,2.86,3.33,0.95, 0.0022708,-0.024020,-0.03756612,-0.02780361,-0.02097734,sell
2010-06-08,0,1,1,0,0,1,0,2,3,2.95,3.08,4.18,2.24,2.67, 0.0046245, 0.004625, 0.00572010, 0.00780686, 0.00724111,buy
2010-06-09,0,1,1,0,0,0,1,1,2,3.99,0.56,2.92,5.9,0, 0.0007308,-0.001332,-0.00647468, 0.00546037, 0.00333758,buy
2010-06-10,0,0,2,1,0,0,1,3,4,6.07,2.39,4.37,3.62,2.56, 0.0049978,-0.008678, 0.00477981, 0.00477981, 0.00477981,buy
2010-06-11,0,0,1,2,0,0,1,2,4,3.73,5.55,1.45,3.14,2.87, 0.0041003, 0.002094, 0.00157494, 0.00209423,-0.00089161,buy
2010-06-12,0,2,0,2,0,1,1,1,2,1.02,1.87,4.5,0.62,3.22,-0.0054562, 0.003696,-0.00491129,-0.01021285,-0.00819637,sell
2010-06-13,0,2,1,1,1,1,0,1,2,3.35,3.31,6.53,2.22,1.9,-0.0068732,-0.011715,-0.00656085,-0.00687321,-0.00687321,sell
2010-06-14,1,1,1,2,1,0,1,0,0,2.1,2.62,4.66,2.38,0.12, 0.0155122, 0.015914,-0.00521760,-0.00236559,-0.00621202,sell
2010-06-15,1,2,0,4,0,2,0,0,0,5.62,3.1,2.98,1.23,2.42, 0.0132305, 0.013230, 0.01397833, 0.01617748, 0.00480301,buy
2010-06-16,0,1,2,2,1,1,0,0,0,4.31,0.45,0.29,5.21,0, 0.0097614, 0.004676, 0.00246705, 0.01808693, 0.00842496,buy
2010-06-17,1,2,1,2,1,2,0,0,0,3.54,3.62,2.42,6.28,2.67, 0.0038314, 0.005615, 0.01397749,-0.00231756,-0.00033898,buy
2010-06-18,0,2,0,1,0,1,1,0,0,0.24,1.37,0,3.7,2.72, 0.0014127, 0.000012, 0.00239807, 0.00400952,-0.00218465,sell
2010-06-19,0,0,0,1,1,2,0,1,0,2.87,4.96,2.77,0,2.92, 0.0317774, 0.029690, 0.03100568, 0.03155404, 0.03228974,buy
2010-06-20,0,0,1,0,0,2,2,1,1,0,5.99,2.42,2.82,0.68, 0.0041853, 0.002588, 0.00481862, 0.00168627, 0.01033268,buy
