Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.001357451, 0.0014457, 0.0022300, 0.00156493, 0.0036819,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.000464106,-0.0001042, 0.0001339, 0.00025693, 0.0016106,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.004540355,-0.0064058,-0.0064024,-0.00577338,-0.0015973,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.005416504,-0.0073753,-0.0063008,-0.00740332,-0.0050549,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.007602153,-0.0092807,-0.0081806,-0.00823204,-0.0076283,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a150,a90,none,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.002503912,-0.0009240,-0.0017978,-0.00340502,-0.0018690,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.002164062, 0.0030370,-0.0004776, 0.00308169, 0.0022386,buy
2010-01-25,none,none,none,none,none,none,a90,none,a120,a120,a60,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.005243174, 0.0041248, 0.0017279, 0.00380302, 0.0051541,buy
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.002718371, 0.0021634,-0.0007636, 0.00090700,-0.0035974,buy
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.003315245, 0.0022542,-0.0042744, 0.00246848,-0.0007077,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.004885634, 0.0067886, 0.0031785, 0.00573096, 0.0064141,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a60,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.002557816,-0.0025066,-0.0027562,-0.00356285,-0.0030331,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.004799300,-0.0063213,-0.0042575,-0.00549241,-0.0052515,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.002191451,-0.0019116,-0.0013848,-0.00142870,-0.0022931,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.002662381,-0.0025060,-0.0026012,-0.00260432,-0.0016750,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.001661789, 0.0014156, 0.0017441, 0.00064295, 0.0014505,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.002322562,-0.0010062,-0.0028224,-0.00328433,-0.0018829,sell
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.001425256,-0.0031593,-0.0036237,-0.00307272,-0.0034076,sell
2010-02-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.001383575,-0.0016489, 0.0033974,-0.00608145,-0.0015424,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.001270240, 0.0014398, 0.0021507,-0.00508307, 0.0009851,buy
2010-02-07,none,none,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.001112043,-0.0018242,-0.0014465,-0.00608783,-0.0013841,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.000867464, 0.0022211,-0.0031467, 0.00116572, 0.0006076,buy
2010-02-09,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.000744791, 0.0007430, 0.0010299, 0.00162430, 0.0016596,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.002792145, 0.0010284,-0.0022148,-0.00185458,-0.0022140,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.000763815, 0.0013184, 0.0011259, 0.00132388, 0.0009836,buy
2010-02-12,a60,none,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667,-0.001433216,-0.0035052,-0.0004117,-0.00400709,-0.0043777,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.004480810,-0.0021469,-0.0009137,-0.00103133,-0.0021583,sell
2010-02-14,a60,none,a30,none,none,none,none,none,a150,a0,none,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.002512407, 0.0031729,-0.0014061,-0.00131430,-0.0010604,sell
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.006901712,-0.0056203,-0.0068057,-0.00616328,-0.0057177,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.000729405,-0.0011372,-0.0024257,-0.00142390, 0.0007467,sell
2010-02-17,a60,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.003378934,-0.0026913,-0.0046483,-0.00328142,-0.0007200,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.005249008,-0.0063544,-0.0062121,-0.00630780,-0.0004510,sell
2010-02-19,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.005399582,-0.0049459,-0.0055838,-0.00533978,-0.0038718,sell
2010-02-20,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.006937815,-0.0071332,-0.0083265,-0.00744609,-0.0048981,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.002620779,-0.0041141,-0.0011676,-0.00085930,-0.0009518,sell
2010-02-22,none,none,none,a135,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.001310706,-0.0025254,-0.0008934,-0.00011254,-0.0010946,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.003776385,-0.0025136,-0.0037515,-0.00264131,-0.0031226,sell
2010-02-24,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.001631442, 0.0018727, 0.0028346, 0.00116681, 0.0015640,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.006149221, 0.0004154,-0.0046588,-0.00632054,-0.0060857,sell
2010-02-26,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.000249387,-0.0056363,-0.0041395,-0.00321362,-0.0034064,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.000548907,-0.0033525,-0.0018444,-0.00066394,-0.0006737,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.004246164, 0.0048813, 0.0054325, 0.00318848, 0.0046876,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.004322702,-0.0048960,-0.0047305,-0.00565830,-0.0046218,sell
2010-03-02,none,none,none,a150,none,none,a150,a150,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.000899086,-0.0027590, 0.0020848,-0.00231109,-0.0020055,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.000550491, 0.0000638, 0.0022348,-0.00079045, 0.0007108,sell
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.001313251, 0.0011174,-0.0013459,-0.00139198, 0.0014638,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.004545606, 0.0041526, 0.0046819,-0.00028124, 0.0047767,buy
2010-03-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.001369662, 0.0040853, 0.0014343, 0.00144907, 0.0043392,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.002422377,-0.0036694,-0.0033852,-0.00435226,-0.0048195,sell
2010-03-08,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.000101235,-0.0050757,-0.0046309,-0.00360254,-0.0061675,sell
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.000050433,-0.0041881,-0.0039444,-0.00325750,-0.0055567,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.000173688,-0.0032167,-0.0039983,-0.00200030,-0.0038465,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.001042765, 0.0008350, 0.0004473,-0.00087979, 0.0008430,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.002288287, 0.0022954, 0.0026944, 0.00287616, 0.0022681,buy
2010-03-14,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.001432148,-0.0011652,-0.0019120,-0.00192492,-0.0021155,sell
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.001882320,-0.0030845,-0.0036505,-0.00265169,-0.0026607,sell
2010-03-16,none,none,none,none,none,a0,none,a0,a180,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.007114280, 0.0090223, 0.0071158, 0.00394517, 0.0049758,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.002307418,-0.0023074,-0.0027398,-0.00230742,-0.0003683,sell
2010-03-18,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.001224158,-0.0021906,-0.0034071,-0.00243479,-0.0028015,sell
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.006322968,-0.0063465,-0.0059957,-0.00590631,-0.0051402,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.003263865,-0.0029727,-0.0039251,-0.00146278, 0.0001080,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.000952311, 0.0033278, 0.0039656, 0.00457358,-0.0014773,buy
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.001738070, 0.0036918, 0.0046191, 0.00491914,-0.0003835,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.007426819,-0.0075847,-0.0063810,-0.00837597,-0.0068052,sell
2010-03-24,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.006926533,-0.0069223,-0.0057154,-0.00863090,-0.0073079,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.004387360,-0.0022224,-0.0053897,-0.00713299, 0.0007771,sell
2010-03-26,a60,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.002728411,-0.0018051,-0.0016884,-0.00791204,-0.0017620,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.007448093,-0.0075921,-0.0059782,-0.00880742,-0.0068852,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.005297462, 0.0050151, 0.0043426, 0.00523452, 0.0058171,buy
2010-03-29,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.005759683, 0.0054952, 0.0051187, 0.00519393, 0.0062193,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.003464407, 0.0033554, 0.0042642, 0.00317702, 0.0043603,buy
2010-03-31,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.001485617, 0.0016324, 0.0004951, 0.00519317, 0.0024414,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.000284330, 0.0012419,-0.0013988, 0.00406174, 0.0038199,buy
2010-04-02,none,none,none,a150,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.004003467,-0.0052960,-0.0014834,-0.00505271,-0.0048637,sell
