Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.000510310, 0.000856330,-0.0020928,-0.00082608,-0.00162475,sell
2010-01-22,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.002257074, 0.000121503,-0.0012142,-0.00088515,-0.00050299,sell
2010-01-23,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001713777,-0.000947429,-0.0015136,-0.00051654,-0.00058846,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.001303277,-0.000207203, 0.0012506, 0.00222311, 0.00021139,buy
2010-01-25,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.001303277, 0.000146073, 0.0012709, 0.00222311, 0.00046775,buy
2010-01-26,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000339970, 0.000431211, 0.0007807,-0.00112696, 0.00028671,buy
2010-01-27,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.001312373,-0.001371202,-0.0014568,-0.00201294,-0.00143374,sell
2010-01-28,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.001312373,-0.001371202,-0.0014568,-0.00201294,-0.00143374,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.002358913,-0.002828801,-0.0029457,-0.00294786,-0.00284192,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000410039,-0.002317590, 0.0011872,-0.00217297, 0.00146054,sell
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.000341718,-0.002730544, 0.0011084,-0.00263845, 0.00094185,sell
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.000341718,-0.002730544, 0.0011084,-0.00263845, 0.00094185,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.000780284,-0.001173256,-0.0010633,-0.00025071,-0.00011798,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.002544818, 0.003857984, 0.0021381, 0.00198129, 0.00203864,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.004603727,-0.005975505,-0.0062573,-0.00638531,-0.00600820,sell
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.004603727,-0.005975505,-0.0062573,-0.00638531,-0.00600820,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.004603727,-0.005975505,-0.0062573,-0.00638531,-0.00600820,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002214903,-0.003119473,-0.0019082,-0.00265192,-0.00310544,sell
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002214903,-0.003119473,-0.0019082,-0.00265192,-0.00310544,sell
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.000210787,-0.002855061,-0.0001848,-0.00211414,-0.00303959,sell
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000739054,-0.000754378, 0.0001774,-0.00025228,-0.00040326,buy
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.000780074, 0.000286459, 0.0020367, 0.00032531, 0.00146029,buy
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.000512955,-0.000882472, 0.0010423, 0.00107621, 0.00041985,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.000584472,-0.002292663, 0.0007271, 0.00067742,-0.00108452,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.000584472,-0.002292663, 0.0007271, 0.00067742,-0.00108452,buy
2010-02-15,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.000584472,-0.002292663, 0.0007271, 0.00067742,-0.00108452,buy
2010-02-16,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.000584472,-0.002292663, 0.0007271, 0.00067742,-0.00108452,buy
2010-02-17,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0, 0.001260685, 0.000110125, 0.0010773, 0.00107728, 0.00039961,buy
2010-02-18,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.006676548,-0.004704861,-0.0054133,-0.00565220,-0.00715795,sell
2010-02-19,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.003916440,-0.001962277,-0.0042403,-0.00300853,-0.00464777,sell
2010-02-20,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.001792979,-0.001832359, 0.0016113, 0.00174373,-0.00200170,sell
2010-02-21,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.001792979,-0.001832359, 0.0016113, 0.00174373,-0.00200170,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.001329457,-0.000717631,-0.0004843, 0.00075221, 0.00109447,buy
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.003907070,-0.002874292,-0.0020755,-0.00191962,-0.00228212,sell
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.003907070,-0.002874292,-0.0020755,-0.00191962,-0.00228212,sell
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003638486,-0.004205536,-0.0031144,-0.00346799,-0.00389631,sell
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004275024,-0.003457715,-0.0020898,-0.00433690,-0.00351423,sell
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004503369,-0.002446735, 0.0004098,-0.00413129,-0.00207683,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001104944,-0.000690854, 0.0001850,-0.00038460, 0.00079165,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.001072910, 0.001284761, 0.0006961, 0.00187696, 0.00026599,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.001181667,-0.000654400, 0.0000639, 0.00013392,-0.00195515,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.001181667,-0.000654400, 0.0000639, 0.00013392,-0.00195515,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.000829815, 0.000297705, 0.0005066, 0.00059282,-0.00029067,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.000358917, 0.000358917, 0.0003823, 0.00067531,-0.00003588,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.003006051,-0.003014834,-0.0020502,-0.00329219,-0.00063947,sell
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.003006051,-0.003014834,-0.0020502,-0.00329219,-0.00063947,sell
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.003175536,-0.002633677,-0.0016187,-0.00237270,-0.00016206,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.002566680,-0.002371400,-0.0022468,-0.00239742,-0.00008912,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.002566680,-0.002371400,-0.0022468,-0.00239742,-0.00008912,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002895943, 0.003116267, 0.0024650, 0.00200347, 0.00200043,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002895943, 0.003116267, 0.0024650, 0.00200347, 0.00200043,buy
2010-03-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000331087, 0.000127772, 0.0001276,-0.00001046, 0.00031630,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001773197, 0.000624409, 0.0021462, 0.00115389, 0.00243528,buy
2010-03-15,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003579285, 0.001765103, 0.0023924, 0.00251545, 0.00422286,buy
2010-03-16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003579285, 0.001765103, 0.0023924, 0.00251545, 0.00422286,buy
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004435222, 0.000559476, 0.0041269, 0.00429518, 0.00482490,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.002008455,-0.002798480,-0.0016842,-0.00215889,-0.00211716,sell
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.005481904,-0.005958782,-0.0050772,-0.00503167,-0.00452929,sell
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.005481904,-0.005958782,-0.0050772,-0.00503167,-0.00452929,sell
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.005492025,-0.005690987,-0.0051549,-0.00496806,-0.00344866,sell
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.004507737,-0.006041805,-0.0044297,-0.00323794,-0.00430754,sell
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.002733443,-0.005119132,-0.0024579,-0.00197958,-0.00301480,sell
2010-03-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.002733443,-0.005119132,-0.0024579,-0.00197958,-0.00301480,sell
2010-03-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.004264532,-0.004751806,-0.0034313,-0.00218916,-0.00280095,sell
2010-03-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001043379,-0.000302155,-0.0006570,-0.00025436, 0.00006571,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001758501, 0.001072965, 0.0004443,-0.00061125,-0.00235296,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.002417085, 0.003140784, 0.0011270, 0.00188169, 0.00051037,buy
2010-03-29,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.001373300, 0.002837217, 0.0034379, 0.00379171, 0.00404251,buy
2010-03-30,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.003641872, 0.003647951, 0.0049444, 0.00497880, 0.00526825,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.003470883, 0.004442316, 0.0054780, 0.00584615, 0.00589080,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.004287854, 0.002033172, 0.0050303, 0.00506972, 0.00506972,buy
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.001915237, 0.000899260, 0.0012178, 0.00147295, 0.00130182,buy
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.001750931, 0.001505932, 0.0011514, 0.00110038, 0.00110038,buy
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.001355971, 0.000415980, 0.0010906, 0.00052857, 0.00116278,buy
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.000919907, 0.001044959, 0.0004219, 0.00066129, 0.00092585,buy
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.000919907, 0.001044959, 0.0004219, 0.00066129, 0.00092585,buy
2010-04-07,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.000373150, 0.000963683,-0.0000523, 0.00017319,-0.00045234,buy
2010-04-08,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001367677, 0.002282628, 0.0014784, 0.00176696, 0.00071908,buy
2010-04-09,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003370018, 0.003795534, 0.0022494, 0.00427293, 0.00114515,buy
2010-04-10,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002013694, 0.001441387, 0.0000474, 0.00243328, 0.00014966,buy
2010-04-11,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002587929, 0.002109541, 0.0012269, 0.00186894, 0.00089128,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002587929, 0.002109541, 0.0012269, 0.00186894, 0.00089128,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.001221648,-0.000014527,-0.0011425,-0.00004471,-0.00028836,sell
2010-04-14,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.002129129,-0.000056868,-0.0021458,-0.00005403,-0.00275883,sell
2010-04-15,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.000920392,-0.000233377, 0.0004714,-0.00069699,-0.00092440,sell
2010-04-16,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001734804,-0.000377820,-0.0003710,-0.00173480,-0.00166504,sell
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001734804,-0.000377820,-0.0003710,-0.00173480,-0.00166504,sell
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003430372,-0.002384561,-0.0005971,-0.00326900,-0.00321856,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003430372,-0.002384561,-0.0005971,-0.00326900,-0.00321856,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.001103368,-0.000363730, 0.0009824, 0.00066312,-0.00005166,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.000048305,-0.000383157,-0.0001063,-0.00014575,-0.00016681,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.000967730, 0.000635638, 0.0002866, 0.00004815, 0.00020201,buy
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.000947654,-0.000947654,-0.0002784,-0.00094765, 0.00020777,sell
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.000128963,-0.000298652,-0.0002987,-0.00029865, 0.00113000,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.000128963,-0.000298652,-0.0002987,-0.00029865, 0.00113000,buy
2010-04-26,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.001755384, 0.000432405, 0.0006413, 0.00053234, 0.00113756,buy
2010-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.000833654,-0.001993496,-0.0006042,-0.00128107,-0.00060421,sell
2010-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003781020,-0.003503755,-0.0037791,-0.00397847,-0.00368863,sell
2010-04-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000566146,-0.000724893,-0.0008034,-0.00007772,-0.00009668,sell
2010-04-30,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000316982, 0.000429839,-0.0011447, 0.00071124,-0.00054204,buy
2010-05-01,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001893708,-0.000604921,-0.0032978,-0.00182983,-0.00065735,sell
2010-05-02,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.003817902,-0.002799365,-0.0044360,-0.00291583,-0.00448139,sell
2010-05-03,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.003314218,-0.000549789,-0.0018912,-0.00188297,-0.00324902,sell
2010-05-04,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.004697685,-0.002874044,-0.0048958,-0.00496387,-0.00515591,sell
2010-05-05,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.004697685,-0.002874044,-0.0048958,-0.00496387,-0.00515591,sell
2010-05-06,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,-0.007381119,-0.003455160,-0.0073038,-0.00532652,-0.00721198,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,-0.007381119,-0.003455160,-0.0073038,-0.00532652,-0.00721198,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.004697685,-0.002874044,-0.0048958,-0.00496387,-0.00515591,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.002449456,-0.002154560,-0.0034152,-0.00380996,-0.00419734,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.000295571, 0.000458040, 0.0011781,-0.00389832, 0.00105432,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.001734599, 0.001631730, 0.0017519, 0.00080373, 0.00235669,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001565122,-0.000069674,-0.0028428,-0.00185418,-0.00247089,sell
2010-05-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.007170658, 0.000539545,-0.0042691,-0.00472150,-0.00406251,sell
2010-05-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.005360032,-0.002937569,-0.0052478,-0.00574862,-0.00518188,sell
2010-05-15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.004865717,-0.003910464,-0.0048610,-0.00386340,-0.00303584,sell
2010-05-16,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,-0.004475583,-0.003396353,-0.0042903,-0.00339635,-0.00192353,sell
2010-05-17,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,-0.004475583,-0.003396353,-0.0042903,-0.00339635,-0.00192353,sell
2010-05-18,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,-0.004475583,-0.003396353,-0.0042903,-0.00339635,-0.00192353,sell
2010-05-19,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,-0.004475583,-0.003396353,-0.0042903,-0.00339635,-0.00192353,sell
2010-05-20,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,-0.001925373,-0.000671357,-0.0002910,-0.00067333,-0.00078574,sell
2010-05-21,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,-0.001925373,-0.000671357,-0.0002910,-0.00067333,-0.00078574,sell
2010-05-22,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.002925834,-0.003052800,-0.0029837,-0.00325516,-0.00094404,sell
2010-05-23,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.000664819, 0.000277474, 0.0011898, 0.00066482,-0.00078917,buy
2010-05-24,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.000969097,-0.000955062, 0.0003842,-0.00096910,-0.00096910,sell
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.002120790,-0.001644911, 0.0005296,-0.00191840,-0.00226530,sell
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.000716058, 0.000268843, 0.0009359, 0.00026884, 0.00026884,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.002217695, 0.002300040, 0.0023517, 0.00235172, 0.00230004,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.001400601, 0.001268808, 0.0014014, 0.00140399, 0.00123236,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.001819893, 0.003748482, 0.0018573, 0.00123550, 0.00375104,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.001819893, 0.003748482, 0.0018573, 0.00123550, 0.00375104,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.001819893, 0.003748482, 0.0018573, 0.00123550, 0.00375104,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.001722868, 0.003156829, 0.0029003, 0.00101091, 0.00311514,buy
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.001722868, 0.003156829, 0.0029003, 0.00101091, 0.00311514,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.000714131, 0.001483440, 0.0015594, 0.00039790, 0.00153273,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003676462,-0.000859940,-0.0033274,-0.00384249,-0.00471265,sell
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003676462,-0.000859940,-0.0033274,-0.00384249,-0.00471265,sell
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003676462,-0.000859940,-0.0033274,-0.00384249,-0.00471265,sell
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003708537,-0.001445832,-0.0031997,-0.00343075,-0.00425244,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003708537,-0.001445832,-0.0031997,-0.00343075,-0.00425244,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001813713, 0.001696685, 0.0018996, 0.00206863, 0.00310613,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004067720, 0.002544428, 0.0026214, 0.00232618, 0.00364168,buy
