Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0421588, 0.035169, 0.0419689, 0.0401725,-0.068574,buy
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0662352,-0.081950,-0.0412149,-0.0642542,-0.039478,sell
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0031050, 0.028287, 0.0611626, 0.0103374,-0.014924,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.1227751,-0.106470,-0.1037781,-0.0808610,-0.119373,sell
2010-02-14,1,0,4,2,3,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0092032, 0.033873, 0.0269795, 0.0235149, 0.014774,buy
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0, 0.0514441, 0.023233,-0.0419841, 0.0323587,-0.037825,buy
2010-02-16,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0615964,-0.027668, 0.0413075, 0.0577617, 0.062967,buy
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0702861, 0.103161, 0.0981420, 0.0850887, 0.098142,buy
2010-02-18,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0235692,-0.052032, 0.0132560,-0.0355384,-0.032130,sell
2010-02-19,1,0,1,0,1,1,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0, 0.0292230, 0.019909, 0.0313964, 0.0604638, 0.037209,buy
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0659574,-0.089165,-0.0835451,-0.0914996,-0.118729,sell
2010-02-21,1,2,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0, 0.0564064, 0.056406, 0.0197059, 0.0251016, 0.055073,buy
2010-02-22,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.0211475, 0.023995,-0.0433627, 0.0175866,-0.026489,buy
2010-02-23,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,-0.0133538,-0.064793,-0.0340421,-0.0334918,-0.021266,sell
2010-02-24,1,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0123406, 0.028923, 0.0213904, 0.0346213, 0.027186,buy
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,0,0,0,-0.0063266, 0.007832, 0.0818463, 0.0148526, 0.024197,buy
2010-02-26,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.1124438,-0.114065,-0.1217942,-0.1142895,-0.112444,sell
2010-02-27,0,0,1,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0000851,-0.069236,-0.0683918,-0.0865974,-0.068392,sell
2010-02-28,0,0,1,2,3,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0221686,-0.009781,-0.0177024,-0.0167195,-0.016743,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0, 0.0484283, 0.031028, 0.0542950, 0.0542950, 0.036796,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.0771410, 0.031411, 0.0343267, 0.0327446, 0.027144,buy
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.0324331,-0.034820,-0.0489494,-0.0823307,-0.044538,sell
2010-03-04,3,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0551864,-0.055186,-0.0367500,-0.0631420, 0.051597,sell
2010-03-05,2,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,-0.0750827,-0.067340,-0.0673398,-0.0742171,-0.073516,sell
2010-03-06,3,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0034803, 0.053869, 0.0217495, 0.0355322,-0.087108,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0893672, 0.093489, 0.0708947, 0.0897665, 0.074964,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0106188, 0.030469, 0.0140269, 0.0304688, 0.014027,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0442529,-0.016576,-0.0361051,-0.0269080,-0.060289,sell
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0096086, 0.017871, 0.0178712, 0.0173689, 0.008047,buy
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0327429,-0.008490,-0.0756457,-0.0382869,-0.039990,sell
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0837065,-0.103488,-0.0848189,-0.0998199,-0.128826,sell
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0121556, 0.030980,-0.0259341, 0.0224726,-0.003457,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0235154,-0.046175,-0.0470575,-0.0940900,-0.070783,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0469928, 0.018636,-0.0014295, 0.0208807, 0.051330,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0200029, 0.010438,-0.0425778, 0.0315260, 0.010212,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0405197, 0.008352, 0.0344938, 0.0125459, 0.024581,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0441607, 0.050675, 0.0506754, 0.0314606, 0.030203,buy
2010-03-19,1,1,0,1,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0497464, 0.070842, 0.0172111, 0.0473020, 0.084381,buy
2010-03-20,0,2,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0596378,-0.041779,-0.0457506,-0.0187015,-0.058917,sell
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0097424, 0.001087,-0.0274869,-0.0524448,-0.007607,sell
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0347607,-0.076077,-0.0765106,-0.0517653,-0.077126,sell
2010-03-23,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0092693,-0.004231,-0.0034592,-0.0067206, 0.000594,buy
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0374359, 0.040848,-0.0152906, 0.0320441, 0.058888,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.1286017,-0.079507, 0.0088222,-0.0784443,-0.054878,sell
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0866669,-0.069892,-0.0909442,-0.1057746, 0.014261,sell
2010-03-27,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0156072,-0.036805, 0.0826823,-0.0191588,-0.007489,sell
2010-03-28,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0015128,-0.017532, 0.0098907,-0.0050197,-0.018238,sell
2010-03-29,1,0,2,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,1,0,-0.0655542,-0.095345,-0.0511053,-0.0746406,-0.071520,sell
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,1,1,1,0, 0.0424911, 0.044138, 0.0437550, 0.0616945, 0.049660,buy
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.0570441,-0.044103,-0.0510737,-0.0447890,-0.051896,sell
2010-04-01,1,1,2,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0, 0.0893627, 0.089878, 0.0999843, 0.0897497, 0.116173,buy
2010-04-02,2,0,3,0,1,1,2,3,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0076573, 0.019917,-0.0002485,-0.0070191,-0.003975,buy
2010-04-03,1,1,1,0,0,2,0,3,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0660122,-0.013102,-0.0279877,-0.0315379,-0.014722,sell
2010-04-04,1,2,1,0,0,2,1,5,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.1011714, 0.075977, 0.0815601, 0.0890952, 0.102245,buy
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0134316,-0.026536,-0.0042221,-0.0698312,-0.003337,sell
2010-04-06,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0542527,-0.070205,-0.0578861,-0.0568118,-0.046654,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0617963,-0.053335,-0.0672278,-0.0604940,-0.063932,sell
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0273757, 0.000250,-0.0677868,-0.0758659,-0.072499,sell
2010-04-09,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0342933,-0.016665,-0.0059535,-0.0195661, 0.001011,sell
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0492658, 0.074042, 0.0449918, 0.0451479, 0.038513,buy
2010-04-11,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0157076, 0.029959, 0.0225203, 0.0225203, 0.025151,buy
2010-04-12,1,2,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,0, 0.0132699, 0.027163, 0.0137333, 0.0050410, 0.051130,buy
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.1357501,-0.119608,-0.0653330,-0.0390121,-0.043720,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0300076, 0.002754, 0.0062101, 0.0125352, 0.004990,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0, 0.0381827, 0.055827, 0.0282976, 0.0009230, 0.028298,buy
2010-04-16,0,2,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0315114, 0.009834, 0.0328934, 0.0085014, 0.009834,buy
2010-04-17,1,1,0,0,0,1,3,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0123337,-0.036579,-0.0214036, 0.0013273, 0.014079,buy
2010-04-18,0,1,0,0,1,2,2,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0073352, 0.008653, 0.0119513, 0.0225010, 0.012306,buy
2010-04-19,1,1,0,0,1,4,2,3,0,0,0,1,1,0,0,2,1,1,1,1,2,1,0,0,0,0,1, 0.0054742,-0.011346, 0.0024123,-0.0678639, 0.005654,buy
2010-04-20,1,2,0,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0150101,-0.006661,-0.0099163, 0.0073526,-0.016058,sell
2010-04-21,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0057989, 0.000712, 0.0142525, 0.0222588, 0.000712,buy
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.0338459, 0.045734, 0.0663477, 0.0675169, 0.027137,buy
2010-04-23,1,0,2,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0441612,-0.047992,-0.0153454,-0.0211618, 0.023075,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0812483,-0.067615, 0.0117127,-0.0049801,-0.099020,sell
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.1141509,-0.071736,-0.0983219,-0.0897494,-0.072571,sell
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0772112,-0.067445,-0.0938540,-0.0663390,-0.084897,sell
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0252605,-0.006840,-0.0429892,-0.0263863, 0.029303,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0585836,-0.040440,-0.0638210,-0.0535262,-0.053526,sell
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0, 0.0725928, 0.064934, 0.0672115, 0.0712494, 0.084571,buy
2010-04-30,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0626750,-0.077724,-0.0300000,-0.0679899,-0.077609,sell
2010-05-01,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0007701, 0.002635,-0.0582957, 0.0193631,-0.026419,sell
2010-05-02,2,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0680019, 0.087677, 0.0675238, 0.0675238, 0.068917,buy
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0556668,-0.009195,-0.0704192,-0.0410473,-0.067583,sell
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0161750, 0.028758, 0.0355667, 0.0353547, 0.034790,buy
2010-05-05,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0731379, 0.102585, 0.0697759, 0.0742861, 0.071099,buy
2010-05-06,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0759828, 0.098119, 0.0926130, 0.0977797, 0.101225,buy
2010-05-07,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0250870,-0.027914, 0.0250870, 0.0190225, 0.008452,buy
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0040417,-0.014883,-0.0031496,-0.0046479,-0.010677,sell
2010-05-09,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0330845,-0.041606,-0.0440790, 0.0105567, 0.012929,sell
2010-05-10,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0566014,-0.048925,-0.0530856,-0.0439527,-0.053086,sell
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0326212,-0.023479,-0.0598924,-0.0428564,-0.054251,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0368637, 0.059170, 0.0419216, 0.0515029, 0.089426,buy
2010-05-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0688066,-0.070448,-0.1242477,-0.0715583,-0.068163,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0412699,-0.002034,-0.0359334,-0.0120812, 0.007256,sell
2010-05-15,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0431002,-0.044928,-0.0435251,-0.0381212,-0.044021,sell
2010-05-16,1,0,0,0,0,2,4,5,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,0,1,-0.1013663,-0.002056,-0.1114191,-0.1154269,-0.101366,sell
2010-05-17,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.1127627,-0.062555,-0.1199392,-0.0949158,-0.104876,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0058703, 0.038562, 0.0266293, 0.0047497,-0.007059,buy
2010-05-19,2,2,0,0,0,1,1,4,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,1,1, 0.0803626, 0.049191, 0.0504142, 0.0670906, 0.071976,buy
2010-05-20,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1, 0.0614874, 0.016720, 0.0227820, 0.0167200, 0.041870,buy
2010-05-21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0292958, 0.026688, 0.0366282,-0.0186537, 0.038836,buy
