Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.027239,-0.0057825,-0.0022529,-0.03545313,-0.000187,sell
2010-02-19,none,a60,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.063537,-0.0268420,-0.0112624,-0.06524837,-0.011336,sell
2010-02-20,none,a60,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.040509, 0.0836073, 0.0701211, 0.07016254, 0.043300,buy
2010-02-21,none,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.048207, 0.0833880, 0.0710172, 0.07912423, 0.043910,buy
2010-02-22,none,none,none,none,a45,a135,a90,a60,none,a150,a120,none,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.070983, 0.0196333, 0.0356075, 0.05321540, 0.052145,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.037565, 0.0012435, 0.0221309, 0.04571209, 0.006998,buy
2010-02-24,none,none,none,none,a45,none,a120,none,none,a180,a90,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.044951, 0.0151324, 0.0234105, 0.02494701, 0.014148,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.018151, 0.0100345,-0.0011880, 0.01272295,-0.018968,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.042271, 0.0365754, 0.0438780, 0.05606128, 0.048318,buy
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.102413, 0.0887107, 0.1348616, 0.10247890, 0.096675,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.033712, 0.0717906, 0.0630919, 0.05646689, 0.059805,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.065340,-0.0862864,-0.1321119,-0.09713857,-0.113446,sell
2010-03-02,none,none,none,a150,none,a150,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.042586,-0.0579340,-0.1255787,-0.05447288,-0.098766,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.045872, 0.0189712, 0.0122019, 0.01914461, 0.017647,buy
2010-03-04,none,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.030957,-0.0214984,-0.0017685,-0.00315130,-0.019953,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.024737, 0.0175384, 0.0025265,-0.01240947, 0.023458,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.017556, 0.0277850,-0.0123537,-0.00904577, 0.014199,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.031836,-0.0044668,-0.0143182, 0.05474135,-0.007279,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.021065,-0.0494020,-0.0324550,-0.05627964,-0.046777,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.054182, 0.0469717, 0.0482429, 0.03214533, 0.036128,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.052125, 0.0404284, 0.0402144, 0.03086239, 0.024152,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.040363,-0.0250095,-0.0560736,-0.04684044,-0.047073,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667,-0.059311,-0.0497651,-0.0478621,-0.05100540,-0.073946,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.012620, 0.0060934, 0.0182500, 0.01088782, 0.020496,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.048172,-0.0594295,-0.0719861,-0.08457299,-0.069212,sell
2010-03-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.093259,-0.0575171,-0.0592962,-0.09231270,-0.109352,sell
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.044537,-0.0310892,-0.0398259,-0.05716434,-0.035618,sell
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.012482, 0.0346001,-0.0046204,-0.00107800, 0.080382,sell
2010-03-18,none,a60,none,a120,none,a180,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.028822,-0.0199192,-0.0605365,-0.01687577, 0.059245,sell
2010-03-19,none,a60,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.036419,-0.0211378, 0.0065839,-0.03881322, 0.009766,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.030673,-0.0423567,-0.0244845,-0.05658207,-0.009455,sell
2010-03-21,none,a60,none,none,none,none,none,a60,a60,a150,a120,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.010532,-0.0168916,-0.0151566,-0.02374630, 0.030016,sell
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.032000,-0.0400788, 0.0176482,-0.05605397, 0.028812,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.014369, 0.0058706, 0.0140643,-0.00618705, 0.019016,buy
2010-03-24,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.025815, 0.0251762, 0.0163721,-0.02412249, 0.028733,buy
2010-03-25,none,a60,a30,none,none,none,none,a0,none,a150,a60,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.037434,-0.0076938,-0.0174679,-0.02002467,-0.005694,sell
2010-03-26,none,a60,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.037794,-0.0375719,-0.0381455,-0.04042100,-0.029341,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.042670,-0.0180576,-0.0215602,-0.03838305,-0.006464,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.008047, 0.0420994,-0.0173278, 0.08967787, 0.042590,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.003094,-0.0262595,-0.0844421, 0.05716270, 0.019035,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.100498, 0.0215917,-0.0170102, 0.11562323, 0.068519,buy
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.085257, 0.1054316, 0.0914628, 0.09201956, 0.081633,buy
2010-04-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.069065, 0.0693238, 0.0383643, 0.05762577, 0.041178,buy
