Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,a90,a135,none,a120,none,a60,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0346001,-0.03281009,-0.0319860,-0.043178,-0.0229715,sell
2010-04-22,a90,a135,none,none,a0,none,none,none,none,a120,131.63875,41.7575,56.67,32.23625, 0.0182756,-0.00211637,-0.0142193,-0.012415, 0.0017745,sell
2010-04-23,a90,a135,none,a150,none,none,a90,none,none,a120,145.880833333333,41.335,57.8895833333333,33.2125,-0.0188703,-0.02428799,-0.0436090,-0.024621,-0.0462278,sell
2010-04-24,a90,a135,none,none,none,none,none,none,none,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0166481,-0.00007941, 0.0022887,-0.024578, 0.0050778,buy
2010-04-25,a90,none,none,a180,none,a0,a120,none,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0764190,-0.09115544,-0.0833072,-0.072660,-0.0797558,sell
2010-04-26,a90,none,none,none,a60,a0,a120,none,none,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0263538,-0.06672116,-0.0862824,-0.097257,-0.0567481,sell
2010-04-27,a90,none,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0136241, 0.00885209,-0.0278764,-0.001788, 0.0036615,buy
2010-04-28,a90,none,none,none,a90,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0051198,-0.01921298,-0.0539034,-0.008600,-0.0087014,sell
2010-04-29,none,none,a30,a120,none,a60,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0297197,-0.05669701,-0.0656793,-0.036524,-0.0554480,sell
2010-04-30,none,none,a30,none,a120,a60,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0001686,-0.01491041,-0.0204478,-0.012318,-0.0208386,sell
2010-05-01,none,none,a30,a90,a120,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0450010, 0.02869484, 0.0152038, 0.025613, 0.0272570,buy
2010-05-02,none,none,a30,a90,none,a90,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0050277,-0.00997721,-0.0086563,-0.005018, 0.0176568,sell
2010-05-03,none,none,none,none,a150,none,a150,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0285929,-0.02647553,-0.0283442,-0.033966,-0.0300856,sell
2010-05-04,none,none,none,a60,none,a120,none,none,a60,none,295.315416666667,34.71375,71.25,43.9, 0.0231027, 0.00336952,-0.0442830,-0.048291, 0.0009698,sell
2010-05-05,none,none,none,none,a180,none,a120,none,a60,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0488041,-0.02190429,-0.0225818,-0.013469,-0.0371764,sell
2010-05-06,none,none,none,none,a180,none,a120,none,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0488041,-0.02258177,-0.0225818,-0.013469,-0.0371764,sell
2010-05-07,none,none,a45,none,none,a150,none,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0013289, 0.00075016,-0.0164912,-0.004388, 0.0043701,sell
2010-05-08,none,none,a45,none,a150,none,a90,none,a60,none,342.871666666667,33.12125,76.085,47.77375, 0.0030747,-0.00349715,-0.0171086,-0.015634,-0.0236868,sell
2010-05-09,none,none,a45,a0,none,a180,a90,none,a60,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0024181, 0.00257360, 0.0073804,-0.003784, 0.0030133,sell
2010-05-10,none,none,a45,none,none,a180,none,none,a60,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0191821,-0.01835104,-0.0202481,-0.031963,-0.0113021,sell
2010-05-11,none,none,a45,none,a120,a150,a60,none,a60,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.0450965,-0.03366109, 0.0065380,-0.022207,-0.0302648,sell
2010-05-12,none,none,a45,none,none,a150,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0132266,-0.01415156,-0.0374429,-0.020049, 0.0077462,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.0709414,-0.06528598,-0.0736819,-0.068030,-0.0817407,sell
2010-05-14,none,none,none,a60,none,a120,none,a90,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0094259,-0.00616957, 0.0044927,-0.002807, 0.0164261,buy
2010-05-15,none,none,none,none,a60,none,none,a90,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0382079,-0.03419117,-0.0382144,-0.035786,-0.0269200,sell
2010-05-16,none,none,none,a90,a60,a90,a0,a90,none,a90,86.38375,33.4554166666667,85.725,55.5,-0.0346179,-0.03416266,-0.0250165,-0.032271,-0.0310836,sell
2010-05-17,none,none,none,none,none,none,none,a90,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0271442,-0.02492759,-0.0301995,-0.026673, 0.0007878,sell
2010-05-18,none,none,none,a120,none,a60,none,a90,none,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0265006,-0.01041194,-0.0120897,-0.019125,-0.0102943,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a90,128.475833333333,34.81,89.325,58.39,-0.0271442,-0.02547753,-0.0301995,-0.003791, 0.0007878,sell
2010-05-20,none,none,none,a150,a0,none,a60,a90,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0472120,-0.02201432,-0.0490620,-0.030636,-0.0353498,sell
2010-05-21,none,none,none,a150,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0136952, 0.00777658, 0.0092644,-0.028815, 0.0083445,sell
2010-05-22,none,none,none,a180,none,a0,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0006564, 0.02334014, 0.0204166, 0.025390, 0.0277048,buy
2010-05-23,none,none,none,a180,none,a0,a90,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0485970, 0.02055986, 0.0052042, 0.030581,-0.0019401,buy
2010-05-24,none,none,a60,a150,a60,none,none,none,a45,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0247483, 0.02741111,-0.0544591,-0.049162, 0.0388889,sell
2010-05-25,none,none,a60,a150,none,none,a120,none,a45,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0251493, 0.00249221,-0.0373064,-0.052219, 0.0518485,sell
2010-05-26,none,a135,a60,none,a90,none,none,none,a45,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0586555,-0.11665251,-0.0959032,-0.066772,-0.0671090,sell
2010-05-27,none,a135,a60,a120,a90,a60,a150,none,a45,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.0576921,-0.14353878,-0.1000293,-0.141792,-0.0499181,sell
