Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,none,none,a120,a0,none,a60,a0,none,a60,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00042454,-0.00066943, 0.00042454,-0.00066943,-0.00362189,sell
2010-01-19,none,none,none,none,a0,none,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none, 0.00073791, 0.00110063, 0.00073791, 0.00079228,-0.00071662,buy
2010-01-20,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,a150,-0.00485133,-0.00903766,-0.00485133,-0.00108080,-0.00576683,sell
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,a120,a90,none,none,a90,a60,none,a60,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,a0,none,a150,-0.00842505,-0.00761363,-0.00873095,-0.00088876,-0.00854175,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,none,a150,-0.00842505,-0.00667308,-0.00817610, 0.00004540,-0.00774498,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a90,none,a90,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,a45,a150,-0.00786235,-0.00580808,-0.00799893,-0.00441398,-0.00786235,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a0,a45,a150,-0.00487576,-0.00589951,-0.00142477,-0.00439422,-0.00487576,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a60,a120,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a45,none,-0.00450884,-0.00413396, 0.00022615,-0.00436795,-0.00436795,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,none,a120,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00167239,-0.00134267,-0.00015489,-0.00167239,-0.00167239,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a150,a90,none,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00149120,-0.00168991,-0.00140045,-0.00149120,-0.00149120,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.00253868,-0.00327651,-0.00253868,-0.00253868,-0.00253868,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00238103, 0.00007226,-0.00212807,-0.00238103,-0.00327624,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00068767, 0.00037755, 0.00038289, 0.00004565, 0.00038289,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.00216723, 0.00075562, 0.00075562, 0.00075562,-0.00045095,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,a120,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,none, 0.00041993, 0.00365791, 0.00365791, 0.00280439, 0.00076959,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00214648, 0.00761469, 0.00757421, 0.00674843, 0.00222697,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00114656, 0.00313158, 0.00476708, 0.00316030, 0.00371157,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none,-0.00674981,-0.00635819, 0.00328211,-0.00770167, 0.00383831,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,a60,a90,none,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,none,a30,none,-0.00357788,-0.00357788, 0.00237574,-0.00382343, 0.00053019,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.00031061, 0.00031061, 0.00018207,-0.00156623, 0.00034489,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.00152129, 0.00152129, 0.00152129, 0.00033813,-0.00051207,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.00223737, 0.00202573, 0.00202573, 0.00054409,-0.00000763,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,a90,a60,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,a180, 0.00310230, 0.00310230, 0.00310230, 0.00219501, 0.00323066,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.00370857, 0.00370857, 0.00370857, 0.00349026, 0.00345306,buy
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.00367346, 0.00367346, 0.00367346, 0.00162398, 0.00393310,buy
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,a180,a0,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,a180, 0.00163652, 0.00163652, 0.00175000, 0.00053655, 0.00262379,buy
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.00175403, 0.00175403, 0.00175000, 0.00082760, 0.00291485,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,a0,a150,none,a0,none,a60,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.00092730, 0.00047416, 0.00130006, 0.00059883, 0.00083986,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,a0,a150,none,none,a60,a60,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.00716557, 0.00716557, 0.00719978, 0.00716557, 0.00814962,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.00857591, 0.00857591, 0.00857591, 0.00857591, 0.00857591,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.00912057, 0.00912057, 0.00830031, 0.00897938, 0.00816733,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00525239, 0.00549019, 0.00500151, 0.00525239, 0.00579536,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a60,none,none,a120,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none, 0.00435817, 0.00453214, 0.00424536, 0.00424536, 0.00326636,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.00505015, 0.00636377, 0.00525853, 0.00505015, 0.00509800,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a90,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.00181999, 0.00363605, 0.00181999, 0.00181999, 0.00103177,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,a150,a150,a90,none,a90,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.00125631,-0.00375609,-0.00125631,-0.00125631,-0.00125631,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,-0.00344239,-0.00412302,-0.00353959,-0.00353959,-0.00344790,sell
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a180,a120,none,a120,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00161870,-0.00195483,-0.00155002,-0.00162011,-0.00162011,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00020218,-0.00140514, 0.00020218,-0.00120492,-0.00140514,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a150,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.00102566,-0.00096055,-0.00076567,-0.00021445,-0.00068126,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00146488,-0.00146488,-0.00122556,-0.00146488,-0.00146488,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00289236, 0.00157476, 0.00284076, 0.00129639, 0.00333836,buy
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00461412, 0.00578775, 0.00461412, 0.00578775, 0.00526857,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a150,a60,a150,a150,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00323320, 0.00307059, 0.00422848, 0.00613820, 0.00323320,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,none,a90,none,a120,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00092874, 0.00041537, 0.00238673, 0.00429356, 0.00092874,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,a120,a90,a120,a120,none,a60,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00143188, 0.00057012, 0.00268753, 0.00726042, 0.00143188,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00530822, 0.00150875, 0.00584125, 0.00719121, 0.00530822,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00520547,-0.00038284, 0.00520547, 0.00637193, 0.00573922,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none, 0.00870541, 0.00721271, 0.00707184, 0.00745838, 0.00812751,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.00297574,-0.00050216, 0.00305573, 0.00284766, 0.00284766,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,none, 0.00106411,-0.00074696, 0.00130142, 0.00140333, 0.00142466,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a180,a60,none,a0,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none, 0.00086294, 0.00087256, 0.00092599, 0.00153736, 0.00135948,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none, 0.00111699, 0.00068087, 0.00116833, 0.00177971, 0.00079813,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.00462416, 0.00536787, 0.00465978, 0.00477464, 0.00536787,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.00354213, 0.00217563, 0.00466218, 0.00356257, 0.00212498,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.00157631, 0.00078379, 0.00279880, 0.00157631, 0.00026160,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00108218, 0.00108218, 0.00056060, 0.00108218, 0.00044731,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,a120,a0,none,none,a90,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00378338, 0.00340093, 0.00208145, 0.00340093, 0.00255470,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00433569, 0.00323024, 0.00212072, 0.00323024, 0.00306155,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a120,none,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00266324, 0.00161897, 0.00049790, 0.00171161, 0.00246725,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,none, 0.00266324, 0.00174991, 0.00062884, 0.00073391, 0.00168716,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,a60,a60,none,a90,a120,none,a60,a60,none,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none,-0.00192806,-0.00184834,-0.00192278, 0.00062595, 0.00053345,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a60,a60,none,none,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none, 0.00046952, 0.00150424, 0.00046952, 0.00031372, 0.00031372,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00134219, 0.00160843, 0.00290290, 0.00180199, 0.00180199,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a120, 0.00231903, 0.00552607, 0.00519455, 0.00519455, 0.00523049,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.00168249, 0.00304188, 0.00216991, 0.00238047, 0.00234132,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.00100780, 0.00178898, 0.00102429, 0.00185917, 0.00114565,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.00091884, 0.00022204,-0.00003296, 0.00134584, 0.00062326,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,a150,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,a120,-0.00038814,-0.00038814,-0.00061818, 0.00174350,-0.00061818,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.00257660, 0.00260043, 0.00307083, 0.00020501, 0.00307083,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.00389278, 0.00316629, 0.00314625, 0.00117491, 0.00391811,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.00121026, 0.00167295, 0.00074166, 0.00067805, 0.00107388,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.00137397,-0.00078118,-0.00134557,-0.00137241,-0.00055019,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,none,a120,none,none,none,a60,a60,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.00139059, 0.00079042,-0.00139059, 0.00015418, 0.00099301,sell
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00201582, 0.00354386, 0.00142465, 0.00322829, 0.00056370,buy
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00058177, 0.00298741, 0.00291989, 0.00319052, 0.00187601,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,a90,none,none,a60,none,none,a120,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00172633, 0.00265290, 0.00288665, 0.00271152, 0.00239265,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,none,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.00270648, 0.00196027, 0.00258077, 0.00271152, 0.00008605,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.00082496,-0.00073121, 0.00029261, 0.00045080, 0.00370863,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00029870,-0.00218419,-0.00164247,-0.00228719, 0.00079963,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.00148090, 0.00043013, 0.00323554, 0.00013998, 0.00067064,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.00530676, 0.00378062, 0.00530676, 0.00337417, 0.00301516,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00603838, 0.00488552, 0.00624675, 0.00170543, 0.00170543,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.00460720, 0.00321166, 0.00464562, 0.00321166, 0.00321166,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.00468569, 0.00313396, 0.00468569, 0.00321166, 0.00313396,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.00481558, 0.00176637, 0.00481558, 0.00176637, 0.00176637,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.00559014, 0.00513924, 0.00559014, 0.00513924, 0.00513924,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.00245448, 0.00245448, 0.00245448, 0.00245448, 0.00273570,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,a90,-0.00182523,-0.00182523,-0.00184376,-0.00182523,-0.00084748,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.00301097,-0.00306564,-0.00283526,-0.00301097,-0.00084748,sell
