Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,a120,none,none,none,none,-0.00433392, 0.0047647,-0.00431332, 0.0021208, 0.0076938,buy
2010-03-07,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00952682, 0.0035124, 0.00490212, 0.0126498, 0.0122609,buy
2010-03-08,a150,none,none,a90,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00563107, 0.0051304,-0.00098401, 0.0107257, 0.0102103,buy
2010-03-09,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,-0.00301129,-0.0030231, 0.00607054, 0.0096743,-0.0047878,buy
2010-03-10,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.01363075, 0.0136855, 0.01359831, 0.0129654, 0.0145302,buy
2010-03-11,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.00079161, 0.0000636, 0.00006356,-0.0013450, 0.0014225,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01825716,-0.0097384,-0.01979454,-0.0111188,-0.0175028,sell
2010-03-13,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01506410,-0.0112913,-0.01487373,-0.0095784,-0.0138287,sell
2010-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01750458,-0.0013370,-0.01753084,-0.0194343,-0.0216397,sell
2010-03-15,none,a0,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00564992,-0.0005990,-0.00114054,-0.0051253,-0.0028990,sell
2010-03-16,a120,a0,a90,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.00639814,-0.0062154,-0.00505335,-0.0058639,-0.0166297,sell
2010-03-17,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.01571610,-0.0089608,-0.01140195,-0.0100906,-0.0132294,sell
2010-03-18,a90,none,a120,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.00774524,-0.0099248,-0.00938953,-0.0022549,-0.0084546,sell
2010-03-19,none,none,a120,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,-0.01037229,-0.0124438,-0.01571547,-0.0147831,-0.0197203,sell
2010-03-20,a60,none,none,none,a60,a60,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.01567607,-0.0153248,-0.01885853,-0.0157581,-0.0159751,sell
2010-03-21,a60,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.01185800,-0.0119846,-0.01722290,-0.0106172,-0.0115112,sell
2010-03-22,none,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none,-0.01560923,-0.0145380,-0.01655763,-0.0128202,-0.0176127,sell
2010-03-23,none,none,a180,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.01211549,-0.0100072,-0.01845032,-0.0098948,-0.0141847,sell
2010-03-24,none,a90,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,-0.00777418,-0.0092242,-0.01380099,-0.0027776,-0.0105715,sell
2010-03-25,a0,none,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.03139660, 0.0103330, 0.03187777, 0.0103054, 0.0119137,buy
2010-03-26,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.01485936, 0.0030068, 0.01462378, 0.0153926, 0.0162532,buy
2010-03-27,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.01227790,-0.0123645,-0.00122040,-0.0014881,-0.0014724,sell
2010-03-28,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.01436834, 0.0085656, 0.01672512, 0.0150389, 0.0152294,buy
2010-03-29,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.01529609, 0.0047810, 0.00848558, 0.0027797, 0.0166549,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.01185011, 0.0106248, 0.01811292, 0.0161935, 0.0165002,buy
2010-03-31,a90,a180,a60,none,none,a150,a180,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00236177,-0.0032867,-0.00282772, 0.0127705, 0.0020158,buy
2010-04-01,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,a150,none,none,-0.00968662,-0.0056433,-0.00248357,-0.0022315,-0.0037603,sell
2010-04-02,a120,a150,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,a150,none,none,-0.01254930,-0.0073155,-0.01137437,-0.0081390,-0.0055682,sell
2010-04-03,a120,none,none,none,a120,none,a150,none,none,none,none,none,a45,a90,a120,none,none,none,-0.01350051,-0.0104625,-0.00922266,-0.0084336,-0.0032455,sell
2010-04-04,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,none,-0.01707864,-0.0153642,-0.01485594,-0.0083853,-0.0043993,sell
2010-04-05,a150,a120,a0,a90,none,a90,a120,none,none,none,none,none,none,a90,a120,none,none,none,-0.01917550,-0.0209042,-0.02041733,-0.0226311,-0.0129016,sell
2010-04-06,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.01769166, 0.0169398, 0.01769166, 0.0176917, 0.0076131,buy
2010-04-07,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00025054,-0.0149078, 0.00033825,-0.0002505, 0.0129498,sell
2010-04-08,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.01345802,-0.0185527, 0.01356908, 0.0135691, 0.0130946,buy
2010-04-09,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.00516227,-0.0020381, 0.00567346,-0.0052764, 0.0017132,sell
2010-04-10,a150,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.00211051,-0.0041757, 0.01055469,-0.0027174, 0.0119749,sell
2010-04-11,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,-0.01430288,-0.0090581, 0.00100288,-0.0073417, 0.0079112,sell
2010-04-12,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.01136871, 0.0088209, 0.00744447, 0.0135953, 0.0218184,buy
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01470315,-0.0014915,-0.00255024,-0.0047524, 0.0150352,sell
2010-04-14,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00781064, 0.0045561,-0.00250621, 0.0095545, 0.0139258,buy
2010-04-15,a90,a0,a120,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.00130777, 0.0007702,-0.00065240,-0.0169780, 0.0049695,buy
2010-04-16,none,a0,none,none,none,none,a0,none,none,none,none,a30,a60,none,a135,none,none,none,-0.01498170,-0.0189968,-0.01681830,-0.0281443,-0.0016376,sell
2010-04-17,a60,none,a150,a120,none,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.00751339,-0.0168057,-0.01597324,-0.0156002,-0.0080468,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.02070781,-0.0274255,-0.02742545,-0.0237794,-0.0177132,sell
2010-04-19,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.00285465,-0.0141845,-0.01460749,-0.0046826,-0.0145213,sell
2010-04-20,none,a60,a180,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.00040364, 0.0013218, 0.00192753, 0.0004922, 0.0016103,sell
2010-04-21,none,none,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.01177821, 0.0182798, 0.01202183,-0.0056311, 0.0128259,buy
2010-04-22,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.00750288, 0.0070029, 0.00645750,-0.0128993,-0.0112658,buy
2010-04-23,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,a120,none,a60, 0.02757133, 0.0275713, 0.02711456, 0.0196487, 0.0179357,buy
2010-04-24,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.02821534, 0.0282153, 0.02697545, 0.0231486, 0.0208956,buy
2010-04-25,none,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,a60, 0.01875498, 0.0210503, 0.02115250, 0.0120917, 0.0132973,buy
2010-04-26,a60,a150,a90,none,a150,none,a120,a45,none,a120,none,none,none,none,none,none,none,none, 0.02500504, 0.0250050, 0.02435037, 0.0239625, 0.0250050,buy
2010-04-27,none,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.00992361, 0.0018596,-0.00530935, 0.0064975,-0.0098817,buy
2010-04-28,a90,a180,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,-0.02226777,-0.0211804,-0.01745319,-0.0138770,-0.0197315,sell
2010-04-29,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,-0.00184237,-0.0105722,-0.00304096,-0.0105500,-0.0011854,sell
2010-04-30,a120,a150,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,a150,none,none,none,-0.00984625,-0.0007587,-0.00640917,-0.0144580,-0.0165198,sell
2010-05-01,a120,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,a150,none,none,none,-0.00582506,-0.0005550,-0.00400346,-0.0079501,-0.0053541,sell
2010-05-02,none,a120,a0,a90,none,a90,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.01122280,-0.0188449,-0.01793353, 0.0214738,-0.0171772,buy
2010-05-03,a150,a120,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none, 0.01567380, 0.0010509,-0.00395278, 0.0150416, 0.0004150,sell
2010-05-04,none,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none, 0.00414117,-0.0201283,-0.01752943, 0.0166984,-0.0193026,sell
2010-05-05,a180,a90,none,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.00770549, 0.0083632,-0.04489516,-0.0038442, 0.0064473,buy
2010-05-06,a180,none,none,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,none,none,-0.02637017, 0.0175137,-0.04599292,-0.0287881, 0.0178781,buy
2010-05-07,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.02630302,-0.0056310,-0.03348144,-0.0015014,-0.0257413,sell
2010-05-08,a150,none,a60,none,a60,none,a90,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.00160446, 0.0187809,-0.00332355, 0.0104119, 0.0001771,buy
2010-05-09,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,a30,none, 0.02004284, 0.0231968, 0.01913499, 0.0177410, 0.0232944,buy
2010-05-10,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,a30,none, 0.02251049, 0.0172907, 0.01361732, 0.0077701, 0.0172907,buy
2010-05-11,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.02236030, 0.0179269, 0.01772656, 0.0074965, 0.0177266,buy
2010-05-12,none,a0,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.01862907, 0.0145990, 0.01190817, 0.0052463, 0.0123364,buy
2010-05-13,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01595116,-0.0046865, 0.00781481, 0.0131774,-0.0067280,buy
2010-05-14,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00258451,-0.0096631,-0.01112530,-0.0111253,-0.0112771,sell
2010-05-15,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.01047794, 0.0047770, 0.01040809, 0.0012311, 0.0055310,buy
2010-05-16,a60,a60,a180,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.01063960,-0.0071680,-0.00582053,-0.0039578,-0.0072945,sell
2010-05-17,none,a60,a180,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.00279983,-0.0112018,-0.00883309,-0.0116614,-0.0115017,sell
2010-05-18,none,none,none,a60,a60,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.01442887, 0.0036633,-0.01741793,-0.0182991,-0.0012450,sell
2010-05-19,none,a90,a150,none,none,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90, 0.00042681, 0.0006680,-0.00531160,-0.0052089, 0.0003683,sell
2010-05-20,a0,none,none,none,a90,a150,a60,a60,none,none,a120,a60,none,none,none,none,a30,a90,-0.01020557,-0.0067855,-0.01417049,-0.0105163,-0.0031028,sell
2010-05-21,none,a120,a120,none,a90,a150,a60,none,none,none,a120,a60,none,none,none,none,a30,a90, 0.01220315, 0.0121491, 0.01306400, 0.0123265, 0.0125314,buy
2010-05-22,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.00910338,-0.0094008,-0.01581059,-0.0071206,-0.0082956,sell
2010-05-23,none,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none,-0.01185047,-0.0169742,-0.01803028,-0.0162905,-0.0166042,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.00397164, 0.0034041,-0.01412040, 0.0039195, 0.0035775,buy
2010-05-25,none,a180,a60,none,a150,a150,a120,none,none,a150,none,none,none,a45,a180,none,none,none, 0.00490129, 0.0265070, 0.01586721, 0.0244558, 0.0254249,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.01306600,-0.0202667,-0.02024679,-0.0207675,-0.0246692,sell
2010-05-27,a90,none,none,a60,a180,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.02983439,-0.0299298,-0.02100349,-0.0317474,-0.0325677,sell
2010-05-28,none,a150,none,none,a180,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,-0.01654856,-0.0341347,-0.01830159,-0.0221553,-0.0230287,sell
2010-05-29,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00735828, 0.0110380,-0.00722280,-0.0035921,-0.0039804,sell
2010-05-30,none,a120,a0,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.01000446, 0.0018998,-0.00310439,-0.0098822,-0.0040411,sell
2010-05-31,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.02470653, 0.0150074, 0.02258743, 0.0258899, 0.0114548,buy
2010-06-01,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00866917,-0.0123951,-0.01233474,-0.0137239,-0.0098149,sell
2010-06-02,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00915452, 0.0148003, 0.01066901, 0.0154703, 0.0074834,buy
2010-06-03,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00039497, 0.0078298, 0.00522594, 0.0011646,-0.0115258,buy
2010-06-04,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01195345,-0.0048462,-0.01021660,-0.0267428,-0.0273943,sell
2010-06-05,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00031476,-0.0099484,-0.00958023,-0.0121403, 0.0040283,sell
2010-06-06,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.01409391,-0.0178728,-0.01537598,-0.0161359,-0.0065654,sell
2010-06-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02139293,-0.0034186,-0.02286962,-0.0220559,-0.0253428,sell
