Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00322815, 0.0047994, 0.0035663, 0.00291885, 0.0032809,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00084018, 0.0024305,-0.0000272,-0.00061051,-0.0008064,sell
2010-01-13,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00084018, 0.0024305,-0.0000272,-0.00061051,-0.0008064,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00142370, 0.0028816, 0.0015319,-0.00193995, 0.0017817,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00086980,-0.0001148,-0.0005039,-0.00250410, 0.0003460,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00016146,-0.0004783,-0.0010125,-0.00195039, 0.0010282,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00109263,-0.0004495,-0.0004495,-0.00056328, 0.0028490,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00148220,-0.0009058,-0.0002837,-0.00029253, 0.0002295,buy
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00327567,-0.0033280,-0.0020236,-0.00330826,-0.0036147,sell
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00607356,-0.0061802,-0.0041818,-0.00639972,-0.0060736,sell
2010-01-21,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00619428,-0.0064484,-0.0038124,-0.00644843,-0.0061943,sell
2010-01-22,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00519273,-0.0054979,-0.0034482,-0.00549794,-0.0051927,sell
2010-01-23,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00273160,-0.0036598,-0.0019787,-0.00334593,-0.0027514,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00272847,-0.0024981, 0.0001095,-0.00308217,-0.0025830,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00219716,-0.0024324,-0.0008894,-0.00243239,-0.0020180,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00237827,-0.0026204,-0.0030244,-0.00297810,-0.0029176,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00237827,-0.0026204,-0.0030244,-0.00297810,-0.0029176,sell
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00180591,-0.0016393,-0.0022602,-0.00195087,-0.0023391,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00370764,-0.0042303, 0.0000610,-0.00096671,-0.0039821,sell
2010-01-30,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00238282,-0.0029204,-0.0018300,-0.00156010,-0.0034441,sell
2010-01-31,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00238282,-0.0029204,-0.0018300,-0.00156010,-0.0034441,sell
2010-02-01,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00238282,-0.0029204,-0.0018300,-0.00156010,-0.0034441,sell
2010-02-02,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00238282,-0.0029204,-0.0018300,-0.00156010,-0.0034441,sell
2010-02-03,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00090453,-0.0017001,-0.0015427,-0.00026420,-0.0021465,sell
2010-02-04,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00488307,-0.0076941,-0.0079378,-0.00487959,-0.0055648,sell
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00338795,-0.0049467,-0.0063280,-0.00338795,-0.0031441,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00309173,-0.0048281,-0.0058615,-0.00318355,-0.0028969,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00319324,-0.0025612,-0.0018920,-0.00215412, 0.0004462,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00129025,-0.0008544,-0.0002836, 0.00020317, 0.0008163,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00358297, 0.0016605, 0.0026329, 0.00209656, 0.0037344,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00541747, 0.0039563, 0.0048914, 0.00476259, 0.0058519,buy
2010-02-11,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00551768, 0.0043351, 0.0051190, 0.00469306, 0.0059590,buy
2010-02-12,0,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00383790, 0.0037570, 0.0049122, 0.00357698, 0.0043981,buy
2010-02-13,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00372511, 0.0034352, 0.0038857, 0.00398986, 0.0043578,buy
2010-02-14,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00388629, 0.0039694, 0.0035845, 0.00391392, 0.0036944,buy
2010-02-15,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00258252, 0.0024392, 0.0011111, 0.00108528, 0.0021283,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00333718, 0.0035949, 0.0020662, 0.00154484, 0.0034634,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00342617, 0.0038314, 0.0042734, 0.00211867, 0.0041875,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00267395, 0.0008043,-0.0009411,-0.00350024,-0.0023609,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00137702, 0.0055693, 0.0044008,-0.00059150, 0.0020366,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00284693, 0.0004530,-0.0023232,-0.00279453,-0.0041844,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00009626, 0.0034712, 0.0022784,-0.00026854, 0.0020645,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00242951, 0.0023658, 0.0033237, 0.00155292, 0.0023250,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00151005, 0.0006174,-0.0004244,-0.00149979,-0.0006226,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00197107,-0.0001844,-0.0007037,-0.00198031,-0.0014812,sell
2010-02-25,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00201671,-0.0002485,-0.0006857,-0.00219198, 0.0008224,sell
2010-02-26,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00143823, 0.0021600, 0.0011161, 0.00104915, 0.0042016,buy
2010-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00159538, 0.0021050, 0.0010217, 0.00115916, 0.0043203,buy
2010-02-28,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00442110, 0.0013191, 0.0039295, 0.00309916, 0.0039418,buy
2010-03-01,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00298524, 0.0021430, 0.0038766, 0.00426513, 0.0039193,buy
2010-03-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00171009, 0.0019714, 0.0019847, 0.00251197, 0.0016883,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00171009, 0.0019714, 0.0019847, 0.00251197, 0.0016883,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00171009, 0.0019714, 0.0019847, 0.00251197, 0.0016883,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00193807, 0.0018829, 0.0017966, 0.00130671, 0.0018557,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00412682, 0.0045579,-0.0045511,-0.00429560, 0.0003113,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00311933, 0.0046693, 0.0025984, 0.00340579, 0.0044321,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00315093, 0.0031663, 0.0013281, 0.00329604, 0.0017625,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00315093, 0.0031663, 0.0013281, 0.00329604, 0.0017625,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00327925, 0.0028952, 0.0018679, 0.00328882, 0.0018315,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00263600, 0.0016560, 0.0009612, 0.00131087, 0.0020744,buy
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00213056, 0.0019392, 0.0012953, 0.00127305, 0.0021214,buy
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00248684,-0.0011713,-0.0018223,-0.00466366,-0.0018223,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00172640,-0.0004897,-0.0001811,-0.00446057,-0.0012847,sell
2010-03-15,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00165941,-0.0007279,-0.0002300,-0.00413162,-0.0012847,sell
2010-03-16,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00022050,-0.0001049, 0.0015122,-0.00255198,-0.0000609,buy
2010-03-17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00100344, 0.0018829, 0.0025789, 0.00024188, 0.0010395,buy
2010-03-18,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00147699,-0.0000562,-0.0005769,-0.00147699,-0.0004388,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00041919,-0.0002576,-0.0012061,-0.00180219,-0.0007136,sell
2010-03-20,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00041919,-0.0002576,-0.0012061,-0.00180219,-0.0007136,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00161073,-0.0019597,-0.0011453,-0.00382603,-0.0027814,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00070248,-0.0016580,-0.0013316,-0.00176218,-0.0010522,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00005802,-0.0019944,-0.0003802,-0.00039840,-0.0001878,sell
2010-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00215400,-0.0029594,-0.0029601,-0.00137917,-0.0021588,sell
2010-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00215400,-0.0029594,-0.0029601,-0.00137917,-0.0021588,sell
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00057999,-0.0001847,-0.0001787, 0.00018145,-0.0000620,buy
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00057999,-0.0001847,-0.0001787, 0.00018145,-0.0000620,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00151430,-0.0014116,-0.0012064,-0.00145204,-0.0010521,sell
2010-03-29,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00420139, 0.0043507, 0.0049213, 0.00195706, 0.0039751,buy
2010-03-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00453218, 0.0054293, 0.0051318, 0.00124465, 0.0056562,buy
2010-03-31,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00113846,-0.0004620,-0.0011313,-0.00031365,-0.0008362,sell
2010-04-01,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00134268, 0.0014139, 0.0005987, 0.00128030, 0.0015083,buy
2010-04-02,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00150251, 0.0008265, 0.0005999, 0.00077769, 0.0005047,buy
2010-04-03,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00217400, 0.0042662, 0.0015015, 0.00163379, 0.0015015,buy
2010-04-04,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00132169, 0.0005662,-0.0008016,-0.00080160,-0.0007829,sell
2010-04-05,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00066846, 0.0013377, 0.0012431, 0.00124310,-0.0000034,buy
2010-04-06,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00166859, 0.0022906, 0.0020680, 0.00194913, 0.0000140,buy
2010-04-07,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00074200, 0.0013860, 0.0022186, 0.00223142, 0.0008232,buy
2010-04-08,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00074200, 0.0013860, 0.0022186, 0.00223142, 0.0008232,buy
2010-04-09,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00296263, 0.0026091, 0.0030653, 0.00295051, 0.0008322,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00296263, 0.0026091, 0.0030653, 0.00295051, 0.0008322,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00093147, 0.0016576, 0.0019388, 0.00187559, 0.0000812,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00249494,-0.0008745,-0.0008745,-0.00097877,-0.0014078,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00439086,-0.0022054,-0.0022054,-0.00220537,-0.0019140,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00332337, 0.0011273, 0.0011860, 0.00088253, 0.0013130,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00200105,-0.0004672, 0.0009385,-0.00046718, 0.0027296,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00319912,-0.0027724,-0.0017622,-0.00276788, 0.0008051,sell
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00412150,-0.0022245, 0.0012317,-0.00222004, 0.0024436,sell
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00412150,-0.0022245, 0.0012317,-0.00222004, 0.0024436,sell
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00412150,-0.0022245, 0.0012317,-0.00222004, 0.0024436,sell
2010-04-20,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.00407075, 0.0003480, 0.0014047, 0.00035038, 0.0023510,buy
2010-04-21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.00135925,-0.0009405,-0.0005262,-0.00186347,-0.0013441,sell
2010-04-22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00211455,-0.0024851,-0.0016045,-0.00312102,-0.0025718,sell
2010-04-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00173771,-0.0022556,-0.0014231,-0.00147344,-0.0009952,sell
2010-04-24,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00158305,-0.0020586,-0.0008030,-0.00101532,-0.0004553,sell
2010-04-25,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00158305,-0.0020586,-0.0008030,-0.00101532,-0.0004553,sell
2010-04-26,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00098105,-0.0019230, 0.0020498, 0.00018640, 0.0007322,buy
2010-04-27,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00199206,-0.0008594, 0.0031136,-0.00072305,-0.0016362,sell
2010-04-28,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00056979, 0.0017491, 0.0017092, 0.00090609,-0.0013687,buy
2010-04-29,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00056979, 0.0017491, 0.0017092, 0.00090609,-0.0013687,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00210290, 0.0005781, 0.0011339, 0.00169912,-0.0002728,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00112995,-0.0004331, 0.0001393,-0.00011471,-0.0009013,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00241575,-0.0022796,-0.0020279,-0.00246186,-0.0034260,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00378177,-0.0034016,-0.0031264,-0.00430584,-0.0032963,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00530905,-0.0064572,-0.0053501,-0.00668765,-0.0072118,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00530905,-0.0064572,-0.0053501,-0.00668765,-0.0072118,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00806972,-0.0087114,-0.0081029,-0.00877697,-0.0097012,sell
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00154787,-0.0004566,-0.0004566,-0.00395495,-0.0043397,sell
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00053610, 0.0029020, 0.0028631,-0.00425902,-0.0049222,buy
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00053610, 0.0029020, 0.0028631,-0.00425902,-0.0049222,buy
