Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625, 0.0026279, 0.0076635, 0.0026279, 0.00450401,-0.0096920,buy
2010-01-19,a0,a90,none,none,a150,none,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667, 0.0004495,-0.0175804,-0.0048734,-0.01347500, 0.0001166,sell
2010-01-20,a0,a90,none,none,none,a90,a180,a60,a60,none,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0083396,-0.0158144,-0.0105835,-0.01391425,-0.0086776,sell
2010-01-21,a0,a90,none,none,a120,a90,a180,a60,a60,none,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,-0.0088579,-0.0181439,-0.0109980,-0.01372409,-0.0107816,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667, 0.0036907,-0.0027824,-0.0028229,-0.00609408, 0.0037509,sell
2010-01-23,none,none,none,a30,a90,a120,a150,a90,a90,none,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.0079081,-0.0014948,-0.0049899,-0.00806018, 0.0038610,sell
2010-01-24,none,none,none,a30,a90,none,none,none,none,a180,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0078289,-0.0053530,-0.0057569,-0.01469161, 0.0081523,sell
2010-01-25,none,none,none,a30,none,a150,a120,a120,a120,a180,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0022693, 0.0068652, 0.0007478,-0.00440512, 0.0103808,sell
2010-01-26,none,none,none,a30,a60,none,a120,a120,a120,a180,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.0002924, 0.0050633,-0.0040927,-0.00448952, 0.0107208,sell
2010-01-27,none,none,none,a30,none,a180,a90,a150,none,a180,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0069395,-0.0000457,-0.0032683,-0.01106075, 0.0099886,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,a150,a180,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0037340, 0.0102195, 0.0070287, 0.00446125, 0.0173805,buy
2010-01-29,none,none,none,a30,none,a150,a60,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0230543, 0.0250546, 0.0269513, 0.01737238, 0.0274455,buy
2010-01-30,none,none,none,a30,a0,a150,a60,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0010321, 0.0036788, 0.0003725, 0.00345549,-0.0008142,buy
2010-01-31,none,none,none,a30,none,a120,none,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667, 0.0032073, 0.0075032,-0.0081707, 0.00855520, 0.0018886,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,a150,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0010636, 0.0029386,-0.0104986, 0.00088914,-0.0007856,buy
2010-02-02,none,none,none,a30,a60,a90,a0,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0080493,-0.0049811,-0.0112404,-0.00687208,-0.0100843,sell
2010-02-03,none,none,none,a30,a60,a90,a0,a120,a120,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0002446,-0.0031640,-0.0031796,-0.00501952,-0.0028280,sell
2010-02-04,none,none,none,a30,none,a60,none,none,a120,none,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0045264,-0.0047733,-0.0125317,-0.00287402,-0.0096042,sell
2010-02-05,none,none,none,a30,a90,a60,none,a90,none,none,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0079403,-0.0004789,-0.0106709,-0.00494695,-0.0126270,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0068441, 0.0098713, 0.0075150, 0.00346663, 0.0060350,buy
2010-02-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0042663, 0.0057954, 0.0084869, 0.00962600, 0.0061342,buy
2010-02-08,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0009560, 0.0107617, 0.0109958, 0.01676013, 0.0165875,buy
2010-02-09,none,none,none,a30,a150,a0,a90,none,a60,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0008279, 0.0103925, 0.0042452,-0.00242305,-0.0050650,buy
2010-02-10,none,none,none,a30,a150,a0,a90,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0075773, 0.0092211,-0.0041172,-0.00593123,-0.0095717,sell
2010-02-11,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0013853, 0.0075817, 0.0056475, 0.00530016, 0.0089323,buy
2010-02-12,a30,a120,none,a30,a180,none,a120,none,none,a150,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0003704,-0.0022956,-0.0042331,-0.00381571,-0.0081087,sell
2010-02-13,a30,a120,none,a30,none,none,none,a0,none,a150,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.0054616,-0.0028916,-0.0078546,-0.00476034,-0.0059962,sell
2010-02-14,a30,a120,none,a30,a150,a60,a150,a0,a0,a150,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0073280,-0.0063647,-0.0099200,-0.00639477,-0.0074981,sell
2010-02-15,a30,a120,none,a30,a150,a60,a150,none,a0,a150,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.0050492,-0.0049995,-0.0082150,-0.00502956,-0.0048381,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,a150,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0025941, 0.0032249, 0.0038041, 0.00487378,-0.0021051,buy
2010-02-17,none,none,none,a30,a120,a90,a180,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0031521, 0.0042110, 0.0092893, 0.00968657, 0.0076465,buy
2010-02-19,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0069822, 0.0068168, 0.0045253, 0.00336456,-0.0009529,buy
2010-02-20,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0013382, 0.0006000,-0.0161723,-0.00062798,-0.0009134,sell
2010-02-21,a45,a135,none,none,a60,a150,a120,a90,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0073465,-0.0098218,-0.0025984,-0.00816084,-0.0086811,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,a90,a90,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0071063, 0.0036845, 0.0019969, 0.00434852, 0.0040700,buy
2010-02-23,a45,a135,none,none,none,none,none,none,a90,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0074909, 0.0083837, 0.0064278, 0.00835981, 0.0076576,buy
2010-02-24,a45,a135,none,none,none,a180,a90,a120,a120,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0083995, 0.0040177, 0.0054276, 0.00740887, 0.0038073,buy
2010-02-25,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0074769, 0.0096497, 0.0064896, 0.00657579, 0.0065569,buy
2010-02-26,none,none,none,none,a0,a150,a60,a150,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0155488, 0.0108905, 0.0125837, 0.01575164, 0.0142075,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0041715, 0.0049320, 0.0033692, 0.00410335, 0.0047906,buy
2010-02-28,none,none,none,none,none,a120,none,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0131370,-0.0057791,-0.0061960,-0.00378668,-0.0049455,sell
2010-03-01,none,a150,none,none,a60,none,a0,none,a180,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0111813, 0.0111474, 0.0079484, 0.01534136, 0.0155907,buy
2010-03-02,a60,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0091232, 0.0020209, 0.0033974, 0.00253194, 0.0047825,buy
2010-03-03,a60,a150,none,none,a90,none,none,a150,a150,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0038336, 0.0099925, 0.0003460, 0.00746492, 0.0064670,buy
2010-03-04,a60,a150,none,none,a90,a60,none,a120,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0064403,-0.0003671, 0.0052730, 0.00057073,-0.0028426,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a120,none,none,none,228.97375,336.87375,357.455,344.78, 0.0021598, 0.0014823,-0.0011054, 0.00483384, 0.0028096,buy
2010-03-06,a60,none,none,none,a120,none,a60,none,a120,a120,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0148270, 0.0099734, 0.0072854, 0.01763153, 0.0173905,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0030135, 0.0019418,-0.0032118,-0.00000069,-0.0042343,sell
2010-03-08,none,none,none,none,a150,a0,a90,none,a90,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0054293, 0.0044226, 0.0069423, 0.00554022, 0.0046577,buy
2010-03-09,none,none,none,none,none,a0,a90,none,a90,a120,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0058153, 0.0042152, 0.0072277, 0.00593468, 0.0062030,buy
2010-03-10,none,none,a0,none,a180,none,none,a60,none,a120,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0026593, 0.0003772, 0.0031394, 0.00257407, 0.0014717,buy
2010-03-11,none,none,a0,none,a180,none,a120,none,a60,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0052983, 0.0014161, 0.0063107, 0.00269968, 0.0051227,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0053150,-0.0061032,-0.0053382,-0.00738701,-0.0077424,sell
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0016338,-0.0100575,-0.0123717,-0.00626133,-0.0024567,sell
2010-03-14,none,none,a0,none,a150,a60,a150,none,none,none,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0140238,-0.0156234,-0.0122805,-0.01179652,-0.0146973,sell
2010-03-15,none,none,a0,none,none,none,none,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0020009,-0.0104797,-0.0083781,-0.00830963,-0.0090620,sell
2010-03-16,none,a180,a0,none,a120,a90,a180,a0,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0034285,-0.0024693,-0.0061045,-0.00211486,-0.0023538,sell
2010-03-17,none,a180,a0,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0029981, 0.0003991,-0.0049900, 0.00068113, 0.0005770,buy
2010-03-18,a90,a180,a0,none,a90,a120,a150,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0024729, 0.0036778, 0.0009714, 0.00297447, 0.0036415,buy
2010-03-19,a90,a180,none,none,none,a120,a150,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0003114,-0.0000213,-0.0020077, 0.00183681, 0.0001024,buy
2010-03-20,a90,a180,none,none,a60,none,a120,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0064902,-0.0107503,-0.0131014,-0.00734505,-0.0082843,sell
2010-03-21,a90,none,none,none,a60,a150,a120,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0085312,-0.0058570,-0.0098990,-0.00311144,-0.0051953,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0005344,-0.0084546, 0.0007582,-0.00372770,-0.0087545,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0027982, 0.0039835,-0.0002958, 0.00373468, 0.0032911,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0007221, 0.0052377, 0.0063883, 0.00987826, 0.0022371,buy
2010-03-25,none,none,none,none,a0,a150,a60,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0051629,-0.0054392, 0.0002450, 0.00130595,-0.0043256,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0079247, 0.0125252, 0.0055460, 0.00569427, 0.0105984,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0115818,-0.0036275,-0.0095710,-0.00957890, 0.0004626,sell
2010-03-28,none,none,none,none,none,a120,none,a150,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0047066,-0.0053645,-0.0087735,-0.00695186,-0.0067282,sell
2010-03-29,none,none,none,a0,a60,a90,a0,a180,a150,none,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0011968,-0.0053307, 0.0000659,-0.01149646,-0.0011379,buy
2010-03-30,none,none,none,a0,none,a90,none,a180,none,none,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0013100,-0.0007669, 0.0015549, 0.00283319, 0.0024234,buy
2010-03-31,none,none,none,a0,a90,a60,none,none,a180,a90,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0114888,-0.0139883,-0.0048996,-0.00704881,-0.0044535,sell
2010-04-01,none,a150,none,a0,none,a60,none,a150,none,a90,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0067379, 0.0010476, 0.0058992, 0.00850448, 0.0067919,buy
2010-04-02,none,a150,none,a0,a120,none,a60,none,a150,a90,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0045225, 0.0059555,-0.0017423,-0.00295213,-0.0026394,sell
2010-04-03,none,a150,none,a0,a120,none,none,a120,a150,a90,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.0035257, 0.0062179, 0.0048965, 0.00260658, 0.0035168,buy
2010-04-04,a120,a150,none,a0,none,none,a90,a120,none,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0007350,-0.0011203,-0.0002927, 0.00254545, 0.0059305,buy
2010-04-05,a120,none,none,a0,a150,a0,a90,none,a120,a90,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0017075, 0.0046975, 0.0043201, 0.00511280, 0.0027067,buy
2010-04-06,a120,none,none,a0,none,none,none,a90,none,a90,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0016851,-0.0005740,-0.0004342, 0.00210872, 0.0025031,buy
2010-04-07,a120,none,none,a0,a180,none,a120,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0099304,-0.0084213,-0.0088855,-0.00747680,-0.0086395,sell
2010-04-08,a120,none,none,a0,a180,none,none,a60,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0111606,-0.0121130,-0.0092128,-0.00993971,-0.0097380,sell
2010-04-09,a120,none,none,a0,none,none,a150,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0085710,-0.0047341, 0.0057352, 0.00117889, 0.0104847,buy
2010-04-10,none,none,none,a0,a150,a60,a150,none,a60,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0130029,-0.0124187,-0.0110053,-0.01323494,-0.0140374,sell
2010-04-11,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0005692,-0.0110585, 0.0001900,-0.00597987,-0.0103509,sell
2010-04-12,none,none,none,a0,a120,a90,a180,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0024132,-0.0091536,-0.0010326, 0.00012315,-0.0035299,sell
2010-04-13,none,a135,none,a0,a120,a90,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0068195,-0.0103185,-0.0076179,-0.00498308,-0.0072366,sell
2010-04-14,none,a135,none,none,none,none,a150,a0,none,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0095510,-0.0111624,-0.0069434,-0.00562090,-0.0057498,sell
2010-04-15,none,a135,none,none,a90,a120,a150,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0149834,-0.0169901,-0.0048108,-0.00871849,-0.0109689,sell
2010-04-16,none,a135,none,none,none,none,none,none,a0,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0087787,-0.0059203,-0.0110915,-0.00266606,-0.0055196,sell
2010-04-17,none,a135,none,none,a60,a150,a120,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0005489,-0.0095387,-0.0071454, 0.00115505, 0.0010428,sell
2010-04-18,none,a135,none,none,a60,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0007097,-0.0018876, 0.0004377, 0.00937732, 0.0036005,buy
2010-04-19,none,a135,none,none,none,a180,a90,a60,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0011496,-0.0020846,-0.0079269, 0.00161557,-0.0099884,sell
2010-04-20,none,a135,none,none,none,a180,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0059172, 0.0094715,-0.0001947, 0.01649843, 0.0089635,buy
2010-04-21,none,a135,none,none,none,a150,a60,a90,a60,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0038759, 0.0031119, 0.0022116, 0.00425250, 0.0036676,buy
2010-04-22,none,a135,none,none,a0,a150,none,none,none,none,none,a120,none,131.63875,41.7575,56.67,32.23625, 0.0091865, 0.0163002, 0.0133230, 0.01465588, 0.0114074,buy
2010-04-23,none,a135,none,none,none,a120,none,a120,a90,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0155615, 0.0178545, 0.0167437, 0.01746740, 0.0217341,buy
2010-04-24,none,a135,none,none,none,a120,none,a120,none,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0176014, 0.0164846, 0.0161226, 0.01567097, 0.0225324,buy
2010-04-25,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0007460, 0.0029472, 0.0050959, 0.00189874,-0.0016319,buy
2010-04-26,none,none,a0,none,a60,a90,a0,a150,a120,none,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0080019,-0.0083563,-0.0078960,-0.00718497,-0.0023762,sell
2010-04-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0061193,-0.0020361,-0.0067757,-0.00369400,-0.0043184,sell
2010-04-28,a120,none,a0,none,a90,a60,none,a180,a150,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0022504, 0.0026728, 0.0034165, 0.00220496, 0.0013951,buy
2010-04-29,a120,none,a0,a30,none,none,a60,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.0012482,-0.0005985,-0.0004298,-0.00045262, 0.0028558,buy
2010-04-30,a120,none,a0,a30,a120,none,a60,a150,a180,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0011059, 0.0030196, 0.0014844, 0.00205499, 0.0020355,buy
2010-05-01,a120,none,a0,a30,a120,none,none,a150,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0052093, 0.0056246, 0.0041143, 0.00369708, 0.0028503,buy
2010-05-02,a120,none,none,a30,none,a0,a90,none,a150,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0106352,-0.0009802,-0.0021137,-0.00213649,-0.0016918,sell
2010-05-03,a120,none,none,none,a150,a0,none,a120,a150,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0092109,-0.0025567,-0.0071836,-0.00338657,-0.0019781,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,a60,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.0156552,-0.0129321,-0.0115357,-0.00846731,-0.0131293,sell
2010-05-05,a120,none,none,none,a180,none,none,a90,a120,a60,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.0151284,-0.0031378,-0.0047052,-0.00535089,-0.0052157,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,a120,a60,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0151284,-0.0031378,-0.0091253,-0.00998718,-0.0097392,sell
2010-05-07,a120,none,none,a45,none,a60,a150,none,none,a60,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0077004,-0.0125456,-0.0051465,-0.00876779,-0.0087078,sell
2010-05-08,a120,none,none,a45,a150,a60,none,a60,a90,a60,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0130779,-0.0139125,-0.0082427,-0.00998159,-0.0142186,sell
2010-05-09,a120,none,none,a45,none,none,a180,a60,a90,a60,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74, 0.0013031, 0.0000314, 0.0055814, 0.00360511, 0.0012369,buy
2010-05-10,a120,none,none,a45,none,a90,a180,none,none,a60,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0036772,-0.0013367, 0.0020183, 0.00060298,-0.0005747,buy
2010-05-11,a120,none,none,a45,a120,none,a150,none,a60,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.0054495,-0.0109430,-0.0087307,-0.00688725,-0.0077041,sell
2010-05-12,a120,none,none,a45,none,a120,a150,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0016035,-0.0112732,-0.0104510, 0.00340576, 0.0000692,sell
2010-05-13,a120,none,none,none,a90,none,none,a0,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0080664, 0.0003184,-0.0060881,-0.00051805, 0.0015398,buy
2010-05-14,a120,none,none,none,none,a150,a120,a0,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0052341,-0.0005243,-0.0037793, 0.00487220,-0.0011745,buy
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0186529,-0.0072677,-0.0156430,-0.00240006,-0.0159398,sell
2010-05-16,a120,none,none,none,a60,a180,a90,none,a0,none,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.0125031,-0.0031728,-0.0079862, 0.00077940,-0.0119322,sell
