Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0273563,-0.023308,-0.0318651,-0.0197400,-0.03912809,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.0022171, 0.003945,-0.0002332,-0.0016480,-0.00023318,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0208741,-0.017423,-0.0341737,-0.0527107,-0.04727898,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.0991950, 0.074489, 0.0997124, 0.1233062, 0.11505012,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.0094610,-0.004337, 0.0004368, 0.0004368, 0.00119870,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0299391,-0.038109,-0.0259135,-0.0142673,-0.01039854,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.0045578, 0.005900, 0.0059003, 0.0060454, 0.01359069,buy
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.0174458, 0.017317, 0.0170532, 0.0326450, 0.01427365,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.0030301,-0.003097,-0.0133686,-0.0075891, 0.01229349,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.0312996, 0.007018, 0.0224875, 0.0524461, 0.03265440,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.0053483,-0.026188,-0.0150641,-0.0135093,-0.01808240,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.0118007,-0.015575,-0.0099750,-0.0179684,-0.01348435,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2,-0.0099743,-0.009974,-0.0096692, 0.0081213,-0.01131269,sell
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3, 0.0194543,-0.003431,-0.0093010,-0.0020009,-0.00921690,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.0119742,-0.014747,-0.0062467,-0.0153912,-0.01285932,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2, 0.0343363, 0.018860, 0.0144335, 0.0216239, 0.01886038,buy
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2, 0.0255136, 0.030771, 0.0291922, 0.0277008, 0.02803989,buy
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.0079407,-0.002751, 0.0025219,-0.0066669, 0.00787243,buy
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.0101183,-0.016904,-0.0166026,-0.0130240,-0.01744227,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2,-0.0014932, 0.001251, 0.0069280,-0.0002483,-0.00024827,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.0356774, 0.031273, 0.0443173, 0.0394272, 0.04271979,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.0092599, 0.016778, 0.0364332, 0.0141097, 0.01374327,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2,-0.0082836,-0.012405, 0.0059526,-0.0030355, 0.00113640,sell
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.0101408, 0.011367, 0.0361817, 0.0122326, 0.01630512,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1, 0.0104670, 0.010071, 0.0057363, 0.0122050, 0.01267025,buy
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.0108612,-0.036253,-0.0048086, 0.0056349,-0.02018899,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.0114966, 0.010484, 0.0033680, 0.0361871, 0.01100619,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1,-0.0428600,-0.040451,-0.0414402,-0.0426489,-0.03869153,sell
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.0085802, 0.010283, 0.0151168, 0.0177411, 0.01493088,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.0109233, 0.007947, 0.0079470, 0.0123192, 0.00171799,buy
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.0118338, 0.005833, 0.0090888,-0.0011960, 0.00578984,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0,-0.0398163,-0.039816,-0.0249106,-0.0135370,-0.01648769,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1, 0.0444716, 0.040794, 0.0376978, 0.0365031, 0.04733402,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1, 0.0671814, 0.067152, 0.0723823, 0.0436152, 0.07388105,buy
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.0020045, 0.000129,-0.0111789,-0.0169548,-0.01695484,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.0490752,-0.026298,-0.0481807,-0.0467591,-0.04675915,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1,-0.0197877,-0.001188, 0.0028342, 0.0080820, 0.00150886,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1,-0.0210578,-0.021058,-0.0229637,-0.0204034,-0.01548531,sell
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.0236304, 0.023630, 0.0235538, 0.0217509, 0.02355381,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.0141381, 0.009018, 0.0096587,-0.0069950, 0.01878497,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.0213448, 0.010332, 0.0560499, 0.0171888, 0.00887217,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1,-0.0220208,-0.022432,-0.0242873,-0.0245770,-0.03084898,sell
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1,-0.0099498,-0.009870,-0.0109161,-0.0100533,-0.00877977,sell
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1,-0.0702167,-0.072566,-0.0683579,-0.0645633,-0.06835786,sell
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.0126855, 0.016697, 0.0166903,-0.0126855,-0.02639045,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1,-0.0141550,-0.005554,-0.0208693,-0.0250914,-0.01604225,sell
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1,-0.0191102,-0.017696,-0.0107659,-0.0170851,-0.00619565,sell
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1,-0.0143195,-0.020201, 0.0071949,-0.0052731, 0.01239051,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0,-0.0319012,-0.033341,-0.0226751,-0.0246405,-0.03185002,sell
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.0124944, 0.012060,-0.0114934,-0.0156753,-0.01195437,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.0478923,-0.050922,-0.0502403,-0.0501592,-0.03641992,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.0130859, 0.009040,-0.0348904, 0.0090903,-0.02756149,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.0395137,-0.031616,-0.0337113, 0.0159897,-0.02814731,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0,-0.0273098,-0.014706,-0.0254387, 0.0252704,-0.00820971,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0,-0.0064812, 0.008181, 0.0173379, 0.0069189, 0.00708610,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1, 0.0350785, 0.031140, 0.0262977, 0.0293919, 0.02852961,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.0130489, 0.027148, 0.0078498, 0.0139625, 0.00858897,buy
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1,-0.0004440,-0.002039,-0.0022498, 0.0041093,-0.00044397,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.0073412, 0.004204,-0.0363012,-0.0363012,-0.02826230,sell
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1, 0.0398727, 0.039135, 0.0391352, 0.0146037, 0.05761853,buy
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1,-0.0086369,-0.007114,-0.0046205,-0.0040860,-0.01012572,sell
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0,-0.0038115,-0.009432,-0.0037346, 0.0015579,-0.00422885,sell
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.0209945, 0.016450,-0.0288090,-0.0144396,-0.03533820,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1, 0.0315615, 0.018626,-0.0111098,-0.0131645,-0.01110975,buy
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.0082967,-0.009117,-0.0017925,-0.0019778,-0.00292358,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1,-0.0124622,-0.014915,-0.0173080,-0.0076833,-0.00784607,sell
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.0054846,-0.012963,-0.0197897,-0.0174341,-0.04672872,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1,-0.0104292,-0.010850,-0.0013933,-0.0106658,-0.00502620,sell
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1,-0.0088362,-0.009615,-0.0094968,-0.0095876,-0.01067507,sell
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.0075347,-0.057977,-0.0512020,-0.0063738,-0.05693344,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.0255592, 0.026074, 0.0186099, 0.0195206, 0.01984448,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2, 0.0148081,-0.012993, 0.0148081, 0.0388577, 0.00855607,buy
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.0280681, 0.029548, 0.0309597, 0.0305601, 0.03056014,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.0006323,-0.007441, 0.0003019, 0.0023147,-0.00374257,sell
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2, 0.0142422,-0.001125, 0.0043438, 0.0150081, 0.01424218,buy
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2, 0.0448476, 0.040620, 0.0309867, 0.0408195,-0.00913859,buy
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2, 0.0138475, 0.018372, 0.0182175,-0.0096986, 0.05026343,buy
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2, 0.0410873, 0.052065, 0.0492857, 0.0561483, 0.04139609,buy
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1,-0.0142789, 0.018073, 0.0383705, 0.0416492, 0.01802044,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.0311506, 0.013464, 0.0176525,-0.0009900, 0.01446623,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.0056685, 0.008990, 0.0087028,-0.0010948, 0.00400782,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1,-0.0147472,-0.015208,-0.0162134,-0.0151935,-0.01648695,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1, 0.0024977, 0.035188,-0.0121828,-0.0178977,-0.01375676,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.0010485,-0.019270,-0.0300387,-0.0298838,-0.02944842,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.0117079, 0.008752, 0.0067505, 0.0047093, 0.00470929,buy
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.0201812, 0.048558, 0.0470534, 0.0514191, 0.05276006,buy
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0,-0.0080594,-0.008406, 0.0044791,-0.0071203,-0.00172334,sell
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1,-0.0063995,-0.006631,-0.0027619,-0.0063765,-0.00484965,sell
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.0114564,-0.004581,-0.0127177,-0.0076520,-0.00742819,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.0068981,-0.004235,-0.0004051,-0.0212476,-0.00832029,sell
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.0169990, 0.015565, 0.0155648, 0.0169990, 0.01208945,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0, 0.0489291,-0.017088,-0.0087903, 0.0492695,-0.02072121,buy
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.0018291, 0.018610, 0.0174755,-0.0026613, 0.00232672,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,-0.0137385, 0.010535,-0.0121947, 0.0085034,-0.01293040,sell
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1, 0.0216952, 0.036743, 0.0248592, 0.0281375, 0.00314832,buy
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.0385020,-0.021637,-0.0339691,-0.0418709,-0.04062215,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.0153779, 0.008819,-0.0159725, 0.0085944,-0.01192587,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2, 0.0053797, 0.015987, 0.0055061, 0.0078426,-0.00096089,buy
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.0079876,-0.006357,-0.0076356,-0.0076356,-0.00593302,sell
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0105540,-0.017020,-0.0251968,-0.0233505,-0.03038331,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1,-0.0143461,-0.012686,-0.0120554,-0.0125338,-0.01378193,sell
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0, 0.0346507, 0.017226, 0.0372213, 0.0406123, 0.01660450,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1,-0.0076573, 0.005381,-0.0077975,-0.0130925,-0.00410886,sell
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.0324006,-0.030799,-0.0314424,-0.0314424,-0.03144244,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.0114144,-0.011427,-0.0099293, 0.0065055,-0.03258076,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.0028110,-0.004409,-0.0044087, 0.0038319,-0.01676688,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2, 0.0638904, 0.062962, 0.0629620, 0.0561264, 0.06299794,buy
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2, 0.0595819, 0.041573, 0.0380200, 0.0389643, 0.05740145,buy
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.0046310, 0.007259, 0.0068255, 0.0068203, 0.01263561,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1,-0.0157665,-0.003234,-0.0231985,-0.0223287,-0.00341790,sell
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.0279798, 0.032389, 0.0335637, 0.0289998, 0.02266236,buy
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.0127448, 0.002672, 0.0026720, 0.0136630,-0.00994342,buy
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1,-0.0005024, 0.034007, 0.0054272, 0.0231865,-0.00446906,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.0121902,-0.003159, 0.0003589,-0.0051983,-0.00535949,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0, 0.0025067,-0.000400,-0.0005739, 0.0012223, 0.00263465,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.0013881,-0.010316,-0.0078337,-0.0095796,-0.00810936,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.0007103, 0.003371,-0.0002824,-0.0007914, 0.00000052,buy
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1, 0.0037307, 0.018340, 0.0183395, 0.0066100, 0.01737455,buy
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1, 0.0173272, 0.021733, 0.0029598, 0.0027234, 0.00964473,buy
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2, 0.0029645,-0.009793,-0.0292497,-0.0289662,-0.01656348,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1, 0.0018575, 0.000240,-0.0080204, 0.0008558, 0.00005194,buy
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1,-0.0308685,-0.031003,-0.0204054,-0.0322776,-0.03086849,sell
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.0064195,-0.002619, 0.0021618, 0.0019459, 0.00421816,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.0248410, 0.036200, 0.0285508, 0.0451536, 0.02991296,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.0244970,-0.013034,-0.0457898,-0.0365356,-0.01201228,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.0128337, 0.012045, 0.0162220, 0.0168984, 0.00582327,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2,-0.0456788,-0.049131,-0.0491307,-0.0504232,-0.04500488,sell
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2,-0.0149785, 0.010120,-0.0099199,-0.0149785,-0.01295623,sell
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1,-0.0085400,-0.056122,-0.0556013,-0.0049878,-0.05298505,sell
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.0163980, 0.024730, 0.0163980, 0.0018448, 0.01639804,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.0041637,-0.010146,-0.0115768, 0.0042541,-0.01476788,sell
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.0018860,-0.002749,-0.0068604,-0.0085246,-0.00668321,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1,-0.0103790,-0.034626,-0.0324965,-0.0344596,-0.03454956,sell
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1,-0.0051674, 0.012645,-0.0114226,-0.0103903,-0.01482670,sell
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.0126975, 0.013280,-0.0115008,-0.0216792,-0.01156269,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.0160080, 0.034797, 0.0340250, 0.0314427, 0.04243624,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1,-0.0034676, 0.011842, 0.0118416, 0.0041354, 0.01139870,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.0563783, 0.014958,-0.0431948,-0.0240834,-0.02408343,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.0160717,-0.012573,-0.0113375,-0.0131669,-0.01316689,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0,-0.0209660, 0.009536,-0.0129608,-0.0148206,-0.01296084,sell
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.0504850, 0.062714, 0.0635536, 0.0596852, 0.05575849,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.0301567, 0.064640, 0.0695997, 0.0646400, 0.03637313,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.0053223,-0.003902, 0.0118901,-0.0041819,-0.00849330,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1, 0.0040067, 0.001249, 0.0017777, 0.0023196, 0.00285960,buy
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0,-0.0020699, 0.012330, 0.0074829, 0.0081119, 0.00756032,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.0308812, 0.017164, 0.0303947, 0.0268856, 0.03130829,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.0230078,-0.037843, 0.0235433, 0.0346842, 0.03201632,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1,-0.0190666,-0.037820,-0.0210905,-0.0041128,-0.00411277,sell
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.0092764, 0.025787,-0.0067694,-0.0016674,-0.01008346,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.0212405,-0.020620, 0.0087586,-0.0123920,-0.01792043,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1,-0.0042885,-0.008419, 0.0050235, 0.0066696,-0.00317872,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.0209751,-0.014873,-0.0103822,-0.0103822,-0.01067596,sell
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2, 0.0250905, 0.026104, 0.0296290, 0.0255274, 0.02569404,buy
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2, 0.0078945, 0.007586, 0.0071100, 0.0116488, 0.00797870,buy
2010-06-24,0,1,3,1,0,1,1,2,0,6,3,1,1,2,2,4,2, 0.0036321, 0.007885, 0.0057421, 0.0084749, 0.00410674,buy
2010-06-25,0,3,1,3,0,2,0,2,1,5,4,1,2,2,3,3,2,-0.0051425,-0.001637,-0.0002861,-0.0081105,-0.00026866,sell
