Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,2.95,0,7.84,7.93,4.03,0,7.78,2.95,7.99,2.79,0.61,1.9,4.03,0, 0.00847056, 0.00172841, 0.0093559, 0.0087650, 0.009356,buy
2010-01-15,0,0,0,0,7.71,7.6,2.82,0,7.6,0,7.71,1.79,0.65,4.32,2.82,2.95,-0.00309471,-0.00738363,-0.0002143,-0.0030947, 0.008010,sell
2010-01-16,0,0,0,2.74,4.53,4.96,2.97,0,5.31,2.74,1.64,0,3.54,1.25,2.62,0, 0.01252988, 0.00843517, 0.0124817, 0.0127039, 0.004952,buy
2010-01-17,0,0,0,2.1,5,3.92,0,0,1.32,2.1,2.56,2.4,2.6,0,2.6,0, 0.00309321, 0.00162785, 0.0055562, 0.0030932, 0.002549,buy
2010-01-18,0,0,0,0,5.59,2.79,2.67,0,0,0,0,2.79,2.67,2.92,0,2.67, 0.00984653, 0.00074412, 0.0053821, 0.0098037, 0.008551,buy
2010-01-19,0.66,0,2.62,0,0,5.56,1.97,2.97,3.63,2.62,0,1.97,0,2.82,0,2.74, 0.00057441,-0.00069583,-0.0013513,-0.0009432,-0.003218,sell
2010-01-20,1.3,2.47,0,0,2.89,0,7.36,0,1.3,2.47,2.89,2.92,0,2.89,2.87,1.55,-0.01512038,-0.01067395,-0.0051710,-0.0154104,-0.011521,sell
2010-01-21,7.92,0,0,0,2.95,2.7,2.58,2.42,4.97,2.95,2.7,0,5.37,0,0,2.58,-0.01675000,-0.01978245,-0.0167500,-0.0030202,-0.003020,sell
2010-01-22,2.97,0,0,0,5.39,0,2.7,2.51,2.97,0,2.7,2.51,2.47,0,2.92,0,-0.00679193,-0.01480097,-0.0139915,-0.0177874,-0.013310,sell
2010-01-23,4.34,2.84,0,0,2.38,4.08,0,5.38,4.6,0,1.31,0,4.96,2.87,2.77,2.51, 0.00345230, 0.01518551, 0.0089695, 0.0000964, 0.017276,buy
2010-01-24,2.82,2.82,3.52,0,2.95,4.06,1.48,2.95,2.7,3.77,2.74,2.82,5.77,0,2.8,0,-0.00451068,-0.00426522,-0.0042652, 0.0018505,-0.004217,sell
2010-01-25,2.6,2.38,5,0,1.52,5.97,2.44,2.95,0,2.62,5.95,2.38,3.9,2.6,5.41,0,-0.01069923, 0.01562418,-0.0100355,-0.0100355, 0.015111,sell
2010-01-26,2.51,1.27,5.77,5.01,0,3.66,2.42,0,3,7.38,1.44,2.82,0,1.27,2.22,2.51, 0.01903577, 0.02492613,-0.0006616, 0.0202203, 0.003263,buy
2010-01-27,2.34,5.18,0,5.81,0,2.82,0,2.82,0,5.74,2.34,0,2.89,2.6,2.82,2.58, 0.00255110,-0.00513903, 0.0051220,-0.0050422, 0.003633,buy
2010-01-28,0,2.84,8.02,3.37,2.92,2.62,0,0,2.38,3.93,2.84,2.36,0,2.72,2.62,2.92,-0.02167186,-0.02118003,-0.0240709,-0.0032564,-0.021672,sell
2010-01-29,2.7,4.7,5.71,4.28,2.32,2.97,0.88,0,6.17,2.95,2.84,1.33,2.87,0,7.4,0,-0.00440159, 0.01902670, 0.0003404, 0.0191337, 0.019027,buy
2010-01-30,2.77,7.22,2.53,7.72,4.26,1.39,1.97,0,7.74,4.87,0,2.53,2.34,2.58,6.27,4,-0.01080092,-0.01097323,-0.0108246,-0.0072957,-0.008797,sell
2010-01-31,2.58,5.53,2.7,2.34,3.23,0,2.97,0,4.84,0,2.34,2.53,2.58,0,5.7,1.36,-0.00340173, 0.00394993, 0.0044608, 0.0035573, 0.005714,buy
2010-02-01,2.6,2.34,5.47,0,3.72,0,1.99,2.77,4.76,2.3,0,3.76,0,2.87,2.34,4.02,-0.01036567, 0.00281278,-0.0122037,-0.0027559, 0.000881,sell
2010-02-02,0,6.67,2.4,2.58,3.18,5.65,0,3,0,3,2.4,4.74,5.65,2.67,4.14,3.88, 0.00877543, 0.00882606, 0.0083364, 0.0073522, 0.001407,buy
2010-02-03,4.15,2.42,0,0,4.41,2.95,5.53,2.77,2.79,2.74,2.42,8.1,2.95,2.67,0,2.92,-0.01092728,-0.01104288,-0.0118868,-0.0127021, 0.003145,sell
2010-02-04,4.76,0,3,0,2.97,2.7,1.28,1.94,3.34,0,2.38,3.48,0,0,3.64,3.81,-0.00761699, 0.00058308,-0.0091549,-0.0028953,-0.002793,sell
2010-02-05,0,2.72,0,0,1.39,0,6.01,4.95,1.18,2.87,0,0,2.87,2.08,4.68,1.39,-0.02604971,-0.02156603,-0.0176810,-0.0284803,-0.022917,sell
2010-02-06,2.49,0,0,0,8.35,2.56,7.74,8.28,4.82,0,5.32,2.62,2.56,2.77,8.02,4.06, 0.00755168, 0.00757389, 0.0080092, 0.0049013, 0.008964,buy
2010-02-07,2.56,0,0.66,0,11.6,4.87,4.39,0,3,2.56,5.17,4.75,5.23,0,4.36,1.23, 0.00404465,-0.01653208,-0.0038073,-0.0023471,-0.004030,buy
2010-02-08,0,2.77,0.93,0,7.38,3,4.95,1.96,5.07,2.77,4.41,5.92,3.93,2.67,1.96,0, 0.00571888,-0.00668655,-0.0046397,-0.0031590,-0.007184,sell
2010-02-09,0,0,4.16,0,1.84,4.79,6.74,2.92,1.24,2.84,3.84,1.84,6.14,2.92,2.92,2.97, 0.01767416, 0.01544533, 0.0159458, 0.0137695, 0.014458,buy
2010-02-10,0,2.08,1.82,0,0,7.3,0,0,2.08,0,2.74,0,1.82,1.94,0,2.62,-0.01344728,-0.00324310,-0.0142830,-0.0098280,-0.012649,sell
2010-02-11,0,3,2.53,0,9.66,0,2.58,0,5.67,0,2.6,2.95,2.53,2.87,2.58,1.52, 0.01496482, 0.01735759, 0.0178175, 0.0143312, 0.017944,buy
2010-02-12,0,2.34,3,4.42,7.24,5.46,0,0,5.18,4.42,0.52,0,5.89,0,4.27,2.7, 0.01419848, 0.00798767, 0.0096179, 0.0178960, 0.016043,buy
2010-02-13,0,1.3,2.56,2.92,8.61,4.15,3.13,0,5.47,2.92,1.25,2.67,8.64,0,2.97,0, 0.00416241,-0.00793969,-0.0049862, 0.0104515, 0.001848,buy
2010-02-14,0,0,7.41,1.23,7.08,8.97,5.01,0,3,6.74,5.41,5.97,8.85,2.82,5.14,2.89,-0.00982199, 0.00388898,-0.0089629,-0.0063767,-0.006434,sell
2010-02-15,0,0,3.37,0,0,4.46,4.18,0,1.79,1.96,2.92,2.67,5.59,0,0,0,-0.00039560,-0.00039560,-0.0004030, 0.0002792, 0.010822,sell
2010-02-16,0,2.72,0,0,5.59,2.16,4.39,2.6,2.6,2.72,4.2,3,1.39,2.62,4.6,0, 0.01665985, 0.01145387, 0.0183610, 0.0167315, 0.018233,buy
2010-02-17,2.87,0,0,0,2.62,5.6,0,3,0,2.87,2.6,0,3,0,3,2.62,-0.00861105,-0.00133546,-0.0083225,-0.0083225,-0.008108,sell
2010-02-18,2.77,0,0,0,0,6.32,0,2.82,2.77,0,1.65,2.82,0,2.82,0,1.85,-0.00888973,-0.01169227,-0.0083832,-0.0105555,-0.008013,sell
2010-02-19,2.77,0,0.89,0,2.42,2.82,5.42,2.87,0,3.76,2.82,0,2.77,2.6,2.42,2.82, 0.00325524, 0.00368948,-0.0022091, 0.0037717, 0.002442,buy
2010-02-20,2.4,4.03,2.7,0,0,2.74,2.77,0,2.42,2.7,0,2.4,1.61,0,2.74,2.77,-0.00585565, 0.00522173, 0.0053537, 0.0115856, 0.006440,buy
2010-02-21,1.47,2.6,5.76,0,0,1.65,5.92,4.02,2.79,5.39,2.65,3.12,3.26,1.37,2.84,0,-0.00339711,-0.00461861,-0.0015365, 0.0081957, 0.002615,buy
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,5.49,0,1.46,0,8.59,5.42,2.62,0,2.87,-0.00370754,-0.00526175,-0.0087216,-0.0071284,-0.007913,sell
2010-02-23,2.34,0,2.67,2.7,2.4,7.78,2.95,2.36,2.7,2.74,2.34,7.11,5.95,0,2.36,0,-0.00338962,-0.00960882,-0.0033896, 0.0122452, 0.000812,sell
2010-02-24,2.97,5.74,0,2.84,2.56,1.55,3.39,0,0.54,5.48,2.82,0.55,6.69,2.97,0,0, 0.00229413,-0.00409209,-0.0053896,-0.0052722,-0.005329,sell
2010-02-25,5.57,4.77,5.32,2.62,0,0,3.59,0,4.74,2.12,2.4,4.39,0,2.65,2.7,2.87, 0.01861041,-0.00172708,-0.0004585,-0.0000287, 0.000205,sell
2010-02-26,0,8.15,5.29,0,2.95,0,5.97,0,5.53,2.62,1.2,3,2.67,2.62,5.92,2.62,-0.01248954,-0.00613584,-0.0046283,-0.0051220,-0.006136,sell
2010-02-27,2.92,2.79,8.33,2.38,2.72,0,2.9,0,4.3,0,5.35,4.29,2.79,0,5.54,2.74, 0.00560021,-0.00095681, 0.0019995, 0.0007409, 0.000477,buy
2010-02-28,2.74,2.3,0,2.49,2.3,0,0,0,0,2.3,1.62,2.3,2.74,2.49,0,0,-0.00498586,-0.00539782,-0.0064142,-0.0131068,-0.007897,sell
2010-03-01,2.79,0,5.34,4.78,0,2.95,0,2.44,2.44,5.69,2.6,2.79,0,0,2.4,2.38, 0.00956220, 0.01797782,-0.0056116, 0.0068513,-0.003693,buy
2010-03-02,0,2.47,5.59,0,0,1.24,2.6,3.33,0.73,5.57,2.47,1.24,2.6,2.62,0.82,0, 0.01208004, 0.00769792, 0.0105225, 0.0127576, 0.016513,buy
2010-03-03,2.6,2.67,5.67,0,0,2.97,3.74,4.16,4.18,0,2.6,5.39,1.3,2.67,5.35,2.72,-0.00068588,-0.00093290,-0.0014443,-0.0023521,-0.002687,sell
2010-03-04,0,7.59,0,0,2.92,4.29,5.97,5.77,5.95,2.77,2.92,1.34,5.97,2.06,5.92,2.58, 0.00925557, 0.01054840, 0.0067850, 0.0035864,-0.001847,buy
2010-03-05,4.29,4.18,0,0,2.95,2.42,4.06,2.1,2.1,2.56,2.95,2.7,3.78,2.53,3,1.62, 0.01447550, 0.00498656, 0.0145629, 0.0142805, 0.010920,buy
2010-03-06,8.97,3,0,0,5.17,2.47,0.53,2.77,2.47,6.68,2.77,3,2.7,0,2.87,2.42,-0.00655408,-0.00443768,-0.0009073,-0.0040990,-0.001228,sell
2010-03-07,2.95,3.83,0,0,3,0,1.37,2.65,0,6.78,0,4.37,0,2.65,0,0, 0.00623133, 0.01153914, 0.0159060, 0.0122984, 0.013813,buy
2010-03-08,2.4,0,2.82,0,0,0,5.72,4.91,2.95,5.22,2.72,3,0,0,2.47,2.44,-0.00828985,-0.00791868, 0.0065078, 0.0047587, 0.002855,sell
2010-03-09,0,2.44,0,0,0,2.72,2.49,0,0,2.44,2.72,2.49,2.47,0,0,0,-0.00016774,-0.00032139,-0.0006860,-0.0006860, 0.002025,sell
2010-03-10,0,3,0,0,2.22,0,6.82,1.27,0,3,2.22,3.78,1.27,2.65,2.97,0,-0.00870539,-0.01165629,-0.0057661,-0.0030014,-0.009730,sell
2010-03-11,0,0,0,2.6,7.77,2.95,6.93,2.95,2.62,2.6,2.62,2.95,5.48,2.95,1.24,2.74,-0.00085376,-0.00938734, 0.0004705, 0.0004705,-0.001945,sell
2010-03-12,0,0,0.58,0,2.79,8.49,1.23,2.24,3.47,0,0,4.02,5.19,0,2.65,0, 0.00873169, 0.00615115, 0.0090606,-0.0008605, 0.008531,buy
2010-03-13,0,0,3.19,0,5.14,6.05,2.97,0,3.67,2.49,2.92,1.59,1.9,4.36,2.58,2.56, 0.01460774, 0.00987308, 0.0156155, 0.0149496, 0.009856,buy
2010-03-14,0,0,0.84,0,2.77,2.49,2.58,0,0.84,0,0,2.49,2.58,2.97,0.6,2.77, 0.01441591, 0.01257802, 0.0135071, 0.0103760, 0.010679,buy
2010-03-15,0,2.58,0.98,0,1.71,0,2.58,0,0.98,2.58,1.71,2.58,0,5.03,6.14,0,-0.00910888,-0.00777613,-0.0107832,-0.0081067,-0.004684,sell
2010-03-16,2.95,0,1.12,0,5.84,1.87,0,7.21,5.46,2.95,7.71,0,2.87,0,7.42,0,-0.00501232,-0.00509430, 0.0052948,-0.0050123, 0.003828,sell
2010-03-17,2.87,0,1.27,0,2.84,5.37,0,5.69,4.19,2.87,8.21,2.77,0,0,2.97,2.84,-0.00773008,-0.00484366, 0.0013862,-0.0048437, 0.003886,sell
2010-03-18,5.73,0,1.43,0,8.47,1.58,2.53,4.64,6.21,5.59,7.06,0,0,2.65,4.52,0,-0.00530064,-0.00531085,-0.0081997,-0.0065812,-0.008004,sell
2010-03-19,3.21,2.79,1.58,0,3.8,5.47,0,2.92,5.78,0.74,1.29,0,3.98,3,2.47,2.51,-0.00794892, 0.00625387, 0.0090968,-0.0038502, 0.007549,buy
2010-03-20,4.13,2.56,1.73,0,0,0,2.4,9.86,4.57,1.64,2.58,4.01,5.48,0,2.4,0, 0.01398638, 0.01403499, 0.0148000, 0.0129833, 0.015477,buy
2010-03-21,3,2.89,7.47,0,0,2.97,5.72,5.97,7.8,5.77,0,5.86,2.67,2.95,0,2.97, 0.01322305, 0.01061965, 0.0021858, 0.0090169, 0.009584,buy
2010-03-22,3.2,0,4.86,0,0,2.42,2.87,3.33,3.51,4.89,0.73,4.68,0,0,0,2.87, 0.00997891, 0.00972676, 0.0021755, 0.0028647,-0.008969,buy
2010-03-23,2.74,0,2.08,4.98,2.44,2.97,0,5.72,4.57,2.44,5.71,0,2.49,3,2.72,0,-0.00346995,-0.00911046,-0.0017798, 0.0069354,-0.004831,sell
2010-03-24,0,2.95,2.16,2.79,0,2.62,0,3.76,2.16,0,5.57,2.79,1.06,0,0,2.7, 0.00599796, 0.00112244, 0.0045006, 0.0037638, 0.002524,buy
2010-03-25,5.41,0,9.49,0,0,0,0,4.15,4.71,2.65,2.34,1.62,4.97,2.92,2.49,0,-0.00302897, 0.00837346, 0.0141645,-0.0046718, 0.010734,buy
2010-03-26,0,10.14,5.16,0,0,0,0,5.92,4.91,0,0,5.87,5.48,2.4,2.56,0, 0.00294166, 0.00294166, 0.0047008, 0.0047008, 0.002943,buy
2010-03-27,7.26,2.47,7.11,2.89,2.92,0,0,1.43,4.54,2.92,2.89,2.47,3.92,2.34,2.53,2.47,-0.00266762,-0.00778910,-0.0040867,-0.0050437,-0.006208,sell
2010-03-28,2.32,2.89,3.62,0,1.67,2.36,1.16,0,2.24,2.36,1.16,2.32,0,1.38,1.67,2.89,-0.00773805, 0.00394600, 0.0020689, 0.0054567, 0.006765,buy
2010-03-29,0,0,6.96,2.84,2.95,0,5.79,5.16,4.52,2.84,5.31,0,2.84,0,5.79,2.4, 0.01173831, 0.01449515, 0.0116777, 0.0030063, 0.010849,buy
2010-03-30,0,2.97,2.14,2.4,1.8,0,3.08,2.95,2.14,0,6.05,2.95,0,2.4,1.8,0,-0.00225708,-0.00309531,-0.0037760,-0.0068913,-0.002885,sell
2010-03-31,2.77,0,4.66,2.72,2.95,0,7.4,2.56,4.4,2.56,5.09,0,2.74,0,5.55,2.72, 0.01002652, 0.01882826, 0.0049442,-0.0044126, 0.011791,buy
2010-04-01,1.26,2.79,4.61,0,2.72,6.1,5.26,0.78,5.64,0.78,4.57,2.34,2.03,2.65,5.51,0,-0.00094093,-0.00103248, 0.0062744,-0.0010133,-0.001411,sell
2010-04-02,8.66,2.58,4.5,0,2.51,8.56,0,4.73,7.81,4.59,5.81,2.89,2.7,2.58,2.51,2.65, 0.00332901,-0.01297942, 0.0053949, 0.0137567, 0.009448,buy
2010-04-03,9.29,0,1.71,0,4.8,2.24,0,3.82,5.98,5.49,2.24,2.18,3.44,2.53,0,0,-0.00803227,-0.00870966,-0.0080323,-0.0052500,-0.006681,sell
2010-04-04,5.97,5.24,2.24,0,2.58,0,2.95,7.42,4.51,7.14,2.95,3.3,3.7,0,2.38,3.08, 0.00160252, 0.00332686, 0.0040900, 0.0000798, 0.004709,buy
2010-04-05,9,0,4.79,0,0,0,0,4.79,6.01,5.48,0,1.82,8.16,0,0,3.29, 0.01606685, 0.01526854, 0.0128317, 0.0029684, 0.016798,buy
2010-04-06,2.97,0,2.37,0,0,2.44,0,6.97,1.29,1.39,2.44,5.77,4.05,2.58,0,0.71, 0.00020970, 0.01591249, 0.0087131, 0.0065184, 0.005058,buy
2010-04-07,1.67,0,1.37,2.95,7.08,0,2.62,1.89,2.44,2.95,2.58,1.89,5.1,0,2.62,0,-0.01169825,-0.01719786,-0.0190538,-0.0095068,-0.019134,sell
2010-04-08,0,0,1.76,1.3,5.47,2.89,0,2.79,0,1.3,0,2.65,4.58,0,2.89,2.79, 0.00521132, 0.02200917, 0.0215308, 0.0231935, 0.011592,buy
2010-04-09,0,0,2.26,0,3.89,5.12,2.84,0,2.56,0,2.67,1.42,4.82,2.84,2.47,0, 0.01018939, 0.01354333, 0.0154327, 0.0142175, 0.012214,buy
2010-04-10,0,0,5.43,0,0,7.62,5.57,0,2.92,2.51,0,2.49,5.57,2.97,2.16,0, 0.01108432, 0.00377592, 0.0115115,-0.0042017, 0.000147,buy
2010-04-11,0,2.84,3,0,2.51,2.95,4.93,0,0,2.84,0,2.44,3,2.51,2.95,2.49,-0.01348336,-0.01551249,-0.0078259,-0.0103835,-0.004095,sell
2010-04-12,1.02,0,2.3,0,2.65,3.89,0,4.82,2.97,0,2.65,1.02,4.15,0,4,2.47,-0.00500036,-0.00700651, 0.0056251,-0.0041513,-0.003476,sell
2010-04-13,5.67,0,1.76,0,2.62,2.79,0,5.67,0,2.7,2.79,5.69,4.71,0,0,2.62,-0.00471682,-0.01486284, 0.0018503,-0.0002678, 0.000309,buy
2010-04-14,2.67,0,1.33,0,2.42,0,2.51,0,0,0,2.51,2.67,1.33,2.42,2.42,0, 0.02122555, 0.02084888, 0.0207311, 0.0168694, 0.020819,buy
2010-04-15,5.38,2.06,0,0,0,3.8,0,2.49,4.44,2.49,0,0,3,0,3.8,0, 0.00311915, 0.01181518, 0.0065684, 0.0176544, 0.009749,buy
2010-04-16,2.6,9.99,0,0,1.51,3.93,0.92,0,5.44,0,0.92,2.6,4.55,1.51,3.93,2.58,-0.00623667,-0.00824651,-0.0261308,-0.0261308,-0.027865,sell
2010-04-17,0,7.42,5.49,0,4.32,1.64,7.85,2.74,4.2,2.72,4.9,2.92,5.79,2.4,6.53,0,-0.02036155, 0.00573634, 0.0059892, 0.0067200, 0.002911,buy
2010-04-18,0,1.46,2.65,0,5.87,6.85,2.97,0,0,2.65,2.97,2.65,1.46,2.58,4.62,2.87,-0.00157213, 0.00231997,-0.0095699, 0.0185672, 0.007219,sell
2010-04-19,2.34,0,0,5.4,3.24,3.56,4.24,2.72,2.53,2.06,4.05,0,2.87,2.53,6.21,1.25, 0.01823753, 0.01781582, 0.0194236, 0.0180935, 0.013012,buy
2010-04-20,0,2.72,0,2.58,2.58,4.16,0,0,0,2.58,2.72,2.58,0,0,1.27,2.89,-0.01023727,-0.00652694,-0.0109230,-0.0121114,-0.006933,sell
2010-04-21,2.79,0,5.11,0,0,0,2.42,2.56,2.49,0,2.62,0,0,2.56,2.79,2.42,-0.00821127,-0.01433976,-0.0144054,-0.0162468,-0.015375,sell
2010-04-22,0.59,2.65,7.33,0,0,0,0.92,1.18,2.75,2.58,1.18,2.4,2.77,0,3.57,0, 0.01593661, 0.01184854, 0.0132151, 0.0136237, 0.017071,buy
2010-04-23,3.36,7.74,2.87,2.4,0,0,2.62,6.64,4.14,0.9,5.4,2.3,3.35,1.31,5.49,2.74, 0.02343743, 0.02249151, 0.0234374, 0.0238906, 0.009197,buy
2010-04-24,14.98,1.33,0,0,3,0,3,4.52,5.9,5.01,2.51,3.75,4.13,2.53,3,0,-0.01734674,-0.01813306,-0.0172860,-0.0162557,-0.013497,sell
2010-04-25,8.27,5.44,2.34,2.79,0,2.38,0,2.95,2.74,5.33,2.34,2.97,2.97,2.47,2.79,2.56, 0.00199943,-0.01505328, 0.0006004,-0.0062486,-0.013812,buy
2010-04-26,2.22,4.4,2.87,0,0,0,2.74,10.44,2.89,4.61,2.32,4.97,5.01,2.87,0,0, 0.00362969, 0.00597869, 0.0021082, 0.0055411, 0.008186,buy
2010-04-27,2.62,2.95,3.82,0,0,0,0,0,0.94,0,2.62,0,0.52,1.03,2.36,2.95,-0.00550342,-0.00947257,-0.0104192,-0.0144909,-0.013275,sell
2010-04-28,0,2.67,6.85,2.58,0,0,4.79,2.56,5.26,2.56,0,0,3.87,5.53,2.67,2.51,-0.01225875,-0.01239146,-0.0137246,-0.0133260,-0.013510,sell
2010-04-29,1.31,0,5.9,0,0,5.02,2.79,2.01,5.55,0,2.01,2.79,5.37,1.94,1.31,0, 0.00908815, 0.01699779, 0.0169064, 0.0155885, 0.010865,buy
2010-04-30,3.3,0,4.36,2.53,8.66,2.74,0,3.2,2.87,0.5,2.7,2.74,5.51,2.49,2.53,5.45,-0.01696278,-0.01637489,-0.0154594,-0.0136683, 0.007443,sell
2010-05-01,4.71,0,0,0,4.94,0,0,0.84,0.75,3.46,0,2.56,1.34,0,0,2.38, 0.00761673, 0.00636009, 0.0024271, 0.0090581, 0.006903,buy
2010-05-02,3.54,6.79,0.56,0,0,0,2.89,4.2,3.98,4.1,2.89,0.56,5.17,2.53,4.36,0,-0.00564405,-0.00009075,-0.0052518,-0.0012370,-0.004138,sell
2010-05-03,8.64,2.16,6.25,0,0,4.49,0,2.26,2.04,5.03,2.87,4.09,3,2.95,3.78,2.62, 0.01863049, 0.01725311, 0.0169167, 0.0115980, 0.016582,buy
2010-05-04,6.95,5.51,1.31,0,2.82,2.97,2.84,3,3,3,2.82,2.9,2.36,0,8.81,2.51,-0.00666205,-0.00544859,-0.0114224,-0.0175041,-0.016028,sell
2010-05-05,10.07,2.95,2.5,0,5.45,2.36,0.77,2.4,5.71,3.17,0,5.45,4.07,0,5.31,2.79,-0.01003494,-0.02585517,-0.0067528,-0.0218898,-0.023716,sell
2010-05-06,6.32,2.1,4.58,2.56,2.79,7.79,1.55,4.18,4.71,5.59,0,9.57,2.62,2.7,4.5,2.18,-0.00320575,-0.00987383,-0.0090936,-0.0058982,-0.002812,sell
2010-05-07,1.41,1.5,5.82,0,2.97,2.47,8.36,0,3.85,2.97,2.53,8.29,2.95,0,4.47,0, 0.01014880,-0.01606976, 0.0043350,-0.0107873,-0.012740,buy
2010-05-08,0,0,6.28,0,0,0,8.03,2.62,0,5.47,0,6.05,0,2.79,0,2.62, 0.00976939, 0.00488724, 0.0071619, 0.0040616, 0.003956,buy
2010-05-09,0,6,0,0,2.6,3,2.84,0,2.84,3.29,2.6,0,1.29,1.42,2.72,3,-0.00918555,-0.00478237,-0.0033272, 0.0018506,-0.004992,sell
2010-05-10,0,8.86,0,0,0,7.43,0,5.12,5.67,2.92,2.06,0,5.39,2.67,0,2.7,-0.00524452,-0.00390749,-0.0076053, 0.0059994,-0.001775,sell
2010-05-11,3.71,2.79,0,0,3.83,2.77,2.47,2.95,0.82,2.89,2.77,2.95,2.79,3.83,0,2.47, 0.02217761, 0.02037950, 0.0191610, 0.0251056, 0.013802,buy
2010-05-12,6.15,0,0,0,4.41,2.53,2.74,0,3.5,0,2.74,0,2.65,1.74,2.67,2.53, 0.00614583, 0.00082621, 0.0086683, 0.0086683, 0.009693,buy
2010-05-13,3.68,6.2,0,0,3.76,2.42,0,2.6,4.9,2.6,0,2.56,2.42,2.14,2.42,1.62,-0.02324856,-0.02178007,-0.0230156,-0.0148120,-0.016597,sell
2010-05-14,1.44,4.68,5.42,0,5.18,0,2.38,2.77,6.58,0,2.77,2.36,2.6,5.54,2.38,2.53,-0.02338837,-0.02338837,-0.0231937,-0.0218366,-0.023713,sell
2010-05-15,2.63,2.97,4.04,0,3,0,2.58,0,4.98,2.58,0,2.79,1.87,3,0,0, 0.00754432, 0.00707426, 0.0016098, 0.0075443, 0.007509,buy
2010-05-16,6.25,4.14,0,1.79,5.54,0,1.56,2.84,7.08,1.56,2.42,0,2.68,5.54,2.84,2.65,-0.01569111,-0.01973028,-0.0121057,-0.0118514,-0.014338,sell
2010-05-17,5.29,6.87,0,7.74,2.2,4.91,0,0.65,7.33,2.4,4.43,2.34,6.45,4.71,0,0,-0.02267668,-0.02540062,-0.0264154,-0.0226767,-0.022677,sell
2010-05-18,9.2,3,2.74,0,6.99,0,2.84,2.74,1.82,2.82,7.22,0,4.99,4.63,3.65,2.38, 0.00592850, 0.00314108, 0.0031411,-0.0004092, 0.001312,buy
2010-05-19,5.77,6.9,7.65,0,1.44,2.53,1.36,5.92,2.74,0,5.74,4.53,7.46,1.44,7.13,2.53, 0.00451699, 0.00799564, 0.0079956, 0.0178963, 0.015262,buy
2010-05-20,2.65,12.69,2.22,2.6,0,1.36,2.97,7.05,2.95,2.77,5.04,5.46,6.93,2.12,7.68,1.36,-0.01555236,-0.00054057,-0.0206637,-0.0198191,-0.015248,sell
