Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.08,0,4.05,2.31,0.64,0,0,0,0.3,4.96,2.72,0,1.1,-0.00884398, 0.0098306, 0.0209198, 0.0078276, 0.0192166,buy
2010-01-27,2.51,0,0.97,3.64,0,0,0,0,0.43,4.18,2.51,0,0, 0.01905171, 0.0151789, 0.0267772, 0.0060647, 0.0205964,buy
2010-01-28,3,0,0,2.59,0,0.17,0,0,0.78,1.98,3,0,0, 0.01633597,-0.0034899, 0.0147784,-0.0110703, 0.0132197,sell
2010-01-29,2.92,0.11,0,3.84,0,0.37,0,0,1.26,2.95,2.92,0,0.11, 0.02335738, 0.0169702, 0.0233347, 0.0059327, 0.0204068,buy
2010-01-30,2.4,0.36,0,3.71,0,0.93,0,0,2.14,2.4,2.5,0,0.36, 0.02416325, 0.0106497, 0.0245876, 0.0075712, 0.0223166,buy
2010-01-31,1.96,1.23,0,2.62,0,2.2,0,0,3.84,0.68,2.26,0,1.23,-0.00192847, 0.0047467, 0.0019978,-0.0037387, 0.0047950,buy
2010-02-01,1.59,2.97,0,2.87,0,3.84,0,0,5.82,0,2.48,0,2.97, 0.01208689, 0.0092259, 0.0097322, 0.0083009, 0.0096162,buy
2010-02-02,1.29,1.96,0.11,2.97,0,4.55,0,0,4.87,0,4.05,0,1.96, 0.01063240, 0.0046403, 0.0131248, 0.0069613, 0.0104631,buy
2010-02-03,1.03,0.53,0.25,2.06,0,3.72,0,0,2.92,0,4.14,0,0.53,-0.00648735,-0.0052642, 0.0114720,-0.0113113,-0.0064873,sell
2010-02-04,0.82,0,0.38,1.37,0,1.23,0,0,1.53,0,2.27,0,0,-0.02479826,-0.0236343,-0.0107010,-0.0211224,-0.0234029,sell
2010-02-05,0.66,0,0.6,0.92,0,0.33,0,0,1.2,0,1.31,0,0,-0.02681679,-0.0267283,-0.0137531,-0.0180031,-0.0267283,sell
2010-02-06,0.53,0,0.96,0.6,0,0.8,0,0,1.09,0,1.8,0,0,-0.01952183,-0.0195915,-0.0105162,-0.0195218,-0.0156532,sell
2010-02-07,0,0,1.48,0,0,1.92,0,0,0.82,0,2.58,0,0,-0.00291335,-0.0002965, 0.0012121,-0.0010479, 0.0102238,buy
2010-02-08,0,0,2.44,0,0,3,0,0,1.41,0,3.93,0,0.1,-0.00881958,-0.0058584,-0.0039159,-0.0061626,-0.0135722,sell
2010-02-09,0,0,4.15,0.13,0.09,1.87,0,0,2.4,0,3.19,0,0.65,-0.00215422,-0.0020535, 0.0117187,-0.0040995,-0.0007245,buy
2010-02-10,0,0,6.68,0.49,0.2,0.78,0,0,2.97,0,2.7,0,2.48,-0.00255772, 0.0015339,-0.0080224, 0.0061202,-0.0122516,buy
2010-02-11,0,0,7.63,2.18,0.58,0,0,0,2.31,0.29,2.88,0,4.91, 0.00310917, 0.0053125, 0.0044279,-0.0053952, 0.0099498,buy
2010-02-12,0,0,5.58,4.34,1.71,0,0.23,0,1.69,1.69,4.45,0,4.03, 0.01148476, 0.0114848, 0.0094208, 0.0055592, 0.0185787,buy
2010-02-13,0,0,4.43,4.1,4.23,0,0.69,0,2.11,4,6.22,0,1.3,-0.00011587, 0.0069118, 0.0036503, 0.0133701, 0.0101032,buy
2010-02-14,0,0,4.85,1.23,5.03,0,2.04,0,3.41,4.18,5.88,0,0.12, 0.00604655, 0.0063825, 0.0060570, 0.0146895, 0.0124908,buy
2010-02-15,0,0,3.37,0.23,3.17,0,2.95,0,3.6,1.96,4.89,0,0.36, 0.00279018,-0.0046560,-0.0025540,-0.0033513,-0.0069290,sell
2010-02-16,0,0,1.06,0.71,0.95,0,1.39,0,3.49,0,2.45,0,0.84, 0.01162766, 0.0072535, 0.0112799, 0.0080752, 0.0074563,buy
2010-02-17,0,0,0.8,2.2,0.13,0,0,0,2.97,0,0.8,0,2.33,-0.01580173,-0.0068851, 0.0024218,-0.0121314,-0.0058453,sell
2010-02-18,0,0,0.91,2.95,0.13,0,0,0,1.32,0.29,0.62,0,3.08,-0.01634020,-0.0162423,-0.0121834,-0.0165839,-0.0137012,sell
2010-02-19,0,0,0.89,1.25,0,0,0.11,0,0.54,0.89,0.11,0,1.25,-0.00831747,-0.0065499,-0.0066671, 0.0014381,-0.0005127,sell
2010-02-20,0,0,2.7,0,0,0,0.27,0,0,2.7,0.27,0,0,-0.01132892,-0.0099825, 0.0055401, 0.0044705,-0.0150757,buy
2010-02-21,0,0,2.97,0,0,0.32,0.66,0,0,2.97,0.98,0,0,-0.00811727,-0.0011815,-0.0051186, 0.0062264,-0.0067232,sell
2010-02-22,0,0.31,1.06,0,0,1.31,1.58,0,0,1.37,2.89,0,0, 0.00324792, 0.0030470, 0.0090961, 0.0013340, 0.0027821,buy
2010-02-23,0,1.12,0,0,0,3,2.95,0,0.14,1.12,5.95,0,0,-0.01603953,-0.0097564,-0.0133438,-0.0164168,-0.0133438,sell
2010-02-24,0.13,2.92,0,0,0,1.55,2.3,0,0.28,2.92,3.85,0,0.13, 0.01512839, 0.0172012, 0.0078909, 0.0111839, 0.0104017,buy
2010-02-25,0.22,2.12,0,0.13,0,0,0.95,0,0.55,2.12,0.95,0,0.35,-0.00632624,-0.0109313,-0.0192425,-0.0183011,-0.0178563,sell
2010-02-26,0.35,0.6,0,0.73,0,0,0,0,1.09,0.6,0,0,1.08,-0.00270859,-0.0053059,-0.0034895,-0.0020592,-0.0030913,sell
2010-02-27,0.57,0,0,2.95,0,0,0,0,2.14,0,0,0,3.52,-0.01711469,-0.0156188,-0.0112538,-0.0151939,-0.0132118,sell
2010-02-28,0.92,0,0.54,2.03,0,0,0,0,2.97,0.54,0,0,2.95,-0.01623935,-0.0069279,-0.0010110,-0.0119185,-0.0047501,sell
2010-03-01,1.47,0,2.74,0,0,0,0,0,2.06,2.74,0,0,1.47, 0.00398955,-0.0003652, 0.0044806, 0.0007721, 0.0001740,sell
2010-03-02,2.36,0.14,3.54,0,0,0,0.28,0,1.05,3.11,0.28,0,2.93, 0.01084400, 0.0105915, 0.0105777, 0.0045750, 0.0027044,buy
2010-03-03,2.97,0.38,2.73,0,0,0,1.3,0,0.53,0.97,1.3,0,5.11, 0.01416474, 0.0119188, 0.0128933, 0.0141647, 0.0170663,buy
2010-03-04,2.51,0.99,2.97,0,0,0,2.97,0,0,1.1,2.97,0,5.37, 0.01766685, 0.0159254, 0.0158506, 0.0142649, 0.0169605,buy
2010-03-05,1.87,2.56,1.06,0,0,0,1.36,0,0.15,2.92,1.36,0,2.57, 0.00793677, 0.0164392, 0.0063389, 0.0158950, 0.0012152,buy
2010-03-06,2.13,3,0,0,0,0,0,0,0.62,4.15,0,0,0.98, 0.00536589, 0.0139779, 0.0062954, 0.0179350, 0.0073553,buy
2010-03-07,3.57,1.51,0,0,0,0,0,0,2.63,4.36,0,0,0.62,-0.00383376,-0.0146934,-0.0113544,-0.0168151,-0.0076267,sell
2010-03-08,2.4,1.11,0,0,0,0,0,0.14,3.1,3.38,0.14,0,0, 0.00697042,-0.0071334,-0.0049951,-0.0115267, 0.0029038,sell
2010-03-09,0.77,2.6,0,0,0,0,0,0.43,0.95,3.21,0.43,0,0, 0.00127788, 0.0000351,-0.0054594,-0.0047714,-0.0039755,sell
2010-03-10,0,3.2,0,0,0,0,0,1.27,0.2,3,1.27,0,0, 0.00227998, 0.0027705,-0.0101922, 0.0016826, 0.0026160,buy
2010-03-11,0,0.98,0.22,0,0,0,0,2.95,0.25,0.64,3.04,0.35,0.22, 0.00911422, 0.0093834, 0.0100051, 0.0097922, 0.0133370,buy
2010-03-12,0,0.82,0.64,0,0,0,0,2.24,0.3,0,2.35,0.79,1.05, 0.01078395, 0.0096001, 0.0098949, 0.0109492, 0.0141249,buy
2010-03-13,0,1.95,2.95,0,0,0,0,0.75,0.36,0,0.88,1.8,4.41,-0.01630570,-0.0170383,-0.0156270,-0.0144130,-0.0060657,sell
2010-03-14,0,3.53,5.87,0,0,0,0,0,0.43,0,0.15,2.97,8.82,-0.00867583,-0.0069520,-0.0047493,-0.0057165,-0.0057165,sell
2010-03-15,0.1,2.34,2.79,0,0.21,0,0,0,0.72,0.1,0.18,2.06,4.44,-0.01276166,-0.0085786,-0.0117942,-0.0084244,-0.0079739,sell
2010-03-16,0.53,0.8,0.59,0,0.51,0,0,0,1.1,0.53,0.21,0.87,0.59, 0.00028193,-0.0057660,-0.0059003,-0.0057676, 0.0031103,sell
2010-03-17,3.02,0.92,0,0,1.25,0,0,0,1.93,3.02,0.24,0,0,-0.00820622,-0.0155779,-0.0149977,-0.0147242,-0.0136790,sell
2010-03-18,3.22,1.06,0,0,2.95,0,0,0.26,3.73,3.22,0.54,0,0,-0.00862893,-0.0133989,-0.0111272,-0.0155850,-0.0147959,sell
2010-03-19,1.27,1.36,0,0,2.84,0,0,1.51,3.72,1.27,1.83,0,0.16, 0.01021777, 0.0141211, 0.0078609, 0.0102178, 0.0075303,buy
2010-03-20,1.64,2.43,0,0,1.16,0,0,2.92,2.14,1.64,3.28,0,1.09,-0.00821407,-0.0110223,-0.0079262,-0.0101628,-0.0071979,sell
2010-03-21,3,4.47,0,0,0,0,0,0.93,1.09,3,1.34,0,2.97, 0.00410922, 0.0169576, 0.0061613, 0.0166260, 0.0101224,buy
2010-03-22,2.63,2.8,0,0,0,0,0,0.18,1.19,2.47,0.64,0,1.31, 0.00113394, 0.0145173, 0.0076041, 0.0149249, 0.0073968,buy
2010-03-23,1.68,1.81,0,0,0,0,0,0.43,1.3,1.15,0.94,0,0.53, 0.01337250, 0.0064290, 0.0003162, 0.0022466, 0.0065862,buy
2010-03-24,2.28,2.15,0,0,1.16,0,0,1.06,2.55,0.54,1.62,0,1.94,-0.00091704,-0.0198493,-0.0056420,-0.0056420,-0.0037196,buy
2010-03-25,3,2.62,0.11,0,2.95,0,0,2.53,4.43,0,3.26,0,3.52,-0.00860557, 0.0043417,-0.0165624, 0.0007514, 0.0004042,buy
2010-03-26,1.5,3.63,0.12,0,1.56,0,0,2.97,3.14,0,3.86,0,2.87,-0.01605553,-0.0086904,-0.0160840,-0.0101773,-0.0059608,sell
2010-03-27,0.69,5.35,0.14,0,0,0,0,1.43,1.65,0,2.41,0,3.66, 0.00084765, 0.0020398, 0.0021325,-0.0173436, 0.0020522,buy
2010-03-28,2.92,4.93,0.17,0,0,0,0,0.59,1.71,0,1.66,0,5.36,-0.00410792, 0.0162559, 0.0077795, 0.0050358, 0.0002055,buy
2010-03-29,2.18,3.54,0.2,0,0,0,0,0,1.77,0,1.17,0,3.12,-0.00747404,-0.0013574, 0.0013834, 0.0029389, 0.0013081,buy
2010-03-30,0,2.68,0.24,0,0,0.21,0,0.13,2.01,0.13,1.29,0,0,-0.00097690, 0.0029692, 0.0070087,-0.0056230, 0.0005953,buy
2010-03-31,0,2.74,0.29,0,0,0.52,0,0.32,2.34,0.32,1.4,0,0, 0.00116436, 0.0023967, 0.0069764,-0.0004852, 0.0023967,buy
2010-04-01,0.09,2.79,0.36,0,0,1.42,0,0.87,3.26,0.87,1.62,0,0, 0.00098950, 0.0045389, 0.0054410,-0.0029123, 0.0045389,buy
2010-04-02,0.28,2.82,0.53,0,0,3.47,0,2.18,5.4,2.18,1.95,0,0, 0.00563133, 0.0155151,-0.0071918,-0.0130682, 0.0056313,buy
2010-04-03,0.98,2.93,0.65,0,0,4.23,0,3.82,6.16,3.82,2.82,0,0.1, 0.01570891, 0.0240290, 0.0112560, 0.0096372, 0.0195236,buy
2010-04-04,3.02,2.94,0.82,0,0.19,4.1,0,4.32,6.23,4.32,5.05,0,0.11, 0.00426479, 0.0137172, 0.0124802, 0.0103389, 0.0109499,buy
2010-04-05,4.71,2.93,1.02,0,0.37,2.12,0,3.76,4.43,3.76,6.96,0,0.13, 0.01160755, 0.0149592, 0.0078193, 0.0094655, 0.0101271,buy
2010-04-06,4.13,2.92,1.28,0,0.73,0.81,0,1.39,3.48,1.39,6.66,0,0.14, 0.00705397, 0.0032869,-0.0059755, 0.0098542, 0.0019534,buy
2010-04-07,1.79,2.86,1.62,0,1.43,0,0,0.6,3.35,0.6,4.53,0,0.28,-0.00018076,-0.0029149,-0.0029149, 0.0170129, 0.0004793,sell
2010-04-08,0.91,2.81,2.06,0,2.84,0,0,0,4.75,0,3.92,0,0.46, 0.02004169, 0.0108338, 0.0095219, 0.0192263, 0.0177940,buy
2010-04-09,0.67,2.72,2.62,0,3,0,0,0,4.88,0,3.84,0,0.86, 0.01559345, 0.0155321, 0.0149487, 0.0253808, 0.0155935,buy
2010-04-10,1.56,2.65,3.35,0,1.58,0,0,0,3.47,0,4.53,0,1.76, 0.00893348, 0.0143451, 0.0143451, 0.0179733, 0.0150888,buy
2010-04-11,2.95,2.54,3.51,0,0.8,0,0,0,2.67,0,4.66,0,3.16, 0.00571324, 0.0034531, 0.0034531, 0.0034531, 0.0023827,buy
2010-04-12,2.4,2.41,2.89,0,0,0,0,0,1.86,0,3.97,0,2.62, 0.00591339, 0.0131576, 0.0132913, 0.0132913, 0.0107284,buy
2010-04-13,1.05,2.3,2.45,0,0,0,0.09,0,1.97,0,3.46,0,1.28, 0.01876113, 0.0169902, 0.0121025, 0.0169902, 0.0185609,buy
2010-04-14,0,2.41,2.12,0,0,0,0.22,0,2.11,0,3.29,0,0.24, 0.01121892, 0.0128038, 0.0059129, 0.0158865, 0.0164262,buy
2010-04-15,0,2.69,1.9,0,0,0,0.54,0.16,2.45,0,3.4,0,0.4, 0.00598082, 0.0091834, 0.0029579, 0.0108824, 0.0113519,buy
2010-04-16,0,3.89,1.77,0,0,0,1.33,0.46,3.27,0,4.52,0,0.7,-0.01610309,-0.0167884,-0.0181795,-0.0152765,-0.0161709,sell
2010-04-17,0,4.51,1.71,0,0,0,2.97,1.26,4.95,0,5.35,0,1.26,-0.01940966,-0.0228042,-0.0192880,-0.0188501,-0.0279248,sell
2010-04-18,0,2.83,1.3,0,0,0,2.65,2.95,4.68,0,3.28,0,2.95, 0.01950364, 0.0147032, 0.0199848, 0.0221330, 0.0065448,buy
2010-04-19,0,1.25,1.44,0,0,0,1.09,2.49,3.19,0,1.83,0,2.49, 0.00223703, 0.0022370, 0.0013110, 0.0046871,-0.0101022,buy
2010-04-20,0,1.12,1.59,0,0,0,0,0.92,2.17,0,1.85,0,0.92, 0.00102423, 0.0060042, 0.0032101, 0.0200430, 0.0048677,sell
2010-04-21,0.12,0.52,1.74,0,0,0,0,0.22,2.26,0.22,1.5,0,0, 0.00169366, 0.0145331, 0.0043016, 0.0186279, 0.0043016,sell
2010-04-22,0.28,0,1.89,0,0,0,0,0.43,1.89,0.43,1.71,0,0, 0.01519113, 0.0198719, 0.0166001, 0.0216781, 0.0159827,buy
2010-04-23,0.68,0,2.04,0,0,0.11,0,0.9,2.15,0.9,2.16,0,0, 0.01539336, 0.0183443, 0.0164665, 0.0208518, 0.0179964,buy
2010-04-24,1.62,0,2.2,0,0,0.43,0,2.01,2.63,2.01,3.16,0,0,-0.00830900,-0.0081382,-0.0111221,-0.0050611,-0.0075591,sell
2010-04-25,2.97,0,2.32,0,0,0.85,0,2.95,3.17,2.95,4.55,0,0,-0.01257046, 0.0024954,-0.0039240, 0.0092647, 0.0013856,buy
2010-04-26,2.22,0,2.64,0,0,1.71,0,1.87,4.18,1.87,4.01,0.24,0, 0.01347838, 0.0187810, 0.0058004, 0.0153485, 0.0061378,buy
2010-04-27,1.06,0,3.12,0,0,3.52,0,0.88,6.12,0.88,3.23,1.03,0,-0.02501894,-0.0197166,-0.0168948,-0.0152842,-0.0179095,sell
2010-04-28,0.24,0,4.25,0,0.09,5.97,0,0.18,8.67,0.18,3.46,3.04,0,-0.00937563,-0.0077681, 0.0087326,-0.0069035,-0.0077681,sell
2010-04-29,0.43,0,5.74,0,0.11,4.83,0,0.3,7.62,0.3,5.06,2.05,0,-0.00403090,-0.0067343, 0.0100574,-0.0021563,-0.0067343,sell
2010-04-30,0.77,0,4.74,0,0.13,2.33,0,0.5,5.2,0.5,4.32,0.13,0,-0.03783753,-0.0367948,-0.0138890,-0.0326500,-0.0351600,sell
2010-05-01,1.34,0,3.57,0,0.16,0.63,0,0.84,3.58,0.84,3.66,0.16,0, 0.01004182, 0.0104051, 0.0105286, 0.0169781, 0.0119161,buy
2010-05-02,2.28,0,2.97,0,0.2,0,0.09,1.38,2.97,1.47,3.96,0.2,0, 0.01442535, 0.0161201, 0.0069507, 0.0199146, 0.0117605,buy
2010-05-03,3,0,3,0,0.25,0,0.19,2.26,3,2.45,4.67,0.25,0,-0.01061162, 0.0037619,-0.0036123, 0.0106630, 0.0018859,buy
2010-05-04,2.36,0,3,0,0.31,0,0.38,3,3,3.38,4,0.31,0,-0.01991675,-0.0174043,-0.0181966,-0.0102398,-0.0175650,sell
2010-05-05,1.51,0,3,0,0.39,0,0.77,2.4,3,3.17,3.12,0.39,0,-0.02252054,-0.0253887,-0.0232264,-0.0181630,-0.0256377,sell
2010-05-06,1.01,0.09,3,0,0.48,0,1.55,1.48,3,3.03,2.66,0.48,0,-0.02236108,-0.0346718,-0.0224061,-0.0280602,-0.0348237,sell
2010-05-07,0.71,0.22,2.97,0,0.6,0,2.97,0.92,2.97,3.89,2.45,0.6,0,-0.02405277,-0.0338287,-0.0237729,-0.0356537,-0.0361363,sell
2010-05-08,0.54,0.54,2.92,0,0.73,0,2.82,0.57,2.92,3.39,2.55,0.73,0,-0.01769806,-0.0358511,-0.0188678,-0.0368120,-0.0374158,sell
2010-05-09,0,1.29,2.87,0,0.92,0,1.42,0,2.87,1.42,2.71,0.92,0, 0.01122010, 0.0024892, 0.0079925, 0.0059177, 0.0144295,buy
2010-05-10,0,3.11,2.79,0,1.14,0,0.71,0,2.79,0.71,4.47,1.14,0, 0.00741065, 0.0079915, 0.0044374, 0.0183473, 0.0227055,buy
2010-05-11,0,3.01,2.67,0,1.39,0,0,0,2.67,0,4.3,1.39,0, 0.01785093, 0.0191149, 0.0157068, 0.0226562, 0.0265844,buy
2010-05-12,0.35,1.5,2.58,0,1.74,0,0.09,0,2.67,0,3.06,1.74,0, 0.01618260, 0.0022711, 0.0086064,-0.0007903, 0.0031150,sell
2010-05-13,0.4,0.5,2.44,0,2.14,0,0.27,0.25,2.73,0,2.05,2.14,0.23, 0.00552415,-0.0168481,-0.0168364,-0.0312826,-0.0206456,sell
2010-05-14,0.48,0.77,2.34,0,2.65,0,0.58,0.57,3,0,2.33,2.65,0.49, 0.01058534,-0.0112623,-0.0125558,-0.0188449,-0.0198831,sell
2010-05-15,0.62,1.18,2.22,0,3,0,1.23,1.26,3.69,0,2.79,3,1.02,-0.00198563,-0.0219738,-0.0149280,-0.0241573,-0.0205076,sell
2010-05-16,0.86,1.82,2.06,0,2.72,0,2.64,2.81,5.37,0,3.6,2.72,2.14,-0.01145946,-0.0148863,-0.0071140,-0.0120755, 0.0000925,sell
2010-05-17,1.26,2.79,1.92,0,2.2,0,5.71,4.71,7.79,0,4.9,2.2,4.55,-0.01113810,-0.0210302,-0.0104073, 0.0131217,-0.0095910,sell
2010-05-18,1.99,3,1.79,0,1.79,0,5.92,4.79,6.58,0,5.77,1.79,5.92,-0.01006224,-0.0203153,-0.0115675, 0.0121002,-0.0079112,sell
2010-05-19,3,2.04,1.64,0,1.44,0,2.84,3.5,3.88,0,5.75,1.44,4.1, 0.00332322,-0.0169691, 0.0028937, 0.0049572, 0.0059692,buy
2010-05-20,2.65,1.31,1.51,0.1,1.17,0,1.33,1.5,2.26,0,4.71,1.17,2.08,-0.01704239,-0.0183829,-0.0223960,-0.0154893,-0.0152784,sell
2010-05-21,1.51,0.85,1.38,0.28,0.96,0,0,0.8,1.38,0,3.23,0.96,0.8,-0.00762569,-0.0079873,-0.0092488,-0.0165953,-0.0066576,sell
2010-05-22,0.81,0.55,1.43,0.84,0.77,0.1,0,0,1.25,0.1,2.91,0.77,0,-0.00459316,-0.0050511,-0.0077188,-0.0094229,-0.0089935,sell
2010-05-23,0.13,0,1.55,2.47,0.62,0.19,0,0,1.13,0.19,2.89,0.62,0.13,-0.00937078,-0.0093708,-0.0054658,-0.0088818, 0.0122269,sell
2010-05-24,0.2,0,2.03,2.97,0.51,0.35,0,0,1.01,0.35,3.99,0.51,0.2,-0.00650397,-0.0066009, 0.0023396,-0.0047505, 0.0159409,sell
2010-05-25,0.3,0,3.34,1.18,0,0.78,0,0,1.02,0.66,3.62,0,0.3, 0.00499202, 0.0167397, 0.0216867,-0.0098818, 0.0167397,buy
2010-05-26,0.45,0,3.76,0,0,1.48,0,0.11,1.15,1.23,2.97,0,0.45,-0.01260421,-0.0105753, 0.0085669,-0.0094117,-0.0129163,sell
2010-05-27,0.69,0,2.18,0,0,2.83,0,0.14,1.39,2.28,1.48,0,0.69, 0.01401505, 0.0144921, 0.0140163, 0.0099945, 0.0140151,buy
2010-05-28,1.05,0,1.37,0,0,4.25,0,0.19,2.19,3,0.62,0,1.05,-0.00492965, 0.0110986,-0.0051679,-0.0057926,-0.0054942,sell
2010-05-29,1.73,0,0.71,0,0,5.05,0,0.26,3.94,2.08,0.11,0,1.62,-0.01073627,-0.0061196,-0.0115849,-0.0082739,-0.0095163,sell
2010-05-30,2.67,0,0.24,0,0,4.17,0,0.34,3.47,1.13,0.14,0,2.68,-0.00615018,-0.0083975,-0.0050996,-0.0032526, 0.0005475,sell
2010-05-31,3.17,0.15,0.33,0,0,2.09,0,0.46,1.94,0.61,0.35,0,3.3, 0.01648702, 0.0141163, 0.0138475, 0.0165622, 0.0146727,buy
2010-06-01,2.51,0.48,0.45,0,0,0.73,0,0.62,1.07,0,0.75,0,2.97, 0.01323769, 0.0080061, 0.0116973, 0.0132377, 0.0136286,buy
2010-06-02,1.78,1.58,0.62,0,0,1.56,0,0.84,1.46,0,1.94,0,2.98, 0.01393259,-0.0188791, 0.0075472, 0.0071713, 0.0080469,buy
2010-06-03,1.39,2.92,0.87,0,0,2.97,0,1.14,2.01,0,3.42,0,3.86,-0.01368544,-0.0217230,-0.0112119,-0.0161890,-0.0166524,sell
2010-06-04,1.25,1.54,1.22,0,0,2.6,0,1.52,2.74,0,2.22,0,3.17,-0.00835877,-0.0199322,-0.0070310,-0.0085734,-0.0114467,sell
2010-06-05,0.93,0,1.71,0,0,1.23,0,2.08,3.79,0,0.93,0,1.32,-0.00503771,-0.0045081,-0.0129070,-0.0022419,-0.0056845,sell
2010-06-06,1.3,0,2.4,0,0,0.58,0,2.79,5.19,0,1.3,0,0.68,-0.02251850,-0.0225185,-0.0250901,-0.0227986,-0.0165324,sell
2010-06-07,1.79,0,2.97,0,0,0,0.09,2.97,6.03,0,1.79,0,0.12,-0.02322186,-0.0250110,-0.0251716,-0.0197058,-0.0196499,sell
2010-06-08,2.61,0,2.6,0,0,0,0.33,2.55,5.27,0.21,2.61,0,0.14,-0.02652588,-0.0258641,-0.0273870,-0.0244551,-0.0275196,sell
2010-06-09,3.16,0,1.84,0,0,0,1.27,2.29,4.84,0.56,3.16,0,0.16,-0.01471152,-0.0146376,-0.0193616,-0.0125400,-0.0203896,sell
2010-06-10,2.87,0,1.45,0,0,0,2.95,2.95,5.51,1.58,3.03,0,0.29, 0.00539476, 0.0088677,-0.0090708, 0.0120991,-0.0127816,buy
