Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,1,1,2,0,0,0,1,2,3,1,2,1, 0.0020742, 0.003747,-0.0007733, 0.0037124, 0.004218,buy
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,0,1,1,-0.0069093,-0.009884,-0.0074408,-0.0105758,-0.008587,sell
2017-01-16,0,0,0,0,1,2,1,1,0,1,3,1,1,1,-0.0056908,-0.001243,-0.0016786,-0.0072712,-0.002677,sell
2017-01-17,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.0086077, 0.008585, 0.0104522, 0.0118685, 0.006121,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1, 0.0038816, 0.002723, 0.0053486, 0.0042700, 0.000348,buy
2017-01-19,1,1,0,1,2,1,1,0,0,0,1,1,3,2, 0.0027002, 0.002440, 0.0039454,-0.0026083,-0.004807,buy
2017-01-20,0,1,0,2,0,0,1,0,0,0,0,1,2,1, 0.0009369,-0.008098,-0.0020433,-0.0032022,-0.008811,sell
2017-01-21,0,2,2,1,2,0,2,0,0,0,3,2,3,1, 0.0096307, 0.011080, 0.0073029, 0.0121338, 0.006460,buy
2017-01-22,0,3,1,1,2,0,2,1,0,0,4,1,4,1, 0.0173199, 0.017136, 0.0133384, 0.0190146, 0.009333,sell
2017-01-23,0,4,1,1,1,0,1,1,0,1,3,1,4,2, 0.0107012, 0.007663, 0.0075628, 0.0123229, 0.004085,buy
2017-01-24,0,2,1,0,1,0,1,0,1,2,3,1,3,1, 0.0091942, 0.009941, 0.0079928, 0.0163338, 0.011589,sell
2017-01-25,0,3,0,0,1,0,1,0,0,1,2,1,3,0, 0.0201376, 0.017405, 0.0194635, 0.0282559, 0.016937,sell
2017-01-26,0,1,0,0,1,0,1,0,1,2,3,0,2,1, 0.0084653, 0.007512, 0.0070128, 0.0127188, 0.010398,buy
2017-01-27,0,2,0,0,1,0,1,1,2,1,4,1,1,2, 0.0090320, 0.007367, 0.0057267, 0.0114293, 0.010880,buy
2017-01-28,0,2,1,0,1,0,1,2,1,0,4,1,2,1, 0.0118776, 0.012232, 0.0083591, 0.0155798, 0.011472,sell
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,3,1, 0.0080715, 0.009789, 0.0068011, 0.0122023, 0.008816,buy
2017-01-30,0,0,0,1,1,0,2,1,0,2,3,1,3,0, 0.0072094, 0.006737, 0.0062319, 0.0088490, 0.005417,buy
2017-01-31,2,0,0,0,2,0,1,0,0,2,3,1,2,1, 0.0093493, 0.011005, 0.0115096, 0.0111906, 0.012349,buy
2017-02-01,2,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.0006081,-0.002956, 0.0034801, 0.0026114, 0.004670,buy
2017-02-02,1,0,0,0,0,1,1,0,0,2,2,0,2,1,-0.0036715,-0.004015,-0.0003525,-0.0031094,-0.001400,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,1,1,2,-0.0038958,-0.006145,-0.0012071,-0.0044676, 0.000283,sell
2017-02-04,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.0041476, 0.005141, 0.0053304, 0.0058166, 0.007064,buy
2017-02-05,0,0,0,1,0,0,0,1,4,1,2,1,2,2,-0.0028441,-0.006848,-0.0090146,-0.0039568,-0.004424,sell
2017-02-06,0,0,1,1,0,0,0,1,3,0,2,1,2,1,-0.0008171,-0.003825,-0.0070635,-0.0001881,-0.003063,sell
2017-02-07,0,1,2,0,0,0,0,1,2,2,3,2,1,2,-0.0062762,-0.005145,-0.0079524,-0.0012590, 0.003134,sell
2017-02-08,0,4,1,0,0,0,0,1,2,3,4,3,2,2, 0.0057979, 0.004562, 0.0042500, 0.0151012, 0.012906,buy
2017-02-09,0,3,3,0,0,0,0,1,2,2,3,3,3,2,-0.0015356, 0.000901,-0.0033147, 0.0077189, 0.006019,sell
2017-02-10,0,1,4,2,0,0,0,1,3,0,3,3,2,3,-0.0176379,-0.017784,-0.0250009,-0.0199989,-0.016153,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,3,3,-0.0094811,-0.012165,-0.0198413,-0.0179848,-0.017387,sell
2017-02-12,0,1,1,1,3,0,0,2,3,0,3,3,3,2, 0.0090278, 0.013078, 0.0035889, 0.0088111, 0.006407,buy
2017-02-13,0,1,1,0,1,0,1,1,3,0,3,2,2,1, 0.0090784, 0.010208, 0.0050260, 0.0143001, 0.010512,sell
2017-02-14,0,0,1,0,0,2,0,1,2,0,1,3,0,2,-0.0161029,-0.012889,-0.0127988,-0.0175145,-0.010181,sell
2017-02-15,1,0,1,0,0,2,0,1,2,0,2,3,1,1,-0.0101016,-0.006189,-0.0070385,-0.0093101,-0.005594,sell
2017-02-16,1,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.0057380, 0.003738, 0.0059282, 0.0066854, 0.007931,buy
2017-02-17,0,0,0,0,3,0,1,1,1,0,1,3,1,1, 0.0127165, 0.016018, 0.0134711, 0.0145801, 0.014208,sell
2017-02-18,0,0,0,2,1,0,1,1,2,0,1,3,2,1, 0.0020115,-0.002131,-0.0021139,-0.0013508,-0.004511,sell
2017-02-19,0,0,3,2,0,0,0,2,2,0,2,4,2,1,-0.0108195,-0.010883,-0.0158644,-0.0110603,-0.010323,sell
2017-02-20,0,1,3,0,0,0,0,1,3,0,2,3,2,1,-0.0014831, 0.000912,-0.0050030, 0.0065220, 0.004449,buy
2017-02-21,0,3,1,0,0,0,0,3,3,1,2,3,3,3, 0.0022091, 0.001465,-0.0004968, 0.0055093, 0.003522,buy
2017-02-22,0,2,1,1,0,0,0,3,1,4,3,3,4,2,-0.0041122,-0.003449,-0.0046035,-0.0008956,-0.000301,sell
2017-02-23,0,1,1,1,0,0,0,3,1,3,4,2,3,1,-0.0019132,-0.001487,-0.0044826, 0.0009022, 0.001336,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,3,1,1,2,-0.0030990,-0.006530,-0.0078165,-0.0067521,-0.004771,sell
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,2,2,-0.0055856,-0.006827,-0.0099181,-0.0095242,-0.007291,sell
2017-02-26,0,0,0,2,0,0,1,6,0,0,2,2,2,3,-0.0097676,-0.013913,-0.0128733,-0.0232907,-0.017393,sell
2017-02-27,0,0,0,2,1,0,3,3,0,0,3,2,3,1, 0.0038644, 0.001576, 0.0008461,-0.0030592,-0.005167,buy
2017-02-28,1,0,0,2,0,0,0,4,0,0,2,2,2,1,-0.0014578,-0.006833,-0.0047566,-0.0089738,-0.009151,sell
2017-03-01,3,0,0,2,0,1,0,4,0,0,3,3,3,1,-0.0044535,-0.006689,-0.0042217,-0.0135660,-0.012556,sell
2017-03-02,2,0,0,1,0,1,0,3,0,0,2,3,2,0, 0.0003290,-0.000736, 0.0021550,-0.0021755,-0.003020,buy
2017-03-03,0,0,0,1,1,0,4,3,0,0,2,3,2,2, 0.0016121, 0.001115, 0.0026105,-0.0045270,-0.001982,buy
2017-03-04,0,0,0,2,1,0,3,6,0,0,3,4,3,2,-0.0006217,-0.000539,-0.0021149,-0.0107982,-0.008008,sell
2017-03-05,0,0,1,1,0,0,1,4,2,0,2,3,2,2,-0.0052928,-0.005874,-0.0083632,-0.0088805,-0.006225,sell
2017-03-06,0,1,1,0,0,0,1,2,2,0,2,3,1,1, 0.0038268, 0.003053, 0.0022202, 0.0081289, 0.007097,buy
2017-03-07,0,1,0,0,1,0,1,2,0,3,3,2,1,2, 0.0011007, 0.001998, 0.0032471, 0.0027949, 0.008316,buy
2017-03-08,0,2,0,0,2,0,2,0,0,3,3,1,4,1, 0.0148369, 0.017084, 0.0162018, 0.0211726, 0.015693,sell
2017-03-09,0,2,1,0,2,0,2,0,0,0,2,1,3,1, 0.0152255, 0.016353, 0.0147201, 0.0193370, 0.012346,buy
2017-03-10,0,0,2,1,2,0,2,0,1,0,3,1,3,1, 0.0039746, 0.006876, 0.0003559, 0.0043226, 0.001729,buy
2017-03-11,0,0,1,3,3,0,2,1,0,0,3,2,3,2, 0.0001599,-0.000126,-0.0048376,-0.0101239,-0.010199,sell
2017-03-12,0,0,0,1,3,0,4,0,0,0,2,2,3,1, 0.0133095, 0.015277, 0.0135337, 0.0110536, 0.007313,sell
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,1,1, 0.0041586, 0.006981, 0.0079193, 0.0038328, 0.004775,buy
2017-03-14,1,0,0,0,1,2,2,0,0,0,2,1,2,1,-0.0024471, 0.000918, 0.0026177,-0.0049417,-0.003783,buy
2017-03-15,1,0,0,0,1,2,2,0,0,0,2,2,2,0, 0.0013676, 0.005347, 0.0069103, 0.0019663, 0.000845,buy
2017-03-16,1,0,0,0,1,1,2,0,0,0,0,2,1,2,-0.0028335,-0.002697, 0.0024822,-0.0061226,-0.002598,buy
2017-03-17,1,0,0,1,1,0,4,0,0,0,1,2,2,2, 0.0021906,-0.000959, 0.0039969,-0.0031520,-0.002605,buy
2017-03-18,1,0,1,1,1,0,2,1,0,0,1,3,1,2,-0.0029443,-0.004353,-0.0015842,-0.0071233,-0.003281,sell
2017-03-19,1,1,2,2,1,0,2,0,1,0,1,4,2,3,-0.0084545,-0.010803,-0.0094426,-0.0140441,-0.011389,sell
2017-03-20,1,1,1,1,0,0,1,0,1,1,1,2,1,3,-0.0084383,-0.013230,-0.0086538,-0.0118941,-0.007659,sell
2017-03-21,0,1,1,0,0,0,1,0,0,1,0,2,1,1, 0.0006951,-0.001894, 0.0028030, 0.0051889, 0.004348,buy
2017-03-22,0,1,0,0,0,1,1,0,0,2,2,2,1,0, 0.0015444, 0.001168, 0.0051489, 0.0072531, 0.006409,buy
2017-03-23,0,2,0,0,0,1,1,0,1,1,2,3,0,1, 0.0017164,-0.000229, 0.0041627, 0.0061938, 0.006215,buy
2017-03-24,1,0,1,0,0,1,0,1,1,1,2,1,2,1,-0.0054111,-0.003829,-0.0040177,-0.0039751,-0.002363,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,3,1,-0.0019460,-0.004514,-0.0033135,-0.0062205,-0.008995,sell
2017-03-26,1,0,0,1,1,1,2,1,1,0,3,1,3,1, 0.0020498, 0.002408, 0.0013600,-0.0019384,-0.003940,buy
2017-03-27,2,0,0,0,1,0,1,1,0,0,1,1,2,1, 0.0083590, 0.006666, 0.0100384, 0.0076404, 0.006124,buy
2017-03-28,3,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.0003161,-0.001719, 0.0047994,-0.0015627,-0.001744,buy
2017-03-29,2,0,0,0,0,1,1,1,0,0,1,1,2,1,-0.0004333,-0.001667, 0.0032691,-0.0024305,-0.002392,buy
2017-03-30,1,0,0,0,1,0,2,2,0,0,1,2,0,3,-0.0018119,-0.003328, 0.0010031,-0.0077171, 0.000016,sell
2017-03-31,0,0,0,1,1,0,2,2,1,0,2,1,1,3,-0.0033246,-0.006174,-0.0055795,-0.0115071,-0.006587,sell
2017-04-01,0,0,1,1,0,0,3,2,1,0,2,3,1,2,-0.0055843,-0.007468,-0.0062722,-0.0092948,-0.005306,sell
2017-04-02,0,1,1,0,0,0,3,2,1,1,2,4,1,2,-0.0014620,-0.001026, 0.0009139, 0.0007053, 0.004591,buy
2017-04-03,0,2,0,0,0,0,2,2,1,2,2,4,0,3,-0.0021374,-0.004414, 0.0006972,-0.0012589, 0.005200,sell
2017-04-04,0,0,1,0,0,1,2,1,1,2,2,3,1,2,-0.0119856,-0.008811,-0.0076419,-0.0110510,-0.003361,sell
2017-04-05,0,1,1,1,0,1,1,0,0,0,1,1,1,2,-0.0093620,-0.012584,-0.0089061,-0.0134476,-0.011644,sell
2017-04-06,0,0,1,1,1,1,1,0,1,1,2,2,1,2,-0.0101233,-0.008944,-0.0095440,-0.0131223,-0.007951,sell
2017-04-07,0,1,1,1,1,1,2,1,0,0,2,2,3,1, 0.0003097, 0.001679, 0.0009787,-0.0012171,-0.004095,buy
2017-04-08,0,0,1,1,1,1,3,0,0,0,2,2,3,0, 0.0016719, 0.003744, 0.0029619, 0.0019075,-0.002055,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,3,1,-0.0082365,-0.004245,-0.0030745,-0.0115797,-0.011192,sell
2017-04-10,2,0,0,1,0,1,2,0,0,0,2,2,2,0, 0.0015861,-0.001142, 0.0039332,-0.0000569,-0.002675,buy
2017-04-11,2,0,0,0,2,2,2,0,1,0,2,3,3,1, 0.0024878, 0.009083, 0.0085853, 0.0014965, 0.001393,buy
2017-04-12,1,0,0,1,1,0,2,0,1,0,0,2,2,2, 0.0012687,-0.002459, 0.0015245,-0.0028892,-0.003430,sell
2017-04-13,1,0,1,1,1,1,3,0,1,0,1,3,3,2,-0.0057681,-0.003988,-0.0030116,-0.0097673,-0.008760,sell
2017-04-14,1,0,1,1,1,1,2,1,1,0,1,3,4,1,-0.0014276, 0.001329, 0.0004073,-0.0031213,-0.005967,sell
2017-04-15,1,1,0,1,0,0,2,0,2,0,1,2,3,1, 0.0069116, 0.001466, 0.0047622, 0.0074342, 0.000449,buy
2017-04-16,1,0,1,0,1,0,2,0,2,1,1,3,3,1, 0.0048970, 0.007117, 0.0062924, 0.0098695, 0.007633,buy
2017-04-17,1,1,0,1,1,0,2,0,1,1,0,4,3,1, 0.0073177, 0.004916, 0.0092449, 0.0091757, 0.004269,buy
2017-04-18,1,1,0,1,0,0,3,0,2,2,1,4,4,1, 0.0046921, 0.002151, 0.0060948, 0.0083248, 0.002904,buy
2017-04-19,0,1,1,0,0,0,4,0,2,1,1,4,2,2,-0.0000151,-0.000137, 0.0024560, 0.0041122, 0.004409,buy
2017-04-20,0,1,1,0,0,0,4,1,1,0,1,4,1,2, 0.0002137,-0.000655, 0.0029987, 0.0017853, 0.003606,buy
2017-04-21,0,1,1,1,0,0,5,0,2,1,2,5,2,2,-0.0020342,-0.003269,-0.0007286,-0.0006991, 0.000094,buy
2017-04-22,1,0,0,1,1,0,4,1,1,1,2,4,3,1, 0.0059474, 0.006009, 0.0078906, 0.0055757, 0.004097,buy
2017-04-23,2,0,0,0,1,0,5,0,2,0,1,4,3,2, 0.0075469, 0.008124, 0.0115462, 0.0074376, 0.006576,buy
2017-04-24,2,0,0,0,0,1,3,1,2,0,1,4,2,2,-0.0030974,-0.002416, 0.0018736,-0.0048566,-0.002113,buy
2017-04-25,2,0,0,0,0,1,4,1,1,0,1,3,3,2,-0.0020445,-0.001278, 0.0037722,-0.0051512,-0.003798,buy
2017-04-26,2,0,0,0,1,0,5,1,0,0,1,2,3,3, 0.0029435, 0.002693, 0.0079102,-0.0029416,-0.000231,buy
2017-04-27,1,0,0,1,1,0,3,1,1,0,2,1,2,3,-0.0012399,-0.004202,-0.0022569,-0.0093367,-0.006237,sell
2017-04-28,2,0,1,1,0,0,2,1,1,0,2,2,3,1, 0.0012975,-0.001184, 0.0004447,-0.0002545,-0.002582,buy
2017-04-29,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.0007897, 0.001331, 0.0018691, 0.0034830, 0.002462,buy
2017-04-30,1,2,0,0,0,0,2,1,1,2,2,3,2,2, 0.0045116, 0.002104, 0.0069949, 0.0078344, 0.007746,buy
2017-05-01,1,1,0,0,1,0,0,2,0,2,2,2,2,1, 0.0073495, 0.007452, 0.0091699, 0.0104678, 0.010301,buy
2017-05-02,1,1,1,0,1,0,0,1,1,1,1,2,3,1, 0.0067743, 0.007640, 0.0071531, 0.0114119, 0.007768,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1, 0.0065222, 0.005111, 0.0025371, 0.0077600, 0.002397,buy
2017-05-04,1,0,1,1,2,0,0,2,0,1,2,2,3,1, 0.0040713, 0.006380, 0.0034059, 0.0029699, 0.002445,buy
2017-05-05,1,1,0,1,1,0,1,1,0,1,2,3,2,0, 0.0105279, 0.008166, 0.0108078, 0.0130006, 0.008562,buy
2017-05-06,1,1,0,0,2,1,0,1,0,0,1,2,2,1, 0.0078863, 0.010181, 0.0108852, 0.0082220, 0.006176,buy
2017-05-07,2,0,1,0,1,1,0,1,0,0,2,2,1,1,-0.0013486, 0.001089, 0.0019176,-0.0018428, 0.001391,buy
2017-05-08,2,0,1,1,1,1,0,1,0,0,2,3,2,0, 0.0005781, 0.002022, 0.0024520, 0.0002220,-0.000806,buy
2017-05-09,1,0,0,1,3,1,0,1,0,0,1,3,2,1, 0.0050709, 0.008556, 0.0073316, 0.0016073, 0.001565,buy
2017-05-10,1,0,0,1,2,0,1,1,0,0,1,2,1,2, 0.0031301, 0.001369, 0.0034010,-0.0024276, 0.000065,buy
2017-05-11,1,0,0,1,1,0,0,2,0,0,1,1,2,1, 0.0043862, 0.001198, 0.0029575, 0.0006268,-0.001051,buy
2017-05-12,1,0,1,1,0,1,1,1,1,0,1,2,3,1,-0.0058474,-0.006182,-0.0052474,-0.0080153,-0.009578,sell
2017-05-13,1,1,1,0,0,1,1,1,1,0,1,2,3,1, 0.0000524, 0.000930, 0.0021686, 0.0021908,-0.001058,buy
2017-05-14,1,1,1,0,0,0,1,1,0,1,0,1,3,2,-0.0007328,-0.002690, 0.0014032,-0.0000877,-0.001170,sell
2017-05-15,1,1,0,1,1,1,1,1,0,2,3,2,3,1, 0.0008888, 0.001774, 0.0028720, 0.0001128,-0.000582,buy
2017-05-16,1,1,0,2,0,1,1,1,0,1,3,2,3,0, 0.0004661,-0.003182,-0.0004636,-0.0018666,-0.006700,sell
2017-05-17,0,0,2,2,0,1,1,1,1,0,3,3,1,1,-0.0134342,-0.013836,-0.0158573,-0.0170800,-0.013898,sell
2017-05-18,0,0,2,2,0,1,1,2,2,0,4,2,2,2,-0.0155293,-0.015054,-0.0203188,-0.0219622,-0.017829,sell
2017-05-19,0,1,0,2,1,1,2,3,1,0,4,2,3,2,-0.0020809,-0.002737,-0.0053381,-0.0107421,-0.010943,sell
2017-05-20,0,0,0,1,1,1,3,2,0,1,3,2,3,1,-0.0004666, 0.001856, 0.0012611,-0.0039656,-0.003532,buy
2017-05-21,0,0,0,1,0,1,2,1,0,0,2,1,2,0, 0.0003111,-0.001809, 0.0004288,-0.0015155,-0.004566,buy
2017-05-22,1,0,0,1,0,2,0,1,1,0,3,2,0,1,-0.0104556,-0.011045,-0.0092313,-0.0152732,-0.010494,sell
2017-05-23,1,0,0,1,0,1,0,2,1,0,2,3,1,0,-0.0007329,-0.002410,-0.0006068,-0.0015509,-0.002108,sell
2017-05-24,0,0,0,0,2,1,2,2,0,0,3,3,0,1, 0.0039055, 0.008413, 0.0070819, 0.0027137, 0.007490,buy
2017-05-25,0,0,0,1,1,0,3,2,0,0,2,2,1,2, 0.0005006,-0.001680, 0.0003743,-0.0055525,-0.002280,buy
2017-05-26,1,0,1,0,1,0,0,3,2,0,2,3,1,2, 0.0001362, 0.002103,-0.0007672,-0.0002218, 0.004092,buy
2017-05-27,1,1,0,0,1,0,0,1,3,0,2,3,1,1, 0.0109330, 0.009610, 0.0086293, 0.0152896, 0.012479,buy
2017-05-28,0,0,0,0,1,0,1,1,1,2,2,3,0,1, 0.0025689, 0.003114, 0.0043054, 0.0063732, 0.010585,buy
2017-05-29,1,2,0,0,1,0,1,1,1,2,1,2,4,2, 0.0087696, 0.008300, 0.0105210, 0.0120528, 0.007781,buy
2017-05-30,1,2,2,0,1,0,0,2,2,0,3,2,3,2, 0.0057191, 0.007859, 0.0026829, 0.0090800, 0.006460,buy
2017-05-31,1,0,3,0,0,0,0,2,2,0,2,2,3,1,-0.0033904, 0.000040,-0.0056615, 0.0011932, 0.000478,buy
2017-06-01,1,0,1,2,0,0,1,1,1,0,2,1,3,1,-0.0024515,-0.007422,-0.0070800,-0.0069910,-0.010353,sell
2017-06-02,1,0,1,0,2,0,2,1,1,1,2,2,3,2, 0.0042790, 0.008541, 0.0056686, 0.0047256, 0.006202,buy
2017-06-03,2,1,1,1,2,0,2,1,1,1,3,3,4,2, 0.0065043, 0.008791, 0.0065610, 0.0052243, 0.003759,buy
2017-06-04,2,1,1,1,0,1,3,1,1,0,3,3,4,1, 0.0005127, 0.001021, 0.0020066,-0.0006804,-0.004349,buy
2017-06-05,1,0,2,1,0,2,3,1,1,0,2,3,4,2,-0.0164060,-0.011186,-0.0125212,-0.0211576,-0.018469,sell
2017-06-06,1,0,1,2,0,0,4,1,1,0,3,3,3,1,-0.0009544,-0.004082,-0.0031591,-0.0050129,-0.007074,sell
2017-06-07,1,0,1,2,3,0,3,1,1,0,3,4,3,2, 0.0041913, 0.006999, 0.0025807,-0.0017902,-0.001041,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,2,2, 0.0058955, 0.006331, 0.0013856,-0.0003384,-0.000095,buy
2017-06-09,0,0,1,2,0,0,2,0,2,0,1,2,2,2,-0.0076537,-0.013052,-0.0118356,-0.0126774,-0.013082,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,1,2,-0.0127267,-0.010392,-0.0088161,-0.0122037,-0.007372,sell
2017-06-11,0,1,2,0,0,1,2,1,1,1,2,3,2,2,-0.0094793,-0.005712,-0.0064320,-0.0072301,-0.003547,sell
2017-06-12,0,3,1,0,0,0,0,1,1,1,2,1,3,1, 0.0097213, 0.007006, 0.0074134, 0.0166849, 0.008812,buy
2017-06-13,0,1,2,0,1,0,0,1,1,2,3,2,2,1, 0.0013830, 0.004954, 0.0005464, 0.0083020, 0.008920,buy
2017-06-14,0,0,2,1,0,0,0,1,3,0,2,2,3,0, 0.0007572, 0.000487,-0.0052112, 0.0056306,-0.000303,sell
2017-06-15,0,0,2,2,1,0,0,1,4,0,3,3,3,1,-0.0020027,-0.001653,-0.0104872,-0.0015438,-0.005017,sell
2017-06-16,0,0,1,0,2,0,0,1,3,0,2,2,2,1, 0.0082822, 0.011716, 0.0046570, 0.0124968, 0.010217,sell
2017-06-17,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.0144296, 0.012574, 0.0119742, 0.0191083, 0.012609,buy
2017-06-18,0,1,0,0,1,1,1,1,3,1,3,2,2,2, 0.0010612, 0.003453, 0.0002744, 0.0024548, 0.003158,buy
2017-06-19,1,2,0,0,1,1,0,1,3,0,4,1,3,1, 0.0115164, 0.012414, 0.0081299, 0.0149255, 0.008360,buy
2017-06-20,2,2,0,0,2,0,0,1,4,0,4,2,3,2, 0.0173019, 0.017925, 0.0124744, 0.0202765, 0.014879,sell
2017-06-21,1,2,0,1,2,0,1,2,2,0,5,1,3,2, 0.0139686, 0.013070, 0.0079723, 0.0114029, 0.007141,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,4,2, 0.0087040, 0.008654, 0.0028053, 0.0074190, 0.002253,buy
2017-06-23,0,3,1,0,1,0,2,3,2,0,5,1,3,3, 0.0092299, 0.010084, 0.0045802, 0.0091376, 0.007039,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,1,3, 0.0015232,-0.002493,-0.0008213, 0.0005531, 0.003036,buy
2017-06-25,1,1,0,0,0,0,0,1,1,3,3,1,1,2,-0.0012448,-0.003607,-0.0007463, 0.0010247, 0.005375,sell
2017-06-26,1,2,0,0,0,0,1,0,1,2,3,2,2,0, 0.0126905, 0.009718, 0.0128374, 0.0213303, 0.015420,sell
2017-06-27,1,0,1,0,0,0,1,2,1,2,3,3,1,1,-0.0018356,-0.000519,-0.0003232, 0.0020532, 0.006726,buy
2017-06-28,1,1,1,1,0,0,1,2,1,1,3,3,2,1, 0.0010230,-0.000799,-0.0004312, 0.0021202, 0.001583,buy
2017-06-29,1,0,1,1,1,0,2,0,1,1,2,2,3,1, 0.0023026, 0.002144, 0.0016593, 0.0028172, 0.000864,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,2,2,-0.0049014,-0.009572,-0.0073412,-0.0123333,-0.011769,sell
2017-07-01,2,0,0,2,0,0,1,0,0,2,3,2,1,1,-0.0037230,-0.010174,-0.0044440,-0.0076550,-0.005027,sell
2017-07-02,0,1,0,1,1,1,1,0,1,3,2,2,3,2,-0.0053412,-0.004407,-0.0034309,-0.0057645,-0.004365,sell
2017-07-03,0,1,0,1,0,0,2,0,1,2,3,1,2,1, 0.0027433,-0.001588, 0.0007097, 0.0042692, 0.002094,buy
2017-07-04,0,0,1,1,1,1,2,1,1,2,4,1,3,2,-0.0085097,-0.004785,-0.0087880,-0.0115503,-0.007484,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,3,2,-0.0090688,-0.009598,-0.0109170,-0.0159949,-0.013586,sell
2017-07-06,0,0,0,3,1,0,1,0,2,2,3,2,3,1,-0.0019706,-0.006774,-0.0082634,-0.0062353,-0.009021,sell
2017-07-07,0,0,1,1,2,0,1,1,1,2,2,2,3,2,-0.0012474, 0.001633,-0.0020859,-0.0022169,-0.000192,buy
2017-07-08,0,1,0,1,1,0,0,1,1,2,3,1,1,2, 0.0001609,-0.002736,-0.0026238,-0.0012706, 0.001203,sell
2017-07-09,0,2,0,1,0,1,0,1,1,3,3,2,2,2,-0.0063970,-0.008122,-0.0059653,-0.0061845,-0.004242,sell
2017-07-10,0,2,1,0,0,1,0,1,1,2,2,2,2,2,-0.0055904,-0.004554,-0.0036737,-0.0022714,-0.000741,sell
2017-07-11,0,2,2,0,1,0,0,1,1,0,1,2,1,3,-0.0020018,-0.002050,-0.0029085,-0.0011501, 0.001176,sell
2017-07-12,0,2,0,1,1,0,0,1,3,0,2,2,2,2, 0.0076739, 0.003513, 0.0020247, 0.0076518, 0.002840,buy
2017-07-13,0,1,0,1,1,0,0,3,2,1,2,2,3,2, 0.0032396, 0.002024,-0.0003940, 0.0012492,-0.000403,buy
