Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,1,1,1,0,3,1,0,0,1,0,2,1,1,1,1, 0.00383601, 0.00445515,-0.00413033, 0.0038360,-0.0051285,sell
2017-02-19,1,2,1,0,1,2,1,0,1,0,2,0,2,1,2,-0.00184556,-0.00201571,-0.00210616,-0.0020157,-0.0020157,sell
2017-02-20,2,0,2,0,2,1,3,0,2,1,3,1,2,0,2,-0.01045557,-0.01600372,-0.01600372,-0.0160037,-0.0156780,sell
2017-02-21,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1, 0.00685418, 0.00244171, 0.00685418, 0.0115536, 0.0073514,buy
2017-02-22,1,1,0,1,0,3,2,2,1,1,2,1,2,2,2, 0.00066585, 0.00069019, 0.00018062, 0.0013090, 0.0013090,sell
2017-02-23,0,1,0,1,2,3,1,2,1,1,1,2,2,1,2, 0.00238614, 0.00256257, 0.00208571, 0.0017952, 0.0020857,buy
2017-02-24,0,2,0,0,0,4,2,0,1,0,1,2,1,2,1,-0.00358281,-0.00524088,-0.00702845,-0.0065692,-0.0036591,sell
2017-02-25,1,2,1,0,1,3,3,0,2,1,1,2,2,2,2,-0.00211970,-0.00246786, 0.00088705,-0.0029784,-0.0028100,sell
2017-02-26,0,3,0,0,1,4,0,0,2,1,2,0,2,1,1, 0.00358735, 0.00581351,-0.00095092, 0.0036636, 0.0035874,buy
2017-02-27,1,2,1,0,2,2,1,1,2,0,2,1,2,1,2, 0.00323321, 0.00257329, 0.00389590, 0.0025911, 0.0019455,buy
2017-02-28,0,2,0,0,1,2,0,1,1,1,1,1,1,0,1, 0.00578565, 0.00526892, 0.01193231, 0.0025970, 0.0057856,buy
2017-03-01,1,2,0,1,0,3,0,2,2,1,2,1,2,1,2,-0.00227364,-0.00199457,-0.00555120,-0.0022010,-0.0016450,sell
2017-03-02,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00307255, 0.00610984, 0.00307255, 0.0030725, 0.0013608,sell
2017-03-03,1,2,1,0,2,1,2,0,2,1,1,1,2,1,1, 0.00170784, 0.00173672, 0.00200365, 0.0021348, 0.0017367,buy
2017-03-04,0,2,2,0,2,3,0,0,2,0,1,1,2,2,1,-0.00650140,-0.00650140,-0.00608903,-0.0052527,-0.0065014,sell
2017-03-05,1,1,1,0,2,1,2,1,2,1,1,0,2,2,1, 0.00099516, 0.00074089, 0.00522985, 0.0052299, 0.0001961,buy
2017-03-06,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.00226375, 0.00676944, 0.00216279, 0.0018570, 0.0031306,buy
2017-03-07,2,0,0,1,0,0,2,2,1,1,3,0,0,1,2, 0.00450940, 0.00695796, 0.00450940, 0.0069580, 0.0045094,buy
2017-03-08,3,1,2,1,0,0,2,2,2,2,3,1,1,0,3, 0.00876484, 0.00309738, 0.00246306, 0.0030974, 0.0030974,buy
2017-03-09,3,2,2,0,1,0,2,0,1,1,3,1,1,1,2, 0.00026972,-0.00196799,-0.00174713,-0.0014652,-0.0019680,sell
2017-03-10,3,1,4,0,2,0,2,0,3,1,2,1,2,1,2, 0.00377089, 0.00374224, 0.00161657, 0.0037422, 0.0030227,buy
2017-03-11,1,2,2,0,2,2,1,1,2,0,2,1,3,1,2,-0.00211884,-0.00257663,-0.00333028,-0.0023270,-0.0025766,sell
2017-03-12,2,0,2,1,2,0,1,2,2,1,1,2,2,0,2, 0.00662089, 0.00828003, 0.00297576, 0.0082899, 0.0066209,buy
2017-03-13,0,0,1,2,1,0,0,2,1,1,0,2,1,1,0, 0.00237060, 0.00237060, 0.00359319, 0.0030921, 0.0023805,buy
2017-03-14,0,0,0,2,1,0,0,2,1,0,1,0,2,1,1, 0.00821428, 0.00893056, 0.00893056, 0.0023128, 0.0022964,buy
2017-03-15,0,0,1,1,1,0,1,2,1,1,0,2,2,0,1, 0.00499286, 0.00499286, 0.00723841, 0.0049929, 0.0049929,buy
2017-03-16,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0, 0.00067146, 0.00141770, 0.00067146,-0.0035186, 0.0006715,sell
2017-03-17,1,2,1,0,2,0,1,1,1,1,1,2,1,2,1, 0.00254671, 0.00145683, 0.00037902, 0.0003790, 0.0016688,buy
2017-03-18,2,2,0,0,1,2,0,1,1,1,1,2,1,2,1,-0.01414294,-0.00785615,-0.00786754,-0.0079770,-0.0033881,sell
2017-03-19,3,0,1,0,1,0,1,1,1,1,1,1,1,2,1,-0.01501197,-0.01366883,-0.01634894,-0.0136688,-0.0111052,sell
2017-03-20,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00180203,-0.00327184,-0.00278744,-0.0027874,-0.0016568,sell
2017-03-21,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00380592, 0.00432596, 0.00304863, 0.0034285, 0.0034100,buy
2017-03-22,0,0,0,1,1,0,0,4,1,1,2,1,1,0,1,-0.00627296,-0.00662524,-0.00662524,-0.0066252,-0.0066252,sell
2017-03-23,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0, 0.00154647, 0.00039784,-0.00098345,-0.0009835,-0.0009835,sell
2017-03-24,1,0,1,1,1,2,2,2,2,1,2,1,1,1,2,-0.00594813,-0.00351608,-0.00351608,-0.0071420,-0.0044189,sell
2017-03-25,0,2,0,1,1,3,2,2,2,1,2,1,3,1,2,-0.00658452,-0.00492185,-0.00658452,-0.0064814,-0.0064814,sell
2017-03-26,1,1,1,0,0,2,1,1,1,1,1,0,2,0,3, 0.00508195, 0.00472053, 0.00472053, 0.0063714, 0.0050820,buy
2017-03-27,1,0,1,0,2,0,0,1,1,1,0,1,2,1,1, 0.00213542, 0.00197639,-0.00454474, 0.0022576, 0.0022576,buy
2017-03-28,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.00411345, 0.00395953, 0.00352589, 0.0041135, 0.0041135,buy
2017-03-29,2,0,0,1,1,0,0,2,1,1,1,2,1,1,1, 0.00831182, 0.00925509, 0.00873184, 0.0095844, 0.0118663,buy
2017-03-30,2,1,1,0,0,1,0,0,1,0,1,2,0,1,0,-0.00665234,-0.00665234,-0.00794480,-0.0008209,-0.0060965,sell
2017-03-31,2,2,2,0,3,0,2,0,2,1,2,2,1,2,1, 0.00284898, 0.00048848,-0.00287294, 0.0025657, 0.0024214,buy
2017-04-01,1,2,1,0,1,3,0,0,2,1,2,0,1,1,1, 0.00082929, 0.00408817,-0.00576750, 0.0011125,-0.0007455,sell
2017-04-02,1,0,1,1,2,0,2,1,1,1,1,1,1,2,1, 0.00972006, 0.00972006, 0.01003950, 0.0113115, 0.0097303,buy
2017-04-03,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00032948,-0.00099289,-0.00032948,-0.0003295,-0.0003295,sell
2017-04-04,1,0,1,1,0,0,0,3,1,0,1,2,1,1,1, 0.01265909, 0.01049320,-0.00533108, 0.0098681, 0.0104932,buy
2017-04-05,1,2,0,0,0,0,0,2,0,1,0,2,0,2,0, 0.01035527, 0.00700518, 0.00767219, 0.0079418, 0.0056945,buy
2017-04-06,2,2,2,1,1,0,1,1,2,0,1,3,1,2,1,-0.00897910,-0.00858354, 0.00004635,-0.0089791,-0.0076738,sell
2017-04-07,2,2,1,1,0,2,0,2,2,1,2,2,1,1,1, 0.00390284, 0.00509718, 0.00491723, 0.0061213, 0.0050972,buy
2017-04-08,1,2,1,1,1,0,1,2,2,1,2,1,2,0,1,-0.01006776,-0.01110809,-0.01006776,-0.0109970,-0.0078148,sell
2017-04-09,0,0,2,2,0,0,1,3,1,1,1,2,1,1,1,-0.00321153,-0.00318501,-0.00383113,-0.0031850,-0.0031850,sell
2017-04-10,0,0,1,0,0,0,0,3,1,1,2,1,0,0,0,-0.01028252,-0.01028252,-0.01051229,-0.0122153,-0.0105123,sell
2017-04-11,0,0,1,1,0,0,1,4,1,0,2,2,1,1,1, 0.01101343, 0.00065439,-0.00763398, 0.0003752, 0.0006544,sell
2017-04-12,0,1,0,1,0,1,0,2,0,1,0,2,1,1,1, 0.01530690, 0.01571687, 0.01632618, 0.0153069, 0.0080143,buy
2017-04-13,1,1,1,0,1,1,1,2,1,0,1,2,2,1,2, 0.00371921, 0.00181388, 0.00371921, 0.0053357, 0.0038830,buy
2017-04-14,3,0,2,0,1,2,0,2,1,1,1,2,2,1,3, 0.00445280, 0.00501409, 0.00158004, 0.0044528, 0.0075296,buy
2017-04-15,2,3,0,0,1,0,1,2,1,1,1,2,2,0,3, 0.00574052, 0.00491905, 0.00574052, 0.0057405, 0.0055587,buy
2017-04-16,3,1,1,0,1,0,1,3,1,1,1,3,2,1,3, 0.01252160, 0.01186481, 0.01207010, 0.0125216, 0.0132221,buy
2017-04-17,3,0,0,0,0,0,0,2,0,1,0,2,0,0,2,-0.00186007,-0.00186007,-0.00272240,-0.0020763,-0.0020763,sell
2017-04-18,2,0,0,0,0,0,0,3,1,0,1,2,1,0,1, 0.00496397, 0.00496397, 0.00344237, 0.0053390, 0.0049640,buy
2017-04-19,2,0,0,1,1,0,1,3,0,1,0,3,1,1,2,-0.00989208,-0.00841196,-0.00989208,-0.0098921,-0.0098921,sell
2017-04-20,2,0,0,0,1,2,0,1,1,0,1,2,0,1,1,-0.00577837,-0.00535275,-0.00603889,-0.0054845,-0.0056926,sell
2017-04-21,2,1,1,0,3,0,3,1,1,1,1,3,1,2,2, 0.00710109, 0.00814104, 0.00694014, 0.0074557, 0.0090409,buy
2017-04-22,2,2,1,0,1,3,0,2,2,1,1,2,1,1,3,-0.00690309,-0.00291446,-0.00731171,-0.0077100,-0.0029145,sell
2017-04-23,3,0,1,0,3,0,1,3,1,1,1,3,1,2,3, 0.01324460, 0.01324460, 0.01227567, 0.0122757, 0.0176388,buy
2017-04-24,2,0,0,0,2,0,0,2,0,1,0,2,0,2,2, 0.00138453, 0.00117433, 0.00140618, 0.0009005, 0.0010162,buy
2017-04-25,3,0,0,1,2,0,0,4,1,1,1,3,2,2,3, 0.01438932, 0.01510327, 0.01549349, 0.0143893, 0.0154935,buy
2017-04-26,3,1,0,0,1,1,0,3,0,0,0,4,1,2,3, 0.00952586, 0.01218476, 0.01218476, 0.0095259, 0.0073651,buy
2017-04-27,3,1,2,0,2,1,2,1,1,1,1,4,2,2,2, 0.00188922, 0.00093634, 0.00188922, 0.0041290, 0.0057326,buy
2017-04-28,2,2,1,0,0,3,2,0,1,1,1,2,2,1,3,-0.00528067,-0.00508390, 0.00306613,-0.0052807,-0.0060101,sell
2017-04-29,2,0,1,1,1,1,2,0,1,1,1,1,2,0,3, 0.00090384, 0.00090384, 0.00090384,-0.0011560, 0.0009038,sell
2017-04-30,1,1,0,1,1,0,0,1,0,0,0,2,1,1,2, 0.01285768, 0.01285768, 0.01393098, 0.0128577, 0.0034342,buy
2017-05-01,1,1,1,1,0,0,0,3,1,1,1,2,2,0,1, 0.00449703, 0.00449703, 0.00058322, 0.0044970, 0.0044970,buy
2017-05-02,2,2,1,0,0,0,0,0,0,0,0,3,1,1,2, 0.00725597, 0.00805114, 0.00805114, 0.0070306, 0.0046238,buy
2017-05-03,2,3,2,0,0,0,1,0,2,1,1,2,2,1,0,-0.01745207, 0.00177615, 0.00177615, 0.0018281, 0.0017761,sell
2017-05-04,3,2,2,0,1,1,0,0,2,1,1,2,2,1,1, 0.00765948, 0.01316221, 0.01316221, 0.0150037, 0.0131622,buy
2017-05-05,1,2,1,0,1,1,0,0,2,1,1,0,2,0,1, 0.00244425, 0.00300309, 0.00195831, 0.0024442, 0.0024442,buy
2017-05-06,1,0,3,0,0,0,1,1,1,1,1,1,2,0,1,-0.00129849,-0.00080923,-0.00129849,-0.0013495,-0.0012985,sell
2017-05-07,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1, 0.00343039,-0.01221262, 0.00206604, 0.0042268, 0.0081104,sell
2017-05-08,2,0,0,2,0,0,1,1,1,1,2,2,2,0,0, 0.01096664, 0.01213593,-0.00012700, 0.0116242, 0.0106956,buy
2017-05-09,2,0,1,1,0,0,1,1,0,0,1,2,2,1,1,-0.00760640,-0.00760640,-0.00760640,-0.0054173,-0.0066111,sell
2017-05-10,2,1,0,0,1,1,1,0,1,0,2,2,1,1,0, 0.01022911, 0.01003207, 0.00224482, 0.0120584, 0.0126591,buy
2017-05-11,3,1,2,0,1,2,0,0,1,1,2,2,2,1,1, 0.01306600, 0.01306600, 0.01306600, 0.0081715, 0.0130660,buy
2017-05-12,3,2,0,0,0,1,1,0,1,1,1,1,2,1,1,-0.00280262,-0.00017760,-0.00208049,-0.0031370,-0.0024797,sell
2017-05-13,3,1,0,0,1,0,1,0,1,1,1,2,2,0,1,-0.00674379, 0.00347339,-0.00598850,-0.0062413,-0.0059051,sell
2017-05-14,3,0,1,0,1,0,0,1,0,1,0,2,2,1,1,-0.01084908,-0.01154559,-0.00909658,-0.0108491,-0.0113869,sell
2017-05-15,0,0,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.00304926, 0.00257095,-0.00272551, 0.0023959, 0.0023959,sell
2017-05-16,0,0,1,1,2,0,0,2,0,1,1,2,2,0,1, 0.00386716, 0.00386716, 0.00383736, 0.0035724, 0.0033950,buy
2017-05-17,1,1,1,2,1,1,1,0,3,0,0,2,1,1,1,-0.00051100,-0.00076619, 0.00134294,-0.0007662,-0.0009247,sell
2017-05-18,1,2,1,1,2,1,2,0,4,0,1,2,2,1,0, 0.00527482, 0.00590987, 0.00665663, 0.0070500, 0.0059099,buy
2017-05-19,0,2,2,1,1,3,3,1,3,1,1,2,3,1,2,-0.01026537,-0.00996917,-0.01087725,-0.0102456,-0.0099692,sell
2017-05-20,0,2,1,1,1,2,1,1,3,1,1,0,1,1,2,-0.00528920,-0.00343596,-0.00528920,-0.0012857,-0.0052892,sell
2017-05-21,1,1,0,1,2,0,0,2,2,1,0,1,1,0,2, 0.00078355, 0.00304392, 0.00078355, 0.0005582,-0.0003872,buy
2017-05-22,1,0,0,1,0,0,0,2,1,0,1,0,0,1,2,-0.00739641,-0.00737553,-0.00782910,-0.0045015,-0.0060034,sell
2017-05-23,1,1,0,0,0,0,0,3,0,1,2,1,1,0,2, 0.00271160, 0.00292316, 0.00303743, 0.0028845, 0.0029049,buy
2017-05-24,1,3,1,0,1,0,0,3,1,1,3,2,0,1,2,-0.00482407,-0.00482407,-0.00482407,-0.0048241,-0.0048421,sell
2017-05-25,0,4,1,0,1,1,1,1,1,0,3,2,1,1,1, 0.00275811, 0.00270794, 0.00275811, 0.0027581, 0.0027581,buy
2017-05-26,1,2,2,0,1,2,2,1,2,1,3,1,1,1,2,-0.00150021,-0.00068317, 0.00192699, 0.0012911,-0.0012192,sell
2017-05-27,0,2,1,1,1,2,2,1,1,1,2,2,1,0,3,-0.00710971,-0.00710971,-0.00710971,-0.0071097,-0.0066042,sell
2017-05-28,0,0,1,1,1,0,2,2,2,1,1,0,0,1,2,-0.00030014, 0.00076070,-0.00179339, 0.0007607, 0.0007607,sell
2017-05-29,0,0,2,0,0,0,1,2,1,0,0,1,1,1,1, 0.00917042, 0.00884746, 0.00966029, 0.0088475, 0.0088893,buy
2017-05-30,2,1,1,0,0,0,2,1,1,1,2,2,0,0,2,-0.00191938,-0.00191938,-0.00920376,-0.0025211,-0.0011688,sell
2017-05-31,5,1,1,0,0,2,1,0,1,0,3,2,2,1,1, 0.00019730, 0.00019730, 0.00019730, 0.0004350, 0.0001973,sell
2017-06-01,3,3,0,0,2,1,1,0,2,0,2,1,3,1,2, 0.00174224,-0.00398223, 0.00174224, 0.0017422,-0.0039822,sell
2017-06-02,4,0,2,0,0,2,1,1,1,1,1,2,3,1,2, 0.01257514, 0.01257514, 0.01447728, 0.0096079, 0.0125751,buy
2017-06-03,2,1,1,0,0,1,2,0,2,1,0,2,2,0,2,-0.00329603, 0.00994179, 0.00141632, 0.0028172, 0.0027559,sell
2017-06-04,1,1,1,0,1,1,2,1,3,0,1,2,3,0,1, 0.00200203,-0.00405724,-0.00405724,-0.0038885,-0.0040572,sell
2017-06-05,1,1,2,2,2,0,1,0,2,1,0,2,3,2,0,-0.00017823,-0.00017823,-0.00017823,-0.0008465,-0.0025654,sell
2017-06-06,0,1,0,0,3,1,1,1,2,0,1,1,1,1,1, 0.01249858, 0.01184322,-0.00048093, 0.0117563, 0.0019002,buy
2017-06-07,0,2,3,1,2,1,1,0,2,1,3,1,1,2,0,-0.00577159,-0.00711781,-0.00745591,-0.0095688,-0.0099857,sell
2017-06-08,1,2,2,1,1,1,1,0,1,1,3,0,1,2,1,-0.00831375,-0.01025509,-0.01013833,-0.0126796,-0.0083137,sell
2017-06-09,1,3,1,0,2,0,1,0,1,0,3,1,1,2,1, 0.00026825, 0.00035181, 0.00026825, 0.0002682, 0.0002682,sell
2017-06-10,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.00609686, 0.00609686, 0.00658685, 0.0014954, 0.0026391,buy
2017-06-11,1,0,3,0,0,0,0,1,1,1,2,0,0,1,1, 0.00000405, 0.00088153,-0.00017727,-0.0003946,-0.0001773,sell
2017-06-12,1,1,0,0,1,1,0,1,1,1,1,1,2,0,0, 0.00173710, 0.00427133, 0.00183690, 0.0021065, 0.0017787,buy
2017-06-13,2,1,0,1,0,2,1,1,2,0,0,3,1,1,1,-0.00542685,-0.00678088,-0.00402802,-0.0086350,-0.0058836,sell
2017-06-14,3,1,0,2,1,1,2,0,2,1,1,3,1,0,2,-0.00121793,-0.00132237, 0.00078898,-0.0012179,-0.0000920,sell
2017-06-15,0,2,1,1,0,1,3,0,1,0,2,3,1,0,1,-0.00214279,-0.00214279,-0.00286535,-0.0011432,-0.0022629,sell
2017-06-16,0,1,3,1,0,1,3,1,1,1,2,2,2,1,1,-0.00051570,-0.00411851,-0.00025426,-0.0005779,-0.0005779,sell
2017-06-17,0,2,2,2,1,1,2,2,1,1,2,4,2,1,1, 0.01176877, 0.01181327, 0.01181588, 0.0116334, 0.0116334,buy
2017-06-18,1,1,1,2,1,0,1,0,2,0,0,1,1,1,2, 0.00050451, 0.00105321, 0.00050451, 0.0005045, 0.0005045,sell
2017-06-19,2,0,1,1,0,0,3,1,1,1,1,2,3,0,1, 0.01621956, 0.01747328, 0.01688970, 0.0148017, 0.0162196,buy
2017-06-20,0,1,2,0,0,2,2,0,2,1,0,1,2,2,0, 0.01078702, 0.00983854, 0.00904179, 0.0090418, 0.0090722,buy
2017-06-21,1,1,2,0,2,2,1,1,2,2,1,1,2,2,1,-0.01069318,-0.01030681,-0.00961359,-0.0098825,-0.0098581,sell
2017-06-22,2,1,0,0,2,3,0,1,1,1,2,0,1,2,2, 0.00146239,-0.00241848,-0.00678524,-0.0024185,-0.0020594,sell
2017-06-23,1,0,1,1,1,3,2,1,0,0,2,1,1,2,4,-0.00386927,-0.00084609,-0.00159699, 0.0036471,-0.0016054,sell
2017-06-24,1,0,0,0,0,4,0,2,1,1,1,0,0,1,4, 0.00073920, 0.00090331, 0.00073920,-0.0004842, 0.0009033,sell
2017-06-25,1,0,1,1,1,1,1,2,0,0,2,1,1,1,3,-0.00730749,-0.00752057,-0.00730749, 0.0006568,-0.0073075,sell
2017-06-26,1,1,0,0,1,1,1,2,2,1,1,1,0,0,2,-0.00645962,-0.00769067,-0.00769067,-0.0147714,-0.0076907,sell
2017-06-27,2,0,2,0,0,3,1,3,3,1,1,2,1,1,3, 0.00005052,-0.00353348,-0.00735185,-0.0033220,-0.0035857,sell
2017-06-28,1,2,1,0,1,3,0,2,3,1,1,1,2,0,2,-0.00280491,-0.00292895,-0.00280491,-0.0029290,-0.0029348,sell
2017-06-29,2,1,1,1,2,1,1,2,1,1,2,2,1,1,3, 0.01282133, 0.01282133, 0.00601170, 0.0002337, 0.0130213,buy
2017-06-30,1,0,2,1,0,2,0,0,0,0,1,1,1,1,2,-0.00852810,-0.00355196,-0.00850141,-0.0066358,-0.0093253,sell
2017-07-01,0,1,1,1,2,2,0,2,1,1,2,1,1,1,3,-0.00691152,-0.00225858,-0.00426167,-0.0050478,-0.0021807,sell
2017-07-02,0,1,2,1,2,0,2,1,1,1,0,2,2,1,2,-0.00719627,-0.00521823,-0.00546794,-0.0070025,-0.0054679,sell
2017-07-03,0,1,1,0,3,1,0,1,3,0,0,2,1,0,1, 0.01751835, 0.01751835, 0.01187222, 0.0175184, 0.0122047,buy
