Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none, 0.502102, 0.429836, 0.4236236, 0.359892, 0.423624,buy
2010-01-17,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none, 0.172233, 0.150213, 0.2016363, 0.246142, 0.256224,buy
2010-01-18,none,a0,none,none,none,a0,a60,a0,a60,none,none,none,a30,none,none,a0,none, 0.277113, 0.277113, 0.2530673, 0.145571, 0.252391,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.143695, 0.123050, 0.2095017, 0.174801, 0.188277,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,a30,a0,none,-0.538620,-0.471994,-0.0561704,-0.218296,-0.514147,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a60,none,a60,none,none,a30,none,none,-0.369776,-0.412817,-0.2780662,-0.233441,-0.555722,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.687671,-0.810933,-0.8020077,-0.799645,-0.853639,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a90,none,a90,none,none,a30,none,none,-0.483262,-0.699190,-0.8682966,-0.700765,-0.696130,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,-0.439198,-0.272833,-0.3982524,-0.168922,-0.438442,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45, 0.360442, 0.496572, 0.3904771, 0.507119, 0.511582,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a45,-0.084527, 0.380781, 0.3425204, 0.301058, 0.420022,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,none,a90,none,none,none,none,none,a45, 0.013535, 0.014553, 0.0145529, 0.014553, 0.118358,buy
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a150,none,a150,none,none,none,none,none,-0.506863,-0.739348,-0.5068628,-0.772240,-0.478138,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,none,none,none,none, 0.470324, 0.463654, 0.3319291, 0.405668, 0.368456,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a180,none,a180,none,none,none,none,none,-0.199814,-0.463726,-0.2044001,-0.202317,-0.474658,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none, 0.178442,-0.099926, 0.1792272,-0.087156, 0.185161,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a45,none,none,-0.272965, 0.145028,-0.1712060,-0.218266,-0.176342,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,a45,none,none,-0.134213,-0.091043, 0.0656641,-0.017226,-0.026162,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a120,none,a120,none,none,a45,none,none,-0.273237, 0.273416, 0.0806628, 0.154350, 0.119110,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,a45,none,none, 0.338737,-0.183344,-0.1833437,-0.074219,-0.144941,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,none,none,none,a30,-0.005100,-0.105775,-0.2540422,-0.147370,-0.208665,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.250838,-0.105658,-0.2771529,-0.283310,-0.241223,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,a0,none,none,a30,-0.129337,-0.209969,-0.2347978,-0.096977,-0.265609,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.427022,-0.131579,-0.3835052,-0.320115,-0.386746,sell
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,none,a90,a60,none,a0,none,none,none, 0.175900, 0.402229, 0.3154702, 0.273076, 0.355777,buy
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.419631, 0.782647, 0.4046465, 0.353144, 0.670841,buy
2010-02-11,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.443124, 0.149714,-0.0117832, 0.032033, 0.282721,buy
2010-02-12,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.113556,-0.038787,-0.0470842,-0.151579, 0.113556,buy
2010-02-13,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.088712,-0.144219,-0.0887118,-0.088712,-0.144219,sell
2010-02-14,none,a30,none,none,none,a0,none,a0,a60,a0,none,a0,none,none,a60,none,none,-0.244225,-0.405189,-0.2550224,-0.271511,-0.406950,sell
2010-02-15,none,a30,none,a45,none,a0,none,none,a60,none,none,a0,a0,none,a60,none,none,-0.037666,-0.096595,-0.0908279,-0.059027,-0.148861,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,none,none, 0.230679, 0.225599, 0.0897628, 0.145973, 0.229568,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a90,none,none,none,a0,none,none,none,none, 0.322797, 0.604746, 0.1374049, 0.223223, 0.591478,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.469082, 0.624225, 0.0978396, 0.310760, 0.550858,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a0,none,none,none,none, 0.042888,-0.058434, 0.2110945,-0.257469,-0.094955,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.103480, 0.103480, 0.0007274, 0.050196,-0.019108,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none, 0.099055, 0.016728, 0.1373148, 0.088860,-0.198968,buy
2010-02-22,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,none,none,-0.067094,-0.010815,-0.1444766, 0.019319,-0.135537,sell
2010-02-23,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.480634,-0.270608,-0.4806336,-0.465337,-0.465337,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none, 0.030339, 0.084554,-0.0158117, 0.116959, 0.107955,buy
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.019576,-0.022304,-0.1100921, 0.012975, 0.028535,buy
2010-02-26,a0,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.058652,-0.024071,-0.0422458,-0.035713, 0.012449,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.065895,-0.125953,-0.2031494,-0.050437,-0.050437,sell
2010-02-28,a0,none,none,a30,none,a180,none,none,a120,a180,none,none,none,none,none,none,none, 0.281773, 0.113855, 0.3370955, 0.226948, 0.303153,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none, 0.055566, 0.236977, 0.1637741, 0.379923, 0.308163,buy
2010-03-02,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,a0,-0.796898,-0.755528,-0.6839576,-0.817657,-0.265256,sell
2010-03-03,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.102138,-0.111636,-0.1651299,-0.010421,-0.058862,sell
2010-03-04,none,a60,none,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,a0,-0.003156,-0.188327,-0.2242419,-0.299169,-0.103863,sell
2010-03-05,none,a60,none,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.123902,-0.119861,-0.0470086,-0.005511,-0.110977,sell
2010-03-06,none,none,none,none,none,none,a90,a90,none,none,a120,a120,none,a30,none,none,none, 0.695229, 0.547953, 0.6409396, 0.599293, 0.547953,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,-0.182973,-0.092429,-0.1100950, 0.076673,-0.173315,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.541644, 0.248044, 0.3965013, 0.198060, 0.376719,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,none,none, 0.342394, 0.378864, 0.4198040, 0.182718,-0.096781,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,-0.073856, 0.026611, 0.1581537,-0.067443, 0.019846,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.444968,-0.036743,-0.0347348,-0.430506,-0.086735,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.259595,-0.255825,-0.2512017,-0.267659,-0.259595,sell
2010-03-13,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.259595,-0.255825,-0.2512017,-0.267659,-0.259595,sell
2010-03-14,none,none,a0,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.172775, 0.121776, 0.3061276, 0.262655, 0.213099,buy
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.260512,-0.506298,-0.3896685,-0.354761,-0.364451,sell
2010-03-16,a30,none,a0,a0,none,none,a0,none,a90,a0,a0,none,a30,a45,none,none,none,-0.165320,-0.287344,-0.0871914,-0.383247,-0.378661,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.078535,-0.073571,-0.1424000,-0.485181,-0.485181,sell
2010-03-18,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,a45,none,none,none,-0.085682,-0.085670, 0.1698576, 0.040561, 0.016255,sell
2010-03-19,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none,-0.019712, 0.236601, 0.0544191, 0.202223,-0.098453,buy
2010-03-20,none,a90,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none, 0.221849, 0.236336, 0.1877210, 0.191054, 0.270088,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.042879, 0.229901, 0.1956175, 0.085993, 0.174512,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,-0.353033,-0.267895,-0.1367599,-0.298911,-0.190770,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.407121,-0.155655,-0.0732143,-0.149563,-0.096893,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.202127,-0.093786,-0.2147617,-0.146701,-0.178274,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none, 0.458352,-0.013660, 0.4950615, 0.467625, 0.464593,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.252212,-0.298962,-0.1403268,-0.310274,-0.228389,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,a30,-0.175741,-0.215643,-0.2262550,-0.109688,-0.121396,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.170478, 0.212768,-0.1361334, 0.117172, 0.211860,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a180,a180,a150,none,a60,none,none,a30,-0.016154, 0.142300,-0.1224923, 0.021666, 0.219313,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,a180,none,none,none,a60,none,none,a30, 0.073377,-0.017030, 0.1170638, 0.142750, 0.120623,buy
2010-03-31,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,a45,a60,none,none,a30,-0.391466,-0.538794,-0.4521611,-0.412343,-0.243782,sell
2010-04-01,a60,none,none,a30,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,-0.129051,-0.430724,-0.4332815,-0.222501,-0.428118,sell
2010-04-02,a60,none,none,a30,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none, 0.150145,-0.255281,-0.3394475,-0.037384,-0.270752,sell
2010-04-03,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,a120,none,none,-0.113299,-0.032099, 0.0095632, 0.054956,-0.112454,sell
2010-04-04,none,a120,none,none,a0,a90,none,a60,none,none,a90,none,a45,none,a120,none,none, 0.169266, 0.184177, 0.1413350, 0.153238, 0.189057,buy
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,none,a90,a120,none,none,a120,none,none, 0.078986, 0.124502, 0.2628356, 0.170273, 0.270217,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.100410, 0.150755, 0.1291955, 0.175669, 0.127577,buy
2010-04-07,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.282520, 0.318993, 0.3085617, 0.282795, 0.290597,buy
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.741311, 0.771792, 0.7210189, 0.766830, 0.649550,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.105611, 0.160553, 0.1524951, 0.114675, 0.097124,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a45, 0.195732, 0.195732, 0.3394376, 0.177648, 0.053813,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45,-0.241786,-0.171863,-0.1268903,-0.227642,-0.249109,sell
2010-04-12,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.416203, 0.432693, 0.2464232, 0.298208, 0.428812,buy
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.562752, 0.607215, 0.2360707, 0.333466, 0.661093,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.375610, 0.608956, 0.1246135, 0.166717, 0.394259,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a120,none,none,none,a60,none,a135,none,none, 0.536318, 0.146696, 0.0747732, 0.171740, 0.198761,buy
2010-04-16,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none, 0.760297, 0.136035, 0.0745409, 0.139224, 0.236930,buy
2010-04-17,none,none,none,a45,none,none,none,a90,a150,none,a60,none,a60,none,a135,none,none, 0.414489, 0.054176, 0.0979423, 0.226554, 0.147314,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.525184, 0.099833,-0.0156090, 0.105056, 0.195259,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,a60,none,none,none,none,-0.012125, 0.317154, 0.2609472,-0.017222, 0.286909,buy
2010-04-20,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none, 0.353990, 0.455023, 0.1523942, 0.254149, 0.423105,buy
2010-04-21,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,none,none,none, 0.128519, 0.059141, 0.0599885, 0.051524,-0.262073,buy
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a90,none,none,a60, 0.504634, 0.057407, 0.1792258, 0.344999, 0.178254,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,a90,none,none,a60, 0.156263,-0.083341, 0.0653616, 0.218846, 0.175708,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a60, 0.147966, 0.173925, 0.3562894, 0.256100, 0.360564,buy
2010-04-25,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,a90,none,none,a60,-0.072504, 0.146074,-0.0365739,-0.211094,-0.156625,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,-0.120748,-0.171801,-0.1541706,-0.151474, 0.215404,sell
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.022745, 0.061161, 0.0701047, 0.103740, 0.083491,buy
2010-04-28,none,none,a0,none,none,none,a180,none,a60,a180,none,a150,none,none,a150,none,none,-0.278106,-0.372240,-0.2823684,-0.282368,-0.371922,sell
2010-04-29,none,none,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,a150,none,none, 0.171501, 0.171501, 0.1570126, 0.310271, 0.171501,buy
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a150,a120,a180,none,none,a150,none,none,-0.018844,-0.374503,-0.3001952,-0.304015,-0.338137,sell
2010-05-01,none,a120,none,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none, 0.160950, 0.319705, 0.4929180, 0.070679, 0.197045,buy
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,none, 0.109382, 0.432890, 0.4328898, 0.162238, 0.384842,buy
2010-05-03,none,a120,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.028399,-0.024661, 0.1770647,-0.241564, 0.043713,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.045193,-0.188846,-0.1654441,-0.285936,-0.210303,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.900640, 0.569546, 0.6701678, 0.745348, 0.711051,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.012293, 0.196265, 0.1513963,-0.229976, 0.165249,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none, 0.036251,-0.097190, 0.2149549,-0.153226,-0.167063,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a30,none, 0.110295, 0.084826, 0.8561986, 0.598918, 0.084826,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a30,none, 0.447029, 0.492581, 0.5191928, 0.436627, 0.460809,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.439466, 0.439466, 0.4267225, 0.418073, 0.511275,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.740005, 0.740005, 0.7275154, 0.713261, 0.618833,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,none, 0.284821, 0.286372, 0.4266928, 0.243791,-0.219302,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.224300, 0.123636, 0.2243005, 0.224300,-0.231605,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,a30,none,-0.139367,-0.460010,-0.5172111,-0.097561,-0.506808,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,-0.433950,-0.261445,-0.2288708,-0.335169,-0.466983,sell
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,none,none,a30,none,-0.215279,-0.203311,-0.3001296,-0.222318,-0.206093,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a30,none,-0.641128,-0.612870,-0.6277273,-0.576783,-0.569895,sell
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,a120,none,a30,a90,-0.666909,-0.690329,-0.5906460,-0.684991,-0.677797,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a30,a90,-0.716752,-0.823546,-0.7775500,-0.799039,-0.819752,sell
2010-05-20,none,a120,none,none,none,a150,none,a180,none,a90,a150,a60,none,a120,none,a30,a90,-0.248611,-0.242420,-0.1956024,-0.248611,-0.243811,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,a90,a150,a60,none,none,none,a30,a90,-0.117498,-0.117498,-0.4222020,-0.117498, 0.006600,sell
2010-05-22,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,none,-0.001264,-0.196539,-0.3992828,-0.421638,-0.442374,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,a180,a30,none,-0.327826,-0.245017,-0.5432243,-0.546180,-0.581740,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.039458,-0.216964,-0.4098780,-0.378469,-0.469142,sell
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,a150,a150,a120,none,none,a180,none,none,-0.145666,-0.552011,-0.2895808,-0.987732,-0.254013,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.135898,-0.205691,-0.2056905,-0.199259,-0.210832,sell
2010-05-27,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none, 0.681080, 0.678986, 0.6560486, 0.537427, 0.672779,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.113150,-0.223838,-0.1332214,-0.058675,-0.085008,sell
2010-05-29,none,none,none,a45,none,a90,none,a60,none,none,a90,none,none,a135,none,none,none, 0.631295, 1.043321,-0.0375216, 0.250281, 0.666635,buy
2010-05-30,none,none,none,a45,none,none,a120,none,a0,a150,none,a180,none,a135,none,none,none, 0.873110, 0.930819, 0.1437186, 0.186532, 0.872136,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 1.008231, 1.010184, 0.2178357, 0.360161, 0.964278,buy
2010-06-01,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,a135,none,none,none, 0.887892, 0.896264, 0.2069934, 0.297788, 0.836981,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none,-0.079156,-0.142971,-0.0013893,-0.124850,-0.074599,buy
2010-06-03,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.323331, 0.323331, 0.3670050, 0.358941, 0.196391,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.240805, 0.184840, 0.3979042, 0.283612, 0.175623,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none, 0.141264, 0.086231, 0.2163285,-0.109779,-0.006612,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,-0.426622,-0.460888,-0.4810408,-0.398712,-0.066635,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.513622,-0.508165,-0.0939415,-0.545923,-0.587697,sell
2010-06-08,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.657936,-0.807475,-0.5074809,-0.604545,-0.638714,sell
2010-06-09,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.412763,-0.379325,-0.3962745,-0.396542,-0.442478,sell
2010-06-10,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,-0.163253,-0.128501,-0.2133724,-0.309149,-0.329432,sell
2010-06-11,none,a150,none,a60,none,a60,a0,none,a150,none,a60,none,none,a150,none,none,none, 0.178562, 0.183940, 0.1408273, 0.177126, 0.174974,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,-0.023219,-0.017749,-0.0389993,-0.023219,-0.038999,buy
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,a120,a150,none,none,a120,-0.097965, 0.172653, 0.6718246,-0.036175,-0.066672,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a120, 0.079353, 0.519386, 0.5521765, 0.122740,-0.141091,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,a120,none,none,none,a120, 0.482635, 0.757993, 0.5321784, 0.458224, 0.552132,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,a120, 0.048155, 0.131194, 0.0263583, 0.093035,-0.004610,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,a120,none,a150,none,none,-0.379429,-0.313328,-0.3271839,-0.321423,-0.212474,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.119761,-0.060456,-0.2065702,-0.067395,-0.067395,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,none,a150,none,none,-0.289813,-0.274460,-0.2192863,-0.306015,-0.289813,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.014969, 0.001086,-0.0154181, 0.001086,-0.110574,buy
