Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,0,1,2,1,2,2,2,2,0,3,4,3,1,1, 0.003038, 0.0061400, 0.00385626, 0.0028552, 0.00062593,sell
2017-02-16,0,0,2,1,1,0,2,1,1,0,2,4,1,0,1, 0.003038, 0.0051166, 0.00533250, 0.0028552,-0.00103028,sell
2017-02-17,0,1,1,0,3,0,2,1,1,0,3,3,1,1,1, 0.002960, 0.0044039, 0.00418980, 0.0022873, 0.00400585,buy
2017-02-18,0,1,0,2,1,0,1,1,2,1,3,2,1,2,1, 0.001897, 0.0032988, 0.00217323, 0.0014454, 0.00263065,buy
2017-02-19,0,0,2,2,0,0,1,1,2,2,4,2,1,2,1, 0.000911, 0.0031883,-0.00069108, 0.0011714,-0.00146726,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,3,2,0,2,1, 0.001897, 0.0041273, 0.00183244, 0.0014454, 0.00154057,buy
2017-02-21,0,3,0,0,0,0,1,3,4,1,3,2,1,3,3,-0.000325, 0.0000859,-0.00556440, 0.0000219,-0.00140041,sell
2017-02-22,0,2,0,0,0,0,1,4,2,3,3,2,1,4,2,-0.001341,-0.0031719,-0.00442166,-0.0012377,-0.00072328,buy
2017-02-23,0,0,0,0,0,0,2,5,1,2,2,2,2,3,1, 0.000911, 0.0031409, 0.00565444, 0.0011714, 0.00848674,buy
2017-02-24,0,0,0,0,0,0,3,3,1,0,1,2,1,1,2, 0.002005, 0.0053187, 0.00721584, 0.0031427, 0.00654776,buy
2017-02-25,0,0,0,0,0,0,1,4,2,0,2,1,0,2,2, 0.002005, 0.0075088, 0.00692071, 0.0032865, 0.01328639,sell
2017-02-26,3,0,0,0,0,0,2,6,0,0,2,3,1,2,3, 0.000972, 0.0018668, 0.00432664, 0.0029990, 0.00448705,sell
2017-02-27,2,0,0,0,0,0,5,3,0,0,2,3,1,3,1, 0.003038, 0.0051191, 0.01039222, 0.0029990, 0.00707102,buy
2017-02-28,2,0,0,0,0,0,4,4,0,0,2,3,2,2,1, 0.003038, 0.0049734, 0.00951477, 0.0029990, 0.00558672,buy
2017-03-01,4,0,0,0,0,0,4,6,0,0,3,4,3,3,1, 0.003038, 0.0046623, 0.00921963, 0.0028552, 0.00559652,buy
2017-03-02,5,0,0,0,0,0,2,5,2,0,3,5,4,2,0, 0.004071, 0.0087882, 0.01093624, 0.0027115, 0.00719410,buy
2017-03-03,3,0,0,0,0,0,6,3,2,0,3,4,3,2,2, 0.002005, 0.0061384, 0.00574811, 0.0028552, 0.00159714,sell
2017-03-04,3,0,0,0,0,0,5,6,0,0,4,3,2,3,2, 0.002005, 0.0035659, 0.00545297, 0.0029990, 0.00383362,sell
2017-03-05,3,1,0,0,0,0,3,4,2,2,3,5,3,2,2,-0.000200,-0.0005817,-0.00139868, 0.0000285,-0.00630337,buy
2017-03-06,3,2,0,0,0,0,3,2,2,0,3,4,3,1,1, 0.002882, 0.0030643, 0.00264671, 0.0014318,-0.00536145,buy
2017-03-07,1,0,2,0,0,0,3,2,0,2,2,2,3,1,2,-0.000122,-0.0005173,-0.00042637, 0.0011714,-0.00544761,buy
2017-03-08,1,2,1,2,0,0,3,0,0,2,1,2,3,4,1, 0.000755,-0.0040640, 0.00062952,-0.0002520,-0.00603138,sell
2017-03-09,1,2,1,1,2,0,3,0,0,0,1,2,3,3,1, 0.002882, 0.0006254, 0.00518537, 0.0017193, 0.00160707,sell
2017-03-10,1,0,2,1,1,0,3,0,0,0,1,1,2,3,1, 0.003038, 0.0053367, 0.00913747, 0.0032865, 0.00856499,buy
2017-03-11,1,0,1,3,1,1,3,0,0,0,2,2,1,3,2, 0.002005, 0.0021517, 0.00416993, 0.0031427, 0.00220231,sell
2017-03-12,0,0,0,1,2,2,4,0,0,0,2,2,1,3,1, 0.003038, 0.0049813, 0.00834521, 0.0031427, 0.00927290,buy
2017-03-13,0,0,0,0,2,1,3,0,0,0,2,2,0,1,1, 0.003038, 0.0053934, 0.00796156, 0.0031427, 0.00749820,buy
2017-03-14,0,0,0,0,2,2,3,0,0,0,1,2,1,2,1, 0.003038, 0.0054198, 0.00933587, 0.0031427, 0.01031646,buy
2017-03-15,0,0,0,1,1,2,3,0,0,0,2,2,1,2,0, 0.004071, 0.0062747, 0.01006181, 0.0031427, 0.00778191,buy
2017-03-16,1,0,1,1,1,1,3,0,0,0,2,2,1,1,2, 0.002005, 0.0030287, 0.00380606, 0.0031427, 0.00042263,sell
2017-03-17,1,1,1,1,1,0,4,0,0,0,2,2,1,2,2, 0.001927, 0.0010530, 0.00295026, 0.0024310,-0.00158661,sell
2017-03-18,1,1,2,1,1,0,4,0,0,1,3,4,1,1,2, 0.000864,-0.0021305,-0.00233460, 0.0011579,-0.01214436,buy
2017-03-19,1,2,2,2,1,0,4,0,0,1,4,3,1,2,3,-0.000247,-0.0059063,-0.00832832, 0.0005899,-0.01689937,sell
2017-03-20,1,1,1,1,0,0,2,0,0,2,2,1,1,1,3,-0.001233,-0.0043259,-0.00525904, 0.0006035,-0.00965624,sell
2017-03-21,0,1,1,0,0,0,2,0,1,2,2,2,1,1,1, 0.000833, 0.0004957, 0.00062461, 0.0004597,-0.00406845,buy
2017-03-22,1,1,0,0,0,0,2,1,1,1,2,3,1,1,0, 0.002930, 0.0037164, 0.00645348, 0.0013016, 0.00053416,sell
2017-03-23,1,1,0,0,0,0,2,1,2,1,3,2,2,0,1, 0.001897, 0.0040617, 0.00180936, 0.0014454,-0.00217934,buy
2017-03-24,2,0,0,0,0,0,1,2,1,1,1,1,2,2,1, 0.001975, 0.0054632, 0.00831847, 0.0023008, 0.01011406,buy
2017-03-25,2,0,0,0,0,0,2,1,1,0,0,0,2,3,1, 0.003038, 0.0080770, 0.01273741, 0.0034302, 0.01649082,buy
2017-03-26,3,0,0,0,0,0,3,2,1,0,1,2,2,3,1, 0.003038, 0.0071635, 0.01156482, 0.0031427, 0.01182304,buy
2017-03-27,4,0,0,0,0,0,1,2,0,0,1,1,2,2,1, 0.003038, 0.0058869, 0.01068736, 0.0032865, 0.01065779,buy
2017-03-28,4,0,0,0,0,0,2,1,0,0,1,2,1,2,1, 0.003038, 0.0054301, 0.01068736, 0.0031427, 0.00819853,buy
2017-03-29,2,0,0,0,0,0,2,3,0,0,1,3,0,2,1, 0.003038, 0.0049734, 0.01068736, 0.0029990, 0.00844724,buy
2017-03-30,1,0,0,0,0,0,4,3,1,0,2,3,1,0,3, 0.000972, 0.0031628, 0.00257173, 0.0029990,-0.00142570,buy
2017-03-31,0,0,0,0,0,0,3,4,1,0,1,2,1,1,3, 0.000972, 0.0037654, 0.00462178, 0.0031427, 0.00516735,sell
2017-04-01,0,0,0,0,0,0,4,3,2,1,3,3,1,1,2, 0.000942, 0.0044382, 0.00250176, 0.0020133, 0.00097168,buy
2017-04-02,0,1,0,0,0,0,4,3,1,1,4,3,0,1,2, 0.000864, 0.0006098,-0.00107984, 0.0013016,-0.00555170,buy
2017-04-03,0,1,1,0,0,0,3,2,1,2,4,2,1,0,3,-0.001233,-0.0027566,-0.00778616, 0.0004597,-0.01235469,sell
2017-04-04,0,1,1,1,0,0,3,1,1,2,3,2,2,1,2,-0.000200,-0.0016419,-0.00383757, 0.0004597,-0.00925249,buy
2017-04-05,0,2,2,2,1,0,2,0,0,0,1,3,2,1,2, 0.001849,-0.0024876,-0.00072504, 0.0015756,-0.00998716,sell
2017-04-06,0,0,2,1,2,0,2,0,0,1,2,2,1,1,2, 0.000942, 0.0011380, 0.00124700, 0.0021571,-0.00037206,buy
2017-04-07,0,1,1,2,1,1,2,0,0,0,2,1,1,3,1, 0.002960, 0.0025052, 0.00505051, 0.0025748, 0.00401234,sell
2017-04-08,0,0,1,1,2,1,2,0,0,0,2,1,1,3,0, 0.004071, 0.0069977, 0.01074910, 0.0032865, 0.01326606,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,3,0,0,3,1, 0.003038, 0.0057871, 0.00698245, 0.0034302, 0.01013398,buy
2017-04-10,1,0,0,1,1,1,2,0,0,0,2,1,1,2,0, 0.004071, 0.0068508, 0.01073756, 0.0032865, 0.01029885,buy
2017-04-11,1,0,0,1,2,2,2,0,1,0,3,1,1,3,1, 0.003038, 0.0070257, 0.00717261, 0.0032865, 0.01253536,sell
2017-04-12,1,0,1,2,1,0,3,0,1,0,2,2,1,2,2, 0.002005, 0.0042971, 0.00466375, 0.0031427, 0.00333603,buy
2017-04-13,1,0,2,1,2,1,3,0,1,0,3,1,2,3,2, 0.002005, 0.0053658, 0.00352247, 0.0032865, 0.00720948,sell
2017-04-14,1,1,1,2,2,1,3,1,1,0,3,2,3,4,1, 0.002960, 0.0038959, 0.00475538, 0.0024310, 0.00592501,buy
2017-04-15,1,1,0,2,0,0,3,1,1,1,2,2,2,3,1, 0.001897, 0.0017428, 0.00422328, 0.0014454, 0.00084113,sell
2017-04-16,1,0,2,0,1,0,3,1,1,1,3,1,2,3,1, 0.001975, 0.0054973, 0.00511891, 0.0023008, 0.00731841,buy
2017-04-17,2,2,1,1,1,0,3,2,2,1,4,3,4,3,1, 0.001819, 0.0012183,-0.00070130, 0.0005899,-0.00402991,buy
2017-04-18,2,2,0,1,0,0,4,2,3,1,4,3,3,4,1, 0.001819, 0.0029504, 0.00104207, 0.0005899,-0.00078687,sell
2017-04-19,1,0,1,0,0,0,5,3,2,2,4,3,3,2,2,-0.000122, 0.0024598,-0.00102818, 0.0010277,-0.00334217,buy
2017-04-20,1,1,0,0,0,0,6,3,1,0,4,3,2,1,2, 0.001927, 0.0026211, 0.00128906, 0.0022873,-0.00541932,buy
2017-04-21,1,1,0,0,0,0,6,2,3,1,5,2,3,2,2, 0.000864, 0.0043875,-0.00137497, 0.0014454,-0.00285951,buy
2017-04-22,3,0,0,0,0,0,4,4,2,1,4,3,3,3,1, 0.001975, 0.0062830, 0.00567814, 0.0020133, 0.00576368,sell
2017-04-23,3,0,0,0,0,0,5,2,2,0,4,2,1,3,2, 0.002005, 0.0071978, 0.00545297, 0.0031427, 0.00681934,sell
2017-04-24,2,0,0,0,0,0,5,2,2,0,4,2,1,2,2, 0.002005, 0.0070520, 0.00457552, 0.0031427, 0.00460102,sell
2017-04-25,2,0,0,0,0,0,5,3,1,0,3,3,0,3,2, 0.002005, 0.0051534, 0.00662557, 0.0029990, 0.00593411,buy
2017-04-26,3,0,0,0,0,0,5,3,1,0,2,3,1,3,3, 0.000972, 0.0036001, 0.00520410, 0.0029990, 0.00466956,sell
2017-04-27,1,0,0,0,0,0,3,2,2,0,1,2,0,2,3, 0.000972, 0.0054987, 0.00549924, 0.0031427, 0.00828679,buy
2017-04-28,2,0,0,0,0,0,3,2,1,1,2,2,1,3,1, 0.001975, 0.0051522, 0.00802333, 0.0021571, 0.00865581,buy
2017-04-29,1,1,0,0,0,0,1,4,2,2,2,4,1,3,1, 0.000833, 0.0015741, 0.00324543, 0.0001722, 0.00331330,sell
2017-04-30,1,2,1,0,0,0,2,2,3,1,3,4,1,2,2, 0.000786, 0.0011202,-0.00230471, 0.0004462,-0.00532012,buy
2017-05-01,1,1,1,1,0,0,0,2,2,1,2,3,1,2,1, 0.001897, 0.0031992, 0.00317543, 0.0013016, 0.00177456,sell
2017-05-02,1,1,1,1,1,0,0,1,2,2,2,3,1,3,1, 0.000833, 0.0014479, 0.00168400, 0.0003160, 0.00287036,buy
2017-05-03,1,2,1,1,1,0,0,1,2,1,2,2,2,3,1, 0.001819, 0.0016751, 0.00164388, 0.0007337, 0.00248924,sell
2017-05-04,1,1,1,1,1,0,0,2,1,1,2,1,2,3,1, 0.001897, 0.0027851, 0.00405289, 0.0015891, 0.00703890,buy
2017-05-05,1,1,1,1,0,1,0,2,1,1,3,2,2,2,0, 0.002930, 0.0035024, 0.00392115, 0.0014454, 0.00165727,buy
2017-05-06,1,1,0,1,1,1,0,2,1,0,2,1,2,2,1, 0.002960, 0.0046442, 0.00573449, 0.0025748, 0.00810383,buy
2017-05-07,1,0,1,1,2,1,0,3,1,0,2,3,3,1,1, 0.003038, 0.0058269, 0.00640013, 0.0029990, 0.00725814,buy
2017-05-08,1,0,1,2,2,1,0,3,1,0,3,4,2,2,0, 0.004071, 0.0064849, 0.00800353, 0.0028552, 0.00768730,sell
2017-05-09,1,0,0,2,2,1,0,3,0,0,3,2,1,2,1, 0.003038, 0.0043706, 0.00627538, 0.0031427, 0.00897145,buy
2017-05-10,1,0,1,1,2,1,0,3,0,0,2,2,2,1,2, 0.002005, 0.0031429, 0.00380606, 0.0031427, 0.00563709,sell
2017-05-11,1,1,0,1,1,1,0,3,0,0,1,2,2,2,1, 0.002960, 0.0025999, 0.00690709, 0.0024310, 0.00667684,sell
2017-05-12,1,1,1,1,0,1,1,3,0,1,2,3,1,3,1, 0.001897, 0.0000505, 0.00337714, 0.0013016, 0.00033417,sell
2017-05-13,1,1,1,0,1,1,1,3,0,1,2,2,2,3,1, 0.001897, 0.0012057, 0.00407266, 0.0014454, 0.00477499,sell
2017-05-14,1,1,1,1,1,0,2,3,0,1,1,2,3,3,2, 0.000864,-0.0008125, 0.00263142, 0.0014454, 0.00185428,sell
2017-05-15,1,1,0,1,1,0,2,3,1,1,2,3,2,3,1, 0.001897, 0.0019845, 0.00491881, 0.0013016, 0.00436511,sell
2017-05-16,1,0,1,1,0,0,2,4,0,1,2,3,2,3,0, 0.003008, 0.0039639, 0.00905596, 0.0020133, 0.00617720,buy
2017-05-17,0,1,1,1,0,0,3,3,1,0,3,3,2,1,1, 0.002960, 0.0034771, 0.00349428, 0.0022873,-0.00277848,buy
2017-05-18,0,1,1,0,0,0,3,4,2,1,2,3,3,2,2, 0.000864, 0.0022302, 0.00127689, 0.0013016,-0.00032387,buy
2017-05-19,1,1,0,0,0,0,3,5,1,1,2,3,2,3,2, 0.000864, 0.0009013, 0.00302026, 0.0013016, 0.00254072,sell
2017-05-20,1,0,0,0,0,0,4,3,0,1,2,2,1,3,1, 0.001975, 0.0035646, 0.00802333, 0.0021571, 0.00702066,buy
2017-05-21,0,0,0,0,0,0,3,2,1,0,1,1,2,2,0, 0.004071, 0.0090278, 0.01328143, 0.0032865, 0.01342646,buy
2017-05-22,1,0,0,0,0,0,2,3,1,0,2,2,2,0,1, 0.003038, 0.0067262, 0.00775986, 0.0031427, 0.00507016,sell
2017-05-23,1,0,0,0,0,0,2,4,1,0,3,2,2,1,0, 0.004071, 0.0084252, 0.01005878, 0.0031427, 0.00872737,buy
2017-05-24,0,0,0,0,0,0,3,3,1,0,3,2,1,0,1, 0.003038, 0.0067262, 0.00658726, 0.0031427, 0.00367852,sell
2017-05-25,1,0,0,0,0,0,3,3,1,0,2,1,2,1,2, 0.002005, 0.0057754, 0.00604325, 0.0032865, 0.00635753,sell
2017-05-26,2,0,0,0,0,0,0,4,3,1,3,2,2,1,2, 0.000942, 0.0064825, 0.00250176, 0.0021571, 0.00690156,sell
2017-05-27,1,1,0,0,0,0,1,2,4,0,3,2,2,1,1, 0.002960, 0.0093938, 0.00505571, 0.0024310, 0.00723314,sell
2017-05-28,0,0,1,0,0,0,2,3,2,1,3,2,3,0,1, 0.001975, 0.0061895, 0.00335245, 0.0021571, 0.00143100,sell
2017-05-29,1,2,0,1,0,0,1,3,3,2,2,2,3,4,2,-0.000278,-0.0001573,-0.00157570,-0.0002520, 0.00164917,buy
2017-05-30,1,2,1,0,1,0,0,3,3,0,2,2,2,3,2, 0.001849, 0.0043049, 0.00211423, 0.0017193, 0.00728024,buy
2017-05-31,1,0,2,0,0,0,0,2,2,1,2,1,1,3,1, 0.001975, 0.0069707, 0.00629150, 0.0023008, 0.01149173,buy
2017-06-01,1,0,0,2,0,1,0,3,1,2,1,3,2,3,1, 0.000911, 0.0013963, 0.00476024, 0.0010277, 0.00493345,buy
2017-06-02,1,1,0,0,2,1,1,3,1,2,2,3,2,3,2,-0.000200,-0.0010009,-0.00002438, 0.0003160, 0.00351835,buy
2017-06-03,1,1,1,0,3,0,2,3,1,2,3,3,2,4,2,-0.000200,-0.0007346,-0.00050968, 0.0003160, 0.00478417,sell
2017-06-04,1,1,1,0,1,1,3,3,1,1,3,3,2,4,1, 0.001897, 0.0024823, 0.00377753, 0.0013016, 0.00456653,buy
2017-06-05,1,0,1,2,0,2,3,3,1,1,3,3,2,4,2, 0.000942, 0.0017678, 0.00152568, 0.0020133, 0.00155208,buy
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.001975, 0.0041124, 0.00528930, 0.0020133, 0.00515162,sell
2017-06-07,1,1,0,1,4,0,3,2,1,1,4,3,2,3,2, 0.000864, 0.0007737,-0.00002044, 0.0013016, 0.00403199,buy
2017-06-08,0,1,0,1,3,0,2,2,1,2,3,4,1,2,2,-0.000200,-0.0019543,-0.00209420, 0.0001722,-0.00170055,sell
2017-06-09,0,0,1,2,0,1,2,2,1,1,2,2,2,2,2, 0.000942, 0.0020524, 0.00161911, 0.0021571, 0.00029000,buy
2017-06-10,0,0,2,0,0,1,2,1,1,0,3,0,1,1,2, 0.002005, 0.0058870, 0.00246308, 0.0034302, 0.00378638,sell
2017-06-11,0,1,1,0,1,1,2,2,2,0,3,1,2,2,2, 0.001927, 0.0051499, 0.00179744, 0.0025748, 0.00545429,buy
2017-06-12,0,2,0,0,1,0,0,3,2,2,1,3,2,3,1, 0.000755,-0.0000957, 0.00200902,-0.0003957, 0.00374307,buy
2017-06-13,0,0,0,1,1,0,1,3,1,3,2,3,2,2,1,-0.000152, 0.0000570, 0.00171257, 0.0000420, 0.00193580,buy
2017-06-14,0,1,1,1,0,0,1,2,3,1,2,3,2,3,0, 0.002930, 0.0064858, 0.00664695, 0.0013016, 0.00677948,sell
2017-06-15,0,1,2,1,0,0,0,2,4,1,3,2,2,3,1, 0.001897, 0.0068639, 0.00201438, 0.0014454, 0.00620578,sell
2017-06-16,1,2,1,0,0,0,0,2,4,1,2,4,2,2,1, 0.001819, 0.0042610, 0.00146195, 0.0004462, 0.00051926,buy
2017-06-17,0,2,0,0,0,0,1,2,3,1,2,2,2,2,1, 0.001819, 0.0037000, 0.00232786, 0.0007337, 0.00279846,sell
2017-06-18,1,2,0,0,0,0,2,2,4,1,2,4,2,2,2, 0.000786, 0.0028207,-0.00026620, 0.0004462,-0.00151665,sell
2017-06-19,2,2,0,0,0,0,1,3,5,0,1,5,3,3,1, 0.002882, 0.0076618, 0.00674681, 0.0012881, 0.00730749,sell
2017-06-20,3,2,0,0,0,0,0,4,7,0,2,5,4,3,2, 0.001849, 0.0092836, 0.00298015, 0.0012881, 0.00815441,sell
2017-06-21,2,2,0,0,0,0,2,4,4,0,1,4,4,3,2, 0.001849, 0.0049777, 0.00415274, 0.0014318, 0.00475932,buy
2017-06-22,1,1,0,0,0,0,4,3,3,1,1,3,3,4,2, 0.000864, 0.0042222, 0.00507031, 0.0013016, 0.00718221,buy
2017-06-23,2,1,0,0,0,0,2,4,3,1,1,3,3,3,3,-0.000169, 0.0025232, 0.00159879, 0.0013016, 0.00470286,buy
2017-06-24,3,1,1,0,0,0,0,3,3,0,1,3,3,1,3, 0.000894, 0.0041300, 0.00134686, 0.0022873, 0.00182483,buy
2017-06-25,1,0,1,1,0,0,0,2,1,1,1,2,1,1,2, 0.000942, 0.0026102, 0.00328551, 0.0021571, 0.00266701,sell
2017-06-26,1,1,1,1,1,0,2,1,0,1,2,3,2,2,0, 0.002930, 0.0016915, 0.00576950, 0.0013016,-0.00016041,sell
2017-06-27,1,0,2,0,1,0,1,3,0,1,3,2,2,1,1, 0.001975, 0.0031614, 0.00336399, 0.0021571, 0.00191656,buy
2017-06-28,1,1,2,1,0,1,0,2,2,0,3,2,2,2,1, 0.002960, 0.0054350, 0.00283007, 0.0024310, 0.00250763,buy
2017-06-29,1,0,2,1,1,1,1,1,1,0,2,2,1,3,1, 0.003038, 0.0063482, 0.00728912, 0.0031427, 0.00940283,sell
2017-06-30,1,0,1,1,1,0,1,1,0,1,1,0,2,2,2, 0.000942, 0.0021961, 0.00416297, 0.0024446, 0.00665557,buy
2017-07-01,1,1,1,1,1,0,1,1,0,2,2,2,3,1,1, 0.000833,-0.0015620,-0.00007092, 0.0004597,-0.00506735,sell
2017-07-02,0,2,1,1,1,1,1,1,1,2,2,2,2,3,2,-0.000278,-0.0035963,-0.00399482,-0.0002520,-0.00452578,sell
2017-07-03,0,1,3,1,0,0,1,1,1,1,1,3,2,2,1, 0.001897, 0.0013858, 0.00261619, 0.0013016,-0.00282076,buy
2017-07-04,0,0,4,2,1,1,1,1,1,1,1,3,3,3,2, 0.000942, 0.0015167, 0.00107141, 0.0020133,-0.00015241,buy
2017-07-05,0,1,1,3,1,1,1,1,1,1,1,3,2,3,2, 0.000864,-0.0009696, 0.00056463, 0.0013016,-0.00129910,buy
