Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0089337,-0.01538772,-0.0010339, 0.0123151,-0.0046039,sell
2010-03-08,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0015403,-0.00781842,-0.0015180,-0.0044982,-0.0042582,sell
2010-03-09,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0087449, 0.00630775, 0.0080671, 0.0098481, 0.0106927,buy
2010-03-10,0,1,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021243,-0.00246055,-0.0026610,-0.0048391,-0.0002035,buy
2010-03-11,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004815,-0.01480389,-0.0061370,-0.0083363, 0.0035534,sell
2010-03-12,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076799,-0.01807351,-0.0137034,-0.0213034,-0.0163901,sell
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0194336, 0.01943363, 0.0177841, 0.0173216, 0.0081325,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0138740, 0.01462771, 0.0144592, 0.0129143, 0.0122309,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.0209843, 0.02051271, 0.0232739, 0.0206844,-0.0054971,buy
2010-03-16,2,1,1,0,4,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0158849, 0.01188605, 0.0198284, 0.0147032, 0.0143507,buy
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0015813, 0.00138983, 0.0044262, 0.0055798, 0.0026436,buy
2010-03-18,2,0,0,0,4,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0026723, 0.00413828, 0.0042361,-0.0020199, 0.0041383,buy
2010-03-19,2,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0009859,-0.00043411, 0.0069878,-0.0017366,-0.0028149,sell
2010-03-20,1,1,0,0,2,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0204258, 0.02550277, 0.0292209, 0.0300316, 0.0239260,buy
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105105,-0.00000099, 0.0082683, 0.0008758, 0.0085693,buy
2010-03-22,2,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0136230,-0.00990796,-0.0057924, 0.0209548,-0.0036464,sell
2010-03-23,3,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0052054,-0.00302220,-0.0080932,-0.0011607,-0.0036625,sell
2010-03-24,3,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058591,-0.00769187,-0.0076919,-0.0075740,-0.0043890,sell
2010-03-25,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0241248, 0.02008887, 0.0049396, 0.0204182, 0.0160392,buy
2010-03-26,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0065787, 0.00920216, 0.0075463, 0.0213909, 0.0065677,buy
2010-03-27,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0297465, 0.02480914, 0.0234959, 0.0209398, 0.0209398,buy
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0043823, 0.00286444,-0.0024235, 0.0050218,-0.0059796,sell
2010-03-29,1,1,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.0034954, 0.00845934, 0.0066666,-0.0026884, 0.0001573,sell
2010-03-30,0,1,1,1,2,1,3,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0005963,-0.00336584,-0.0050833, 0.0003808, 0.0006519,sell
2010-03-31,1,1,1,0,2,2,3,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0075310,-0.01828101,-0.0276713,-0.0203980,-0.0283775,sell
2010-04-01,1,1,1,0,1,2,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0217079, 0.02030378, 0.0145998, 0.0194116, 0.0189256,buy
2010-04-02,2,1,0,0,1,2,1,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0003714,-0.01360275, 0.0173245,-0.0018379,-0.0109954,sell
2010-04-03,2,0,0,0,0,3,0,3,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0171100,-0.01330940,-0.0118882,-0.0079273,-0.0171362,sell
2010-04-04,1,1,0,0,0,3,1,4,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0009811,-0.00820162,-0.0105518,-0.0097896,-0.0074300,sell
2010-04-05,0,1,1,0,0,2,1,3,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0264451,-0.02683433,-0.0265405,-0.0264451,-0.0167791,sell
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0137341,-0.00986215,-0.0128662,-0.0121657,-0.0142820,sell
2010-04-07,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0149419,-0.01158220,-0.0183632,-0.0179980,-0.0177487,sell
2010-04-08,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0396896,-0.01651318,-0.0370256,-0.0408976,-0.0446519,sell
2010-04-09,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0087274,-0.00109725,-0.0011961,-0.0046558, 0.0065237,buy
2010-04-10,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0110218, 0.00961192, 0.0111513, 0.0121311, 0.0068724,buy
2010-04-11,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0236734, 0.03718682, 0.0226113, 0.0191049, 0.0226113,buy
2010-04-12,2,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0441024, 0.04203835, 0.0434701, 0.0429984, 0.0428060,buy
2010-04-13,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0385695, 0.03351190, 0.0352497, 0.0307788, 0.0368105,buy
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047864, 0.01237295,-0.0168558,-0.0068287,-0.0048775,buy
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0154305, 0.01100262, 0.0288850,-0.0023586, 0.0148836,buy
2010-04-16,0,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0103240, 0.01871107, 0.0055244, 0.0114103, 0.0215076,buy
2010-04-17,0,0,0,0,2,1,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0146529, 0.01525393, 0.0029648, 0.0130178, 0.0156415,buy
2010-04-18,0,0,0,0,1,3,3,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0112456, 0.01364841, 0.0073054, 0.0123253, 0.0054999,buy
2010-04-19,1,0,0,0,2,3,4,2,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1, 0.0225130, 0.00608194, 0.0117305, 0.0055137, 0.0067385,buy
2010-04-20,1,1,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0042523, 0.00627425, 0.0056925, 0.0062109,-0.0045187,buy
2010-04-21,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026951, 0.01610373,-0.0111224,-0.0174301, 0.0001744,sell
2010-04-22,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047934, 0.01277808, 0.0169034, 0.0065742,-0.0119269,sell
2010-04-23,1,0,2,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0166547,-0.01286761,-0.0176121,-0.0172255,-0.0151091,sell
2010-04-24,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0027335,-0.01375518,-0.0079383,-0.0132632,-0.0083754,sell
2010-04-25,0,1,1,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0021055,-0.01674425,-0.0160003,-0.0093627,-0.0086825,sell
2010-04-26,0,1,1,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0153313,-0.00642748,-0.0092692,-0.0064275,-0.0010643,sell
2010-04-27,1,0,2,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0037420,-0.00340152,-0.0088451, 0.0069917, 0.0090216,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093292,-0.01179466,-0.0079967,-0.0079967,-0.0081708,sell
2010-04-29,2,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028161,-0.00402221,-0.0002876, 0.0002685,-0.0028998,sell
2010-04-30,2,0,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0065509,-0.00087341,-0.0009994, 0.0067281, 0.0063176,buy
2010-05-01,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0192789,-0.01425996,-0.0203612,-0.0191110,-0.0195414,sell
2010-05-02,1,2,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0372415, 0.02049926, 0.0226266, 0.0198393, 0.0347970,buy
2010-05-03,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0246267,-0.02319061,-0.0190925,-0.0227550,-0.0227940,sell
2010-05-04,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0095972,-0.00545441,-0.0090036,-0.0137939,-0.0089715,sell
2010-05-05,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0020415, 0.00096213, 0.0025671,-0.0016591,-0.0091569,sell
2010-05-06,0,0,0,2,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0071241,-0.00275676,-0.0052955,-0.0049609, 0.0047441,buy
2010-05-07,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0234137,-0.02341372,-0.0183397,-0.0224327,-0.0180945,sell
