Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0607716, 0.065492, 0.04779225, 0.071766, 0.0421177,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0789388, 0.076441, 0.05888603, 0.084794, 0.0422685,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0290387, 0.032738, 0.00907342,-0.008956, 0.0186253,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0091901,-0.004819,-0.01827351,-0.028572,-0.0257316,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0333788, 0.028200, 0.01147155, 0.002249, 0.0208237,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0074183, 0.007847, 0.00047751, 0.003291, 0.0092416,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0247126, 0.027966, 0.02451081, 0.022364, 0.0288037,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0012950,-0.004579,-0.01316635,-0.012778,-0.0001237,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0480675,-0.082191,-0.04290277,-0.041166,-0.0347292,sell
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0215846,-0.056236,-0.02657547,-0.015632,-0.0280099,sell
2010-01-25,none,none,a150,a45,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0297597,-0.012882,-0.00955266,-0.002887,-0.0139533,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0584922,-0.059183,-0.01396846,-0.037587,-0.0377305,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0559218,-0.055922,-0.05657875,-0.032289,-0.0295947,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0480659,-0.050186,-0.04889197,-0.058108,-0.0503814,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0111256, 0.011860, 0.01217786,-0.016196, 0.0009326,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0474144, 0.042670, 0.02891845,-0.018215, 0.0276202,buy
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0105697,-0.020810,-0.03143908,-0.027113,-0.0280626,sell
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0272496, 0.002148,-0.02210567,-0.009142, 0.0003278,sell
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0674290, 0.000248,-0.01941536,-0.030993,-0.0196728,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0005339,-0.000253,-0.00608483, 0.005291, 0.0092939,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0034728, 0.042679,-0.00235325, 0.007819,-0.0343701,sell
2010-02-05,none,none,none,none,none,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0417768,-0.034721,-0.01280252,-0.070507,-0.0301662,sell
2010-02-06,none,none,none,a30,none,a30,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0531381, 0.060094, 0.04141317, 0.028546, 0.0304922,buy
2010-02-07,none,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0459916, 0.023177, 0.01497591,-0.022404,-0.0194514,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0446593, 0.049764, 0.04171959, 0.038076, 0.0321981,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,none,a60,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0490798, 0.054016, 0.04204131, 0.043517, 0.0424861,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0513388, 0.063301, 0.04927708, 0.051486, 0.0405974,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0513051, 0.063301, 0.04337435, 0.051486, 0.0405974,buy
2010-02-12,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0273146, 0.036763, 0.01693237, 0.028513, 0.0468995,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0240801, 0.026518, 0.00694149, 0.022859, 0.0392365,buy
2010-02-14,none,a30,a180,none,none,none,none,a150,none,a0,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0261699, 0.022134, 0.00896109, 0.025958, 0.0404279,buy
2010-02-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0463949, 0.044254, 0.02691847, 0.045191, 0.0281069,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0613828, 0.037107, 0.02371090, 0.019557, 0.0323821,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0381551,-0.014928,-0.02533976,-0.038320,-0.0345745,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0373326,-0.008968,-0.04424354,-0.031919,-0.0311818,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0186112, 0.025090, 0.01506473, 0.039873, 0.0195466,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0563255, 0.054330, 0.04312349, 0.043205, 0.0481736,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0492758, 0.037945, 0.03264168, 0.023705, 0.0424494,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0238149,-0.077611,-0.04380224,-0.043393,-0.0299054,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0072829,-0.002144,-0.03068821,-0.010735,-0.0181357,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.0268509,-0.043503,-0.01911483,-0.032151,-0.0304967,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0345685,-0.041732,-0.02311823,-0.033801,-0.0447685,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0069815, 0.041916, 0.05815591, 0.009826,-0.0050424,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0267171,-0.024403,-0.02949521,-0.032244,-0.0287206,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0551902,-0.040626,-0.01308718,-0.022923,-0.0202560,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0017707, 0.025185, 0.03468639, 0.018574, 0.0218220,buy
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0275725, 0.020688, 0.00943918,-0.000457,-0.0060774,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0355554,-0.033148,-0.07140205,-0.045840,-0.0425578,sell
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0192586, 0.028837, 0.04372323, 0.046546, 0.0242889,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,-0.0038894, 0.020648, 0.01891367, 0.027833, 0.0192374,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0187740,-0.008512, 0.01293345, 0.015156,-0.0086772,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0080697, 0.017135, 0.02969375, 0.037932, 0.0258087,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0131751, 0.008610, 0.00834557, 0.016453, 0.0154959,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0177774,-0.007247, 0.02033674, 0.003717, 0.0200345,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0272601,-0.018910, 0.00346314,-0.010023, 0.0108093,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0428090, 0.049967, 0.05098255, 0.059963, 0.0030576,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0056608, 0.054795,-0.01992757,-0.004131, 0.0578914,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0303382, 0.019489,-0.03701630,-0.020394, 0.0382302,sell
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0047523,-0.007225,-0.02431211,-0.024922,-0.0167986,sell
2010-03-16,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0136424,-0.003083,-0.00702819,-0.063856,-0.0327725,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0116014, 0.035601, 0.02821318, 0.010825, 0.0083724,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0031504, 0.025437, 0.01676233, 0.009076, 0.0008244,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0853928, 0.083181, 0.02770189, 0.076251, 0.0294092,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0285106,-0.045440,-0.02113200, 0.002720,-0.0319459,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0330595,-0.037847,-0.01531858, 0.013704,-0.0373029,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0314826,-0.035450,-0.00967707, 0.012575,-0.0251153,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0015656, 0.005258, 0.00385388, 0.001493,-0.0099957,sell
2010-03-24,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0177946,-0.013025,-0.00911432,-0.018266,-0.0278879,sell
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0080493,-0.001293,-0.00304327,-0.000993,-0.0158223,sell
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0193351,-0.000838, 0.02344534, 0.008709,-0.0173847,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0579233, 0.065429, 0.06696119, 0.034546,-0.0263562,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0197512, 0.023170, 0.02626803, 0.030691,-0.0118989,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0433648, 0.047643, 0.01158468, 0.015057, 0.0318020,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0204003,-0.020385,-0.02798941, 0.011835,-0.0344983,sell
2010-03-31,none,none,none,a60,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0362965, 0.049150, 0.07360713, 0.021343, 0.0361789,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0352833, 0.031751, 0.03231945, 0.014891,-0.0104587,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0209447, 0.030585, 0.00913552, 0.020109,-0.0147287,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0043398, 0.000973,-0.01564286, 0.004617,-0.0260130,sell
2010-04-04,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.0173146,-0.027237,-0.04080681,-0.005992,-0.0470715,sell
2010-04-05,none,a45,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0163445, 0.007190,-0.01631543,-0.008361,-0.0587598,sell
2010-04-06,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0554139,-0.071035,-0.04277546,-0.010568,-0.0605255,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0137659, 0.021231, 0.00161486, 0.013076,-0.0169620,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0369719, 0.029608, 0.01946226, 0.020831,-0.0037945,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0363213, 0.029241, 0.02054138, 0.041520, 0.0104039,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0392811, 0.042927, 0.02225933, 0.046177, 0.0210749,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0234265, 0.015943, 0.03352245, 0.015005,-0.0255939,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0254575, 0.022222, 0.02686996, 0.028116, 0.0008465,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0279269, 0.025266, 0.01754943, 0.014954, 0.0528295,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0295280,-0.007815, 0.00745523,-0.005969, 0.0129687,sell
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0014672, 0.025015, 0.00920090, 0.012120, 0.0121137,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0624882, 0.062929, 0.08607613, 0.037749, 0.0614103,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0300364,-0.013612,-0.01968311, 0.024718, 0.0340789,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.1426464, 0.137389, 0.16535183, 0.133218, 0.1425073,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0346090, 0.046660, 0.02726948, 0.052465, 0.0450007,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0372465,-0.005641,-0.03577404,-0.033413,-0.0558143,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0211571,-0.039360,-0.03136431,-0.035172,-0.0294881,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0272883, 0.059086, 0.01218687, 0.021514,-0.0453873,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0059934,-0.008005,-0.00137331, 0.014902,-0.0173772,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0096187, 0.009368, 0.02269979, 0.017593, 0.0115901,buy
2010-04-25,none,none,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0681216,-0.070567,-0.06184343,-0.071146,-0.0736733,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0022664, 0.000680, 0.00012394, 0.003874, 0.0122156,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0048626,-0.003131,-0.05382959,-0.029077,-0.0238592,sell
