Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.0641364, 0.0547453,-0.027684,-0.030037,-0.044389,sell
2010-01-25,a45,none,none,a30,none,none,a90,a120,a60,none,none,none,none,a45,-0.0398868, 0.0677413,-0.034224,-0.036351,-0.027557,sell
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,a45,-0.0513074,-0.0165257,-0.061962,-0.054243,-0.051484,sell
2010-01-27,a45,none,none,a30,none,none,a120,a90,a90,none,a180,none,none,a45,-0.0636508,-0.0299627,-0.054525,-0.078621,-0.074260,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,none,a150,a180,none,none,none,-0.0160648,-0.0059211,-0.055439,-0.018028,-0.017160,sell
2010-01-29,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,-0.0279188,-0.0367376,-0.036417,-0.022254,-0.030122,sell
2010-01-30,none,none,none,a30,a0,a150,none,a60,none,a180,none,none,none,none, 0.0036194,-0.0356435,-0.035423, 0.031893,-0.035423,sell
2010-01-31,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,-0.0158932, 0.0015296,-0.033288, 0.003629, 0.003342,sell
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a135,none, 0.0201256, 0.0192626, 0.009452, 0.032044,-0.002941,buy
2010-02-02,none,none,none,a30,none,none,a150,a0,a180,none,none,none,a135,none,-0.0247184,-0.0381583,-0.010764,-0.013792,-0.037624,sell
2010-02-03,none,none,none,a30,a60,a90,none,a0,none,a120,none,none,a135,none, 0.0882633, 0.0074145, 0.023257, 0.055105, 0.019702,buy
2010-02-04,none,none,a60,a30,none,a90,a120,none,a150,a120,none,none,a135,none, 0.0196793,-0.0230980,-0.018887, 0.021939,-0.033915,sell
2010-02-05,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30,-0.0436894,-0.0028367, 0.020196, 0.019538, 0.012952,buy
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,a0,none,a30, 0.0373150, 0.0234576, 0.045540, 0.033338,-0.010945,buy
2010-02-07,a30,none,a60,a30,a120,none,none,a60,none,none,none,a0,none,a30,-0.0193514, 0.0287284, 0.037064, 0.028807, 0.001669,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,a0,none,a30,-0.0231535, 0.0240589, 0.009942, 0.004077, 0.015843,buy
2010-02-09,none,none,none,a30,a150,none,a60,a90,a90,a60,none,a0,none,none, 0.0376365, 0.0451528, 0.045153, 0.001405, 0.057388,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0149751,-0.0421518,-0.031677, 0.002941,-0.032643,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0217888, 0.0030072,-0.048710,-0.041198, 0.007725,sell
2010-02-12,none,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none, 0.0203937, 0.0356779, 0.014336, 0.013790, 0.041321,buy
2010-02-13,none,a120,none,a30,none,none,none,none,none,none,a150,none,a150,none, 0.0175917, 0.0330229, 0.016580, 0.019275, 0.033733,buy
2010-02-14,none,a120,none,none,a150,none,a0,a150,none,a0,a150,none,a150,none, 0.0201096, 0.0336057, 0.017351, 0.019055, 0.039799,buy
2010-02-15,none,none,a45,none,a150,none,none,none,none,a0,a150,none,a150,none,-0.0004789, 0.0035507,-0.010771, 0.001801,-0.020127,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,a150,none, 0.0962731, 0.0972071,-0.035788, 0.072924, 0.036041,buy
2010-02-17,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,-0.0294956, 0.0330141,-0.015157, 0.095877,-0.029510,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0254039, 0.0520142, 0.026121, 0.044270, 0.032800,buy
2010-02-19,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,-0.0510172,-0.0502871,-0.047479,-0.028554,-0.053006,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.1093047, 0.0774094, 0.050133, 0.021245, 0.121623,buy
2010-02-21,none,a135,none,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.0302529,-0.0564168,-0.034640,-0.034467,-0.049557,sell
2010-02-22,none,a135,none,none,a60,none,none,a120,none,a90,none,none,none,none,-0.0070616,-0.0108386,-0.006079,-0.015475,-0.016676,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,a90,none,a135,none,none,none, 0.0071776, 0.0264711, 0.030962,-0.017954, 0.010856,buy
2010-02-24,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0105097, 0.0206195, 0.019257,-0.025523,-0.009901,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,a135,none,none,none,-0.0487811,-0.0355710,-0.034296,-0.064666,-0.052496,sell
2010-02-26,a0,none,a30,none,a0,none,none,a60,none,none,a135,none,none,none,-0.0238916, 0.0104059, 0.002508,-0.030600,-0.012166,sell
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.0235226, 0.0380653,-0.025297,-0.005788, 0.002958,buy
2010-02-28,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0701864, 0.0527104,-0.056569,-0.060123,-0.065255,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,-0.0623069, 0.0517223,-0.052338,-0.039510,-0.056970,sell
2010-03-02,none,a150,none,none,a60,a150,none,a0,none,none,none,none,none,a0,-0.0671782, 0.0595017,-0.034495,-0.038259,-0.055392,sell
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,none,a30,none,a0,-0.0741102, 0.0568870,-0.050674,-0.051261,-0.054653,sell
2010-03-04,none,a150,none,none,a90,a120,a120,none,none,none,none,a30,none,a0,-0.0369063, 0.0159008,-0.002180,-0.031248,-0.013017,sell
2010-03-05,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,a0,-0.0245982,-0.0387536,-0.011830,-0.040209,-0.043492,sell
2010-03-06,none,none,none,none,a120,a90,a90,a60,a120,a120,a120,a30,none,none, 0.0164396, 0.0431760, 0.004124,-0.011767, 0.029370,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none, 0.0829264, 0.0599486, 0.080520, 0.059075, 0.063254,buy
2010-03-08,none,none,none,none,a150,none,a60,a90,a90,a90,a120,none,a180,none, 0.0679036,-0.0330975, 0.030870, 0.023527, 0.020826,buy
2010-03-09,none,none,none,none,none,a60,none,a90,none,a90,a120,none,a180,none, 0.0005864,-0.0161868,-0.007241,-0.016187,-0.015918,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,-0.0339417,-0.0372297,-0.001211,-0.037139,-0.038291,sell
2010-03-11,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,-0.0413909,-0.0749862,-0.067567,-0.074986,-0.074879,sell
2010-03-13,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,-0.0882079,-0.0882079,-0.088208,-0.089137,-0.088757,sell
2010-03-14,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0512478,-0.0422184,-0.053396,-0.044095,-0.079541,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,-0.0215843,-0.0843332,-0.083935,-0.080207,-0.073875,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a180,a0,none,none,a45,none,none, 0.0133135, 0.0306164, 0.022513, 0.005857, 0.008032,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,-0.0236534, 0.0185784,-0.010135,-0.036029,-0.021164,sell
2010-03-18,none,a180,none,none,a90,none,a60,a150,none,none,none,a45,none,none, 0.0081473, 0.0450434, 0.021014, 0.024052, 0.018316,buy
2010-03-19,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0261448, 0.0371086, 0.000056,-0.025195,-0.016503,sell
2010-03-20,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,-0.0167611,-0.0115039,-0.000628,-0.007802,-0.017517,sell
2010-03-21,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.0314492,-0.0255657,-0.039524,-0.030321,-0.027909,sell
2010-03-22,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,-0.0124064,-0.0211355,-0.021366,-0.056605,-0.049487,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.0639006,-0.0017482, 0.033072,-0.008166, 0.039050,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.1136082, 0.0392023, 0.017332,-0.021025, 0.039292,buy
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none, 0.0337731,-0.0220572,-0.022057, 0.043894, 0.039489,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0442129,-0.0183804,-0.046841,-0.062317,-0.042229,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a30,-0.0565064,-0.0393497,-0.043559,-0.030774,-0.027915,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30,-0.0345540,-0.0251785,-0.025812,-0.034856,-0.023805,sell
2010-03-29,none,none,none,none,a60,a150,a150,a0,a180,a150,none,a60,none,a30, 0.0118756, 0.0565068, 0.052419, 0.049600, 0.049238,buy
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,a30, 0.1293350, 0.1237017, 0.105122, 0.119145, 0.117804,buy
2010-03-31,a60,none,a30,none,a90,a180,a120,none,a150,a180,none,a60,a150,a30, 0.1304715, 0.1298618, 0.114881, 0.122955, 0.107447,buy
2010-04-01,a60,a150,a30,none,none,none,none,none,none,none,a90,none,a150,none, 0.1195098, 0.1288806, 0.058991, 0.114405, 0.118999,buy
2010-04-02,a60,a150,a30,none,a120,a150,a90,a60,a120,a150,a90,none,a150,none, 0.0939679, 0.0836547, 0.020300, 0.069152, 0.029189,buy
2010-04-03,none,a150,none,a0,a120,none,none,none,none,a150,a90,none,none,none,-0.0771175,-0.0673856,-0.059260,-0.078649,-0.063246,sell
2010-04-04,none,a150,none,a0,none,none,a60,a90,a90,none,a90,none,none,none,-0.0000499,-0.0077616,-0.002437, 0.048079, 0.006793,sell
2010-04-05,none,none,none,a0,a150,a120,a60,a90,a90,a120,a90,none,none,none, 0.0154780, 0.0257234, 0.031172, 0.045425, 0.019583,buy
2010-04-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0601205,-0.0550953,-0.054398,-0.065563,-0.058512,sell
2010-04-07,none,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none, 0.0325945,-0.0130611, 0.024720,-0.029755, 0.026219,buy
2010-04-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.0526977,-0.0035181, 0.005525, 0.032233, 0.048901,buy
2010-04-09,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a45,-0.0540621,-0.0005995,-0.003266,-0.007891,-0.005053,sell
2010-04-10,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,a45,-0.0319106,-0.0029337,-0.028763,-0.015566,-0.011932,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a45,-0.0100918, 0.0407373,-0.038860,-0.013185,-0.000070,buy
2010-04-12,none,none,a45,none,a120,none,none,a180,a0,none,none,none,a135,a45, 0.0291424, 0.0020146, 0.034748, 0.031374, 0.041383,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none, 0.0331974, 0.0131380, 0.039484, 0.005109, 0.039205,buy
2010-04-14,none,none,a45,none,none,none,a60,a150,none,none,none,none,a135,none,-0.0324337, 0.0121681,-0.026239, 0.002893,-0.029260,sell
2010-04-15,none,none,a45,none,a90,a0,none,a150,none,none,none,none,none,none,-0.0283824, 0.0673032,-0.012775, 0.075818,-0.009779,buy
2010-04-16,none,a135,a45,none,none,a0,none,none,none,a0,none,none,none,none, 0.0004481,-0.0128942,-0.018310, 0.005226, 0.023427,sell
2010-04-17,none,a135,a45,none,a60,none,a90,a120,a60,none,none,none,none,none,-0.0239375,-0.0564168,-0.023788,-0.023735,-0.036453,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0245700,-0.0433968,-0.021155,-0.013572,-0.024861,sell
2010-04-19,none,a135,a45,none,none,none,a120,a90,a90,none,none,none,none,none,-0.0537797,-0.0503383, 0.008046,-0.002496, 0.001135,sell
2010-04-20,none,a135,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0133923,-0.0424494,-0.020190,-0.001229,-0.041431,sell
2010-04-21,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,none,none, 0.0115635,-0.0416198,-0.008174, 0.033525, 0.006349,buy
2010-04-22,none,none,a45,none,a0,a90,none,none,none,none,none,a90,a120,a60,-0.0242976,-0.0539580,-0.015254,-0.052680,-0.037359,sell
2010-04-23,none,none,none,none,none,none,a180,none,a150,a90,none,a90,a120,a60, 0.0611600, 0.1052085, 0.065008, 0.064250, 0.057077,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a60, 0.0150703, 0.0090649, 0.024101, 0.025009, 0.020422,buy
2010-04-25,none,none,none,none,none,none,a150,a0,a180,a120,none,a90,a120,a60,-0.0303100,-0.0498769,-0.023314, 0.014004, 0.013225,sell
2010-04-26,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.0048427, 0.0001325,-0.052834,-0.056531,-0.013426,sell
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0867043, 0.0880455, 0.086704, 0.069246, 0.007283,buy
2010-04-28,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,-0.0349348,-0.0192244,-0.041420,-0.006032,-0.011788,sell
2010-04-29,none,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none, 0.0275453, 0.0284663, 0.010417, 0.030416, 0.024908,buy
2010-04-30,none,none,none,a30,a120,a150,a90,a60,a120,a180,none,none,none,none, 0.0282795,-0.0282038,-0.037430, 0.013356,-0.024666,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0022557,-0.0200833,-0.012006, 0.039360,-0.054717,sell
2010-05-02,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none, 0.0156009, 0.0281584, 0.023876, 0.017996, 0.022596,buy
2010-05-03,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,-0.0116731,-0.0109132,-0.017318,-0.028963,-0.003299,sell
2010-05-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0097867, 0.0299322,-0.008366,-0.008591,-0.006123,sell
2010-05-05,none,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.0440367, 0.0358604,-0.036386, 0.027390,-0.038231,sell
2010-05-06,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,-0.0434422, 0.0268293,-0.038360, 0.029315,-0.039715,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,-0.0243612, 0.0032154,-0.008710,-0.009367, 0.017876,sell
2010-05-08,none,none,none,a45,a150,none,none,none,none,a90,a60,none,none,none,-0.0066371, 0.0398955, 0.033050, 0.027824, 0.040584,buy
2010-05-09,none,none,none,a45,none,none,none,a180,a0,none,a60,none,none,none, 0.0113880, 0.0040419,-0.030771,-0.024996, 0.013620,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,-0.0666669,-0.0532310,-0.060765,-0.066134,-0.024527,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none, 0.0531698, 0.0458158, 0.050476, 0.067047, 0.033611,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.0219672,-0.0683775,-0.046146,-0.043104,-0.049700,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0632707, 0.0364583, 0.069981, 0.076268, 0.058744,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,-0.0539774,-0.0013963, 0.001150,-0.048289,-0.050833,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0737360, 0.0254593, 0.000328, 0.084617, 0.051253,buy
2010-05-16,none,none,none,none,a60,a60,a120,a90,a90,a0,none,none,a90,none,-0.0021431,-0.0675113,-0.079196,-0.072516,-0.024468,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,-0.0317335,-0.0219157,-0.033310,-0.031734,-0.019500,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a90,a90,-0.0076833, 0.0032383,-0.010546,-0.015065,-0.022699,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,none,a120,a90,a90,-0.0190630,-0.0216984,-0.013093,-0.018461,-0.021698,sell
2010-05-20,none,none,none,none,a0,none,a180,none,a150,a60,none,a120,none,a90,-0.0908012,-0.0922834,-0.140447,-0.136447,-0.133268,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,a90,-0.0139872,-0.0129838,-0.012984,-0.013987,-0.015054,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0250891,-0.0171343, 0.006106, 0.011412, 0.020668,buy
2010-05-23,none,none,none,none,none,a150,a150,a0,a180,a90,none,none,none,none,-0.0632686,-0.0683176,-0.094288,-0.052869,-0.041501,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0737360, 0.0254593, 0.000328, 0.084617, 0.051253,buy
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a120,a45,none,none,none,-0.0139543,-0.0173024,-0.052934,-0.041925,-0.080296,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.0800123, 0.0771526, 0.082684, 0.077773, 0.022337,buy
2010-05-27,none,a135,none,none,a90,none,a90,a60,a120,none,a45,none,none,none,-0.1049954,-0.1341426,-0.008219,-0.104995,-0.131378,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.0811323,-0.0752508,-0.026822,-0.070894,-0.073544,sell
2010-05-29,none,a135,a45,none,a120,none,a60,a90,a90,none,a45,a135,none,none,-0.0395180,-0.0719233, 0.021082, 0.019343, 0.060912,buy
2010-05-30,none,a135,a45,none,none,a120,none,none,none,a180,a45,a135,none,none,-0.0145662,-0.0541906,-0.002848,-0.024571,-0.029148,sell
2010-05-31,none,none,a45,none,a150,a120,none,a120,none,none,a45,a135,none,none, 0.0783193, 0.0885378, 0.088315, 0.048365, 0.077420,buy
2010-06-01,none,none,a45,none,a150,none,none,a120,a60,none,none,a135,none,none, 0.0597612, 0.0804145, 0.067153, 0.032778, 0.061748,buy
2010-06-02,none,none,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.0650918, 0.0546831, 0.063124, 0.050550, 0.072821,buy
2010-06-03,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,-0.0236495,-0.0299317,-0.022541, 0.044928,-0.001941,sell
2010-06-05,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none, 0.0016941, 0.0422486,-0.016293,-0.019826, 0.005445,buy
2010-06-06,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.0883817, 0.1069509, 0.086590, 0.015533, 0.095827,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0297199, 0.0167954, 0.011519,-0.000575, 0.020877,buy
2010-06-08,a90,a120,none,none,a120,none,a60,a150,none,a90,none,none,none,none,-0.0186971,-0.0016993, 0.042751, 0.031877, 0.022127,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0117181,-0.0112895,-0.026385,-0.012313,-0.034573,sell
2010-06-10,a90,a120,a60,none,a90,a0,a90,a120,a60,a60,none,none,a60,none, 0.0086513,-0.0079765, 0.032789, 0.043805, 0.064298,buy
2010-06-11,none,none,a60,none,a90,a0,none,none,a60,none,none,a150,a60,none, 0.0247352, 0.0255253, 0.012491, 0.025602, 0.030631,buy
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none, 0.0586281, 0.0708094, 0.058635, 0.052279, 0.051805,buy
2010-06-13,none,none,none,none,a60,none,a120,a90,a90,none,none,a150,a60,a120,-0.0002033,-0.0434308,-0.008871,-0.003607,-0.004608,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,a150,a60,a120, 0.0237408,-0.0060172, 0.007546,-0.004830, 0.016190,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,a120, 0.0211711,-0.0923007,-0.039125,-0.066399, 0.012338,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0081648,-0.0340107,-0.013957,-0.013144, 0.044277,sell
2010-06-17,none,none,none,none,a0,none,a180,none,a150,none,a30,none,none,none,-0.0489148,-0.0015582,-0.052734,-0.046237,-0.050443,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.0137517,-0.0466511,-0.000785,-0.051908, 0.040784,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a180,a60,a30,none,none,none,-0.0494031, 0.0147770,-0.017312, 0.007902,-0.018061,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0586822,-0.0642637,-0.043836,-0.057345,-0.041096,sell
2010-06-21,none,none,none,a45,a60,none,a120,none,a150,none,a30,none,none,none,-0.0470367,-0.0685920,-0.052479,-0.073492,-0.055118,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.0111335, 0.0333306, 0.016367, 0.022401, 0.028015,buy
2010-06-23,a120,a90,none,a45,none,a150,a90,a60,a120,none,a30,none,none,none,-0.0588788,-0.0839832,-0.058462, 0.017644,-0.058462,sell
2010-06-24,a120,a90,a90,a45,a90,none,none,none,none,a120,none,none,a45,none, 0.0544529, 0.0618769, 0.068129, 0.083610, 0.059909,buy
2010-06-25,a120,a90,a90,a45,none,none,a60,a90,none,none,none,none,a45,none, 0.0757466, 0.0861320, 0.071197, 0.072471, 0.071494,buy
2010-06-26,none,none,a90,none,a120,a180,a60,a90,a90,none,none,none,a45,a135, 0.0164318, 0.0014261, 0.025479, 0.016083, 0.015785,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,a135,-0.0373351,-0.0053726,-0.007948,-0.013117, 0.014100,sell
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.0310248, 0.0121702,-0.029339,-0.025013,-0.031158,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a135, 0.0237926, 0.0123542, 0.000656, 0.034409, 0.020122,buy
2010-06-30,a135,none,none,none,none,none,a0,a150,none,a180,none,none,none,none, 0.0298043, 0.0306587, 0.051437, 0.051437,-0.009259,buy
2010-07-01,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0298043, 0.0268636, 0.043668, 0.042218,-0.017028,buy
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,-0.0018483,-0.0011827,-0.015306,-0.000974,-0.015328,sell
2010-07-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none, 0.0178903, 0.0233358, 0.013381, 0.005141, 0.023232,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0196910, 0.0158695, 0.014087,-0.002793, 0.020036,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none, 0.0202700,-0.0269555, 0.000816,-0.032726, 0.039199,buy
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none, 0.0538788, 0.0312481, 0.045409, 0.017200, 0.003410,buy
