Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926,0.78626438620932, 0.0026841, 0.00326955, 0.0024090, 0.00215494, 0.00377438,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,0.788005792135748, 0.0014946, 0.00267203, 0.0016801, 0.00272815, 0.00174041,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498,0.789801322840971, 0.0012910, 0.00181335, 0.0015549, 0.00255704, 0.00140891,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,0.791658038078743, 0.0020162, 0.00249478, 0.0019185, 0.00328938, 0.00171885,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179,0.79356887809531,-0.0017456,-0.00142053, 0.0004191,-0.00176478,-0.00219092,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692,0.795536196141923, 0.0010865, 0.00285862, 0.0024486, 0.00105329, 0.00145196,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582,0.797556854550247, 0.0001246, 0.00152165, 0.0012389, 0.00025315, 0.00040290,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,0.799630853320281, 0.0001158, 0.00198781, 0.0014816, 0.00030173, 0.00034804,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,0.801753485949521, 0.0011933, 0.00175704, 0.0016629, 0.00102427, 0.00179320,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,0.80392710568922,-0.0043248,-0.00465615,-0.0034492,-0.00240240,-0.00293893,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,0.806147006036874,-0.0068591,-0.00678903,-0.0058800,-0.00333479,-0.00675830,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,0.808416324660818,-0.0081676,-0.00658077,-0.0057613,-0.00269332,-0.00637341,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,0.810728001807297,-0.0070105,-0.00637397,-0.0078459,-0.00177198,-0.00593982,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,0.813082037476311,-0.0020268, 0.00017404,-0.0015542,-0.00185283,-0.00047258,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971,0.815475293999523,-0.0000925, 0.00288766,-0.0004382, 0.00028449,-0.00050875,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,0.817907771376935,-0.0000011, 0.00018821, 0.0002025, 0.00057071, 0.00198695,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,0.820373978688957,-0.0012675,-0.00063265, 0.0002881,-0.00141432, 0.00062554,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,0.822877053603926,-0.0009881,-0.00103872, 0.0008149,-0.00028463,-0.00018258,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,0.825408367533918,-0.0010672,-0.00232695, 0.0006329, 0.00064186,-0.00013098,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642,0.82797105814727, 0.0033014, 0.00263818, 0.0013537, 0.00297774, 0.00430032,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,0.830560418941476, 0.0016459, 0.00137410, 0.0023718, 0.00257939, 0.00228867,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527,0.833173312248202, 0.0008020, 0.00080196, 0.0012177, 0.00169739, 0.00214883,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483,0.835806600399111, 0.0047929, 0.00559475, 0.0011095, 0.00525102, 0.00547477,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,0.838458714560036,-0.0006385, 0.00157569,-0.0000711,-0.00076578,-0.00032930,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,0.841126517062641,-0.0045709,-0.00072143,-0.0009273,-0.00460758,-0.00293781,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,0.843807654655672,-0.0075844,-0.00546000,-0.0059289,-0.00758438,-0.00308897,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,0.846496636419544,-0.0055542,-0.00377881,-0.0026444,-0.00616624,-0.00289977,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,0.849191893520088, 0.0003102, 0.00125414,-0.0005002,-0.00017822, 0.00077346,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799,0.851895779208555, 0.0016670, 0.00167805, 0.0007781, 0.00108805, 0.00073700,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587,0.854587898640762,-0.0009079,-0.00008319, 0.0010141, 0.00086926, 0.00010383,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343,0.857286293409642, 0.0009083, 0.00132947, 0.0033235, 0.00339287, 0.00307607,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534,0.859975275173513, 0.0016958, 0.00293970, 0.0029772, 0.00351516, 0.00336736,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797,0.862652490681125, 0.0018102, 0.00341353, 0.0046238, 0.00468649, 0.00483412,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339,0.865317155515393, 0.0032863, 0.00309153, 0.0057135, 0.00582516, 0.00585113,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635,0.86796377875673, 0.0029144, 0.00446042, 0.0060749, 0.00635799, 0.00635799,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159,0.870590791570968, 0.0035629, 0.00626526, 0.0071800, 0.00741720, 0.00749721,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,0.873193487455602, 0.0025714, 0.00341839, 0.0056148, 0.00561971, 0.00560680,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414,0.875770297576465, 0.0038678, 0.00581325, 0.0069075, 0.00685239, 0.00677080,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,0.878314946596885, 0.0016167, 0.00365962, 0.0005688, 0.00092500, 0.00338503,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475,0.880826650099778, 0.0027713, 0.00202115, 0.0020212, 0.00207972, 0.00268484,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032,0.883299132748472, 0.0015990, 0.00176615, 0.0012217, 0.00122746, 0.00145399,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,0.885736316628387,-0.0010948,-0.00013250,-0.0006612,-0.00095548,-0.00056250,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,0.888128004317432,-0.0013444,-0.00187837,-0.0010773,-0.00112917,-0.00088483,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,0.890476549066858,-0.0013529,-0.00131865,-0.0009753,-0.00123381,-0.00106512,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,0.892774891122909, 0.0015130, 0.00180255,-0.0003014, 0.00119212, 0.00112840,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406,0.895026952571006, 0.0028528, 0.00240724, 0.0019180, 0.00189749, 0.00304282,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423,0.897224104823224, 0.0022456, 0.00214734, 0.0019223, 0.00185871, 0.00246282,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443,0.899367916713732, 0.0023146, 0.00056953, 0.0005757, 0.00063405, 0.00159810,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852,0.901457603825445, 0.0035205, 0.00359990, 0.0040649, 0.00378296, 0.00368794,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865,0.903486890821693, 0.0067756, 0.00700790, 0.0058426, 0.00656803, 0.00636765,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956,0.90545499328539, 0.0012076, 0.00225965, 0.0026806, 0.00208468, 0.00221921,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,0.907365048884873, 0.0009458, 0.00104708, 0.0018225, 0.00104369, 0.00191431,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,0.909205291363882, 0.0009913, 0.00106122,-0.0003112, 0.00106004, 0.00104420,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,0.910989055812844, 0.0034118, 0.00363632, 0.0019595, 0.00328603, 0.00320921,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,0.912701438307165, 0.0040285, 0.00351966, 0.0023137, 0.00237276, 0.00279579,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,0.9143494986006, 0.0018253, 0.00146282, 0.0020365, 0.00191549, 0.00244525,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,0.915926176939393, 0.0012779,-0.00054482, 0.0009413, 0.00058573, 0.00135789,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,0.917433826574796, 0.0006366,-0.00062273, 0.0006622,-0.00044349, 0.00095476,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,0.918872447506809, 0.0000647, 0.00024672, 0.0006738, 0.00168724, 0.00042361,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985,0.920238117650012,-0.0007114, 0.00011980,-0.0011858,-0.00057571, 0.00033002,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,0.921530837004405, 0.0009207, 0.00116242,-0.0007584, 0.00127934, 0.00099544,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,0.922752174404157,-0.0022700,-0.00160706,-0.0007930,-0.00129834,-0.00072624,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701,0.923901345432182, 0.0011562, 0.00005617, 0.0009497, 0.00032736, 0.00118602,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223,0.924976781254314, 0.0012162, 0.00102546, 0.0012162, 0.00052865, 0.00104807,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725,0.925976913036384, 0.0027012, 0.00377445, 0.0027522, 0.00307726, 0.00298844,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,0.926900956361309, 0.0006502, 0.00037273, 0.0022471, 0.00142673,-0.00124278,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776,0.927756755399927, 0.0044732, 0.00362957, 0.0045632, 0.00206606, 0.00281487,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,0.928538034815568,-0.0026988,-0.00360348,-0.0019759,-0.00018844,-0.00351490,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,0.929240872522811, 0.0024942, 0.00249627, 0.0012937, 0.00264464, 0.00256480,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,0.929877819195, 0.0003316, 0.00082054, 0.0010468, 0.00109604,-0.00068026,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,0.930437892992959, 0.0027672, 0.00278963, 0.0022574, 0.00208587, 0.00104041,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,0.930928153670445, 0.0034208, 0.00246618, 0.0034535, 0.00366798, 0.00118789,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,0.93134546355912, 0.0030596, 0.00173463, 0.0029990, 0.00256284, 0.00220520,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,0.931692175910238, 0.0002492, 0.00060716,-0.0003040,-0.00020678,-0.00104486,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,0.931969859557965,-0.0015817,-0.00197157,-0.0001572,-0.00078431,-0.00115647,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,0.932180867753555,-0.0004291,-0.00016390, 0.0006980, 0.00079812, 0.00106798,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,0.932322062828671, 0.0027279, 0.00179097, 0.0012357, 0.00145813, 0.00203574,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,0.932397366868732, 0.0019732, 0.00159832, 0.0026549, 0.00170852, 0.00236817,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,0.93240677987374, 0.0011102, 0.00102028, 0.0011169,-0.00043367, 0.00092871,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,0.932346379758274,-0.0007042,-0.00045723,-0.0000181,-0.00036627,-0.00087575,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,0.93222714836151, 0.0004814,-0.00070709, 0.0007317,-0.00039708, 0.00078867,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018,0.932041241512607, 0.0017172, 0.00042810, 0.0031697, 0.00131022, 0.00269733,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,0.931793365714071,-0.0000620,-0.00012780, 0.0044275,-0.00026156, 0.00201344,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,0.931481952131732,-0.0011065,-0.00258469, 0.0012810,-0.00070665,-0.00014267,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597,0.931110922851011, 0.0013282,-0.00104156, 0.0014979, 0.00069224, 0.00084871,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,0.930673218118152, 0.0003126,-0.00166602, 0.0000288, 0.00012987, 0.00038993,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,0.930187663943171,-0.0011735,-0.00047047,-0.0003358,-0.00087999, 0.00084949,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,0.929639356401471,-0.0008193,-0.00064197, 0.0009449,-0.00051749, 0.00074014,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,0.929029864327221, 0.0025772, 0.00185582, 0.0036147, 0.00303035, 0.00239556,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,0.928364678640009, 0.0013044, 0.00152789, 0.0010362, 0.00182890, 0.00214242,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,0.927646152591087, 0.0014905, 0.00159618, 0.0030626, 0.00396397, 0.00143299,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,0.926870364095034, 0.0022880, 0.00272214, 0.0025612, 0.00240032, 0.00211550,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,0.926038881986019, 0.0014293, 0.00127739, 0.0032510, 0.00248897, 0.00142553,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,0.925155628349461, 0.0020539,-0.00152325, 0.0002551, 0.00049557, 0.00066488,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,0.924219034351193, 0.0003967, 0.00161543, 0.0002459, 0.00043880, 0.00156423,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,0.923230668825382,-0.0013672,-0.00011365,-0.0014322,-0.00137495, 0.00005252,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,0.922192100606198,-0.0015091,-0.00111995,-0.0013306,-0.00111995,-0.00115060,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,0.921102545276554, 0.0005952, 0.00226393, 0.0017679, 0.00146839, 0.00189759,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,0.919962002836452,-0.0015221,-0.00085209, 0.0007575,-0.00069227, 0.00056327,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,0.918776748622564, 0.0011754,-0.00043075,-0.0000961, 0.00105069, 0.00108812,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,0.917542076132385, 0.0009056, 0.00053040, 0.0010440,-0.00154204, 0.00074587,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,0.916260338617167, 0.0009800, 0.00098705, 0.0009800, 0.00098705, 0.00016120,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,0.914934673745246,-0.0019796,-0.00201656,-0.0002670,-0.00051737,-0.00169522,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,0.91356429709954,-0.0003416,-0.00041193,-0.0000875,-0.00029330,-0.00076056,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,0.91214999309713, 0.0001541, 0.00030790, 0.0001794, 0.00031161,-0.00180155,buy
