Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0362244,-0.042767,-0.012185,-0.035410, 0.003777,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.0307901,-0.038787,-0.025011,-0.026394,-0.012921,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0163863, 0.023021, 0.015305, 0.034087, 0.019460,buy
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0285552, 0.039260, 0.004642,-0.018319,-0.012424,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0355495, 0.022712,-0.039169,-0.034861,-0.035462,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0236942, 0.061653, 0.050737, 0.070203, 0.051396,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.1425190, 0.160855, 0.121734, 0.258626, 0.244098,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.1030475,-0.097362,-0.101360,-0.080383,-0.050640,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.1512125, 0.037583, 0.039890, 0.030127, 0.034328,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0129422, 0.037651, 0.045777, 0.165911,-0.021781,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0415722, 0.101609, 0.077604, 0.070740,-0.037207,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0122059,-0.041736, 0.029963, 0.101395, 0.013735,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.0771585,-0.048464,-0.064346,-0.054961,-0.077225,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.0168350,-0.015088,-0.017911,-0.004830,-0.039223,sell
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0298721, 0.011947, 0.040390, 0.051402, 0.038001,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.0091165,-0.048447,-0.028603,-0.022247,-0.029945,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0688058, 0.075203, 0.076313, 0.051597, 0.047059,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0337845, 0.035332, 0.038153, 0.034037, 0.030644,buy
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0349880,-0.022521,-0.008799,-0.024549,-0.028347,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.0165461,-0.021828,-0.062977,-0.060701,-0.013185,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.1008322,-0.044344,-0.090854,-0.036982,-0.036413,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0015624, 0.007520,-0.014208, 0.009691, 0.011797,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0497173,-0.067853,-0.087855,-0.064922,-0.026551,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.1117367,-0.063288,-0.098267,-0.071894,-0.052785,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0355732,-0.016509,-0.070453,-0.029724,-0.028204,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0223245,-0.023679,-0.094908,-0.096953,-0.047546,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.0282525,-0.039383,-0.037056,-0.054764,-0.028252,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none,-0.0835866,-0.018540,-0.073128,-0.131670,-0.057134,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0438317,-0.053507,-0.019709,-0.045144,-0.056549,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0947344,-0.141261,-0.131280,-0.147155,-0.160646,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0649894,-0.066181,-0.060976,-0.057752,-0.047272,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.2024644, 0.059024, 0.061564, 0.061569, 0.061564,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.0195721, 0.005519,-0.023371, 0.011231,-0.017691,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.0533805, 0.062183, 0.053139, 0.069406, 0.053380,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0855442,-0.094876,-0.106868,-0.094876,-0.082425,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.1372599,-0.119135,-0.131255,-0.132415,-0.137260,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0432871,-0.043146,-0.026456,-0.113606,-0.027224,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.1022625,-0.101785,-0.095136,-0.095837,-0.093437,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0057425,-0.024262,-0.024822,-0.053969,-0.046308,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.0366864, 0.022064, 0.031911, 0.007523, 0.018143,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.0404435,-0.003616, 0.037132,-0.015921,-0.005446,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0590559, 0.036505, 0.048344, 0.023376, 0.037610,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0093058,-0.003859, 0.016987,-0.032861,-0.040694,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0281621,-0.043861,-0.069463,-0.069463,-0.071740,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0152204, 0.056534, 0.056534, 0.058182, 0.050135,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.0353592, 0.023595,-0.041124, 0.019778, 0.030695,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0406143,-0.005269, 0.000291,-0.013456,-0.043604,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0481760,-0.002007, 0.048046,-0.002007,-0.016244,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0658320,-0.000186,-0.065514,-0.073032,-0.076075,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0061542, 0.013381, 0.012458,-0.000352,-0.013570,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0681553,-0.111428,-0.020620,-0.033918,-0.039461,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.1144981,-0.088951,-0.116062,-0.121109,-0.096367,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0100191,-0.058453,-0.053372,-0.047853,-0.041909,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.0171192, 0.068496, 0.062481, 0.061964, 0.021176,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0316875,-0.029631,-0.039799,-0.014477, 0.002623,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.1190399, 0.149712, 0.078560, 0.105250, 0.106954,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0377159, 0.032967,-0.014560, 0.004859, 0.032967,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0142872,-0.033648,-0.017572,-0.038942, 0.004812,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0528996, 0.021943, 0.018415, 0.021039,-0.076830,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.0045913,-0.071971,-0.052407, 0.006953,-0.076461,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0434622,-0.077647,-0.049465, 0.049744,-0.015018,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0984050,-0.105638,-0.093963,-0.034797,-0.050520,sell
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.0304975,-0.061902, 0.005242, 0.057739, 0.016627,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.0283836, 0.036049, 0.010659, 0.010556,-0.066251,sell
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.1487473, 0.000177,-0.249248,-0.248481,-0.194261,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0701340,-0.057340,-0.041038,-0.049695, 0.028215,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0105755, 0.014668, 0.013331, 0.020383, 0.009802,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.0494172, 0.044731, 0.062588, 0.084138, 0.047713,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0007203, 0.059085, 0.031786, 0.058613, 0.039842,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0684251, 0.069294, 0.073801,-0.069961, 0.076571,buy
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0236564, 0.059574, 0.000520, 0.075933, 0.004454,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none, 0.0969142, 0.111233, 0.111233, 0.143371, 0.032395,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.1035880, 0.057919, 0.057575, 0.066215, 0.055709,buy
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0014868, 0.029261, 0.022572, 0.006822, 0.007881,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.0099178, 0.021692, 0.014412, 0.021037, 0.046510,buy
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0092170, 0.037838, 0.045944, 0.000768, 0.060576,buy
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0312011,-0.039252,-0.021104,-0.043810,-0.045256,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.0201975, 0.040026, 0.021920, 0.029742, 0.030149,buy
