Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333, 0.0026498, 0.0093330, 0.00046478,-0.0108180, 0.01306392,sell
2010-01-25,none,none,a150,none,a90,none,a120,none,none,a120,none,none,none,60.19625,305.385,-0.0002875, 0.0091849,-0.00287622,-0.0119486, 0.01053332,sell
2010-01-26,none,none,a150,none,none,a60,none,none,none,a120,none,a180,none,74.11625,306.40125, 0.0215729, 0.0098415, 0.00938079,-0.0195643, 0.01345078,buy
2010-01-27,none,none,a150,none,a120,none,a90,none,none,none,none,a180,none,88.4829166666667,307.4175, 0.0242912, 0.0066126,-0.00232688,-0.0162591,-0.00206091,buy
2010-01-28,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,103.247083333333,308.43375,-0.0158944,-0.0165639,-0.01786107,-0.0127456,-0.01166331,sell
2010-01-29,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,118.31875,309.44875,-0.0191093,-0.0215220,-0.02251026,-0.0104865,-0.00585276,sell
2010-01-30,none,a45,none,none,none,a0,a60,none,a180,none,none,none,none,133.55875,310.464166666667,-0.0209564,-0.0187089,-0.02158980,-0.0099169,-0.00264090,sell
2010-01-31,none,a45,none,none,a180,none,none,none,a180,none,none,none,none,148.8025,311.479166666667,-0.0209801,-0.0234993,-0.02358857,-0.0143524,-0.00792289,sell
2010-02-01,none,a45,none,none,none,none,none,none,none,none,none,none,a135,163.88125,312.494166666667, 0.0089037, 0.0037593,-0.00131373, 0.0088915, 0.00713216,buy
2010-02-02,none,a45,none,none,a150,none,a0,none,none,none,none,none,a135,178.650416666667,313.508333333333, 0.0027711, 0.0013967,-0.00410865, 0.0014779, 0.00887270,buy
2010-02-03,none,a45,none,none,none,a60,a0,none,none,none,none,none,a135,193.007916666667,314.522916666667, 0.0081901, 0.0069236,-0.00187256, 0.0104471, 0.00722040,buy
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,a135,206.90625,315.536666666667, 0.0121282,-0.0017937,-0.00178406,-0.0016959,-0.01087229,sell
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0164931, 0.0155833, 0.01090785, 0.0169228,-0.00006000,buy
2010-02-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,233.33625,317.564583333333,-0.0022729, 0.0042597,-0.00391362, 0.0080029, 0.01259227,buy
2010-02-07,none,none,none,none,a90,a120,a60,none,none,a135,none,none,none,245.962916666667,318.5775, 0.0057668, 0.0094523, 0.00709314, 0.0053089, 0.00216391,buy
2010-02-08,a60,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59, 0.0065994, 0.0088267, 0.00341912, 0.0052045, 0.00357397,buy
2010-02-09,a60,none,none,none,a60,a150,a90,none,none,a135,none,none,none,270.38125,320.603333333333, 0.0086978, 0.0067553, 0.00220994, 0.0054728, 0.00290017,buy
2010-02-10,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0015747, 0.0036460,-0.00154051,-0.0001420,-0.00190564,buy
2010-02-11,a60,none,none,a120,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0033051,-0.0019943,-0.00236785,-0.0043533,-0.00008483,sell
2010-02-12,a60,none,a180,a120,none,a180,a120,none,none,none,none,none,none,305.944583333333,323.639166666667, 0.0152248, 0.0102500, 0.01055988, 0.0098934, 0.01288569,buy
2010-02-13,a60,a30,a180,a120,none,none,none,none,none,none,none,a150,a150,317.7375,324.650833333333, 0.0082732,-0.0019435, 0.01196191,-0.0025811, 0.00827416,buy
2010-02-14,a60,a30,a180,a120,a0,a150,a150,none,none,none,none,a150,a150,329.567083333333,325.662083333333,-0.0005346,-0.0029731, 0.01010028,-0.0022006,-0.00129294,sell
2010-02-15,a60,a30,none,none,a0,a150,none,none,none,none,a0,a150,a150,341.464583333333,326.6725, 0.0075053, 0.0046240, 0.01015701, 0.0107474, 0.01141933,buy
2010-02-16,a60,a30,none,none,none,none,none,none,none,none,a0,none,a150,353.457083333333,327.682916666667, 0.0020575, 0.0025534, 0.00575551, 0.0057325, 0.00429813,buy
2010-02-17,a60,none,none,none,none,a120,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.0157301,-0.0228860,-0.01460476,-0.0095385,-0.01741745,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,-0.0086407,-0.0198903,-0.00956387,-0.0026474,-0.00988818,sell
2010-02-19,a60,none,none,none,a60,a90,a150,none,a150,none,a0,none,none,30.3158333333333,330.710833333333, 0.0062468, 0.0058572, 0.00401966, 0.0061705, 0.01195471,buy
2010-02-20,a60,none,none,none,a60,none,none,none,a150,a150,none,none,none,43.0191666666667,331.719166666667,-0.0008026, 0.0004550, 0.00179616, 0.0014759, 0.00437359,buy
2010-02-21,a60,none,none,a135,none,a60,a120,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,-0.0106868,-0.0078124,-0.00249016,-0.0080673,-0.00908275,sell
2010-02-22,a60,none,none,a135,a90,a60,a120,none,a150,a150,none,none,none,69.3320833333333,333.734166666667,-0.0060087,-0.0076361, 0.00111755,-0.0077432,-0.00827411,sell
2010-02-23,a60,none,none,a135,none,none,none,none,none,a150,none,a135,none,83.0316666666667,334.740833333333, 0.0025357, 0.0013807, 0.00092989, 0.0033302, 0.01024498,buy
2010-02-24,a60,none,none,none,a120,none,a90,none,none,none,none,a135,none,97.1283333333333,335.747083333333, 0.0129352, 0.0142245, 0.01311731, 0.0171674, 0.01394450,buy
2010-02-25,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,111.619583333333,336.7525, 0.0126682, 0.0125824, 0.01417845, 0.0173907, 0.01053918,buy
2010-02-26,a60,none,none,none,a150,a0,a60,a0,none,none,none,a135,none,126.454166666667,337.758333333333, 0.0152778, 0.0131980, 0.01071929, 0.0139445, 0.00952534,buy
2010-02-27,a60,none,none,none,none,none,none,a0,none,none,none,none,none,141.53875,338.762083333333,-0.0125525,-0.0160281,-0.01363891,-0.0073468,-0.00740861,sell
2010-02-28,a60,none,a150,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667, 0.0086372, 0.0061504, 0.00884589,-0.0039506, 0.00877155,buy
2010-03-01,a60,none,a150,none,none,a60,none,a0,none,none,none,none,none,171.864166666667,340.77, 0.0068596, 0.0044276, 0.00682992,-0.0064911, 0.00534385,buy
2010-03-02,none,none,a150,a150,a150,a60,a0,a0,none,none,none,none,none,186.767916666667,341.772916666667,-0.0009628,-0.0012823,-0.00069733,-0.0094345,-0.00094624,sell
2010-03-03,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,201.306666666667,342.77625,-0.0009745,-0.0027225,-0.00166126,-0.0113423,-0.00209161,sell
2010-03-04,none,none,none,a150,a120,a90,none,none,a135,none,none,none,none,215.387083333333,343.778333333333, 0.0052791, 0.0072563, 0.00399785, 0.0090016, 0.00464139,buy
2010-03-05,none,none,none,none,a120,none,none,none,a135,none,none,none,none,228.97375,344.78, 0.0060764, 0.0120592, 0.00618902, 0.0118911, 0.00893913,buy
2010-03-06,none,a0,none,none,none,a120,a60,none,a135,none,none,a120,none,242.082916666667,345.781666666667,-0.0041467, 0.0127969, 0.00903563, 0.0055136, 0.00909714,buy
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,a180,254.764166666667,346.782083333333,-0.0004804, 0.0014164,-0.00174179, 0.0028158, 0.00206207,buy
2010-03-08,a60,a0,none,none,none,a150,a90,none,a135,none,none,a120,a180,267.094583333333,347.783333333333, 0.0010628, 0.0011950, 0.00019728, 0.0017075, 0.00235272,sell
2010-03-09,a60,a0,a135,none,a60,none,a90,none,none,none,none,a120,a180,279.159583333333,348.783333333334, 0.0135321, 0.0151131, 0.01238405, 0.0028212, 0.00664290,buy
2010-03-10,a60,none,a135,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825, 0.0141997, 0.0108393, 0.00808602, 0.0037459, 0.00794388,buy
2010-03-11,a60,none,a135,none,none,a180,a120,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.0062313, 0.0052087, 0.00316252, 0.0060499, 0.00522824,buy
2010-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.0112236,-0.0138284,-0.01318164,-0.0071432,-0.00740866,sell
2010-03-13,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0022942,-0.0023103,-0.00199730,-0.0019293, 0.00176881,sell
2010-03-14,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0037386,-0.0062471,-0.00802709,-0.0021048,-0.00336487,sell
2010-03-15,a60,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0113824,-0.0150127,-0.01570870,-0.0122448,-0.01075552,sell
2010-03-16,a60,none,a120,none,none,a120,a180,none,none,none,a30,none,none,107.540416666667,355.769583333333,-0.0116467,-0.0118896,-0.01163837,-0.0116095,-0.00760509,sell
2010-03-17,a60,none,a120,a180,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.0089874,-0.0116010,-0.00990610,-0.0077436,-0.00492403,sell
2010-03-18,a60,none,a120,a180,none,a90,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,-0.0066703,-0.0075878,-0.00846460,-0.0062164,-0.00098137,sell
2010-03-19,a60,none,a120,a180,a60,none,none,none,a120,none,a30,none,none,40.0741666666667,358.755833333333,-0.0087665,-0.0112904,-0.01060292,-0.0085818,-0.00938901,sell
2010-03-20,a60,none,none,none,none,a60,none,none,a120,a180,a30,none,none,52.95875,269.75, 0.0013983, 0.0078248, 0.00614591, 0.0069535, 0.00716181,buy
2010-03-21,a60,none,none,none,none,a60,a120,none,a120,a180,none,none,none,66.0566666666667,0.74375, 0.0086514, 0.0113389, 0.01194314, 0.0108907, 0.01100197,buy
2010-03-22,a60,none,none,none,a90,none,none,none,a120,a180,none,none,none,79.39625,1.73666666666667, 0.0088121, 0.0151570, 0.01486638, 0.0126871, 0.01340928,buy
2010-03-23,a60,none,none,none,none,none,a90,none,a120,a180,none,none,none,93.00625,2.72875, 0.0095122, 0.0150221, 0.01443098, 0.0123629, 0.01269665,buy
2010-03-24,a60,a30,none,none,a120,none,none,none,a120,none,none,none,none,106.912083333333,3.72083333333333, 0.0017828, 0.0013373, 0.00222591, 0.0007214,-0.00248867,buy
2010-03-25,a60,a30,none,none,none,a0,a60,none,none,none,none,none,none,121.12,4.71208333333333,-0.0126437,-0.0089683,-0.00514968,-0.0107370,-0.01110620,sell
2010-03-26,a60,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0064039,-0.0052228,-0.00450970,-0.0052223,-0.00652464,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0154801,-0.0162561,-0.01490328,-0.0139025,-0.01457254,sell
2010-03-28,a60,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0102920,-0.0116537,-0.01345208,-0.0132735,-0.01022919,sell
2010-03-29,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,180.08625,8.66958333333333,-0.0211339,-0.0196664,-0.01744301,-0.0183214,-0.01705935,sell
2010-03-30,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,194.822083333333,9.6575,-0.0080578,-0.0064708,-0.00864991,-0.0076308,-0.00684029,sell
2010-03-31,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,209.280416666667,10.645, 0.0062421, 0.0094831, 0.00368461, 0.0022854, 0.00702136,buy
2010-04-01,none,none,none,a150,a120,none,none,none,none,none,a45,a90,a150,223.358333333333,11.63125,-0.0061465,-0.0045078,-0.00696834,-0.0068456, 0.00377055,sell
2010-04-02,none,none,none,a150,none,a120,a60,none,none,none,a45,a90,a150,236.990833333333,12.61875,-0.0085707,-0.0080867,-0.01110270,-0.0108322, 0.00100203,sell
2010-04-03,none,a45,a90,a150,a90,a120,none,none,none,none,a45,a90,none,250.16875,13.60375,-0.0014437, 0.0002405,-0.00490854,-0.0005936,-0.00302943,sell
2010-04-04,none,a45,a90,a150,a90,none,a90,none,none,none,a45,a90,none,262.920416666667,14.5895833333333,-0.0022784,-0.0037591,-0.00402801,-0.0019874,-0.00135457,sell
2010-04-05,none,a45,a90,none,none,a150,a90,none,none,none,none,a90,none,275.310416666667,15.57375, 0.0106463, 0.0116179, 0.01006830, 0.0079978, 0.01086612,buy
2010-04-06,none,a45,a90,none,a60,none,none,a30,none,none,none,none,none,287.415,16.5583333333333,-0.0093127, 0.0014084, 0.00449324,-0.0008579, 0.00193161,buy
2010-04-07,none,none,a90,none,none,a180,a120,a30,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0084276,-0.0006469, 0.00607070,-0.0068302,-0.00112387,sell
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0021172,-0.0021382,-0.00291667,-0.0028917,-0.00317897,sell
2010-04-09,none,none,none,none,none,none,a150,a30,none,none,none,none,none,322.949166666667,19.50875,-0.0038529,-0.0017696,-0.00024568, 0.0016267,-0.00028992,sell
2010-04-10,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,334.815833333333,20.4908333333333,-0.0136040,-0.0089697,-0.00678164,-0.0095149,-0.00830284,sell
2010-04-11,none,none,none,none,a0,none,none,a30,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.0035368,-0.0102845,-0.00697799,-0.0049207,-0.00527293,sell
2010-04-12,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,208.977083333333,22.45375, 0.0036894, 0.0068259, 0.00396834, 0.0049182, 0.00337174,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0015949, 0.0023934, 0.00574868, 0.0017553, 0.00407336,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,a135,23.9441666666667,24.415,-0.0040332,-0.0064590,-0.00417336,-0.0036532,-0.00229672,sell
2010-04-15,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,36.7533333333333,25.395,-0.0054283,-0.0033734,-0.00883553,-0.0016685,-0.00183646,sell
2010-04-16,none,none,none,a135,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.0118507,-0.0102899,-0.00654973,-0.0079828,-0.00426898,sell
2010-04-17,none,none,none,a135,none,a60,a120,none,none,a150,a60,none,none,62.9783333333333,27.3529166666667,-0.0145042,-0.0148322,-0.01393437,-0.0119942,-0.01243321,sell
2010-04-18,none,none,none,a135,a90,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,-0.0150624,-0.0144311,-0.01321009,-0.0136454,-0.01186641,sell
2010-04-19,none,none,none,a135,none,none,a90,none,none,a150,a60,none,none,89.92375,29.3075,-0.0145631,-0.0144878,-0.01336892,-0.0132174,-0.01311893,sell
2010-04-20,none,none,none,a135,a120,none,none,none,none,a150,none,none,none,103.653333333333,30.285,-0.0098039,-0.0082976,-0.01091686,-0.0071416,-0.00492137,sell
2010-04-21,none,none,none,a135,a120,none,a60,none,none,a150,none,none,none,117.55875,31.26125,-0.0114993,-0.0082779,-0.01105216,-0.0075396,-0.00497219,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,a120,131.63875,32.23625, 0.0121215, 0.0099646, 0.01089585,-0.0033760, 0.01083177,buy
2010-04-23,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,145.880833333333,33.2125, 0.0128979, 0.0077000, 0.00841846,-0.0073307, 0.01061722,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333, 0.0134441, 0.0142218, 0.01350379,-0.0112836, 0.01675843,buy
2010-04-25,none,none,a90,none,a180,none,a0,none,none,none,none,none,a120,174.710833333333,35.1595833333333, 0.0078978, 0.0065889, 0.00658891,-0.0098641, 0.01145773,buy
2010-04-26,none,a45,a90,none,none,a60,none,a45,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0001960,-0.0109306,-0.01341458,-0.0126484,-0.01141615,sell
2010-04-27,none,a45,a90,none,a150,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.0035507,-0.0122143,-0.00873350,-0.0064368,-0.01283178,sell
2010-04-28,a45,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0063212,-0.0105760,-0.02166196,-0.0146350,-0.00372727,sell
2010-04-29,a45,a45,none,none,a120,none,a60,a45,none,none,none,none,none,231.46125,39.04875,-0.0046139,-0.0162489,-0.01968518,-0.0224958, 0.00305640,sell
2010-04-30,a45,a45,none,none,none,a120,a60,a45,a90,none,none,none,none,244.942083333333,40.0208333333333,-0.0084561,-0.0153883,-0.02204764,-0.0206046,-0.01050524,sell
2010-05-01,a45,none,none,none,a90,a120,none,a45,a90,none,none,none,none,258.0425,40.99125,-0.0122623,-0.0131399,-0.01785492,-0.0166783,-0.01889921,sell
2010-05-02,a45,none,none,none,a90,none,a90,none,a90,a135,none,none,none,270.774166666667,41.96125, 0.0179790, 0.0058585, 0.00960693, 0.0209292, 0.00576361,buy
2010-05-03,a45,none,none,none,none,a150,none,none,a90,a135,none,none,none,283.176666666667,42.9308333333333, 0.0148894, 0.0101374, 0.00924937, 0.0116290, 0.00945000,buy
2010-05-04,a45,none,none,none,a60,none,a120,none,a90,a135,none,none,none,295.315416666667,43.9, 0.0155009, 0.0024453, 0.00229453, 0.0158247, 0.00313787,buy
2010-05-05,a45,none,none,none,none,a180,none,none,a90,a135,none,a60,none,307.267083333333,44.87,-0.0374245,-0.0374785,-0.03994179,-0.0084236,-0.03747846,sell
2010-05-06,a45,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,-0.0878530,-0.0885923,-0.08282499,-0.0334630,-0.08803243,sell
2010-05-07,a45,none,none,none,none,none,a150,none,a90,none,none,a60,none,330.959583333333,46.8066666666667,-0.0665665,-0.0666436,-0.07087163,-0.0301861,-0.06697096,sell
2010-05-08,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,342.871666666667,47.77375,-0.0285288,-0.0344801,-0.02559344,-0.0209677,-0.02909067,sell
2010-05-09,none,none,none,none,a0,none,a180,none,none,none,none,a60,none,324.932083333333,48.74, 0.0082349, 0.0036154, 0.00698853, 0.0020306, 0.00537572,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,7.20416666666667,49.71, 0.0124507, 0.0110875, 0.01282651, 0.0131688, 0.01261356,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675, 0.0140161, 0.0032798, 0.01488178, 0.0014229, 0.01306547,buy
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,32.5433333333333,51.64,-0.0052157,-0.0028757, 0.00371114,-0.0003942, 0.00715892,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0185863,-0.0194552,-0.02111279,-0.0207465,-0.02231304,sell
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,none,59.0008333333334,53.57,-0.0055845,-0.0034779,-0.00487899, 0.0140888,-0.00775891,sell
2010-05-15,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,72.5954166666667,54.54,-0.0128378,-0.0133535,-0.00927358,-0.0001652,-0.01488803,sell
2010-05-16,none,none,none,none,a90,a60,a90,a60,none,none,a90,none,a90,86.38375,55.5,-0.0178435,-0.0198514,-0.00892078,-0.0185173,-0.01593113,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,100.319166666667,56.4679166666667,-0.0175747,-0.0185525,-0.01405063,-0.0202806,-0.02147540,sell
2010-05-18,none,none,none,none,a120,none,a60,a60,none,a120,a90,none,a90,114.361666666667,57.43,-0.0195247,-0.0215969,-0.01520529,-0.0223574,-0.02447252,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,128.475833333333,58.39,-0.0175747,-0.0183975,-0.01405063,-0.0201256,-0.02132041,sell
2010-05-20,none,none,none,none,a150,a0,none,a60,none,a120,none,none,none,142.63375,59.3583333333333,-0.0019695,-0.0029315,-0.00701941,-0.0029307,-0.00125251,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,156.81,60.32, 0.0128483, 0.0126810, 0.00553520, 0.0152066, 0.01767888,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,none,170.972916666667,61.28, 0.0012350, 0.0025028, 0.00054098,-0.0045716, 0.00145443,sell
2010-05-23,none,none,none,none,a180,none,a0,none,none,none,none,none,none,185.089583333333,62.24, 0.0011744, 0.0024301, 0.00054098,-0.0045716, 0.00139384,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2, 0.0037696, 0.0019498, 0.00145527, 0.0013260, 0.00179978,buy
2010-05-25,none,none,none,none,a150,none,none,none,none,none,none,a45,none,212.995416666667,64.16, 0.0063943, 0.0052412, 0.01702194,-0.0089571, 0.01214134,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.0172756,-0.0152168, 0.00569094,-0.0120261,-0.00363397,sell
2010-05-27,none,a45,none,a135,a120,a90,a60,none,none,none,none,a45,none,240.123333333333,66.08,-0.0088062, 0.0009241, 0.00802891, 0.0161679, 0.00981002,buy
2010-05-28,none,a45,none,a135,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,-0.0080487,-0.0011994, 0.00288691, 0.0068783, 0.00061370,buy
2010-05-29,none,a45,none,a135,a90,a120,a90,none,none,none,none,a45,none,266.164583333333,68,-0.0034447, 0.0041040, 0.00361688, 0.0099990, 0.00297161,buy
2010-05-30,a30,a45,none,a135,none,none,none,none,none,none,none,a45,none,278.751666666667,68.96,-0.0076642,-0.0021637,-0.00230657, 0.0004244,-0.00182446,sell
2010-05-31,a30,a45,none,none,none,a150,a120,none,none,none,none,a45,none,291.07875,69.92,-0.0015106,-0.0011989, 0.00406883,-0.0021473, 0.00087074,sell
2010-06-01,a30,none,none,none,a60,a150,a120,none,none,none,none,none,none,303.19,70.88, 0.0035951, 0.0097437, 0.00756375, 0.0062834, 0.00834205,buy
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0002009, 0.0021952,-0.00489532,-0.0154269, 0.00304724,buy
2010-06-03,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,327.009583333333,72.79,-0.0058094,-0.0092623,-0.00445069,-0.0119829, 0.00390248,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0002009, 0.0022163, 0.00154900,-0.0153101, 0.00304724,buy
2010-06-05,a30,none,none,none,none,none,a180,none,none,none,none,none,none,350.797916666667,74.71,-0.0020250,-0.0009303,-0.00153952,-0.0163651,-0.00153115,sell
2010-06-06,a30,none,none,none,a0,a150,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0030603,-0.0007876,-0.00731242,-0.0163406,-0.00037004,sell
2010-06-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0129407,-0.0137620,-0.01492022,-0.0212248,-0.00841676,sell
