Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,-0.0050686,-0.0150553,-0.009046,-0.010509,-0.00485174,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,-0.0016006,-0.0000088, 0.005093, 0.003987, 0.00485886,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,-0.0207771,-0.0263767,-0.015418,-0.008611,-0.01449981,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577, 0.0001058, 0.0052447,-0.004192, 0.019220, 0.01334417,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.0117611,-0.0021221,-0.013102,-0.001818,-0.00379500,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,-0.0094980,-0.0073293, 0.005650,-0.010979,-0.01015556,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424, 0.0191875, 0.0175096, 0.026854, 0.018290, 0.01830700,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364, 0.0195891, 0.0198924, 0.019330, 0.019232, 0.02035262,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.0160425,-0.0066245, 0.006493,-0.011861,-0.00659340,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.0069802, 0.0183140, 0.020874, 0.010796, 0.01867120,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.0273013, 0.0266618, 0.036161, 0.022517, 0.03062990,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517, 0.0486628, 0.0465202, 0.047457, 0.046311, 0.04593544,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224, 0.0540107, 0.0563400, 0.056613, 0.053092, 0.05359845,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,-0.0090838,-0.0017904, 0.006204,-0.014231,-0.01428854,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.0428426, 0.0301018, 0.038736, 0.031171, 0.02760311,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999, 0.0497988, 0.0533796, 0.055883, 0.053321, 0.05503320,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901, 0.0176108, 0.0292645, 0.012437, 0.012379, 0.02032302,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,-0.0085695,-0.0024198,-0.009914,-0.012521,-0.01189068,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.0004009, 0.0025502, 0.023721,-0.000643,-0.00233473,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,-0.0045764, 0.0011854, 0.015785, 0.001852,-0.00800611,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.0058571,-0.0050867, 0.008445, 0.002656,-0.00558690,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,-0.0266914,-0.0189713,-0.021047,-0.018660,-0.02314827,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,-0.0265089,-0.0259056,-0.023434,-0.013268,-0.01889554,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,-0.0136579,-0.0136518,-0.012323,-0.012717,-0.01083255,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,-0.0348666,-0.0303623,-0.032776,-0.024984,-0.02981809,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,-0.0258221,-0.0221995,-0.023792,-0.017654,-0.02848178,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767, 0.0035082,-0.0010741,-0.018272, 0.001788,-0.00394205,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,-0.0215303,-0.0056874,-0.016989,-0.017287,-0.02350005,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,-0.0434332,-0.0380095,-0.043929,-0.034978,-0.04073905,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,-0.0458105,-0.0477045,-0.030642,-0.042122,-0.04378633,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,-0.0498141,-0.0475293,-0.022636,-0.034189,-0.05168463,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186, 0.0181110,-0.0026428, 0.020984, 0.017170, 0.01021000,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002, 0.0282067,-0.0249128, 0.021868, 0.022859, 0.02099935,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913, 0.0331087, 0.0363279, 0.036147, 0.029935, 0.03056911,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075, 0.0276367, 0.0058688, 0.021255, 0.026014, 0.02860360,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,-0.0198023,-0.0151234,-0.018102,-0.018536,-0.01492174,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,-0.0142201,-0.0094167,-0.019711,-0.012911,-0.01030218,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,-0.0211484,-0.0101894,-0.023216,-0.024407,-0.02215191,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,-0.0189161, 0.0134073,-0.013858,-0.010567,-0.01703987,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,-0.0240217,-0.0008644,-0.016295,-0.025209,-0.02524873,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212, 0.0210362, 0.0168523, 0.007880, 0.007186,-0.00121960,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323, 0.0408914, 0.0198114, 0.009124, 0.034576, 0.03031858,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951, 0.0185182, 0.0164048, 0.011774, 0.017453, 0.02455403,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708, 0.0333346, 0.0338327, 0.033125, 0.030142, 0.03450804,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937, 0.0360291, 0.0221627, 0.017787, 0.034946, 0.03517865,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726, 0.0140691, 0.0161668, 0.002654, 0.012508, 0.01506849,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,-0.0081783,-0.0082506,-0.010875,-0.001923,-0.01238761,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.0074823,-0.0119572,-0.010408, 0.001111,-0.00983686,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.0211967,-0.0207858,-0.010941,-0.019761,-0.02547782,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.0281237,-0.0274446,-0.010576,-0.029678,-0.02539545,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,-0.0085379,-0.0132666,-0.002512,-0.008004,-0.01370485,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238, 0.0080970, 0.0009039,-0.003206, 0.007834,-0.00019292,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544, 0.0061743, 0.0147766, 0.002276, 0.004062, 0.00056067,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,-0.0006491, 0.0052892,-0.000365, 0.000621,-0.00651623,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,-0.0239729,-0.0212653,-0.017941,-0.018958,-0.03666826,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879, 0.0368954, 0.0364799, 0.005810, 0.037080, 0.03521569,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,-0.0118310,-0.0141996,-0.001648, 0.011402, 0.00608598,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.0423302, 0.0431783, 0.028443, 0.055510, 0.03919268,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.0264863, 0.0330150,-0.003342, 0.026075, 0.01573787,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851, 0.0062402,-0.0003601,-0.026988, 0.021783, 0.02367671,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,-0.0083761,-0.0119052,-0.009002, 0.016608, 0.01013073,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909, 0.0093701, 0.0028263, 0.009487, 0.006862, 0.01768407,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.0083559, 0.0074571, 0.012797, 0.016797, 0.02380992,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341, 0.0203279, 0.0247494, 0.024298, 0.025283, 0.01534183,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524, 0.0177606, 0.0007174, 0.011488, 0.007661, 0.00749316,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015, 0.0134191,-0.0218121, 0.012563, 0.001951,-0.00683612,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.0455578, 0.0232831, 0.022477, 0.026086, 0.02086493,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,-0.0040444,-0.0311207,-0.013797,-0.006152, 0.01399004,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,-0.0104990,-0.0201585,-0.006985,-0.016397,-0.00423891,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454, 0.0022527,-0.0022112, 0.001908,-0.005181, 0.00007416,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005, 0.0185159, 0.0122124, 0.007519, 0.014959, 0.02664443,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542, 0.0160352,-0.0021236, 0.002448, 0.013745, 0.00235114,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427, 0.0059530, 0.0067982,-0.010099, 0.007162,-0.00209946,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,-0.0060890,-0.0070256,-0.011324,-0.006819,-0.00466771,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.0139288,-0.0155379,-0.021950,-0.018359,-0.01507771,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,-0.0154693,-0.0159301,-0.013598,-0.015168,-0.01678692,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295, 0.0070412, 0.0120523, 0.009122,-0.002927, 0.01133607,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.0391836, 0.0375480, 0.036114, 0.003950, 0.03627046,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,-0.0014841, 0.0209976, 0.017098,-0.006432, 0.00176248,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076, 0.0303135, 0.0341301, 0.032199, 0.028558, 0.02843113,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109, 0.0312441, 0.0593558, 0.061036, 0.062294, 0.06271163,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.0295461, 0.0677484, 0.072488, 0.075773, 0.07865322,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.0038728, 0.0179741, 0.016307, 0.033376, 0.01875312,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,-0.0042979,-0.0121391,-0.010735, 0.017936,-0.00661654,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,-0.0206928,-0.0282344,-0.031905,-0.021624,-0.03053043,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527, 0.0046087,-0.0335782,-0.041071, 0.003635,-0.04190323,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,-0.0269990,-0.0183056,-0.029002,-0.024278,-0.02039285,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.0162356, 0.0012955, 0.015169, 0.013246,-0.00052313,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311, 0.0091945, 0.0082891, 0.018273, 0.018257,-0.01322892,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645, 0.0366618, 0.0194592, 0.035979, 0.040398, 0.01989369,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876, 0.0041028, 0.0074688,-0.014719, 0.006034, 0.00749565,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637, 0.0222059, 0.0091880, 0.014098, 0.015826, 0.01238502,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,-0.0115466, 0.0087972,-0.007628,-0.004740, 0.00151932,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,-0.0040491, 0.0119473,-0.003073,-0.002846, 0.00482732,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,-0.0063182, 0.0009950,-0.008573,-0.003832,-0.00274609,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.0060846,-0.0174307, 0.003406,-0.013935,-0.00675165,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,-0.0068777,-0.0124908, 0.003494,-0.012225,-0.00624251,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.0118467, 0.0237202, 0.000908, 0.018141, 0.00129716,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319, 0.0029352, 0.0074521, 0.006666,-0.001232,-0.00639351,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.0353718, 0.0424176, 0.040376, 0.044349, 0.03607691,buy
