Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00280246,-0.00280246,-0.00085433,-0.003214963,-0.001766379,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00266316,-0.00172189,-0.00221017,-0.002712409,-0.002663160,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00296058, 0.00006992,-0.00039225,-0.001120966,-0.001269753,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00466879,-0.00143744,-0.00221917,-0.002325516,-0.002256795,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00215777, 0.00049602,-0.00089755, 0.002592064, 0.002089606,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00169638,-0.00129847,-0.00067393, 0.000941821,-0.000151172,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00354370,-0.00344577,-0.00406906,-0.001881460,-0.003445769,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00458139,-0.00408839,-0.00400429,-0.003608753,-0.004557127,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00312873,-0.00239610,-0.00111778,-0.001182806,-0.003332786,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00309535,-0.00285963,-0.00289616,-0.002848299,-0.003534527,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00333343,-0.00247128,-0.00182809,-0.002306691,-0.001918115,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00059243, 0.00128039, 0.00017214,-0.000248632,-0.000547710,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00017206, 0.00077132,-0.00101948, 0.001628643,-0.001340909,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00054927,-0.00090545,-0.00049041,-0.000274083,-0.000507141,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00069169, 0.00054687, 0.00090585, 0.001053323, 0.000306326,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00220696, 0.00180923, 0.00194576, 0.001831791, 0.002480350,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00043501, 0.00041700, 0.00035035,-0.002206403, 0.002653117,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00372019,-0.00190879,-0.00282679,-0.005158115,-0.003654745,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00267647,-0.00143020,-0.00199315,-0.002573851,-0.002006732,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00019686,-0.00041813, 0.00068287,-0.001566000,-0.000351738,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00064217, 0.00041513, 0.00031799, 0.001259398, 0.000651172,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00003584, 0.00253701, 0.00185318,-0.000338708, 0.001383055,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.00156863,-0.00137526,-0.00446543,-0.001358149,-0.001042725,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00246977, 0.00165401, 0.00046492, 0.002993086, 0.002587940,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00091420, 0.00164757, 0.00104858, 0.001249116, 0.001197307,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00118589, 0.00336737, 0.00329515, 0.002845900, 0.002397158,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00053621, 0.00395294, 0.00491226, 0.003261474, 0.002021934,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00126650, 0.00150561, 0.00216912, 0.000668430,-0.002304295,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00264101, 0.00043839, 0.00060504,-0.002649942,-0.002564679,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00192148,-0.00131195, 0.00133056,-0.001932817,-0.002927554,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00304161,-0.00294236,-0.00370225,-0.002855900,-0.002176450,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00208128,-0.00317835,-0.00159525,-0.000967043,-0.000380074,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00042852, 0.00049083, 0.00057818,-0.000141308, 0.001245406,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00177225,-0.00350806,-0.00189203,-0.002455529,-0.000848276,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00399965,-0.00384665,-0.00378830,-0.004122774,-0.003814298,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00006868,-0.00110826, 0.00054069, 0.000250411, 0.000369500,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00063026, 0.00006975, 0.00408450, 0.001241531, 0.001244840,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00073827, 0.00045140, 0.00210442, 0.001019091, 0.001190526,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00057952,-0.00112789, 0.00104275,-0.001032260, 0.001314606,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00073854,-0.00041218, 0.00096326,-0.001080932,-0.000462049,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00026105,-0.00034499, 0.00100164, 0.001366664, 0.001849493,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00111906, 0.00092731,-0.00310250,-0.002542428,-0.002687810,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00131467, 0.00227245, 0.00048325, 0.001142018, 0.000124290,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00032111,-0.00049942, 0.00006855,-0.000799450,-0.000700425,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00106804, 0.00138300, 0.00085277, 0.000545462, 0.000651623,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00032705, 0.00090722, 0.00033264, 0.000285951, 0.000327047,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00125676,-0.00313047,-0.00143534,-0.001426937,-0.001401030,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00107835, 0.00167950, 0.00083167, 0.001037907,-0.000453607,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00070384,-0.00011365,-0.00128846,-0.000409218, 0.000253610,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00208980, 0.00194382, 0.00028180, 0.001126759, 0.002259342,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00008986,-0.00150273, 0.00131755,-0.000080425, 0.000012430,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00028666,-0.00089090,-0.00092950,-0.000894213,-0.000279172,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00364098, 0.00332034, 0.00100111, 0.002121357, 0.003202890,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00052635, 0.00034591,-0.00058707, 0.000051089,-0.000016347,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00408966,-0.00238304,-0.00243940,-0.002448046,-0.002045175,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00111664,-0.00062267,-0.00086453,-0.000183403,-0.001118545,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00307479,-0.00279242,-0.00244333,-0.002155298,-0.003083109,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00274146, 0.00232048, 0.00199877, 0.000730641, 0.002563168,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00075833, 0.00051568,-0.00036622, 0.000253576, 0.000670728,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00139012, 0.00156561, 0.00172168,-0.001324207,-0.002087619,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00110133,-0.00013303, 0.00142022, 0.000580917, 0.001420221,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00134761, 0.00034463,-0.00006510,-0.000950774, 0.000069877,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00039463, 0.00000262,-0.00020564,-0.000062379,-0.000370647,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00101347,-0.00139672,-0.00149933,-0.001316103,-0.001110225,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00005268, 0.00018103,-0.00008860,-0.000108476,-0.001845102,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00011450, 0.00038524,-0.00002348,-0.000035271,-0.000093423,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00115046, 0.00157990, 0.00137853, 0.001152730, 0.001167564,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00120942,-0.00291388,-0.00261848,-0.002970726,-0.002659359,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00071477,-0.00227823,-0.00245789,-0.003139520,-0.003809741,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00191631,-0.00035232,-0.00013868,-0.000457110,-0.000841922,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00182804, 0.00108107, 0.00194625, 0.001048359, 0.000185049,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.00127202, 0.00254292, 0.00292939, 0.000363074, 0.000597053,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00013999,-0.00001662,-0.00091937,-0.002399085,-0.002935419,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00153095,-0.00031766,-0.00051372, 0.001979307,-0.000135468,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00092605,-0.00092605,-0.00225105,-0.001624261,-0.000635174,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00414050,-0.00246806,-0.00248882,-0.004597004,-0.004331141,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00399204,-0.00095632,-0.00036379,-0.003855929,-0.002862147,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00157047,-0.00138076,-0.00312761,-0.002137765,-0.002586569,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00193618, 0.00119734, 0.00111138, 0.000126544, 0.001052497,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00397366, 0.00413893, 0.00317138, 0.003032699, 0.002377916,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00299743, 0.00354134, 0.00294068, 0.001814548, 0.000689396,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00136538,-0.00152366,-0.00130347,-0.002528688,-0.002180579,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00073241, 0.00000759,-0.00002294, 0.000294624,-0.000096756,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00306653, 0.00094765,-0.00324961, 0.001634646,-0.003066535,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00237629,-0.00159652,-0.00125123,-0.001497971, 0.001448602,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00104636, 0.00085185,-0.00175541, 0.001395587,-0.002074162,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00121192,-0.00063099, 0.00018577,-0.000755027, 0.002297365,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00199782,-0.00223318, 0.00037777,-0.002091582,-0.000798651,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00119682,-0.00120461,-0.00124724,-0.000932599,-0.000932170,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00121980,-0.00070319,-0.00152072,-0.001661206,-0.001012671,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00124578, 0.00175989, 0.00146732, 0.001718400, 0.002188533,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00273902, 0.00265621, 0.00273902, 0.002468251, 0.002615849,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00244626, 0.00201638, 0.00201638, 0.002132474, 0.001994828,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00032447,-0.00164997,-0.00163105, 0.000433734,-0.002871353,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00025362, 0.00040873, 0.00009449, 0.000178453, 0.000565284,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00065829,-0.00151647,-0.00045140,-0.000719958,-0.000575098,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00036791, 0.00081123, 0.00041682, 0.001164459, 0.000147187,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00028142, 0.00083956, 0.00093242, 0.000234884,-0.000521207,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00071616, 0.00186717, 0.00011579, 0.000101326,-0.000171024,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00173059,-0.00084054, 0.00013663,-0.000096419, 0.000502597,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00059918,-0.00190479,-0.00175861, 0.000949506, 0.000504290,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00142395, 0.00144970, 0.00150005, 0.001590348, 0.002442938,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00181855, 0.00173232, 0.00181855, 0.002942850, 0.001279259,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00101640,-0.00149439,-0.00016247, 0.002671688, 0.002231887,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00129826, 0.00012328, 0.00060101, 0.001150799,-0.000538040,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00366538,-0.00378182,-0.00332159,-0.003730598,-0.002791395,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00149787,-0.00364318,-0.00148193,-0.001610982,-0.001987086,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00118086,-0.00142420, 0.00043896, 0.001614777, 0.001659315,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00316079,-0.00023088,-0.00311203,-0.002714351,-0.002916278,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00008041, 0.00018511, 0.00044078, 0.000293259, 0.000188553,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00175764,-0.00086535,-0.00091451,-0.000243036,-0.000206612,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00062863, 0.00307103, 0.00232602, 0.002866262, 0.002228281,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.00219354, 0.00075239, 0.00007084, 0.000148729, 0.000252832,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00009675, 0.00142322, 0.00206064, 0.001481252, 0.001634287,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00026935,-0.00070577,-0.00051911,-0.000323865, 0.000715490,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00035177, 0.00096852,-0.00023463, 0.000263176, 0.000627916,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00040227, 0.00208983, 0.00060698, 0.002715151, 0.002340925,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00089504, 0.00048422,-0.00050961, 0.000135762, 0.000405716,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00019436, 0.00015967, 0.00102995, 0.000246605, 0.000480579,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00224167, 0.00211153, 0.00129816,-0.000810126, 0.001878056,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00113951,-0.00105781,-0.00100810,-0.000599120,-0.001236903,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.00125268,-0.00037853,-0.00155726,-0.000989634,-0.000289286,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00021984,-0.00021984, 0.00224211,-0.000044285,-0.000219840,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00212423, 0.00211697, 0.00175931, 0.002190609, 0.001744912,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00251641, 0.00334948, 0.00061285, 0.002870664, 0.002610274,buy
