Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0952523,-0.060821,-0.09733792, 0.005199,-0.0866424,sell
2010-03-05,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0270381,-0.028042,-0.01999070, 0.036896, 0.0025402,sell
2010-03-06,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0509791, 0.067538, 0.04321260, 0.082495, 0.0391091,buy
2010-03-07,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0406247,-0.045226,-0.04097813,-0.040625,-0.0413127,sell
2010-03-08,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0081590, 0.003674, 0.00449525, 0.004495, 0.0055227,buy
2010-03-09,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0009956, 0.021967,-0.01802610,-0.000635, 0.0081180,sell
2010-03-10,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0059064,-0.001302, 0.00482487,-0.003092,-0.0000488,sell
2010-03-11,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0639599,-0.053070,-0.06511444,-0.028292,-0.0224849,sell
2010-03-12,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0524049,-0.032479,-0.04504638,-0.050940,-0.0626550,sell
2010-03-13,0,1,2,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0349337, 0.024832, 0.02885514, 0.034916, 0.0235692,buy
2010-03-14,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0130127, 0.014256, 0.01451999, 0.019094, 0.0122644,buy
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0560779,-0.055906,-0.03540905,-0.023449,-0.0105504,sell
2010-03-16,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0078542, 0.044488, 0.00195243, 0.022004, 0.0035987,buy
2010-03-17,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0237318,-0.026913,-0.00879552,-0.003305,-0.0315986,sell
2010-03-18,3,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0224873, 0.039151, 0.06291721, 0.068258, 0.0489342,buy
2010-03-19,2,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0438847,-0.071084,-0.05797524,-0.047380,-0.0460495,sell
2010-03-20,0,2,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.0059472,-0.029703,-0.04315834,-0.038308,-0.0308439,sell
2010-03-21,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0215139, 0.012308, 0.02105140, 0.020785, 0.0193439,buy
2010-03-22,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0363153,-0.031164,-0.01941497,-0.027152,-0.0288204,sell
2010-03-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0066180,-0.039225,-0.00626485,-0.005721,-0.0474637,sell
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0399822,-0.054301,-0.02311543, 0.006973,-0.0208750,sell
2010-03-25,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0439493,-0.017356,-0.04587108,-0.048025,-0.0447634,sell
2010-03-26,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0091223,-0.020678,-0.02067781,-0.021593,-0.0634119,sell
2010-03-27,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0273670,-0.010543,-0.01514079, 0.002205,-0.0165343,sell
2010-03-28,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0079877, 0.046770, 0.03652645, 0.011849, 0.0083280,buy
2010-03-29,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0, 0.0655020, 0.038540, 0.07331571, 0.049363, 0.0514975,buy
2010-03-30,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0317640, 0.034664, 0.03952277, 0.031165, 0.0395228,buy
2010-03-31,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0635624,-0.097173,-0.06720030,-0.074485,-0.0744850,sell
2010-04-01,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,2,0,1,1,1,0,0, 0.0081923,-0.001711, 0.05260022, 0.049687, 0.0592455,buy
2010-04-02,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0134489,-0.026565,-0.01253596,-0.007805,-0.0119907,sell
2010-04-03,2,0,1,0,1,2,0,3,1,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0690531,-0.066269,-0.06016323,-0.043195,-0.0278647,sell
2010-04-04,3,2,0,0,0,2,0,3,1,1,1,1,0,1,1,0,1,1,1,1,1,0,-0.0226369,-0.021796,-0.01798662,-0.010094,-0.0119543,sell
2010-04-05,3,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,1,1,0,1,1,0,-0.0134268,-0.008361,-0.02238527,-0.004725, 0.0019198,sell
2010-04-06,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0267901,-0.064093,-0.04236553,-0.064093,-0.0120319,sell
2010-04-07,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0076210, 0.022341, 0.04453997, 0.022341, 0.0244295,buy
2010-04-08,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0118815,-0.000640, 0.02413302, 0.024894, 0.0306177,buy
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0493644, 0.059745,-0.01017585, 0.008814, 0.0091837,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0224332,-0.009428,-0.00942761,-0.007444,-0.0120990,sell
2010-04-11,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0203084, 0.018450, 0.04183560, 0.016346, 0.0198311,buy
2010-04-12,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0, 0.0066343,-0.075070, 0.00503587,-0.076680,-0.0720176,sell
2010-04-13,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0571046,-0.077906,-0.05041494,-0.081400,-0.0830490,sell
2010-04-14,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0520123,-0.033696,-0.03418967,-0.036888,-0.0556341,sell
2010-04-15,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0527750,-0.090442,-0.07929059,-0.075098,-0.0456405,sell
2010-04-16,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0565762,-0.060665,-0.05657623,-0.057748,-0.0549907,sell
2010-04-17,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0190252,-0.008426,-0.02538067,-0.033102,-0.0309915,sell
2010-04-18,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0377279,-0.043821,-0.04745090,-0.095468, 0.0086866,sell
2010-04-19,0,0,0,1,2,2,2,1,0,0,0,0,0,0,2,1,1,2,1,0,0,1,-0.0787343,-0.063779,-0.07621803,-0.081413,-0.0690289,sell
2010-04-20,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0291149,-0.026721,-0.03297371,-0.015976, 0.0047276,sell
2010-04-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0098184,-0.004499,-0.02749529, 0.009595,-0.0328461,sell
2010-04-22,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0352742, 0.047554, 0.03514900, 0.035149, 0.0351490,buy
2010-04-23,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0322593, 0.043301,-0.01263798,-0.004163,-0.0208896,sell
2010-04-24,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0623159,-0.070682,-0.07261008,-0.065813,-0.0746278,sell
2010-04-25,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0518481,-0.023117,-0.00083989,-0.001032,-0.0583817,sell
2010-04-26,1,1,0,0,0,2,1,2,1,1,0,0,0,0,1,1,2,1,0,0,0,0,-0.0304689,-0.062559,-0.04096505,-0.020369,-0.0608482,sell
2010-04-27,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0035044,-0.029653,-0.02774195,-0.009635,-0.0277420,sell
2010-04-28,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0473695, 0.006291, 0.05195683, 0.047369, 0.0512979,buy
2010-04-29,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0327420,-0.032742,-0.03929455,-0.040374,-0.0389980,sell
2010-04-30,2,0,1,1,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0212999, 0.028021, 0.02598616, 0.054209, 0.0265221,buy
2010-05-01,3,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0216220,-0.018857, 0.00250189,-0.003727,-0.0209854,sell
2010-05-02,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0126125, 0.005081, 0.05280411, 0.010167, 0.0214359,buy
2010-05-03,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0526857,-0.053159, 0.00184159,-0.049678,-0.0459376,sell
2010-05-04,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0049337, 0.014011, 0.00418630, 0.018501,-0.0326368,sell
2010-05-05,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0429930, 0.006839, 0.04236514, 0.019329, 0.0486764,buy
2010-05-06,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0359674, 0.031684, 0.04265520, 0.044095, 0.0459416,buy
2010-05-07,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0417299,-0.042307,-0.04597333,-0.043600,-0.0526317,sell
2010-05-08,1,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0201650, 0.006030, 0.00948000, 0.004527, 0.0132310,buy
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0284860,-0.032870,-0.03083491,-0.037827,-0.0326870,sell
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0007998,-0.038305,-0.03530321, 0.002990, 0.0022511,sell
2010-05-11,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0013559, 0.025671, 0.02720394, 0.025827, 0.0020503,buy
2010-05-12,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0685145,-0.068515,-0.05578898,-0.076609,-0.0614748,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0065692, 0.019202, 0.01314910, 0.017584, 0.0186865,buy
2010-05-14,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.1129475, 0.090186, 0.05437278, 0.079344, 0.0252783,buy
2010-05-15,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0114945,-0.006356, 0.02197031,-0.017015,-0.0039294,sell
2010-05-16,1,0,0,1,0,1,3,2,0,0,1,0,0,1,2,1,1,1,1,0,0,1, 0.0446879, 0.016178,-0.01052418,-0.012468, 0.0020854,sell
2010-05-17,1,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0309526,-0.048176,-0.02488104,-0.050972,-0.0401204,sell
2010-05-18,2,0,0,0,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0222170,-0.007284,-0.02247737,-0.022477, 0.0046874,sell
2010-05-19,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0563894,-0.015762,-0.01576233, 0.015031,-0.0125669,sell
2010-05-20,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,-0.0290386,-0.028988,-0.03364867,-0.007681,-0.0043993,sell
2010-05-21,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0217786,-0.015719,-0.01489401, 0.013241,-0.0408321,sell
2010-05-22,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0955708,-0.001561,-0.03580905,-0.012508,-0.0598690,sell
2010-05-23,0,0,0,2,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0165342,-0.040991,-0.00039261,-0.018049,-0.0039226,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0338234, 0.016109, 0.02002045, 0.015017,-0.0068971,buy
2010-05-25,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0297492,-0.028725,-0.01274535, 0.001460,-0.0400523,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0462649, 0.038792, 0.04213626, 0.038792, 0.0387920,buy
2010-05-27,1,1,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0297073, 0.014801, 0.00079378, 0.009611, 0.0002738,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0395128, 0.049602, 0.03761444, 0.042643, 0.0013949,buy
2010-05-29,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0364703, 0.017884, 0.00606180, 0.004247,-0.0080466,buy
2010-05-30,1,2,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0, 0.0234559, 0.005293, 0.00125259, 0.001253,-0.0191321,buy
2010-05-31,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0446415,-0.058673,-0.05605816,-0.056747,-0.0557570,sell
2010-06-01,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0458922,-0.020668,-0.01908810,-0.050268,-0.0221890,sell
2010-06-02,0,1,1,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0483065, 0.071591, 0.06015218, 0.037304, 0.0601522,buy
2010-06-03,0,2,0,2,1,2,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,-0.0773252,-0.057209,-0.06838870,-0.014185,-0.0156884,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0006664,-0.012887,-0.01288684,-0.015515,-0.0080246,sell
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0706676,-0.075596,-0.05009872, 0.022543,-0.0821420,sell
2010-06-06,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0376652,-0.027668,-0.01879464,-0.037640,-0.0265723,sell
