Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.005310,-0.006300, 0.006572,-0.007249, 0.0131062,sell
2017-05-03,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.005310,-0.006300, 0.006572,-0.007249, 0.0131062,sell
2017-05-04,1,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.024050, 0.010779, 0.032507, 0.033687, 0.0279619,buy
2017-05-05,1,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.013948, 0.005603, 0.020904, 0.018683, 0.0209040,buy
2017-05-06,1,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,0,1, 0.013948, 0.005603, 0.020904, 0.018683, 0.0209040,buy
2017-05-07,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,0,1, 0.020149, 0.001644, 0.012518, 0.012950, 0.0227385,buy
2017-05-08,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,0,1, 0.020149, 0.001644, 0.012518, 0.012950, 0.0227385,buy
2017-05-09,1,0,2,0,1,0,0,3,0,0,1,1,1,1,1,1,0,1,-0.005876,-0.015832,-0.009280,-0.009136,-0.0094365,sell
2017-05-10,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,0,-0.000210,-0.008834,-0.009462,-0.011026, 0.0021890,sell
2017-05-11,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0,0,-0.000210,-0.008834,-0.009462,-0.011026, 0.0021890,sell
2017-05-12,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2,0,0,-0.000818,-0.012692,-0.004552,-0.012692,-0.0060164,sell
2017-05-13,1,0,1,0,0,1,1,3,0,0,1,1,1,1,1,2,0,0,-0.010352,-0.010444,-0.009176,-0.021747,-0.0041133,sell
2017-05-14,1,1,0,0,0,1,2,3,0,0,1,1,2,1,1,2,0,0, 0.005347, 0.005347, 0.010576, 0.013656, 0.0044225,buy
2017-05-15,1,1,0,1,0,1,2,3,0,0,2,1,2,1,1,2,0,0,-0.004063,-0.001971, 0.007855, 0.023484,-0.0019715,sell
2017-05-16,1,1,0,1,0,1,2,3,0,1,2,1,2,1,1,2,0,1,-0.005786,-0.004715, 0.007792, 0.041986, 0.0016877,sell
2017-05-17,1,1,0,1,0,1,2,3,0,1,2,1,2,1,1,2,0,1,-0.005786,-0.004715, 0.007792, 0.041986, 0.0016877,sell
2017-05-18,0,1,0,1,0,1,2,3,0,1,2,1,2,1,1,1,0,1, 0.019187, 0.038837, 0.039252, 0.046395, 0.0373849,buy
2017-05-19,0,1,0,1,0,1,2,3,0,1,2,1,2,1,1,1,0,1, 0.019187, 0.038837, 0.039252, 0.046395, 0.0373849,buy
2017-05-20,0,1,0,1,0,1,2,2,0,1,2,1,1,1,1,1,0,1, 0.026557, 0.042776, 0.043622, 0.054635, 0.0475679,buy
2017-05-21,0,1,0,2,0,1,2,2,0,2,2,1,1,3,1,1,0,1, 0.010429, 0.019459, 0.019459, 0.017494, 0.0174043,buy
2017-05-22,0,1,0,2,0,1,1,2,0,2,2,1,1,3,1,0,0,1,-0.004396, 0.018493, 0.005383, 0.013860, 0.0010140,buy
2017-05-23,0,0,0,2,0,1,1,2,0,2,2,1,1,2,1,0,0,1,-0.001863, 0.019953, 0.000834, 0.016668,-0.0009104,buy
2017-05-24,0,0,0,1,1,1,1,2,1,2,2,1,1,2,1,0,0,2,-0.047397,-0.032772,-0.041013,-0.040646,-0.0434349,sell
2017-05-25,0,0,0,1,1,1,0,2,2,2,2,1,1,2,1,0,0,2,-0.053420,-0.025247,-0.048921,-0.035524,-0.0483395,sell
2017-05-26,0,0,0,1,1,0,0,2,3,2,1,2,1,2,1,0,0,2,-0.051388,-0.024639,-0.048260,-0.029865,-0.0503040,sell
2017-05-27,0,0,0,1,1,0,0,2,3,1,1,2,1,2,1,0,0,1,-0.043187,-0.027133,-0.032348,-0.034853,-0.0328370,sell
2017-05-28,1,1,1,1,1,0,0,2,3,1,1,2,1,3,1,1,0,2, 0.014145, 0.018492, 0.016741, 0.002409, 0.0187998,buy
2017-05-29,1,1,1,1,1,0,0,2,3,1,1,1,1,3,1,2,0,2, 0.040548, 0.045556, 0.028220, 0.023158, 0.0426174,buy
2017-05-30,1,1,2,0,1,0,0,2,3,1,2,1,1,2,1,2,0,2, 0.055052, 0.059626, 0.017012, 0.042503, 0.0596259,buy
2017-05-31,1,1,2,0,0,0,0,2,2,1,1,1,1,1,1,2,0,2, 0.066658, 0.067874, 0.048178, 0.049413, 0.0679259,buy
2017-06-01,1,1,2,0,0,0,0,3,2,1,1,1,2,1,1,2,0,2, 0.057974, 0.052304, 0.020967, 0.048645, 0.0532578,buy
2017-06-02,1,1,2,0,0,0,1,3,2,1,1,1,2,1,1,2,1,2, 0.034722, 0.039369, 0.010461, 0.030164, 0.0482327,buy
2017-06-03,1,1,1,1,0,0,2,3,2,1,2,1,2,0,1,3,1,2, 0.009822,-0.002380, 0.012413, 0.009586, 0.0053959,buy
2017-06-04,1,2,1,1,0,0,3,3,2,1,2,2,2,1,1,3,1,2, 0.003385, 0.003047, 0.004777, 0.006821, 0.0068208,buy
2017-06-05,1,2,1,1,1,0,3,3,2,1,2,2,2,2,1,3,1,2,-0.001528, 0.002003, 0.000425, 0.002590, 0.0047386,buy
2017-06-06,1,2,1,2,1,0,3,3,2,1,2,2,2,3,1,3,1,2,-0.000123,-0.000123,-0.001469, 0.004506, 0.0044199,buy
2017-06-07,1,2,1,2,1,0,3,2,2,1,2,2,2,3,1,2,1,2, 0.002694, 0.000671,-0.003565, 0.005640, 0.0042936,buy
2017-06-08,1,2,0,2,1,0,2,2,1,1,1,2,2,3,1,1,1,1,-0.003800,-0.003529,-0.006161,-0.013563,-0.0040274,sell
2017-06-09,0,2,0,1,1,0,2,2,1,0,0,2,1,3,1,0,1,1,-0.015681,-0.000912,-0.000912,-0.023560,-0.0034107,sell
2017-06-10,0,2,0,1,1,0,2,1,1,0,0,2,0,3,1,0,1,1,-0.017590,-0.003014,-0.001498,-0.019185,-0.0017999,sell
2017-06-11,0,2,1,0,1,0,2,2,1,0,1,2,0,2,1,1,1,1,-0.009796,-0.007555,-0.002472,-0.001978,-0.0104901,sell
2017-06-12,0,1,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1, 0.001100, 0.008910, 0.012832,-0.001293, 0.0087625,buy
2017-06-13,0,0,1,0,1,0,0,2,2,1,1,1,1,1,1,1,0,1, 0.017818, 0.005368, 0.019740, 0.020080, 0.0144364,buy
2017-06-14,0,1,1,0,1,0,0,2,3,1,1,1,2,1,1,2,0,1,-0.012785,-0.018935,-0.020246, 0.023329,-0.0189354,sell
2017-06-15,0,1,1,0,2,0,0,2,3,1,2,1,2,1,1,2,0,1,-0.018006,-0.028654,-0.029937, 0.016077,-0.0315891,sell
2017-06-16,0,1,0,0,2,0,0,1,4,1,1,1,3,1,1,1,0,1, 0.005270, 0.002485, 0.001937, 0.028913,-0.0064983,buy
2017-06-17,1,2,0,0,2,0,0,1,4,0,2,1,2,1,2,1,0,1, 0.031667, 0.030470, 0.029873, 0.037223, 0.0108318,buy
2017-06-18,1,3,0,0,2,0,0,2,4,0,2,1,3,1,2,2,1,0, 0.047368, 0.046813, 0.033557, 0.049522, 0.0362504,buy
2017-06-19,1,4,0,0,1,0,0,3,4,1,3,1,3,0,2,2,1,2, 0.018499, 0.031328,-0.004901, 0.018499, 0.0206633,buy
2017-06-20,1,4,1,0,1,0,0,3,4,1,3,1,3,1,2,2,1,2, 0.001138, 0.013260,-0.007549, 0.001138, 0.0205195,buy
2017-06-21,1,4,1,0,1,0,0,4,3,1,3,0,3,1,2,2,1,3,-0.017896, 0.010783,-0.010390,-0.017896,-0.0051091,sell
2017-06-22,1,3,1,0,1,0,0,4,3,1,3,0,2,1,2,2,1,3,-0.011062, 0.007064,-0.009834,-0.011062,-0.0023828,sell
2017-06-23,1,2,1,0,1,0,0,4,2,1,3,0,1,1,2,1,1,3, 0.000661,-0.000579, 0.006339, 0.002127, 0.0017899,buy
2017-06-24,1,1,1,0,0,0,0,4,1,1,1,0,1,1,2,0,1,3, 0.012293, 0.006927, 0.010882, 0.005916, 0.0071813,buy
2017-06-25,2,1,1,0,0,0,0,4,0,2,2,1,0,1,2,0,1,3,-0.001200,-0.022548,-0.012470,-0.017400,-0.0169261,sell
2017-06-26,1,1,2,0,0,0,0,2,0,2,2,1,1,1,1,0,0,2, 0.047239, 0.007171, 0.004233, 0.005511, 0.0032687,buy
2017-06-27,1,0,2,0,0,1,0,2,0,2,1,1,1,2,1,0,0,2, 0.018027, 0.023493, 0.009467, 0.012372,-0.0270432,buy
2017-06-28,1,0,2,0,0,1,0,2,0,2,1,1,1,2,1,0,0,2, 0.018027, 0.023493, 0.009467, 0.012372,-0.0270432,buy
