Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.00337241, 0.0004095, 0.003820333, 0.0021936,-0.0051903,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.00085708,-0.0038327,-0.004733021,-0.0043424,-0.0050295,sell
2010-01-20,0.7,0,0,0,0,0,0,0,0,0,0.7,0.53,0,0,-0.01448831,-0.0093939,-0.003063316,-0.0124739,-0.0090193,sell
2010-01-21,2.14,0,1.04,0,0,0,0,0,0,0,2.14,0,0,1.04, 0.00583429,-0.0016875, 0.008857067,-0.0044148,-0.0013679,sell
2010-01-22,3.6,0,2.95,0,0,0,0,0,0,0,3.6,0,0,2.95,-0.00345108,-0.0017852,-0.003206966,-0.0060287,-0.0018559,sell
2010-01-23,2.87,0,3.33,0,0,0,0,0,0,0,2.87,0,0,3.33,-0.00530675,-0.0025958,-0.003474799,-0.0060993,-0.0021951,sell
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,2.95,0,1.32,3.44,-0.00414923,-0.0002979,-0.002331970,-0.0059484, 0.0005930,buy
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,2.18,0,2.97,3,-0.00055951,-0.0005007,-0.000609480,-0.0055179, 0.0003812,buy
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,2.01,0,0.86,0,2.22,1.1,-0.00344417,-0.0033756,-0.003025762,-0.0068770,-0.0040531,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,2.92,0,0,0,1.85,0,-0.00469738, 0.0003873, 0.008999368,-0.0008251,-0.0046974,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,0,0,2.62,0, 0.00340822, 0.0045610, 0.006375367, 0.0000703, 0.0041614,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,0,0,2.97,0,-0.00688407,-0.0032354, 0.004323462,-0.0044346,-0.0067041,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,0,0,1.39,0, 0.00090600, 0.0098159, 0.009996668,-0.0004602, 0.0009060,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0.68,0,0,0,0.59,0, 0.00380849, 0.0020207,-0.000518837, 0.0051596, 0.0009695,buy
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,0,0,-0.00590066,-0.0002251, 0.002337376, 0.0002813, 0.0051515,buy
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.00998756,-0.0098035,-0.004509827,-0.0064767,-0.0091622,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0,0,-0.00965528,-0.0094732,-0.005037022,-0.0065200,-0.0089150,sell
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0,0,-0.00551036,-0.0078202,-0.003690643,-0.0073138, 0.0020093,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.00113257, 0.0062110,-0.001988749,-0.0057029,-0.0041977,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0.75,1.15,0,2.53,0, 0.00294400, 0.0006269, 0.003952801, 0.0005370, 0.0006269,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,2.22,2.92,0,2.97,0, 0.00344943, 0.0082568, 0.006673321, 0.0004985,-0.0019873,buy
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,2.95,2.97,0,1.17,0, 0.00256132, 0.0079861, 0.005458277,-0.0052891,-0.0022249,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.31,1.15,0,0,0, 0.00959835, 0.0111771, 0.003014948, 0.0080086, 0.0112366,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.00635047, 0.0063505, 0.008693229, 0.0060219, 0.0033423,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0.52,0,0,1.65,2.92,-0.00172169,-0.0078371,-0.007084967,-0.0044076,-0.0082983,sell
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,1.08,1.25,1.56,0,2.97,1.18, 0.00281912, 0.0007098, 0.002373125, 0.0001855, 0.0060807,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,2.95,2.97,2.95,0,2.22,0, 0.00013669,-0.0053879,-0.005020720,-0.0046638,-0.0035298,sell
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.96,2.92,1.7,0,0.94,0,-0.00374791,-0.0063276,-0.006327614,-0.0057317,-0.0045198,sell
2010-02-16,0,0,0.53,0.71,0,0,0,0,0,1.23,0.53,0,0,0.71, 0.01084374, 0.0103229, 0.005906151, 0.0110997, 0.0118261,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0.52,0,0,0,2.2,-0.00080794,-0.0027645, 0.000095623,-0.0027645,-0.0042595,sell
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.00004107,-0.0070342,-0.006066660,-0.0074120,-0.0063750,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25, 0.01023245, 0.0095980, 0.008946031, 0.0074522, 0.0094738,buy
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0,0,-0.00168213,-0.0049828,-0.006956774, 0.0003469,-0.0086140,sell
2010-02-21,0,0,5.64,0,0,0,0,0,2.97,0,2.67,0,0,0, 0.00134827, 0.0005846,-0.001154776, 0.0013483,-0.0011548,sell
2010-02-22,0,0,4.03,0,0,0,0,0,1.06,0,2.97,0,0,0,-0.00271746, 0.0015828,-0.003041074,-0.0027175,-0.0021176,sell
2010-02-23,0,1.12,1.24,0,0,0,0,0,1.12,0,1.24,0,0,0,-0.00651765,-0.0006152,-0.007118519,-0.0073385,-0.0083765,sell
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.00138230,-0.0136493,-0.010486994,-0.0124657,-0.0143159,sell
2010-02-25,0,2.12,0,0,0,0,0,0,2.12,0,0,0,0,0, 0.00292369,-0.0065187, 0.000324277,-0.0091554,-0.0066551,sell
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,0, 0.00209012, 0.0048411, 0.008209433, 0.0034487, 0.0019387,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57, 0.00414826, 0.0033951, 0.002500977, 0.0075146, 0.0041483,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,0,2.4,2.14,-0.00050245,-0.0000433,-0.001155770, 0.0010464,-0.0016862,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,0,2.97,2.97, 0.00019368,-0.0000998,-0.003047797,-0.0018060,-0.0025190,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,0,1.24,1.06, 0.01001279, 0.0093033, 0.009303349, 0.0006808, 0.0059999,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0, 0.00067652,-0.0046137,-0.006161401,-0.0072451,-0.0172033,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0,0, 0.00013774, 0.0029597, 0.003634247,-0.0006225, 0.0046586,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0,0, 0.00221555, 0.0001376, 0.002215550, 0.0033617,-0.0031105,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0.77,0,2.95,0,0,0, 0.00211669, 0.0050898, 0.005329321, 0.0051502, 0.0022212,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,0, 0.00700439, 0.0040122, 0.004446769, 0.0016819, 0.0074842,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64, 0.00355285, 0.0039849, 0.000678274, 0.0047814,-0.0012600,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,0,3.3,-0.00008453,-0.0032370,-0.002920920,-0.0032994,-0.0046397,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.00465066,-0.0050485,-0.004365924,-0.0047377,-0.0048289,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0,0.98,3.3,-0.00280626,-0.0086388,-0.010120053,-0.0100809,-0.0094637,sell
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,0,3.09,0,0,2.3,0.59,-0.00651225, 0.0006306,-0.006090135, 0.0006306, 0.0011077,buy
2010-03-17,0,0,0,0,2.84,2.95,0,0,0,5.79,0,0,2.97,0, 0.00263547, 0.0025740, 0.001061815,-0.0011740, 0.0026450,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,0,4.53,0,0,1.65,0,-0.00155138,-0.0001252,-0.002342028,-0.0004991,-0.0014741,sell
2010-03-19,0.74,0,0,0,1.29,0.54,0,0,0.74,1.83,0,0,0.71,0,-0.00432974,-0.0024269,-0.000875724,-0.0043297,-0.0043297,sell
2010-03-20,1.64,0,0,1.09,0.55,0,0,0,1.64,0.55,1.09,0,0,0, 0.00174466,-0.0035582,-0.002588138,-0.0014264,-0.0003367,sell
2010-03-21,3,0,0,2.82,0,0,0,0,3,0,2.82,0,0,0,-0.00059109,-0.0014183,-0.000591092, 0.0046206,-0.0010894,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,2.47,0,2.97,0,0,0,-0.00070899,-0.0008427,-0.000708989, 0.0053225,-0.0000483,sell
2010-03-23,1.68,0,0,1.19,0,0,0,0,1.15,0,1.19,0,0,0.53, 0.00439242,-0.0013272, 0.001449131, 0.0002167, 0.0017026,sell
2010-03-24,2.28,0,0,0,0,0,0,0,0.54,0,0,0,0,1.74,-0.00583375,-0.0043785,-0.001736641,-0.0080481,-0.0029780,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,3.52,-0.00578579, 0.0001990,-0.002221439,-0.0043645,-0.0018013,sell
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.00409829,-0.0068133,-0.004098293,-0.0046782,-0.0041758,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0,0.58,2.97, 0.00176431, 0.0018009,-0.002024905,-0.0041152,-0.0020249,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0,0,1.16,0,0,1.67,2.44, 0.00722618, 0.0078630, 0.007939476, 0.0058451, 0.0084337,buy
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0.94, 0.01015399, 0.0085035, 0.008471872, 0.0030769, 0.0106404,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,2.56,0.76,0,1.8,0, 0.00443120, 0.0022843, 0.005277622, 0.0030067, 0.0046141,buy
2010-03-31,0,0,2.44,0,0.63,0.71,0.87,0,0,1.58,2.44,0,0.63,0, 0.00054130,-0.0036605,-0.005909563, 0.0074657,-0.0022036,sell
2010-04-01,0,0,2.95,0,0,1.65,0,0.78,0.78,1.65,2.95,0,0,0, 0.00244106, 0.0011179,-0.007231743, 0.0053520,-0.0012283,buy
2010-04-02,0,0,1.1,0,0,2.97,0,1.89,1.89,2.97,1.1,0,0,0,-0.00448995,-0.0052445,-0.004138281,-0.0046962,-0.0058538,sell
2010-04-03,0,0,0,0,0,2.24,0,2.95,2.95,2.24,0,0,0,0,-0.00131681,-0.0062278,-0.006947481,-0.0069475,-0.0040200,sell
2010-04-04,0,0,0,0,0,0.95,0,1.9,1.9,0.95,0,0,0,0,-0.00096118,-0.0008267,-0.000904238,-0.0015482, 0.0024178,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0.79,0,0,0,0,0, 0.00493803, 0.0042523, 0.006516747, 0.0056138, 0.0056138,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.67, 0.00250487, 0.0033710,-0.000385061, 0.0025584, 0.0035956,buy
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,0,2.16,1.56,-0.00131531,-0.0003975, 0.004760663, 0.0047607, 0.0063115,buy
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,0,2.95,2.95,-0.00873700,-0.0014773,-0.000645062,-0.0006451,-0.0011120,sell
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,0,1.42,2.4,-0.00979229,-0.0061540,-0.008078606,-0.0076986,-0.0086506,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,0,1.05, 0.00161621,-0.0008749,-0.003209483, 0.0027427,-0.0033896,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,0, 0.00818335, 0.0071081, 0.007834060, 0.0090869, 0.0073977,buy
2010-04-16,0,0,0,0,0.84,0,0.92,0,0,0.92,0,0,0.84,0, 0.00819270, 0.0071709, 0.006548177, 0.0067534, 0.0070552,buy
2010-04-17,0,0,0.8,0,1.92,0,2.16,1.26,0,2.16,0.8,0,1.92,1.26, 0.00511936, 0.0033210, 0.004873655, 0.0041161, 0.0055116,buy
2010-04-18,0,0,2.03,0,3,0,2.97,2.95,0,2.97,2.03,0,3,2.95,-0.00205055,-0.0015239, 0.006005735,-0.0008690,-0.0024465,sell
2010-04-19,0,0,3,0,1.99,0,1.71,2.49,0,1.71,3,0,1.99,2.49,-0.00626550,-0.0062536,-0.002361717,-0.0063072,-0.0061983,sell
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0.73,1.68,0,0.87,0.92, 0.01020469, 0.0011312, 0.004166115, 0.0028824, 0.0047819,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0,0,-0.00525261,-0.0048604,-0.004860406,-0.0018894,-0.0042803,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,1.18,0.64,0,0.92,0,-0.00687440,-0.0047885,-0.007104191,-0.0071042,-0.0078095,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,3,1.97,0,2.62,0,-0.00341314,-0.0057129,-0.004184503,-0.0041845,-0.0036752,sell
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,2.51,2.97,0,3,0,-0.00829457,-0.0063499,-0.006004477,-0.0060045,-0.0062043,sell
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0.86,1.39,0,1.17,0,-0.00446991,-0.0027293,-0.005822116,-0.0045626,-0.0020382,sell
2010-04-30,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0, 0.00875319, 0.0014448, 0.008093292, 0.0014448, 0.0022920,sell
2010-05-01,0,0,0,0,0,0,0,0.84,0.84,0,0,0,0,0, 0.00494780, 0.0037923, 0.006052959, 0.0052185, 0.0052185,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0,0.71,0, 0.00323034, 0.0035061, 0.003450938, 0.0032303,-0.0064647,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,0,1.62,0,-0.00353248,-0.0023618,-0.002223896, 0.0019127,-0.0024667,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,0,2.97,0,-0.01095728,-0.0120566,-0.012242292,-0.0018949,-0.0118498,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,0,2.36,0,-0.01101310,-0.0105952,-0.011762685,-0.0100785,-0.0066802,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,0,1.04,0,-0.01251388,-0.0116394,-0.012089107,-0.0109205, 0.0067730,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,0,0, 0.00766295, 0.0083141, 0.007033248, 0.0058308, 0.0015866,buy
2010-05-08,0,0,0,0,0.73,0,2.82,0.57,3.39,0,0,0.73,0,0, 0.00812405, 0.0091941, 0.007434809, 0.0060959, 0.0004622,buy
2010-05-09,0,0,0,0,0.92,0,1.42,0,1.42,0,0,0.92,0,0, 0.00717212, 0.0042661, 0.005048402, 0.0042661, 0.0049553,buy
2010-05-10,0,0,0,0,1.14,0,0.71,0,0.71,0,0,1.14,0,0, 0.00448554, 0.0044855, 0.006629315, 0.0054615, 0.0018089,buy
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,-0.00532465,-0.0053246,-0.002927554,-0.0070181,-0.0055513,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0,0, 0.00072277,-0.0019365, 0.000908853,-0.0011371, 0.0073607,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0, 0.00284846, 0.0020653, 0.001837231, 0.0054593,-0.0030001,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,-0.00850823,-0.0078251,-0.009939831,-0.0097975,-0.0063212,sell
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,0,3,0,0.53, 0.00775556, 0.0071493, 0.007905078, 0.0075364, 0.0071247,buy
2010-05-16,0,0,0,0,2.72,0,1.23,1.57,0,0,0.66,2.72,0,2.14, 0.00778741, 0.0072693, 0.005449548, 0.0050271, 0.0024615,buy
2010-05-17,2.27,0,0,0,2.2,0,2.84,4.33,0,1.73,3.16,2.2,0,4.55,-0.00425430,-0.0025404,-0.005856825,-0.0088163,-0.0042543,sell
2010-05-18,5.81,0,0,0,1.79,0,3.55,8.68,0,4.48,5.81,1.79,1.83,5.92,-0.02266243,-0.0233385,-0.018600220,-0.0198253,-0.0176639,sell
2010-05-19,5.72,0,0,0,1.44,0,2.69,10.16,0,5.74,4.42,1.44,4.31,4.1,-0.02795460,-0.0283660,-0.023833236,-0.0231431,-0.0228984,sell
2010-05-20,2.22,0,0,0,1.17,0,3.55,6.43,0,3.39,1.27,1.17,5.46,2.08,-0.01373693,-0.0184292,-0.016548322,-0.0186580,-0.0001562,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,2.72,0,1.04,0.53,0.96,3.65,0.8, 0.00950310, 0.0088741, 0.008700845, 0.0082926, 0.0075563,buy
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0.77,1.22,0,-0.00067833,-0.0025336, 0.007999688,-0.0032535,-0.0027807,sell
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0.53,0,-0.01180885,-0.0112781,-0.005336557,-0.0092775,-0.0078666,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,-0.01159108,-0.0107302,-0.008502141,-0.0085021,-0.0063555,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,0,-0.00373731,-0.0138283,-0.011310532,-0.0010238,-0.0115594,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,0,-0.00539909,-0.0072781, 0.003830919, 0.0063025, 0.0039124,buy
2010-05-27,0,0,0,0,0,2.28,0,0,2.28,0,0,0,0,0,-0.00106059, 0.0174932, 0.015528032, 0.0184972, 0.0146366,buy
2010-05-28,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.00672126, 0.0143785, 0.017229120, 0.0143785, 0.0120169,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0,0,-0.00733394, 0.0084363, 0.008436279, 0.0086530, 0.0087145,buy
2010-05-30,0,1.62,0,0,0,1.13,0,0,1.13,1.62,0,0,0,0,-0.00641050,-0.0050028,-0.006468133,-0.0030877,-0.0058869,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0.61,2.97,0,0,0,0, 0.00092274, 0.0055209,-0.001389022,-0.0019401, 0.0054885,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0,0.73,-0.01157236,-0.0095999,-0.011668291,-0.0026198,-0.0098805,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,0,1.56, 0.00834090, 0.0082484, 0.011864704, 0.0083485, 0.0084570,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.00342284,-0.0044555, 0.007550517, 0.0034265, 0.0034265,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.01094625,-0.0121128, 0.002935796,-0.0112987,-0.0120176,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.00348984, 0.0023080, 0.006296266, 0.0046016, 0.0043090,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.00797843, 0.0075238, 0.005523264, 0.0052546, 0.0046100,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0, 0.01582004, 0.0137750, 0.016084804, 0.0158994, 0.0054509,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0.79,1.5,0,0,0, 0.00117687,-0.0080008,-0.008903061,-0.0068574,-0.0006172,sell
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,2.28,2.97,0,0,0, 0.00289899, 0.0014712,-0.000442365, 0.0028816, 0.0017052,buy
2010-06-13,1.37,0,2.95,0,0,0,2.06,0,0,2.95,2.06,0,1.37,0,-0.00586576,-0.0081132,-0.007543459,-0.0074596,-0.0072318,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,0,1.33,0.74,0,2.97,0, 0.00821874, 0.0070905, 0.009637907, 0.0060692, 0.0094233,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0,-0.01343710,-0.0100061,-0.012515832,-0.0130364,-0.0128919,sell
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0,0.81,0,-0.00807147,-0.0086354,-0.008624149,-0.0127119,-0.0086354,sell
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0,0,0,-0.00199253, 0.0034320, 0.004899274,-0.0012763, 0.0013608,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0,0, 0.00443183, 0.0063145, 0.005197274, 0.0034159, 0.0034944,buy
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,2.36,2.87,2.97,0,0.53,0.6,-0.00304667, 0.0013859,-0.002272142,-0.0045621,-0.0036991,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,2.97,2.97,2.08,0,1.23,1.21, 0.00747926,-0.0004715, 0.006367359, 0.0049674, 0.0065944,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.76,2.16,1.29,0.92,0,2.84,2.42,-0.00130742,-0.0056235, 0.002115001,-0.0004433,-0.0012162,buy
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,0,2.95,2.95,-0.00536931,-0.0087355,-0.002603859,-0.0062425,-0.0062425,sell
2010-06-23,0,0,0,0,2.55,0,0,1.32,0.73,0,0,0,1.32,1.82,-0.00481726,-0.0037788,-0.005216905,-0.0057703,-0.0048735,sell
2010-06-24,0,0,0,0,0.92,1.17,0,0.57,0,0,1.17,0,0.57,0.92,-0.00970713,-0.0098605,-0.008467594,-0.0100428,-0.0042083,sell
2010-06-25,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.01047817, 0.0054457, 0.010714775, 0.0027719, 0.0089221,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,2.74,0,1.29,0, 0.00035976,-0.0027235, 0.000461259,-0.0043694,-0.0002862,sell
2010-06-27,0,3,0,0,0,1.03,0,0,0,0,1.03,0,3,0, 0.00560828, 0.0021152, 0.005459821, 0.0008239, 0.0067253,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0, 0.00492358, 0.0051125, 0.006733566,-0.0002734, 0.0059661,buy
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0,0,0.87,0,-0.00922889,-0.0092957, 0.003823716,-0.0091609, 0.0026842,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0.52, 0.00044421, 0.0017780,-0.003080164,-0.0005045, 0.0013281,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0.84,-0.01115210,-0.0093890,-0.010811316,-0.0026198,-0.0100134,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,1.37, 0.01061137, 0.0100554, 0.009942619, 0.0117334, 0.0106114,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,0,2.2, 0.01517606, 0.0157648, 0.015764845, 0.0151913, 0.0151913,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,1.02,1.88,0.56,0,0,2.97, 0.01361087, 0.0148456, 0.014952186, 0.0149522, 0.0146656,buy
