Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0398897,-0.046453,-0.053153,-0.04656,-0.053153,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0398897,-0.046453,-0.053153,-0.04656,-0.053153,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0531526,-0.053465,-0.048313,-0.05686,-0.044729,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0398897,-0.053465,-0.044729,-0.04656,-0.053153,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0398897,-0.053465,-0.044729,-0.04656,-0.053153,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0398897,-0.046453,-0.053153,-0.04656,-0.053153,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0469872,-0.047154,-0.050583,-0.04527,-0.044729,sell
2017-03-22,1,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0485856,-0.046007,-0.049636,-0.04625,-0.048420,sell
2017-03-23,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0027081, 0.000467,-0.001009, 0.00684, 0.001052,buy
2017-03-24,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0150687,-0.020989,-0.011673,-0.01780,-0.012999,sell
2017-03-25,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0150687,-0.020989,-0.011673,-0.01780,-0.012999,sell
2017-03-26,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0251003, 0.028163, 0.024366, 0.03276, 0.029000,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116912, 0.006497, 0.002731, 0.01212, 0.014471,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101146, 0.010115,-0.017535, 0.01318, 0.010670,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078252, 0.008307,-0.027644, 0.01495, 0.010793,buy
2017-03-30,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0268332, 0.024084, 0.026247, 0.01204, 0.011906,buy
2017-03-31,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0268332, 0.024084, 0.026247, 0.01204, 0.011906,buy
2017-04-01,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0268332, 0.024084, 0.026247, 0.01204, 0.011906,buy
2017-04-02,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0268332, 0.024084, 0.026247, 0.01204, 0.011906,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0308251, 0.029383, 0.026280, 0.03557, 0.019695,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0308251, 0.029383, 0.026280, 0.03557, 0.019695,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121859, 0.000464, 0.006681, 0.01513, 0.013403,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121859, 0.000464, 0.006681, 0.01513, 0.013403,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076074,-0.009348,-0.007388, 0.00170, 0.000766,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076074,-0.009348,-0.007388, 0.00170, 0.000766,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0121313,-0.018968,-0.005935,-0.00330,-0.005935,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0121313,-0.018968,-0.005935,-0.00330,-0.005935,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0059060,-0.007504,-0.006177,-0.00366,-0.003516,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0070609,-0.013897,-0.007371,-0.00445,-0.005935,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0070609,-0.013897,-0.007371,-0.00445,-0.005935,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0070609,-0.013897,-0.007371,-0.00445,-0.005935,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0070609,-0.013897,-0.007371,-0.00445,-0.005935,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0070609,-0.013897,-0.007371,-0.00445,-0.005935,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0085959,-0.007635,-0.005624,-0.00861,-0.008596,sell
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0022189,-0.008467,-0.006163,-0.00103,-0.010352,buy
2017-04-19,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0022189,-0.008467,-0.006163,-0.00103,-0.010352,buy
2017-04-20,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0023016,-0.013366, 0.003223, 0.00699, 0.002938,buy
2017-04-21,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0023016,-0.013366, 0.003223, 0.00699, 0.002938,buy
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0105727, 0.015831, 0.014804, 0.00726, 0.014804,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0007102,-0.020546,-0.015268,-0.00972, 0.005145,sell
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0056118,-0.005311,-0.012233,-0.00228,-0.001320,sell
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0056118,-0.005311,-0.012233,-0.00228,-0.001320,sell
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0304471,-0.026838,-0.023374,-0.02950,-0.023032,sell
2017-04-27,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0231065,-0.021206,-0.019808,-0.02090,-0.018486,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0231065,-0.021206,-0.019808,-0.02090,-0.018486,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0202746,-0.015973,-0.027499,-0.01995,-0.018615,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0173849,-0.014428,-0.026187,-0.01986,-0.006955,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0285983,-0.021814,-0.018135,-0.03002,-0.014822,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0209817, 0.020145,-0.050489, 0.02190, 0.018523,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0209817, 0.020145,-0.050489, 0.02190, 0.018523,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0167976, 0.016798,-0.029287, 0.02428, 0.016798,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0167976, 0.016798,-0.029287, 0.02428, 0.016798,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0167976, 0.016798,-0.029287, 0.02428, 0.016798,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0322118, 0.032836, 0.015860, 0.04012, 0.036671,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0322118, 0.032836, 0.015860, 0.04012, 0.036671,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0812022,-0.085863,-0.067625,-0.06997,-0.069346,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0674840,-0.083562,-0.074988,-0.06763,-0.088047,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0674840,-0.083562,-0.074988,-0.06763,-0.088047,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0674840,-0.083562,-0.074988,-0.06763,-0.088047,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0674840,-0.083562,-0.074988,-0.06763,-0.088047,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0534305,-0.055776,-0.050176,-0.05650,-0.055212,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0534305,-0.055776,-0.050176,-0.05650,-0.055212,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0543232,-0.054784,-0.049473,-0.05107,-0.050174,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0719989,-0.061645,-0.062270,-0.05850,-0.068731,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0719989,-0.061645,-0.062270,-0.05850,-0.068731,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0719989,-0.061645,-0.062270,-0.05850,-0.068731,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0329104,-0.036038,-0.032910,-0.03430,-0.032383,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0395906,-0.047658,-0.039591,-0.04806,-0.045937,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0395906,-0.047658,-0.039591,-0.04806,-0.045937,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0592366,-0.057305,-0.071678,-0.05121,-0.056812,sell
2017-05-24,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0592366,-0.057305,-0.071678,-0.05121,-0.056812,sell
2017-05-25,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0256836, 0.003557, 0.013457, 0.00080,-0.006695,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0122882,-0.017622,-0.010861,-0.02153,-0.018019,sell
2017-05-27,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0366576, 0.022812, 0.037632, 0.03993, 0.036658,buy
2017-05-28,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0566665,-0.045994,-0.056499,-0.05998,-0.057840,sell
2017-05-29,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0678803, 0.053447, 0.041134, 0.04498, 0.042628,buy
2017-05-30,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0678803, 0.053447, 0.041134, 0.04498, 0.042628,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0457222, 0.043364, 0.016292, 0.02081, 0.044227,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0457506, 0.044657, 0.018277, 0.02070, 0.044802,buy
2017-06-02,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0354895, 0.037458, 0.015139, 0.01929, 0.032643,buy
2017-06-03,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0257134, 0.024527,-0.014936,-0.00394, 0.021119,buy
2017-06-04,2,0,0,0,0,0,0,1,0,1,0,2,1,0,2,1,0,0,0,-0.0044206,-0.005261,-0.016977,-0.00833,-0.003292,sell
2017-06-05,2,0,0,0,0,0,0,1,0,1,0,2,1,0,2,1,0,0,0,-0.0044206,-0.005261,-0.016977,-0.00833,-0.003292,sell
2017-06-06,2,0,0,0,0,0,1,1,0,1,0,2,1,0,2,0,0,0,0,-0.0079151,-0.001218,-0.015364,-0.01386,-0.010036,sell
2017-06-07,2,0,0,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,0,-0.0065135,-0.000839,-0.011321,-0.00913,-0.010036,sell
2017-06-08,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,-0.0289579,-0.027908,-0.046096,-0.04323,-0.028958,sell
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,-0.0289579,-0.027908,-0.046096,-0.04323,-0.028958,sell
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,-0.0359398,-0.028932,-0.050529,-0.04420,-0.035940,sell
2017-06-11,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0035528,-0.003553,-0.049878,-0.01203,-0.003553,sell
2017-06-12,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0199723, 0.020379, 0.015880, 0.02120, 0.021575,buy
2017-06-13,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0112168, 0.011217, 0.007295, 0.00964, 0.006527,buy
2017-06-14,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0186678, 0.017252, 0.016124, 0.01898, 0.011149,buy
2017-06-15,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0186678, 0.017252, 0.016124, 0.01898, 0.011149,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0150570, 0.017914, 0.011830, 0.01530, 0.010680,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0, 0.0185855, 0.020680, 0.013872, 0.02018, 0.009925,buy
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,-0.0002601, 0.010944,-0.008631, 0.00238,-0.002281,buy
2017-06-19,0,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,-0.0122202,-0.011069,-0.020537,-0.01778, 0.001937,sell
2017-06-20,0,0,1,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,-0.0001421,-0.000142,-0.001341, 0.00158,-0.008661,buy
2017-06-21,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0570886, 0.064365, 0.053945, 0.07247, 0.064416,buy
2017-06-22,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0452249, 0.035305, 0.043283, 0.04611, 0.041787,buy
