Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2, 0.00457685, 0.00386981, 0.00430668,-0.0000420, 0.00137896,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00384956, 0.00563329, 0.00223420, 0.0100826, 0.00247500,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00438276, 0.00569501, 0.00479580, 0.0078726, 0.00438276,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00326571,-0.00402609,-0.00039691, 0.0043064, 0.00320586,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00280937, 0.00599094, 0.00397992, 0.0039799, 0.00610867,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.00327421,-0.00213456,-0.00297212,-0.0032264,-0.00192731,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.00159865, 0.00013028,-0.00236123, 0.0008175,-0.00159865,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00199726,-0.00591883,-0.00627943,-0.0014558,-0.00205325,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.00402351,-0.00662783, 0.00194174, 0.0033251, 0.00059262,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00100577, 0.00286151, 0.00309995, 0.0030257, 0.00036402,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.00276377, 0.01424893, 0.01358635, 0.0039612, 0.01442470,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.00341754, 0.00037771, 0.00351182, 0.0053743, 0.00275961,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.00286998, 0.00217657,-0.00052619, 0.0021766, 0.00202353,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00392338, 0.00161293, 0.00251633, 0.0014170, 0.00117036,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00135346,-0.00596050,-0.00125155, 0.0031340,-0.00090212,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00172143, 0.00294594, 0.00159507,-0.0005040, 0.00294594,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.00304425,-0.01047878,-0.00331075,-0.0039032,-0.00153117,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00656517, 0.00006087, 0.00128974, 0.0081006, 0.00656517,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00915815, 0.00350568, 0.00802733, 0.0052759, 0.01053089,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00134441, 0.00182024, 0.00094198, 0.0016139, 0.00298807,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00001332, 0.00260618, 0.00581714,-0.0031698, 0.00581714,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.00285534, 0.00373535, 0.00293770,-0.0003695, 0.00510377,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.00103442, 0.00081317, 0.00119378, 0.0023675, 0.00264207,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00229680, 0.00005363,-0.00117825,-0.0009093,-0.00004542,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00092584, 0.00071714, 0.00134154, 0.0007736, 0.00068580,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00386166,-0.00390084,-0.00537765,-0.0044796,-0.00390084,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.00250673, 0.00137745, 0.00371469,-0.0013987, 0.00290378,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00013574,-0.00332557, 0.00164619,-0.0027025, 0.00133731,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.00222951, 0.00014977, 0.00228808, 0.0001498, 0.00079711,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00875125, 0.00310663, 0.00710222, 0.0054398, 0.00650323,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.00606694, 0.00458741, 0.00095787, 0.0006958,-0.00000204,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00700232, 0.00431680, 0.00522402, 0.0050105, 0.00501054,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.00022011,-0.00329486,-0.00287838,-0.0043342,-0.00157837,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00544652,-0.00478211,-0.00578442,-0.0025991,-0.00554628,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00066418, 0.00100521, 0.00151359, 0.0030689, 0.00132809,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00221323, 0.00192800,-0.00088546,-0.0031073,-0.00173440,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00322917,-0.00088843,-0.00089012,-0.0009916,-0.00391548,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00076772, 0.00052021, 0.00070121,-0.0008291,-0.00208642,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00189574,-0.00463599,-0.00387179,-0.0001731,-0.00202746,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00568248, 0.00300416, 0.00564912, 0.0046486, 0.00381168,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00256393,-0.00327756,-0.00533053, 0.0001690,-0.00149957,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00237427,-0.00187019,-0.00244306,-0.0003779,-0.00301818,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00286076,-0.00036590, 0.00343947, 0.0058171, 0.00483991,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00326891, 0.00026731, 0.00462943, 0.0045840, 0.00445579,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00984751, 0.00834235, 0.00623302, 0.0084871, 0.00918985,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00389406,-0.00413983,-0.00533208,-0.0029509,-0.00348525,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00253324, 0.00158663, 0.00135261, 0.0013724, 0.00212999,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00831521, 0.00844789, 0.00626678, 0.0109604, 0.00853988,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00017566, 0.00134663,-0.00309052, 0.0002117,-0.00040685,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.00867002, 0.00839774, 0.00807117, 0.0078129, 0.00839774,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00113466,-0.00059474,-0.00170014,-0.0015297,-0.00334902,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00089025, 0.00102261,-0.00015158,-0.0001083,-0.00029552,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00115726, 0.00149502, 0.00496987, 0.0021116, 0.00158348,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.01242158, 0.00540236, 0.01605027, 0.0106933, 0.01242158,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00440534, 0.00445933, 0.00105281, 0.0053783, 0.00333071,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00805244, 0.00805244, 0.00826959, 0.0086279, 0.00922747,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00034391,-0.00280713,-0.00145293,-0.0035604,-0.00540474,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00236510,-0.00031845,-0.00181935,-0.0001847, 0.00065247,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00216046,-0.00261963,-0.00247407,-0.0023851,-0.00230607,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00088976,-0.00197059,-0.00160472,-0.0020126,-0.00345482,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00222474,-0.00236326,-0.00299993,-0.0018216,-0.00139044,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00605949,-0.00811389,-0.00645851,-0.0060595,-0.00887027,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00314812,-0.00390234,-0.00266665,-0.0031481,-0.00375908,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00302800,-0.00218755,-0.00308292,-0.0025781,-0.00170362,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00161054,-0.00081099, 0.00048611,-0.0003574, 0.00009635,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00300944,-0.00300944,-0.00377115,-0.0024607,-0.00276106,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.00134667,-0.00221304,-0.00057588,-0.0029131,-0.00216953,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00083323,-0.00327814,-0.00397165,-0.0008424,-0.00218788,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00349794, 0.00268857,-0.00032621, 0.0018025, 0.00107285,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00872482, 0.00925545,-0.00605247,-0.0064625,-0.00117808,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.01411311,-0.01449816,-0.01263417,-0.0146197,-0.01181491,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.01263541,-0.00979417,-0.01224094,-0.0113273,-0.01379210,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00914315,-0.01008171,-0.01200382,-0.0125221,-0.00099340,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00900590, 0.00875031, 0.00900590,-0.0016586, 0.00900590,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00717706, 0.00159824, 0.00937483, 0.0008150, 0.00276794,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00743833,-0.00331903, 0.00997761,-0.0033190,-0.00339341,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00360761,-0.00708306,-0.00334313,-0.0083507,-0.00174523,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00112206, 0.00096694, 0.00177694, 0.0012552,-0.00429322,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00360505, 0.00314858, 0.00361867, 0.0011160, 0.00099505,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00265900,-0.00573414,-0.00146458,-0.0017110,-0.00229816,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00051111,-0.00151356, 0.00622811,-0.0012277, 0.00451508,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00102688,-0.00114829,-0.00328233,-0.0011425, 0.00266616,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.01033460, 0.01025329, 0.00912748, 0.0103611, 0.01183058,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00166175,-0.00719047,-0.00277690,-0.0071325,-0.00384480,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00390018,-0.00647043,-0.00684463,-0.0061271,-0.00423037,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00930262,-0.01109890,-0.00996775,-0.0099677,-0.01676753,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00968425,-0.00692318,-0.00971425,-0.0073973,-0.01057091,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00984795, 0.00984795, 0.00808176, 0.0094729, 0.00618020,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00690779, 0.00381033, 0.00379567, 0.0042040, 0.00329714,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00302294,-0.00387292,-0.00387292,-0.0038729,-0.00498627,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.00234029,-0.00932042,-0.00943373,-0.0105163,-0.01200854,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.00503899,-0.00743061,-0.00536529,-0.0057355,-0.00298768,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00803780, 0.00847447, 0.00709861, 0.0071993, 0.00798659,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.00008843, 0.00009978,-0.00227089,-0.0001705, 0.00202825,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.01286857, 0.01289242, 0.01289242, 0.0110947, 0.01289242,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00990168, 0.01269426, 0.00719261, 0.0055945, 0.00967489,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.01201412, 0.00769589, 0.02067809, 0.0129145, 0.02119549,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00413132, 0.00506420, 0.00891746,-0.0003699, 0.00850685,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00653832, 0.00653832, 0.00437755, 0.0070375, 0.00611371,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00617289, 0.00618478, 0.00518292, 0.0088142, 0.00618478,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2,-0.00364016,-0.00461835,-0.00301377,-0.0044272, 0.00733920,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00138632,-0.00004255,-0.00095441,-0.0011798,-0.00000253,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00083146, 0.00234466, 0.00089899, 0.0016450, 0.00234466,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00595811, 0.00217357,-0.00559962, 0.0052735, 0.00153167,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00573493,-0.00578207,-0.00622182,-0.0057429,-0.00469487,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00226999,-0.00749842,-0.00311973,-0.0004336,-0.00154502,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00393253, 0.00383065, 0.00983353, 0.0038686, 0.00284321,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00512562, 0.00916694, 0.01032238, 0.0079668, 0.00511019,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00361178, 0.00402445, 0.00294284, 0.0014526,-0.00288266,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.00916594,-0.00908338,-0.00891128,-0.0077235,-0.01162729,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1, 0.00643471, 0.00822982, 0.00818975, 0.0109581, 0.01038263,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.01129501, 0.01129501, 0.00740835, 0.0111668, 0.01117092,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00464539, 0.00492553, 0.00431921, 0.0021507, 0.00282550,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00536441, 0.00563261, 0.00563261, 0.0059006, 0.00461655,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00293099, 0.00221453, 0.00345566, 0.0029138, 0.00313651,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00078427, 0.00101774,-0.00231953, 0.0002821,-0.00219947,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.00011155, 0.00013210, 0.00013210,-0.0000223, 0.00538423,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00098254, 0.00151502, 0.00138548, 0.0009733, 0.00112339,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00922539,-0.00896392,-0.01200527,-0.0092254, 0.00001455,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.01014615,-0.01073019,-0.01296605,-0.0162975, 0.00012022,sell
