Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a90,none,none,a120,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.00940952,-0.0069341, 0.000793, 0.0016700,-0.00073416990,sell
2010-01-18,none,none,a60,a150,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.03596990,-0.0114606,-0.032090,-0.0344500,-0.03345569588,sell
2010-01-20,none,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.00119876,-0.0083552,-0.013000,-0.0113752,-0.00384353204,sell
2010-01-21,none,none,a90,a180,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.01621316,-0.0070599,-0.002641,-0.0136980,-0.00481448983,sell
2010-01-22,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.02221821,-0.0001429, 0.006972,-0.0137554,-0.00140659763,sell
2010-01-23,none,none,a120,a150,a90,a120,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.01318816,-0.0118401,-0.004870,-0.0104725,-0.00700086414,sell
2010-01-24,none,none,a120,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.01326767,-0.0061226,-0.008056,-0.0037471,-0.01327577113,sell
2010-01-25,none,none,none,a120,a120,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.01239143,-0.0101090,-0.011361,-0.0107986,-0.01731340885,sell
2010-01-26,none,none,a150,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.02076162, 0.0244223, 0.012868, 0.0083103, 0.00735445233,buy
2010-01-27,none,none,none,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.02352019,-0.0058346,-0.022534,-0.0087182,-0.02274417711,sell
2010-01-28,none,none,a180,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.00395528,-0.0047698,-0.001289, 0.0098292,-0.00779037195,sell
2010-01-29,none,none,none,a60,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.02476266,-0.0265476,-0.025980,-0.0262119,-0.02320112053,sell
2010-01-30,none,none,a150,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.00674922, 0.0073828, 0.006749, 0.0067271, 0.00705775621,buy
2010-02-01,none,none,a120,none,a150,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.00232459, 0.0034630, 0.011795, 0.0081829, 0.01282919493,buy
2010-02-02,none,none,none,a0,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.00027307, 0.0012933,-0.008807,-0.0005741, 0.00559940670,sell
2010-02-03,none,none,none,none,a120,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.00429325, 0.0156288,-0.007932, 0.0116243, 0.02051220462,buy
2010-02-04,none,none,a90,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.01873972,-0.0150026,-0.013752,-0.0034148,-0.01380204484,sell
2010-02-05,none,none,none,none,a90,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.00936376, 0.0009787,-0.014651,-0.0022423,-0.00178527758,buy
2010-02-06,none,none,a60,none,a90,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.00318541, 0.0019298, 0.001819, 0.0032557, 0.00403980716,buy
2010-02-07,none,none,none,a60,none,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.01052995, 0.0085945, 0.009399, 0.0104997, 0.00993742848,buy
2010-02-08,none,none,none,none,a60,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.00642341,-0.0024771, 0.006890, 0.0005073, 0.00509788223,buy
2010-02-09,none,none,none,a90,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.01090159, 0.0129368,-0.008988,-0.0004256,-0.00692216003,sell
2010-02-11,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.01852655, 0.0180879, 0.009316, 0.0180879, 0.01474553010,buy
2010-02-12,a120,none,a0,a120,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.02118752, 0.0187864, 0.020429, 0.0213886, 0.01967737184,buy
2010-02-13,a120,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.01582088, 0.0146158, 0.019293, 0.0227682, 0.02163122426,buy
2010-02-14,none,none,none,a150,a0,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.00522237,-0.0065300, 0.001933,-0.0032634, 0.00104870970,sell
2010-02-15,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.00606176, 0.0026705, 0.004739, 0.0090874, 0.01104022918,buy
2010-02-16,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.01081511, 0.0081793, 0.005608, 0.0081692, 0.00870464944,buy
2010-02-17,none,none,a60,a180,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.00102021, 0.0016791,-0.007119,-0.0024864,-0.00137379365,sell
2010-02-18,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.00813859, 0.0039545,-0.002258, 0.0050716, 0.00603812168,buy
2010-02-19,none,none,none,a150,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.01276976, 0.0099085, 0.004122, 0.0062707, 0.01040567600,buy
2010-02-20,none,none,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.01187330, 0.0063837, 0.001514, 0.0062397, 0.01240182235,buy
2010-02-21,a135,none,none,none,a90,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.00451633, 0.0027292,-0.002036,-0.0040509,-0.00391230054,buy
2010-02-22,a135,none,none,a120,a90,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.00238908, 0.0030822,-0.003629,-0.0058208,-0.00505185349,sell
2010-02-23,a135,none,a120,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.00827592, 0.0050487,-0.004975,-0.0121017,-0.00496458276,sell
2010-02-24,none,none,none,a90,a120,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.01207554, 0.0029456, 0.002681, 0.0063248, 0.00132699787,buy
2010-02-25,none,none,a150,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.01657401, 0.0204343, 0.011641, 0.0074572, 0.00569341856,buy
2010-02-26,none,none,none,a60,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.01417921,-0.0012720,-0.007118,-0.0029416,-0.00561850733,sell
2010-02-27,none,none,a180,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.01233679, 0.0105013, 0.013513, 0.0106976, 0.01069755166,buy
2010-02-28,none,none,none,none,a180,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.00346295,-0.0053322,-0.005793,-0.0103905,-0.00579337037,sell
2010-03-02,a150,none,a150,a0,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.00109918,-0.0013257,-0.009022,-0.0048541,-0.00654284313,sell
2010-03-03,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.00492056, 0.0031046,-0.000929,-0.0022936,-0.00269962836,buy
2010-03-04,none,none,a120,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.00296135,-0.0039715, 0.002045,-0.0061534, 0.00561985012,buy
2010-03-05,none,none,none,none,a120,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.01380421, 0.0138042, 0.014494, 0.0136222, 0.01332043970,buy
2010-03-06,none,none,none,a60,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.02773040,-0.0274811,-0.027730,-0.0277637,-0.02688890670,sell
2010-03-07,none,none,a90,none,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.01205413,-0.0149078,-0.012651,-0.0152912,-0.01023821138,sell
2010-03-08,none,none,none,a90,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.00604217, 0.0063254, 0.007354, 0.0070552, 0.01136400712,buy
2010-03-09,none,none,a60,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.01266760, 0.0130756, 0.012577, 0.0132464, 0.01531752538,buy
2010-03-10,none,none,a60,none,a60,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.00710020, 0.0068942, 0.006952, 0.0080936, 0.00809339120,buy
2010-03-11,none,none,none,a120,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.00501109,-0.0089415,-0.008439,-0.0045632,-0.00529326781,sell
2010-03-13,none,a0,none,a150,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.00707164,-0.0051899,-0.001430,-0.0029134, 0.00224870091,sell
2010-03-14,none,a0,none,a150,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.00848322,-0.0061870,-0.005418,-0.0051609,-0.00146439531,sell
2010-03-15,none,a0,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.01005538,-0.0098783,-0.007657,-0.0101764,-0.00997912797,sell
2010-03-16,none,none,a0,a180,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.00828748,-0.0022009,-0.007942,-0.0085267,-0.00377543027,sell
2010-03-17,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.01265955,-0.0015071,-0.004088,-0.0014785, 0.01276194100,sell
2010-03-18,a180,none,none,a150,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.01090567,-0.0077799,-0.007445,-0.0109327,-0.01108371397,sell
2010-03-19,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.01218389,-0.0023182,-0.004579,-0.0017828, 0.01263730670,sell
2010-03-20,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.01311332,-0.0018325,-0.004579,-0.0017828, 0.01373354809,sell
2010-03-21,none,none,a60,a120,a60,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.01314462, 0.0066582, 0.005849,-0.0053875, 0.00531220803,buy
2010-03-22,none,none,none,none,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.01518576, 0.0097687, 0.009048, 0.0019749, 0.00809016481,buy
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.01122295, 0.0121043, 0.009152, 0.0137639, 0.01597599715,buy
2010-03-24,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.00806517, 0.0033360, 0.001530,-0.0014546, 0.01325155341,buy
2010-03-25,none,none,none,a60,a120,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.00877362,-0.0132697,-0.015453,-0.0064200,-0.01335013402,sell
2010-03-26,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.00106272, 0.0007545,-0.001456, 0.0012238, 0.00258446354,buy
2010-03-27,none,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.01641111, 0.0115031, 0.000372, 0.0117368, 0.01542172985,buy
2010-03-28,none,none,a150,none,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.00584572, 0.0041927,-0.005951, 0.0046563,-0.00310929487,buy
2010-03-29,none,none,a150,a0,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.00381306, 0.0095527, 0.003813, 0.0038131, 0.00354208558,buy
2010-03-30,none,none,none,none,a180,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.00432583,-0.0039932,-0.011112,-0.0074926,-0.01010731930,sell
2010-03-31,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.00935026,-0.0009674,-0.004001,-0.0002999, 0.00528903054,buy
2010-04-01,none,none,none,none,a150,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.00086331,-0.0060838,-0.006557,-0.0068107,-0.00260116642,sell
2010-04-02,a150,none,a150,a60,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.00066896,-0.0023008,-0.013459,-0.0115842,-0.00471540888,sell
2010-04-03,a150,none,none,none,a120,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.00726750,-0.0005102,-0.004345,-0.0080278,-0.00782294735,sell
2010-04-05,none,none,a120,a90,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.01005700, 0.0075652, 0.002161, 0.0047293, 0.00385922505,buy
2010-04-06,none,none,none,none,a90,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.06861424,-0.0340578,-0.067830, 0.0102081,-0.03572824362,sell
2010-04-07,none,none,none,a120,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00459225, 0.0003739, 0.000210,-0.0038496,-0.00043925857,buy
2010-04-08,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.00273872,-0.0027371, 0.002342, 0.0041465,-0.00224347647,sell
2010-04-09,none,none,none,none,a60,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.00324016,-0.0004145, 0.000342,-0.0041819,-0.00491314608,sell
2010-04-10,none,none,a60,a150,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.02833626, 0.0024707,-0.027610,-0.0260729,-0.02619605408,sell
2010-04-11,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00430870, 0.0174717,-0.010981, 0.0139362, 0.01808781756,buy
2010-04-12,none,none,none,a180,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00253362, 0.0015093,-0.006346,-0.0006196, 0.00395486224,buy
2010-04-13,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.00295750, 0.0050463,-0.005705, 0.0052075, 0.00924504187,buy
2010-04-14,none,none,none,a150,a0,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.01703073,-0.0195346,-0.016477,-0.0164730,-0.01334043137,sell
2010-04-15,none,none,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.00558197,-0.0084103,-0.005769,-0.0043410,-0.00558196898,sell
2010-04-17,none,none,none,a120,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.00225916,-0.0019400,-0.000242,-0.0011084,-0.00359254275,sell
2010-04-18,none,none,none,none,none,a150,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.00180643, 0.0024555, 0.001052, 0.0009490, 0.00131875995,buy
2010-04-19,none,none,none,a90,a60,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.00390401, 0.0086505,-0.001724,-0.0018336, 0.00365157186,buy
2010-04-20,none,none,a60,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.01077660,-0.0017717,-0.008765,-0.0065882,-0.00754364765,sell
2010-04-21,none,none,none,a60,a90,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.00094122,-0.0026166, 0.009168, 0.0033410,-0.00117467153,sell
2010-04-22,none,none,a90,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.00607073, 0.0085309, 0.009949, 0.0136410, 0.00662435549,buy
2010-04-23,none,none,none,none,a120,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.00755292,-0.0039447, 0.006513,-0.0007849, 0.00343888075,sell
2010-04-24,none,none,a120,none,a120,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.00665352,-0.0076163, 0.005127,-0.0025593,-0.00019716294,sell
2010-04-25,none,none,none,a0,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.01700257, 0.0008811, 0.011335, 0.0002171, 0.00209008973,sell
2010-04-26,none,none,a150,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.00653970, 0.0030200,-0.007944, 0.0071133,-0.00373886968,buy
2010-04-28,none,a0,a180,none,a180,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.00656182, 0.0040478,-0.005090,-0.0086860,-0.00884490031,sell
2010-04-29,none,a0,none,a60,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.01358197, 0.0134759, 0.008904, 0.0100634, 0.00852442974,buy
2010-04-30,none,none,a150,a60,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.02045215,-0.0124461,-0.016295, 0.0026581,-0.01892787525,sell
2010-05-01,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.00065334, 0.0040693, 0.004634, 0.0027997, 0.00292662670,buy
2010-05-02,none,none,a120,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.01390870,-0.0095332,-0.005922,-0.0101124,-0.00593698606,sell
2010-05-03,none,none,none,none,a120,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.00310763, 0.0042892, 0.005518, 0.0116459, 0.00698390572,buy
2010-05-04,none,none,none,a120,none,a135,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.00134269,-0.0067592,-0.003374, 0.0085366,-0.00180592854,sell
2010-05-05,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.00030586, 0.0138524, 0.013848, 0.0109325, 0.01269582070,buy
2010-05-06,none,none,none,none,a90,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.06769653,-0.0638558,-0.064214, 0.0061942,-0.06539976040,sell
2010-05-07,none,none,a60,a150,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.03603208,-0.0039697,-0.031477,-0.0289505,-0.02891915224,sell
2010-05-08,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.00116520, 0.0005359,-0.002916,-0.0053642,-0.00758105862,sell
2010-05-09,none,none,none,a180,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625,-0.00368117,-0.0049422,-0.003300,-0.0099080,-0.00192852070,sell
2010-05-11,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.00402495, 0.0045248, 0.001089, 0.0110120, 0.00198350634,buy
2010-05-12,none,none,a0,a150,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.01048886, 0.0085089, 0.007109, 0.0145032, 0.00549241061,buy
2010-05-13,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.00513877,-0.0045329,-0.008040, 0.0106822,-0.00673041488,sell
2010-05-14,none,none,none,a120,a0,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.00397498,-0.0129561,-0.006434,-0.0085162,-0.01055481277,sell
2010-05-15,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.00877882, 0.0003641,-0.004455, 0.0130938,-0.00287021868,buy
2010-05-16,none,none,a60,a90,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.00219239,-0.0006025,-0.003451,-0.0002545, 0.00318406145,sell
2010-05-17,none,none,a60,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.01082125,-0.0065933, 0.002908,-0.0087641,-0.00539966598,sell
