Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.00604592, 0.00883039, 0.0076594, 0.00792569, 0.0094821,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00001669,-0.00023175,-0.0005005, 0.00357910,-0.0012540,sell
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.01573963,-0.01569125,-0.0157275,-0.01572752,-0.0156795,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.02644477,-0.02059329,-0.0241743,-0.02411567,-0.0209550,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.00446336,-0.00243278,-0.0021967, 0.01128258,-0.0024398,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00418124, 0.00902600, 0.0008445, 0.01082893, 0.0052971,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00057187,-0.00057187,-0.0019917,-0.00209706,-0.0025575,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00361117,-0.00242245, 0.0005464,-0.00218942,-0.0023044,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.00365638,-0.00243051,-0.0046207,-0.00703946,-0.0037784,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00859284,-0.00906753,-0.0124945,-0.00961398,-0.0089556,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.01447811, 0.00588383, 0.0077640, 0.00256858, 0.0135942,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.01194649, 0.00000667, 0.0050679, 0.00063117, 0.0089407,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00914084, 0.00840538, 0.0028558, 0.00358934, 0.0068678,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00315372, 0.00774474, 0.0035202, 0.00360245, 0.0057328,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00331428, 0.00729681, 0.0057037, 0.00528783, 0.0064227,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00705843, 0.00908956, 0.0090896, 0.00593663, 0.0090896,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00102750, 0.00502715, 0.0024646, 0.00258358, 0.0028750,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00745467,-0.00127965, 0.0019742, 0.00788117,-0.0050200,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.00036021, 0.00076074, 0.0003444, 0.00076074, 0.0004214,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.00379452,-0.00333004,-0.0029061,-0.00256634,-0.0034591,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00487575, 0.00416772, 0.0043642, 0.00159125, 0.0034369,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.00023145,-0.00589661, 0.0019463, 0.00064766,-0.0027354,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00734704, 0.00323717, 0.0021954, 0.00212526, 0.0015501,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.00160979,-0.00546220,-0.0005774,-0.00248928,-0.0042084,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.00108541,-0.00902039,-0.0051734,-0.00695689,-0.0078226,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2, 0.00036030, 0.00188932,-0.0009808,-0.00156565,-0.0015656,buy
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.00259252,-0.00229978, 0.0029031,-0.00245271,-0.0073056,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00018226,-0.00028132, 0.0024559, 0.00093875, 0.0056560,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.00002280,-0.00025247, 0.0013423,-0.00036110, 0.0006292,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00077831, 0.00149119, 0.0011895,-0.00065197, 0.0020212,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.01466759, 0.01071638, 0.0042809, 0.00680151, 0.0134796,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.01341370, 0.01510887, 0.0013425, 0.00593360, 0.0181311,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.01414513, 0.01655216, 0.0171991, 0.01565869, 0.0165159,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.00004577, 0.00148585, 0.0055155, 0.00180689, 0.0033457,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00457991,-0.00161233, 0.0075357,-0.00026189,-0.0050126,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.00135784,-0.01069129,-0.0026078,-0.00230851,-0.0024320,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.00416390,-0.02297673,-0.0260375,-0.00399765,-0.0236194,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.00099289, 0.00077562, 0.0012420, 0.00500701, 0.0000452,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.00203692,-0.00749132,-0.0019901, 0.00203692,-0.0028112,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00088437, 0.00036809,-0.0015043, 0.00110658, 0.0010827,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.00057739,-0.00063087,-0.0003339, 0.00359275, 0.0043240,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.00476030, 0.00525163, 0.0052516, 0.00507456,-0.0015070,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.00352740, 0.00305299, 0.0050149, 0.00464804, 0.0046480,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.01735365, 0.00194710, 0.0173536, 0.01767303, 0.0015731,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1,-0.00124600, 0.00146155,-0.0011622,-0.00229731, 0.0027851,sell
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.00516619,-0.00122005,-0.0036721,-0.00370623,-0.0027661,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00991426, 0.00537341, 0.0034400, 0.00314454, 0.0050428,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00641222, 0.00780511, 0.0058881, 0.00157373, 0.0058881,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.00483048, 0.00282104, 0.0047593, 0.00585386, 0.0011467,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00631870, 0.00715100, 0.0109576, 0.00762317, 0.0052247,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00556920,-0.00090305, 0.0094101, 0.00424759, 0.0042476,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00241436, 0.00380070, 0.0038307,-0.00203556, 0.0009168,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.00220381,-0.00609145,-0.0056691,-0.00524321,-0.0045024,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.00075457,-0.00444103, 0.0010455, 0.00026347, 0.0020557,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.00501992,-0.00408957,-0.0044214,-0.00565193,-0.0068774,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.00759283, 0.00858615, 0.0061150, 0.00204329,-0.0079473,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.02081589, 0.03048150, 0.0281823, 0.02700210, 0.0296074,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.00479517, 0.01411701, 0.0133782, 0.01403999, 0.0232828,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.00149728, 0.00218486, 0.0022842,-0.00011642, 0.0022133,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.00626840,-0.00372012,-0.0040418, 0.00163674,-0.0037201,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.00498823, 0.00328873, 0.0044753, 0.00328873, 0.0041591,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.00491524,-0.00698865,-0.0063048,-0.00564348,-0.0041771,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.00410476,-0.00561606,-0.0068166,-0.01679418,-0.0057040,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.01186197,-0.01165892,-0.0054355,-0.01411782,-0.0094444,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.01630505,-0.01488391,-0.0030251,-0.01401944,-0.0152196,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.00114878,-0.00111799, 0.0065302,-0.00015605,-0.0012899,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2,-0.00314653,-0.00512938, 0.0006261,-0.00237332, 0.0022006,sell
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.01022848, 0.00742845, 0.0040381, 0.00742845, 0.0066678,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.00260549, 0.00855000, 0.0043224, 0.00527626,-0.0017411,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.01075313, 0.00756420, 0.0092683,-0.00162470, 0.0182897,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.00908362, 0.00146149,-0.0045674, 0.00379428, 0.0014615,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00777617, 0.00528194, 0.0065048, 0.00578201, 0.0038063,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.01511180, 0.01683499, 0.0169092, 0.01726139, 0.0159842,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00854401, 0.01435688, 0.0108147, 0.01043701, 0.0116763,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.00215266,-0.00338407, 0.0080279, 0.00428119,-0.0020248,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.00578137, 0.00271661, 0.0026010, 0.00056820, 0.0005682,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.01520418, 0.01324741, 0.0146346, 0.00981994, 0.0146346,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.00291242, 0.00233048, 0.0018596, 0.00530294, 0.0030403,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.00600971,-0.00623824,-0.0011166,-0.00165736,-0.0014882,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.01471918, 0.01254563, 0.0148890, 0.01273762, 0.0147192,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00246449, 0.00123901, 0.0020399, 0.01253849, 0.0019520,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00915283, 0.00546922, 0.0091528, 0.00915283, 0.0087407,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.00599490, 0.00096510, 0.0034115, 0.00338259,-0.0034292,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.01975539, 0.02008612, 0.0230963, 0.02494968, 0.0226970,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.00576469,-0.00809199, 0.0026975,-0.00827533, 0.0016334,sell
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00615689,-0.00682090, 0.0045075,-0.00209107,-0.0058747,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00208229,-0.00314694,-0.0024039,-0.00322107,-0.0020652,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.00427582,-0.00786417,-0.0027323,-0.00672483,-0.0048323,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00845623,-0.00802906,-0.0058974,-0.00713228,-0.0065288,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.01474749,-0.01421596,-0.0100102,-0.01587040,-0.0146402,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.00706095,-0.00636070,-0.0057732,-0.00734864,-0.0062705,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.00267373, 0.00774189,-0.0035980, 0.00527807,-0.0041344,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.00055642, 0.00051042, 0.0001724, 0.00027660,-0.0000304,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.00778082, 0.00185053, 0.0092681, 0.00778082, 0.0024493,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00038975,-0.00258991, 0.0018436,-0.00040885, 0.0004063,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.01283305,-0.01202341,-0.0115687,-0.01283243,-0.0143385,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00961852, 0.00048585,-0.0051184,-0.00870869,-0.0095732,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.00297082,-0.00206704,-0.0033689,-0.00375662,-0.0037566,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.00125497,-0.00229315,-0.0017002,-0.00159805,-0.0017002,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00213581, 0.00234789, 0.0033209, 0.00125059, 0.0024417,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.00618234, 0.01216693, 0.0068242, 0.00915278, 0.0020031,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00669367, 0.01988649, 0.0094436, 0.01552949, 0.0127218,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.00142084,-0.00033935,-0.0003393,-0.00015591,-0.0028785,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.00412595, 0.00628967, 0.0020781, 0.00254174,-0.0050807,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00302921, 0.00256274, 0.0025627,-0.00115080, 0.0028831,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.01136170,-0.01388576,-0.0122646, 0.00036989,-0.0113525,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.01478662, 0.01667477, 0.0048932, 0.01602101,-0.0019039,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00342842,-0.00519886,-0.0037621,-0.00338339,-0.0075955,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00070650,-0.00076636, 0.0038021,-0.00076636,-0.0000890,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.00623318, 0.00117361, 0.0005465, 0.00463013,-0.0025972,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.01136225,-0.01673728,-0.0126211,-0.01701008,-0.0127157,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.01285519,-0.01747732,-0.0175807,-0.01758071,-0.0201251,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1, 0.00282300,-0.00156715,-0.0027874,-0.00156715,-0.0034688,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00717076, 0.00997185, 0.0102693, 0.00961204, 0.0071646,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00204310,-0.00180210,-0.0016827, 0.00199884,-0.0018021,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00917053, 0.01055647, 0.0082685, 0.01058483, 0.0091705,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.00485684, 0.01137701, 0.0019864, 0.01137701, 0.0074706,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00568447, 0.00565308, 0.0056845, 0.00687037, 0.0062084,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00516381, 0.00719550, 0.0056110, 0.00577761, 0.0020026,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.00765656,-0.00793873,-0.0073526,-0.01596372,-0.0183203,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.00288364,-0.00043436,-0.0042234,-0.00000419,-0.0020332,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.00652564,-0.00216424,-0.0058291,-0.00182607,-0.0040148,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.01344958, 0.00384907, 0.0048601, 0.00629266, 0.0055300,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.00314778, 0.00487798, 0.0005545,-0.00134961,-0.0013496,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.00259702, 0.00317194, 0.0052663, 0.00281616, 0.0012790,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.00791402, 0.00791402, 0.0080227, 0.00435559, 0.0103507,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.00561284,-0.00562332,-0.0067986,-0.00599371,-0.0067237,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.00522729, 0.00077029, 0.0060419, 0.00501590,-0.0011298,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.00615734, 0.00572628, 0.0056637, 0.00578703, 0.0062181,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00358073,-0.00414831,-0.0044864,-0.00215515,-0.0038312,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.00002000,-0.01378308,-0.0121142, 0.00382186, 0.0000146,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.00239788, 0.00151640, 0.0021136, 0.00211356, 0.0006207,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.00396809,-0.00703464, 0.0029256, 0.00396809, 0.0039681,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.00728948, 0.01166742, 0.0062494, 0.00618028, 0.0056177,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.00122285, 0.00296084,-0.0005463,-0.00341201,-0.0002636,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.00476646,-0.01109383,-0.0080501,-0.00280899,-0.0035279,sell
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00487929, 0.00529633,-0.0047637,-0.00461041, 0.0040258,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00310686, 0.00665255, 0.0004382, 0.00354369, 0.0035437,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.00498309, 0.00807756, 0.0043494, 0.00810636, 0.0075657,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00071236,-0.00495057,-0.0042292,-0.00422923,-0.0046544,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1,-0.00228769,-0.00228769,-0.0043798,-0.00334707,-0.0022877,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.00689036, 0.00343051, 0.0032832, 0.00486386, 0.0009056,buy
