Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,2.97,8.34,0,2.84,2.56,4.29,2.3,2.87,5.48,2.6,2.82,6.69,2.87,2.97,0,2.74, 0.00547911, 0.0074681, 0.0086050271, 0.0086050, 0.0085779,buy
2010-02-25,2.7,4.77,5.02,0,3.72,0.53,0.95,0,2.12,2.62,2.4,0.95,0,2.65,3.45,3.5,-0.00229675,-0.0053809,-0.0043266681,-0.0049789,-0.0036245,sell
2010-02-26,0,3.57,5.29,0.73,3.51,0,2.89,0,3.22,0,1.2,2.67,2.89,2.62,5.92,1.29,-0.00326201, 0.0010439, 0.0009728375,-0.0018819,-0.0019137,sell
2010-02-27,0,2.79,2.82,7.98,2.72,2.84,0,0,0,2.65,5.35,2.79,2.84,0,5.54,5.84,-0.00035772,-0.0072002,-0.0031641105,-0.0061506,-0.0083772,sell
2010-02-28,2.74,0,0.54,4.52,5.21,0.56,0,0,3.4,0,1.62,2.74,2.28,2.49,0.63,2.03, 0.00051073, 0.0041591, 0.0018326021, 0.0069584, 0.0018326,buy
2010-03-01,0,0,6.05,2.4,2.74,2.95,0.65,0,6.34,0.71,2.6,0,0,0,2.4,2.74, 0.00322875, 0.0032287, 0.0042454540, 0.0026197, 0.0036896,buy
2010-03-02,0,2.47,11.37,0,0,2.62,2.6,2.6,5.57,2.95,2.47,2.6,5.23,2.62,0.82,3.19, 0.00454405, 0.0045441, 0.0023704388,-0.0005967, 0.0001416,buy
2010-03-03,2.6,5.41,8.63,0,0.99,0,3.83,0,0.59,2.74,3.59,1.3,2.95,2.67,5.35,4.67,-0.00693326,-0.0025850,-0.0049986097,-0.0058556,-0.0030209,sell
2010-03-04,3.38,6,3.7,0,5.52,0,5.97,2.77,3.76,2.84,3.46,5.97,3.33,2.06,5.92,2.97, 0.00132260, 0.0025571, 0.0038120345, 0.0037746,-0.0003066,buy
2010-03-05,4.29,3.23,1.06,0,2.95,5.34,1.36,3.41,2.56,0,3.71,3.78,2.92,2.53,3.67,3.71, 0.00061401,-0.0048878, 0.0007616187, 0.0033002,-0.0052467,buy
2010-03-06,6.55,3,0,0,3.7,0,2.72,5.75,6.68,0.92,3.77,2.7,2.72,0,2.87,2.06, 0.00099925,-0.0079937, 0.0009992525, 0.0009993, 0.0007254,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.54,6.78,2.89,0,0,0.59,2.65,0,0, 0.00211194, 0.0012808,-0.0011757818, 0.0012808, 0.0021119,buy
2010-03-08,5.07,0.52,2.82,1.9,0,0,2.72,5.19,5.74,0,2.72,0,4.62,0,2.47,2.67,-0.00138687,-0.0081423,-0.0019489755,-0.0016524,-0.0016524,buy
2010-03-09,0.77,4.88,0,2.95,0,2.72,2.53,1.12,3.21,2.53,2.72,2.47,4.07,0,0,2.44, 0.00737374, 0.0094326, 0.0100223101, 0.0092605, 0.0120794,buy
2010-03-10,0,3,2.56,1.39,2.22,0,8.09,1.27,3,2.47,2.22,1.27,1.39,2.65,2.97,2.56, 0.00395516, 0.0027472,-0.0015548845, 0.0023974, 0.0021068,buy
2010-03-11,3,0.64,0,2.6,5.15,5.67,1.24,2.95,3.24,2.72,2.62,5.48,3,2.95,1.24,0,-0.01219699,-0.0045546,-0.0112191271,-0.0054389,-0.0120806,sell
2010-03-12,0,2.51,0.64,0,2.45,5.6,0,2.24,0,1.94,0,5.19,2.51,1.3,2.65,0.64, 0.00462056, 0.0058678, 0.0046205582, 0.0033374, 0.0023422,buy
2010-03-13,0,1.46,7.95,2.42,7.93,1.9,0,0.75,2.49,2.79,2.92,2.65,2.51,4.36,2.58,6.83,-0.00748111,-0.0003719,-0.0026440724,-0.0000016,-0.0080735,sell
2010-03-14,0,3.87,7.49,0,0,0,2.58,0,0.92,0,0,2.58,1.62,2.97,0.6,8.82,-0.00036602, 0.0015058, 0.0026071642, 0.0014190, 0.0041386,buy
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,2.58,2.04,4.03,0,0,5.03,6.14,7.09,-0.00564983,-0.0039008,-0.0008911678,-0.0022401,-0.0038544,sell
2010-03-16,2.95,2.7,0.59,2.89,7.06,1.87,0,2.87,2.95,3,8.93,2.87,2.89,1.74,7.42,3.29, 0.00244436, 0.0057677, 0.0076449797, 0.0055242, 0.0055648,buy
2010-03-17,2.87,1.68,0,1.18,3.7,5.37,0,0,2.87,0,9.07,0,1.18,0,2.97,1.68, 0.00710528, 0.0042023, 0.0068699716, 0.0092072, 0.0075970,buy
2010-03-18,6.01,0,2.47,2.97,11.44,1.58,2.53,2.7,5.59,2.97,7.06,0.56,5.44,2.65,4.52,2.56, 0.00123278, 0.0022885,-0.0047697938, 0.0007393, 0.0002038,buy
2010-03-19,3.74,2.42,0,1.11,2.21,6.01,0,1.51,1.27,0.92,1.83,3.98,3.53,3,3.18,0,-0.00020008, 0.0013886, 0.0004914080, 0.0098498, 0.0025678,sell
2010-03-20,1.64,5.95,0,1.09,0.55,2.58,4.25,8.24,2.29,2.58,3.13,5.48,3.39,1.2,2.4,3.83, 0.00259182, 0.0061221, 0.0019782120,-0.0016587,-0.0031323,buy
2010-03-21,5.95,2.97,2.67,2.82,0,0,8.54,0.93,5.77,2.82,0,3.6,5.77,2.95,0,2.97,-0.00244744, 0.0020589,-0.0028511458, 0.0020589,-0.0039066,sell
2010-03-22,3.2,1.15,0,2.97,0,2.98,2.97,1.2,4.89,0,1.29,0,2.97,0,1.2,4.12, 0.00810778, 0.0077731, 0.0055038022, 0.0054421, 0.0055038,buy
2010-03-23,4.42,0,0,3.68,2.44,5.81,0,8.25,3.59,0,5.71,2.49,3.72,3,2.72,3.37, 0.00783858, 0.0063326, 0.0082321425,-0.0027341,-0.0016125,buy
2010-03-24,2.28,2.95,0,0,2.42,2.62,0,3.95,0.54,2.89,5.57,1.06,0,0,0,4.16,-0.00207280, 0.0008117, 0.0016694331, 0.0008117, 0.0019083,buy
2010-03-25,8.41,0.52,4.78,0,0,0,2.49,2.53,2.65,0,2.34,4.97,2.49,2.92,2.49,3.52,-0.00358106,-0.0029259, 0.0057572509, 0.0025710, 0.0025333,buy
2010-03-26,4.37,8.84,0,0,0,2.95,0,2.97,0,2.87,0,5.48,2.95,2.4,2.56,5.79, 0.00289339, 0.0030308,-0.0005787136, 0.0030728, 0.0030308,buy
2010-03-27,3.18,5.89,4.87,2.89,5.99,0,0,1.43,2.92,2.92,2.89,3.92,2.49,2.34,3.11,4.69, 0.00216495, 0.0057606, 0.0031064009, 0.0007041, 0.0042905,buy
2010-03-28,2.92,2.44,3.96,0,4.23,2.36,1.16,0.59,2.36,2.58,1.16,0.59,0,1.38,1.67,7.92, 0.00354565, 0.0043308, 0.0031326727, 0.0035457, 0.0038368,buy
2010-03-29,2.18,0.94,3.95,3.36,4.11,2.34,5.79,2.84,2.84,1.59,5.31,2.84,2.3,0.52,5.79,6.62,-0.00005197,-0.0003974, 0.0019494639,-0.0004728, 0.0059067,buy
2010-03-30,0,2.97,0.76,2.4,2.52,1.27,6.03,0,0,0,6.05,0,0.76,2.4,2.52,4.22,-0.00911814,-0.0026786,-0.0024507141,-0.0037697,-0.0035949,sell
2010-03-31,2.77,0,5.04,2.42,6,0.71,7.64,2.56,2.56,2.42,6.67,2.74,4.86,0,6.18,1.71, 0.00225363, 0.0017282,-0.0002129894,-0.0015096,-0.0008939,buy
2010-04-01,0,2.79,6.5,0,2.72,6.5,3.89,1.42,0.78,0,4.57,3,6.67,2.65,5.51,0.64, 0.00366522, 0.0036652, 0.0035822759, 0.0012950, 0.0077807,buy
2010-04-02,5.21,2.58,6.63,0,0.67,5.67,3.28,7.68,4.59,2.56,6.69,2.7,6.47,2.58,3.18,2.95, 0.00273447, 0.0027345, 0.0059231382, 0.0026810, 0.0041658,buy
2010-04-03,5.02,1.52,2.22,0,2.62,2.24,0,3.82,5.49,1.52,2.24,3.44,2.22,2.53,0,0, 0.00304429, 0.0030443,-0.0015349670, 0.0069330, 0.0051240,buy
2010-04-04,6.02,5.38,0.56,0,0,0.95,2.95,7.64,7.14,2.56,3.9,3.02,1.5,0,2.38,3, 0.00796349, 0.0089345, 0.0037138858, 0.0078196, 0.0075950,buy
2010-04-05,7.68,2.92,2.51,0,0,0.64,0.74,6.74,6.27,2.97,1.38,7.31,2.38,0,0.6,2.92, 0.00125408,-0.0025446,-0.0017369946,-0.0046435,-0.0045621,sell
2010-04-06,4.13,0,2.87,0,0,2.44,0,3.97,1.39,0,2.44,4.13,0,2.58,0,2.87,-0.01015401,-0.0104747,-0.0099865819,-0.0088645,-0.0068656,sell
2010-04-07,4.51,0,0,2.95,4.64,0,2.62,0.6,3.55,0,2.58,3.73,2.84,0,2.62,0,-0.00744040,-0.0041204,-0.0065940593,-0.0045817,-0.0027083,sell
2010-04-08,0.62,2.74,0,1.3,2.82,2.89,0,2.77,1.3,2.77,0,3.44,2.74,0,2.89,0,-0.00875793,-0.0077154,-0.0087579341,-0.0106974,-0.0085832,sell
2010-04-09,0.67,0,1.01,2.82,2.47,3.31,2.84,0,0,0,2.67,2.56,1.01,2.84,3.22,3.49, 0.00031953, 0.0005968,-0.0003203178,-0.0025107,-0.0018325,buy
2010-04-10,1.56,0,4.95,0,1.02,5.13,5.23,0,2.51,2.58,1.12,2.65,2.44,2.97,3.18,1.56,-0.00412514,-0.0037374,-0.0015617258,-0.0046023,-0.0049706,sell
2010-04-11,2.95,4.18,2.65,0,2.51,2.95,1.12,0,2.84,1.12,0,0,1.34,2.51,2.95,5.6, 0.00033566,-0.0037631,-0.0017533603,-0.0039673,-0.0038862,sell
2010-04-12,3.5,3.5,0.88,2.79,3.75,4.7,0,1.85,1.1,2.7,2.65,1.85,5.74,1.1,4.58,3.83, 0.00312683, 0.0053321, 0.0050309166, 0.0061807, 0.0051653,buy
2010-04-13,3.75,4.61,0,0,2.74,3.65,0,2.95,2.7,2.74,2.79,2.95,2.01,0,0.86,3.65,-0.00603509,-0.0057609,-0.0052350755,-0.0071977,-0.0057600,sell
2010-04-14,2.42,0.63,2.97,0,2.42,1.16,2.51,0,0,0,2.51,0,3.6,2.42,3.58,2.42, 0.00333719, 0.0000655, 0.0008067005, 0.0002114,-0.0058737,buy
2010-04-15,3,1.47,1.14,0,0,3.8,0,2.49,2.49,2.87,0,3.66,1.95,0,3.8,0,-0.00499234,-0.0023725,-0.0012034191,-0.0025926,-0.0026043,sell
2010-04-16,0,7.73,0,0,2.35,3.93,0.92,2.47,0,1.12,0.92,4.55,3.18,1.51,4.77,2.47,-0.01258204,-0.0055425,-0.0127355756,-0.0122501,-0.0117072,sell
2010-04-17,2.92,3.68,3.59,0,4.32,1.64,7.85,4,2.72,0,4.9,5.79,4.4,2.4,6.53,1.26, 0.00311120, 0.0016144, 0.0040549307, 0.0015801,-0.0021626,buy
2010-04-18,0,2.16,2.03,0,5.77,6.85,5.81,2.95,2.65,2.77,2.97,1.46,2.73,2.58,4.62,5.79, 0.00488317, 0.0037886, 0.0055390201, 0.0065283, 0.0049871,buy
2010-04-19,2.34,0.7,3,2.87,2.57,7.47,5.28,7.83,2.64,2.49,4.05,2.87,6.32,2.53,6.21,4.95, 0.00560231, 0.0072482, 0.0039405666, 0.0064730, 0.0055291,buy
2010-04-20,0,3.38,1.68,0.68,3.45,3.65,3.29,0.92,2.58,2.56,3.45,0.68,2.34,0,2.14,3.3, 0.00188848, 0.0058080,-0.0021865501,-0.0037144, 0.0015210,buy
2010-04-21,2.79,0.57,4.44,0,2.56,1,2.82,2.56,0,0,2.62,1.15,4.06,2.56,3.79,2.56, 0.00136412,-0.0061977,-0.0034820054,-0.0030282,-0.0058473,sell
2010-04-22,0.64,3.19,2.77,0,0,3.07,0.92,3.74,2.58,2.56,1.18,3.31,2.98,0,4.3,0,-0.00649718,-0.0056486,-0.0056784325,-0.0064684,-0.0064684,sell
2010-04-23,3.96,2.67,2.87,2.4,2.49,0,2.62,3.9,0.9,0,5.4,3.35,4.46,1.31,5.49,2.79, 0.00657102, 0.0053650, 0.0077638707, 0.0079970, 0.0059595,buy
2010-04-24,11.97,0,0,0,3,0,3,4.52,5.01,2.34,2.51,4.13,2.97,2.53,3,0, 0.00290013, 0.0056588, 0.0039733346, 0.0029193, 0.0021521,buy
2010-04-25,4.36,4.81,2.34,2.79,2.42,2.38,1.17,3.81,5.33,2.34,3.2,2.97,3.88,2.47,3.96,2.42, 0.00814831, 0.0072556, 0.0034051717, 0.0067246, 0.0053593,buy
2010-04-26,2.22,2.32,5.29,0,0,2.6,2.74,4.66,4.61,2.42,2.32,5.01,0,2.87,0,2.6,-0.00892249,-0.0027001,-0.0017687635, 0.0010688,-0.0025492,sell
2010-04-27,3.54,0,2.88,0,2.53,0,2.87,0.77,0.77,0,2.62,1.44,2.53,1.03,2.36,2.87,-0.00605310,-0.0085766,-0.0075439341,-0.0067919,-0.0086872,sell
2010-04-28,0,2.67,1.55,5.28,0,2.84,2.32,2.56,2.56,2.7,0,3.87,2.84,5.53,2.67,0,-0.00270553, 0.0032078, 0.0030486931,-0.0043415, 0.0032622,buy
2010-04-29,1.31,1.21,2.95,0,0,3.43,1.7,4.68,0,0,2.01,5.37,2.71,1.94,2.52,2.67, 0.00306694, 0.0072547,-0.0034661073, 0.0088990, 0.0010520,buy
2010-04-30,4.32,0,7.03,0,2.87,0,2.82,3.2,1.52,2.67,2.7,5.51,2.82,2.49,2.53,0, 0.00949410, 0.0094941,-0.0013204288,-0.0030114,-0.0012823,sell
2010-05-01,6.47,2.4,1.56,0,0,0,0,0.84,3.46,2.4,0,1.96,0,0.94,0,2.51, 0.00136314, 0.0029635, 0.0037304613, 0.0057100, 0.0002786,buy
2010-05-02,6.56,6.43,0,0,0,0.71,2.89,6.99,4.1,2.7,2.89,5.17,3.97,2.53,3.53,1.58,-0.00097959,-0.0000662, 0.0028114425, 0.0004570,-0.0089124,buy
2010-05-03,6.58,5.62,2.77,0,0,4.49,0,2.26,5.03,0.63,2.87,3,2.92,2.95,1.62,2.7, 0.00428728, 0.0091824, 0.0098593877, 0.0063064, 0.0094100,buy
2010-05-04,4.94,2.97,2.72,0,2.82,2.97,2.84,3,3,0,2.82,2.36,5.55,0,5.81,2.72,-0.00854126,-0.0108301,-0.0002569813,-0.0105937,-0.0136236,sell
2010-05-05,1.51,3.33,0,0.72,2.56,3.37,0.77,4.87,3.89,2.47,0,4.07,3.33,0,3.37,0,-0.00944442,-0.0074909,-0.0092253910,-0.0094444,-0.0091992,sell
2010-05-06,1.01,2.74,0,5.12,0,6.06,1.55,4.18,5.59,0,0,3.63,2.74,2.7,3.44,2.56,-0.00829827,-0.0050787,-0.0102198856,-0.0084101,-0.0076338,sell
2010-05-07,0.71,0,2.84,2.3,3.57,0,8.48,0.92,3.89,2.56,2.53,3.66,2.84,0.6,2.97,2.3,-0.00171454,-0.0016355, 0.0071569541,-0.0023337,-0.0016639,sell
2010-05-08,0.54,0.54,2.65,0,0.73,2.72,6.13,0.57,6.04,2.72,0,1.6,0,3.52,0,0,-0.00260801,-0.0026080,-0.0051835460,-0.0050671,-0.0031885,sell
2010-05-09,0,3.16,2.6,2.95,3.52,1.1,2.84,0,3.29,1.1,2.6,1.29,2.95,2.34,2.72,2.6,-0.00022442,-0.0002387, 0.0012107469,-0.0000063,-0.0002521,buy
2010-05-10,0,8.33,0,0,4.06,4.73,0.71,2.42,3.63,2.92,2.06,5.39,0,3.81,0.54,2.44, 0.00388741, 0.0079343, 0.0059764732, 0.0079343, 0.0041585,buy
2010-05-11,5.29,2.79,0,0,3.83,2.77,0,0,2.89,0,2.77,2.79,0,3.83,0,2.4,-0.00713474,-0.0011768,-0.0071347370,-0.0065615,-0.0076229,sell
2010-05-12,4.99,1.17,2.58,0,4.41,0,2.74,0,0,2.67,2.74,3.82,2.58,1.74,2.67,2.34,-0.00215628, 0.0043851, 0.0044157584, 0.0049226, 0.0048406,buy
2010-05-13,0,5.26,0,0,2.14,2.42,0,2.6,2.6,0,0,2.42,2.84,3.3,2.42,0, 0.00491675,-0.0016492,-0.0024524320, 0.0052778,-0.0018224,sell
2010-05-14,2.77,0,2.6,0,5.05,0,2.38,5.37,0,2.4,2.77,2.6,2.77,5.54,2.38,2.6, 0.00130409,-0.0108976,-0.0037514630,-0.0082136,-0.0093176,sell
2010-05-15,0.62,0,1.25,0,3,2.44,3.11,0,2.58,2.44,0,1.87,0,3,0,0.53,-0.00054406,-0.0023583,-0.0039032430,-0.0102460,-0.0070158,sell
