Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3.29,5.1,0,0,1.9,1.56,3.3,1.13,1.94,0,0,0.86,1.01,1.47,2.92,3.3,0,8.06,-0.0083586,-0.00188203,-0.0018820,-0.00267308,-0.00079100,sell
2010-01-13,2.72,1.91,0,0,3.04,3.08,5.92,1.31,3.08,0,0,2.34,1.09,1.8,2.36,5.92,0,4.25, 0.0005256, 0.00393436, 0.0065259, 0.00783925, 0.00390288,buy
2010-01-14,2.28,0.56,0,0,6.02,5.11,4.03,1.3,5.11,0.09,0,5.17,0.97,2.06,1.9,4.03,0,2.48,-0.0050488,-0.00992637,-0.0097199,-0.00421537,-0.00399744,sell
2010-01-15,2.25,0,0,0,6.14,5.11,1.56,1.34,5.11,0.33,0,4.99,1.05,2.16,1.55,1.56,0,1.85,-0.0071973,-0.01079295,-0.0099666,-0.00744184,-0.00776757,sell
2010-01-16,2.74,0,0,0,3.99,3.32,0.43,1.33,3.41,0.79,0,2.32,1.1,2.21,1.25,0.43,0,2.2,-0.0033348,-0.00425102,-0.0037232,-0.00431838,-0.00471670,sell
2010-01-17,3.66,0,0,0,3.78,1.77,0,1.2,1.95,1.89,0,0.91,1.11,2.18,1.01,0,0,2.97, 0.0080532, 0.00750563, 0.0028537, 0.00840098, 0.00506664,buy
2010-01-18,3.89,0,0,0,5.29,0.75,0,0.97,1.09,3.8,0,0.29,1.21,2.04,0.81,0,0,2.97,-0.0027658,-0.00000255,-0.0006964, 0.00048209,-0.01151932,buy
2010-01-19,3.5,0,0.09,0,5.58,0.56,0,0.7,1.09,4,0,0.13,1.44,2.1,0.66,0,0,2.05,-0.0038120,-0.00071041,-0.0011579,-0.00059904,-0.01358381,buy
2010-01-20,4.04,0,0.3,0,6.52,0.45,0,0.46,1.54,3.87,0,0.21,2.38,2.56,0.53,0,0,1.47,-0.0109340,-0.00800871,-0.0095200,-0.00461598,-0.01642165,sell
2010-01-21,6.44,0,1.16,0,7.86,0.36,0,0.28,2.53,2.93,0,0.36,4.25,4.13,0.43,0,0.11,1.79,-0.0176983,-0.01772071,-0.0182589,-0.01411482,-0.01905531,sell
2010-01-22,7.93,0.11,3.29,0,6.51,0.82,0,0,2.97,1.26,0,0.67,4.49,5.22,0.35,0.26,0.18,3.61,-0.0170765,-0.01707655,-0.0168010,-0.01322530,-0.01673661,sell
2010-01-23,5.85,0.16,3.6,0.1,5.94,1.76,0,0,1.76,0.72,0.27,1.31,4.42,4.71,0.28,0.61,0.28,3.33,-0.0152034,-0.01520340,-0.0157588,-0.01014380,-0.01521805,sell
2010-01-24,5.71,0.24,4.26,0.25,6.14,4.06,0,0,1.02,0.45,0.93,2.74,4.69,5.44,0.23,1.56,0.39,3.44,-0.0012348,-0.00123483,-0.0020775,-0.00123483,-0.00771096,sell
2010-01-25,4.37,0.35,5.62,0.67,4.64,6.16,0,0,0.66,0.21,3.08,3,3.26,4.56,0,3.51,0.53,3, 0.0052817, 0.00558914, 0.0059285, 0.00383898, 0.00399880,buy
2010-01-26,3.17,0.53,4.05,2.31,4.38,4.12,0,0,0.59,0.3,4.96,1.44,2.72,3.56,0,3.21,0.68,1.1, 0.0026804, 0.00000202, 0.0002083, 0.00249218, 0.00086487,buy
2010-01-27,2.85,0.78,1.35,3.64,4.74,2.48,0.18,0,0.82,0.43,4.18,0.63,2.77,3.34,0,2.63,0.84,0.38,-0.0022370,-0.00679146,-0.0088181,-0.00056060,-0.00287720,sell
2010-01-28,3,1.16,0.27,2.59,5.08,3.3,0.4,0,1.6,0.78,2.25,0.26,3,2.89,0,4.03,0.99,0, 0.0006048,-0.00245974,-0.0071279, 0.00901177, 0.00123289,sell
2010-01-29,2.92,1.84,0,4.06,5.97,3.34,0.88,0,3.2,1.26,3.17,0,2.92,2.51,0,4.7,1.14,0.11, 0.0010158,-0.00036457,-0.0125128, 0.00085688, 0.00169482,buy
2010-01-30,2.4,3.02,0,3.71,6.44,2.32,1.97,0,4.97,2.14,2.4,0,2.5,2.28,0,3.95,1.26,0.36, 0.0000462,-0.00151972,-0.0127288, 0.00259468, 0.00004623,buy
2010-01-31,1.96,4.53,0,2.62,5.1,2.79,2.97,0,4.84,3.84,0.68,0,2.26,2.17,0,3.59,1.36,1.23, 0.0117904, 0.01439761, 0.0112162, 0.01121304, 0.01162406,buy
2010-02-01,1.59,6.26,0,2.87,3.93,4.09,2.1,0,3,5.82,0,0,2.48,2.56,0,2.59,1.42,2.97, 0.0044688, 0.00496954, 0.0048706,-0.00087188,-0.00119262,buy
2010-02-02,1.29,6.52,0.11,2.97,3.23,4.55,1.19,0,1.51,4.87,0,0,4.05,4.47,0,1.56,1.44,1.96, 0.0051836, 0.00598088, 0.0050105, 0.00079553,-0.00057370,buy
2010-02-03,1.03,4.47,0.25,2.06,2.71,3.72,1.1,0,0.76,2.92,0,0,4.14,4.17,0,1.38,1.44,0.53,-0.0029869,-0.00475752,-0.0054097,-0.01068046,-0.01134739,sell
2010-02-04,0.82,1.8,0.38,1.37,2.89,1.54,1.46,0,0.64,1.84,0,0.27,2.27,2.24,0,1.66,1.43,0,-0.0188523,-0.01460597,-0.0162307,-0.01840576,-0.01850013,sell
2010-02-05,0.66,1.32,0.6,0.92,3.66,0.7,3.38,0,1.27,1.2,0,0.82,1.68,1.82,0,3.31,1.39,0,-0.0187436,-0.01517515,-0.0173478,-0.01723573,-0.01696015,sell
2010-02-06,0.53,1.66,0.96,0.6,6.36,0.8,5.45,0,2.3,1.09,0,2.55,1.8,2.19,0,5.86,1.32,0, 0.0025611, 0.01542836,-0.0029833, 0.00304315, 0.00310256,sell
2010-02-07,0.41,3.48,1.48,0.39,7.74,1.92,4.82,0,3.33,1.21,0,5.17,2.99,3.94,0,4.59,1.23,0,-0.0072858,-0.00795989,-0.0047548,-0.00728578,-0.00379176,sell
2010-02-08,0.33,3.58,2.44,0.26,4.26,3,3.29,0,2.89,1.67,0,4.41,4.26,4.04,0,1.61,1.13,0.1, 0.0001092,-0.00347998, 0.0000985, 0.00136281, 0.00873735,sell
2010-02-09,0.26,2.29,4.15,0.13,2.49,1.87,2,0,2.38,2.4,0,1.75,3.45,2.33,0,0.53,1.01,0.65, 0.0048447,-0.00731217,-0.0042729, 0.00309685, 0.00571600,buy
2010-02-10,0.18,2.53,6.68,0.49,1.74,0.78,1.66,0,2.76,2.97,0,0.54,2.7,1.96,0,0.3,0.89,2.48, 0.0050982, 0.00232381, 0.0116988, 0.00430593, 0.01499029,buy
2010-02-11,0.69,3,7.78,2.18,2.34,0.55,1.64,0,3.6,2.31,0.29,0.22,3.2,2.4,0,0.7,0.77,4.91,-0.0008411,-0.00190120, 0.0013795,-0.00184021,-0.00250235,buy
2010-02-12,2.6,2.34,6.07,4.34,4.26,0.62,1.87,0,2.96,1.69,1.69,0.52,4.45,4.97,0,1.65,0.66,4.03,-0.0028502,-0.00225500,-0.0047185,-0.00154686,-0.00527998,sell
2010-02-13,2.92,1.3,6.21,4.1,7.76,1.73,2.75,0,3.03,2.11,4,1.25,6.22,6.54,0,2.97,0.56,1.52,-0.0039863,-0.00379269,-0.0075547,-0.00223968,-0.00556448,sell
2010-02-14,0.85,0.74,8.29,1.54,7.72,3.16,4.64,0.1,3.74,3.9,4.18,2.97,5.88,6.4,0,2.48,0.47,0.43,-0.0003693, 0.00284127,-0.0000209,-0.00121284,-0.00136931,buy
2010-02-15,0.22,0.42,5.37,0.58,4.49,2.38,5.95,0.13,2.21,3.9,2.21,3.02,4.89,4.92,0,1.66,0.38,0.36, 0.0060744, 0.00434474, 0.0053301, 0.00535451, 0.00535145,buy
2010-02-16,0,0.24,2.08,0.84,1.66,2.79,4.16,0.16,0.87,3.49,0.49,1.36,2.45,3.3,0,2.72,0.31,0.84,-0.0000344, 0.00509716, 0.0009055, 0.00686416, 0.00575429,buy
2010-02-17,0,0,0.8,2.36,0.64,3.22,2.75,0.21,0.22,3.24,0,0.68,1.27,2.28,0,3.21,0.24,2.33, 0.0090373, 0.00866526, 0.0064598, 0.00895668, 0.01096654,buy
2010-02-18,0,0,1.06,3.17,0.13,1.06,1.96,0.26,0,1.32,0.29,0.53,0.62,2.02,0,1.32,0,3.08, 0.0079740, 0.00794714, 0.0079122, 0.00791217, 0.00636184,buy
2010-02-19,0,0,1.87,1.53,0,0.28,1.78,0.33,0,0.54,0.89,0.39,0.59,1.96,0,0.71,0,1.25, 0.0033086, 0.00330860, 0.0054648, 0.00328883,-0.00110500,buy
2010-02-20,0,0.3,4.24,0.77,0,0,1.73,0.41,0,0.22,2.7,0.51,0.65,2.65,0,0.54,0,0.4, 0.0055573, 0.00692317, 0.0107261, 0.00876283, 0.01334807,buy
2010-02-21,0,1.31,6.11,0.48,0,0.32,1.98,0.52,0,0,2.97,0.66,1.28,5.12,0,0.69,0,0, 0.0002134, 0.00021345, 0.0002134, 0.00021345, 0.00019514,buy
2010-02-22,0,3.2,4.5,0.64,0,1.31,2.79,0.64,0,0,1.37,0.87,3.13,6.84,0,0.87,0,0,-0.0028558,-0.00361415,-0.0027493,-0.00344103,-0.00478020,sell
2010-02-23,0,2.58,1.9,0.83,0,3,4.26,0.8,0.16,0.14,1.48,1.12,5.95,3.56,0,1.1,0,0,-0.0061692,-0.00347870, 0.0065530,-0.00289448,-0.00280251,sell
2010-02-24,0.13,3.25,0.88,1.09,0.18,1.55,3.98,0.98,0.54,0.28,2.92,1.46,3.85,1.58,0,1.56,0,0.13,-0.0007689,-0.00618361, 0.0052668, 0.00280484, 0.00593788,buy
2010-02-25,0.22,2.12,0.53,1.55,0.75,0.37,3.92,1.23,1.82,0.55,2.12,2.16,1.32,0.69,0,2.51,0,0.35,-0.0110356,-0.00979214,-0.0058776,-0.00653753,-0.00070403,sell
2010-02-26,0.35,0.6,0.7,2.55,2.95,0,4.56,1.51,2.97,1.09,0.6,3.6,0.39,0.62,0,5.16,0,1.08,-0.0073612,-0.00849861,-0.0067060,-0.00857555,-0.00133997,sell
2010-02-27,0.57,0,0.92,5.31,2.72,0,2.68,1.85,1.38,2.14,0,6.05,0,0.58,0,5.49,0,3.52, 0.0002976,-0.00278713,-0.0053286,-0.00022505,-0.00125964,sell
2010-02-28,0.92,0,1.84,5,0.63,0,1.84,2.41,0.53,2.97,0.54,5.49,0,0.63,0,4.22,0,2.95, 0.0035682,-0.00098399, 0.0016655, 0.00383311, 0.00225991,buy
2010-03-01,1.47,0,4.77,3.25,0,0,1.64,3.1,0.31,2.06,2.74,4.39,0,0.96,0,4.66,0,1.83, 0.0035828, 0.00290240, 0.0041036, 0.00415320, 0.00397639,buy
2010-03-02,2.36,0.14,7.97,2.26,0.34,0,2.16,3.73,0.73,1.05,3.11,4.08,0.28,2.75,0,5.9,0,2.93, 0.0032875, 0.00453704, 0.0042792, 0.00427918, 0.00427918,buy
2010-03-03,2.97,0.38,8.45,1.76,0.99,0,3.49,4.36,1.74,0.53,0.97,4.56,1.3,3.43,0,7.69,0,5.11, 0.0078275, 0.00552741, 0.0078949, 0.00777789, 0.00754086,buy
2010-03-04,2.51,0.99,6.81,1.38,2.92,0,5.54,5.18,3,0.27,1.1,6.51,2.97,1.2,0,8.15,0,5.37, 0.0067768, 0.00579272, 0.0078789, 0.00744291, 0.00764946,buy
2010-03-05,1.87,2.56,3.85,1.08,2.95,0,4.43,3.87,2.21,0.15,2.92,6.75,1.36,0.47,0,5.57,0,2.57, 0.0078660, 0.00847262, 0.0081720, 0.00699363, 0.00847262,buy
2010-03-06,2.13,3,2.54,1.03,1,0,3.75,2.36,1.02,0.62,4.15,4.99,0.28,0.65,0,3.88,0,1.27, 0.0067047, 0.00658095, 0.0049236, 0.00770788, 0.00909357,buy
2010-03-07,3.57,1.51,1.85,1.26,0.34,0,3.28,1.6,0.56,2.63,4.36,3.94,0,1.08,0,2.75,0,0.62, 0.0070266, 0.00779739, 0.0064197, 0.00568007, 0.00654838,buy
2010-03-08,2.81,1.11,1.59,2.43,0,0,2.81,1.16,0.24,3.1,3.38,2.98,0.14,2.41,0,2.22,0,0.41, 0.0035013, 0.00159267, 0.0039079, 0.00066650, 0.00526664,buy
2010-03-09,1.04,2.81,1.41,3.38,0,0,2.41,1.28,0.31,0.95,3.42,2.46,0.43,3.49,0,1.79,0,0.27, 0.0075970, 0.00723045, 0.0073022, 0.00547342, 0.00787925,buy
2010-03-10,0.25,3.2,1.3,1.73,0,0,2.13,1.99,0.39,0.2,3.25,2.06,1.27,1.97,0,1.46,0,0, 0.0058837, 0.00558322, 0.0053731, 0.00503032, 0.00910341,buy
2010-03-11,0,0.98,1.46,0.71,0,0,1.89,3.65,0.48,0.25,0.64,1.72,3.04,1.15,0.35,1.19,0,0.22,-0.0023902,-0.00304513,-0.0023902,-0.00239022,-0.00057614,sell
2010-03-12,0.08,0.82,1.86,0.22,0,0,1.74,2.88,0.58,0.3,0,1.45,2.35,0.81,0.79,1.06,0,1.05,-0.0013380,-0.00079691,-0.0008701,-0.00106235,-0.00115946,sell
2010-03-13,0.09,1.95,4.19,0,0,0,1.63,1.35,0.7,0.36,0,1.05,0.88,0.92,1.8,1.19,0,4.41,-0.0044392, 0.00292791,-0.0034638,-0.00346375,-0.00266194,sell
2010-03-14,0.09,3.53,7.18,0,0.53,0.22,1.56,0.85,0.84,0.43,0,1.65,0.4,1.06,2.97,1.79,0,8.82,-0.0060404,-0.00555205,-0.0058418,-0.00584181,-0.00737306,sell
2010-03-15,0.19,2.34,4.01,0,2.43,0.64,1.55,1.01,1.37,0.72,0.1,3.47,0.18,1.25,2.06,4.54,0,4.44,-0.0026240,-0.00335982,-0.0022151,-0.00213008,-0.00221513,sell
2010-03-16,0.62,1.27,1.71,0.19,4.68,1.87,1.59,2.27,2.72,1.1,0.53,6.55,0.21,1.67,0.87,5.22,0,1.06, 0.0052595, 0.00447595, 0.0056083, 0.00546545, 0.00509795,buy
2010-03-17,3.02,0.92,1.48,1.18,4.95,2.95,1.66,4.02,4.54,1.93,3.02,7.08,0.24,2.93,0.36,3.66,0,0.21, 0.0044020, 0.00321780, 0.0039551, 0.00250457, 0.00360723,buy
2010-03-18,3.22,1.06,1.43,3.13,5.9,1.58,1.8,2.88,3.37,3.73,3.22,4.9,0.54,5.24,0,1.65,0,0, 0.0034697, 0.00369977, 0.0048524, 0.00390659, 0.00515593,buy
2010-03-19,1.27,1.36,1.58,1.52,4.13,0.54,1.99,4.06,3.25,3.72,1.27,2.14,1.83,4.08,0,0.71,0,0.16,-0.0060501,-0.00686001,-0.0062416,-0.00598876,-0.00311879,sell
2010-03-20,1.64,2.43,1.73,1.09,1.71,0,2.25,6.91,4.57,2.14,1.64,0.81,3.28,4.23,0,0.31,0,1.09,-0.0028071,-0.00241750,-0.0031381,-0.00284433, 0.00257245,sell
2010-03-21,3,4.47,1.85,2.82,0.7,0,2.63,5.41,4.85,1.56,3,0.46,1.34,6.7,0,0,0,2.97, 0.0049440, 0.00244635, 0.0012646, 0.00504173, 0.00597972,buy
2010-03-22,2.63,2.8,1.97,2.97,0,0.56,2.89,3.62,3.51,1.19,2.47,0.56,0.64,7.76,0,0,0,1.31, 0.0055098, 0.00186762, 0.0021998, 0.00467582, 0.00519135,buy
2010-03-23,1.68,1.81,2.08,1.19,0.25,2.97,3,3.63,2.84,1.55,1.15,2.97,0.94,6.63,0,0,0,0.53, 0.0044931, 0.00063003, 0.0032938, 0.00331726, 0.00622512,buy
2010-03-24,2.28,2.15,2.16,0.45,1.16,2.62,2.53,4.43,2.53,2.55,0.54,2.62,1.62,5.98,0,0,0,1.94, 0.0016805,-0.00085826, 0.0016184, 0.00111231, 0.00126828,buy
2010-03-25,3.25,2.62,2.33,0,2.95,0.46,2.06,5.4,2.22,4.43,0.25,0.46,3.26,4.93,0,0,0,3.52, 0.0028897, 0.00445986, 0.0041864, 0.00288966, 0.00288966,buy
2010-03-26,1.5,3.63,2.36,0,1.76,0,1.78,5.23,2.24,3.14,0,0.13,3.86,3.91,0,0.2,0,2.87, 0.0050807, 0.00665449, 0.0050807, 0.00508066, 0.00508066,buy
2010-03-27,1.15,5.35,2.38,0,0.93,0,1.72,3.22,2.24,2,0,0.39,2.41,3.12,0,0.58,0,4.12, 0.0046416, 0.00460858, 0.0068067, 0.00711879, 0.00622683,buy
2010-03-28,2.92,4.93,2.41,0,1.67,0,2.22,2.01,2.24,1.71,0,1.16,1.66,2.48,0,1.67,0,5.36, 0.0025588, 0.00254306, 0.0027706, 0.00262770,-0.00432069,buy
2010-03-29,2.18,3.54,2.63,0,3.11,0.13,3.89,1.39,2.2,1.77,0,3.19,1.42,2.2,0,3.11,0,3.12, 0.0048033, 0.00687604, 0.0033524, 0.00309097, 0.00151617,buy
2010-03-30,0.6,3.05,3.14,0,2.52,0.51,3.73,1.04,2.33,2.01,0.13,3.38,1.29,2.32,0,2.52,0.16,0.78, 0.0030574, 0.00241364, 0.0025697, 0.00347905, 0.00026920,buy
2010-03-31,0.49,2.74,4.99,0,3.58,1.23,3.69,1.05,2.55,2.34,0.32,3.9,1.4,3.87,0,3.58,0.24,0, 0.0014286, 0.00007124, 0.0018257, 0.00499638,-0.00004910,buy
2010-04-01,1.49,2.79,6.17,0,2.94,3.07,3.61,1.46,3.36,3.26,0.87,4.87,1.62,4.83,0,2.94,0.34,0, 0.0036170,-0.00248747, 0.0010340, 0.00344435, 0.00227186,buy
2010-04-02,3.73,2.82,6.45,0,0.67,6.44,1.18,2.66,5.3,5.4,2.18,3.85,1.95,4.85,0,0.67,0.46,0, 0.0015605, 0.00097283,-0.0005063, 0.00041041, 0.00240093,buy
2010-04-03,5.25,2.93,4.92,0,0,6.47,0.45,4.21,5.98,6.16,3.82,2.47,2.82,3.17,0,0,0.57,0.1,-0.0028739,-0.00079996,-0.0031212,-0.00131933,-0.00144357,sell
2010-04-04,6.96,2.94,2.94,0,0.19,5.05,0,4.64,5.5,6.23,4.32,0.95,5.05,0.88,0,0,0.66,0.11, 0.0074301, 0.00512935, 0.0040357, 0.00610272, 0.00350732,buy
2010-04-05,6.8,2.93,2.45,0,0.37,3,0,4.03,3.52,4.9,3.76,0.41,6.96,0.27,0,0,0.71,0.13, 0.0123534, 0.00615524, 0.0039463, 0.00753031, 0.00485351,buy
2010-04-06,4.73,2.92,2.57,0,0.73,0.81,0,1.94,1.89,3.48,1.72,0,6.66,0.22,0,0,0.71,0.14, 0.0005608,-0.00201998,-0.0016081, 0.00037032,-0.00140601,sell
2010-04-07,2.41,2.86,2.76,0,1.43,0.42,0,0.6,1.37,3.68,0.6,0,4.92,0,0,0.09,0.7,0.28,-0.0066881,-0.00458323,-0.0068563,-0.00668812,-0.00485744,sell
2010-04-08,0.91,2.81,3.06,0,2.84,0.26,0,0.29,1,4.75,0.29,0,3.92,0,0,0.26,0.63,0.46,-0.0044284,-0.00623258,-0.0034046,-0.00461159,-0.00000952,sell
2010-04-09,0.92,2.85,3.49,0,3,0.75,0,0,0.87,4.88,0,0,4.09,0.13,0,0.75,0.52,0.86,-0.0005243,-0.00323397,-0.0002325,-0.00052428, 0.00128596,buy
2010-04-10,1.56,3.08,4.1,0,1.58,2.36,0,0,0.75,3.47,0,0,4.53,0.43,0,2.36,0.39,1.76, 0.0036177, 0.00291638, 0.0026030, 0.00423678, 0.00611190,buy
2010-04-11,2.95,3.88,4.14,0,0.8,3.3,0,0,0.63,2.67,0,0,4.66,1.34,0,3.3,0.27,3.16, 0.0041390, 0.00194303, 0.0017646, 0.00508810, 0.00543341,buy
2010-04-12,2.4,5.46,3.42,0,0.41,2,0,0,0.63,2.27,0,0,3.97,2.95,0,2,0,2.62, 0.0028075, 0.00253378, 0.0015632, 0.00301681, 0.00608916,buy
2010-04-13,1.05,4.82,2.9,0,0.21,1.36,0.09,0,0.72,2.18,0,0,3.46,2.25,0,1.36,0,1.28, 0.0008335, 0.00083352,-0.0001547, 0.00093003, 0.00758261,sell
2010-04-14,0.45,4.14,2.49,0,0,1.16,0.39,0,1.12,2.11,0,0.17,3.29,0.98,0,1.16,0,0.69, 0.0008744, 0.00087439,-0.0021116,-0.00038306, 0.00388779,buy
2010-04-15,0,5.23,2.2,0,0.37,1.42,0.93,0.16,2.36,2.45,0,0.39,3.4,0.48,0,1.79,0,0.4, 0.0008815, 0.00109005,-0.0033951,-0.00173901, 0.00120098,sell
2010-04-16,0,7.46,2.33,0,0.84,1.59,2.25,0.46,3.21,3.27,0,0.92,4.52,0.92,0,2.43,0,0.7,-0.0041260,-0.00331058,-0.0062862,-0.00513239,-0.00394412,sell
2010-04-17,0,6.93,2.51,0,1.92,1.64,5.13,1.26,1.5,4.95,0,2.16,5.35,1.48,0,3.56,0,1.5,-0.0095116,-0.00747628,-0.0071659,-0.00939259,-0.00907589,sell
2010-04-18,0,4.31,3.73,0,3,1.62,5.62,2.95,0.54,4.68,0,2.97,3.68,2.73,0,4.62,0,3.19, 0.0032305, 0.00275844, 0.0018819, 0.00409883, 0.00397327,buy
2010-04-19,0,2.67,4.74,0,1.99,1.5,2.8,2.49,0,3.19,0,1.71,2.62,3.7,0,3.49,0,2.72, 0.0064501, 0.00547982, 0.0053746, 0.00652365, 0.00645013,buy
2010-04-20,0.11,2,3.49,0,0.87,1.27,1.17,1.06,0.11,2.61,0,0.87,2.07,2.34,0,2.14,0,1.14, 0.0004159, 0.00114097, 0.0002293, 0.00009414, 0.00783267,buy
2010-04-21,0.58,1.78,2.41,0,0.38,1,0.64,0.97,0.26,2.26,0.22,0.72,1.98,1.44,0,1.71,0,0.55,-0.0052624,-0.00526244,-0.0061891,-0.00514481, 0.00104285,sell
2010-04-22,1.51,1.34,2.16,0,0,0.73,0.92,1.61,0.59,2.34,0.43,1.18,2.14,1.37,0,1.65,0,0,-0.0057955,-0.00579550,-0.0060317,-0.00617376, 0.00222538,sell
2010-04-23,4.02,1.12,2.04,0,0,0.6,2.62,3.9,1.37,2.54,0.9,3,2.55,2.31,0,3.11,0,0, 0.0010249, 0.00273508, 0.0029742, 0.00070534, 0.00253154,buy
2010-04-24,7.54,1.06,2.2,0,0,0.85,3,4.52,2.95,2.97,2.01,2.51,3.51,3.32,0,3.44,0,0, 0.0113201, 0.00928121, 0.0057318, 0.01242000, 0.01088601,buy
2010-04-25,7.1,0.77,2.43,0,0,1.01,1.17,3.81,2.85,3.47,2.95,0.86,4.85,1.55,0,1.34,0,0, 0.0092173, 0.00744945, 0.0064247, 0.00754249, 0.00542843,buy
2010-04-26,3.84,0.75,2.96,0,0,1.94,0.41,2.17,1.49,4.43,1.87,0.3,4.28,0.68,0.24,0.64,0,0, 0.0063506, 0.00312965, 0.0057523, 0.00635056, 0.00536584,buy
2010-04-27,1.56,0.76,4.06,0,0,3.86,0,0.88,1.44,6.34,0.88,0,3.46,0.34,1.03,0.31,0,0,-0.0111182,-0.00445857,-0.0112100,-0.01141248,-0.01449487,sell
2010-04-28,0.97,0.43,7.04,0,0.22,6.48,0,0.49,3.13,8.67,0.49,0,3.85,0.51,3.04,0.43,0.13,0, 0.0039125, 0.00481557, 0.0040378, 0.00391642, 0.00404032,buy
2010-04-29,0.67,0.59,8.69,0,0.77,5.59,0,0.3,3.19,7.62,0.3,0,5.06,0.76,2.05,0.59,0.66,0, 0.0035336, 0.00470449, 0.0039669, 0.00415661, 0.00396687,buy
2010-04-30,1.2,1,5.79,0,3.05,3.62,0,0.5,1.48,5.2,0.5,0,4.32,1.34,0.58,0.95,2.92,0,-0.0055163,-0.01006054,-0.0103214,-0.00971047,-0.01024727,sell
2010-05-01,2.09,1.6,3.92,0,2.54,3.15,0,0.84,1.1,4.08,0.84,0,3.66,2.19,0.16,1.43,2.38,0,-0.0055369,-0.01025623,-0.0097462,-0.00876510,-0.00967641,sell
2010-05-02,3.54,2.72,3.18,0,0.66,3.83,0.09,1.38,1.26,3.53,1.47,0,4.17,3.74,0.2,2.25,0.46,0, 0.0069064, 0.00670152, 0.0067015, 0.00670122, 0.00072341,buy
2010-05-03,5.04,5.08,3,0,0.25,4.62,0.19,2.26,2.04,3,2.45,0,4.67,5.92,0.25,3.78,0,0,-0.0041210, 0.00071645,-0.0016099,-0.00122114, 0.00373966,buy
2010-05-04,5.36,5.97,3,0.09,0.41,5.25,0.38,3,3,3,3.38,0.09,4,5.35,0.31,5.97,0,0,-0.0080155,-0.00482188,-0.0052342,-0.00706814, 0.00504336,sell
2010-05-05,4.33,4.16,3,0.1,0.51,3.87,0.77,2.4,2.82,3,3.17,0.1,3.12,2.84,0.39,5.31,0,0,-0.0080104,-0.00509852,-0.0066921,-0.00753142,-0.00055549,sell
2010-05-06,2.95,2.87,3,0.12,0.63,2.04,1.55,1.48,2.12,3,3.03,0.12,2.66,1.65,0.48,3.14,0,0,-0.0015791, 0.00462774, 0.0042168,-0.00157491,-0.00572641,buy
2010-05-07,2.12,2.18,2.97,0.15,0.79,1.36,2.97,0.92,1.87,2.97,3.89,0.15,2.45,0.85,0.6,1.96,0.24,0, 0.0015686, 0.00254319, 0.0002421, 0.00870847, 0.00193341,buy
